true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.2282977,0.96926576,0.69235015,1.2449781,0.36107785,0.3972611,-1.0324686,1.0763093,1.1581148,1.3421742,1.4759761,1.8325863,1.1388721,1.4428337,0.98039323,0.9226706,1.0238098,1.174733,1.1822883,0.9665103,1.1610821,1.8596936,1.9446232,0.91590947,0.8634727,-0.013920846,0.58627546,1.4457014,1.3076843,1.1285404,-0.22273701,0.27094463,0.2555835,0.24428907,0.17126437,0.005876472,0.079276435,-0.13986973,0.27960402,-0.02250913,0.22500014,0.25240868,0.22052735,0.086798,0.0652519,0.24454711,0.31350234,0.2314396,0.2272121,0.20922826,0.2062704,0.26253626,0.05516897,0.26781383,0.2622524,-0.012786224,0.08611598,0.10777946,0.057461627,0.09396766
-1.3449297,1.4453272,0.5212188,0.5569884,0.35135907,-1.2398295,-0.26140288,-0.9957526,1.4301993,1.6564659,1.409183,0.85821867,1.1654915,0.3172722,0.55774516,0.8188848,1.3927053,1.1975465,1.26848,0.9523823,0.8577303,1.2889583,1.0425856,1.3907496,-0.4915303,-0.6130382,0.34916764,0.9273331,1.1598912,1.1398103,-0.29830566,0.28897333,0.183936,0.22024432,0.19762132,-0.11385036,0.07407941,-0.23000766,0.22642076,-0.122540504,0.13527226,0.24152984,0.34503767,0.010568504,-0.047068894,0.28707218,0.3109514,0.12532216,0.25949815,0.23597024,0.18982783,0.3032096,0.21683975,0.29126203,0.25122046,0.033605907,0.12585452,0.116913214,0.0032064086,0.1402713
-0.6358845,0.54403245,0.63712174,0.4644844,0.35135907,-0.10777516,-0.3412852,-0.31594506,1.3890905,1.9470232,1.4533724,1.266559,1.5280495,0.20541468,0.7121176,0.7186626,0.9424828,1.5787308,1.2369176,1.059364,1.1127726,1.6528507,1.4976434,1.7554799,0.57124466,-0.36549214,1.3544791,0.23788165,1.4794875,1.1534076,-0.28138182,0.37155238,0.29122564,0.16455257,0.23134317,-0.13910134,-0.0013143271,-0.20892839,0.26076332,-0.022996906,0.2156696,0.3489298,0.31292775,-0.0018972512,-0.029140813,0.40018195,0.3421176,0.28927967,0.34681755,0.21918438,0.30825767,0.34169745,0.23667325,0.36621577,0.380503,0.0698435,0.26054278,0.2030576,0.058957327,0.33811957
-0.8744454,1.4672997,1.3114835,0.80528283,0.35135907,0.46389356,-0.46365166,0.021242158,1.2163991,2.3867989,1.6795123,0.7236783,0.7846861,0.58472794,1.1794114,0.18014969,0.384799,1.2322427,1.2691166,0.8892776,0.22598456,0.9280891,0.022379287,1.7548646,-0.9883577,0.08491868,-0.15106823,0.12376619,1.3873,1.1035508,-0.13112372,0.24834245,0.33865705,0.14301397,0.18887943,-0.15804273,-0.089777395,-0.22257255,0.12653607,0.11329022,0.089257315,0.190532,0.26850548,0.08548318,0.11387792,0.12662642,0.25703612,0.26735082,0.37319356,0.18333049,0.039225113,0.070775405,0.12554163,0.10990881,0.11215179,0.017646562,0.15316807,0.116262466,0.0041003823,0.24437231
-0.6863506,0.6889123,0.9527673,0.9419363,0.35135907,0.36003062,-0.58521473,-1.0194381,1.0840609,1.9023324,1.4328604,0.49543864,-0.23340835,-0.31419212,1.3879809,0.32665536,0.5720667,1.4537117,0.8180157,0.84212756,0.517953,1.4681671,1.1164048,1.0246719,-0.6920322,-0.89132684,-0.9694367,-0.07286312,0.8561473,0.87745243,-0.16742784,0.18488818,0.13911648,0.16843623,0.028981334,-0.1012361,-0.036973476,-0.17524162,0.070829555,0.12223975,0.08422801,0.0793694,0.14822415,-0.08480818,0.07176988,0.0609859,0.24537021,0.11680448,0.096416086,-0.0021279939,0.18461373,0.08900656,0.07066773,0.07568988,-0.008136123,-0.088719666,0.05585719,0.08374814,-0.04171122,0.1475458
-0.43033725,0.17340969,-0.30183497,0.23068905,0.35478923,-1.0816723,-0.2516036,-0.8177548,0.25012028,0.50805086,0.8523411,0.5982871,1.3230178,0.6891109,1.0493077,-0.74848145,1.544991,0.33115423,-0.3870566,0.70155376,1.0722122,1.3491719,0.7023464,0.71255666,-0.7376224,-0.092021264,-1.025093,-0.44308013,0.26085588,-0.3082728,-0.03994454,0.08632194,0.1392794,0.19459328,-0.020880323,-0.0362316,-0.02484963,-0.20953855,0.047444057,-0.06559872,0.04719613,-0.052059144,0.15802582,-0.10104409,0.06651339,-0.08492119,0.25412938,0.03355463,0.08598913,0.026574727,0.18706428,0.10766357,0.048204616,-0.022228979,0.038120866,-0.13628934,0.045293756,0.038901463,-0.051021084,-0.016997913
0.30050617,1.241863,0.71090424,1.0004538,0.35478923,0.3538619,-0.2275043,-0.52919406,1.0486293,-0.6393668,1.2462913,-0.049898274,1.7035388,-0.09358232,1.1677212,0.18629225,1.7503695,-0.1765222,0.061838847,0.613976,1.1306322,0.96643275,0.93867165,0.7437997,0.66042894,0.36974323,-1.0150293,-0.44121817,-0.1284303,0.41335186,-0.25899345,0.3722013,0.21210423,0.28495076,0.1724808,-0.015264707,0.062444784,-0.19995493,0.319631,-0.01621763,0.29359585,0.25466868,0.30507427,0.06854943,0.01438863,0.28717092,0.43129078,0.19777729,0.24013454,0.27389663,0.31461602,0.35515398,0.28455895,0.24639502,0.33187157,0.065709755,0.04106175,0.17362618,0.104769714,0.14705822
-1.1996137,0.6558057,-0.6830584,0.7601413,0.36050615,-0.9438049,-0.6461003,-1.4236815,1.3270572,0.6675815,0.66089565,0.7858181,1.0720417,0.7508189,0.44879037,0.5597166,1.8467518,0.25538462,-0.11997762,0.6331182,0.9191787,1.9159276,1.7445209,0.99888945,-0.22950669,0.22294845,-1.0344596,0.38283896,0.4126472,-0.022018554,-0.39263254,0.3076268,0.110516,0.39094627,0.12714012,0.03204357,0.0804486,-0.14657965,0.37153858,0.08954851,0.33806023,0.31344917,0.26420468,0.12306234,-0.011002356,0.42254883,0.37917867,0.15805112,0.146158,0.2842665,0.20685676,0.34680593,0.16005935,0.26679015,0.30187947,0.020784963,-0.0007361006,0.26251438,0.17383173,0.06724356
-0.62629414,0.96491474,-0.95577466,1.3487481,0.34621382,-1.0920774,-0.5106769,-0.8169108,1.7155459,0.13106471,0.88860166,1.189523,0.9612806,0.46056178,0.7009061,0.8885435,0.3050521,-0.099526465,-0.31316,0.97072136,1.1332388,1.8473886,1.8038964,1.4423524,0.10192347,0.26184165,-0.82813776,0.67847216,0.85945636,-0.31419876,-0.5229986,0.28464118,0.059957378,0.5023651,0.17729741,0.045032892,0.019403223,-0.23849554,0.40337893,-0.115271054,0.34005728,0.2884529,0.25271696,0.0944398,-0.13485223,0.43671387,0.36895204,0.0067532295,0.041008353,0.2843188,0.2784064,0.35226142,0.13646516,0.26267737,0.36408234,-0.07941504,-0.08323329,0.32019562,0.17649247,0.036419064
-1.139031,0.7287745,-0.67870915,1.3723443,0.3576477,-0.43275005,-0.32831916,-0.9091606,1.6064609,0.4617363,0.8949855,1.2743188,0.78294134,1.267433,0.44583967,0.7958324,1.3252915,-0.077967905,-0.11216683,0.5581595,0.99273115,0.7539833,1.0122929,1.422577,0.004021989,0.4929418,-1.2093009,1.011104,0.42234722,-0.02282642,-0.4144146,0.2926216,0.16423494,0.37508026,0.27730078,0.07759514,0.09406299,-0.2097542,0.37425962,0.02776287,0.3430399,0.33609754,0.27559197,0.1233219,-0.032950815,0.4388673,0.4932266,0.22066079,0.2523384,0.29596734,0.2813276,0.3422593,0.20137466,0.36584955,0.34966528,0.06754848,0.09823451,0.24686067,0.23384356,0.17158413
-0.5564269,1.416271,-0.30723447,1.1889626,0.35478923,0.4347545,-0.41383967,-0.7602469,1.6106449,0.050744537,1.150599,1.1513618,1.3851333,0.6818088,0.381307,0.78696287,1.4281121,0.5844442,-0.13773435,0.7821101,1.0527937,1.3945467,1.39424,1.4503499,0.11649292,0.07083832,-1.0444613,0.72755873,0.13187411,-0.0148414485,-0.40144286,0.2515358,-0.014561584,0.41210803,0.1817227,0.06623225,0.048446774,-0.14704767,0.35460556,-0.04689016,0.2588834,0.23868689,0.13322955,0.08256334,-0.09901993,0.40710232,0.41760057,0.041445754,0.05077695,0.2969321,0.25139913,0.27472544,0.17025855,0.25236693,0.4225657,-0.03813979,-0.024513895,0.22941723,0.14712986,-0.008825553
-1.2514592,1.1402115,-0.20501557,0.99393976,0.364508,-0.27120566,-0.3697196,-0.67105025,1.1689947,-0.028828626,1.0135028,0.8719599,1.7659196,0.33978033,0.41846794,0.7936268,0.51313305,0.5099113,0.74563086,0.9107161,1.0303231,1.2935792,1.2205391,1.4340173,-0.26563078,0.20323421,-0.7491552,1.0959355,0.935502,0.56273156,-0.43010712,0.3431998,0.21743576,0.39963344,0.20413752,0.05707016,0.15562445,-0.099554494,0.38544643,-0.0010105856,0.35903656,0.38698918,0.22471054,0.22720307,0.0256532,0.44487682,0.42776674,0.21716014,0.25618067,0.30339107,0.18679276,0.3144527,0.15371685,0.38028297,0.33966148,0.12454134,0.066540696,0.28996167,0.15262601,0.15559164
-1.2367876,1.1535354,0.63677007,0.60491383,0.3650797,1.5117018,0.005585207,-0.42138237,1.3767288,1.2783855,1.069422,1.1946324,1.4026254,1.3510339,1.0120951,0.63212353,1.7887907,1.3115501,0.76792276,0.7273745,1.4669033,1.7180723,1.5751892,1.3255591,0.9113404,0.8688935,-0.09741412,0.59802854,1.0206561,0.75165874,-0.39530888,0.33377934,0.1554707,0.35049433,0.28659198,0.028060837,0.13030833,-0.1920288,0.34927285,-0.061097123,0.339347,0.3674722,0.30888292,0.15717559,0.0010714531,0.39601132,0.43420056,0.124349624,0.22206923,0.36553243,0.33525184,0.34898692,0.16547821,0.30711222,0.3989637,0.14593789,0.068501234,0.21150531,0.1706202,0.11128235
-1.287644,1.0650823,-0.06619197,0.87135905,0.3639363,-0.53106636,-0.47482255,-0.23477446,1.1230274,1.1368637,1.2738794,1.0051857,1.1720785,1.0633925,0.5490423,0.8521392,1.5039887,1.0200233,0.59631944,0.8540627,1.2956939,1.9188029,1.9104152,1.5344495,0.6792529,0.27841416,-0.2502686,0.8972855,1.1571411,0.61665696,-0.6376061,0.38821036,0.19388449,0.32635394,0.34236386,-0.08789038,0.0669424,-0.22975484,0.40512893,-0.12607726,0.37883636,0.47347257,0.48857853,0.16982368,-0.1423454,0.56786364,0.49501172,0.121479765,0.19153966,0.44112805,0.46932572,0.53131926,0.36506757,0.45953625,0.46681845,0.020341523,0.04365033,0.36572364,0.20388508,0.17020221
-1.2995133,0.4993293,0.8009532,1.2372751,0.36050615,0.33800468,-0.49539676,-1.5024399,1.2776306,1.4841458,1.1057701,1.3645146,1.3545823,0.7130412,0.581903,0.8305786,0.8174432,0.96703416,0.96479774,0.9482244,1.2838855,2.1165504,1.9715118,1.5276306,0.95445305,-0.9264018,-0.68972737,0.86637336,1.705159,1.1354982,-0.22307873,0.33108616,0.2903768,0.088772096,0.26556307,-0.10709023,-0.07714923,-0.33305562,-0.00076777954,-0.06910268,0.17072766,0.23188266,0.40926448,0.14272158,-0.109457694,0.23898605,0.32948893,0.26627278,0.42781147,0.221449,0.33668524,0.30528682,0.28665283,0.16235039,0.14601414,0.050092343,0.23430054,0.11398087,-0.073519774,0.37132752
-1.1796668,1.4343429,0.759209,0.8151005,0.3650797,-0.92644376,-0.24469253,-0.7142698,1.314655,2.3129892,1.4910071,1.1032603,0.69196826,1.0755916,0.6287741,0.9245989,0.9766107,1.3190982,1.1259626,1.1708654,1.2312373,1.4945114,1.1563741,1.2393569,0.2490665,-0.7486953,0.9757759,0.60689646,1.7566348,1.1327544,0.019369239,0.19734113,0.46731675,0.067871965,0.3580893,-0.030454403,-0.018440522,-0.27706486,0.01662654,-0.07463016,0.1266283,0.23214486,0.2708678,0.120229214,-0.01897296,0.11570181,0.26032114,0.37709168,0.39593717,0.1319104,0.352847,0.24289036,0.11577984,0.06471896,0.15971799,0.10944876,0.2984389,0.13522238,-0.030737564,0.4910549
-0.870489,0.58102614,1.9065381,0.5862715,0.36965325,0.1001439,-0.094673455,-1.1625923,0.9355263,2.8246574,1.7346761,0.8210986,-0.04896634,2.5498042,1.1735839,-0.06185813,1.1005707,1.4879732,1.5426021,0.6739479,-0.3792466,-0.5377161,-0.6229651,0.5732134,0.2988652,0.40517652,0.3173018,0.7521886,2.1020522,1.4288741,-0.106331736,0.15660667,0.25957397,0.08804099,0.113137074,-0.13388726,-0.081836335,-0.19949098,0.1330714,0.040832825,0.10135263,0.2322397,0.23037247,0.14171557,-0.026654832,0.006659582,0.16702673,0.35497254,0.26263937,0.10696606,0.03190464,0.12429595,0.063491866,0.16799694,0.16661182,-0.0862787,0.18545824,0.15841621,0.0991702,0.300333
-1.2784123,0.942475,0.86033547,0.51321626,0.3650797,1.4555241,-0.09057379,0.76030344,1.1215882,2.5025449,1.4661623,1.1243345,1.0862433,1.7850689,0.765637,0.58933777,1.4055061,1.5182325,1.0934577,0.83535683,0.9020772,1.7625035,1.7907091,1.6223016,0.8998985,0.009686868,-0.37385404,1.4259645,1.8126124,1.2391181,-0.31382665,0.38292715,0.42386046,0.16217351,0.20990066,-0.11947473,-0.029148888,-0.24922232,0.26221535,-0.005767878,0.19927344,0.27872217,0.33336866,0.20211762,0.039064705,0.30181023,0.32591128,0.24188048,0.38698143,0.29261696,0.21996868,0.31006783,0.15478289,0.23789024,0.31277424,0.07783429,0.22380146,0.112368196,0.09997168,0.2475146
0.01254329,1.5274287,1.1003082,0.58064425,0.3582194,-1.0017468,-0.25515386,-0.46615052,1.3234843,1.9139746,1.2364197,1.0949777,0.581833,0.08064896,0.84010637,0.55796576,1.3666986,1.8432338,1.4313136,0.97412825,0.6616209,1.6781799,1.7069488,1.2572898,0.20241836,-0.32788575,0.8521769,1.1173359,1.2092417,1.3133485,-0.19975178,0.29695243,0.26521653,0.17972109,0.17505546,-0.06331978,0.04019874,-0.23439586,0.205011,0.096438035,0.1483884,0.14927685,0.26866668,0.057245255,0.09098422,0.23604079,0.3076255,0.19954267,0.29381424,0.18834235,0.24544555,0.17187785,0.10860404,0.1557039,0.18984616,-0.02139623,0.10946977,0.08959916,0.061098546,0.22343454
-0.6191739,0.6510664,-1.529738,0.7989207,0.31019714,0.2642809,-0.16457628,-0.19074662,1.5277755,-0.6830822,0.19259727,0.50189406,-0.380444,-0.6083654,0.080265425,0.2382662,1.0222296,-0.23751526,-0.673574,0.27026927,-0.10604737,-0.8623987,-0.99610245,0.40455338,-0.66230917,0.49385434,-0.15450966,-0.6642771,-0.27548173,-0.633803,-0.26496476,0.12528594,0.03877163,0.28703728,0.04331435,-0.13691483,-0.023199353,-0.21458295,0.16286601,-0.04531364,0.12549493,0.13494764,0.07649145,-0.078762814,0.08197345,0.1580592,0.25911218,-0.01888124,0.020521585,0.13181739,0.14109284,0.20349658,0.060025357,0.13017157,0.16112402,-0.043784723,-0.08364862,0.03190857,-0.032682117,0.0027628895
-0.81518155,0.265978,0.20258874,0.9964822,0.34507045,-0.4421981,-0.43703803,-1.1248988,1.8966278,-0.8340566,0.72114706,0.89563656,0.27779362,-0.82181764,-0.1106305,0.46276596,0.3578488,1.002386,0.6670866,0.8510531,0.8889168,1.4415089,1.2881811,0.8386925,-0.6446913,-0.3736552,0.12445669,1.0777898,0.18473518,0.5352678,-0.12054984,0.11214906,0.04342711,0.30400252,-0.056867246,-0.07060512,0.049928155,-0.11148205,0.11642677,-0.04454741,0.09961803,0.02746163,0.090679616,-0.11825158,0.09218908,0.06526938,0.19111352,-0.01423013,-0.01650631,0.0015479578,0.08534093,0.19038315,-0.0075228773,0.07512036,0.024494186,-0.14701822,-0.090529956,0.014337123,-0.030046187,-0.032302763
-1.1486747,0.4330589,-0.71007323,0.41619754,0.3576477,-0.8269982,-0.5667527,-1.3863252,1.442371,0.61720353,0.62081164,1.3682431,1.0906763,-0.84112835,0.23422663,0.4209512,0.9900659,0.48591122,0.5646012,0.93992937,1.8108846,0.982239,0.7410331,1.3026128,0.36481148,0.17432429,-1.1882299,0.39044708,0.7970295,0.695484,-0.50330675,0.3450286,0.18263097,0.33499053,0.28604504,0.006661935,0.106493205,-0.22630374,0.35852343,-0.025805863,0.35145313,0.35966542,0.36963108,0.2505324,0.036187626,0.45597127,0.55443245,0.2568333,0.3067596,0.4268581,0.38625723,0.4873702,0.33972198,0.3770001,0.4420042,0.15624113,0.009764444,0.2863299,0.18058224,0.21855716
-1.1941736,-0.11421336,-0.7092375,0.32267004,0.35993445,-0.6729014,0.08961313,-0.34209406,1.3306789,0.68068117,0.6505306,0.37626493,0.89521915,0.348009,-0.12999533,0.57469463,1.0488834,0.32433346,0.332701,0.8937111,1.0502964,1.6526338,1.7457368,1.2827388,0.25670642,0.41324288,-0.9657512,0.3439837,0.82339716,0.69132066,-0.3734703,0.27380884,0.09115979,0.27492532,0.190932,-0.09303812,0.07985027,-0.23660836,0.258267,-0.20259915,0.20766197,0.2597853,0.3925631,0.10110974,-0.11609048,0.42876193,0.31311527,0.054344017,0.2055937,0.28928676,0.3522644,0.3721839,0.32411492,0.27087256,0.2905267,-0.004201211,0.01813453,0.2702531,0.09623481,0.07285792
-0.5577648,0.6020237,0.041488845,0.5758916,0.35364583,-1.6452276,-0.19352262,-1.4359539,1.1419307,-0.010052465,0.47131437,0.96660966,1.9566697,0.91858554,-0.05130465,0.7696768,1.3939462,0.41092062,0.48460528,0.8020479,1.1247603,1.219869,1.2317762,1.4311813,0.49574092,0.3305106,-0.63601595,0.9138656,0.4507279,0.41246918,-0.45563978,0.24678034,0.10113738,0.3774017,0.21101643,-0.0101163,0.09485179,-0.22857295,0.36420915,-0.07443746,0.25661317,0.32928845,0.2715479,0.12017515,-0.17052615,0.410232,0.37632367,0.08223663,0.12247796,0.2544804,0.27323735,0.29517058,0.11681125,0.38205168,0.31307197,0.043413553,-0.007133113,0.22496773,0.20820089,0.101152115
