true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.72139317,-1.5169466,-1.163936,-1.7398006,0.15526831,0.9808572,-0.29372135,0.078795634,-1.0535098,0.32474944,-2.4477293,-1.7103808,-0.864321,-1.0685712,0.6776651,-1.386755,-0.19692095,-1.1875515,-1.2029783,-1.9582593,-0.71618956,-0.88724023,-0.82681286,-1.3690355,-1.1880505,-0.8233914,-0.81889445,-1.248846,-0.8954044,-1.4286352,0.508213,-0.36642087,-0.16572647,-0.06929924,-0.3916122,-0.0914802,-0.121933624,0.10781084,-0.42894125,-0.14388976,-0.3211929,-0.44337413,-0.35541514,-0.3802061,0.4128524,-0.7696469,-0.15744872,-0.34564066,-0.33341995,-0.48032647,-0.26770625,-0.3734225,-0.32936677,-0.44964734,-0.5254314,-0.28230244,-0.2336168,-0.4571247,-0.4782286,-0.31114635
0.72328895,-1.5100677,-1.16361,-1.7375747,0.30962548,-0.23297116,-1.1741474,0.079874516,-2.1089253,0.5720385,-1.403472,-1.9220701,-0.85965586,-1.0661933,0.96207505,-1.7396095,-1.9574579,-1.1871008,-1.2020762,-2.1542358,-0.69899076,-0.88549286,-0.8249784,-1.6947254,-1.2024857,-1.0777965,-0.81517345,-0.6398503,-0.52762276,-1.4274182,0.47180024,-0.35720676,-0.19655587,-0.26743168,-0.40592924,-0.0820645,-0.14124227,0.13104717,-0.4554659,-0.16301115,-0.40590024,-0.49910116,-0.31624204,-0.3960303,0.32083252,-0.751871,-0.27879933,-0.31615195,-0.3491998,-0.4889698,-0.18079838,-0.38959995,-0.27191254,-0.4877811,-0.5865948,-0.30529547,-0.220804,-0.40060934,-0.49854144,-0.4215033
0.82871103,-1.329764,-1.0381868,-1.6328709,-2.938735,-0.15708008,-1.1258702,0.16159979,-1.8638867,-0.18031077,-2.3296843,-1.8008507,-0.6994227,-0.9841105,0.26285416,-1.9368149,-0.78972787,-1.0701241,-1.1194065,-2.0973225,-0.97386104,-0.79401886,-0.7167472,-1.9502845,-1.7284763,-1.3182505,-0.6951797,-0.94446117,-0.26792836,-1.3561587,0.2828654,-0.37019283,-0.3235849,0.039975867,-0.21357456,-0.17942098,-0.19915609,0.083596095,-0.17058529,-0.21206129,-0.1499949,-0.22663286,-0.37815145,-0.40587667,0.21764137,-0.5071884,-0.07592219,-0.3637969,-0.36183953,-0.31764948,-0.2856261,-0.33494347,-0.3444339,-0.25108334,-0.3210603,-0.15728524,-0.24233654,-0.41698143,-0.30544075,-0.28724542
0.89020044,-1.2253215,-0.9655733,-1.5710814,-2.82897,-0.112483405,-1.0958099,0.21001458,-1.865276,-0.9755241,-2.2623034,-1.7306985,-0.606596,-0.9351376,0.38962427,-1.8803065,-1.5501326,-1.002144,-1.0711558,-2.06488,-0.9104383,-0.73993826,-0.65305185,-1.8754958,-1.6504303,-1.2323503,-0.62602764,-1.3947107,-1.6846079,-1.3139721,0.41710806,-0.27112818,-0.16187373,-0.09530193,-0.39220408,-0.027291281,-0.17635594,-0.031810015,-0.44059747,-0.23060393,-0.34045178,-0.36331913,-0.20038089,-0.24465755,0.13633494,-0.5753492,-0.26775467,-0.2666684,-0.4382697,-0.39240554,-0.14816898,-0.28701925,-0.26975122,-0.4956448,-0.37974286,-0.37241888,-0.24954742,-0.3250922,-0.35667065,-0.3654405
-0.42366078,0.042355888,0.056853946,0.40095332,0.3319215,-1.0709282,-0.76409,-0.20474647,0.24717696,-0.8821089,0.6665183,-0.27327022,-1.0344771,0.15116948,-0.6498346,0.7714471,-0.27317145,-0.8674191,-0.099423654,0.028336199,-1.5839934,-1.5179106,-0.48156217,-0.31066766,0.29150584,-0.39493078,-0.41500363,0.34352988,-0.89527845,-0.47655728,0.23341079,-0.34318843,-0.37885904,0.044605367,-0.040311158,-0.13368498,-0.057476602,-0.10863819,0.027423363,-0.11234004,-0.054011118,-0.14862913,-0.44558463,-0.2145899,-0.043162867,-0.18812162,-0.1330836,-0.5331245,-0.33393726,-0.02897767,-0.39389685,-0.44048882,-0.38810307,-0.16776803,-0.12668706,0.044343773,-0.25043052,-0.21502723,-0.23239912,-0.42801255
0.4718914,-0.9534723,-0.6211724,0.51507854,0.3147707,-0.41178423,-1.291149,-0.119583674,-0.31850222,0.14825046,0.5974068,-0.97785294,-0.5475848,-1.2689174,-0.4675331,-0.05658009,-1.2413063,-0.18721265,-0.38571924,0.10406088,-0.9121408,-0.90999717,-0.18230265,-0.9832991,-2.1853456,-1.0193479,0.07198183,-1.0852296,-1.5244987,-0.09969316,0.464424,-0.38231483,-0.18492547,-0.25939715,-0.3497381,-0.01496652,-0.08157996,0.034895934,-0.3641004,-0.2960778,-0.32166958,-0.46776205,-0.3067425,-0.31691366,0.18035215,-0.7442233,-0.34172294,-0.3251029,-0.32729316,-0.3521659,-0.037429124,-0.16436623,-0.27623388,-0.49350905,-0.4070754,-0.3202659,-0.25894538,-0.4409831,-0.53115904,-0.33890072
0.8917665,-1.2230932,-0.96378034,-1.5695678,-2.826683,-0.110948525,-1.0948539,0.21129575,-1.863031,-0.97414565,-2.26076,-1.7290922,-0.60445386,-0.9338132,0.39298937,-1.8788857,-1.546494,-1.0004472,-1.069933,-2.0640955,-0.9088979,-0.7385986,-0.65138733,-1.8735858,-1.6486292,-1.2302986,-0.6242961,-1.3926554,-1.6833408,-1.3128614,0.5789509,-0.3787983,-0.42565283,-0.24534494,-0.61005014,0.07006649,-0.3003469,-0.056259774,-0.4304953,-0.2661263,-0.44818515,-0.6377913,-0.41190043,-0.36954358,-0.062411033,-0.6617776,-0.49683392,-0.2704753,-0.43020025,-0.55280906,-0.10249216,-0.33141088,-0.33990282,-0.71314394,-0.5778742,-0.34134954,-0.34406227,-0.4234075,-0.5773498,-0.34428552
0.89168406,-1.2234807,-0.96394336,-1.5697459,-2.8272548,-0.110948525,-1.094907,0.2111609,-1.863212,-0.974271,-2.260944,-1.7292812,-0.60478705,-0.9338734,0.3926739,-1.8790103,-1.5469139,-1.0006328,-1.0700533,-2.0641713,-0.909046,-0.73877335,-0.65155715,-1.8737731,-1.6488601,-1.2305722,-0.6244435,-1.392874,-1.6834011,-1.312968,0.46011126,-0.31865898,-0.40706652,-0.111732595,-0.40719923,-0.07926627,-0.28952998,0.0038150717,-0.4111958,-0.23967221,-0.2082845,-0.4069077,-0.25551793,-0.3727406,-0.09078351,-0.4843638,-0.3001797,-0.266545,-0.34434983,-0.3733142,-0.080282606,-0.20461112,-0.11714578,-0.40497464,-0.43255758,-0.25627795,-0.23055604,-0.35171846,-0.33030924,-0.33290276
-0.44031072,-1.0044192,-0.2065776,-1.1332705,0.31076884,-1.0675174,-0.3435859,-0.097034305,0.84680665,0.28076148,-0.63470596,-0.06339849,-1.067508,0.73772013,-2.335644,0.6050671,-0.13590014,-1.0569618,-0.37124932,0.12770908,0.3238164,-0.13169447,0.020654256,-0.43160504,0.19737568,0.10169471,-1.1164428,-0.33302468,-0.50597507,-0.08028793,0.2342042,-0.045483902,-0.0883003,-0.05029743,-0.020643193,-0.10884274,-0.06120404,-0.13241863,0.074659295,-0.21199408,0.0017346032,-0.10255637,-0.06330417,-0.17824773,-0.10031881,-0.12648866,0.017229423,-0.25105235,-0.25082493,-0.028978132,0.06966182,-0.038023748,0.02306801,-0.12287711,0.031796496,-0.07350142,-0.11374802,-0.18716256,-0.24860904,-0.18453468
0.85764235,-1.2803525,-1.0042841,-1.6032226,-2.8872826,-0.13661507,-1.1123272,0.18445858,-1.912275,-0.63971394,-2.165822,-1.7677823,-0.65624636,-0.670588,0.32221684,-1.9107418,-1.6296244,-1.0384407,-1.0968348,-2.0820374,-0.9442677,-0.7685366,-0.6872945,-1.9152683,-1.6915314,-1.1860415,-0.66301686,-1.2857337,-1.7081112,-1.3366553,0.40761656,-0.4106565,-0.3618556,-0.120713644,-0.45977482,0.014707985,-0.27918673,-0.002414463,-0.34227455,-0.25599837,-0.33053678,-0.47289914,-0.2680659,-0.3070935,0.25149557,-0.6848609,-0.38925985,-0.39585295,-0.42548025,-0.5367635,-0.2547299,-0.40372366,-0.22458157,-0.5672563,-0.47048485,-0.3707204,-0.3268389,-0.32450446,-0.4940029,-0.36051866
0.8684401,-0.8359778,-0.9909187,-1.5927166,-2.8667016,-0.12706472,-1.1052104,0.19329192,-1.8968862,-0.99338114,-2.2862208,-1.7558304,-0.6397756,-0.95175284,0.34650874,-1.9003475,-1.6033838,-1.0258204,-1.0878942,-2.0764196,-0.9326555,-0.75840193,-0.67489517,-1.9019359,-1.6779542,-1.2629558,-0.65060115,-1.4242731,-1.6989995,-1.3284096,0.5007589,-0.30314055,-0.26402348,-0.1880877,-0.585709,0.011437725,-0.33777118,0.019096244,-0.40366212,-0.37496668,-0.43027723,-0.5438998,-0.2751241,-0.30780163,0.05861499,-0.6574622,-0.42426166,-0.30867136,-0.32704192,-0.45708424,-0.044124812,-0.34891614,-0.2536186,-0.60795045,-0.437096,-0.36906376,-0.22480528,-0.2815593,-0.5801905,-0.33935678
-0.08589225,0.16198918,0.4242215,0.206262,0.35478923,-1.1624238,-1.1649656,-0.5417983,-0.652965,-0.5377088,0.6393735,0.26186892,-1.2490475,0.24681069,-1.8373071,0.6079929,0.72834474,-0.59566534,0.23384427,-0.19223164,0.13542622,-1.1162907,-1.1730338,0.29726648,0.9246501,-0.43191376,0.24485193,0.6324387,-0.6652907,0.45487055,0.19152217,0.011284286,-0.032024134,0.025589045,0.1363248,-0.045896307,-0.05064378,-0.058078647,0.022427484,-0.12031425,0.1709099,-0.0009382665,-0.2729243,-0.05907383,-0.08875904,-0.045428485,-0.030946447,-0.23781104,-0.1534895,0.09912858,-0.13057119,-0.31442377,-0.21992145,-0.032438196,0.037334852,0.24218899,-0.017549334,-0.1413823,-0.10697684,-0.22657366
0.3137328,0.63924956,-0.3473305,-0.63998836,0.3576477,-0.8795803,-0.45447648,-0.62557906,0.31114838,0.33001786,-0.3080828,-0.2147599,0.6795745,0.4183495,-1.0517181,-0.0114860395,-0.37450442,-0.30555874,0.19716327,-0.7582762,0.07388868,0.05646884,0.00555455,0.38071552,-0.51826835,-1.4871367,0.6965128,-1.7464612,-0.040882714,0.002829517,0.36552045,-0.07762176,0.0967907,-0.21090749,-0.03540085,-0.11830061,-0.055655874,-0.026768709,-0.13427968,-0.280625,-0.1590544,-0.10373655,-0.012213114,-0.10396983,-0.089581184,-0.32800987,-0.04645086,-0.18936379,0.046299696,-0.09714454,0.012471804,-0.17018925,-0.13094817,-0.23931539,-0.17786393,-0.049443625,0.0032192618,-0.18882182,-0.3114408,-0.010609077
2.6372778,-0.0070573534,-0.5146025,-0.54487187,0.3399252,-0.43327248,-0.5792875,0.41399863,-0.3448192,-0.37145197,-1.2775573,-1.2461692,-0.8671651,0.039641567,0.019459402,-1.1253126,0.07708071,-0.61511606,0.25892276,-0.46931776,-1.2551235,-0.9992268,-0.2871587,-1.6544398,-1.5474101,-1.2668091,-0.9160014,-2.0130723,-1.9995332,-0.25968188,0.4559285,-0.12112157,0.04062358,-0.17084244,-0.21257943,0.042831182,-0.062395684,0.01869269,-0.3274135,-0.07473479,-0.22832915,-0.19938399,-0.1975887,-0.12116516,0.19836834,-0.4759727,-0.17976564,-0.15965515,-0.15143687,-0.28143787,-0.17240588,-0.23498149,-0.23810689,-0.27885458,-0.29458672,-0.12683068,0.0028809141,-0.3586677,-0.33843774,-0.12968571
0.4090008,-0.43842757,-1.5308337,-0.3611708,0.32849133,-0.4563809,-1.3240243,-0.16327837,0.16010246,-0.3692309,-1.781379,-2.2843585,-1.3303111,-0.78765446,-0.591201,0.06943163,-0.81187576,-1.370679,-1.324582,-0.84331095,-1.4042532,-0.9453414,-0.9018826,-1.5040641,-2.258912,-0.947812,-0.7986739,-1.3842543,-0.6545497,-1.0774343,0.40276533,-0.40701282,-0.27587542,0.0003820844,-0.32037473,-0.14661156,-0.11693224,-0.023013843,-0.2033908,-0.23661983,-0.1818212,-0.3791037,-0.4324164,-0.35800225,0.1821877,-0.5408655,-0.16205697,-0.41084525,-0.3893493,-0.32169148,-0.3057284,-0.4048369,-0.4582729,-0.35779256,-0.2880137,-0.16321805,-0.3100677,-0.3954339,-0.3541952,-0.35289553
-0.64151114,-0.48084635,-0.54750675,-0.10143288,0.33535165,-1.2198964,-0.7246588,-0.9878135,0.5524336,-0.10014847,0.22806835,0.06952452,-0.46122134,-0.81234527,-0.52395517,0.48885044,-0.66213804,-1.1619773,-0.70390457,0.75709224,-1.38862,-0.49381575,-1.0743228,0.46030852,-0.9422448,-1.3999693,0.15612537,0.06876473,-0.20902999,-0.44688356,0.14138299,-0.05242692,-0.18375166,0.034180913,0.14843242,0.025167763,-0.10467447,0.057177953,0.109719485,-0.06257174,0.10925187,0.10586998,-0.33191422,-0.026553152,-0.100094795,-0.0815272,0.010821911,-0.3265954,-0.20038158,0.12145381,-0.27314878,-0.257415,-0.35610613,-0.0797731,0.024415575,0.087802336,-0.12785798,-0.15061286,-0.07177493,-0.28975835
0.36735296,0.5279577,1.2957803,0.56815237,0.23473367,-1.1678811,-0.16879514,-0.9410844,0.3974098,-0.88406223,0.29625282,-0.20747016,1.3794335,-1.3081112,-2.3380961,0.98708934,-0.4496924,0.25577694,0.39400753,0.8826719,1.3433267,0.7879467,0.64994144,-0.54247904,0.16771951,-1.2525959,-0.11390728,0.4156726,-0.27756637,0.1690377,0.12202522,-0.22753929,-0.17349696,-0.13303739,-0.06829741,-0.2982413,-0.07782782,-0.22387514,-0.08103741,-0.31198013,-0.17181046,-0.14106429,0.015725717,-0.18837716,-0.2781903,-0.18888344,-0.04946375,-0.356118,-0.23425138,0.03996468,0.07206868,0.079340786,0.07367132,-0.23096469,-0.09647453,-0.07198532,-0.22783759,-0.09312071,-0.31065422,-0.17224945
0.8888225,0.45617804,0.23234832,-0.014225294,0.34449875,-0.18660101,0.41722363,-0.6967852,1.1923254,-0.15548925,-0.51177794,-1.1330681,-0.92515206,0.108369604,-0.3449814,0.2095554,-0.40130296,0.91010183,1.2908239,0.027798964,0.33148345,0.29672977,0.33825126,-0.34835467,-0.6366983,-0.31884187,1.7633207,0.27640468,-1.0461507,0.86683977,0.15502061,-0.10858394,-0.015047276,-0.121500395,-0.081474595,-0.14486083,-0.09009365,-0.09842872,-0.055278275,-0.26564133,-0.07917924,-0.09805515,0.05966924,-0.045173496,-0.10382717,-0.18196267,-0.043517042,-0.121751174,-0.09610608,0.08355156,0.0869421,0.0013132861,0.051415734,-0.18074095,-0.09818238,-0.039055742,-0.022599006,-0.09453392,-0.30117396,-0.07297645
1.4253529,-0.46460056,0.7042081,-2.072431,0.30562362,-0.46917152,-1.3286979,-0.17757355,-1.5656844,-0.18818845,-0.5487433,-0.50129277,-0.8641054,-0.33354282,-0.6327917,-1.0900658,-1.456688,0.37892038,0.43318224,-1.0399761,-1.0927827,-1.1739812,-0.73451257,-0.9576297,-0.993999,-0.4303058,-0.12903674,-1.8106242,-0.41800684,0.5502691,0.45593542,-0.005365735,0.21760407,-0.24964187,-0.13268387,0.026622389,-0.01199922,0.05448459,-0.34700277,-0.022334667,-0.15033512,-0.20660533,-0.23533995,-0.047042668,0.18793002,-0.4072923,-0.2151118,0.034632903,0.06535313,-0.23578466,-0.046617605,-0.29146248,-0.18976508,-0.24954179,-0.2340306,-0.014146877,0.14528723,-0.22058594,-0.36024684,0.12258491
-0.51292753,-1.6598927,-1.9367954,1.2399203,-0.05397137,-1.1214086,-1.7583592,-0.06844374,1.4198475,-0.86242753,-0.42939094,0.7238924,0.73948395,-1.5594052,-0.31956017,1.072207,-0.51690435,-1.5296302,-1.6283967,0.6415169,0.30418548,0.77707314,0.11833238,0.087085284,-0.24630322,-1.322338,-1.2754984,-0.51795214,-0.5216469,-1.2912962,0.0679636,-0.15790445,-0.24357663,-0.044540912,-0.18114816,-0.29690698,-0.1751518,-0.17676184,-0.09971433,-0.32081276,-0.12228288,-0.13613853,0.098067835,-0.36001608,-0.09405781,-0.15713401,-0.093093954,-0.3024497,-0.23796543,-0.036424786,0.057366528,0.14453766,0.06497755,-0.19126362,-0.09783709,-0.2591646,-0.26181626,-0.2004438,-0.3385578,-0.1613754
-0.5406225,-0.9816152,0.63618815,0.008178212,0.3319215,-0.34245265,-0.56468076,-0.9133032,0.47771665,0.92571044,0.40692526,-0.45979053,-0.15612699,-0.16171917,-0.06757616,0.2441444,0.16576211,0.2293994,0.049900044,0.6906309,-0.3604054,-0.39557466,-0.29888788,0.23267035,0.47902107,-0.44560415,1.7439859,0.2659015,-0.37040612,0.25065508,0.20115793,-0.1526308,-0.06411441,-0.005362574,0.062243618,-0.07610372,-0.021778889,0.003513554,0.05253079,-0.05403479,-0.020344056,-0.06675594,-0.18627433,-0.0832727,0.024234617,-0.1788959,0.10386282,-0.20397711,-0.18919995,0.027413305,-0.105345875,-0.1665832,-0.2445517,-0.11670231,-0.067611605,0.051373314,-0.13066237,-0.13667127,-0.11484198,-0.20909955
