true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.2141649,1.0017244,0.727647,1.2336764,0.3622947,0.4338466,-1.0206798,1.0983714,1.1477938,1.3942555,1.4983987,1.844582,1.1252538,1.4803836,1.0094923,0.92543554,1.0474845,1.2248796,1.2352031,0.96961814,1.1388001,1.8232574,1.9073596,0.9228369,0.85981816,-0.0062307753,0.64271605,1.432372,1.3330574,1.1657399,-0.6086543,0.3851557,0.32997435,0.39113256,-0.1055648,-0.23852311,-0.23234448,-0.8478472,0.38147187,-0.1182071,0.1575006,0.25953567,0.552196,-0.13378754,0.34165016,0.354118,0.6334704,0.5570312,0.41978958,0.44460168,0.51634336,0.7048307,0.7169393,0.58678025,0.3395202,-0.47644377,-0.15460715,0.10498224,-0.04913979,0.35945383
-1.330271,1.4849842,0.5562573,0.54719776,0.35270023,-1.2507255,-0.25213194,-0.9901198,1.4185556,1.7144183,1.4309751,0.8652195,1.1514927,0.34527004,0.58572084,0.8211882,1.4203265,1.248014,1.3227615,0.9554989,0.8374254,1.2608485,1.0189605,1.3979034,-0.48199943,-0.6076081,0.40111142,0.9159505,1.1833688,1.1771233,-1.0894789,0.5753178,0.13221845,0.61213404,0.32254696,-0.69114345,-0.5768146,-1.281248,0.83405787,-0.557598,0.2881587,0.7422909,0.953452,-0.3098654,-0.4283651,0.7602741,0.9394859,0.16639057,0.2413621,0.8637217,0.9061308,0.94329894,1.0763932,0.92125803,0.69578165,-0.50651616,-0.23869458,0.24949238,-0.033194423,0.29982972
-0.6244227,0.5700612,0.6723352,0.4548969,0.35270023,-0.08583754,-0.33175343,-0.30492213,1.3776467,2.0104034,1.4755816,1.2756531,1.5088698,0.23246326,0.7405036,0.7205204,0.96528757,1.6345601,1.2906986,1.0624148,1.0908055,1.6194322,1.4671378,1.7628077,0.57043374,-0.35912824,1.4254888,0.22908826,1.5070641,1.1908575,-0.8285971,0.64587164,0.40422466,0.3283403,0.145902,-0.5473009,-0.7248619,-1.1409686,0.56108016,-0.28625128,0.34950328,0.4964029,1.2310915,-0.5759866,-0.42529538,0.73780286,0.76623106,0.6377747,0.5539439,0.8751291,1.0631638,1.2191887,1.3078341,0.8576847,0.650214,-1.0351996,0.15377793,0.4263083,-0.06638816,0.608213
-0.86190796,1.5072889,1.3477148,0.79494685,0.35270023,0.5024116,-0.4537203,0.034938604,1.2057947,2.4583943,1.7038563,0.7299894,0.7761292,0.61499554,1.2090394,0.17961286,0.40163782,1.2831982,1.3234084,0.89243287,0.20979677,0.90524405,0.014179386,1.762192,-0.9739922,0.092981584,-0.10861149,0.115401365,1.4136943,1.1404984,-0.5842175,0.9339146,0.72905475,0.47542685,0.39213726,-0.26435837,-0.30178142,-0.7621447,0.7110857,0.5753503,0.6557962,0.7027834,0.9714666,0.047129534,0.41607824,0.4436847,0.5175049,1.0265156,0.9711003,0.9129814,0.72370476,0.7464246,0.8947441,0.8518754,0.50577545,-0.5926618,0.3977111,0.654315,0.56355554,0.9873127
-0.6746613,0.7171317,0.9884572,0.9313002,0.35270023,0.39553624,-0.57488644,-1.0139931,1.0740998,1.9648777,1.4548758,0.5005798,-0.22741665,-0.2915532,1.4181633,0.32677,0.5909088,1.5077823,0.8651542,0.8453118,0.49986243,1.4374429,1.0916635,1.0316513,-0.6805503,-0.88694644,-0.9425005,-0.0804895,0.8757293,0.9121218,-0.33642143,0.61414284,0.4760455,0.55600625,0.17496505,-0.33285752,-0.38980222,-0.93345475,0.5720346,0.6279927,0.48053932,0.45497283,0.37195742,-0.40659449,0.8053739,0.27445543,0.49095798,0.58818275,0.34294817,0.457463,0.40601578,0.45209023,0.45322552,0.5687027,0.29810712,-0.42130697,-0.23496479,0.21022168,0.5467384,0.3594678
-0.41980222,0.19383433,-0.26803878,0.22161505,0.35608652,-1.0879811,-0.24236466,-0.81071067,0.24421299,0.5445504,0.8688763,0.60395545,1.3067681,0.7202643,1.0785899,-0.7531476,1.5742412,0.36943516,-0.35902715,0.7048244,1.0505095,1.3201836,0.68386555,0.7193872,-0.72569674,-0.084625795,-0.9992122,-0.44931614,0.27280313,-0.2855515,-0.57300556,0.32216617,0.22073914,0.74074453,-0.12949309,-0.77638954,-0.6390853,-1.0626633,0.506222,-0.080817096,0.07922068,-0.056073524,0.59750247,-0.900686,0.58674264,-0.031938512,0.59045523,0.21761802,-0.08705974,0.18309294,0.5035084,0.40701127,0.5133023,0.37902668,0.10949071,-1.0021777,-0.45780396,0.060584437,-0.042355824,-0.046502426
0.307746,1.2784435,0.7462291,0.9896892,0.35608652,0.38918862,-0.21834405,-0.51986194,1.0388404,-0.6243014,1.2665455,-0.04755271,1.6818514,-0.06907118,1.1973181,0.18578273,1.7818168,-0.14538218,0.0969865,0.61730045,1.1085486,0.94302833,0.9166177,0.75064504,0.65875024,0.3788805,-0.9889577,-0.4474612,-0.121475756,0.44334468,-1.1933178,0.4252924,-0.131022,0.37487316,0.17091817,-0.7406616,-0.2725862,-1.21132,0.5420899,-0.9674172,0.25121295,0.24476859,1.287984,-0.57853526,-0.4790121,0.82089496,0.2725485,0.024747182,-0.10048621,0.8680533,1.3302258,1.4748124,1.574312,0.6427277,0.5830824,-0.22812828,-0.68878365,0.35467052,-0.3276617,0.028689407
-1.1856102,0.6835245,-0.6498376,0.7499045,0.3617303,-0.94611514,-0.63557315,-1.4214418,1.315915,0.70706123,0.67562336,0.7924478,1.0593785,0.78249604,0.47647646,0.5608676,1.87923,0.29259977,-0.08771307,0.6364309,0.8984733,1.8786712,1.7102827,1.0058565,-0.22252554,0.23153202,-1.0087565,0.37350118,0.4265412,0.0035872327,-1.3690182,0.91026074,0.21228352,0.9743336,0.31699046,-0.5102314,-0.4761269,-1.4870996,1.0530283,-0.075553834,0.773767,0.8941642,1.0354824,-0.28311765,-0.4816357,1.1377314,0.98641825,0.3569837,0.25341874,0.9597371,0.92353487,1.0857985,1.1420729,1.0750725,0.87947375,-0.7583543,-0.42512512,0.5097206,0.4134051,0.2751072
-0.61487556,0.9973075,-0.9229655,1.3372185,0.34762082,-1.098688,-0.500592,-0.80986,1.7025152,0.16052207,0.9054791,1.1982222,0.9502001,0.48977566,0.7292623,0.8911567,0.3210378,-0.06730344,-0.2839588,0.9738266,1.1111383,1.811132,1.7687604,1.449531,0.105679505,0.27057195,-0.79852176,0.6680241,0.8790808,-0.29153714,-1.5096943,0.70837533,-0.5105362,1.0298765,0.29071906,-0.33060637,-0.40780073,-0.9857263,1.0808908,-0.9168217,0.5915982,0.6803017,1.0245656,-0.59017134,-1.2034369,1.2655277,0.54900795,-0.48967278,-0.5039656,1.0746388,1.2278334,1.234161,1.2893335,0.7704091,0.92433214,-0.72088176,-0.9220088,0.64861274,0.039998237,-0.42276365
-1.1253006,0.7575966,-0.64548177,1.3607628,0.3589084,-0.42023784,-0.31882972,-0.90284127,1.5939604,0.49737072,0.91192317,1.2834526,0.77440935,1.3034943,0.47351792,0.79803336,1.3521913,-0.04544164,-0.07977842,0.5615182,0.97154635,0.73367834,0.9891258,1.429746,0.008730691,0.5025438,-1.1869137,0.9994068,0.43636563,0.002771226,-1.099053,0.70588833,0.17767832,0.8548628,0.56282055,-0.3754709,-0.1675924,-0.8953106,0.92211807,-0.47891104,0.662049,0.63394165,0.9194807,-0.10217591,-0.63462627,1.1318107,0.8400143,0.34979743,0.17850076,0.9916696,1.0435681,1.1422033,1.1789169,1.076966,0.81461257,-0.41976094,-0.13617676,0.44444972,0.17315201,0.15802053
-0.5453233,1.4554886,-0.27344638,1.177784,0.35608652,0.4724274,-0.40407097,-0.7527468,1.5981241,0.07870149,1.1699499,1.1598654,1.3679959,0.7129003,0.40881374,0.78912437,1.4561119,0.62628794,-0.10575137,0.78533125,1.0312176,1.3648967,1.365298,1.4575322,0.120107174,0.07884811,-1.018948,0.71692634,0.14216715,0.010836657,-1.0990146,0.7429855,-0.21090893,0.8292627,0.30160317,-0.36406425,-0.5815457,-0.89288175,0.7461171,-0.9124424,0.4017551,0.51562274,0.9453533,-0.5093755,-1.2633622,1.1404377,0.3999329,-0.21405147,-0.22126558,0.9156012,1.1962174,1.2628468,1.418897,0.58860475,0.85855734,-0.88454986,-0.48281875,0.47092974,-0.05745808,-0.28513974
-1.237222,1.1752548,-0.17107321,0.9831894,0.36568096,-0.2540081,-0.36009496,-0.6628429,1.1586207,-0.0023581316,1.0315595,0.8790312,1.7433407,0.3679692,0.44607344,0.7958179,0.5313447,0.5507066,0.79162157,0.91385823,1.0088935,1.2654021,1.1942233,1.4411918,-0.2582981,0.21174341,-0.71804136,1.0839196,0.9561018,0.5942296,-1.1711346,0.8657557,0.2846573,0.7961893,0.5235041,-0.46156943,-0.25849214,-1.3849773,0.9892721,-0.40645358,0.73721564,0.7501099,1.0471214,-0.057586912,-0.30037275,1.1103107,0.985864,0.46321088,0.4176452,1.029694,0.9613551,1.0772355,1.1844958,1.1650667,0.83254063,-0.52175796,-0.20215443,0.6023691,0.19889414,0.44012517
-1.2226164,1.1887803,0.671983,0.59501797,0.36624536,1.58061,0.013984329,-0.41119546,1.3653451,1.3292753,1.0880065,1.2033578,1.3852382,1.3878047,1.0412784,0.6335965,1.8206489,1.3636212,0.8142669,0.7306292,1.4426283,1.6837022,1.5435113,1.3326819,0.90722,0.8799136,-0.053939834,0.58788264,1.042348,0.7850605,-1.0595222,0.8526564,0.16521123,0.6516669,0.39048216,-0.17876942,-0.030793576,-0.85711974,0.9011759,-0.39086342,0.62023515,0.8685701,1.1531924,0.11723684,-0.6129726,1.2047302,0.951273,0.26141137,0.337226,1.0885017,1.2256693,1.2789032,1.3436733,1.0068796,0.9347355,-0.23648591,-0.13062859,0.6224093,0.2869484,0.3223672
-1.2732435,1.0989896,-0.03204008,0.860878,0.3651166,-0.5214057,-0.46485472,-0.22310795,1.1128769,1.1851099,1.2943941,1.0129399,1.1579857,1.0977223,0.57699484,0.8545905,1.5328002,1.0679938,0.63994247,0.8572396,1.2725346,1.8815043,1.8736687,1.5416719,0.677391,0.28720695,-0.20969322,0.8860158,1.1805835,0.6486984,-1.3330115,0.39353046,-0.048381664,0.48640916,0.35734123,-0.22849824,-0.22853002,-1.0161899,0.88789624,-0.5535083,0.5292261,0.82166743,1.1772386,-0.22811842,-0.77803683,1.1022452,0.8825485,-0.007473888,-0.05020062,1.1667421,1.3108162,1.3141261,1.441768,1.0669165,0.9263502,-0.31316698,-0.78703153,0.82015115,0.21395387,0.05762895
-1.2850593,0.52468204,0.8364139,1.2259903,0.3617303,0.3728715,-0.48536173,-1.5008246,1.2667286,1.5388792,1.1246978,1.3741108,1.3378816,0.7443977,0.60994285,0.8329341,0.8389103,1.0142593,1.0142639,0.9513435,1.2608032,2.076367,1.9338416,1.5348496,0.94991314,-0.9221537,-0.65748644,0.85521966,1.7356298,1.1727676,-0.94195414,0.4190615,0.5567495,0.13529749,0.32817367,-0.6903189,-0.3462372,-1.5757289,0.23635247,-0.21013045,0.3140748,0.8321287,0.9341329,0.1235165,-0.19742575,0.49048293,0.6063519,0.6746184,0.64864117,0.64581996,1.0389956,0.8684062,1.0364978,0.8251138,0.45883393,-0.11962202,0.067903385,0.21075067,0.010589042,0.7302523
-1.1657531,1.4738337,0.79460675,0.804743,0.36624536,-0.92825043,-0.23547617,-0.70640516,1.303573,2.383206,1.5135715,1.1115172,0.68473625,1.1100248,0.65693855,0.9273724,0.99978054,1.3712754,1.1779842,1.1738477,1.2084981,1.4634029,1.1310285,1.2464385,0.2513907,-0.74377686,1.0396035,0.59671724,1.7877659,1.1699963,-0.6565802,0.29723755,0.82655364,-0.13692468,0.3611215,-0.36485547,-0.40024793,-1.1276349,0.25730893,-0.13076293,0.302266,0.55722034,1.0823805,0.157096,-0.34282878,0.61855584,0.5982303,0.75847805,0.64342797,0.86785513,1.328443,1.2083113,1.3905101,0.77913886,0.60311437,-0.2536318,0.05209015,0.25146157,0.15523103,0.75909656
-0.8579694,0.6076142,1.9436677,0.57641655,0.37076038,0.1281119,-0.08594695,-1.1582823,0.9262873,2.904432,1.7595409,0.8279092,-0.04561033,2.5967484,1.2031964,-0.06347109,1.1250665,1.5425258,1.6012305,0.6772354,-0.39148998,-0.5391765,-0.62140757,0.57997745,0.3007048,0.4144475,0.36864126,0.7414638,2.1376133,1.4690999,-0.2778345,1.0490924,1.275521,0.092299476,0.5534601,-0.31629968,-0.86688524,-1.0991405,0.39332622,0.21475874,0.6057899,0.9178143,0.7380596,0.57156205,0.05981882,0.3354196,0.41865227,1.3958716,1.5297369,0.56148314,0.5612866,0.51389664,0.6177214,0.92106676,0.650648,-0.660304,1.2141548,0.3676488,0.4885934,1.425967
-1.2640536,0.9745285,0.8958859,0.50352174,0.36624536,1.522803,-0.08186067,0.77985984,1.1114447,2.5763023,1.4884923,1.1326994,1.073377,1.8255231,0.7941652,0.59062046,1.4332641,1.5732107,1.144964,0.83854526,0.88148326,1.7274853,1.7557725,1.6295657,0.89588946,0.01746599,-0.3356225,1.4127092,1.8444614,1.2774317,-0.8107488,0.74717546,0.5750129,0.46960726,0.17686576,-0.24068604,-0.42591804,-1.1477911,0.6974838,0.058551684,0.49099612,0.6005431,1.2001678,0.13863675,-0.02910975,0.616556,0.54063845,0.7514687,0.7208924,0.9965445,1.0152675,1.0639793,1.1264774,0.8743633,0.69063205,-0.68088585,0.018276252,0.45007274,0.19186313,0.7274461
0.021081466,1.5683272,1.1362208,0.5708017,0.3594728,-1.0057375,-0.24590331,-0.4563186,1.3123595,1.9767374,1.2565807,1.1031922,0.57617486,0.10663871,0.8688325,0.5591089,1.3940414,1.9027835,1.4881773,0.97723144,0.6425941,1.6443918,1.6732786,1.26438,0.20519647,-0.32137996,0.91366035,1.1052396,1.2333523,1.3524102,-0.6477612,0.7875787,0.7501004,0.5632628,0.2796078,-0.27456143,-0.35991275,-1.1564538,0.7446176,0.3847981,0.5720571,0.521497,0.7734708,-0.18455455,0.33751094,0.49432814,0.6221824,0.8178253,0.7384557,0.70184076,0.72065,0.6748463,0.74951404,0.84216124,0.47148627,-0.6720162,-0.04876814,0.31771296,0.45142135,0.7529493
-0.60778743,0.6787136,-1.4977951,0.7885987,0.3120649,0.29700944,-0.15562151,-0.17873101,1.5156575,-0.66883343,0.202904,0.5070682,-0.37235114,-0.588223,0.106972046,0.2379878,1.0458874,-0.20723316,-0.6500879,0.27380484,-0.120071255,-0.85912234,-0.98890316,0.411237,-0.65111643,0.5034598,-0.1121182,-0.6696824,-0.27041316,-0.6143619,-0.77739805,0.1884334,-0.108402655,0.6764364,-0.07674165,-0.73617274,-0.42753366,-1.1526477,0.55067647,-0.38051262,0.08865195,0.21085925,0.33708176,-0.835158,0.12739347,0.35390526,0.2845659,-0.09159823,-0.29818612,0.5175995,0.35567817,0.43444183,0.51222575,0.34700483,0.25017348,-0.44166774,-0.7056307,-0.09372987,-0.20984335,-0.26311132
-0.80291134,0.28780237,0.23714632,0.9857263,0.34649205,-0.42995992,-0.42719358,-1.12029,1.8827169,-0.8226281,0.73644364,0.9028292,0.27648023,-0.80348665,-0.08443125,0.46348584,0.37439927,1.0501083,0.7118318,0.8542319,0.8684086,1.4111736,1.2608426,0.8455831,-0.63367,-0.3673221,0.1721388,1.0658422,0.19570617,0.56648904,-0.7978855,0.14616509,-0.22533317,0.6158246,-0.4597367,-0.67266715,-0.68222034,-1.0622165,0.5399519,-0.30932775,0.0800233,-0.009775924,0.3249788,-0.82942235,0.3620508,0.3069817,0.41398478,-0.13922653,-0.331358,0.25140834,0.29534546,0.4855447,0.5129098,0.2589662,0.10434502,-0.6846382,-0.5015252,-0.20356865,-0.11499942,-0.36680675
-1.1349009,0.4574096,-0.67689323,0.40671614,0.3589084,-0.8259206,-0.55648464,-1.3837893,1.4306682,0.6557421,0.635161,1.3778585,1.0777467,-0.8229612,0.26134247,0.42148513,1.0133796,0.5263689,0.60772127,0.94305354,1.7843678,0.958604,0.72196734,1.3097247,0.36600935,0.18272443,-1.1654432,0.38108075,0.81585336,0.7283197,-1.4024237,0.70848113,0.24266738,0.5730452,0.5431256,-0.4114721,0.108191356,-1.1551312,0.8820315,-0.53631634,0.71265465,0.7622962,1.2123896,0.119188815,-0.44158784,1.189978,1.162638,0.39354733,0.36409494,1.312864,1.362897,1.3963563,1.4910725,1.1895593,0.9633979,-0.024173336,-0.26420128,0.68153924,0.17763704,0.37986585
-1.1801946,-0.098137796,-0.67605627,0.313394,0.36116594,-0.66735446,0.09773787,-0.33127847,1.319519,0.7204056,0.6651605,0.38079515,0.88508266,0.3762677,-0.103847556,0.57591224,1.0728264,0.36251846,0.37214378,0.8968637,1.0287366,1.6192183,1.7114801,1.2898412,0.25895625,0.42254424,-0.938745,0.33479184,0.84255916,0.7241144,-1.208344,0.8678336,0.24653359,0.42347917,0.3815736,-0.46495143,-0.26481846,-0.9202788,0.4881181,-1.0501281,0.31553602,0.67710704,1.3631288,-0.028967813,-0.9829966,0.9652938,0.66488403,0.21195473,0.31221765,0.925208,1.399367,1.4232423,1.5731244,0.82810825,0.72894764,-0.75139695,-0.1570211,0.51974696,-0.20342763,0.31637406
-0.54665524,0.6289293,0.07580327,0.56605947,0.35495776,-1.6678816,-0.18447334,-1.4338113,1.1316884,0.016768776,0.48425236,0.9741661,1.931365,0.9516864,-0.024947725,0.7717614,1.4215804,0.45032352,0.52645683,0.8052568,1.102715,1.1927673,1.2052906,1.4383544,0.49566475,0.3394999,-0.6027564,0.9025336,0.46511033,0.44245312,-1.3701463,0.67344713,-0.18930557,0.8137549,0.44939888,-0.5197915,-0.35229912,-0.95468235,1.0206057,-0.67539316,0.6166304,0.95799327,0.72649646,-0.2662326,-1.1625744,1.2135068,0.8795801,-0.254399,-0.21009183,1.1460657,1.1445504,0.8599436,0.9531732,1.0637434,1.0812116,-0.37366837,-0.5606999,0.7403678,0.25518465,-0.16875894
