true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.3582913,-1.1105556,-0.51949406,0.9158406,0.18733694,-1.0525326,0.92838234,-0.7997004,-0.0026380154,-0.19503644,0.008358719,-0.37223756,-0.87825376,-1.0896103,-1.596437,-0.22789991,-0.27347445,-0.925522,-0.99050367,0.26663563,-0.034280445,-0.85103726,-0.10259769,0.9104563,0.1628353,-1.656181,-0.97611815,-2.091948,0.14740342,-1.0645392,-0.057270586,-0.42121154,-0.3624595,0.09263624,-0.40472636,-0.62376785,-0.43806264,-0.54259896,0.077434435,-0.3282844,-0.26692465,0.06354635,-0.0024387594,-0.18686597,-0.45895314,0.12061539,-0.31190303,-0.34942716,-0.3670216,0.33448687,0.26222363,0.08268685,0.011991616,-0.07473473,0.12853482,-0.5612149,-0.49156395,-0.30241507,-0.37717676,-0.30295292
-0.6541478,-1.1046921,-1.4740586,1.368325,-0.12815143,-1.2342504,-0.61851066,-0.9987011,0.46195486,-0.75310093,0.2711511,-0.4888904,-0.029445127,-1.0138563,-2.3237128,0.37736887,0.25988072,-1.3656255,-1.4439697,0.3816065,0.6580246,0.18757619,0.70031923,0.62668175,0.17331149,-2.449418,-1.2879733,-0.2767217,-0.31335294,-1.626274,-0.3852201,-0.6863046,-1.24324,0.59498376,-0.54916483,-1.0371749,-1.1165617,-1.017167,0.50735635,-0.69286525,-0.3187307,-0.0071286093,0.026403492,-1.1538367,-1.3890966,0.5185315,-0.5798573,-1.194914,-1.2764279,0.48572642,0.32277817,0.11944934,0.0026269797,-0.033473764,0.29006425,-1.3985821,-0.88352317,-0.4472773,-0.45845583,-1.1608707
-0.74580187,-1.0149193,-1.596141,1.4916862,0.26183507,-1.3069903,-1.2019925,-1.0716952,0.7058978,-1.1783838,-0.31613636,-0.16786888,0.5392859,-1.2883958,-2.3820238,0.7551661,0.046081305,-1.4529316,-1.6904902,1.1663929,1.26113,1.3397008,1.271515,0.057124417,0.056586735,-2.7371492,-1.2802491,-0.3090129,-0.7174291,-1.5786412,-0.76840264,-0.57845455,-1.374842,0.5643745,-0.0033967989,-1.0508261,-0.82620364,-0.9044975,0.69141716,-0.7753922,-0.0053511634,0.34948328,0.59971714,-0.9728388,-1.8090663,0.87092215,-0.22820905,-1.3248171,-1.4116497,0.76268315,0.8621425,0.57556325,0.4862346,0.2665773,0.64410454,-1.116683,-0.8469269,-0.19710423,-0.30626237,-1.1733004
0.34737659,-0.24186982,0.33017197,0.7230869,0.32222372,-1.3122549,-0.6591342,-1.0716952,-0.20505281,-0.96435034,-0.15198149,0.124251254,0.22674999,-0.7418328,-0.6390675,0.6583363,-0.56730694,0.14330508,0.5437386,1.3760417,0.9142283,1.3176292,0.9965607,-0.12592226,0.123281084,-2.3671737,0.9960435,-0.43793207,-0.3168049,0.01405271,-0.7040132,0.03273546,-0.22603297,0.25815415,0.12247072,-0.87148935,-0.6063295,-0.9171076,0.47841,-0.8359202,0.15270637,0.3722121,0.6651827,-0.38918316,-1.6290159,0.9574157,-0.053038236,-0.34196547,-0.12426629,0.857196,0.968017,0.8055508,0.66509247,0.23716001,0.72914255,-0.86153597,0.518062,-0.082123235,-0.29422253,0.060917903
-0.42111507,-1.4076704,0.16329813,1.4172039,0.26860765,-1.0617456,-0.25569662,-0.81594396,-0.27193624,-1.0824503,-0.13180414,0.47969332,0.5284481,-1.0012629,-0.626349,0.52069384,0.26081628,-0.90643114,-1.4116857,0.33407745,0.9261212,1.6899167,2.043536,0.048299547,-0.030127067,-1.7862091,-0.41117835,-0.57514703,-0.23862,-1.0288888,-0.57648563,-0.3947639,-0.9194285,0.44407254,-0.021993168,-0.8447161,-1.1067798,-0.8856738,0.477932,-1.1429172,-0.15705174,0.3659976,0.70806354,-0.97713107,-1.7246889,0.5964692,-0.48589662,-0.9528043,-0.886518,0.5835277,0.68306845,0.53246856,0.5258969,0.10274807,0.58307636,-1.4397331,-0.5098817,-0.29559702,-0.5507207,-0.6791415
-0.11343727,-1.2658949,0.7430897,1.0215652,0.3086786,-1.1927476,0.12252279,-0.93950385,0.17496395,-1.2927396,0.4020885,0.40410307,1.1291252,-1.4439543,-1.1920857,0.5924493,0.53935397,-0.2518392,-0.4824473,0.8364879,1.014672,1.7236944,1.8283974,0.1802694,-0.042748794,-2.2714133,-0.37012765,-0.49224177,-0.65636903,-0.5929654,-0.6400618,-0.30229592,-0.88653594,0.40924656,-0.0237237,-0.9485432,-0.9510685,-1.015269,0.54261816,-0.94159,-0.06613098,0.40759283,0.7752399,-0.817197,-1.5439813,0.6501935,-0.24400744,-0.897359,-0.8812199,0.6929575,0.8899421,0.67824167,0.7761355,0.11454988,0.61182606,-1.3749732,-0.52352726,-0.22378446,-0.4150535,-0.6705486
-0.08343746,-1.2267476,0.51447797,0.022071568,0.28892532,-0.3540457,0.2900613,-0.9127937,0.7092347,-1.0538207,-0.2119199,-0.44055477,1.7569212,-1.0763342,-2.5554965,0.2791707,0.014314979,-0.6927684,-0.5901493,0.7747007,1.2061102,0.6165545,0.4885971,0.34119365,0.1654553,-2.1637917,0.22345017,-1.149654,-0.77838004,-0.5331996,-0.5658814,-0.6967589,-1.458021,0.24748802,-0.65882397,-0.82125413,-1.0793188,-1.0238363,0.31216073,-1.0415702,-0.40522736,-0.10011754,0.54944336,-0.9651463,-1.2772789,0.36793667,-0.35164028,-1.3640012,-1.4292772,0.32215774,0.44400477,0.33582255,0.43279693,-0.1907063,0.27533865,-1.6421856,-0.898294,-0.5269459,-0.73832035,-1.2018266
-0.6795845,-1.9769317,0.024815,-0.60321414,0.19523825,0.14871524,-0.459337,-1.0171195,0.6673573,-1.1664838,-0.59711206,-0.057268456,0.19269924,-1.5156695,-1.6547998,0.92378336,-0.044274956,-0.9254433,-1.1968563,0.7072693,0.7176347,1.1616088,0.5768654,0.11704993,-0.16229889,-2.031156,-0.08184055,-0.41045794,-0.19235532,-0.6663021,-0.12974507,-0.5274952,-1.1300225,0.29248393,-0.35094228,-0.52986753,-0.75819594,-0.51812553,0.38186556,-0.7919329,-0.28138423,-0.14592768,0.12542088,-0.6776331,-0.9882125,0.33196574,-0.07392904,-0.92540604,-1.1002538,0.408286,0.23917735,0.08632273,0.08786072,-0.09836731,-0.033415947,-1.3360331,-0.57463443,-0.6596591,-0.6497808,-0.94317514
-0.7443249,-1.2559421,0.08916491,-0.05876352,0.309243,0.30739102,-1.1717509,-1.0702,0.8260268,-1.456614,-0.7767107,-0.9039143,0.41605476,-1.4883305,-1.5013412,1.4181588,0.4222595,-0.1529802,-0.046741337,0.5702686,-0.076315306,0.4342804,0.68403876,-0.16427876,-0.34233296,-1.1235073,0.39988884,-0.33602726,0.17099722,0.39884222,-0.25415862,-0.17549255,-0.38083097,0.23399489,-0.029575411,-0.60406315,-0.74019814,-0.5942062,0.3365776,-0.925234,-0.12755662,-0.057728343,0.3069,-0.46066827,-1.2546808,0.53042966,-0.048859112,-0.42852923,-0.31743512,0.52160025,0.5427894,0.46772352,0.41425687,-0.050718177,0.32260752,-1.1372453,0.074794605,-0.45660904,-0.62849903,-0.1826334
-0.76040745,-0.5339767,-0.28435314,-0.007455953,0.30134168,1.8544842,-0.49794793,-1.0826375,0.6301304,-1.172507,-0.3546023,-0.4894939,0.70447344,-0.9828677,-1.9450687,1.2982748,0.43859506,0.015571889,-0.09102032,0.5872879,0.48904,1.0457293,0.80186045,-0.4421733,0.16987848,-0.87139094,0.6557811,-0.5529902,-0.34910437,0.4962328,-0.31713852,-0.068352416,0.15312788,0.23754503,-0.057518266,-0.6602336,-0.6063914,-0.57455647,0.3041586,-0.4930575,0.08403232,0.21059665,0.38667873,-0.18467171,-1.0650755,0.55562514,-0.084681734,0.11211475,0.1719538,0.65546364,0.71079606,0.5754541,0.5563002,-0.011075071,0.48276708,-1.0661192,0.3484722,-0.2553939,-0.31158563,0.26437265
-0.8530462,-0.79901797,-0.4815723,1.0547584,0.055836417,0.9136102,-0.6205184,-1.1561074,0.81804204,-1.1176974,0.4361501,0.46892038,1.5004433,-1.1047888,-2.2958708,1.0529579,-0.38509187,-0.78755635,-0.8387985,1.0517936,1.1612686,1.3076532,1.2331827,-0.24157631,0.47123852,-2.0390477,-1.2773913,0.118881494,-0.73756343,-0.37825608,-0.2213659,-0.6959463,-0.77216184,0.17825262,-0.6474438,-0.85445297,-0.90099615,-0.7671884,0.21508953,-0.73260576,-0.29773867,0.033723727,0.16059431,-0.74490887,-0.9173135,0.18033476,-0.4733061,-0.67496395,-0.88707846,0.39621636,0.56488425,0.3339967,0.33760983,-0.15277071,0.17867745,-1.1746593,-0.5963663,-0.2809548,-0.55541813,-0.73141026
-0.9067914,-0.5393424,0.60057175,0.6108228,0.23192294,-1.4301829,-0.96333766,-1.1967504,1.0505759,-0.94897413,0.12262046,0.5583539,1.7615747,-1.5700452,-1.0929947,0.8991341,-0.9088691,-0.0971476,0.043979492,1.0798529,1.4475371,1.3786192,1.3872007,0.292147,0.25046206,-1.1217796,-1.822929,-0.6092705,-0.61527234,0.3555149,-0.31473288,-0.52832806,-0.9897956,0.37303433,-0.30311254,-0.87521905,-0.6702775,-0.6955603,0.37062824,-0.8121722,-0.19134915,0.23748325,0.2428036,-0.8014349,-1.0435151,0.16035467,-0.26056156,-0.90022075,-1.0839968,0.45675308,0.66917443,0.39326325,0.382591,-0.10132643,0.17291208,-0.6381401,-0.8123814,-0.410948,-0.51702,-0.8461942
-0.1279753,-0.2173981,1.4560466,-0.47062618,0.30529234,-1.2130164,-0.31922886,0.08732567,0.9465769,-0.8947754,-0.20492911,-0.29422742,0.71181065,-1.4499085,-0.44713807,0.7267675,-0.23756175,0.32945004,0.6204662,0.73263687,1.087208,1.2056298,0.9622264,0.5811121,-0.2668628,0.11202907,-0.44580647,-1.4638824,-0.6341348,0.83513874,0.035856806,0.024759468,0.17012489,-0.007745836,0.14296296,-0.4581383,-0.45734546,-0.49700636,0.20927097,-0.58224034,-0.07319203,0.2487179,0.31096092,0.28883505,-0.748178,0.27664056,-0.077661514,0.24151812,0.18965115,0.5097174,0.6008563,0.43737677,0.45097092,-0.01934785,0.17987514,-0.4118808,0.29923993,-0.17246823,-0.4826212,0.2872013
-0.46304455,-0.667968,-1.8503994,-0.10024254,0.30416358,-1.0978962,-0.8178107,-0.84870297,0.045650996,-1.1048882,-0.004325289,0.065982446,0.30342788,-1.0489439,-2.3911166,0.39154634,0.20914745,-1.2116098,-1.041424,0.67597157,1.1698662,1.2498572,1.3206524,0.70916873,0.44458306,-0.95938456,-0.69204915,-1.1123112,-0.7278585,-1.0293945,-0.5949698,0.093678266,-0.34120178,0.13297677,0.23110457,-0.76034224,-0.6196234,-0.5611499,0.46354628,-1.0417454,0.13705195,0.55338824,0.89016604,-0.32554108,-1.4214826,0.5339105,-0.5506318,-0.5110495,-0.3063079,0.89220524,0.99562234,0.8335496,0.8413962,0.2518894,0.7127886,-0.45257163,-0.17284697,0.32321274,-0.40228334,-0.036432296
-0.10934987,-0.5308466,0.3464842,0.31962305,0.20257519,-1.1910805,-0.5756141,-0.9384844,0.65439296,-0.96948,0.19984922,0.34580055,1.8792703,-1.4568477,-1.9874309,0.5058062,-1.0420605,-0.9791257,-0.8748769,1.0178413,1.5382401,1.468234,1.4960781,-0.052780706,0.37570772,-1.584766,-1.2820461,-0.91399705,-0.6077815,-0.93879116,-0.50447524,-0.66823566,-1.6004903,0.51598203,-0.56133574,-0.8945254,-1.3718202,-0.8967693,0.5695278,-1.2308704,-0.3631879,0.0982261,0.5484095,-1.2553474,-1.6112264,0.36226857,-0.6038946,-1.4163518,-1.5202382,0.35308966,0.5334663,0.50146735,0.5495774,0.030566838,0.2666532,-1.720066,-0.8579946,-0.3238424,-0.69792813,-1.2760468
-0.062917575,-0.27065742,0.93912345,-1.2639846,0.21668468,-1.1538769,0.22737437,-0.9082401,0.9566092,-0.51550597,-0.09053476,-0.30917078,2.1292465,-1.3849642,-1.8950235,0.56694335,-0.55510837,-0.21665433,0.009480995,0.97449577,1.427869,0.89593625,0.6451526,-0.022788627,-0.05363394,-1.5720615,-0.45052356,-0.10762739,-0.21971959,-0.03514204,-0.43399408,-0.4559372,-1.0624828,0.49308082,-0.6674891,-0.7303639,-1.0800076,-0.8594066,0.530061,-0.8763834,-0.33079255,-0.20737198,0.40948123,-0.9220876,-1.1605436,0.36695555,-0.35533252,-0.924454,-0.994629,0.500506,0.5566104,0.4536135,0.48466247,-0.05366702,0.08346687,-1.7350683,-0.7120453,-0.5957586,-0.7747822,-0.81738824
-0.5280312,-0.40360534,0.87157804,-0.31370887,0.16701926,-1.1489632,-0.2818633,-0.9017834,0.1563422,-0.7963969,0.27906153,-0.40068865,1.5240697,-1.7295544,-2.059234,1.0689901,-0.075975806,0.30397356,-0.0021944963,0.74449617,1.4899777,0.834386,0.3257759,0.46520382,-0.35283715,-1.3955879,0.020861162,-0.7690346,-0.3035363,0.09764913,-0.12186258,-0.0679598,-0.41968876,0.605023,-0.25333148,-0.5136661,-0.6944045,-0.5874709,0.70807433,-0.35032976,0.0015574358,0.04695382,0.12126769,-0.32982454,-0.72410643,0.4582932,0.2724601,-0.17908312,-0.24669518,0.7809141,0.31287166,0.18239176,0.03879848,0.13014786,0.2044433,-1.3649243,-0.12669432,-0.44777688,-0.3785315,-0.14660801
0.29658002,-0.25810805,0.31364316,0.17172436,0.2443393,-1.2274065,-0.9363012,-0.60788804,0.7175904,-1.0060481,0.008053524,-0.13276634,1.6169686,-1.7793252,-1.9659575,1.5256449,0.5244753,-0.5137911,-0.84407246,0.54114324,1.0557318,0.78542346,0.87007064,0.39831567,0.5772075,-1.2011542,-0.6406801,-1.5194972,-0.36711794,-0.18908314,-0.23680371,-0.7256196,-1.090136,0.2960078,-0.5109408,-0.67843896,-0.9697007,-0.90698266,0.28704256,-1.0671568,-0.5317803,-0.29887122,0.087556995,-0.97149515,-1.1646599,0.28795463,-0.15858951,-1.0472876,-1.1689824,0.26522228,0.18398145,0.122599185,0.060965747,-0.27647957,-0.060639642,-1.4553597,-0.7288556,-0.8656723,-0.8884026,-1.0108999
0.2874729,0.0410281,-0.8777821,0.14009476,0.28441027,-0.28065255,-0.24660684,-0.611043,0.80234104,-1.1004333,-0.32584605,-0.47577736,1.2101552,-0.7822727,-1.9456471,1.1466665,0.6067011,-0.5476681,-0.7435284,0.38915524,0.66995406,0.7921274,0.7307352,0.052193493,0.94300747,-0.80715895,-0.36695835,-0.73868334,-0.042928938,-0.34241292,-0.21353872,-0.49339277,-0.8724687,0.12351155,-0.696674,-0.8630179,-0.8456346,-0.57898545,0.2606033,-0.8820312,-0.2362347,-0.14423108,0.17046484,-0.8172801,-1.0712938,0.30538583,-0.10094993,-0.76416904,-0.79677445,0.3765446,0.46230155,0.40301353,0.41312736,-0.13698074,0.16438977,-1.0865014,-0.1892223,-0.48209733,-0.65495837,-0.7244437
-0.6711329,-0.088216074,-2.1525474,0.9125823,0.22007097,-0.31634152,0.37397164,-1.0099154,0.6855444,-1.1354514,-0.50331026,-0.45038742,0.91145664,-0.6115125,-2.1318743,0.7975015,-1.2245531,-0.79960555,-0.8328904,0.73532385,1.3388661,0.8410265,0.74827075,-0.26275542,1.0559009,-2.3398037,-1.2642424,-0.4255181,-0.055187013,-0.42890504,-0.047013782,-0.6250629,-0.71263486,0.124712005,-0.77408886,-0.93014336,-0.88113487,-0.5056634,0.18147612,-0.53923863,-0.23962258,-0.2264834,0.038093,-0.7820454,-0.693342,0.09416661,-0.23849368,-0.52239853,-0.6504019,0.34959063,0.36267963,0.1984201,0.22290055,-0.11464807,-0.021636028,-1.4371669,-0.3626131,-0.51647127,-0.5832447,-0.60745883
-0.82416326,-0.03764215,-1.2979956,0.12134715,0.23248732,-1.3722719,-0.0945651,-1.130145,0.88298565,-0.6802546,-0.36616722,-0.17915139,1.3258156,-0.9003078,-1.0104855,1.0116993,-1.3391021,-1.2796454,-0.5663211,0.82681614,1.571397,0.8130517,1.0691419,0.20205504,0.5199658,-1.5548488,-1.9044814,-0.16386802,0.13620943,-0.14073406,-0.3322724,-0.44596517,-1.0094913,0.38235155,-0.3845981,-0.9342874,-0.8391664,-0.74394506,0.47873858,-0.693114,-0.06313509,0.01970365,0.36424002,-0.9594649,-1.243416,0.2718884,-0.180993,-0.9005844,-1.0195355,0.47229806,0.644601,0.4484123,0.56907934,0.001982917,0.12910783,-1.0647849,-0.5639738,-0.5857167,-0.50540954,-0.8596127
0.06752738,-0.1695636,0.55471814,-0.52350616,0.28215274,-1.2428493,-0.52919155,0.03621555,0.6076759,-1.3027675,0.13360396,-0.1467172,1.287538,-1.0097246,-0.44821006,1.0008698,0.14408554,0.1923045,0.81665415,0.66928935,1.5658178,0.7190498,1.0126497,0.5650661,0.12137244,-0.48762274,0.5508076,0.3177652,-0.52231777,0.43259132,-0.35859996,-0.11408341,-0.28405383,0.24935624,-0.041767463,-0.5543574,-0.49177992,-0.4990335,0.4144655,-0.72207475,-0.05186484,0.023491718,0.43297908,-0.11814429,-1.0344951,0.39543346,0.014411714,-0.23598668,-0.25105426,0.69700843,0.8416374,0.7676307,0.7558442,-0.17483202,0.39283243,-0.7277754,0.30440873,-0.19647361,-0.5466993,-0.03446944
-0.736776,-0.10446905,-1.3673162,-1.3551815,0.24659681,-1.3097104,0.14431076,-1.0653745,-0.03238179,-1.2138836,0.17143896,-0.43439412,1.3262026,-1.29206,-2.0376081,0.62474495,-0.007283416,-0.75890726,-0.39631882,0.9150286,1.2716349,1.0849816,0.8072668,0.5905798,0.45070374,-1.3669692,-1.2385677,-0.8823012,-0.7775389,-0.72539115,-0.51761127,0.20528996,-0.4201672,0.4332019,0.061808262,-0.5230903,-0.6258981,-0.7174953,0.7828877,-0.8390741,0.30141807,0.5296776,0.9274261,-0.35653394,-1.5630856,0.7772451,-0.1588733,-0.49290544,-0.25493917,1.0334718,1.0866507,0.89823854,0.9381511,0.51036197,0.8074795,-0.92304784,0.13223179,0.30262467,-0.13094233,-0.10334404
-0.65365547,-0.1385007,-0.8978124,0.15128589,-0.20772898,-1.2456572,0.60855615,-0.9996526,0.68475395,-0.889088,-0.5496064,-0.5212784,1.0998144,-1.0014619,-1.8868798,0.4415772,-0.66474295,-1.4035456,-0.96995974,1.0004803,1.307257,1.1679221,0.9420824,0.2860717,0.47339264,-0.9500597,-1.3460538,-0.7937125,-0.42728788,-1.1681368,-0.5099938,-0.5039156,-1.4308077,0.53399044,-0.5908014,-0.78923786,-1.3378395,-0.8434773,0.70551586,-1.2575362,-0.2999769,-0.03914485,0.73957163,-1.2593836,-1.6608295,0.45184398,-0.25606084,-1.3159833,-1.2968614,0.5600011,0.6005375,0.709202,0.7771484,0.069458514,0.22707687,-1.8109438,-0.7584076,-0.31081977,-0.6388384,-1.0898751
-0.48610166,0.43113187,0.60849535,-0.1939063,0.10493747,-1.1121985,0.80018544,-0.86970407,0.98722494,-0.69892466,-0.8820345,-0.4074215,0.2414589,-0.8532207,-1.5059559,0.86360157,-0.12322332,-0.17507283,0.042212762,0.72132593,1.0791297,0.8540619,0.8120702,-0.49403453,0.5000658,-1.0142252,-0.052299935,0.5740483,0.018909452,-0.06739083,-0.64255416,-0.3733492,-0.99568075,0.59210014,-0.36462823,-0.8647842,-1.0768747,-1.006362,0.61626834,-0.85064393,-0.25059846,-0.09332935,0.37304538,-1.0236403,-1.3442048,0.49113178,-0.5124621,-0.934144,-0.959581,0.6286993,0.59168154,0.41341513,0.409577,-0.072782606,0.24732994,-1.5880176,-0.5722259,-0.52662265,-0.5733581,-0.7975559
0.3742914,0.55374336,1.331988,0.5583372,0.23756674,-1.1766903,-0.1598266,-0.9350182,0.39078653,-0.87356776,0.30753812,-0.20593235,1.3623775,-1.2939072,-2.3178172,0.99014074,-0.44178072,0.2929976,0.43442246,0.88583124,1.319857,0.7671462,0.63225293,-0.53624696,0.17083527,-1.2495782,-0.07074579,0.40621153,-0.2725245,0.19656867,-0.18659814,-0.49568117,-0.9656219,0.24710673,-0.6782539,-0.8218354,-0.95170957,-0.78745437,0.2464696,-0.8039498,-0.32832366,-0.3205971,0.08795729,-0.7752656,-1.1357986,0.17709109,-0.33819625,-0.85201126,-0.8888215,0.3973345,0.32402766,0.18185915,0.093711264,-0.23937353,0.049112886,-1.391279,-0.5521063,-0.6415966,-0.6721219,-0.7530862
0.6891412,-0.16259444,0.7549277,0.82575464,0.21781345,-1.1532627,-0.34574917,-0.52962446,0.6575146,-0.5782148,0.29949254,-0.07809291,1.8847029,-0.8790351,-2.2571626,0.8682526,1.0309991,-0.37109962,0.094840474,0.61565983,1.0800266,1.1114407,1.0293772,-0.2517893,0.6402519,-1.5234445,-0.8185898,-0.9280016,-0.3667903,0.001346937,-0.045608155,-0.35920757,-1.0037899,0.2531937,-0.26946577,-0.5042434,-0.7731627,-0.62322915,0.33493418,-0.8257471,-0.13135904,-0.27970836,0.21558373,-0.47946525,-0.7357296,0.30388,-0.13939641,-0.7855383,-0.8146829,0.4370606,0.22721918,0.1622026,0.059513517,0.037465293,-0.01175631,-0.82748836,-0.2674593,-0.5544797,-0.7244466,-0.63401127
0.58306724,-0.5527921,-0.6648763,0.5042461,0.30359918,-1.0639393,-0.87706673,-0.42472827,1.0241736,-0.83710563,-0.3195744,-0.37045988,0.91760397,-0.44078705,-1.9897004,0.58351344,0.82673466,-0.67755026,-0.22405,0.8156808,0.9944445,1.1217047,1.394054,-0.452858,0.82279944,-1.7567811,-0.62313294,-0.99409306,0.026319027,-0.4332658,0.10755444,-0.72295135,-1.0921351,0.19352378,-0.6508378,-0.90182024,-1.1269408,-0.47981572,0.381299,-0.91638076,-0.52867126,-0.45298555,0.058425926,-1.0616515,-0.67007446,0.2117156,-0.14062047,-1.0364308,-1.1141665,0.26524553,0.29746237,0.2033825,0.24717888,-0.30477086,0.0092477035,-1.3131167,-1.0334362,-0.8652228,-0.9115472,-0.95321834
-0.41225326,-0.39451703,-1.5605063,1.1183481,0.28553903,-1.060956,-0.6337085,-0.8077882,0.45941105,-0.36942106,-0.6492979,-1.0421786,0.9174678,-1.1805334,-1.4259758,0.70837873,-0.5701505,-0.69954485,-0.7853132,0.3076136,1.786662,1.1561673,1.1297787,-0.1307678,0.5752878,-2.3334947,-1.1943309,-0.70130503,0.7602932,-0.7756523,-0.016519,-0.862592,-1.0680766,0.24196143,-0.6459867,-1.0524384,-1.1341401,-0.777252,0.28687,-0.76966375,-0.5151299,-0.30521753,0.111190915,-0.99366915,-0.8711196,0.083003506,-0.24150264,-0.9369961,-1.0439122,0.23563421,0.3593227,0.2055303,0.34442753,-0.29913557,-0.088033564,-1.5562977,-0.90621114,-0.9763051,-0.7829484,-0.93187004
-0.61254656,-0.030134905,-0.7975375,-0.032501634,0.22571476,-1.2129287,-0.27126026,-0.96594214,0.24507372,-0.6278244,-0.78800416,-0.64841104,1.4847834,-0.9350309,-0.71374667,0.9773487,-1.1200336,-0.856439,-0.5583792,0.46352094,1.4102396,0.8359987,0.8868049,0.09363589,0.7982919,-1.8064355,-1.7649599,-0.52098304,0.6447272,-0.42418948,-0.17356941,-0.58991003,-1.242364,0.25451416,-0.63870084,-0.8740441,-1.0114985,-0.767556,0.12046531,-0.87174964,-0.5069317,-0.3097052,0.15744999,-1.1009492,-1.1141315,-0.015048745,-0.30800682,-1.1185428,-1.2097781,0.1295642,0.2023,0.117737405,0.15223148,-0.22365119,-0.27018258,-1.3414584,-0.7471648,-0.8576683,-0.81923693,-1.1360486
0.18761194,-0.22212593,-0.024067316,-0.27399075,0.23700236,-1.1670386,-0.61116,-0.91904646,0.48487252,-0.74360263,-0.49036032,-0.72839105,0.6364169,-1.0437008,0.03518928,0.8416742,-1.4334193,0.24809629,0.5190643,0.66310865,1.0660468,0.23433173,0.37118202,-0.5932189,0.6630884,-1.5218345,0.5720821,0.69211406,-0.057338476,0.36758536,-0.16066454,-0.25055188,-0.47020492,0.18557732,-0.42318746,-0.8664272,-0.7889618,-0.6104267,0.22496872,-0.86581224,-0.3006723,-0.24657059,0.21561393,-0.3573332,-0.99679315,0.13251717,-0.11043061,-0.40735716,-0.3064021,0.3151787,0.4452492,0.4279771,0.3977326,-0.41397542,0.007943211,-1.1852854,0.20005831,-0.58844054,-0.7085159,-0.22036007
-0.21397166,0.149267,-1.111613,-2.3524358,0.28836092,-1.2679442,0.15270546,-1.0269065,0.1445232,-0.36272246,-0.01583798,-0.8784858,1.396171,-0.8322964,-1.4874413,0.9609582,0.09032209,-0.24080257,-0.17996004,0.8612952,1.6568452,0.46760023,0.20050237,0.5567924,0.53877866,-1.7846706,0.325278,-0.5653233,-0.030321645,-0.158449,-0.45939788,0.6525667,0.2432799,0.4889374,0.28942037,-0.47351795,-0.4967249,-0.83479875,0.8873785,-0.522119,0.51198417,0.68763256,1.1477801,0.08478223,-1.283019,0.90137166,0.28602615,0.08443534,0.43945274,1.1977899,1.1073056,0.8984792,0.93094325,0.6863749,0.8140386,-1.0001768,0.813605,0.3499054,0.06463641,0.49228862
-0.61952114,-0.44809088,-1.0573844,-0.12164529,0.30359918,-1.2140694,0.6485696,-0.2228595,0.6978292,-0.8380328,-0.88953316,-1.2769516,1.4736893,-0.5011164,-1.9893869,0.9952379,0.161068,-1.0813919,-1.1896375,1.1532657,1.6401029,0.2427316,0.18568555,0.28783125,-0.22152787,-1.5868226,-1.010469,-0.24814998,-0.0031605859,-0.89642364,-0.51303536,0.0011003986,-0.7819386,0.5089803,-0.10433815,-0.29106358,-0.53956825,-0.41601107,0.8384079,-0.7935924,0.084075734,0.27278706,0.7749961,-0.39031455,-1.442826,0.6755067,-0.12207167,-0.816204,-0.62383777,0.95260894,0.8186365,0.73221594,0.7722607,0.3790735,0.47294435,-1.036611,-0.50438756,0.17395888,-0.1747166,-0.45738113
-0.48068613,0.71073914,-1.6122895,0.9976827,0.23248732,-1.1138656,0.4513349,-0.067317575,0.6797203,-1.3164634,-0.9858358,-0.23682962,0.7802126,-0.76619714,-2.1294994,0.9468716,-0.20102693,-1.6029912,-1.1419785,1.2610776,1.6596646,0.6455888,0.7369067,-0.29779002,0.20798476,-1.7855998,-1.4410622,0.26901042,-0.6759914,-0.93674403,-0.48089227,-0.9370587,-1.4165121,0.4041293,-0.3612028,-0.76923275,-1.1023179,-0.64747393,0.5025758,-1.108351,-0.44663817,-0.45888227,0.37000597,-1.2113843,-1.5191671,0.3483538,-0.45913666,-1.4161316,-1.4786084,0.16920619,0.3661835,0.3276656,0.25045082,-0.19144078,0.07011287,-1.5093342,-1.0492445,-0.68612826,-0.8017898,-1.2751988
