true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.44123337,-0.02051895,-1.5619951,0.5936522,0.47173434,-0.66132426,-1.081863,-0.59384507,0.8370104,-1.2115756,-0.20946167,1.3204662,0.5408972,-0.85653585,-1.6816868,1.6576265,-0.74361694,-1.2046455,-1.3559144,1.4605839,1.2826937,1.0499858,1.4687611,0.03855912,0.10881146,-0.87778926,-0.32390517,-0.03007085,-0.72022754,-1.4477699,-0.061234493,-0.4365543,-1.074196,0.100557975,-0.36563203,-0.2981411,-0.2558836,-0.07690572,-0.0048494,-0.8334973,-0.4515772,-0.09663881,0.20483519,-0.7171894,-0.51357555,-0.03715351,0.26448974,-1.1843632,-1.167769,0.1394257,0.31408665,0.0042156717,0.17668205,-0.3737963,-0.04110913,-0.212748,-0.62400746,-0.41359407,-0.71850705,-1.1910937
-0.40895104,-0.093061835,-1.540742,0.7906036,0.45897987,-0.63602316,-1.0704297,-0.57428694,0.76471364,-1.4963567,-0.13575974,0.4761803,-0.19514135,-1.229185,-1.6405207,0.6492966,1.2174567,-0.96989185,-0.9395986,1.047911,2.4623282,0.2752427,-0.28973764,0.41765407,-0.8906925,-2.0217814,-0.8648776,-0.84170455,-1.1316698,-1.5400873,0.0010666251,-0.41992578,-0.99037427,0.047702156,-0.5334215,-0.3994944,-0.32262644,-0.13743493,-0.061694924,-1.0210763,-0.43892133,-0.17478865,0.31968018,-0.83873355,-0.51369584,-0.068042845,0.31136203,-1.1884998,-1.1507744,0.1902712,0.49622616,0.22008015,0.40728572,-0.5288097,-0.04930427,-0.38319653,-0.68813014,-0.44609836,-0.7891724,-1.1241479
-0.09914297,0.36575925,-1.3285089,-0.20135865,0.5186379,-0.39636546,-0.9521332,-0.31177834,-0.2463417,-1.2514211,-0.386959,1.38994,-0.1760967,-1.0067228,-1.1727247,0.012712386,0.18539527,-0.5667206,-1.0821079,0.36517584,0.0347017,1.2862688,1.7562176,0.4868066,-0.97881293,-1.359595,0.055052795,-0.4277069,-1.3084717,-1.3086448,0.139602,-0.49825105,-0.92321026,0.09366294,-0.5859684,-0.19788639,-0.25206244,0.11467297,-0.09170192,-0.74914896,-0.4764471,-0.4831352,-0.0086167585,-0.63619584,-0.1592629,-0.22142626,0.22973575,-1.0728935,-1.0588254,0.11657236,0.26446646,-0.03054396,0.16651945,-0.5964589,-0.19042602,-0.12071863,-0.5036002,-0.5683148,-0.8244533,-1.0588183
-0.009186337,-0.051564515,-0.5030152,-1.2819436,0.4495169,-0.32987976,-0.9181579,-0.23818095,0.63866436,-0.8748585,-0.22291212,-0.7078302,1.155012,-0.12229597,-1.0379995,1.0020888,0.66517574,-0.5614992,-0.70604515,0.5932774,-0.26551467,0.65390056,0.09387386,-0.40632898,0.120678,-0.65952486,-0.762765,-0.18310569,-0.8652206,-0.6041147,0.22931768,-0.39607394,-0.3629147,0.01025711,-0.40822628,0.06658031,0.07789148,0.22519349,-0.098020405,-0.36207145,-0.31574368,-0.44896927,-0.0632644,-0.096665174,-0.16037329,-0.2936872,0.08478169,-0.3935742,-0.39540172,0.03701613,-0.02976629,-0.23279682,-0.11834073,-0.43142894,-0.38773173,-0.11098845,-0.072020575,-0.36410943,-0.44370386,-0.35799116
0.29143468,0.691107,-0.22115272,-1.1044413,0.5655414,-0.10863562,0.26079315,0.015622604,0.039048962,-0.65413696,-0.124767065,0.31352323,0.009696476,0.83853936,-0.5845091,-0.5515019,-1.2382686,-0.43376142,0.39468127,-0.08256534,-0.77570087,0.5840523,-0.2694857,0.12190572,-1.0871038,-0.75258434,-0.75627375,0.047845773,0.18407905,0.1325659,0.39048898,-0.42791513,-0.46447164,-0.25240582,-0.9755113,0.13725674,-0.01788629,0.39310816,-0.394965,-0.17174007,-0.48966905,-0.7494007,-0.00568318,-0.41502237,0.12537819,-0.3390772,0.29172668,-0.55119246,-0.63160336,-0.32771966,-0.2744338,-0.08680961,-0.08782894,-0.41740283,-0.45871457,-0.44499612,-0.34104323,-0.4746784,-0.43019375,-0.63253653
0.39466152,-0.79271924,-0.979808,-1.041529,-1.8730303,-0.033435103,-0.7776443,0.1061779,-0.5817504,-0.86549145,-1.2167205,-1.023932,0.55075,-0.25933972,-0.42515665,-0.47819278,-1.0571874,-0.7813312,-0.80030704,-0.6953722,-0.6777656,-0.55407095,-0.5520236,-0.55040663,0.6280339,-0.51252276,-0.6456915,0.008489306,-1.0390354,-0.85131,0.48436907,-0.3514175,-0.06412656,-0.3864278,-0.07899037,0.32761067,0.30441946,0.2625325,-0.27959862,-0.47929883,-0.27857935,-0.30835426,-0.109915204,0.09260074,-0.3105813,-0.40207958,-0.2514735,-0.2463139,-0.13015461,-0.38593572,-0.29264337,-0.33804607,-0.28399995,-0.040676974,-0.39361635,0.26057416,-0.20361741,-0.2394641,-0.54627657,-0.17678848
0.977292,-0.8106322,-0.20105174,-1.0509177,0.57335865,-0.04875633,-0.7838807,0.092611566,-0.87136394,-0.31924978,-0.7520897,-1.0369463,-0.46573275,-0.27209,-0.45056853,-0.64283854,-1.0853173,-1.0595723,-0.44005007,-0.9571345,-0.69166976,-0.5678631,-0.56892306,0.24800003,0.34009862,-1.3146621,-0.07011995,-0.81317157,-0.35062885,-0.5551071,0.71021515,-0.46151352,-0.20083156,-0.6930824,-0.26992923,0.47086614,0.20056252,0.4634912,-0.5102514,-0.49875954,-0.4968608,-0.45668557,-0.27686837,0.085710265,-0.31872708,-0.59567565,-0.41807255,-0.396312,-0.21942192,-0.56856775,-0.49912208,-0.5412317,-0.4839834,-0.14849561,-0.576031,0.18129477,-0.16385119,-0.31981897,-0.6713465,-0.25192946
-0.027688056,-0.5703829,-0.42113802,0.06934957,0.47050005,-0.3579921,-0.9306956,-0.2521995,0.9062086,-0.19964385,0.22000214,-0.38872036,0.2777361,-0.29406595,-1.0602727,0.30931082,-1.0099,-0.7550745,-0.23601238,0.422568,0.3249465,-0.69590056,-0.947585,-0.7803372,-0.67334545,-1.4754314,-0.27832094,-1.0316685,-1.2731568,0.102855794,0.4736101,-0.2657689,-0.06730034,-0.29697055,-0.21760538,0.17413777,0.25578576,0.11263697,-0.26340562,-0.43217263,-0.24629925,-0.35889593,-0.056914013,0.04328954,-0.18230377,-0.43964294,-0.24061786,-0.17535327,-0.10309897,-0.22766273,-0.023675052,-0.19890279,-0.13828573,-0.3376579,-0.36158115,0.3343634,-0.060738236,-0.36415505,-0.5297015,-0.04036998
-0.2146192,-0.6487573,0.33239904,-0.41369697,0.5589584,-0.50024056,-0.0036795838,-0.41115174,0.68801385,-0.52765656,0.5398548,-0.7617631,0.086997285,-1.0926572,-1.349944,1.0308738,1.1187714,-1.0523411,-1.0004448,0.17921036,-0.06337792,0.06940932,0.46189657,-0.22235022,-0.43831933,-1.0432745,-0.63270324,-1.1171274,0.4935831,-1.1443318,0.03230232,-0.29261136,-0.83262324,0.2065541,-0.37674525,0.05292984,-0.19485351,-0.07702683,0.32309407,-0.39242703,0.01765654,-0.10973879,-0.26882955,-0.6081756,-0.78259856,0.38673764,-0.115046166,-1.047337,-0.87132037,0.3736954,-0.15728019,-0.19357124,-0.07655754,-0.4256915,0.053979665,-0.06690039,-0.5380355,-0.3281784,-0.39008993,-0.8756743
0.08868137,1.2557346,-0.28090167,0.8861713,0.57335865,-0.27295226,0.06679685,-0.15599155,0.40582448,-0.41586673,0.010844733,-0.9940476,0.6761645,1.5680289,-0.8885463,0.14369251,-0.8411914,-0.6615218,0.021034515,0.24621096,0.14447466,0.07660149,0.16767763,-0.9534919,-0.3980599,-0.73731744,0.10754611,-0.1642956,-0.21816227,0.107727036,0.053609498,-0.2695738,-0.41222796,0.13373233,-0.08343297,0.11644429,0.0783429,0.0976482,0.16968237,-0.29309466,-0.020590827,-0.1849958,-0.2362235,-0.26413363,-0.5166883,0.1886175,-0.09332402,-0.5157302,-0.35595378,0.28464538,-0.15608534,-0.22188267,-0.19275263,-0.35411236,-0.095968224,0.23931284,0.14456818,-0.31078944,-0.34058043,-0.24284412
-0.18399568,-0.9404966,-0.5584173,1.1404665,0.50547194,-0.47789124,-0.9913055,-0.38786286,0.21655373,0.041563705,0.06648248,0.034214385,-0.30719522,-0.6757609,0.08321722,1.2077805,-0.9501923,-0.43794405,-0.8336316,0.42550766,0.016602242,0.3394806,0.15682586,0.013316758,0.57509995,-1.9484555,-0.02847392,0.5723745,0.49588227,-1.0449787,0.111308634,-0.22890843,-0.358143,-0.0055725966,-0.39060074,-0.030194089,-0.14659722,-0.001312186,0.06696245,-0.40672123,-0.22543502,-0.28115496,-0.08650761,-0.4047175,-0.56270903,-0.020036137,-0.17744437,-0.5534164,-0.4163553,0.12307052,-0.13675189,-0.0957649,-0.07621125,-0.399569,-0.0984097,-0.049380824,-0.25977248,-0.34140214,-0.3966456,-0.28404242
-0.07375096,0.305417,-0.38391152,-0.31398955,0.43511668,-0.39018074,-0.94972956,-0.2926724,0.5944476,-0.6820695,-0.49576464,0.46400318,-0.58395296,-0.9908917,-1.1318605,0.1043014,-0.19802052,-0.8862989,-0.8403575,-0.37453192,-0.6211976,-0.6131042,-0.9940346,-0.47975132,1.0334805,-1.661456,-0.46847862,0.43890706,-0.7060205,-0.94800943,0.10722822,-0.38872975,-0.8031683,0.22271897,-0.041936837,0.08888477,-0.15175623,0.049492463,0.28268647,-0.31542915,-0.045278348,-0.13370627,-0.29830334,-0.51822764,-0.5117385,0.18151237,-0.1307278,-0.90485936,-0.7731877,0.18692034,-0.36811864,-0.40969747,-0.26323193,-0.2996932,-0.008568413,-0.04355266,-0.41932017,-0.42739257,-0.39993867,-0.8396783
-0.114965126,-0.40581125,-0.5665185,-1.3365103,0.4030248,-0.4331926,-0.97045255,0.58945525,-0.032639824,0.05510589,-0.25152844,1.0385936,0.4462852,-1.02243,-0.41848087,0.35844108,-1.0127738,-1.328199,-1.1789589,-0.21968132,-0.31846228,-0.76359546,-0.40460157,0.06646629,-0.64652574,-1.8620405,-1.1876194,-0.4610946,-0.32767126,-1.1378824,0.09635569,-0.3341601,-0.7699066,0.29989916,-0.09006822,0.009477774,0.060973704,-0.061201714,0.23961638,-0.2515431,0.03427878,-0.11502121,-0.2788661,-0.5300397,-0.27644026,0.12242043,0.0788902,-0.8296981,-0.75750464,0.29598233,-0.08451658,-0.3150768,-0.15272014,-0.31000042,0.07383406,0.31603473,-0.34694594,-0.43685684,-0.34915906,-0.84296244
0.030751854,-0.7771758,-1.2326832,-1.2520121,0.5260437,-0.3168075,-0.9147149,-0.20302153,-0.76374185,0.38743356,-0.31927106,-1.3405967,0.029047877,-0.92169774,-0.27209988,0.76396114,1.4484245,-1.2108905,-1.0984628,-1.1322471,-1.0102524,-0.2703184,-0.89096713,-1.2058988,-0.59465903,-1.1042533,-0.5251615,-0.74386746,0.3567687,-1.3198231,0.08699374,-0.33524206,-0.81186837,0.17935371,0.041565567,-0.020339727,-0.14202507,-0.12089293,0.23893301,-0.2626399,0.0081285,-0.20650259,-0.3716848,-0.7252894,-0.42821333,0.13642843,-0.1751854,-0.922522,-0.788032,0.102579445,-0.43663678,-0.56337655,-0.3885345,-0.38032427,-0.071841635,0.07957896,-0.4192462,-0.56854784,-0.36310238,-0.91012424
0.009187783,-0.6696364,-1.2496111,-1.0177182,0.17714731,-0.3385946,-0.9247191,-0.2258582,0.21205759,0.58258253,-0.9134422,-0.3885028,-0.9640008,-0.93657815,-0.3080202,-0.46429586,-1.295789,-1.3857491,-1.2249016,-0.8037377,-0.6824211,-0.8644565,-0.91731876,-0.038930073,-0.082390435,-1.1102768,-0.57671493,-0.7479353,-0.8982769,-1.3311218,0.15263794,-0.5498174,-0.8861859,0.02312052,-0.0041949544,0.0011294335,0.06437947,0.07928014,-0.21578936,0.07037568,-0.14158031,-0.3185369,-0.4129577,-0.594446,-0.28591385,-0.30942246,-0.28445667,-0.78337526,-0.7829399,-0.39592707,-0.4503825,-0.5317921,-0.4902916,-0.43620408,-0.26119515,0.4989357,-0.38432172,-0.5521509,-0.20077015,-0.9318098
0.3839433,-0.80483997,-0.98853296,-1.0475475,0.46720856,-0.042712178,-0.7807625,0.09532483,-1.1949025,0.19328767,-1.3011932,-1.0332912,0.13746344,-0.66860664,-0.44133332,-1.0848075,-0.7584553,-0.8829809,-1.0014763,-1.207379,-0.68843627,-0.5616052,-0.5614758,-0.53666174,-0.14904054,-0.9909872,-0.65463877,-0.604566,-0.3631775,-1.1450279,0.36816785,-0.45478714,-0.90004176,-0.345476,-0.48010403,-0.021901198,-0.32715178,0.16017935,-0.61835665,-0.26335368,-0.58531046,-0.43779272,-0.24912913,-0.56123376,-0.17835973,-0.63749033,-0.36017635,-0.7294858,-0.72644174,-0.6358915,-0.33554313,-0.43261185,-0.4205895,-0.45496833,-0.47939873,-0.033083364,-0.3968704,-0.6132476,-0.56252205,-0.9165902
0.5521175,-0.59814364,-0.86951536,0.12202929,-1.7384912,0.08815078,-0.7167746,0.23969327,-1.0361564,-0.74159855,-0.79260784,-0.8856473,-0.22846225,-0.5481166,-0.18329103,-0.97551054,-0.8030119,-0.46267548,-0.9003191,-1.1473368,-0.5335102,-0.42730653,-0.4031749,-0.90357554,-0.8384539,-1.1227967,0.25040746,-0.6274285,-0.9496607,-1.0607765,0.9069099,-0.6282838,-0.5661702,-1.0649357,-1.0547122,-0.11367248,-0.66657114,0.022523668,-1.0046421,-0.36991385,-1.18684,-0.88370544,-0.63451713,-0.62683403,-0.07188654,-1.1090646,-0.9459649,-0.75755227,-0.54873186,-1.4492933,-0.9551747,-0.9357655,-0.9306886,-1.2369243,-1.1217234,-0.7943294,-0.37391105,-0.87362653,-0.7589665,-0.8099853
0.45629138,0.9522033,-0.9356611,-1.0044558,-1.8158408,0.01112296,-0.75308853,0.16033019,-1.1248021,-0.81467295,0.26449755,-0.9677209,-0.3529641,-0.6150785,-0.32646677,-0.7179257,-0.9536611,-0.8102993,-0.44656864,-0.8521749,-0.61936015,0.10198802,-0.4905364,-0.2629957,-0.69783586,-1.2264023,-0.23498398,-0.5382555,-0.6429834,-0.8273532,0.67143196,-0.6315448,-0.69011676,-0.8497049,-1.0180328,0.1775914,-0.36740136,0.4744457,-0.96876574,-0.4258517,-1.0701272,-0.9283054,-0.4040564,-0.33755317,0.028176174,-0.9267459,-0.61148876,-0.69639665,-0.72940284,-1.0634246,-0.5666931,-0.59732866,-0.5952836,-0.906853,-0.91390985,-0.4802444,-0.60271055,-0.744749,-0.8224543,-0.906544
0.52519435,-0.63236064,-0.8893516,-0.96569747,-1.7615316,0.06622315,-0.7274284,0.2164044,-1.0625352,-0.76349056,-1.3487908,-0.9092947,-0.09168625,-0.5677918,-0.22506069,-0.9931573,0.0771934,-0.93061113,-0.9168674,-1.1574137,-0.5588933,-0.44949752,-0.42914465,-0.92792934,-0.86439764,-1.1535723,-0.5042491,-0.6569677,-0.9650688,-1.0745097,0.27928513,-0.36471677,-0.42545718,-0.31916645,-0.80528826,-0.06850119,-0.51550347,0.08935971,-0.42048678,-0.64111674,-0.69465375,-0.5603868,-0.17316662,-0.34148794,0.030004796,-0.49108556,-0.099707976,-0.4477798,-0.4597499,-0.43030354,-0.17093137,-0.3378811,-0.20020992,-0.5744987,-0.50054145,-0.5101615,-0.29009855,-0.5516964,-0.7819347,-0.52280915
0.5588802,-0.5894553,-0.86504096,-0.94507444,-1.7310854,0.092789315,-0.7146308,0.24579811,-1.0289788,-0.73644394,-1.3224415,-0.87927854,-0.21848907,-0.54340446,-0.1730297,-0.97099125,-0.79193264,-0.9003884,-0.89630026,-1.1447457,-0.52752817,-0.42178968,-0.396396,-0.8975699,-0.8316127,-1.1142433,-0.4672812,-0.6202418,-0.94594926,-1.0571588,1.0158238,-0.619234,-0.85025716,-0.97792363,-1.0105233,0.23844582,-0.46303114,0.22150038,-0.99049634,-0.569016,-1.2681568,-0.8506415,-0.7986958,-0.44869635,-0.14515686,-1.1635197,-0.96976095,-0.89707756,-0.80977976,-1.4754343,-1.0454094,-1.1252234,-1.1430789,-1.0761925,-1.0446163,-0.69834596,-0.4275656,-0.8573393,-0.85608023,-1.0260277
0.50439584,-0.6613217,-0.90404236,-0.9789379,-1.7816918,0.05371316,-0.73314506,0.19854204,-0.30536047,-0.52833706,-0.89576006,-0.9281794,-0.2959931,-0.58134955,-0.2569312,-0.8373949,-0.88488334,-0.94952893,-0.92951494,-0.83974904,-0.5786582,-0.4669127,-0.4486697,-0.94627756,-0.8844475,-1.1783941,-0.5267513,-0.6798487,-0.66009825,-1.0847797,0.54544556,-0.59443223,-1.0341042,-0.8980202,-1.7324443,-0.06759918,-0.8185789,0.23990503,-0.9250592,-0.9792727,-1.3916808,-0.8369302,-0.35243922,-0.53665906,-0.40836754,-0.91346043,-0.82149947,-1.0970068,-1.0593879,-1.1045933,-0.5783725,-0.47352147,-0.49588627,-0.71944374,-0.74748325,-1.0015458,-0.66426873,-0.74564695,-1.0457907,-1.2600521
