true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.7182207,1.8426719,0.65358746,1.5941299,0.56595284,0.934746,-0.6362446,1.7001438,2.0151305,2.6301913,2.6394134,3.3000202,2.1745439,2.7236805,0.5084219,2.0553637,1.8579297,1.7842761,1.762527,1.9913589,2.3010962,3.2550445,3.2560177,2.1915123,2.0350335,0.38193256,1.2978369,2.8145187,2.7733989,1.6965185,-1.3701205,1.0981096,0.98219985,0.9872908,0.41996694,-0.45276815,0.08530839,-0.88199717,1.3277557,0.7097368,1.0528983,1.2255355,1.5905236,0.57142264,-0.006634431,1.2867047,1.4925109,1.2818118,1.2538638,1.4791927,1.5902102,1.9096764,1.932584,1.3219712,1.19045,-0.77252156,0.04119736,1.052493,1.010861,1.302277
-2.898772,2.3697264,0.49699578,0.974053,0.5589584,-1.763857,0.30689406,-1.7738607,2.2889123,3.0864773,2.5686555,2.157766,2.2109942,1.1780196,0.023229523,1.9433587,2.237201,1.81239,1.8641734,1.9767467,1.8871884,2.4481947,1.9884039,2.7166586,0.49097845,-0.35266346,0.9530261,2.188146,2.5897567,1.7092196,-2.237601,1.3411618,0.7773616,0.96195304,0.5278314,-1.2969931,-0.5520378,-2.0196187,1.5724734,0.07521118,1.3266242,1.923409,2.473627,-0.21767977,-0.9391616,1.9838494,1.8256937,1.0388043,1.1257578,1.9289925,2.4002028,2.3011086,2.437309,1.9544234,1.8070108,-1.329668,0.0943093,1.6076481,1.1035861,1.302852
-1.8011398,1.3718897,0.60305136,0.89068025,0.5589584,0.10223719,0.20918497,-0.6341002,2.2475471,3.508306,2.6154678,2.6364648,2.707451,1.0244129,0.20044632,1.8351996,1.7743154,2.2821362,1.8269517,2.0873952,2.2351804,2.9626303,2.6278865,3.1200297,1.7020334,-0.049139712,2.4149864,1.3550446,2.9868753,1.7245433,-1.8067411,1.4040631,0.73075736,0.8292529,0.5200076,-1.198226,-0.440288,-1.4723128,1.2814705,0.16049893,1.1805563,1.4893827,2.1241615,-0.35844347,-0.65759254,1.5160042,1.3017677,1.2644014,1.268177,1.5666231,2.0020304,1.8021766,1.8823614,1.6681645,1.5424522,-1.0532033,1.1385928,1.246366,0.9191936,1.3652945
-2.1704423,2.3940525,1.2201178,1.1978378,0.5589584,1.0445838,0.059510913,-0.06877451,2.0737784,4.146769,2.8550313,2.0000439,1.6895509,1.5452993,0.73689127,1.2540396,1.2009461,1.8551472,1.8649243,1.911479,1.0252041,1.9380331,0.55473,3.1193492,-0.07516708,0.5031227,0.22556506,1.2171527,2.8723264,1.6683556,-1.0574733,0.87329805,0.65092254,0.85605943,0.25293738,-0.4676754,-0.43312627,-0.9585083,0.97049373,1.0101876,0.8560849,1.1367214,1.0952762,0.3414495,0.44426134,0.7349141,0.98914367,1.2615441,1.2287372,0.9551544,0.9161058,0.67021984,0.77459955,1.1024908,0.68355185,-1.2007651,1.031816,0.8527702,0.99200034,1.1195064
-1.8792635,1.5322883,0.89187896,1.321002,0.5589584,0.87337476,-0.08918048,-1.8135718,1.9406147,3.4434245,2.593738,1.7324779,0.29545653,0.3108705,0.9763253,1.4121476,1.3934809,2.1280708,1.3329376,1.8627127,1.4235798,2.7015426,2.0921402,2.3117976,0.26250222,-0.69388163,-0.9645359,0.9795548,2.2123358,1.4135472,-0.8750421,0.82259434,0.45597953,1.1862788,0.4808476,-0.5502312,-0.14083563,-1.0396638,0.9370832,0.23240116,0.6895082,0.7401254,0.8330023,-0.22687927,0.35763773,0.59466505,0.8659934,0.72303283,0.5531142,0.7279923,0.62765133,0.60075563,0.7152497,0.88372475,0.61287814,-0.75612444,0.09322544,0.41207945,0.54977274,0.61176455
-1.4829439,0.96156776,-0.2561294,0.6799633,0.56142706,-1.5031484,0.31888014,-1.4754308,1.1014718,1.4192176,1.9787598,1.8530475,2.4266977,1.6886417,0.58753455,0.25186643,2.3937697,0.7447056,-0.08821307,1.7173207,2.179838,2.5333188,1.510273,1.9666158,0.21055128,0.28617126,-1.0454732,0.5322015,1.4726487,0.07725696,-0.90569043,0.7221921,0.18526624,0.8909588,0.4025169,-0.56491804,0.15147425,-0.57786644,0.805684,0.1774037,0.59897906,0.4912215,0.74221355,-0.10705279,-0.045071825,0.49955752,0.707366,0.27515015,0.23609619,0.4978627,0.48943022,0.2636291,0.36310437,0.86650705,0.4021629,-0.6652931,0.002279548,0.61655116,0.56806254,0.21218526
-0.3515672,2.1444683,0.6705651,1.3737432,0.56142706,0.86320615,0.34835753,-0.991632,1.9049621,-0.24659419,2.3960946,1.0931778,2.9477518,0.61381966,0.72347105,1.2606686,2.6049247,0.11907886,0.44117263,1.6267413,2.2595487,1.9922397,1.8423758,2.0011687,1.8036609,0.8523547,-1.0308383,0.5344514,0.98893625,0.89051443,-1.7004237,1.3502029,0.6832719,0.68112,0.6093349,-0.60424584,0.26714626,-1.028016,1.0374215,-0.26966366,1.0544667,1.2212535,1.999923,0.7316584,-0.37785798,1.3312811,1.2207819,0.9599831,1.1252893,1.3683082,1.8787252,1.8586669,2.1081736,1.4517381,1.2126659,-0.26695323,0.18557523,1.1693463,0.5935861,1.1728864
-2.6738167,1.4956355,-0.6049632,1.1571523,0.5655414,-1.2758858,-0.16365339,-2.4913235,2.185127,1.650823,1.7759502,2.0728908,2.083032,1.7733812,-0.10184861,1.663666,2.7040179,0.65133214,0.22675513,1.6465396,1.9710315,3.3345425,2.9748182,2.2832837,0.78956,0.6723652,-1.0590945,1.5302043,1.661259,0.39986014,-1.4565619,1.6747942,0.72374845,1.2351806,0.5226421,-0.91693854,-0.13895561,-1.3703564,1.612915,0.27352852,1.3284079,1.4838296,1.00254,0.6420497,-0.38818195,1.6439978,1.113975,0.9702444,1.1601518,1.5034482,1.0366023,1.0119244,0.99156743,1.4970105,1.2076725,-0.8435307,0.3148976,1.0592028,0.8951043,1.0496483
-1.7862935,1.8378547,-0.8545089,1.6876566,0.55525553,-1.5203003,0.001991367,-1.4740158,2.576039,0.8719121,2.0171726,2.5461552,1.9313648,1.37479,0.18757571,2.018534,1.1189562,0.2139633,-0.001066285,1.9957142,2.2631054,3.2376487,3.0582573,2.7737286,1.1672318,0.7200534,-0.7590539,1.8874339,2.2164474,0.070578516,-1.6830318,1.342045,0.11783845,0.88028646,0.46818978,-0.98400646,-0.1683712,-1.2518706,1.5085527,-0.679892,1.0399853,1.1350354,1.1861088,0.061660804,-1.2316489,1.7726908,0.8935718,-0.067036614,0.25127587,1.5161513,1.3580092,1.4577671,1.4680158,1.263465,1.3927736,-0.79214305,-0.4281442,1.0049094,0.34957027,0.22342579
-2.580032,1.5764203,-0.60098344,1.7089236,0.5634842,-0.4334559,0.22504453,-1.6286813,2.4662735,1.3519785,2.0239353,2.6455617,1.6871617,2.482814,-0.10523596,1.9184808,2.167891,0.24053064,0.23596646,1.5690116,2.07139,1.6918994,1.9458342,2.751858,1.055671,1.0034122,-1.313355,2.289371,1.673312,0.39894968,-1.6458907,1.4712172,0.7495048,1.0664493,0.61748683,-1.0817608,-0.074287094,-1.194974,1.579208,-0.111151345,1.207702,1.3171048,1.5287777,0.3434357,-0.7879852,1.7065893,1.4154731,0.9036606,0.93294716,1.5377702,1.6502125,1.69771,1.6726285,1.5996755,1.3794751,-0.80440336,0.30656236,0.94153666,0.8806773,0.89730954
-1.678136,2.3375578,-0.26107013,1.5436438,0.56142706,0.9965506,0.120439075,-1.3790135,2.4704838,0.7553039,2.294722,2.5014188,2.5117536,1.6786141,-0.17931828,1.9089088,2.2736034,1.0568434,0.20581448,1.8006382,2.1533422,2.5974653,2.4825761,2.7825732,1.183834,0.48585835,-1.0736394,1.9467479,1.3123809,0.4079486,-1.5180492,1.4028382,0.2546823,0.976972,0.4948736,-0.9553219,-0.46884358,-1.2552114,1.3499165,-0.48338985,0.9108829,1.0239946,1.1718184,0.085604295,-0.8957033,1.5349004,1.0237435,0.112925924,0.30177307,1.2871871,1.1418997,1.3259187,1.3090255,1.0875028,1.1653229,-1.0496063,-0.36172643,0.93559855,0.4938761,0.33059415
-2.7540758,2.0319283,-0.167536,1.3678721,0.5684214,-0.16716391,0.1744051,-1.2294672,2.0260785,0.6397803,2.149488,2.173875,3.033171,1.2089286,-0.13665819,1.9161005,1.3328897,0.96499395,1.2475736,1.9336523,2.1226823,2.4547272,2.238478,2.7645104,0.7483958,0.648193,-0.64419466,2.3918774,2.3109388,1.0588626,-1.7074133,1.5812535,0.6599742,1.2663867,0.6107998,-0.8389933,0.10105612,-1.116139,1.7125366,0.21541311,1.4480383,1.5180374,1.2744416,0.59548354,-0.43970397,1.8285514,1.3149967,0.94055414,1.1133426,1.6449336,1.324048,1.3118541,1.3006147,1.6632254,1.4329984,-0.46060586,0.18344921,1.3271167,1.0288075,1.038129
-2.7313633,2.0466795,0.60272956,1.0172477,0.5688329,2.7718055,0.63346386,-0.81087565,2.2351084,2.5375834,2.2087264,2.552145,2.535706,2.5976176,0.54481506,1.7418071,2.6444266,1.9528805,1.2738626,1.7440265,2.7183733,3.054834,2.73686,2.6445618,2.0895798,1.4643781,0.30359077,1.7902296,2.4167483,1.2717799,-2.0228534,1.5275637,0.8637636,0.79067254,0.6261171,-0.7245286,0.16719227,-1.3688955,1.3777632,0.106008634,1.3299996,1.5676498,1.8558668,0.9478403,-0.5163347,1.9036287,1.5610627,1.1466736,1.3685411,1.7077932,1.9450954,2.047445,2.0694168,1.6715534,1.5858164,-0.48819816,0.5660426,1.4673524,1.0451328,1.3302361
-2.8100913,1.9487517,-0.040507182,1.2573916,0.56801,-0.5955219,0.04584711,-0.49801016,1.9798243,2.332123,2.4253204,2.330056,2.2200139,2.2026184,0.013238811,1.9792466,2.3516142,1.5936222,1.0714896,1.875057,2.484767,3.3386073,3.2079458,2.8755827,1.8251112,0.7403734,0.08130428,2.151838,2.5863395,1.1196355,-2.5097685,1.7155733,0.7172119,0.82336456,0.40905875,-1.3203478,0.009512091,-1.4527655,1.4769304,-0.3432611,1.4444107,1.8301009,2.8589962,0.5747039,-1.4293534,2.1315444,1.6066028,0.8189522,1.0371215,2.0036316,2.6799603,2.7852883,2.840562,2.1446755,2.0241737,-0.8453911,-0.15785731,1.8828378,1.0866337,1.2031609
-2.8284655,1.3223982,0.7529633,1.5871873,0.5655414,0.8370669,0.020681504,-2.623369,2.135392,2.8363044,2.2472322,2.7512984,2.4699197,1.7215035,0.050962254,1.9559786,1.6457589,1.5283219,1.5060388,1.9724462,2.468655,3.6181633,3.2938037,2.8680413,2.1387076,-0.7368881,-0.5577725,2.1144853,3.267286,1.7043597,-1.987378,1.1736641,1.167012,0.44660828,0.5695339,-0.9400102,0.055078857,-1.4894993,1.0473368,0.15074746,1.1748565,1.7579812,2.1621635,0.90657485,-0.5689348,1.7751967,1.3591006,1.5428011,1.6632528,1.7570974,2.331714,2.3552284,2.5264294,1.7011367,1.6523303,-0.42024446,1.0854331,1.4851391,0.99714875,1.7889476
-2.642938,2.3575656,0.7147658,1.2066864,0.5688329,-1.2472675,0.3273335,-1.3019286,2.1726472,4.039613,2.6553364,2.445029,1.5625907,2.2193706,0.10476949,2.0574448,1.8094032,1.9621822,1.6961017,2.2027185,2.396819,2.7387855,2.1483083,2.549227,1.3349044,-0.5189968,1.8642625,1.8009452,3.331248,1.7012676,-1.361239,1.0762024,1.1247017,0.19113106,0.5422704,-0.41211602,0.018124055,-0.9840269,0.8859203,0.32656327,0.95205426,1.3185589,1.7798305,0.8704738,-0.60712636,1.3073518,1.2027928,1.3512682,1.4267371,1.2083019,1.7747993,1.6251278,1.7594017,1.4526898,1.2388527,-0.5587653,0.35184282,1.227924,0.9400002,1.4322493
-2.1643176,1.412846,1.7646152,1.0004455,0.57212436,0.44497386,0.51083124,-2.053583,1.7911536,4.7824483,2.9134696,2.1142502,0.5480162,4.2438116,0.7302013,0.9928662,1.9368496,2.1702924,2.1874475,1.6887686,0.19939756,-0.13417865,-0.35215843,1.8125101,1.3916512,0.8958006,0.90668565,1.9765096,3.7604508,2.0349889,-1.0142167,1.3214833,0.9782962,0.022033721,0.22363508,-0.23677473,-0.41423425,-1.2828481,0.6178737,0.9401026,0.9592634,1.4670538,0.7432834,1.4201068,0.1309322,0.8374045,1.2222925,1.5294619,1.7063862,0.7962494,0.5608421,0.19258809,0.36143574,1.4728341,0.7770582,-0.99188983,1.3335286,0.87828517,1.1461325,1.4725013
-2.7958002,1.8130114,0.8073003,0.93460166,0.5688329,2.6792014,0.5158458,1.1703305,1.9783762,4.314808,2.6290169,2.4697344,2.1024783,3.1936498,0.2618856,1.6956329,2.2503617,2.207582,1.6577684,1.85571,1.9476974,3.1176465,3.0397255,2.972742,2.0765414,0.4108787,-0.098418124,2.7906694,3.4008038,1.8211374,-1.7331412,1.386448,1.0213841,0.99992484,0.5208484,-0.3941329,0.18949105,-1.1539563,1.2469864,0.61323476,1.2865211,1.5984956,1.7183875,0.98432183,0.0071813203,1.5338739,1.1694174,1.5906507,1.7619141,1.6939781,1.8559525,1.6312181,1.682915,1.7292868,1.490178,-0.4732737,0.94373626,1.4448551,1.2489698,1.6801221
-0.797346,2.4606223,1.0268844,0.9953738,0.56389564,-1.3713981,0.3145376,-0.88593364,2.1815317,3.4603264,2.385637,2.4353194,1.4117806,0.8530802,0.3473751,1.6617764,2.2104626,2.608092,2.0562043,1.9992379,1.6196073,2.998438,2.922019,2.5690596,1.2817479,-0.0030293437,1.6845204,2.4177368,2.6510777,1.9047937,-1.4772377,1.3017882,0.6357212,1.145373,0.5007798,-0.4590456,-0.020619845,-1.211007,1.357944,0.9783762,1.1976806,1.3644826,1.496714,0.327348,0.11490847,1.2340891,1.2322354,1.1061783,1.0679328,1.3473407,1.3712009,1.2256107,1.1876389,1.59672,1.322984,-0.9119153,0.1610815,1.2158692,1.2562313,1.0610266
-1.775271,1.4903886,-1.379707,1.1921037,0.52933514,0.7155396,0.4253287,-0.42419338,2.3870974,-0.3100599,1.2798539,1.7400455,0.0941181,-0.09309862,-0.5249086,1.3167586,1.856305,0.043915067,-0.4261051,1.2712537,0.5721637,-0.59318304,-0.8765203,1.6259817,0.29637226,1.0045311,0.2205604,0.26491725,0.80621564,-0.28960943,-1.3253859,0.5369395,0.024918428,1.0307595,0.37935662,-0.9399183,-0.105246246,-1.2397704,0.9526795,-0.13410795,0.6621267,0.68781173,0.8811436,-0.5135077,-0.16812772,0.7952397,0.54887176,0.19393864,0.08707635,0.85017145,0.7537668,0.7066442,0.75484794,0.8207431,0.6768984,-0.61459154,-0.4207328,0.73629665,0.38941944,0.20816654
-2.0786994,1.0640515,0.20543729,1.3701636,0.5544327,-0.44903022,0.0920637,-1.9903864,2.7582507,-0.5292433,1.8397781,2.201631,0.99545425,-0.38621876,-0.74405366,1.5590374,1.1732379,1.571887,1.1549459,1.8719443,1.9297407,2.6638558,2.3335338,2.1061149,0.3164482,-0.059148677,0.62624335,2.3699512,1.378064,1.0279113,-1.1243858,0.6154787,0.10132668,1.0298659,0.05186625,-0.89851624,-0.4683724,-1.112571,0.97773165,0.06978521,0.5185096,0.507936,0.9799353,-0.3877486,-0.06563552,0.7107367,0.9308979,0.13515003,0.020869121,0.7305781,0.76823914,0.9714236,1.0748496,0.69470495,0.54301155,-0.8521144,-0.27478507,0.2888345,0.38448185,0.09485651
-2.594961,1.2490292,-0.6296828,0.8471599,0.5634842,-1.08334,-0.06659837,-2.428692,2.30116,1.5776845,1.7334869,2.7556694,2.1085484,-0.4127369,-0.3481639,1.5139111,1.8232367,0.93541783,1.0340841,1.9638668,3.187718,2.014585,1.5646386,2.6191845,1.4667983,0.61274564,-1.2827129,1.5393976,2.138878,1.208472,-1.9833912,1.4083134,0.93141973,0.7968053,0.5940809,-0.8347714,0.42981118,-1.1329441,1.1919329,-0.11136772,1.1712399,1.3447158,1.8356451,1.0605786,-0.5744593,1.7805141,1.4768357,1.1448787,1.3774008,1.7234862,2.0456984,2.1037483,2.2200868,1.5656651,1.4813696,-0.15654363,0.37651014,1.2069181,0.7806908,1.3368696
-2.665395,0.643136,-0.6289181,0.76286465,0.56512994,-0.8293247,0.73624367,-0.67794144,2.1887712,1.6698409,1.7649698,1.5927702,1.8409057,1.2202284,-0.76628417,1.6798302,1.8837086,0.7363002,0.76060236,1.9160644,2.1499348,2.9623234,2.976527,2.597205,1.3436103,0.90569097,-0.95917624,1.4832534,2.1716416,1.20378,-1.5830997,1.414201,0.84695035,0.5788758,0.41437876,-0.8458406,0.092161626,-0.9350776,0.9085475,-0.8817459,0.8421997,1.1559147,1.6996843,0.8567756,-0.89724094,1.5438613,1.2796433,0.9247079,1.2649763,1.447313,1.9375852,1.8226962,1.9384215,1.2752936,1.2691315,-0.6613506,0.6507231,0.97769594,0.35816377,1.2276001
-1.6802071,1.4360927,0.05802482,0.9910903,0.56060416,-2.4321208,0.38992262,-2.511899,1.9988456,0.66703933,1.5751154,2.2848332,3.2943683,2.0037644,-0.6759487,1.8902538,2.2384765,0.8430044,0.93974423,1.8212594,2.2515368,2.350523,2.2542694,2.7613738,1.6159953,0.8042504,-0.47966346,2.1718726,1.7085767,0.8895197,-1.7837163,1.1580887,0.068790324,0.876008,0.5044805,-0.77706367,0.12378698,-1.060701,1.4340913,-0.44234708,1.0892907,1.3072996,1.294582,0.30989417,-1.1037745,1.7684438,1.0761675,-0.029016685,0.18384564,1.5281284,1.3446982,1.0355339,1.0480654,1.3614886,1.4098259,-0.4835133,-0.20641804,1.1947167,0.710317,0.17731534
