mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x12880_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7504.png,-1.9333065,-1.113,1.4131418,0.8306,0.78767014,1.106,1.3479108,0.537,0.4850373,0.3784,0.7406096,-0.3645,-0.76658624,0.25,1.3974395,-0.7637,1.4870657,0.702,2.001188,0.727,2.0444884,0.7974,2.5513947,0.701,1.5497838,1.042,2.039714,0.2441,0.77077824,0.3354,1.3967485,0.8213,1.4160776,1.381,1.6111513,1.09,1.5649612,1.076,1.4287086,0.953,1.6196685,0.932,2.4263282,1.491,2.4689658,1.439,1.5098625,1.063,1.4047046,0.81,0.27833986,-0.498,0.99294674,-0.0728,2.0689719,0.662,2.0339212,0.755,1.520282,1.208
2,XZY,patch_x12880_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7728.png,-2.0824978,-1.751,1.8968214,0.814,0.62472755,0.7446,0.73270124,0.57,0.47734088,0.507,-1.3695586,-1.252,0.06717435,-0.387,-1.2736465,-1.658,1.7416472,0.9585,2.3765135,-0.1398,1.9784268,0.973,1.5257543,1.249,1.5790564,1.716,0.7799122,-0.262,0.32116863,-0.5957,1.2959524,1.303,1.7740858,1.562,1.6364733,0.7812,1.656172,0.8457,1.4151247,1.27,1.2823309,1.525,1.7755026,1.489,1.4404057,1.601,1.9812684,1.412,0.046828225,1.262,-0.3498324,-1.005,0.7125873,0.2205,1.5266,1.174,1.8739312,0.4841,1.531982,1.142
2,XZY,patch_x12880_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7952.png,-1.1755127,-1.413,0.98110384,1.041,0.7350844,1.073,0.6499829,0.678,0.47734088,0.599,0.0896307,-0.8535,-0.019203177,-0.3164,-0.39730957,-1.175,1.703183,1.041,2.7234957,0.2756,2.0221324,1.06,1.9555821,1.329,1.9777519,1.543,0.654714,-0.5303,0.48538882,-0.4575,1.1986175,1.288,1.3371509,1.165,2.0595722,1.214,1.6227716,1.183,1.5179865,1.323,1.5659467,1.453,2.1904595,1.172,1.9592911,1.278,2.3433607,1.308,1.1118568,1.278,-0.09028131,-0.6387,1.901281,0.829,0.8052226,0.972,2.2199032,0.7056,1.5460979,1.33
2,XZY,patch_x12880_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y8176.png,-1.4806712,-1.145,1.9191456,0.496,1.3771775,0.9526,0.95472944,0.8486,0.47734088,0.5776,0.82649714,-0.588,-0.15151918,-0.696,0.037356988,-0.803,1.5416006,0.863,3.248674,0.747,2.245796,0.6543,1.3841342,0.6914,1.1602948,0.669,1.0792661,-0.09863,0.98249227,0.9023,0.67561734,0.2952,0.79592633,0.7407,1.6749848,1.185,1.6568457,1.055,1.3544501,0.6772,0.5798079,0.2793,1.3639932,0.1274,0.27710223,0.2194,2.3427498,0.7104,-0.45105276,0.3188,0.38197273,-1.09,0.12110176,0.655,0.68582284,0.3408,2.1201077,0.527,1.494339,1.104
2,XZY,patch_x12880_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y8400.png,-1.240067,-0.71,1.1283021,0.7065,1.0356262,0.792,1.0769268,1.132,0.47734088,0.544,0.69262046,-0.7207,-0.28296646,-0.569,-1.3041794,-1.018,1.4177755,0.733,2.6701264,0.1671,2.001845,0.566,1.1438842,0.4722,0.04072315,0.486,0.073136106,-0.608,1.2043668,0.7007,0.8179027,0.1285,0.9776671,0.6426,1.9208062,0.835,1.1794758,0.6074,1.3091158,0.4998,0.90448684,0.04773,1.9798594,0.206,1.5245789,0.3145,1.6178384,0.4941,-0.15409887,0.3848,-0.641617,-1.076,-0.846548,-0.005703,0.48008838,0.006287,1.5451196,0.1914,1.2596148,0.691
2,XZY,patch_x13104_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y5712.png,-0.9125839,-0.493,0.6045503,0.4604,-0.15894246,0.03958,0.44092008,0.879,0.48005727,0.1721,-1.1656979,-0.7305,0.07777039,-0.3208,-1.0441903,-0.521,0.63748115,0.4216,1.0050815,0.03552,1.4276822,0.2314,1.2521447,0.1324,1.7522839,0.1582,1.1960983,-0.732,0.844089,0.3218,-0.22626282,-0.1462,1.9218769,0.502,0.6748136,0.1115,-0.09577144,-0.03485,1.1739554,-0.1231,1.5208422,-0.1868,1.8441658,-0.2295,1.0524435,-0.07697,1.3079805,0.134,-0.19978568,-0.0628,0.19645187,-0.8833,-0.9123567,-0.1434,0.092728,0.2126,0.90069973,0.1846,0.028652627,-0.02115
2,XZY,patch_x13104_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y5936.png,0.022284888,-1.064,1.6901013,0.881,0.8053364,0.2795,1.1292539,0.6206,0.48005727,0.1455,0.6846691,-0.5815,0.1038292,-0.1731,-0.6722079,-0.9985,1.3846232,0.613,-0.3651594,-0.6143,1.8173187,0.4607,0.56985074,0.5737,2.170733,1.152,0.320057,-0.1309,0.97005624,-0.2219,0.681583,0.525,2.1211941,0.895,0.11131372,0.379,0.37926453,0.4443,1.0897503,0.663,1.5858071,0.8955,1.4077176,1.102,1.3219165,1.234,1.3389976,0.6177,1.2012303,0.507,0.6806102,-0.514,-0.90045726,-0.2405,0.094676174,0.4229,0.47928637,-0.103,0.7778082,0.532
2,XZY,patch_x13104_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6160.png,-1.8966148,-1.2,1.0946658,0.99,-0.521924,0.648,0.91436327,0.685,0.48458457,0.451,-0.9879903,-0.9175,-0.3488026,-0.2065,-1.8252877,-1.392,1.6451403,1.017,1.1955924,0.0188,1.2383329,0.6484,1.449544,0.973,1.4762923,0.5586,1.2651659,0.267,0.20526342,-0.194,1.0442501,0.9697,2.2147317,0.563,0.5907125,0.6187,0.18686034,0.742,1.1081554,0.838,1.3506637,0.4824,2.4904535,0.631,2.2407966,0.567,1.5922424,0.765,0.30940747,0.7227,0.5266964,-0.5156,-0.92343193,0.007454,0.9568923,0.645,1.0650182,0.3933,0.32582784,0.8223
2,XZY,patch_x13104_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6384.png,-1.163245,-1.338,1.4087212,0.4814,-0.78159064,0.0435,1.4407033,0.62,0.47326633,0.4116,-1.1791098,-0.7515,-0.20236805,-0.1608,-1.0431023,-0.969,2.0086381,1.017,0.55488646,-0.3708,1.4635457,0.582,1.8744923,0.722,1.3544911,0.517,0.9402913,-0.1204,0.4734621,-0.6724,1.3636045,1.059,0.71853304,0.5786,0.19677581,-0.1798,-0.017571636,-0.1111,1.4327575,0.922,1.5887058,0.5806,2.4122963,0.8237,2.3085003,0.816,2.032498,0.696,0.64154047,0.832,0.5674758,-0.417,-0.67947423,-0.688,1.2662152,0.595,1.5487018,0.2234,0.022500586,0.04587
2,XZY,patch_x13104_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6608.png,-1.8191196,-1.201,1.1688021,0.7593,-0.51778287,0.739,1.4618032,0.881,0.48232093,0.3262,-0.32925364,-0.874,-0.0051828832,-0.3794,-1.1620212,-1.235,1.9065703,1.141,0.94977295,0.03525,1.4698596,0.7617,1.9637504,0.827,1.1583761,0.6743,1.8433942,-0.0901,0.2021245,-0.342,1.2735642,0.9014,1.7086616,0.9575,0.22070493,0.613,0.19512598,0.4792,1.0360832,0.9126,1.4324564,0.7144,1.1654555,0.7856,1.405864,0.7666,2.0128655,1.002,0.5434314,0.796,0.8097834,-0.5864,-1.1301665,-0.2952,1.6142501,0.352,1.0755187,0.53,0.32498914,0.5986
2,XZY,patch_x13104_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6832.png,-1.0738732,-1.199,1.8673002,0.633,-0.16408356,0.2119,1.2978209,0.6533,0.48005727,0.3762,0.7889376,-0.8076,-0.097657,-0.3064,-0.9700571,-0.93,1.9104851,0.816,0.45896846,-0.3145,1.7226743,0.5757,1.8343232,0.6475,1.8205907,0.57,1.1879253,-0.0578,0.13347518,-0.687,1.2649502,0.9766,1.8084476,0.595,0.95595515,-0.1159,0.16806957,0.0383,1.2514096,0.7783,1.499248,0.616,1.895908,0.741,1.8413842,0.636,2.0404377,0.6187,0.6561408,0.754,0.36720952,-0.6255,-0.9352581,-0.5327,1.3175747,0.751,0.76107335,0.396,0.33327875,0.1846
2,XZY,patch_x13104_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7056.png,-1.9629339,-1.142,1.586823,1.003,-0.06675593,0.5425,1.123429,0.866,0.4877537,0.4163,-0.121027045,-0.726,-0.04994954,0.1754,-0.8550741,-1.12,1.4972457,1.142,0.36394253,0.03656,1.5870793,0.9233,1.5402186,1.043,2.2393315,0.7705,0.80510473,0.3032,0.17300668,-0.10095,1.271422,1.127,0.92047274,0.948,0.87322664,0.682,1.1028758,0.7427,1.3750631,1.035,1.4742601,0.8228,1.7807719,0.915,1.6433195,0.7993,2.024223,1.099,0.27320677,0.908,0.5060261,-0.275,-0.5860843,-0.0807,1.7030097,1.035,1.6310234,0.5645,0.93288684,0.762
2,XZY,patch_x13104_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7280.png,-1.9441663,-1.463,1.6003603,0.926,0.7347496,0.839,0.77555686,0.4705,0.48820642,0.4294,2.1770954,-0.696,0.35587108,0.1054,-0.53322834,-1.367,1.6916165,0.761,1.9250118,0.0519,1.6423861,0.8413,1.8798707,0.903,1.8398265,1.114,1.9369658,0.4983,0.8045024,-0.2812,1.1145712,1.143,2.1584814,1.176,1.7630128,0.8447,1.1264658,0.9956,1.1987818,0.9834,1.9597521,1.133,2.2648332,1.361,2.0477138,1.267,1.9165494,1.017,1.4526738,0.9517,1.2039673,-0.361,0.18454307,0.403,1.1820465,0.8994,1.7232052,0.5415,1.1290219,1.079
2,XZY,patch_x13104_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7504.png,-2.0092201,-1.876,1.5104916,0.91,0.06542485,0.7495,1.0138156,0.3586,0.48730096,0.2698,-0.4559809,-1.233,-0.16359836,-0.2927,-0.2926729,-1.323,1.4542354,0.8604,1.7560071,-0.1985,1.8446047,0.884,1.6804551,1.401,1.5862999,1.945,1.6150188,0.1711,0.31191063,-0.9966,1.3282489,1.32,1.8820848,1.2295,1.43943,0.59,0.9448696,0.6777,1.3205913,1.228,1.7693614,1.56,2.4937322,1.912,2.4299595,1.971,2.123929,1.281,1.2200942,1.344,0.584852,-0.7925,0.0038059019,-0.498,1.495161,1.341,1.870954,0.678,0.9888696,0.9424
2,XZY,patch_x13104_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7728.png,-2.0244029,-1.559,0.93568534,0.787,0.89107645,1.246,1.3410226,0.1593,0.48458457,0.641,0.6642296,-0.8306,-0.18584545,0.05753,-1.9268148,-1.342,1.5988932,0.519,2.1707296,0.1191,1.6783363,0.9272,2.0586922,1.392,1.7869947,1.533,1.2228826,0.696,0.34686753,-0.1426,1.3073095,0.988,1.2158017,1.09,1.3806142,1.475,1.3348055,1.566,1.4111269,1.203,1.7562301,1.514,2.7192292,1.853,2.499626,2.002,2.1171594,1.294,1.4958779,1.025,-0.67839295,-0.092,-0.515816,0.849,1.4628174,0.9355,2.464199,0.585,1.5275052,1.743
2,XZY,patch_x13104_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7952.png,-1.8710994,-1.339,1.8856612,0.8125,0.85132974,1.53,0.9635085,0.1432,0.48820642,0.6953,-0.96561223,-0.4873,0.08524339,-0.2181,-0.91078824,-0.8457,1.6335357,0.716,3.1605308,0.634,2.0593548,1.07,1.7836903,1.096,1.0583354,1.499,1.6286727,0.854,0.39672866,-0.08673,1.3986213,0.972,1.3702716,1.415,1.7713908,1.545,1.5053554,1.576,1.6251941,1.1,1.6976835,1.52,2.0099006,1.588,1.5701545,1.734,1.8309706,1.253,0.7889955,1.088,-0.49206835,-0.4639,1.4534972,0.13,1.1913251,0.9453,2.519923,0.8677,1.5246568,1.647
2,XZY,patch_x13104_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8176.png,-1.4756103,-0.8613,1.0186895,1.649,1.9437582,1.679,0.7588866,0.2311,0.49182826,0.65,0.35763308,-0.2534,0.24746044,-0.4744,-1.4887187,-1.1875,1.278796,0.7964,3.7715626,1.131,2.300356,1.327,1.486681,1.443,0.24354917,0.827,3.2787077,1.243,0.9762929,0.846,0.44058102,0.708,1.490573,1.326,1.958835,1.925,1.946257,2.098,1.1474127,0.7515,-0.0932299,0.3386,-0.30750594,-0.00943,-0.45876005,0.03406,1.1696451,1.384,0.8388998,0.557,0.7177619,-1.027,0.6749087,1.034,1.3433452,0.6084,2.8938472,1.235,1.8320738,1.8955
2,XZY,patch_x13104_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8400.png,-1.9974113,-1.182,1.3859224,0.8394,0.94761723,1.004,0.69355965,0.6797,0.48820642,0.325,2.1046836,-0.2281,0.25189346,-0.1964,0.9900777,-0.84,1.4528888,0.827,3.3868973,0.7773,2.0347822,0.8823,1.8058735,0.955,1.4919093,0.621,2.422766,0.5825,0.54232234,0.2742,1.073018,0.7544,1.7865088,0.6973,1.9924216,1.287,1.4709576,1.299,1.3026059,1.035,1.3316461,0.7534,2.3154995,0.748,2.2934632,0.7544,2.2111456,0.855,1.4412076,0.864,0.30309245,-0.3665,-0.14232317,0.4932,2.0483212,0.568,2.5805204,0.697,1.6350784,1.337
2,XZY,patch_x13104_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8624.png,-0.34606692,-1.162,1.9802368,0.904,1.176107,0.844,0.75385463,1.018,0.48277366,0.3545,-1.062676,-0.561,0.07393147,-0.10046,-0.59093875,-0.952,1.6417972,1.075,2.6840293,0.8057,1.8075552,0.9106,1.774972,0.8516,0.9372226,0.6323,0.515068,-0.0698,0.6215422,0.561,1.0425497,0.64,1.7488465,0.681,2.3531597,0.9663,1.828488,0.9116,1.4360332,0.8423,1.0642505,0.4531,2.219343,0.6304,2.1979544,0.543,1.8487738,0.7905,0.7422485,0.89,-0.05085112,-0.6646,1.3073522,-0.0271,1.725401,0.5435,1.9273545,0.839,1.7121408,0.99
2,XZY,patch_x13328_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5264.png,-1.154137,-0.785,1.0898507,0.0863,-1.3280894,-0.2124,0.9490403,0.9077,0.44474432,0.2311,0.56920147,-0.7153,0.17187387,-0.10944,-0.23591681,-0.789,1.8329467,0.6587,-0.41736415,-0.0976,0.7751623,0.4688,1.1506792,0.368,-0.12096805,0.0789,-0.2561218,-0.8467,-0.18677044,0.2106,0.7320597,0.1537,1.414544,-0.00759,0.043613944,-0.1342,-0.39897358,-0.284,0.75927955,0.3938,0.21057701,0.05798,-0.67775065,0.0921,-0.8842348,0.04642,1.0022049,0.2482,-0.12431279,0.267,0.81074023,-0.3503,0.11703255,-0.6694,-0.13871177,0.3423,0.32009903,0.162,-0.3092969,-0.1658
2,XZY,patch_x13328_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5488.png,-1.4048629,-0.7627,0.6985999,0.3892,0.3213442,0.1676,1.1257024,0.881,0.47236085,-0.0431,-0.34143195,-0.587,-0.12274162,-0.1517,-1.4401283,-0.7827,2.1780713,0.7144,-0.5976571,-0.0728,1.2979246,0.4795,1.5651412,0.2725,0.6028785,0.551,-0.4950315,-0.436,-0.38984397,0.1075,0.9500923,0.4763,0.76977146,0.509,1.4198532,0.1018,1.0197577,0.007362,1.3176976,0.581,1.3170114,0.3496,1.9494603,0.755,1.720449,0.7817,1.433204,0.4548,-0.10665756,0.4094,-0.09884023,-0.351,0.44688606,-0.3228,1.6840237,0.1951,0.81829697,0.232,0.9043753,0.1484
