barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x12208_y18032,0.3563699830525003,2.67776891356013,0.7492582748283412,2.2233379052075533,0.6514005864551424,3.3919745222679243,3.4618031230910185,1.997188723804905,1.4274128959530792,2.8977860867249388,2.1960689941055684,1.7235213055509895,0.5104181761924189,1.9487791703314838,1.2463725911976644,1.271361590902494,2.15820968418801,1.05558038376826,0.9926103692596123,1.4001442565388955,-0.8590946775284596,-0.4299541624811912,-0.8912115511432945,2.2861015548545307,0.5679676238302007,0.13494816491201492,0.5104358385307696,0.531714593542568,2.5775942018209625,0.7303487788170524
patch_x12208_y2800,-0.48240448884152004,-0.9774168967422916,-0.5595649191341325,0.57454934854814,0.6340432683811743,-0.6924890431573273,1.141560460930176,1.2669092912549123,1.390174110045339,-0.6058700160453916,0.08011375510275648,0.49568243738796935,-0.5810198661485438,0.8853270571408101,-0.08458844465077335,1.0935583532056874,0.5822434824969726,-1.2631173992524265,-1.3963610705933256,0.16023335304613456,-1.4241076368938386,-1.213212811170836,-0.569167816903038,1.4646797614840932,1.028346520294855,0.1118215902842605,-0.6134026211256643,0.3526293770074897,-0.5677662931400392,-0.937889880236525
patch_x12208_y3024,0.8275857167176429,-1.6628693895816602,-1.733197363154965,0.692267791820621,0.6440719410461329,-1.0274040648377052,0.05389838324741965,0.8398103574564655,1.692107363290503,-0.9647107900186934,1.2173896880446575,0.9802400209324718,-1.6496716761213543,0.7717152252192594,-0.0570305532251298,1.9218887923149592,0.9756169312600046,-1.1131764895665113,-1.2472229258650573,1.0928125171460914,-0.33142388834814857,-0.8814570300394002,-0.18248205687922145,0.08644733388587444,1.0156042914206174,-0.19534994135184577,-0.23963697242626628,0.8250791126712743,0.3892588911360446,-0.94127690477768
patch_x12208_y3248,-0.8567979387961243,0.3872469228083926,-0.9014095531387248,0.7166193372181203,0.6444576592255545,1.0633437515317905,-0.025123095547799075,-0.9489600059834337,1.5881910559811296,-0.6393234651514819,0.5132427480601761,-0.14932848610200283,-0.1390117352292828,0.02511866596009666,-2.2241333871378917,2.157975445414519,1.3338791461534085,-1.9720888683450475,-1.0088421420935967,1.4295677532804683,1.7888067633454248,0.022020444007740152,-0.28560920078689933,0.3879798798022396,1.4410123992259196,0.7898590117275712,-0.7337261616526902,0.47198690781147784,0.20213578865426296,-1.3356061721807082
patch_x12208_y3472,-0.5407304788813271,-1.8467376701855158,-1.4950570063845852,0.8829029892262122,0.6402147592519184,-0.7330802644790549,0.10835522848651691,-0.008121628793513176,0.8635267615061274,-0.48251938309555736,1.9714126458499108,-0.056318277053161545,-1.1966686476472783,0.14913260926282965,0.09919112649993586,1.3953269740961518,0.6167544970848046,-1.3066184250439568,-1.1176189247591848,1.0859448494387975,-1.1987293068862772,-1.256610763612216,-1.3875515279418917,1.3448542531089924,0.9322889544271765,0.8368751384688289,-0.4047668929746046,-0.18956707500942782,-0.8351810123257379,-1.3734023370797128
patch_x12208_y3696,-1.0223249383072457,0.6781142209370882,0.09421482694302727,-0.18543099014822442,0.6490862773786129,2.206380151453297,1.8761600570763453,-1.0884812769669798,1.3635910812625178,0.1810843445684034,0.9270717552237917,0.7464930897407729,1.748668674551887,1.3468739890635988,-1.713201017097768,1.4288793668370505,2.291316819791793,-1.7358273755109501,-0.9394494010137029,1.6716462369718637,0.6493085152416181,1.262004996638186,1.5056573252166352,0.5615532281312783,0.5463181078163359,0.2758131245984078,-1.4135020922672532,0.09552568650572754,0.813896982056539,-1.3508289478390194
patch_x12208_y3920,0.2016353733744413,2.406823516897936,-1.3529959087496246,0.17607143820050297,0.6525577409934058,-1.3954211526143991,2.232032349433398,-1.395476686814056,0.9090743083556247,-1.278306272711006,0.910317720212589,1.2373927253641446,0.837145686725356,0.8383470375584512,-0.9479272455365458,2.3367474091154805,1.7921756594965441,-1.5434923427424945,-0.31018458934580767,1.6049387890417461,2.8543973322009952,2.687413453822119,2.8241259179901026,0.40949044936502355,2.6195938413423616,0.36610062367439095,-0.12958905642960789,1.318549722614774,0.3948760535181708,-0.5300874405798676
patch_x12208_y560,0.16525702555885585,-0.5414992763093474,-1.0230166298801189,0.32329769137067116,0.6298003684075383,-0.18906802890520333,-0.7859932906014034,-0.06941694142947924,-0.3956456416348704,-0.4254952631628548,-0.31125693816276734,-0.10808183975260753,-0.21049977263119715,-0.7562329786339529,-0.691525796307206,-0.7166409060296138,0.20631914701656798,-0.7902611759221774,-0.9098269393662473,-0.5236752705699079,-0.8412360929225422,-0.6987608360224193,-0.7281972489379573,0.41059385223090344,0.29140672419388547,-0.8987572119989892,-0.8362515993306713,-0.7561889008692715,-0.4459812441386833,-1.1202511618830364
patch_x12208_y784,-0.1675521537192185,-0.24253704018342534,-1.244347079113765,0.06581875693958936,0.6359718592782823,-0.4577789183929493,-0.9114909901697991,-0.358789891091348,0.8839103691490334,-0.38279346447114054,-0.3554437420744261,1.0274519372886188,-0.11273379163641416,-0.2596824018168246,-0.12305550088355323,-0.36761068135481717,-0.29588553514877064,-1.3949931223103231,-0.9495269927935477,-0.2873175576455951,-1.1405006008003526,-0.9632198156701887,-1.0413467745445242,-0.41812278408593867,-0.1921130041167428,0.4798132042184584,-0.689988339370282,-0.2312907634874849,-0.49833182743876137,-1.279780138128293
patch_x12432_y1008,-0.312287017892077,-0.29390264558359547,-0.4285536562914595,1.3847941745984584,0.6352004229194391,-0.582248678239278,0.1858683616269429,-0.48081023609786677,1.8318870210576852,-0.5231181644986022,1.164732091621182,0.2863946129015844,-1.3413057419272327,-0.12126742919526304,0.4685745326973442,0.5006194427307606,-0.14841633274835594,-0.9310540807455665,-1.169876786593168,-0.2419300537604451,-1.2706981761498217,-1.077431792304844,-1.1739177410700843,0.8506673483435891,-0.8319687676072303,-0.005950162669118947,-0.1291264612642607,-0.02455743993430213,-0.06377811359736008,-1.1322092341591945
patch_x12432_y1232,-0.22196274164987348,-0.31356633509976567,-1.2783454957083287,0.5790346791416969,0.6124430503335716,1.4266877752904266,0.12009656686358071,-0.3978023719151474,0.8412944567630718,0.21469020989930696,-0.4758463389357643,-0.9084891151422232,-0.23019268043405436,0.3496899397755306,-0.2074821764836353,0.8957590454058242,-0.4866635113544796,-1.237182291467785,-0.8339980668590953,-0.2179656443805319,-1.1853628447538334,-1.0027630597609898,-1.0870039953811301,1.640274311614543,0.09291426112239311,0.16763730716798542,-0.6830814868592975,-0.8153956932716542,0.28547292489079756,-1.1948661086763974
patch_x12432_y17584,-0.22155028288958767,2.0391358496973444,-0.07668923450968944,2.1895668375977317,0.647157686481505,0.17519050410500522,1.8524225536168721,-0.1160002207147282,2.3125538657495244,1.2965073876034563,1.4139537855232416,0.15418356844703657,-0.5543527244633046,0.7300061402913376,0.9332748744056234,1.5708889898019576,0.04477379849089775,0.6555635999613081,0.7523874432531955,1.601764667390034,-0.5824265567883379,-0.9494295665874525,-1.5832543051817505,1.2490244621841697,0.6870663832737909,-0.7989470685509252,0.024762356866616306,1.9113342084827012,1.5444072464457423,0.05129817620116692
patch_x12432_y17808,0.7431632947878121,2.7912637899366697,0.9356275847339731,2.2430792754767945,0.6502434319168776,5.065349907008189,3.3393490337582405,1.425515195468527,2.1975893334173113,2.4055702723404573,2.658665231263602,1.28784568458253,-1.065512436478567,2.242389159889019,0.812153153366231,1.6496441692869845,1.8097761143465385,0.6927172873834339,0.824532887255373,1.5107872796679072,0.015025437290806505,-0.935886258909321,-0.8621259307655422,2.4972948908158417,0.6612103389402808,-0.07624203538630717,0.5624546952300558,1.6448077986294631,2.4774206766038884,0.2793326579409954
patch_x12432_y18032,1.249110036723914,1.2458210467203854,0.14632823875706383,2.155059144815458,0.6483148410197697,5.957783498997255,2.475242136175983,1.3518324423953223,1.9887433755475277,2.5444129439746686,1.5420056497524328,0.7069702883623992,1.074086349846479,2.593258317002419,1.6228723220120473,0.6016204545490125,1.0339017887356632,0.487936445915694,0.6032321500237643,0.9825763874176088,-0.7112592140864326,-1.3040648073305627,-1.8901310125068929,1.6515084335577448,0.8278968603119684,-0.549820698209091,0.165819803747353,0.46768596657666034,2.290028140023798,0.44537227601950546
patch_x12432_y2800,1.2547848322375692,-0.8137458006988367,-0.10938567576174262,-0.1498025929984066,0.6413719137901839,1.1954738824360411,-0.14695216235228942,-0.8456559290356833,1.0062455080419859,-0.3224054970576942,0.8443634314969135,0.5922727955568187,-1.9263056336943818,1.5375444721485925,-2.0476745995921073,2.1548793432977744,0.9261818069409548,-1.4052838435022403,-1.1984027753176996,1.4768022770422113,-0.7437899204804904,-0.10856161186042058,-0.0646831497749744,0.14234793576276605,0.6551158877838168,-0.5059456145624173,-1.3007248650634653,1.675434976177875,-0.47675616405191273,-0.4119873381800646
patch_x12432_y3024,-0.9669692533157621,0.08161536135737603,-0.07358304974681165,-0.3057360470448277,0.6444576592255545,0.3292771463146101,-0.36204149006821795,-1.0393814568647561,1.2719651775487708,-0.49268881355825533,1.2807536536514221,0.08147298296011031,1.865739247207798,-1.087272929094942,-0.6882162779942115,1.7167301803224881,2.3483079340811894,-1.1219908191126966,-1.271866201305108,1.2949937325166208,0.4951444701485459,-0.5144675245696718,0.005047038237967785,0.8549384569405,0.7429093606680949,0.12033414597902568,-1.1599539345709293,1.9695523638622712,0.6310677977038599,-0.406254810480008
patch_x12432_y3248,-0.6673734850325781,-1.20260622083683,-0.05385710315726792,-0.017853134941943148,0.6363575774577039,-0.8440695449196445,0.8834250003134249,0.10528936584140232,0.8542109277441639,-0.6239896448882349,0.8523966607819107,0.0986100853341525,0.09079131361028876,0.1796628802800958,-1.063346507665978,1.8902656197027075,-0.9187484958789187,-1.1335535494573763,-1.0023757602941072,1.1813310490356252,-0.39628931442017346,-0.9074999883450974,-0.8857347681917547,0.23224604337050786,1.0455001392426908,0.9728142986224049,-1.0033201011894275,0.797794569021193,0.3445785145926765,-0.6388175879999607
patch_x12432_y3472,-0.46498770014907675,1.1988259626421685,-1.4409169888676305,0.6315701697707206,0.6398290410724968,-0.6945860066204422,1.0074121713822368,-0.6073273468068167,1.432754568640074,0.2148414400639454,-0.6228293764348463,1.0382114533943958,-1.542881047098846,-0.40205769203612146,-0.9113973753208192,1.5795578276020272,0.369138762186553,-1.4585259856808381,-0.992483426682795,-0.14812335000283397,-0.9292925177263017,-1.1929431088329472,-0.675993978471383,-0.2879337853325833,1.3147379104437236,-0.1145739430163749,-0.9762475495537596,-1.090986555148006,0.34831765147076277,-1.3359843247973653
patch_x12432_y3696,-0.6075623424686083,-0.5450905017968167,0.04306270985498609,-0.27702526232744623,0.6394433228930753,-0.7989848304626703,-0.08096676726210553,-0.7321429786013326,0.9017172730659003,-0.7602872072701711,0.5385473883339112,-0.6133442904516732,0.07110627336937968,-0.6204202557548636,-0.8580098386440481,1.2625254497059573,0.12219665533555972,-1.765160387355898,-1.103221471891811,0.7437905906053336,-0.9531512809182449,-1.0873003303151,-0.2706175042105766,-0.03695291660063839,0.015322944520831478,0.666458117608182,-0.7942153209926253,1.1153579817269275,-0.7689180771508091,-1.1971118640261549
patch_x12432_y3920,-0.9260600519683961,-0.11341627518051131,-0.792994807136022,-0.20206689531789496,0.6429147865078682,-1.034294087645083,1.52456489392074,-1.003164262828957,0.9695956093317959,-0.8393068287904879,-0.07908922043342463,-0.16887187140240137,-0.1564310947243973,1.0807425133369597,-1.4373414672101539,1.6681111836050644,2.1358305921937255,-1.6755394607994498,-1.2141883794104942,1.515815569945886,-0.5309759022767463,-1.0115148492075472,-0.21188096517724817,1.1516631448790324,1.3316840662776,0.6474166174034963,-1.3747339710876347,1.136089611530454,1.2691658222581885,-1.1205501018291602
patch_x12432_y560,-0.10855109435024435,-1.3146961447777816,-0.42504657288008885,-1.255548251989521,0.6274860593310094,-0.41029767426384134,0.2629612093286989,-0.3062871131602593,-0.5058031221083883,-0.37717874285665187,-0.5380776418671996,-1.3754781826655909,-1.0691140114644473,-0.9516447200177078,-0.30220701705541847,-0.20333464516690353,-0.4295756633718133,-1.3450620401014897,-1.1783053038444289,-0.7968807198637743,-0.7200089839724113,-0.9139748337082652,-0.9818873708482314,1.9394375626141904,-0.9971808889195128,0.886453205073387,-1.125046695454359,0.3521088475344095,1.0028436479142486,-0.6069192076737501
patch_x12432_y784,-0.29959571450378564,0.11250939401289001,-1.3312739883577707,0.29996885187187367,0.6355861410988607,-0.5576842490999311,-0.9587213072116688,-0.47035829419492,-0.36714056499010844,-0.5154008410065695,0.47698870611780514,-0.8123738869616548,-1.3278125937387153,0.27875560089032947,-1.3901765529974055,-0.1632930244175595,0.647141072227295,-1.0887267306796014,-1.026027870124686,-0.39383415304878133,-1.2566022312011267,-1.0665173371998249,-1.1624159220203363,1.5244496324680998,0.5661297223476621,0.49947072185476427,-0.12582012936554718,0.05660135819542414,-0.0015052370418107543,-1.3409017543524695
patch_x12656_y1008,-0.1629616822809008,-0.6134019741882971,-0.45835624303022005,0.07283105817670622,0.6328861138429103,-0.4526862928396682,0.01853539808672348,-0.35417159118074526,0.3447434522277216,-0.38744116538017304,-0.8299846639480549,0.296982011529193,-1.1513742702177965,0.5043546335512903,-0.01499023635665383,2.0261107789939543,-0.451452013892169,-1.390743668505319,-1.2100950303715687,-0.40514533051783125,-1.1340434763178697,-0.3663460616785037,-1.0394464740058755,-0.038464310393326914,-0.4530861608348351,-0.24181353269838746,-1.1874344862546,-0.7736153331467839,-0.3402126695304134,-1.0932280314450784
patch_x12656_y1232,-0.1053107615702556,-0.07889746059134714,-1.1997478199284703,0.34496835675895365,0.6166859503072077,-0.406403313546628,-0.8882131910563064,-0.3016688132496523,0.11124965787849052,-0.6281222667719262,0.7933534809430415,-1.3713959928506452,-1.0663057928059207,0.48423103695180836,0.7950783166387635,0.03291963596785943,-0.45597648646084393,-0.7535437984539952,-1.052867956119599,-0.33507007873420425,-1.0800652919185274,-0.9115493992404838,-0.9795369991293685,0.08700921983064834,0.3315371877369218,-0.11793429295016906,0.1757867734676059,-0.5360398475450784,-1.2480082791679206,-1.096555071636969
patch_x12656_y17584,0.7111401800375882,2.234707139938212,0.02366486118381321,2.442559520351194,0.6506291500962992,3.6593319287028705,0.13729223165477392,-0.5040978138217357,2.958709393927991,2.4169202706389474,1.7770092082147195,1.0112666003908808,-0.5741794364884754,0.028780019987869637,0.5950732847931147,0.851399319816262,0.8806612373563494,0.3374899979511239,0.5613356796390419,1.0711489728926529,-1.5888570182428232,-1.1026605082386507,-1.1016227350562784,1.5464557394477527,0.9306723538098925,-1.1562398713055337,-0.020899911466323414,1.242832398870596,2.005233944877664,0.007550980986693227
patch_x12656_y17808,0.07377617675149377,2.7406082012140054,1.1079949855389002,2.4891597634015197,0.6490862773786129,5.474990396483889,2.28467838892322,2.9236297096384525,2.419296129982091,2.4035039915898997,2.4482392531046564,1.9654050854726135,-1.8364519535570247,2.7218752601226326,0.19761986130786213,0.9644287569885706,2.9970762539477405,1.1476179765458472,0.8275749477215408,1.3077275361708547,-0.08320719147964707,0.8109451116130566,0.12786605425965158,2.941591531707764,1.3618081643806939,-1.0794819079674862,-0.36309034823206826,1.2891310266265992,2.5413832048437053,0.12700341561082965
patch_x12656_y18032,1.019209140037906,2.2894559368271934,1.1939832791001406,2.3530184632535867,0.6514005864551424,1.0132537712469967,0.5570083698265709,3.8893207105750838,2.0207224216074167,2.814015524964775,1.7469749098632075,-0.4706429465282849,-0.5642735123010901,0.28585506687435125,1.321744386580677,0.25941054694352494,1.7281765801981703,1.0328184866854084,1.0403011247593832,1.2772876342747908,-0.5309095381808516,-0.8003916587527705,-0.5018759527420221,1.3322091359882968,-0.5502250258898427,-1.089618860938768,0.7070634260581017,-0.05621459859867103,2.333259651604584,0.8799006971376423
patch_x12656_y2800,-0.7404159864481709,-0.9906325479910307,0.30725524736287385,-0.3830791002483282,0.6440719410461329,1.1768068976787018,-0.03483211334940283,0.6872408441453874,-0.12318239262080088,-1.1524421122658415,0.8253851780957098,1.4925911785958017,-1.9353467279120684,-0.7289132119895835,-1.3575755808252985,1.0861743243086486,1.0195277976497314,-0.9588072975367918,-0.35032429114915764,0.9425649938308369,-0.13518813221052986,-0.48733076487986826,0.339575797401976,0.5878792861980471,0.4880083427021056,-0.15774242037705916,-1.2870642310912883,1.6367492508330572,0.004105016150702723,-0.3676673237915808
patch_x12656_y3024,-1.0960425090520032,0.1162888169032073,-0.09981369632121657,-0.28700995939979873,0.6456148137638192,2.4439648335165387,0.745013912606086,0.05031843193423173,0.9930137455418333,-0.11222953536586763,1.1013973090194626,0.6648857627876508,3.721512790928012,0.6130623064266086,-1.9132060875370132,1.9753139131028776,0.38058491335508493,-1.1055108342456008,-0.37718985110091224,1.4140134951128427,2.341416408943708,0.7844873389152821,0.8014740536532088,0.6858781080787154,1.2097443341641048,0.13428010333367632,-1.6965949348471805,0.2814257120616831,0.37213893815904014,0.23888751092012236
patch_x12656_y3248,-0.955628088585798,1.3589869245475563,-0.8520547298755694,-0.14432096732100644,0.6452290955843977,-1.0706913820405792,-1.20215985562176,-1.0297802544190249,0.7371835229107181,-0.256198707700763,0.5250576547975936,1.7974133610598755,-0.7693967745018367,0.7209402257044514,-1.6782725207438378,0.9822427964809166,0.06745193768618439,-0.35481038790080616,0.33950687230362875,1.2128530685138188,-0.7281369616107045,-1.5834813694755872,-0.5529695669005357,0.6431818896451165,2.082182197948924,0.09998855696223219,-0.8831692084981168,1.1864701119894885,1.2737174786233219,0.46102232923935293
patch_x12656_y336,0.42461866182383784,-0.6785595383120129,-0.8476484053077181,-0.9595347874267518,-1.5930934995984682,0.007447404209579233,-0.6908579377027809,0.15590748052478962,-1.0962532661359685,-0.23277757713539463,-0.5886047543457839,0.15597148917334022,-0.3574018143736545,-0.5727222857363401,0.48163687168784247,-1.017223420952016,-0.9340386285969897,-0.8959478910847655,-0.8705855860011117,-1.1323499066253897,-0.6060785921616945,-0.49238234961206284,-0.486909088437845,-0.9505749298126863,-0.8952755036314642,-0.7568495897743086,-0.5617676810249582,-0.6999768381414001,-0.9533370347654638,-0.6862151778379172
patch_x12656_y3472,-0.6135029525652537,0.2203496789165464,-1.5423064762175631,0.4891594594389976,0.6355861410988607,1.14898738541544,0.7428989752838473,-0.7316568417686364,0.9282095928200895,-0.22826724295770237,-0.20659645146556452,-0.19490933502634358,-1.746100187582762,1.6571972240675885,-0.5053444760886843,0.633121176634847,1.226314302346586,-1.4265733667170977,-1.1427958096829622,0.6992179356568418,-0.5465897241901833,-1.3117027750946877,-1.4507615248065857,0.8832549311916424,-1.1326059203590404,-0.31445646864959526,-1.1630204894946072,-1.1681142871148589,-0.5554188800160657,-1.2693724449244432
patch_x12656_y3696,-0.4637725753565778,-0.6077576141216607,-1.4431128776899962,0.27880476319108777,0.6355861410988607,1.2948469752053833,-1.018906225499307,0.05968236167916175,1.621875199916838,-0.4156137689703702,0.009166975050040823,-1.1704203092732062,0.3781907668436479,-1.1998293588856306,-0.9066520554955025,0.6626633036294897,0.9674476389395167,-1.6415942384321645,-1.1214315364291816,0.8239352810209242,-1.404947280586336,-1.1912972783012385,-0.675002826134072,1.2994695661804931,0.4540056787429511,-0.9684503953821703,-1.506417223088083,-1.0029652613292483,-1.071863726391667,-1.4189871723041168
patch_x12656_y3920,-0.5557170179887773,0.23892087682838695,-1.5046734850204644,1.2750893674592712,0.6371290138165471,0.9363305360961978,-0.05707855148613882,-0.6866891847443235,1.2191481014291337,0.8513912491636502,1.8883892411612964,0.9457866313265308,1.6791742387802127,-0.8552904538025949,0.03585721618437154,1.063476472296944,0.9751394891080628,-1.309242049888952,-1.437965724093863,1.009451015029219,-1.4903670188382994,-1.0429955710366265,-0.27004542350933314,0.512001865504455,-0.3295217694281079,-0.1570266450032639,0.805310067698418,1.3498874822492406,0.40834581377096524,-1.2407167320415342
