patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x14000_y6384,14000,6384,-1.776629090309143,-1.0356218814849854,-1.0356218814849854,1.3573590517044067,0.6503098607063293,0.6503098607063293,-0.45724985003471375,0.32595840096473694,0.32595840096473694,1.487505316734314,0.5673661828041077,0.5673661828041077,0.48277366161346436,0.5399263501167297,0.5399263501167297,2.264451503753662,-0.4087267816066742,-0.409563736473121,0.3108091950416565,0.2100776880979538,0.2100776880979538,-0.7334741950035095,-0.5560210943222046,-0.5560210943222046,1.885612964630127,0.9764495491981506,0.9764495491981506,0.24666468799114227,0.1175527423620224,0.1175527423620224,1.6733523607254028,0.6919448375701904,0.6919448375701904,1.664306640625,0.9638322591781616,0.9638322591781616,1.845951795578003,0.7484500408172607,0.7484500408172607,1.5743954181671143,0.16873641312122345,0.16873641312122345,-0.6074750423431396,-0.32233601808547974,-0.32233601808547974,1.1203231811523438,1.1773154735565186,1.1773154735565186,1.2933188676834106,0.9630488753318787,0.9630488753318787,0.4104086458683014,0.2608119249343872,0.2608119249343872,0.30565792322158813,0.2687603831291199,0.2687603831291199,1.4561246633529663,1.0531879663467407,1.0531879663467407,0.8163588047027588,0.9154345989227295,0.9154345989227295,1.7113847732543945,1.0108085870742798,1.0108085870742798,2.0082294940948486,0.7654207944869995,0.7654207944869995,1.3810005187988281,0.9316109418869019,0.9316109418869019,1.498338222503662,0.940248429775238,0.940248429775238,0.6497268080711365,-0.19530819356441498,-0.19530819356441498,-0.7486885786056519,-0.4037955403327942,-0.4037955403327942,0.9391599297523499,0.9304952025413513,0.9304952025413513,1.1413471698760986,0.687837541103363,0.687837541103363,0.14090241491794586,0.28552666306495667,0.28552666306495667
XZY,patch_x14000_y6608,14000,6608,-1.767983317375183,-1.3760145902633667,-1.3760145902633667,0.9085320830345154,0.6779086589813232,0.6779086589813232,0.5570416450500488,0.7389088273048401,0.7389088273048401,0.8290970325469971,0.4582493305206299,0.4582493305206299,0.4859427511692047,0.5915794968605042,0.5915794968605042,0.9757733345031738,-0.6774705052375793,-0.6768503339663732,0.28122398257255554,0.14878815412521362,0.14878815412521362,-1.7233260869979858,-1.0082547664642334,-1.0082547664642334,1.2045903205871582,0.8165857195854187,0.8165857195854187,0.028407782316207886,-0.12421216070652008,-0.12421216070652008,1.5782432556152344,0.7386372089385986,0.7386372089385986,2.298055410385132,0.9517295360565186,0.9517295360565186,1.946368932723999,1.129206657409668,1.129206657409668,0.8551367521286011,0.08472229540348053,0.08472229540348053,-0.8455997109413147,-0.2785170376300812,-0.2785170376300812,1.2837450504302979,1.193183183670044,1.193183183670044,2.175278663635254,0.8131211400032043,0.8131211400032043,0.37217146158218384,0.6600388288497925,0.6600388288497925,0.7015218734741211,0.6277533769607544,0.6277533769607544,1.1327614784240723,1.1948392391204834,1.1948392391204834,1.3448296785354614,1.1994061470031738,1.1994061470031738,2.8811116218566895,1.3795753717422485,1.3795753717422485,2.755232572555542,1.2299875020980835,1.2299875020980835,1.075618863105774,1.1073983907699585,1.1073983907699585,1.1321911811828613,1.1558022499084473,1.1558022499084473,0.9058513045310974,-0.055947061628103256,-0.055947061628103256,-1.0620486736297607,-0.4754951298236847,-0.4754951298236847,0.712256669998169,0.86798095703125,0.86798095703125,1.0852254629135132,0.6301735043525696,0.6301735043525696,0.44083914160728455,0.6956760287284851,0.6956760287284851
XZY,patch_x14000_y6832,14000,6832,-1.2242988348007202,-0.8053999543190002,-0.8053999543190002,1.232452392578125,0.5177567601203918,0.5177567601203918,0.07318171113729477,0.2565881609916687,0.2565881609916687,0.507088303565979,0.7502437233924866,0.7502437233924866,0.48549002408981323,0.5493570566177368,0.5493570566177368,0.8372480273246765,-0.49495959281921387,-0.4953289941315034,-0.15818999707698822,-0.05477164685726166,-0.05477164685726166,-1.7108091115951538,-0.9339956641197205,-0.9339956641197205,1.0816153287887573,0.962322473526001,0.962322473526001,-0.20030319690704346,0.002195490524172783,0.002195490524172783,1.7872620820999146,0.5120010375976562,0.5120010375976562,1.820664405822754,0.6028098464012146,0.6028098464012146,1.897508978843689,0.3333786725997925,0.3333786725997925,2.133837938308716,0.024878688156604767,0.024878688156604767,-0.793751060962677,-0.25335097312927246,-0.25335097312927246,1.284165382385254,1.0135647058486938,1.0135647058486938,1.016854166984558,0.49941423535346985,0.49941423535346985,0.3361155092716217,0.2398141324520111,0.2398141324520111,0.42980527877807617,0.2366424798965454,0.2366424798965454,1.0473517179489136,0.866764485836029,0.866764485836029,1.8017878532409668,0.4797239303588867,0.4797239303588867,1.8384026288986206,0.4494284689426422,0.4494284689426422,1.6411669254302979,0.2993076741695404,0.2993076741695404,1.092637062072754,0.7873641848564148,0.7873641848564148,-0.0873500406742096,0.6210517287254333,0.6210517287254333,0.712997555732727,-0.19128063321113586,-0.19128063321113586,-0.30648064613342285,-0.3804939091205597,-0.3804939091205597,0.704262375831604,0.4512919485569,0.4512919485569,1.3538509607315063,0.366254597902298,0.366254597902298,0.5698976516723633,0.22846855223178864,0.22846855223178864
XZY,patch_x14000_y7056,14000,7056,-1.2246423959732056,-0.7163465619087219,-0.7163465619087219,1.0519647598266602,1.123178482055664,1.123178482055664,0.8541574478149414,1.4463224411010742,1.4463224411010742,0.40208327770233154,0.29862087965011597,0.29862087965011597,0.48956459760665894,0.5796119570732117,0.5796119570732117,-0.07441326230764389,0.14160609245300293,0.13778523751861108,0.02456975355744362,0.8386873006820679,0.8386873006820679,0.9945871233940125,-0.4168770909309387,-0.4168770909309387,1.3221135139465332,0.5607179999351501,0.5607179999351501,-0.06374314427375793,0.8288871049880981,0.8288871049880981,1.2278050184249878,0.9947509169578552,0.9947509169578552,1.4748756885528564,1.049579381942749,1.049579381942749,1.4058949947357178,0.7453753352165222,0.7453753352165222,0.996334433555603,1.4269009828567505,1.4269009828567505,-0.9945766925811768,0.6644155979156494,0.6644155979156494,0.9669269323348999,0.9332041144371033,0.9332041144371033,1.3640050888061523,0.986506998538971,0.986506998538971,1.9909135103225708,1.7670891284942627,1.7670891284942627,1.7425143718719482,1.6527811288833618,1.6527811288833618,1.2296950817108154,1.062211036682129,1.062211036682129,1.5933220386505127,0.7485160231590271,0.7485160231590271,1.8339353799819946,0.7618919610977173,0.7618919610977173,1.8968240022659302,0.684062659740448,0.684062659740448,1.3332629203796387,1.0805885791778564,1.0805885791778564,0.5432412028312683,0.7268967628479004,0.7268967628479004,0.4509691596031189,0.297832727432251,0.297832727432251,1.757962703704834,1.1317145824432373,1.1317145824432373,0.9042317867279053,0.6017981767654419,0.6017981767654419,1.097529411315918,0.9455552697181702,0.9455552697181702,1.5773558616638184,1.6642259359359741,1.6642259359359741
XZY,patch_x14000_y7280,14000,7280,-1.5829437971115112,-0.6835001111030579,-0.6835001111030579,2.031078815460205,0.47358036041259766,0.47358036041259766,0.6529163718223572,0.3443571925163269,0.3443571925163269,0.9773896336555481,0.5152894854545593,0.5152894854545593,0.4863954782485962,0.3916182816028595,0.3916182816028595,1.7228983640670776,-0.6725472807884216,-0.6719538031974602,-0.1981494277715683,-0.3691314160823822,-0.3691314160823822,0.8366670608520508,-0.8261474967002869,-0.8261474967002869,1.2508970499038696,0.6909135580062866,0.6909135580062866,0.45433950424194336,-0.17405027151107788,-0.17405027151107788,1.5069844722747803,0.2855939269065857,0.2855939269065857,1.4437346458435059,0.5821709632873535,0.5821709632873535,1.7284862995147705,0.4513794779777527,0.4513794779777527,0.592825710773468,0.22204172611236572,0.22204172611236572,0.03769746050238609,-0.02742820978164673,-0.02742820978164673,1.3449809551239014,0.733863353729248,0.733863353729248,1.52196204662323,0.5994973182678223,0.5994973182678223,0.9955410361289978,0.408497154712677,0.408497154712677,1.0877811908721924,0.5086723566055298,0.5086723566055298,1.3439452648162842,0.6014965772628784,0.6014965772628784,1.721776008605957,0.36248108744621277,0.36248108744621277,1.3383206129074097,0.30610376596450806,0.30610376596450806,1.3343420028686523,0.28646379709243774,0.28646379709243774,0.5896409153938293,0.6205259561538696,0.6205259561538696,1.082939624786377,0.4778769910335541,0.4778769910335541,1.0344250202178955,-0.3837716281414032,-0.3837716281414032,-0.5138443112373352,0.30063381791114807,0.30063381791114807,0.9066333770751953,0.28784286975860596,0.28784286975860596,1.058258295059204,0.18625076115131378,0.18625076115131378,1.0540891885757446,0.44201627373695374,0.44201627373695374
XZY,patch_x14000_y7504,14000,7504,-1.6908044815063477,-0.8113662600517273,-0.8113662600517273,1.6306449174880981,0.553808867931366,0.553808867931366,-0.1011812686920166,0.010527648031711578,0.010527648031711578,0.8277571797370911,0.7334891557693481,0.7334891557693481,0.48549002408981323,0.44061172008514404,0.44061172008514404,1.1318316459655762,0.11501471698284149,0.11133804025551705,0.7484614253044128,0.15307514369487762,0.15307514369487762,-1.6628271341323853,-0.3751276135444641,-0.3751276135444641,1.3348150253295898,1.0102465152740479,1.0102465152740479,0.9737330079078674,0.0722908228635788,0.0722908228635788,1.347845196723938,0.7024577856063843,0.7024577856063843,2.137601613998413,0.7530515789985657,0.7530515789985657,1.0973949432373047,0.2674732804298401,0.2674732804298401,2.2182374000549316,0.5669094324111938,0.5669094324111938,0.01746513694524765,-0.11641857028007507,-0.11641857028007507,0.9372400641441345,0.9297409057617188,0.9297409057617188,1.524154543876648,0.6387019157409668,0.6387019157409668,-0.0016765691107138991,0.019214119762182236,0.019214119762182236,0.010846078395843506,-0.03513504937291145,-0.03513504937291145,1.3147128820419312,0.804128885269165,0.804128885269165,1.054517149925232,0.08900357037782669,0.08900357037782669,1.3767101764678955,-0.061244070529937744,-0.061244070529937744,0.9840052127838135,-0.13274666666984558,-0.13274666666984558,1.303139567375183,0.8746668696403503,0.8746668696403503,1.1210522651672363,0.757565975189209,0.757565975189209,0.9017313122749329,0.013708123937249184,0.013708123937249184,-0.7630311250686646,-0.27585458755493164,-0.27585458755493164,0.5991731882095337,0.6121777296066284,0.6121777296066284,1.4798957109451294,0.4808848798274994,0.4808848798274994,0.19359557330608368,-0.0327213853597641,-0.0327213853597641
XZY,patch_x14000_y7728,14000,7728,-1.6434638500213623,-1.0677956342697144,-1.0677956342697144,1.357710838317871,0.5503390431404114,0.5503390431404114,0.35512983798980713,0.42818111181259155,0.42818111181259155,0.7503263354301453,0.7776702046394348,0.7776702046394348,0.48096272349357605,0.5628538131713867,0.5628538131713867,1.2908720970153809,-0.8420113325119019,-0.8404990223029255,-0.6156379580497742,0.12518130242824554,0.12518130242824554,-1.0721663236618042,-1.0669686794281006,-1.0669686794281006,1.4815787076950073,0.7817137241363525,0.7817137241363525,0.38817229866981506,0.12063662707805634,0.12063662707805634,1.3191827535629272,0.7521867752075195,0.7521867752075195,2.083322048187256,1.0432403087615967,1.0432403087615967,0.6804497838020325,0.162987619638443,0.162987619638443,0.7140223979949951,-0.2527192533016205,-0.2527192533016205,-0.3489532172679901,0.41472285985946655,0.41472285985946655,0.8645631670951843,0.5702072381973267,0.5702072381973267,1.1874109506607056,0.28372201323509216,0.28372201323509216,0.8244136571884155,0.787687361240387,0.787687361240387,0.548616349697113,0.5654293894767761,0.5654293894767761,1.3358628749847412,0.7233141660690308,0.7233141660690308,1.1408954858779907,0.3634669780731201,0.3634669780731201,0.4348369240760803,0.3085671365261078,0.3085671365261078,0.7971686720848083,0.16522005200386047,0.16522005200386047,1.5528318881988525,0.7281454205513,0.7281454205513,0.6234099268913269,0.7781626582145691,0.7781626582145691,0.5566243529319763,-0.011548696085810661,-0.011548696085810661,-0.5817822217941284,-0.18035627901554108,-0.18035627901554108,1.4780889749526978,0.32677626609802246,0.32677626609802246,1.0531587600708008,0.45461413264274597,0.45461413264274597,0.6206245422363281,0.5288876891136169,0.5288876891136169
XZY,patch_x14000_y7952,14000,7952,-0.06630103290081024,-1.1751989126205444,-1.1751989126205444,1.1261869668960571,0.8110969066619873,0.8110969066619873,0.9337156414985657,1.2103770971298218,1.2103770971298218,-0.08194717019796371,0.45383816957473755,0.45383816957473755,0.48503729701042175,0.6541168093681335,0.6541168093681335,-0.9311977624893188,-0.5206983685493469,-0.5209282144429616,0.35239556431770325,0.3339400887489319,0.3339400887489319,-0.6720625162124634,-0.9879173636436462,-0.9879173636436462,1.6948506832122803,0.7770479917526245,0.7770479917526245,0.7818204760551453,0.4449411630630493,0.4449411630630493,0.7969188690185547,0.8247507214546204,0.8247507214546204,0.8452634215354919,1.095584750175476,1.095584750175476,1.484978199005127,0.8966042399406433,0.8966042399406433,1.6969165802001953,0.977783203125,0.977783203125,0.6122545599937439,0.3970225751399994,0.3970225751399994,0.8921509385108948,0.8827117085456848,0.8827117085456848,1.8070272207260132,0.8814039826393127,0.8814039826393127,1.589496374130249,1.3519691228866577,1.3519691228866577,1.9304338693618774,1.425778865814209,1.425778865814209,1.3265960216522217,1.0248662233352661,1.0248662233352661,1.7039744853973389,0.997942328453064,0.997942328453064,2.049175262451172,0.7958304286003113,0.7958304286003113,1.6816346645355225,0.7361152172088623,0.7361152172088623,1.5859503746032715,1.050957441329956,1.050957441329956,1.067453384399414,0.8514719605445862,0.8514719605445862,0.456328421831131,0.02842763625085354,0.02842763625085354,0.10781491547822952,0.39249104261398315,0.39249104261398315,0.4134036898612976,0.8328579068183899,0.8328579068183899,0.9865320920944214,0.6916759014129639,0.6916759014129639,1.6555705070495605,1.4588954448699951,1.4588954448699951
XZY,patch_x14000_y8176,14000,8176,-1.887441873550415,-1.3492233753204346,-1.3492233753204346,1.6967939138412476,0.8893495202064514,0.8893495202064514,1.367262601852417,1.1025629043579102,1.1025629043579102,0.3635246753692627,0.3993249237537384,0.3993249237537384,0.48549002408981323,0.5778888463973999,0.5778888463973999,0.5392116904258728,-0.33561232686042786,-0.3368457076660989,0.5461812615394592,0.17635655403137207,0.17635655403137207,1.2032049894332886,-1.0228043794631958,-1.0228043794631958,1.0870368480682373,0.7259715795516968,0.7259715795516968,1.5288512706756592,0.04646126553416252,0.04646126553416252,1.6350047588348389,0.6723945140838623,0.6723945140838623,1.9232494831085205,1.0263248682022095,1.0263248682022095,2.1080679893493652,1.2182308435440063,1.2182308435440063,2.4458699226379395,0.9496835470199585,0.9496835470199585,-0.1917904019355774,0.09907922148704529,0.09907922148704529,1.091019630432129,1.1774910688400269,1.1774910688400269,1.2436476945877075,1.0455430746078491,1.0455430746078491,1.4999693632125854,1.1793835163116455,1.1793835163116455,1.8947882652282715,1.3195329904556274,1.3195329904556274,1.4781969785690308,1.124932050704956,1.124932050704956,2.3021161556243896,1.3071949481964111,1.3071949481964111,2.316824197769165,1.225011944770813,1.225011944770813,2.581862211227417,1.2741672992706299,1.2741672992706299,1.8698153495788574,1.124255895614624,1.124255895614624,0.8927100896835327,1.0275737047195435,1.0275737047195435,0.44544583559036255,-0.27829426527023315,-0.27829426527023315,0.4171007573604584,0.3594268560409546,0.3594268560409546,2.0007898807525635,0.9623656272888184,0.9623656272888184,1.9544059038162231,0.5560758709907532,0.5560758709907532,1.7390944957733154,1.3883702754974365,1.3883702754974365
XZY,patch_x14000_y8400,14000,8400,-1.213358759880066,-0.6771847009658813,-0.6771847009658813,1.4611034393310547,1.1141088008880615,1.1141088008880615,0.9031882882118225,1.2673261165618896,1.2673261165618896,-0.6205816864967346,0.21615944802761078,0.21615944802761078,0.4882064163684845,0.7484724521636963,0.7484724521636963,1.3376308679580688,0.2920827865600586,0.28744604829589593,-0.36509567499160767,0.762008786201477,0.762008786201477,0.316972941160202,-0.15602624416351318,-0.15602624416351318,1.367188811302185,0.1755681037902832,0.1755681037902832,0.6817492842674255,0.2718333899974823,0.2718333899974823,1.4789711236953735,0.784185528755188,0.784185528755188,1.9223142862319946,0.6208925247192383,0.6208925247192383,1.1124975681304932,0.646522045135498,0.646522045135498,0.9925402998924255,1.3523801565170288,1.3523801565170288,-0.2692277431488037,0.48289573192596436,0.48289573192596436,1.4483312368392944,0.6759517788887024,0.6759517788887024,1.2897284030914307,0.7313174605369568,0.7313174605369568,1.827888011932373,1.5800725221633911,1.5800725221633911,1.8461024761199951,1.6558846235275269,1.6558846235275269,1.4110194444656372,0.8073732256889343,0.8073732256889343,1.6429262161254883,0.5542466640472412,0.5542466640472412,1.9383941888809204,0.4825249910354614,0.4825249910354614,1.4523773193359375,0.6648932099342346,0.6648932099342346,1.991122841835022,1.0358951091766357,1.0358951091766357,0.6485922336578369,0.8348666429519653,0.8348666429519653,0.35946622490882874,0.39634403586387634,0.39634403586387634,2.4974820613861084,2.23372483253479,2.23372483253479,1.0655078887939453,0.8864247798919678,0.8864247798919678,0.9766882061958313,0.47782865166664124,0.47782865166664124,1.8004798889160156,1.598305344581604,1.598305344581604
XZY,patch_x14000_y8624,14000,8624,-0.9159213304519653,-1.0665779113769531,-1.0665779113769531,0.8860369324684143,0.7599191665649414,0.7599191665649414,0.6654322743415833,0.34175050258636475,0.34175050258636475,0.6789179444313049,0.5043609142303467,0.5043609142303467,0.48277366161346436,0.3852875232696533,0.3852875232696533,-0.3841135501861572,-0.3444893956184387,-0.34567464503432965,0.04324324056506157,0.19394612312316895,0.19394612312316895,-1.2493804693222046,-0.9999974370002747,-0.9999974370002747,1.154137372970581,0.8017241954803467,0.8017241954803467,0.6120983958244324,-0.46749743819236755,-0.46749743819236755,1.4501750469207764,0.5619269013404846,0.5619269013404846,1.7481372356414795,0.8286939859390259,0.8286939859390259,2.183791160583496,1.4943842887878418,1.4943842887878418,1.5010253190994263,0.014210844412446022,0.014210844412446022,0.36919647455215454,-0.30660930275917053,-0.30660930275917053,1.384696125984192,1.0284985303878784,1.0284985303878784,1.5154510736465454,1.0878686904907227,1.0878686904907227,1.5825544595718384,0.23903831839561462,0.23903831839561462,1.1320003271102905,0.2834400534629822,0.2834400534629822,1.5762602090835571,1.0268226861953735,1.0268226861953735,2.131404399871826,1.2237502336502075,1.2237502336502075,2.647353410720825,1.569295048713684,1.569295048713684,2.4850375652313232,1.5159611701965332,1.5159611701965332,1.6977624893188477,1.0717806816101074,1.0717806816101074,0.8993555903434753,0.8627575039863586,0.8627575039863586,0.1318771094083786,-0.22764746844768524,-0.22764746844768524,0.02350391447544098,-0.894885241985321,-0.894885241985321,1.2550909519195557,0.9450481534004211,0.9450481534004211,0.6695298552513123,0.1915704756975174,0.1915704756975174,1.2677417993545532,0.5740090012550354,0.5740090012550354
XZY,patch_x14000_y8848,14000,8848,-0.6611061692237854,-0.8134937882423401,-0.8134937882423401,0.4733000099658966,0.4874270558357239,0.4874270558357239,0.5510249137878418,0.47145316004753113,0.47145316004753113,0.7597559094429016,0.8578552603721619,0.8578552603721619,0.47236084938049316,0.5062273144721985,0.5062273144721985,-0.49849754571914673,-0.5466188192367554,-0.5467081246716531,-0.31961148977279663,0.2759695053100586,0.2759695053100586,-1.0572024583816528,-0.8512524962425232,-0.8512524962425232,1.2031488418579102,0.5767633318901062,0.5767633318901062,0.14834541082382202,-0.18977585434913635,-0.18977585434913635,1.7642555236816406,0.6067159175872803,0.6067159175872803,2.1323459148406982,0.4107767343521118,0.4107767343521118,2.14803147315979,0.7518020272254944,0.7518020272254944,0.33980274200439453,-0.3640742897987366,-0.3640742897987366,0.30548226833343506,0.3015742599964142,0.3015742599964142,1.0140639543533325,0.4978509545326233,0.4978509545326233,0.9561768770217896,0.451464980840683,0.451464980840683,0.9685918092727661,0.686676025390625,0.686676025390625,0.7443742752075195,0.5411218404769897,0.5411218404769897,1.3926652669906616,0.7415731549263,0.7415731549263,1.4086569547653198,0.8297981023788452,0.8297981023788452,2.577265739440918,0.8779683113098145,0.8779683113098145,2.366182565689087,0.800281286239624,0.800281286239624,1.8705353736877441,0.7965781688690186,0.7965781688690186,1.4711798429489136,0.4125370681285858,0.4125370681285858,-0.554999053478241,-0.04965796321630478,-0.04965796321630478,-0.2617584466934204,-0.34150826930999756,-0.34150826930999756,1.0811651945114136,0.7097574472427368,0.7097574472427368,0.5237074494361877,0.32179003953933716,0.32179003953933716,0.9772351384162903,0.7724259495735168,0.7724259495735168
XZY,patch_x14000_y9744,14000,9744,0.7258861064910889,0.33144888281822205,0.33144888281822205,-0.24227458238601685,-0.4593481421470642,-0.4593481421470642,-0.8367025256156921,-0.568514883518219,-0.568514883518219,-1.2062329053878784,-0.1210656613111496,-0.1210656613111496,-2.100504159927368,-0.7594286203384399,-0.7594286203384399,0.04663146287202835,-0.23538146913051605,-0.23715830077710134,-0.8554649949073792,-0.9317730069160461,-0.9317730069160461,0.24019618332386017,-0.18134567141532898,-0.18134567141532898,-1.3977359533309937,-0.38114702701568604,-0.38114702701568604,-0.3732559382915497,-0.22019372880458832,-0.22019372880458832,-1.6970807313919067,-0.8364213109016418,-0.8364213109016418,-1.2483267784118652,-0.7106049656867981,-0.7106049656867981,-0.06065736711025238,-0.3099050223827362,-0.3099050223827362,-0.6578812003135681,-0.6932482123374939,-0.6932482123374939,0.05478619411587715,0.44921934604644775,0.44921934604644775,-1.3621593713760376,-0.7314585447311401,-0.7314585447311401,-0.9855892658233643,-0.6113322377204895,-0.6113322377204895,-0.6933202743530273,-0.4071047008037567,-0.4071047008037567,-0.4690607786178589,-0.5304594039916992,-0.5304594039916992,-1.506966471672058,-0.8223157525062561,-0.8223157525062561,-0.7305458784103394,-0.4364626705646515,-0.4364626705646515,-0.3531893491744995,-0.3592938184738159,-0.3592938184738159,-0.006301044952124357,-0.32695525884628296,-0.32695525884628296,-1.3105422258377075,-0.8325068950653076,-0.8325068950653076,-1.166917085647583,-0.8147073984146118,-0.8147073984146118,-1.0595574378967285,-0.7761930227279663,-0.7761930227279663,-0.2634681463241577,-0.29019641876220703,-0.29019641876220703,-0.9611712098121643,-0.6414393186569214,-0.6414393186569214,-1.2353030443191528,-0.6364877820014954,-0.6364877820014954,-0.7559456825256348,-0.6777427792549133,-0.6777427792549133
XZY,patch_x14000_y9968,14000,9968,0.7030065655708313,0.30666226148605347,0.30666226148605347,-0.9153933525085449,-0.36940300464630127,-0.36940300464630127,-0.8549377918243408,0.020254887640476227,0.020254887640476227,-1.2210414409637451,-0.018735187128186226,-0.018735187128186226,-2.119971752166748,-0.28559499979019165,-0.28559499979019165,0.02860589697957039,-0.11723347008228302,-0.11965089915454447,-0.8653426766395569,-0.43554624915122986,-0.43554624915122986,0.22307218611240387,-0.013427392579615116,-0.013427392579615116,-0.6075095534324646,-0.2740304470062256,-0.2740304470062256,-0.3912830054759979,0.3565499484539032,0.3565499484539032,-1.7160125970840454,-0.48820191621780396,-0.48820191621780396,-1.2683665752410889,-0.3650428056716919,-0.3650428056716919,-0.46483057737350464,-0.3745442032814026,-0.3745442032814026,-0.01244491245597601,-0.3240187466144562,-0.3240187466144562,1.6531152725219727,0.5872542858123779,0.5872542858123779,-1.3768781423568726,-0.6337211728096008,-0.6337211728096008,0.19550246000289917,-0.1958513706922531,-0.1958513706922531,-0.40454235672950745,0.08399622142314911,0.08399622142314911,-0.4516383111476898,-0.09012213349342346,-0.09012213349342346,-1.3290667533874512,-0.6061235666275024,-0.6061235666275024,-0.74961918592453,-0.4090234637260437,-0.4090234637260437,-0.4683902859687805,-0.37224841117858887,-0.37224841117858887,-0.5600796937942505,-0.2565641403198242,-0.2565641403198242,-1.3302103281021118,-0.40243595838546753,-0.40243595838546753,-1.1876038312911987,-0.5581085085868835,-0.5581085085868835,-0.40124598145484924,-0.463259756565094,-0.463259756565094,-0.5176452994346619,0.09848586469888687,0.09848586469888687,-0.9846442341804504,-0.2527461349964142,-0.2527461349964142,-1.2488899230957031,-0.0752534419298172,-0.0752534419298172,-0.8322770595550537,-0.19537736475467682,-0.19537736475467682
XZY,patch_x14224_y10192,14224,10192,0.6956260800361633,-0.0009912475943565369,-0.0009912475943565369,-0.926516592502594,0.16302910447120667,0.16302910447120667,0.39404624700546265,0.5811400413513184,0.5811400413513184,-1.2268532514572144,0.4192623198032379,0.4192623198032379,-2.126762628555298,-0.28306201100349426,-0.28306201100349426,0.02684730477631092,-0.47425347566604614,-0.47473514536587436,-0.8670081496238708,-0.46917906403541565,-0.46917906403541565,0.2170744389295578,-0.326101690530777,-0.326101690530777,-1.070825457572937,-0.08835442364215851,-0.08835442364215851,-0.8291496634483337,0.5701123476028442,0.5701123476028442,-1.523772954940796,-0.08795084059238434,-0.08795084059238434,-1.2760244607925415,-0.3095766305923462,-0.3095766305923462,-0.4743579626083374,-0.4242652952671051,-0.4242652952671051,-0.35226795077323914,0.018053501844406128,0.018053501844406128,0.7168463468551636,1.1081976890563965,1.1081976890563965,-1.1637053489685059,-0.2427690625190735,-0.2427690625190735,0.8557395339012146,0.20657049119472504,0.20657049119472504,0.4313390254974365,0.7974631786346436,0.7974631786346436,0.08114077895879745,0.6232624053955078,0.6232624053955078,-1.408381462097168,-0.11683318018913269,-0.11683318018913269,-0.7564710974693298,-0.18144148588180542,-0.18144148588180542,-0.6001405119895935,-0.23285475373268127,-0.23285475373268127,-0.5660062432289124,-0.10071640461683273,-0.10071640461683273,0.11227782815694809,-0.09397240728139877,-0.09397240728139877,-1.194036602973938,-0.31659772992134094,-0.31659772992134094,-1.0922565460205078,-0.56559157371521,-0.56559157371521,-0.5249202251434326,0.828021228313446,0.828021228313446,-0.46331217885017395,-0.20225763320922852,-0.20225763320922852,-0.6125226020812988,0.14880728721618652,0.14880728721618652,-0.5368853211402893,0.4385991394519806,0.4385991394519806
