patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
HYZ15040,patch_x10584_y12936,10584,12936,0.6657542586326599,0.5017463564872742,-0.7650065422058105,-0.49929115176200867,0.45531657338142395,-0.21299336850643158,-0.6694727540016174,-0.47538721561431885,0.4755299687385559,0.09720399975776672,0.8465396165847778,-0.08838102221488953,-0.4376664459705353,-0.08743532001972198,0.6400012969970703,-0.13438008725643158,-0.15599049627780914,0.16269448399543762,0.44938239455223083,-0.5676453113555908,-0.10633062571287155,-0.3067670464515686,-0.685483455657959,-0.5239023566246033,-1.273715615272522,-0.1304808109998703,0.1033446416258812,-0.052344080060720444,-0.44348204135894775,-0.5903515219688416,-0.7751460671424866,-0.06482736766338348,1.1233453750610352,-0.3139321208000183,-0.1598779261112213,-0.3222496211528778,-0.15865451097488403,-0.2663823366165161,-0.462066113948822,0.13799069821834564,0.15560778975486755,0.07724060118198395,-0.4467032849788666,-0.08345934003591537,-0.5640372633934021,-0.1493549942970276,-0.0010391204850748181,0.09312362968921661,-1.5516135692596436,-0.18188609182834625,0.06263987720012665,-0.5073274970054626,0.3737698197364807,-0.11890013515949249,-1.1545006036758423,-0.5851961970329285,-0.2505723834037781,-0.9553520679473877,0.03380821272730827,-0.20157390832901
HYZ15040,patch_x10584_y13272,10584,13272,0.8967157006263733,0.4878169298171997,-0.46555694937705994,-0.29467540979385376,-0.33601948618888855,0.20236660540103912,0.5359921455383301,-0.22801928222179413,0.48050999641418457,0.4153648316860199,-0.2832144498825073,0.17860929667949677,-1.0365945100784302,-0.042595356702804565,-0.11167146265506744,0.028705567121505737,-0.007420338224619627,-0.028815604746341705,-0.7556036114692688,-0.15933538973331451,0.30955740809440613,-0.11923859268426895,-0.4207441210746765,-0.3253454267978668,0.7109948992729187,-0.2948240637779236,-0.04620097205042839,-0.1552395522594452,0.020616590976715088,-0.4721517264842987,-1.0578947067260742,-0.21539506316184998,-0.12506705522537231,-0.3651793301105499,-0.5067602396011353,-0.21361494064331055,-0.18782146275043488,0.06959950923919678,0.43591511249542236,-0.05780137702822685,0.10148528218269348,-0.3493253290653229,-0.24302013218402863,-0.4073105454444885,-0.25851911306381226,-0.3362314999103546,-0.7890535593032837,-0.13095366954803467,-0.9809849858283997,-0.30079177021980286,-1.0405123233795166,-0.34421032667160034,-0.08731325715780258,0.19425088167190552,-0.09339599311351776,-0.42554646730422974,-0.9990209341049194,-0.5448520183563232,-0.1721310317516327,0.12430089712142944
HYZ15040,patch_x10584_y17304,10584,17304,0.6222428679466248,0.6051177978515625,-1.028889775276184,-0.9969719648361206,-0.9266373515129089,-1.0826997756958008,-0.20115017890930176,-0.9178683757781982,-2.216856002807617,-1.2250930070877075,-0.02854834496974945,-0.17081157863140106,-0.8961243629455566,-1.0781975984573364,0.1595308780670166,0.227399542927742,-0.4959556758403778,-0.7758986949920654,-0.8869636058807373,-0.8743526935577393,-0.8416114449501038,-1.4627447128295898,-1.3455917835235596,-1.098970890045166,-0.2506546676158905,-0.1337338536977768,-0.7294387221336365,-0.8905951976776123,-0.12034335732460022,-0.3135163486003876,-1.1773710250854492,-0.8384161591529846,-1.3701763153076172,-1.0553946495056152,-0.4745467007160187,-1.138612151145935,-0.8611720204353333,-1.1016873121261597,-0.7632119655609131,-0.9532507061958313,-0.08925574272871017,-0.4500757157802582,-0.29795724153518677,-0.27136555314064026,-0.635962963104248,-0.2356373369693756,-1.4074323177337646,-0.9493095278739929,-1.2691011428833008,-0.9322735667228699,-1.179490089416504,-1.2422479391098022,-0.004172833636403084,-0.6764766573905945,-0.07415074110031128,-0.9189844131469727,-1.2961831092834473,-1.3035818338394165,-1.1010491847991943,-1.2534881830215454
HYZ15040,patch_x10584_y4536,10584,4536,0.7432830333709717,0.7992760539054871,-0.8588911890983582,-0.8542681932449341,-0.8191656470298767,-0.7748886346817017,-1.192698359489441,-1.1584739685058594,-2.0778677463531494,-1.9730757474899292,0.059820905327796936,-0.03009667620062828,-0.8487458825111389,-1.01162588596344,0.25479939579963684,0.17507554590702057,-1.3759512901306152,-1.314370036125183,0.050577450543642044,-0.7409042119979858,-1.6802928447723389,-1.6799497604370117,-1.2305744886398315,-1.3062331676483154,-0.4112783372402191,-0.47577568888664246,-0.6451464295387268,-0.6835206151008606,0.7733533978462219,0.14737261831760406,-1.348239541053772,-1.2827781438827515,-1.1407086849212646,-1.0848114490509033,-0.8356688618659973,-0.7567508220672607,-0.8403696417808533,-0.7137590050697327,-1.498863935470581,-1.36259925365448,-0.7124608755111694,-0.6884021759033203,-0.5636435151100159,-0.4470382034778595,-0.5235131978988647,-0.44308382272720337,-1.2913204431533813,-1.458811640739441,-1.1467394828796387,-1.2248657941818237,-1.0355350971221924,-0.9840628504753113,-0.4747365117073059,-0.40188130736351013,-0.93879634141922,-1.0775909423828125,-0.7116160988807678,-1.3599029779434204,-1.033420205116272,-0.953294575214386
HYZ15040,patch_x10920_y17640,10920,17640,0.14324872195720673,0.38537687063217163,-0.5861578583717346,-0.8716966509819031,-0.4904245436191559,-1.1901333332061768,-0.16946396231651306,-0.32161086797714233,0.4782463610172272,-1.3151416778564453,-0.3724629878997803,-0.15986277163028717,-0.310622900724411,-1.1176793575286865,-0.217196986079216,-0.15560001134872437,0.7050498127937317,-0.12430763244628906,-0.685325562953949,-0.9435547590255737,-1.1299539804458618,-0.9495360851287842,-0.1850261241197586,-0.8470243811607361,-0.4360463619232178,-0.016070237383246422,-1.0625652074813843,-0.848149836063385,-0.9307720065116882,-0.8678849935531616,0.5048807263374329,-0.20182867348194122,-0.8491342663764954,-0.7828035354614258,-1.2611602544784546,-1.13689386844635,-1.1214282512664795,-1.031165599822998,0.046761758625507355,-0.23089617490768433,0.199044868350029,-0.18162290751934052,0.06434422731399536,-0.2513871490955353,-0.3915426433086395,-0.30611851811408997,-0.5131299495697021,-0.6800642013549805,-1.0184338092803955,-0.5637930035591125,-0.3957841992378235,-1.9051024913787842,-0.6519162654876709,-0.7186518311500549,-0.776109516620636,-0.9625368118286133,-1.5762838125228882,-1.0894657373428345,-1.2781493663787842,-1.1496496200561523
HYZ15040,patch_x10920_y17976,10920,17976,-0.07131282985210419,-0.07773556560277939,-0.6171474456787109,-0.7378333806991577,-1.535230040550232,-1.1119787693023682,1.0314147472381592,0.4044584631919861,-2.9851388931274414,-0.43195846676826477,-0.5261199474334717,-0.30311742424964905,-1.172814965248108,-0.5672210454940796,-0.38261303305625916,-0.17864057421684265,0.03984833508729935,0.26396888494491577,-0.2939566373825073,-0.4169728755950928,-0.29609450697898865,-0.18943867087364197,1.1279575824737549,-0.1343604326248169,-0.7364669442176819,-0.1885341852903366,-1.2138330936431885,-0.8398496508598328,-0.6772884726524353,-0.6038908958435059,1.2436167001724243,0.331179678440094,0.4086199104785919,-0.41075530648231506,-1.1688525676727295,-0.966610312461853,-1.3683481216430664,-1.0062456130981445,0.30589932203292847,0.38731858134269714,-0.50536048412323,0.07971972227096558,0.04920487850904465,-0.22182711958885193,-0.15715613961219788,-0.15372204780578613,0.5346330404281616,-0.12261725217103958,1.6010336875915527,-0.10434748232364655,-1.1665467023849487,-0.6361673474311829,-0.6774563193321228,-0.6387729048728943,-1.076948881149292,-0.39133375883102417,-0.3989432752132416,-0.29716476798057556,-1.483843207359314,-0.9940531253814697
HYZ15040,patch_x11256_y17640,11256,17640,0.44226422905921936,0.22855162620544434,-0.7724009156227112,-0.28446078300476074,0.6491546034812927,0.2268940657377243,0.9317018985748291,-0.3720094859600067,0.2527867555618286,-0.3161574900150299,-0.15879406034946442,-0.1131969541311264,-0.9695754647254944,-0.5245705842971802,0.020626600831747055,0.08773329854011536,-0.4514593482017517,-0.27225983142852783,-1.0248390436172485,-0.289817750453949,0.12766802310943604,-0.5069460272789001,-0.9357134103775024,-0.8178583979606628,0.3157961964607239,-0.17402267456054688,-0.8552707433700562,-0.44533389806747437,-0.4222754240036011,0.09920971095561981,-0.6865143179893494,-0.388208270072937,0.022542189806699753,-0.38344570994377136,0.9536643028259277,0.0972437635064125,-0.15666833519935608,0.17828154563903809,0.10171817988157272,-0.12271013855934143,-0.3462425768375397,-0.33518683910369873,-0.6364891529083252,-0.18193869292736053,-0.7976071238517761,-0.1400551199913025,-0.11673367768526077,-0.4289604723453522,-1.090198040008545,-0.5481531023979187,-0.8107091784477234,-1.053895354270935,0.6444604396820068,0.3979550004005432,-0.5397632718086243,-0.6185000538825989,-0.8652233481407166,-0.5905457735061646,0.15639513731002808,0.17066186666488647
HYZ15040,patch_x11256_y17976,11256,17976,0.33208397030830383,0.676094651222229,-0.7437403202056885,-0.8255253434181213,-1.1784393787384033,-0.7888555526733398,-0.47212931513786316,-0.7099888920783997,-2.5355780124664307,-1.627754807472229,-0.24254700541496277,-0.017009027302265167,-1.0126467943191528,-1.0908026695251465,-0.06751415878534317,0.16328221559524536,-1.8151662349700928,-0.7634954452514648,-0.323219895362854,-0.3537599742412567,-0.21593211591243744,-1.131791353225708,-1.61908757686615,-1.0958375930786133,-0.138961061835289,-0.3817092776298523,-0.9307699799537659,-0.5767247676849365,-0.6076968312263489,-0.1719771921634674,-0.1815502643585205,-0.842549204826355,-0.7501921057701111,-0.9444859027862549,-0.8484888672828674,-0.6343216300010681,-1.106236219406128,-0.6758569478988647,-1.4418479204177856,-0.8834655284881592,-0.9381576180458069,-0.5172495245933533,-0.32811394333839417,-0.4214874505996704,-0.25653061270713806,-0.43806177377700806,-0.3904930353164673,-0.789325475692749,-0.6871901750564575,-1.0565381050109863,-1.21578049659729,-1.361031174659729,-0.3483293354511261,-0.2547605037689209,-1.1762328147888184,-1.0172532796859741,-0.1783204823732376,-0.9419549107551575,-1.0296860933303833,-0.7593839168548584
HYZ15040,patch_x11592_y14280,11592,14280,-0.20384544134140015,-0.22573864459991455,-0.5615766644477844,-0.26273113489151,-0.7461310029029846,-0.8198462724685669,-0.32319387793540955,0.4268326461315155,0.48050999641418457,0.5438122749328613,-0.6375707387924194,-0.2867509424686432,0.286218523979187,-0.5955259203910828,-0.49387550354003906,-0.4238939583301544,0.6433483362197876,0.6183179020881653,-0.16650062799453735,-0.36091136932373047,-0.5083504915237427,0.29894357919692993,-1.6158816814422607,0.1882290244102478,0.09420108795166016,-0.19105058908462524,-0.45602038502693176,-0.8173868060112,-0.9088146090507507,-0.883697509765625,0.2914753258228302,0.6598210334777832,1.3071016073226929,-0.054284512996673584,-1.7400999069213867,-1.0170778036117554,-1.1874350309371948,-0.8193314671516418,0.4166858494281769,0.5404914021492004,-0.7972209453582764,-0.0250256285071373,-0.17775708436965942,-0.18654941022396088,-0.4563819169998169,-0.1890203058719635,0.28091511130332947,-0.0841570571064949,0.6339830756187439,0.1574879139661789,-0.046922728419303894,-1.001722812652588,-0.8124180436134338,-0.6127905249595642,-0.20380337536334991,-0.24731488525867462,0.6473830938339233,-0.22123871743679047,-1.2738661766052246,-0.9904757738113403
HYZ15040,patch_x11592_y14616,11592,14616,-0.048011548817157745,0.037254318594932556,-1.318654179573059,-0.5255401134490967,-1.5161411762237549,-1.0278986692428589,-0.5835156440734863,-0.08269502222537994,0.3129998743534088,0.08118639886379242,-0.5202946662902832,-0.2450789362192154,0.5404521226882935,-0.8002523183822632,-0.3695744574069977,-0.34826934337615967,0.27585896849632263,0.019924581050872803,0.4492989480495453,0.08137835562229156,-0.15944267809391022,0.0873175859451294,0.13337361812591553,-0.16282394528388977,-0.6546148657798767,-0.5940012335777283,-1.200929880142212,-0.9986509084701538,-0.5387157797813416,-0.22035260498523712,0.12913240492343903,0.0267773624509573,0.24476021528244019,-0.2196538895368576,-0.9613832831382751,-1.0078014135360718,-0.900346577167511,-0.8334417343139648,0.09025661647319794,-0.32322391867637634,-0.9669668078422546,-0.6156788468360901,-1.1781152486801147,-0.8322759866714478,-0.7977480292320251,-0.7189315557479858,0.30997398495674133,0.03210330009460449,0.6528099179267883,-0.18190982937812805,-0.6085012555122375,-1.0943934917449951,-0.21137993037700653,-0.300985187292099,-0.7976028919219971,-0.5054369568824768,-0.24280104041099548,-0.12339259684085846,-1.3984484672546387,-1.1624128818511963
HYZ15040,patch_x11592_y8904,11592,8904,0.7700636386871338,0.7974913716316223,-0.8270964026451111,-0.8419457077980042,-0.7972832918167114,-1.0284165143966675,-1.1751830577850342,-1.4713232517242432,-2.0497984886169434,-2.5300965309143066,0.07927533239126205,-0.014400441199541092,-0.8373749852180481,-0.9913827180862427,0.27513957023620605,0.3465628921985626,-1.3497962951660156,-1.4116021394729614,-0.7719593048095703,-0.9052791595458984,-1.658998966217041,-1.8253223896026611,-1.2060095071792603,-1.3741896152496338,-0.37976470589637756,-0.43628549575805664,-0.6263474225997925,-0.5513594746589661,0.13063278794288635,0.04612702503800392,-1.0617923736572266,-1.3986964225769043,-1.0963635444641113,-1.229508876800537,-0.8120965361595154,-1.0612871646881104,-0.8243111371994019,-0.9629615545272827,-1.4890097379684448,-1.6376004219055176,-0.6904886960983276,-0.6333256363868713,-0.5435186624526978,-0.4963628649711609,-0.4996132254600525,-0.5619685053825378,-1.2687524557113647,-1.3668044805526733,-1.1215174198150635,-1.2696298360824585,-1.0081424713134766,-1.158549427986145,-0.4477279484272003,-0.6172765493392944,-0.9112967252731323,-1.0051426887512207,-1.2090108394622803,-1.3495888710021973,-1.01931631565094,-1.2053982019424438
