true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.5370452,-1.1790887,-2.2337077,0.30276665,0.22724506,0.04893061,0.6843715,1.2045083,1.02153,0.7089062,3.3040047,-0.8596879,-1.0146611,0.06006373,-1.7177047,-1.1684855,1.605358,1.3311989,1.6276116,-0.4355381,1.4407201,0.8555543,2.2656403,0.8377581,3.331838,1.3917253,-0.089232765,-0.40131834,-1.1365879,-1.3364582,2.4743385,1.2532303,2.4230814,0.95556605,-0.025458427,0.055853955,-1.3099507,0.06326803,1.3456619,1.4895852,-0.90306246,1.3011407,1.0909479,1.0458684,1.7199452,0.82358307,-1.8509603,0.5141527,-0.9824016,0.68383354,-0.7675767,-0.29141673,-0.7842106,-0.46840227,0.7416079,0.2232245,2.5753496,0.67942804,-0.3070788,0.036078103
-1.4392014,-1.0890827,0.5665908,0.6182087,0.034118794,-0.35275537,1.2842687,1.0380548,0.9117052,0.84987897,2.235001,-0.79939926,0.94581413,0.07985404,-1.5985831,-1.1803772,2.7362552,1.4062667,0.2572377,-0.29042324,0.706053,1.3592993,2.175356,1.1581547,-0.77299017,1.4006792,-0.7068489,-0.40992612,-0.40026957,-1.3146738,1.4468374,1.4075282,-0.35471648,1.0308477,-0.88960886,0.44818956,-0.7990393,-0.024713881,1.3062148,1.4954213,1.3245988,1.5703171,2.8750277,1.2034868,2.233562,0.9499812,-0.6806254,0.29954994,1.7799337,0.6957494,-1.1212864,-0.5942752,0.059610385,-0.12427462,0.8271916,0.23533016,1.6556063,0.9062159,-0.8741973,0.004322424
1.1686283,-0.24731743,0.9049335,0.20100424,0.8396844,0.6379146,-0.82905626,0.34387222,0.97411364,0.48346847,-0.11252468,-0.22342826,-0.41544452,0.54534316,5.8124995,-0.6088158,-0.20651671,0.76980126,0.38415977,-0.22324191,-1.3337921,0.42141238,0.18044291,0.21779768,0.39602527,0.448498,1.3938719,0.3516152,-0.26361364,-0.5252769,-0.5777464,0.17704171,-0.68623096,0.5641382,0.4907343,1.1583884,-0.43151063,1.2839396,-1.0334016,0.5875804,-0.76645416,0.77558386,-0.6644097,0.6297516,-0.68853134,0.480483,1.0683303,0.14433306,0.53936595,0.14259507,-0.7405361,-0.12054349,-0.7558743,0.6030374,1.0518606,-0.017918725,-1.0599701,0.33940884,0.763728,1.4331214
-0.13696587,-0.41929698,-0.8348472,-0.24428761,-0.6171827,-0.26339173,0.8614793,0.5344911,-1.0794377,-0.20494823,-0.16657184,-0.23754884,1.3512983,-0.4356786,-0.087147504,-0.3725715,1.3509451,0.81710684,-1.1939765,-0.2452482,-0.41037396,0.0995221,1.6995229,-0.037120916,1.3398716,0.393328,-0.5701743,-0.100825205,-0.35827422,-0.67311174,0.79148805,0.60810685,-0.73452795,0.6758418,-0.60196567,0.37122947,-0.5706216,-0.066633284,0.70322615,0.64287406,0.10162392,0.37897632,-0.7200249,0.15715314,-0.7486293,-0.0074220467,-0.5172847,-0.35287565,0.792679,-0.058890287,-0.014827077,-0.2191537,-0.8255922,0.02809631,-0.9699575,-0.12549704,-1.0937774,0.07229178,-0.29187146,-0.09571756
0.1458679,0.0152502805,-0.5388303,-0.1965012,-0.4418517,-0.22256124,-0.7546644,0.04734074,-0.9772831,-0.39759406,0.065278195,0.08146123,-0.32569402,-0.30568123,0.25068396,0.28057057,0.7039496,0.03234747,-0.95575607,-0.44665992,-0.5337037,-0.4551361,0.725114,-0.1726055,-0.44129544,0.31663063,-0.34394166,-0.1062672,0.038088422,0.28827283,1.076588,-0.108372,-0.44316107,0.07202855,-0.54732513,0.08376615,-0.5466893,-0.15362327,0.08504209,0.029650047,-0.60122937,0.06727415,0.679681,0.16770436,-0.50858206,-0.021067869,-0.9590191,-0.4971657,-0.86532897,-0.40402326,-0.4852416,-0.09662942,-0.5639624,0.075270094,-0.66772676,-0.4857788,-0.9409686,-0.38088518,-0.6127708,-0.1703031
0.4574025,0.4151891,-0.21754359,-0.19801052,-0.25285858,-0.09354094,-0.6469078,-0.46879947,-0.86571497,-1.0064197,0.30357707,0.24329647,-0.20719989,-0.19687185,0.60676795,0.61373913,-0.8626882,-0.7458466,0.32813084,-0.5420508,-1.0570953,-0.7681827,-0.59845483,-0.6142877,0.5022788,0.1812914,-0.10479499,-0.07300082,1.8806659,0.524952,-0.9311923,-0.91889125,0.728455,-0.46109712,-0.2562796,0.053644482,-0.35059428,-0.07114744,-0.24191633,-0.68471223,-0.3634855,-0.26548323,-0.2537828,-0.18385203,-0.25441435,-0.15488198,0.41530862,-0.6607878,-0.6388308,-0.7136999,-0.10234607,-0.12354123,-0.27656323,0.029755317,-0.33938652,-0.46094593,0.40502208,-0.6049972,-0.4599622,-0.22591013
0.37443098,0.25213125,-0.31068063,-0.19659497,-0.3068375,-0.2258611,-0.6772659,-0.3420535,-0.89604753,-0.90696603,0.2470732,0.23036093,-0.23521025,-0.14411274,0.5087808,0.43756944,-0.91507375,-0.599401,-0.7720426,-0.34911367,-0.057123795,-0.6487303,-0.65359646,-0.3681968,-0.19285125,0.16100633,-0.1653122,-0.098799154,1.7744851,0.5097652,-0.9676983,-0.63897437,-0.67087436,-0.21419138,-0.33961958,0.07440045,0.16670567,-0.21404923,-0.9337617,-0.58931327,-0.42992106,-0.27955708,-0.31981033,-0.14805855,0.8858408,-0.25533798,-0.80020016,-0.54447466,-0.6994312,-0.49181613,-0.21284115,-0.05422823,-0.35143507,0.08298042,-0.43231502,-0.29769883,-0.8188116,-0.38018298,0.32390907,-0.38539302
-1.2088119,-0.7136313,0.5212195,0.16837385,-1.2713587,-0.5596654,1.7584786,0.65443784,1.0870764,0.55983144,-1.0519012,-0.45729905,-0.8872212,-0.11386976,-1.3411267,-0.7460765,0.6028561,0.51549196,-1.4503065,-0.06466954,1.9818506,1.188332,1.1564008,0.5589375,-0.74264467,0.6786229,1.0653522,-0.23008119,-1.2336459,-0.6813608,1.6154613,0.98369175,1.2233438,0.68555456,-0.040793005,0.2596987,-0.033432733,0.023325086,1.0586687,0.7692709,1.6370306,0.7981545,0.6623632,0.76778644,1.539532,0.4401039,0.9454717,0.5172413,0.39285243,0.67215216,-2.1131718,-0.78402036,1.1461492,0.11218376,2.2640858,0.63685834,-0.9447664,0.48747724,-1.2862929,0.13527328
-1.2356863,-1.1381757,-0.13487951,-0.14070296,-1.2881016,-0.6920271,-0.47378966,1.1489292,1.0783601,0.94281626,-1.0632634,-0.8831091,-0.89426047,0.027137905,-1.3670645,-1.0742582,0.5773153,1.0735118,-0.43363056,-0.009019178,0.51530993,1.2542431,0.4243496,0.7966783,-0.4581136,0.59930027,-1.4411696,-0.3786058,-0.7127491,-1.27155,1.2177916,1.3945937,2.6217983,1.1907638,0.092492275,-0.20707104,0.2180593,-0.13478076,1.6789992,1.0447439,3.2703354,0.7851671,-0.425137,0.8084699,-0.9860405,0.35913855,0.03322114,0.73060703,2.102944,0.8405235,-0.999899,-0.5868904,-0.84785575,-0.13542518,1.3738601,0.50202024,2.9115593,0.6003832,-1.035877,-0.23578925
-0.6616695,-0.9444623,1.6182829,-0.16081135,-0.945878,-0.96138054,-1.0340945,0.932091,0.9925921,0.67440313,-0.60816175,-0.835469,-0.6631383,-0.3171733,-0.71285623,-0.8827314,-0.42310217,0.6658764,1.8037285,0.8417068,1.5959575,1.0798367,-0.1109944,0.6076962,0.33041275,-0.32185593,-0.9923808,-0.4536283,2.1617775,-0.85410637,0.5042986,0.85863775,0.76729846,0.7237099,-0.9243343,-0.36718655,-0.08828161,-0.41567817,0.38982505,0.24861747,-1.22777,0.08893095,0.008699281,-0.1496018,-1.1834351,-0.51029533,1.2440463,0.7373147,0.18226282,0.7000281,0.09635879,-0.63465166,-1.3028417,0.11112163,-0.9721031,0.3062842,1.158917,0.80809045,-0.36940262,-0.5779299
-0.5719141,-0.32657012,-1.2897025,-0.15798457,2.10166,0.44106877,-1.0095558,0.12736054,1.0403572,-0.062253315,-0.50590205,-0.19273959,-0.611957,-0.110088274,-0.59693676,-0.4388221,-0.0794245,0.117644295,0.614719,-0.27181888,-1.2318395,0.5467977,2.401722,0.13274251,-0.83090794,0.10223842,-0.908769,0.42125374,-0.39947978,-0.28696394,-0.24271095,0.5135431,-1.7385521,0.32399544,0.92072755,0.9853993,1.3796314,1.0723566,-0.56188965,0.3211565,0.024711948,0.20163801,2.1170523,0.029254716,0.89950776,-0.16267416,-0.91157615,-0.024289047,0.39994988,0.09174343,-1.0148325,-0.34063193,2.297536,0.4761045,1.1114619,0.30214554,2.7592428,-0.07289988,1.8062929,1.2175652
-0.68906575,-1.1978397,0.4192772,-0.06527934,0.4159114,-0.2329513,0.16759056,0.98344463,1.0748736,0.4087597,-0.6189098,-0.82189894,-0.66827106,-0.20194018,-0.7365525,-1.2444967,1.2699313,1.5731936,1.0589833,-0.448743,0.25132707,1.1050029,-0.3783344,0.7336886,0.20429678,0.57704186,-0.109123595,0.005926512,0.19841425,-1.3071604,0.6339335,1.6611756,1.6261642,1.043687,2.4930465,0.24949893,1.0823492,-0.036737688,1.7502202,1.6458021,1.5632044,1.2933714,0.5289924,1.0357519,0.036468547,0.7519343,0.87258035,0.515982,-0.32806176,0.84073424,-0.71509624,-0.8672098,0.8286089,0.26223958,2.1242812,0.8982301,1.790974,0.484932,1.9757922,0.31860018
0.5197616,0.34020525,-0.16158916,-0.14758419,1.2150474,-0.4109876,-0.6267338,-0.52125525,-0.84514457,-0.6327556,0.35946673,0.31234142,-0.17860292,-0.23043771,0.6813791,0.37616426,-0.8270923,-0.6417345,-0.6506887,-0.31975535,-1.0263698,-0.62364787,-0.56114346,-0.4193146,-0.029106388,-0.12269811,-0.054269712,-0.03549109,0.5590647,0.4560569,-0.90555805,-0.61792386,-0.5044425,-0.43787366,-0.20122078,-0.19978222,-0.31231177,-0.23609263,-0.9003,-0.76552665,-0.31889555,-0.21335502,-0.20634873,-0.22653748,-0.20301256,-0.26353452,-0.6937621,-0.45892718,-0.59488714,-0.46761423,-0.03336755,-0.17388979,-0.22043276,-0.1565685,-0.27715003,-0.33063036,-0.740529,-0.433676,-0.041918874,-0.3595158
0.5218489,0.31938228,-0.1581597,-0.28123927,-0.21535464,-0.4090722,-0.6258608,-0.35868987,-0.8434013,-0.7644712,0.3600809,0.22209918,-0.17816296,-0.2407797,0.6829802,0.40594617,-0.8254039,-0.6966692,-0.64917094,-0.15519764,-1.0248642,-0.51506513,-0.55941,-0.44782075,-0.025953267,-0.033682145,-0.053327076,-0.07968736,0.56169415,0.47388566,-0.7272692,-0.5762191,-0.5017273,-0.5063531,-0.19864327,-0.26703155,-0.31071666,-0.26324168,-0.8998936,-0.58149123,-0.31695986,-0.107067674,-0.20411752,-0.25776055,-0.20060176,-0.25486046,-0.6925748,-0.22840524,-0.59262717,-0.5041486,-0.029576503,-0.15513015,-0.21752785,-0.039751604,-0.27469894,-0.21357112,-0.73985285,-0.2977575,-0.427696,-0.38092935
0.49888828,0.24897009,-0.1787365,-0.18068695,-0.22848102,-0.445421,-0.6329411,-0.47611555,-0.8514203,-0.83035886,0.3404274,0.2503743,-0.18872185,-0.3051417,0.6589637,0.42333466,-0.83816034,-0.59527504,-0.6677139,-0.33600762,-1.03624,-0.47053376,-0.57327795,-0.42635936,-0.04889494,0.032625344,-0.07076584,-0.10515775,1.9337003,0.39136785,-0.91370285,-0.6027096,-0.5242534,-0.48715433,-0.2178315,-0.23387045,-0.32466096,-0.26637062,-0.90449965,-0.7212647,-0.3327219,-0.29682258,-0.2207277,-0.17359784,-0.218855,-0.14074154,-0.7073811,-0.4396871,-0.6091165,-0.555255,-0.054819316,-0.28991404,-0.23898673,-0.114037566,-0.29665223,-0.23916873,-0.75247425,-0.60875905,-0.43902424,-0.3869439
0.5236754,0.41615418,-0.15545224,-0.19419724,-0.21441704,-0.3576265,-0.62537587,-0.4973146,-0.84270406,-0.7768181,0.36130926,0.2837043,-0.17757636,-0.16219424,0.6861824,0.50083375,-0.8247943,-0.698246,-0.64738923,-0.38012397,-1.0238048,-0.6139184,-0.55833685,-0.41365173,-0.023561245,-0.0011247117,-0.05181886,-0.0056928284,0.56386626,0.5090751,-0.9037037,-0.79603595,-0.50021887,-0.5162707,-0.19699651,-0.20457684,-0.309739,-0.25106773,-0.8992501,-0.7541343,-0.31557724,-0.15270571,-0.20229949,-0.3121025,-0.19905196,-0.14376651,-0.6912478,-0.52216315,-0.59112054,-0.60611475,-0.027912142,-0.18454082,-0.21659078,-0.054511406,-0.27256754,-0.20846932,-0.73880106,-0.46922833,-0.42720497,-0.29657614
0.091597214,0.010079658,-0.6045316,-0.33490238,-0.48310608,-0.5606019,-0.77619636,-0.2705394,1.0612762,-0.15510027,0.008160174,-0.14521533,-0.35561085,-0.44918844,0.1639045,-0.06723925,-0.60099286,-0.39410645,2.107279,1.01218,-0.24813965,-0.05742767,-0.113381214,-0.3723367,-0.51533943,-0.34920275,-0.39503253,-0.46424013,0.47780347,0.7275588,-1.090997,-0.634456,-0.5140862,-0.3970713,-0.23662537,-0.531843,0.053625923,-0.316152,-1.0005496,-0.7721144,-0.6521795,-0.6447897,-0.552105,-0.6131138,-0.56626916,-0.5045119,2.2307687,0.39865875,1.7665831,-0.40958452,-0.56189466,-0.44151285,-0.6107222,-0.10263177,-0.33542436,-0.2310775,3.3605843,0.35930562,-0.2051571,-0.5619396
-0.7185493,-0.7642107,-1.4064847,-0.2358692,-0.98043525,-0.7821786,0.5871039,0.58899313,0.7589963,0.7084951,-0.6778703,-0.45564327,-0.69774795,-0.31608102,-0.77657986,-0.6302638,0.06824765,0.54228187,1.6533699,1.3555626,-0.3832627,0.8140975,2.4128191,0.5011659,-1.3926682,-0.53669584,-1.0449799,-0.67537516,0.7691412,0.13108817,1.1921333,0.24461935,-1.8854747,0.29980662,-1.3699853,-0.6065987,-0.40355137,-0.47643596,-0.32891834,-0.11405261,-0.22606972,-0.64355445,0.5368373,-0.6173138,1.2778153,-0.828479,1.8563017,0.96242243,1.4281485,0.06658098,-0.7587735,-0.33175787,0.5989705,-0.11550231,-0.6253939,-0.10801694,-0.07048396,0.7639341,-0.57693607,-0.564866
-0.28777575,-1.0333139,2.7785897,-0.10972421,0.7950226,0.063178346,-0.90635777,1.1637897,1.0616249,0.89896226,-0.2940126,-0.6879351,-0.50534165,0.004231464,-0.2619873,-1.1209679,0.058459613,0.9380996,-0.2319797,0.6938504,-0.071882725,1.3771671,-1.0770642,0.61910474,-0.92655,0.045826387,-0.69262266,0.06323995,-0.578806,-0.4153215,-0.6014221,0.42089564,0.8215355,0.8040611,0.72333217,0.110495076,0.9428742,0.71911496,0.13011837,0.91230434,1.2882937,0.33459532,2.233036,-0.128481,1.3459316,-0.333286,-0.42087534,0.97935784,0.47689983,0.47556177,-0.16441332,-0.65698576,0.9991635,0.68368155,0.39156678,0.41917053,-1.1840053,0.73853195,1.3253362,0.8453489
-0.22672123,-0.4246612,-0.018134193,-0.16144757,0.74707514,-0.08023023,0.9222071,0.36482298,1.0790575,-0.2654054,-0.26023313,-0.3315666,-0.48906338,-0.33034435,-0.19698276,-0.28816652,-0.38416165,0.33087158,1.5500879,-0.30935386,-0.5161908,0.0786462,-1.0360382,0.066198334,0.5197252,0.37151614,-0.64756465,0.0028120782,1.5607885,-0.046809398,0.4571912,0.3470242,-0.81619817,0.16313879,0.2556206,0.11558955,0.670622,0.1929236,0.58590215,0.5667774,0.59854335,0.48447073,0.7419856,0.36086577,0.34132603,0.16262871,-0.110979125,0.050973315,-0.14266129,-0.045082238,-0.92934865,-0.7033575,0.12577729,0.111083694,-0.004211069,-0.08968696,0.78517854,0.13847992,0.9310771,0.32290357
-0.57374054,-0.7105007,-1.2651547,-0.066010624,2.119377,0.70419854,0.65701437,0.6048358,1.0476788,0.5261649,-0.5267839,-0.39778164,-0.6232492,-0.2762038,-0.594375,-0.8489878,0.14924292,0.8567933,-0.42796275,-0.43263885,0.6061344,0.83149916,1.0489428,0.440964,-0.22892128,0.546877,0.17465521,0.34908885,-0.97288215,-0.5652004,0.084168665,0.8176347,-0.19786592,0.570435,0.6164472,1.2531025,1.8304939,1.4134741,2.295625,1.1495668,-1.1483376,0.86482406,-0.6772601,0.3307958,-1.1098194,0.2511619,0.6735629,0.2012201,1.606102,0.29750332,-1.3517265,-0.6135985,2.4468122,0.6731617,0.19363159,0.114726394,-1.3376405,0.27678934,2.2528248,1.6427038
-0.48372424,0.12996721,-1.1824867,-0.1317679,4.099598,1.1663963,-0.97202045,-0.0011513615,1.0424491,-0.14874998,-0.4758076,0.044759125,-0.59362566,-0.19431128,-0.49991032,-0.031816386,-1.0862406,-0.23318136,1.8593509,-0.055141613,0.66028935,0.23868144,2.1024816,-0.07940109,-0.24369025,-0.18915114,0.16491747,0.81106657,2.337077,0.034823265,0.306184,-0.47640383,1.0465887,-0.0037856828,3.889223,1.5044789,4.287524,1.680605,0.05873106,-0.20475905,-0.7987319,0.038496885,0.4747009,-0.24288087,-1.0356011,-0.21222112,-1.0490541,-0.29132232,0.38802984,-0.16965428,0.18588029,-0.07375882,3.6768126,1.4837012,-0.75299627,-0.09579637,0.629657,-0.026761794,3.5612855,1.8073905
