true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.9195397,1.9841357,0.77514887,1.6757797,0.6452291,1.0037961,-0.56282055,1.8254598,2.1169572,2.8334594,2.756173,3.4573474,2.3158753,2.9470417,0.5928827,2.1611662,1.9724313,1.9340266,1.9181039,2.09603,2.4560554,3.4712179,3.4516504,2.3495219,2.1696453,0.52526563,1.4056082,3.0113304,2.9565618,1.8406302,-1.2636402,1.0083781,0.57094586,0.9621543,0.5465201,-0.2227512,0.607054,-0.49855334,1.2847809,0.38852322,1.1052816,1.210206,1.0560504,0.6426127,-0.104922734,1.2784209,0.9663739,0.81600165,0.74713844,1.3261448,1.108566,1.2340122,1.0684122,1.3869724,1.2309508,0.0077032093,0.4869144,1.1586084,0.9863954,0.73322207
-3.1105845,2.5305965,0.61614686,1.0485848,0.6386719,-1.8718457,0.41675192,-1.90917,2.396108,3.312214,2.6848958,2.2879343,2.3541758,1.3228538,0.08630686,2.0463123,2.3614948,1.9625927,2.0220478,2.0811827,2.0238745,2.6224158,2.123777,2.892987,0.57697636,-0.1969021,1.0458254,2.3578212,2.7668839,1.8534533,-1.4757307,0.8769884,0.3013392,0.7793839,0.5015162,-0.59394664,0.35431293,-0.84016067,1.0913215,0.0060870703,0.91146064,1.159082,1.41804,0.18874387,-0.56066614,1.2602155,0.878409,0.46974292,0.56533724,1.2375815,1.278373,1.3753368,1.3554227,1.4177307,1.2593262,-0.1679334,0.25149605,1.1955099,0.775539,0.5668944
-1.9491596,1.4960195,0.7238349,0.964255,0.6386719,0.11667151,0.3152683,-0.68390286,2.3539317,3.7548141,2.7320516,2.778015,2.8758345,1.1614431,0.271334,1.9354022,1.8866582,2.439896,1.9839847,2.1936119,2.3872297,3.1635995,2.7936592,3.310429,1.8261608,0.10148646,2.571266,1.4886271,3.1770546,1.8689244,-1.6520288,1.1877626,0.62256074,0.9103688,0.54201204,-0.81890416,0.23705934,-0.97128814,1.2729578,0.12370601,1.1756203,1.4259509,1.6510633,0.14216986,-0.50608975,1.4848255,1.0366147,0.97398365,0.9286357,1.3966964,1.6255574,1.6542698,1.5762725,1.6861273,1.4936408,-0.24638458,0.7087958,1.4050555,0.9552123,1.1329072
-2.3399253,2.5558183,1.3503994,1.2749385,0.6386719,1.1208397,0.15981227,-0.07616551,2.1767552,4.424716,2.9733734,2.1264622,1.8062626,1.708793,0.8314212,1.3394601,1.2984854,2.006038,2.0228155,2.0148647,1.1238353,2.0857282,0.62194926,3.3097248,-0.006994018,0.6444054,0.286777,1.3447613,3.0587409,1.8121966,-0.88948476,0.873352,0.6100523,0.63944215,0.3730256,-0.26704857,0.1912511,-0.4303197,0.8128184,0.70513904,0.7690413,0.83167964,0.91703653,0.56628066,0.09913644,0.7239237,0.7561482,0.9506748,1.0264331,0.8632078,0.57690287,0.6569274,0.68857706,1.0239595,0.72366023,-0.3699601,0.65437055,0.91542256,0.8886599,0.9341592
-2.0318236,1.662324,1.0171082,1.3995165,0.6386719,0.93839866,0.005376878,-1.9518603,2.04098,3.6867375,2.7101624,1.8525343,0.34140018,0.4116493,1.0814075,1.5015898,1.4959911,2.2833524,1.4788051,1.9653137,1.5397986,2.8889365,2.2324448,2.474003,0.34130663,-0.5323474,-0.95499974,1.0968698,2.377058,1.5549387,-0.9124233,0.78257465,0.31967986,0.8994662,0.34639102,-0.18126827,0.37573296,-0.43522805,0.9115423,0.6666353,0.80726326,0.7563302,0.73565257,0.17213044,0.104891494,0.8115894,0.7866044,0.59416246,0.48182288,0.8275981,0.71257854,0.68847954,0.6870665,0.9419832,0.6454871,-0.15374112,0.23437463,0.78232116,0.824383,0.5429272
-1.6124705,1.0705895,-0.14857069,0.7511192,0.6409862,-1.5940336,0.42920107,-1.5883515,1.1853812,1.5628556,2.0906699,1.9759706,2.5808291,1.8594179,0.675482,0.31179634,2.522106,0.87773174,0.025533926,1.8175819,2.329444,2.7119658,1.6229167,2.1167803,0.28772002,0.43112445,-1.0394514,0.6301357,1.6130593,0.20580313,-0.8792328,0.7096427,0.20730077,0.7362159,0.17211439,-0.0556148,0.3915393,-0.43581364,0.83224124,0.38394338,0.70052886,0.6668177,0.8682504,0.32731354,-0.23099619,0.71858925,0.8088976,0.34077498,0.3442661,0.7600494,0.72176725,0.7023513,0.68197423,0.9805761,0.71991694,-0.38842148,0.18494362,0.90339184,0.78325635,0.25612998
-0.41533992,2.2970443,0.7923879,1.452863,0.6409862,0.92756295,0.45981714,-1.0682572,2.0046282,-0.18498342,2.511068,1.1980338,3.1283333,0.72998977,0.8174095,1.3462578,2.7387128,0.24204004,0.5668847,1.7255447,2.412674,2.1427531,1.970807,2.1525385,1.9309878,0.98772895,-1.024181,0.63248307,1.1134483,1.0268782,-1.4309492,1.1494776,0.37450713,1.0546227,0.6258104,-0.22540393,0.71784127,-0.56484765,1.3473289,0.18898953,1.228513,1.2348938,1.312608,0.6601289,-0.3786511,1.3917544,1.092865,0.59321725,0.5988753,1.4324119,1.4153562,1.4006635,1.3845048,1.4382688,1.3752018,0.2257743,0.27933955,1.4062023,0.99744976,0.6372171
-2.872555,1.6243216,-0.5027738,1.233786,0.6448434,-1.3518617,-0.07197295,-2.6804578,2.2902873,1.8058655,1.8863717,2.201041,2.219718,1.9484627,-0.04428373,1.7595055,2.8403642,0.7828561,0.34762093,1.7456616,2.1114192,3.5548496,3.1570833,2.4444945,0.88495857,0.8107846,-1.0536642,1.6713753,1.8078687,0.53150743,-1.3147746,1.0754564,0.25544927,1.2105371,0.48416376,-0.110148706,0.6059629,-0.34149143,1.494871,0.5819193,1.2594435,1.2971426,0.7579464,0.692131,-0.3740793,1.4868462,0.95248586,0.41677165,0.41439646,1.358701,0.88480437,1.0109621,0.83966964,1.3207389,1.2495977,-0.06640553,0.069765046,1.3535696,1.1004428,0.4402202
-1.9334503,1.9791412,-0.7561606,1.7703799,0.63520044,-1.6123106,0.10007073,-1.5868304,2.6888654,0.98859996,2.1293647,2.685558,2.0603516,1.529621,0.25789613,2.1233997,1.2143786,0.33845094,0.114650376,2.1004555,2.4163876,3.4529176,3.244489,2.9520478,1.2745212,0.8576659,-0.7405954,2.0440812,2.3813047,0.19906048,-1.5547731,0.91738474,-0.082220346,1.1813476,0.54345876,-0.25960213,0.53623104,-0.4987054,1.4460435,0.052876174,1.1742762,1.2039231,0.85749006,0.39850384,-0.714051,1.5239153,0.8686497,-0.13737354,-0.12246388,1.3495507,1.16794,1.1215788,0.92545056,1.2003145,1.3760839,0.02225755,-0.31862676,1.4549972,0.9203663,0.022674896
-2.7733197,1.7080809,-0.49873286,1.791891,0.6429148,-0.45416513,0.33174053,-1.753099,2.5769475,1.4923055,2.1361773,2.787328,1.8037522,2.693938,-0.04782036,2.0208015,2.2903953,0.3654457,0.35704046,1.666886,2.2162082,1.8267968,2.0791833,2.9294143,1.1594479,1.1362308,-1.318965,2.4634316,1.8203177,0.5305882,-1.5347306,1.2194266,0.45527205,1.2774298,0.76394874,-0.11615317,0.7816467,-0.51887524,1.676109,0.5536559,1.4454696,1.4684738,1.0423414,0.6899058,-0.37524223,1.6274841,1.3395628,0.6975499,0.6595379,1.5519816,1.222804,1.240997,1.0565786,1.5996147,1.459519,0.13174582,0.38314664,1.4833364,1.391736,0.69349277
-1.8190069,2.4972434,-0.15358746,1.624714,0.6409862,1.0696553,0.22309412,-1.4847008,2.5812402,0.8662498,2.4089515,2.6397579,2.6702025,1.848881,-0.12516765,2.0109863,2.3988373,1.1948911,0.326207,1.9022402,2.3017786,2.7794478,2.641441,2.961201,1.2916461,0.6274331,-1.0688406,2.105965,1.4475237,0.5396736,-1.4064648,1.0748308,-0.049600616,1.2209803,0.54724985,-0.1426101,0.5081199,-0.38320953,1.5059198,0.31814885,1.1992291,1.1534194,0.74364144,0.39608434,-0.6440109,1.4887856,1.0448368,0.043349266,0.031899873,1.3373424,1.0432429,1.0622585,0.8648166,1.2452196,1.4133182,-0.112525515,-0.22429718,1.3750584,1.0968776,0.07474391
-2.9574788,2.1803606,-0.05861362,1.4469246,0.64754343,-0.17040335,0.27914488,-1.3239352,2.1281197,0.7450375,2.2626514,2.3044262,3.2180886,1.3553331,-0.08062745,2.0183609,1.4338355,1.101564,1.3915118,2.0373948,2.2697651,2.629288,2.3857388,2.942508,0.84249836,0.7870213,-0.6207489,2.570379,2.478902,1.1968446,-1.5593662,1.2418896,0.4312017,1.312152,0.5900377,-0.13773406,0.69099104,-0.41605893,1.6405617,0.42394167,1.4167515,1.4690951,0.9290199,0.93190944,-0.36779973,1.6449909,1.1742669,0.6173416,0.6574198,1.5205927,1.0393736,1.1468239,0.9895005,1.6287128,1.3905668,-0.030368274,0.33742177,1.5227165,1.1484505,0.6688984
-2.9334462,2.1956549,0.7235082,1.0922753,0.64792913,2.9613738,0.7559373,-0.8739403,2.341249,2.7362914,2.3223248,2.6916902,2.695371,2.8145745,0.63087976,1.8396342,2.7792344,2.1053433,1.4183949,1.8447174,2.8917546,3.2605975,2.907813,2.818375,2.2259088,1.5893977,0.36819068,1.9426657,2.5881891,1.4118087,-1.7528077,1.2424651,0.4052257,1.2403466,0.8479292,-0.2666939,0.82076406,-0.6660869,1.6240072,0.3194562,1.5263172,1.5889217,1.2535816,0.8462768,-0.50461113,1.7683178,1.2610756,0.54808086,0.618685,1.696986,1.4773904,1.4626162,1.2686688,1.6728325,1.6772243,0.3127574,0.39294773,1.6561365,1.3329146,0.6488715
-3.0167499,2.0941215,0.07037047,1.3351759,0.64715767,-0.6268633,0.14562063,-0.53760314,2.0809586,2.520714,2.5405085,2.464321,2.3636534,2.3995073,0.07587584,2.0831132,2.478862,1.7403054,1.2114478,1.9778566,2.6478348,3.5591254,3.4012933,3.0574548,1.9531136,0.87764215,0.13625221,2.3199403,2.7633543,1.2582017,-2.282537,1.2981223,0.2648375,1.1673226,0.6711222,-0.7744645,0.61502194,-1.016566,1.6269776,-0.1663728,1.5240223,1.8292027,1.9744519,0.43300858,-1.1052921,1.9973475,1.2996682,0.32470876,0.30819026,1.8429035,2.0964737,2.039025,1.8936112,1.979726,1.9142559,-0.021212894,0.050224215,1.9829426,1.1580218,0.541979
-3.0361917,1.4447057,0.87605435,1.6687573,0.6448434,0.89970887,0.11948287,-2.8224099,2.239577,3.049722,2.361113,2.8955789,2.626245,1.8939494,0.11526183,2.0592532,1.7547826,1.6739546,1.6558186,2.076813,2.6310117,3.8532171,3.4912326,3.0496504,2.2765834,-0.57462627,-0.53057414,2.2809691,3.466682,1.8485467,-1.6274335,1.0765151,0.69673675,0.5340105,0.65309167,-0.63139313,0.22085407,-1.1608975,0.8385871,-0.051157787,0.9857038,1.3712366,1.6226294,0.67817336,-0.6319362,1.342984,0.96521455,1.0073117,1.1667048,1.2895845,1.5521586,1.5326895,1.5860287,1.5161816,1.2658143,-0.15977544,0.779886,1.2812055,0.7110933,1.2327958
-2.8398817,2.5179877,0.8372689,1.2838886,0.64792913,-1.3213658,0.43798095,-1.4018328,2.2775629,4.312283,2.772213,2.5820274,1.6728576,2.4171104,0.17144047,2.1633003,1.9226519,2.1147947,1.8501773,2.310791,2.5560045,2.9281158,2.291283,2.7197146,1.4474729,-0.3604213,1.9966288,1.9538456,3.532746,1.8454249,-0.7781134,0.53429246,0.80597776,0.06160009,0.56422657,-0.3994493,0.14902802,-0.695236,0.2964602,-0.23008752,0.43885377,0.7523286,1.0559264,0.49908364,-0.48744,0.57857907,0.47652397,0.91013604,0.91939986,0.5706503,1.1286057,1.0207745,0.99064195,0.7862093,0.7227267,-0.04749464,0.43848395,0.7083958,0.26783714,1.0724581
-2.3334446,1.5384837,1.9032779,1.0752803,0.65101486,0.48189303,0.6285673,-2.2098775,1.8885878,5.091697,3.0322409,2.243384,0.60678047,4.5444026,0.82443637,1.0716437,2.0533888,2.3262532,2.3526285,1.7885703,0.26157108,-0.09422882,-0.32805073,1.9572986,1.5060062,1.0304397,0.99747276,2.137016,3.9760559,2.1823542,-0.50565714,0.5403229,0.4777616,-0.13063143,0.24594475,-0.25249434,-0.08717696,-0.4578014,0.25224972,0.26050228,0.32759923,0.5216621,0.47640157,0.66832477,-0.16142651,0.15621966,0.3312194,0.8005831,0.7917997,0.20173804,0.19052505,0.21525455,0.19869345,0.66953,0.35074037,-0.4550463,0.5454883,0.5340208,0.48194674,0.7822559
-3.0016282,1.9533832,0.93122774,1.0086806,0.64792913,2.8626945,0.63377553,1.2558991,2.079482,4.6010294,2.7457001,2.6073203,2.2401514,3.4408877,0.33548105,1.7922856,2.3749952,2.3641427,1.8109776,1.9581983,2.0870547,3.326676,3.2250762,3.1580033,2.21246,0.553722,-0.051273983,2.986448,3.604588,1.9664471,-1.2703788,1.1248467,0.95214474,0.82034606,0.6012087,-0.37396058,0.47277358,-0.6049543,1.1249883,0.39415866,1.1109731,1.2130907,1.0859538,0.88333297,-0.050105706,1.1805668,0.78337413,1.0797982,1.2218533,1.2922877,1.0744826,1.1663581,1.0527287,1.3599945,1.2133678,0.05479324,0.82446915,1.1541167,1.0054067,1.1791728
-0.8870267,2.624839,1.1541917,1.0701503,0.64330053,-1.4536399,0.42469075,-0.95462924,2.2866216,3.7044718,2.5005338,2.572087,1.514392,0.9814059,0.42473823,1.757568,2.3340662,2.771096,2.218419,2.1040359,1.7444803,3.201269,3.101774,2.7402394,1.3926427,0.1468167,1.809082,2.5973587,2.8302202,2.0509076,-1.0965002,0.9336119,0.3670334,0.8121123,0.3776848,-0.22818327,0.3612865,-0.57736564,1.0162083,0.51831526,0.8754956,0.89731026,1.0792462,0.34710932,-0.13974153,1.0079639,0.83794355,0.6095969,0.65427595,1.0338618,0.9926144,0.9597526,0.9037233,1.1362572,0.9704057,-0.32153082,0.2235789,0.9726878,0.90906966,0.65152234
-1.9217873,1.6188815,-1.2894427,1.2691386,0.61090016,0.7702089,0.5397618,-0.4582485,2.4962184,-0.25157428,1.386634,1.860282,0.12984127,-0.012843449,-0.4859889,1.4037745,1.9707648,0.16566703,-0.31999508,1.3643364,0.6507941,-0.57709926,-0.8773396,1.7642635,0.37624305,1.1373308,0.281555,0.3512718,0.9247221,-0.16458985,-1.2291716,0.6341102,-0.07774551,0.96564394,0.2939155,-0.40820038,0.30542246,-0.6968909,1.0215312,0.123910874,0.7605455,0.86329025,0.8795882,0.040911835,-0.27930695,0.96766996,0.73325664,0.08459973,0.019481445,0.9907389,0.8760506,0.94255847,0.83957535,1.0155387,0.92605734,-0.25248194,-0.14395182,0.90913284,0.6013256,0.102899104
-2.2428503,1.1768467,0.3201006,1.4492424,0.634429,-0.47076115,0.19362259,-2.1419399,2.8746502,-0.48155063,1.9506681,2.3328424,1.0769317,-0.32085553,-0.71479213,1.6522157,1.2700617,1.7182206,1.2967904,1.9746938,2.0683055,2.8492901,2.4853134,2.2611454,0.3969511,0.09164683,0.70485324,2.5475028,1.5153657,1.1655959,-1.1065791,0.71497715,-0.012359412,1.0230161,0.26969853,-0.2303437,0.45355734,-0.4550254,1.075425,0.34219232,0.82412153,0.8001643,0.85579807,0.14952761,-0.19182065,1.0282836,0.7885865,0.14776284,0.057890963,1.001467,0.8144826,0.96705544,0.8260063,1.0388942,0.880076,-0.19051284,-0.07400832,0.8953703,0.7973838,0.10772363
-2.7891164,1.3686353,-0.52787393,0.92023504,0.6429148,-1.1466842,0.028831342,-2.613128,2.4085958,1.7291257,1.8435967,2.9000537,2.2465298,-0.3487209,-0.30145466,1.6059417,1.9368427,1.0715121,1.1731969,2.0680957,3.3818197,2.1662602,1.6798667,2.7921126,1.5835195,0.75217366,-1.2869924,1.680967,2.301186,1.3478923,-1.8075559,1.2322202,0.49865854,1.1817509,0.73282933,-0.34502807,0.75728893,-0.7767585,1.5268409,0.15493457,1.3812126,1.4691234,1.411808,0.8810709,-0.37216568,1.7022871,1.304218,0.78304935,0.79839665,1.7819983,1.635673,1.648073,1.5537089,1.6383202,1.6399806,0.27578446,0.37719673,1.5512911,1.1209396,0.8496917
-2.8636441,0.7404332,-0.52709746,0.8349722,0.64445764,-0.87600446,0.86268747,-0.73103315,2.294003,1.82582,1.8753108,1.7095048,1.9653007,1.367207,-0.73800236,1.776081,1.9988757,0.86919105,0.89353406,2.0195239,2.2982206,3.1632767,3.158873,2.7693665,1.4564528,1.0401628,-0.9494074,1.6223904,2.3350263,1.3431551,-1.7191103,1.2661906,0.507594,0.93202126,0.63125575,-0.48681098,0.6693461,-0.7046918,1.3278785,-0.10689438,1.2327458,1.5066825,1.476896,0.74220055,-0.71942616,1.7312663,1.0847148,0.62638456,0.8005087,1.5191971,1.6244481,1.5907278,1.5323044,1.5957237,1.583715,0.055701487,0.46524298,1.649328,1.0744832,0.8160494
-1.8211985,1.5625864,0.17041911,1.0658176,0.64021474,-2.58395,0.5029879,-2.702577,2.1003528,0.7736389,1.6840628,2.4180226,3.4925451,2.1905503,-0.6436856,1.9918567,2.3628035,0.9776119,1.0767249,1.9231932,2.4043083,2.5196657,2.4022808,2.9392622,1.7374138,0.94043845,-0.4490735,2.340843,1.8567415,1.0258739,-1.4509852,0.8122855,0.07236952,0.9039207,0.5899462,-0.21879122,0.60344183,-0.4827668,1.2087724,0.14912687,1.0232253,1.193118,0.90788954,0.4984523,-0.6685962,1.3323212,0.87465835,0.12850612,0.14575025,1.1692669,1.0953754,0.96758246,0.82503974,1.2626874,1.266926,0.1515304,-0.090950355,1.2750778,0.96109104,0.2219676
