true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.069802225,-1.1215197,-0.23505232,-1.1635057,0.65564346,-0.2665059,0.12633458,2.9939659,-0.7865803,-0.2964399,0.34243882,0.1193551,0.15815216,-0.35994053,-0.84239805,0.37674287,0.42020446,-0.38497618,-0.3244056,-0.39212024,-0.22916952,-0.05472648,0.012730456,1.1124331,-0.52958524,-0.31705615,0.6976582,-0.20562392,-0.75991416,-0.19860367,0.18513374,-0.19225447,-0.17158277,-0.036929324,0.03377068,0.18320322,0.288333,0.26953372,-0.025143607,0.107591376,-0.057607602,-0.1141577,-0.124919675,0.07912749,-0.106645085,-0.059283175,-0.06374798,-0.27835843,-0.28321806,0.0109708775,0.017538559,-0.016068332,-0.021277828,-0.14061126,-0.11875482,0.1867809,-0.21631448,-0.057932436,-0.028343193,-0.30131635
0.95357805,0.72961843,-0.9368469,-1.0338831,0.52565646,1.7068714,-0.73761594,0.042272996,-0.80549747,-0.6948961,-0.35223076,-1.0361462,-0.53870314,-0.6638044,0.17995213,-1.1012743,-1.1452563,0.20015891,0.23687503,-0.66791123,-0.7253877,-0.42188576,-0.61107874,-0.9120183,-1.0191994,-0.8909759,0.009028451,-0.09459335,-0.24803014,0.22712635,-0.024759736,0.13237289,0.15665108,-0.20108962,0.1729943,0.27797252,0.40168482,0.29005533,0.12048415,0.102487355,0.098192155,0.18014295,0.29774004,0.5640653,-0.3837746,0.20583133,0.26625717,0.13783346,0.23262233,0.103371635,0.14252362,0.19112943,0.19599725,0.31635493,0.15247893,0.062363528,0.25691366,0.2340847,0.16359988,0.3079466
0.9552654,-0.039014734,-0.1000727,-1.0079099,0.6533292,-0.05740868,-0.72223234,0.0849315,-1.1757154,0.107168466,-0.64520997,-0.99526757,-0.47562099,0.6124868,-0.42961055,-1.0704069,-0.7344656,-0.15554391,-0.38846582,-0.21097983,-0.68301547,-0.38741073,-0.5665717,-0.4851895,-0.9755031,-0.8758125,-0.11440673,-0.7882437,-0.37305692,-0.47196546,0.0027207974,-0.14536355,-0.16157831,-0.10214175,0.09500055,0.25682926,0.40887126,0.21254742,0.06907753,0.102556884,-0.03842818,-0.10678113,0.109883614,0.09696198,-0.36110044,0.06941167,0.27535945,-0.25186753,-0.23406956,0.10164045,0.2046543,0.22578724,0.12518248,-0.023867637,0.056850594,0.15876831,-0.187168,0.10638388,0.018422656,-0.17924173
0.4512164,-0.6536479,-0.83114135,-0.9462235,-1.5807505,0.031562485,-0.6797925,0.17997125,-0.352727,-0.77374977,-1.3031391,-0.90194416,-0.32733333,-0.55330706,-0.26247886,-1.0025207,-0.8972859,-0.8738707,-0.8561291,-0.59261894,-0.5834575,-0.47254577,-0.4635554,-0.9291435,-0.87551713,-1.0457187,-0.5383443,-0.67351335,-0.93777096,-0.985337,0.039607298,-0.050897636,-0.20026273,-0.049881734,-0.26663747,0.11819948,-0.09828624,0.15106699,-0.16942982,-0.053662397,-0.32165346,-0.13351887,0.11226507,0.023949614,-0.08192418,-0.18377939,-0.04984067,-0.15426712,-0.10102759,-0.17815216,0.008196823,0.045237523,0.053329896,-0.071568005,-0.07532386,-0.29247284,-0.1270311,-0.05383514,-0.039575007,-0.16168766
0.55288184,-0.5328709,-0.7637503,-0.8902188,-1.5059212,0.11094753,-0.64214325,0.266139,-0.98298526,-0.69523185,-1.2316657,-0.8175222,-0.19308677,-0.48268262,-0.1116066,-0.93935156,-0.7390571,-0.78987753,-0.798134,-1.089027,-0.49326882,-0.39324272,-0.37024063,-0.8434177,-0.7833477,-0.9413102,-0.4316254,-0.56732845,-0.8822829,-0.937371,-0.11026001,0.064136416,-0.42277607,-0.034790188,-0.39321604,-0.045869954,-0.20418015,-0.1527003,-0.057870872,-0.15681714,-0.1578554,0.047198385,0.20282826,-0.08297459,-0.2938539,0.0010797766,-0.035663303,-0.26985756,-0.3507074,-0.15585494,0.13062993,0.086051434,0.113577396,0.087074794,-0.04054571,-0.47071064,-0.18107945,0.08617208,0.01852141,-0.32173294
0.5341149,-0.55489105,-0.77586555,-0.9002022,-1.5190356,0.095819436,-0.64936274,0.24997495,-0.9993681,-0.21222419,-1.2447608,-0.8329438,-0.21705937,-0.49597356,-0.13908374,-0.7651191,-0.76658475,-0.8053814,-0.80869836,-1.0953034,-0.50951713,-0.40822843,-0.38754338,-0.85859114,-0.7997949,-0.95932305,-0.45057654,-0.586294,-0.282901,-0.94595677,-0.11955115,0.046397362,-0.346619,0.12020588,-0.27832717,0.12902015,0.012499351,0.16433601,0.060929745,0.08970828,-0.18233876,-0.09020085,0.0452349,0.06691728,0.035862245,-0.02629887,0.10891999,-0.21187264,-0.20015192,-0.005766169,-0.016562365,0.023878412,-0.03707181,0.0054860143,-0.040644586,-0.35068122,-0.104303464,0.054853,0.036448564,-0.3294795
-0.09842505,-0.06817984,-0.40959793,0.117517605,0.3123543,-0.38498434,-0.87748516,-0.2881785,0.304113,-0.43429807,-0.43083113,-0.65598214,-1.0679497,-0.2561576,-0.4066328,-0.53686523,1.2767035,-0.7156672,-0.9618413,-0.31907505,0.070985325,-0.6593579,0.54907477,-1.3952346,-0.48211718,-1.6177185,-0.5853552,0.005825461,-0.6708046,-1.0590023,-0.24819651,0.07588847,0.10578938,-0.011632575,0.30306745,0.035441898,0.30420524,0.08003309,0.12109149,0.017633243,0.10688202,0.2015418,0.22225441,0.3565767,-0.12928629,0.20043024,0.1647044,0.20701352,0.23910463,0.16374251,0.31516555,0.17979331,0.19124794,0.19451356,0.20460922,0.14039452,0.31366926,0.28606504,0.17009163,0.26907828
-0.5900105,-1.1597985,-0.7251164,0.7100824,0.52951366,-0.7606404,-1.0523049,-0.7145205,1.4788969,-0.20886457,0.8499873,0.16620506,-0.03456673,-0.7954354,-0.99993014,1.1625429,1.4503169,-0.66446626,-1.0129206,0.98037195,-1.3088591,0.17617267,1.0424598,-0.98217237,0.7000794,-1.2931412,-1.6476283,-0.54924387,-0.72069335,-0.8602112,-0.6064086,-0.14093122,-0.37097606,-0.046765894,0.1060217,-0.61362094,-0.020273637,-0.58662474,0.015552303,-0.5897496,0.022084758,0.37237293,0.8360345,-0.260293,-0.66809624,0.3654872,0.11590548,-0.39333412,-0.30472043,0.37637463,0.9623548,0.7122867,0.71404904,0.24083766,0.45264447,-0.028151544,-0.31675613,0.3907264,-0.13454828,-0.18545507
-0.35022593,-0.8473782,-0.41690305,-0.23099385,-2.1820853,1.6673367,-0.96648055,-0.50791234,0.13949563,0.33158547,0.9210157,-0.052895334,-0.8952122,-1.1132644,-1.4547731,1.3747933,0.6058926,-0.8980222,-0.87764144,0.51184535,-0.22114438,0.6769723,0.21647358,-0.7757821,-0.011885318,-1.8843247,-0.5693586,-0.6308417,0.6128752,-0.9596701,-0.5657064,-0.09904681,-0.1808588,0.0019077435,0.19166465,-0.5441,0.047869448,-0.5142242,0.06684747,-0.50649005,0.066682875,0.4567932,0.8029247,-0.22154976,-0.68043613,0.3758217,0.14747259,-0.31334808,-0.20338272,0.44113952,0.9682855,0.6982467,0.6918391,0.26761127,0.4666522,-0.034311727,-0.22834282,0.4509714,-0.15754622,-0.06540828
0.6921066,-1.1725663,-0.26125652,-0.2759682,0.34552607,-0.29286772,-0.02299452,-0.1893712,0.3256053,0.080773,0.15885082,-0.31464493,-0.9034291,-0.38297716,-0.9013857,-0.16539797,0.43606025,-0.3535487,-0.17708196,-0.052228242,0.7949083,0.01256549,-0.1435767,-0.7450152,-1.0008507,-0.423235,0.3999122,-1.1271421,-0.2825887,0.111959524,-0.04141406,-0.22741765,-0.25551003,-0.08557351,-0.03451375,-0.13007998,0.07180797,0.04959727,-0.12452028,-0.19469415,-0.1284469,-0.16688718,0.17029503,0.0095580565,-0.24321423,0.04510487,0.139129,-0.30427742,-0.30427614,0.107686736,0.25940466,0.2802808,0.23739731,-0.15291828,0.0571147,0.0848325,-0.13925971,-0.057656564,-0.24265409,-0.19735353
0.28433925,-0.8534971,0.7258122,0.4105816,-1.7049518,-0.09680164,-0.74058473,0.03607475,0.4353185,0.1099114,-0.7204012,-0.54449517,0.08275642,-0.0065720407,-0.5162014,-1.1077843,0.09887887,-0.45350826,-0.5411462,-0.6815548,-0.36591557,-0.60486186,-0.61913,0.2418908,-1.0286443,-1.2198701,0.34404352,-0.8513151,-1.0297735,0.21064404,0.22310352,0.054956656,0.1868867,-0.16838521,0.29393607,0.4545992,0.5632843,0.57792735,0.0029483577,0.23752914,-0.0050885417,0.060994267,-0.03311282,0.7635696,-0.22355197,0.0682864,0.10390372,0.1426236,0.28537428,0.007814723,-0.13131914,0.0066515803,-0.057108443,0.08356193,0.02559625,0.4146975,0.2978744,0.111969374,0.11268899,0.29774627
0.13055846,0.12918362,-1.0474743,0.94798493,0.43269837,-0.2212714,-0.7994202,-0.09736981,0.66652334,-0.5475769,0.31306386,-0.20031327,0.9476471,-0.7801654,0.05924985,-0.53485626,0.60577285,-1.1475953,-0.4780766,1.0997084,0.39241815,0.12515625,0.1263831,-0.55175024,-0.4725713,-1.0569358,-0.87538373,0.6141203,-0.503641,-0.61644423,-0.63503915,0.47187296,0.18733759,0.4793041,0.15330602,-0.07155722,0.2273055,-0.10879338,0.58212584,0.2017795,0.51680386,0.5915304,0.38844985,0.5103321,-0.2828711,0.66271406,0.5584955,0.26829687,0.45198044,0.6627192,0.3350553,0.35481745,0.38731715,0.6335463,0.53528285,-0.20338029,0.47154903,0.62683505,0.4244272,0.4483151
0.5468062,-0.53943247,-0.7677635,-0.8932219,-1.5086212,0.106004685,-0.64436984,0.26091304,-0.9880004,-0.6997495,-1.235508,-0.8221714,-0.20014156,-0.48676544,-0.12011443,-0.94291,-0.7479132,-0.794957,-0.8014701,-1.0909951,-0.49837545,-0.39766046,-0.37529144,-0.8484755,-0.78812444,-0.9467512,-0.4371598,-0.4149841,-0.88553554,-0.9399848,-0.104689464,0.0013310257,-0.4180241,0.018709797,-0.3035339,-0.0144192055,-0.16948803,-0.09385234,-0.01919536,-0.09684579,-0.11833815,0.02596294,0.14015715,-0.043523885,-0.27887756,0.017897211,-0.00996355,-0.24706927,-0.32632935,-0.13381179,0.13370058,0.023877192,0.055562902,0.049264807,-0.031357445,-0.41913703,-0.17415549,0.09111405,0.047370344,-0.31836393
0.42340353,-0.6886799,-0.8498443,0.131693,-1.6038936,0.009544368,-0.68964344,0.15529981,-0.008305088,-0.7958926,-0.3145045,-0.92683417,0.05003963,-0.5742425,-0.30539617,-0.72682947,-0.9425257,-0.36698228,-0.81033105,-0.29130057,0.33364716,-0.024657361,-0.49120978,-0.9528895,-0.9016264,-1.0757263,0.1969953,0.34829053,-0.9532596,-0.99863106,0.07666896,-0.12083687,-0.10938882,-0.050687015,-0.15294911,-0.054656856,-0.15304038,0.024729181,-0.13731834,-0.112753585,-0.30164346,-0.114153065,0.19748239,-0.1844464,-0.024386171,-0.12346781,-0.027079254,-0.16352145,-0.08874309,-0.15725107,0.010864779,0.053522523,0.037690025,-0.103496596,-0.07442795,-0.34056866,-0.18376398,-0.08871677,-0.17005709,-0.16349569
0.5172382,-0.572129,-0.786845,-0.909374,-1.5317643,0.083387434,-0.6557051,0.23587699,-1.0140792,-0.13394727,-1.256209,-0.8470614,-0.23801827,-0.507614,0.60951596,-0.96097803,-0.79226744,-0.8187606,-0.81788474,-1.1006756,-0.5238241,-0.42091864,-0.40294582,-0.8722215,-0.8148851,-0.97605807,-0.46852142,-0.60327476,-0.9019148,-0.95390207,0.025723998,-0.051796913,-0.18009728,0.059216127,-0.263336,0.17071831,0.06557913,0.17855765,-0.066978194,0.19435306,-0.21680012,-0.17448618,-0.070661135,0.053236775,0.105241,-0.18956009,-0.001386995,-0.11996563,-0.086011715,-0.15410458,-0.094439305,-0.027437046,-0.102303125,-0.06761968,-0.114286825,-0.1841881,-0.0036978722,0.0066997074,0.047894187,-0.19510262
-0.007155681,-0.72564095,-1.1378844,-1.2029525,0.55535674,-0.32027802,0.09518243,-0.21404265,-0.9006292,-0.4373299,-1.1788557,0.2049393,-0.4373894,-0.874896,-0.94474417,0.86466426,-0.87669533,-1.0997789,-1.0031195,-0.2619659,0.5095689,0.149968,0.005688309,-0.43322763,-0.83877456,-0.31274724,-1.0277195,-0.8605177,-1.1857053,-1.1218861,-0.41560677,0.026064318,-0.14804561,0.23491406,0.037796326,-0.1024723,0.19068666,-0.0704214,0.3678709,0.016780732,0.21651353,0.25005215,0.4929971,-0.17526962,-0.47509146,0.4117389,0.23483573,-0.27907124,-0.23347794,0.38804492,0.46234363,0.51243705,0.4668081,0.25653046,0.3642567,-0.051003218,-0.2500224,0.4632846,0.19814265,-0.09899994
0.2391096,-0.16253893,-0.9737227,0.03754175,0.6012572,-0.13948981,-0.7593419,-0.00208699,0.37422386,-0.14932886,-0.31862906,-0.051004253,0.4842375,-0.7035035,-0.577962,-0.48012584,0.77337766,-0.5949269,-0.97840476,0.8916174,-0.77548313,-0.46197802,-0.66123664,0.59104156,-0.68825436,-1.1329069,0.009387914,-0.6794757,-0.731698,-1.0858389,-0.37516436,0.021278035,-0.19425546,0.23915567,-0.09020371,-0.017858516,0.18606429,0.015164737,0.20442574,0.14150824,0.056426723,0.10112531,0.22624242,0.005524533,-0.13384005,0.19259487,0.29920074,-0.19261478,-0.19105946,0.32351914,0.24534628,0.16742955,0.23335792,0.1238629,0.21073012,-0.06726746,-0.08878713,0.19195396,0.24674389,-0.15159568
-0.094644666,-0.5485728,-1.1941445,-0.23432972,-1.981126,-0.38633236,-0.8775526,-0.28684163,-0.66740865,-0.33235326,-0.3821448,1.1131798,-1.0563743,-0.93600833,-1.0748194,1.4170892,0.82081413,-0.9097364,-1.1693364,0.078459896,-0.6318552,0.69964683,0.48871526,0.7413726,1.3511615,-1.1230358,-0.40248245,-0.53282684,-0.24264978,-1.2420789,-0.3773746,-0.068805054,-0.10284265,0.27096945,0.1668342,-0.11495293,0.17576021,0.033388782,0.10755394,0.015732033,0.19859043,0.24469273,0.15053232,-0.08059782,-0.08879641,0.31234127,0.19547097,-0.14667153,-0.17637247,0.33475837,0.3014312,0.19762762,0.17059937,0.117040455,0.2819464,0.092355505,0.014723821,0.28962672,0.11845127,-0.120376006
