true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.44123337,-0.02051895,-1.5619951,0.5936522,0.47173434,-0.66132426,-1.081863,-0.59384507,0.8370104,-1.2115756,-0.20946167,1.3204662,0.5408972,-0.85653585,-1.6816868,1.6576265,-0.74361694,-1.2046455,-1.3559144,1.4605839,1.2826937,1.0499858,1.4687611,0.03855912,0.10881146,-0.87778926,-0.32390517,-0.03007085,-0.72022754,-1.4477699,-0.0617561,-0.5484584,-0.97713196,-0.25712332,-0.16816735,-0.39600676,-0.3964477,-0.2878116,-0.30038708,-0.95132077,-0.6350861,-0.12185999,0.26474607,-0.6087796,-0.6448106,-0.15272765,-0.015805457,-1.0669566,-1.0690243,-0.07080592,0.37135747,0.1954865,0.28153822,-0.3135662,-0.048829637,-0.16610846,-0.6348536,-0.3684681,-0.8132038,-1.0451211
-0.40895104,-0.093061835,-1.540742,0.7906036,0.45897987,-0.63602316,-1.0704297,-0.57428694,0.76471364,-1.4963567,-0.13575974,0.4761803,-0.19514135,-1.229185,-1.6405207,0.6492966,1.2174567,-0.96989185,-0.9395986,1.047911,2.4623282,0.2752427,-0.28973764,0.41765407,-0.8906925,-2.0217814,-0.8648776,-0.84170455,-1.1316698,-1.5400873,-0.0054481328,-0.4820886,-0.8714317,-0.18350697,-0.20352224,-0.40223747,-0.35465986,-0.29888108,-0.26422995,-0.9479389,-0.5179862,-0.15793286,0.32801026,-0.640808,-0.50912637,-0.112678126,0.04403419,-0.966688,-0.9568313,0.08971298,0.5843157,0.39366907,0.50439787,-0.4268608,-0.032942217,-0.16126248,-0.6114725,-0.32048333,-0.76223075,-0.8736737
-0.09914297,0.36575925,-1.3285089,-0.20135865,0.5186379,-0.39636546,-0.9521332,-0.31177834,-0.2463417,-1.2514211,-0.386959,1.38994,-0.1760967,-1.0067228,-1.1727247,0.012712386,0.18539527,-0.5667206,-1.0821079,0.36517584,0.0347017,1.2862688,1.7562176,0.4868066,-0.97881293,-1.359595,0.055052795,-0.4277069,-1.3084717,-1.3086448,0.25720483,-0.5887279,-0.8379675,-0.24236193,-0.26129335,-0.02009709,-0.19957201,0.13100567,-0.3742515,-0.5171629,-0.56312996,-0.46103507,-0.16392337,-0.3801943,-0.09453121,-0.33644336,-0.027663536,-0.91546345,-0.95548075,-0.0950689,0.26667857,0.05731958,0.17197777,-0.5955488,-0.23066725,0.157959,-0.4187537,-0.5138515,-0.7583859,-0.9010245
-0.009186337,-0.051564515,-0.5030152,-1.2819436,0.4495169,-0.32987976,-0.9181579,-0.23818095,0.63866436,-0.8748585,-0.22291212,-0.7078302,1.155012,-0.12229597,-1.0379995,1.0020888,0.66517574,-0.5614992,-0.70604515,0.5932774,-0.26551467,0.65390056,0.09387386,-0.40632898,0.120678,-0.65952486,-0.762765,-0.18310569,-0.8652206,-0.6041147,0.26194033,-0.43556798,-0.33262423,-0.28823796,-0.29722193,0.07262721,-0.021645544,0.13924082,-0.3374748,-0.42443502,-0.50043035,-0.48542905,0.0708662,0.05246532,-0.23821719,-0.33197513,-0.00021505402,-0.33046883,-0.31434134,0.011100553,0.1615637,0.10277631,0.15919212,-0.42360926,-0.33029503,-0.058049656,0.00034638308,-0.34167156,-0.57561266,-0.30738488
0.29143468,0.691107,-0.22115272,-1.1044413,0.5655414,-0.10863562,0.26079315,0.015622604,0.039048962,-0.65413696,-0.124767065,0.31352323,0.009696476,0.83853936,-0.5845091,-0.5515019,-1.2382686,-0.43376142,0.39468127,-0.08256534,-0.77570087,0.5840523,-0.2694857,0.12190572,-1.0871038,-0.75258434,-0.75627375,0.047845773,0.18407905,0.1325659,0.40293658,-0.40535077,-0.20482902,-0.31842947,-0.51481134,0.09785622,-0.017358901,0.27394068,-0.404996,0.0048701987,-0.41125187,-0.591394,-0.088100225,-0.24832208,0.12531793,-0.35744357,0.12834886,-0.27823827,-0.38352525,-0.22810942,-0.16504073,0.06706468,0.0294776,-0.38507497,-0.39160734,-0.26912236,-0.25605854,-0.4450151,-0.31950808,-0.3191749
0.39466152,-0.79271924,-0.979808,-1.041529,-1.8730303,-0.033435103,-0.7776443,0.1061779,-0.5817504,-0.86549145,-1.2167205,-1.023932,0.55075,-0.25933972,-0.42515665,-0.47819278,-1.0571874,-0.7813312,-0.80030704,-0.6953722,-0.6777656,-0.55407095,-0.5520236,-0.55040663,0.6280339,-0.51252276,-0.6456915,0.008489306,-1.0390354,-0.85131,0.60339886,-0.35694236,-0.108731836,-0.4485699,-0.007876265,0.30799732,0.18312815,0.24646291,-0.39265877,-0.38026464,-0.38112155,-0.43511462,-0.1404712,0.1843474,-0.32538465,-0.4556416,-0.24940687,-0.2509437,-0.167562,-0.40457276,-0.2972186,-0.14314066,-0.14743102,-0.15333973,-0.3568151,0.09206444,-0.26311365,-0.33002788,-0.5093216,-0.20981665
0.977292,-0.8106322,-0.20105174,-1.0509177,0.57335865,-0.04875633,-0.7838807,0.092611566,-0.87136394,-0.31924978,-0.7520897,-1.0369463,-0.46573275,-0.27209,-0.45056853,-0.64283854,-1.0853173,-1.0595723,-0.44005007,-0.9571345,-0.69166976,-0.5678631,-0.56892306,0.24800003,0.34009862,-1.3146621,-0.07011995,-0.81317157,-0.35062885,-0.5551071,0.709409,-0.48391196,-0.30933687,-0.6242362,-0.20551023,0.37653807,0.042874955,0.33833358,-0.52082163,-0.38083342,-0.5934309,-0.55035555,-0.33867913,0.04752944,-0.3061822,-0.6069796,-0.3878329,-0.44841638,-0.34850052,-0.4960011,-0.49468285,-0.40131524,-0.39021343,-0.2988209,-0.5328768,0.018149104,-0.25918278,-0.42327955,-0.61216617,-0.39424714
-0.027688056,-0.5703829,-0.42113802,0.06934957,0.47050005,-0.3579921,-0.9306956,-0.2521995,0.9062086,-0.19964385,0.22000214,-0.38872036,0.2777361,-0.29406595,-1.0602727,0.30931082,-1.0099,-0.7550745,-0.23601238,0.422568,0.3249465,-0.69590056,-0.947585,-0.7803372,-0.67334545,-1.4754314,-0.27832094,-1.0316685,-1.2731568,0.102855794,0.4964014,-0.33262882,-0.11945264,-0.3309535,-0.07926331,0.14327875,0.07999808,0.039521098,-0.30326328,-0.41104227,-0.41442552,-0.4082132,0.006529119,0.04698327,-0.26192114,-0.38637823,-0.22414127,-0.17513378,-0.115480684,-0.11293252,0.1149969,0.031186078,0.08589721,-0.4082703,-0.30777594,0.24992354,-0.0120480005,-0.35837868,-0.57824016,-0.10570567
-0.2146192,-0.6487573,0.33239904,-0.41369697,0.5589584,-0.50024056,-0.0036795838,-0.41115174,0.68801385,-0.52765656,0.5398548,-0.7617631,0.086997285,-1.0926572,-1.349944,1.0308738,1.1187714,-1.0523411,-1.0004448,0.17921036,-0.06337792,0.06940932,0.46189657,-0.22235022,-0.43831933,-1.0432745,-0.63270324,-1.1171274,0.4935831,-1.1443318,0.012429364,-0.34515885,-0.9056405,0.19399074,-0.26384267,-0.14490207,-0.3137742,-0.29291958,0.31474555,-0.47829193,-0.18405977,-0.15794258,-0.2043331,-0.5669941,-0.72413856,0.30623537,-0.10368462,-1.0315303,-0.91988856,0.38927025,-0.09380315,-0.055640362,0.08068385,-0.42193395,0.014621701,-0.1789931,-0.522825,-0.33512333,-0.49010256,-0.96944153
0.08868137,1.2557346,-0.28090167,0.8861713,0.57335865,-0.27295226,0.06679685,-0.15599155,0.40582448,-0.41586673,0.010844733,-0.9940476,0.6761645,1.5680289,-0.8885463,0.14369251,-0.8411914,-0.6615218,0.021034515,0.24621096,0.14447466,0.07660149,0.16767763,-0.9534919,-0.3980599,-0.73731744,0.10754611,-0.1642956,-0.21816227,0.107727036,0.14436929,-0.24469742,-0.4369213,0.13360357,-0.017324552,0.046374366,-0.03447079,-0.07027778,0.19865505,-0.26290798,-0.13551968,-0.17968212,-0.25726652,-0.15170343,-0.45333123,0.19480808,-0.12163192,-0.45886025,-0.3486826,0.31798872,-0.12744434,-0.09468145,-0.072798625,-0.38270062,-0.10473332,0.1474733,0.20842998,-0.30764958,-0.3892357,-0.34524125
-0.18399568,-0.9404966,-0.5584173,1.1404665,0.50547194,-0.47789124,-0.9913055,-0.38786286,0.21655373,0.041563705,0.06648248,0.034214385,-0.30719522,-0.6757609,0.08321722,1.2077805,-0.9501923,-0.43794405,-0.8336316,0.42550766,0.016602242,0.3394806,0.15682586,0.013316758,0.57509995,-1.9484555,-0.02847392,0.5723745,0.49588227,-1.0449787,0.21494219,-0.3510941,-0.40986085,-0.08356051,-0.20131046,0.04659204,-0.042453587,0.040011205,0.035220075,-0.37305403,-0.3009911,-0.28191248,-0.04449476,-0.19581172,-0.53441215,-0.011015065,-0.13092022,-0.54471517,-0.44348148,0.19879144,-0.025091773,0.06947377,0.096638575,-0.36577392,-0.08331463,0.1115887,-0.1587347,-0.3547526,-0.44489318,-0.36376134
-0.07375096,0.305417,-0.38391152,-0.31398955,0.43511668,-0.39018074,-0.94972956,-0.2926724,0.5944476,-0.6820695,-0.49576464,0.46400318,-0.58395296,-0.9908917,-1.1318605,0.1043014,-0.19802052,-0.8862989,-0.8403575,-0.37453192,-0.6211976,-0.6131042,-0.9940346,-0.47975132,1.0334805,-1.661456,-0.46847862,0.43890706,-0.7060205,-0.94800943,0.108271345,-0.47264084,-0.8077293,0.16818886,0.012955202,-0.07033154,-0.23716567,-0.08845806,0.23274203,-0.4943474,-0.22786945,-0.14056438,-0.2819724,-0.42343152,-0.59903824,0.17595747,-0.14928669,-0.8984666,-0.79810673,0.2378864,-0.3205266,-0.27954042,-0.13315327,-0.3383178,-0.070069045,-0.027073583,-0.4919905,-0.38604814,-0.5322219,-0.8793053
-0.114965126,-0.40581125,-0.5665185,-1.3365103,0.4030248,-0.4331926,-0.97045255,0.58945525,-0.032639824,0.05510589,-0.25152844,1.0385936,0.4462852,-1.02243,-0.41848087,0.35844108,-1.0127738,-1.328199,-1.1789589,-0.21968132,-0.31846228,-0.76359546,-0.40460157,0.06646629,-0.64652574,-1.8620405,-1.1876194,-0.4610946,-0.32767126,-1.1378824,0.1667999,-0.47408378,-0.83166945,0.10577328,-0.054394428,-0.0984116,-0.152773,-0.13874803,0.084192604,-0.43937945,-0.2555243,-0.19525723,-0.2668926,-0.48899263,-0.42812204,0.07392586,-0.061122842,-0.89235556,-0.8636757,0.23137303,-0.024269303,-0.14543337,0.004437889,-0.42576855,-0.057657395,0.18331423,-0.415812,-0.41298193,-0.57496536,-0.9207582
0.030751854,-0.7771758,-1.2326832,-1.2520121,0.5260437,-0.3168075,-0.9147149,-0.20302153,-0.76374185,0.38743356,-0.31927106,-1.3405967,0.029047877,-0.92169774,-0.27209988,0.76396114,1.4484245,-1.2108905,-1.0984628,-1.1322471,-1.0102524,-0.2703184,-0.89096713,-1.2058988,-0.59465903,-1.1042533,-0.5251615,-0.74386746,0.3567687,-1.3198231,0.058831498,-0.40845865,-0.8747885,0.14704871,0.032226775,-0.14204472,-0.22460406,-0.22465886,0.222089,-0.49723414,-0.18352973,-0.17065206,-0.32572457,-0.5826116,-0.63096637,0.15759322,-0.1768358,-1.0092251,-0.9192283,0.1800597,-0.36277357,-0.3746585,-0.19350761,-0.39392942,-0.092536405,0.038008634,-0.47627342,-0.48458472,-0.55079603,-1.0012466
0.009187783,-0.6696364,-1.2496111,-1.0177182,0.17714731,-0.3385946,-0.9247191,-0.2258582,0.21205759,0.58258253,-0.9134422,-0.3885028,-0.9640008,-0.93657815,-0.3080202,-0.46429586,-1.295789,-1.3857491,-1.2249016,-0.8037377,-0.6824211,-0.8644565,-0.91731876,-0.038930073,-0.082390435,-1.1102768,-0.57671493,-0.7479353,-0.8982769,-1.3311218,0.1324132,-0.708434,-0.97559726,0.030544344,0.025649983,-0.0032886397,0.022310313,0.06536614,-0.10333873,-0.11399278,-0.26926246,-0.16849616,-0.4291669,-0.44648424,-0.44178703,-0.15226114,-0.28651175,-0.9341718,-0.98787117,-0.18922625,-0.41000468,-0.50645316,-0.38921365,-0.3992961,-0.26322764,0.5512602,-0.46139443,-0.39866,-0.32800674,-1.070761
0.3839433,-0.80483997,-0.98853296,-1.0475475,0.46720856,-0.042712178,-0.7807625,0.09532483,-1.1949025,0.19328767,-1.3011932,-1.0332912,0.13746344,-0.66860664,-0.44133332,-1.0848075,-0.7584553,-0.8829809,-1.0014763,-1.207379,-0.68843627,-0.5616052,-0.5614758,-0.53666174,-0.14904054,-0.9909872,-0.65463877,-0.604566,-0.3631775,-1.1450279,0.28638503,-0.642514,-1.0679382,-0.31689042,-0.5852603,-0.047677822,-0.47126433,0.058622222,-0.5474141,-0.34174296,-0.7527055,-0.46771446,-0.31447,-0.5455608,-0.3302493,-0.6816486,-0.5011111,-0.90647715,-0.9174212,-0.6437059,-0.36349857,-0.39612404,-0.41456425,-0.55486095,-0.5312188,-0.21510652,-0.4596674,-0.5451105,-0.65508056,-1.1110184
0.5521175,-0.59814364,-0.86951536,0.12202929,-1.7384912,0.08815078,-0.7167746,0.23969327,-1.0361564,-0.74159855,-0.79260784,-0.8856473,-0.22846225,-0.5481166,-0.18329103,-0.97551054,-0.8030119,-0.46267548,-0.9003191,-1.1473368,-0.5335102,-0.42730653,-0.4031749,-0.90357554,-0.8384539,-1.1227967,0.25040746,-0.6274285,-0.9496607,-1.0607765,0.7804306,-0.5955735,-0.5094952,-0.74321526,-0.80638176,-0.0018995013,-0.5138672,0.12745145,-0.8052578,-0.41969696,-0.9882724,-0.77739424,-0.5976186,-0.49374282,-0.10366884,-0.97597176,-0.7710819,-0.6404391,-0.52394116,-1.1098012,-0.6825913,-0.71181834,-0.68270916,-1.0228435,-0.87374914,-0.5622529,-0.4025621,-0.7182549,-0.6922053,-0.73116964
0.45629138,0.9522033,-0.9356611,-1.0044558,-1.8158408,0.01112296,-0.75308853,0.16033019,-1.1248021,-0.81467295,0.26449755,-0.9677209,-0.3529641,-0.6150785,-0.32646677,-0.7179257,-0.9536611,-0.8102993,-0.44656864,-0.8521749,-0.61936015,0.10198802,-0.4905364,-0.2629957,-0.69783586,-1.2264023,-0.23498398,-0.5382555,-0.6429834,-0.8273532,0.6148381,-0.6710088,-0.62229145,-0.80937093,-0.8337799,0.13859056,-0.43661812,0.4256142,-0.94277334,-0.57408357,-1.0876918,-0.8669553,-0.38793185,-0.2964832,-0.13771205,-0.8993234,-0.6120397,-0.6785575,-0.6737866,-0.9913069,-0.505031,-0.47204748,-0.47954923,-0.78967255,-0.8074798,-0.56756425,-0.62396157,-0.6572971,-0.88640213,-0.8861784
0.52519435,-0.63236064,-0.8893516,-0.96569747,-1.7615316,0.06622315,-0.7274284,0.2164044,-1.0625352,-0.76349056,-1.3487908,-0.9092947,-0.09168625,-0.5677918,-0.22506069,-0.9931573,0.0771934,-0.93061113,-0.9168674,-1.1574137,-0.5588933,-0.44949752,-0.42914465,-0.92792934,-0.86439764,-1.1535723,-0.5042491,-0.6569677,-0.9650688,-1.0745097,0.21853313,-0.49837446,-0.54933953,-0.42199993,-0.7357908,-0.18828833,-0.6477389,-0.0037610373,-0.5559699,-0.7753241,-0.90216315,-0.6352577,-0.1683491,-0.44763848,-0.14082201,-0.6104218,-0.31618235,-0.61532176,-0.5769536,-0.56071043,-0.1796288,-0.19647594,-0.12841721,-0.5725533,-0.5423984,-0.6515647,-0.48068982,-0.52015895,-0.88849115,-0.680285
0.5588802,-0.5894553,-0.86504096,-0.94507444,-1.7310854,0.092789315,-0.7146308,0.24579811,-1.0289788,-0.73644394,-1.3224415,-0.87927854,-0.21848907,-0.54340446,-0.1730297,-0.97099125,-0.79193264,-0.9003884,-0.89630026,-1.1447457,-0.52752817,-0.42178968,-0.396396,-0.8975699,-0.8316127,-1.1142433,-0.4672812,-0.6202418,-0.94594926,-1.0571588,0.8452509,-0.47406915,-0.5969948,-0.60966045,-0.7989674,0.2217618,-0.3767639,0.23564076,-0.65542024,-0.3188785,-0.90244275,-0.6410829,-0.6553786,-0.30246863,-0.09424505,-0.81672955,-0.70505375,-0.59397745,-0.611027,-1.0349612,-0.718378,-0.7736526,-0.7953425,-0.80451083,-0.71737385,-0.5529924,-0.35726768,-0.6436445,-0.52900505,-0.72407407
0.50439584,-0.6613217,-0.90404236,-0.9789379,-1.7816918,0.05371316,-0.73314506,0.19854204,-0.30536047,-0.52833706,-0.89576006,-0.9281794,-0.2959931,-0.58134955,-0.2569312,-0.8373949,-0.88488334,-0.94952893,-0.92951494,-0.83974904,-0.5786582,-0.4669127,-0.4486697,-0.94627756,-0.8844475,-1.1783941,-0.5267513,-0.6798487,-0.66009825,-1.0847797,0.5526703,-0.72228515,-0.9075185,-0.82765573,-1.3692433,-0.1511677,-0.8572139,0.19146107,-0.9366421,-1.0662489,-1.4501842,-0.8700377,-0.33513218,-0.53187877,-0.413233,-0.9615393,-0.91472113,-1.0014354,-0.96307,-1.0728718,-0.5276949,-0.31033328,-0.41220185,-0.7817288,-0.70156205,-0.9104516,-0.7216723,-0.7532442,-1.142687,-1.1776407
