true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-2.7182207,1.8426719,0.65358746,1.5941299,0.56595284,0.934746,-0.6362446,1.7001438,2.0151305,2.6301913,2.6394134,3.3000202,2.1745439,2.7236805,0.5084219,2.0553637,1.8579297,1.7842761,1.762527,1.9913589,2.3010962,3.2550445,3.2560177,2.1915123,2.0350335,0.38193256,1.2978369,2.8145187,2.7733989,1.6965185,-1.3590956,1.1359406,0.82758695,1.2567719,0.5174302,-0.3577913,0.2869023,-0.78832346,1.5428491,0.8548846,1.2754093,1.0788742,1.2167405,0.46905452,0.058831077,1.4466374,1.1869364,1.143233,1.0555054,1.6286024,1.3802202,1.7096258,1.5920019,1.3695854,1.2737155,-0.44466317,0.27134386,1.1334457,1.2257261,1.1302679
-2.898772,2.3697264,0.49699578,0.974053,0.5589584,-1.763857,0.30689406,-1.7738607,2.2889123,3.0864773,2.5686555,2.157766,2.2109942,1.1780196,0.023229523,1.9433587,2.237201,1.81239,1.8641734,1.9767467,1.8871884,2.4481947,1.9884039,2.7166586,0.49097845,-0.35266346,0.9530261,2.188146,2.5897567,1.7092196,-1.9036802,1.1408535,0.496224,1.0345759,0.59734714,-0.98779356,-0.14717998,-1.5222342,1.470173,0.078173175,1.1808707,1.3931426,1.8686198,-0.20523381,-0.73507255,1.7162675,1.2430755,0.7186737,0.8033026,1.7083988,1.817567,1.9295902,1.9457309,1.6424649,1.5616435,-0.74381673,0.10335372,1.3785634,0.9950181,0.94089437
-1.8011398,1.3718897,0.60305136,0.89068025,0.5589584,0.10223719,0.20918497,-0.6341002,2.2475471,3.508306,2.6154678,2.6364648,2.707451,1.0244129,0.20044632,1.8351996,1.7743154,2.2821362,1.8269517,2.0873952,2.2351804,2.9626303,2.6278865,3.1200297,1.7020334,-0.049139712,2.4149864,1.3550446,2.9868753,1.7245433,-1.5459684,1.2663504,0.6498066,0.9833891,0.42786375,-1.0446813,-0.24966247,-1.2267337,1.2730225,0.3277314,1.1711832,1.1609833,1.6755655,-0.32494232,-0.40126178,1.3894784,0.9998869,1.1242976,1.0848906,1.4742217,1.6224102,1.6421425,1.632127,1.4622239,1.3775278,-0.8159976,1.0292548,1.0656476,0.96155417,1.25408
-2.1704423,2.3940525,1.2201178,1.1978378,0.5589584,1.0445838,0.059510913,-0.06877451,2.0737784,4.146769,2.8550313,2.0000439,1.6895509,1.5452993,0.73689127,1.2540396,1.2009461,1.8551472,1.8649243,1.911479,1.0252041,1.9380331,0.55473,3.1193492,-0.07516708,0.5031227,0.22556506,1.2171527,2.8723264,1.6683556,-0.87171286,0.7642203,0.4095503,0.7122798,0.18218988,-0.28348526,-0.17279775,-0.5671815,0.80873275,1.0343032,0.72854024,0.8041638,0.77210736,0.36102217,0.33771062,0.5657781,0.7495854,0.9502513,0.9690672,0.8036262,0.55497736,0.5258185,0.5676957,0.93069464,0.5349205,-0.9237021,0.81911,0.7650235,0.99998736,0.8391154
-1.8792635,1.5322883,0.89187896,1.321002,0.5589584,0.87337476,-0.08918048,-1.8135718,1.9406147,3.4434245,2.593738,1.7324779,0.29545653,0.3108705,0.9763253,1.4121476,1.3934809,2.1280708,1.3329376,1.8627127,1.4235798,2.7015426,2.0921402,2.3117976,0.26250222,-0.69388163,-0.9645359,0.9795548,2.2123358,1.4135472,-0.78515065,0.7790102,0.3923857,1.0893962,0.37160274,-0.35908526,0.015845392,-0.79945076,0.8926825,0.5420843,0.77870995,0.619168,0.6171385,-0.18995085,0.49128687,0.6335708,0.70221794,0.69652486,0.53426564,0.8118156,0.6229983,0.6627489,0.70185864,0.8023331,0.5390811,-0.47673634,0.14894415,0.43090945,0.74985015,0.57569003
-1.4829439,0.96156776,-0.2561294,0.6799633,0.56142706,-1.5031484,0.31888014,-1.4754308,1.1014718,1.4192176,1.9787598,1.8530475,2.4266977,1.6886417,0.58753455,0.25186643,2.3937697,0.7447056,-0.08821307,1.7173207,2.179838,2.5333188,1.510273,1.9666158,0.21055128,0.28617126,-1.0454732,0.5322015,1.4726487,0.07725696,-0.96514755,0.79190886,0.17534551,0.9530984,0.33753404,-0.23174295,0.34476668,-0.5035302,1.0039266,0.5726173,0.8065874,0.55329144,0.6398947,0.16141531,-0.029323839,0.7240981,0.75373167,0.35066333,0.3488081,0.73808724,0.51002574,0.4954118,0.5088316,1.076698,0.6467846,-0.47379574,0.1089292,0.8803281,0.96582425,0.27291045
-0.3515672,2.1444683,0.6705651,1.3737432,0.56142706,0.86320615,0.34835753,-0.991632,1.9049621,-0.24659419,2.3960946,1.0931778,2.9477518,0.61381966,0.72347105,1.2606686,2.6049247,0.11907886,0.44117263,1.6267413,2.2595487,1.9922397,1.8423758,2.0011687,1.8036609,0.8523547,-1.0308383,0.5344514,0.98893625,0.89051443,-1.5968508,1.3153183,0.60336053,0.98204726,0.7114988,-0.45382002,0.5286259,-0.9081036,1.2644682,-0.016916392,1.2221336,1.0387483,1.5640347,0.6424048,-0.31571072,1.4739745,0.9248928,0.8916852,1.0184005,1.5442586,1.639897,1.7690706,1.872318,1.4213566,1.3493505,0.09308484,0.3336545,1.2913234,0.8610194,1.0957563
-2.6738167,1.4956355,-0.6049632,1.1571523,0.5655414,-1.2758858,-0.16365339,-2.4913235,2.185127,1.650823,1.7759502,2.0728908,2.083032,1.7733812,-0.10184861,1.663666,2.7040179,0.65133214,0.22675513,1.6465396,1.9710315,3.3345425,2.9748182,2.2832837,0.78956,0.6723652,-1.0590945,1.5302043,1.661259,0.39986014,-1.6231893,1.5536329,0.45251974,1.4287969,0.5852533,-0.6870209,0.067970246,-1.158282,1.8188672,0.33744472,1.3781724,1.3965774,0.9378388,0.4670787,-0.59096724,1.8055298,1.0345339,0.73013467,0.8138262,1.6858684,1.0530198,1.2075784,1.1276448,1.5554801,1.4491292,-0.64082927,0.16877724,1.2117203,1.0922428,0.82079715
-1.7862935,1.8378547,-0.8545089,1.6876566,0.55525553,-1.5203003,0.001991367,-1.4740158,2.576039,0.8719121,2.0171726,2.5461552,1.9313648,1.37479,0.18757571,2.018534,1.1189562,0.2139633,-0.001066285,1.9957142,2.2631054,3.2376487,3.0582573,2.7737286,1.1672318,0.7200534,-0.7590539,1.8874339,2.2164474,0.070578516,-2.0187185,1.4169075,-0.09324378,1.1909641,0.58071226,-0.9458619,-0.02899315,-1.3416818,1.8061491,-0.6858411,1.1340332,1.2341226,1.1819208,-0.0085915495,-1.3582181,2.02678,0.78672284,-0.1586697,0.08205097,1.7480311,1.4714223,1.6635976,1.5339577,1.4068667,1.7191436,-0.56425065,-0.37624997,1.2790114,0.5909275,0.15686278
-2.580032,1.5764203,-0.60098344,1.7089236,0.5634842,-0.4334559,0.22504453,-1.6286813,2.4662735,1.3519785,2.0239353,2.6455617,1.6871617,2.482814,-0.10523596,1.9184808,2.167891,0.24053064,0.23596646,1.5690116,2.07139,1.6918994,1.9458342,2.751858,1.055671,1.0034122,-1.313355,2.289371,1.673312,0.39894968,-1.6834625,1.5056533,0.69987476,1.3504498,0.8319295,-0.7479169,0.2244938,-1.0922176,1.7801872,0.24091579,1.4260919,1.3972545,1.3135883,0.375592,-0.5696671,1.8204823,1.3983853,1.0063232,0.954188,1.7086499,1.507321,1.7021903,1.5324553,1.6935406,1.5588441,-0.42978522,0.5226295,1.15375,1.2574223,1.0008787
-1.678136,2.3375578,-0.26107013,1.5436438,0.56142706,0.9965506,0.120439075,-1.3790135,2.4704838,0.7553039,2.294722,2.5014188,2.5117536,1.6786141,-0.17931828,1.9089088,2.2736034,1.0568434,0.20581448,1.8006382,2.1533422,2.5974653,2.4825761,2.7825732,1.183834,0.48585835,-1.0736394,1.9467479,1.3123809,0.4079486,-1.709817,1.4515556,0.1263143,1.1576719,0.56540644,-0.90118945,-0.3136234,-1.3031459,1.5708735,-0.51570755,0.997549,1.0624105,1.1242267,-0.060410902,-1.0140687,1.706294,0.9033685,0.101449415,0.26843947,1.4722977,1.2337551,1.5205754,1.3863142,1.2274027,1.4606595,-0.9022134,-0.23996687,1.066092,0.64480174,0.340353
-2.7540758,2.0319283,-0.167536,1.3678721,0.5684214,-0.16716391,0.1744051,-1.2294672,2.0260785,0.6397803,2.149488,2.173875,3.033171,1.2089286,-0.13665819,1.9161005,1.3328897,0.96499395,1.2475736,1.9336523,2.1226823,2.4547272,2.238478,2.7645104,0.7483958,0.648193,-0.64419466,2.3918774,2.3109388,1.0588626,-1.736531,1.4808892,0.50919515,1.4891088,0.6831735,-0.6061997,0.2896365,-0.937562,1.9314284,0.30056897,1.4800596,1.3907038,0.9883982,0.59943277,-0.5235404,1.8892493,1.1398058,0.7760642,0.85935235,1.7464927,1.0927604,1.2525826,1.1590331,1.6504602,1.5295758,-0.29563934,0.292705,1.375154,1.1497955,0.86080897
-2.7313633,2.0466795,0.60272956,1.0172477,0.5688329,2.7718055,0.63346386,-0.81087565,2.2351084,2.5375834,2.2087264,2.552145,2.535706,2.5976176,0.54481506,1.7418071,2.6444266,1.9528805,1.2738626,1.7440265,2.7183733,3.054834,2.73686,2.6445618,2.0895798,1.4643781,0.30359077,1.7902296,2.4167483,1.2717799,-1.9483941,1.4419935,0.6461773,1.1311567,0.748473,-0.6093802,0.36471564,-1.2040205,1.602621,0.2551856,1.4239844,1.3593018,1.5166172,0.7006904,-0.52205354,1.9192116,1.2541249,0.89194316,1.0309182,1.7879163,1.6789991,1.8812715,1.7544675,1.6191279,1.6476315,-0.22008651,0.5128216,1.522943,1.2347049,1.0565554
-2.8100913,1.9487517,-0.040507182,1.2573916,0.56801,-0.5955219,0.04584711,-0.49801016,1.9798243,2.332123,2.4253204,2.330056,2.2200139,2.2026184,0.013238811,1.9792466,2.3516142,1.5936222,1.0714896,1.875057,2.484767,3.3386073,3.2079458,2.8755827,1.8251112,0.7403734,0.08130428,2.151838,2.5863395,1.1196355,-2.4486015,1.6072332,0.4423449,1.2035687,0.49087068,-1.0550755,0.3193314,-1.2196487,1.7067741,-0.13453725,1.5838542,1.6219918,2.2577796,0.41159025,-1.2576603,2.2523108,1.3315243,0.6215132,0.73221993,2.0543492,2.2573242,2.5229049,2.409009,2.066787,2.0683637,-0.4307631,0.06019195,1.9857181,1.2680086,0.97141427
-2.8284655,1.3223982,0.7529633,1.5871873,0.5655414,0.8370669,0.020681504,-2.623369,2.135392,2.8363044,2.2472322,2.7512984,2.4699197,1.7215035,0.050962254,1.9559786,1.6457589,1.5283219,1.5060388,1.9724462,2.468655,3.6181633,3.2938037,2.8680413,2.1387076,-0.7368881,-0.5577725,2.1144853,3.267286,1.7043597,-1.8762281,1.202425,1.0340875,0.6701988,0.7305892,-0.8537787,0.19042416,-1.4814675,1.1684952,0.23690288,1.2618828,1.5654901,1.8779289,0.78406537,-0.4986932,1.7974148,1.163085,1.4476999,1.5423766,1.8300638,1.9747263,2.0997472,2.1459086,1.6877644,1.6238607,-0.21500915,1.0277703,1.4908063,1.0467459,1.7097512
-2.642938,2.3575656,0.7147658,1.2066864,0.5688329,-1.2472675,0.3273335,-1.3019286,2.1726472,4.039613,2.6553364,2.445029,1.5625907,2.2193706,0.10476949,2.0574448,1.8094032,1.9621822,1.6961017,2.2027185,2.396819,2.7387855,2.1483083,2.549227,1.3349044,-0.5189968,1.8642625,1.8009452,3.331248,1.7012676,-1.2264467,1.1003448,1.1813455,0.2010418,0.617898,-0.55093783,0.027503379,-1.1106496,0.7346371,0.17886712,0.9242747,1.0752999,1.6329507,0.6843129,-0.5468213,1.2935408,0.99769604,1.4351566,1.4512137,1.171822,1.5483748,1.673626,1.6928598,1.3273637,1.1886929,-0.43987685,0.48235285,1.0529095,0.8013387,1.5249653
-2.1643176,1.412846,1.7646152,1.0004455,0.57212436,0.44497386,0.51083124,-2.053583,1.7911536,4.7824483,2.9134696,2.1142502,0.5480162,4.2438116,0.7302013,0.9928662,1.9368496,2.1702924,2.1874475,1.6887686,0.19939756,-0.13417865,-0.35215843,1.8125101,1.3916512,0.8958006,0.90668565,1.9765096,3.7604508,2.0349889,-0.7907292,1.0337574,0.75056565,-0.14324825,0.12913322,-0.23815602,-0.32216272,-0.76488596,0.41911593,0.9198858,0.70166004,1.0665072,0.56753147,1.1553049,0.011681426,0.47199273,0.8678694,1.2833834,1.3699374,0.4323383,0.1847249,0.08287145,0.16176032,1.179704,0.51212573,-0.92411834,1.1097666,0.7563523,1.0450782,1.1978114
-2.7958002,1.8130114,0.8073003,0.93460166,0.5688329,2.6792014,0.5158458,1.1703305,1.9783762,4.314808,2.6290169,2.4697344,2.1024783,3.1936498,0.2618856,1.6956329,2.2503617,2.207582,1.6577684,1.85571,1.9476974,3.1176465,3.0397255,2.972742,2.0765414,0.4108787,-0.098418124,2.7906694,3.4008038,1.8211374,-1.5606848,1.3324779,0.9166118,1.0627158,0.60242105,-0.35206833,0.4853172,-0.840279,1.3011904,0.67184985,1.3245685,1.276232,1.289331,0.91740346,-0.031784218,1.4979085,0.8025992,1.3481905,1.5133556,1.6701616,1.424334,1.4901395,1.3822913,1.5747529,1.4332904,-0.018111603,0.88680047,1.3565394,1.2797792,1.4470955
-0.797346,2.4606223,1.0268844,0.9953738,0.56389564,-1.3713981,0.3145376,-0.88593364,2.1815317,3.4603264,2.385637,2.4353194,1.4117806,0.8530802,0.3473751,1.6617764,2.2104626,2.608092,2.0562043,1.9992379,1.6196073,2.998438,2.922019,2.5690596,1.2817479,-0.0030293437,1.6845204,2.4177368,2.6510777,1.9047937,-1.2420253,1.1086115,0.42824176,1.0348982,0.4098477,-0.35967398,0.095523335,-0.9167078,1.1782329,0.82054275,1.0541406,0.96327305,1.1265353,0.14456421,0.052687068,1.0709791,0.9018399,0.80810755,0.8159435,1.1838385,1.0855185,1.1159934,1.016785,1.3005277,1.081099,-0.7168451,0.12953396,0.9815839,1.1615075,0.8023097
-1.775271,1.4903886,-1.379707,1.1921037,0.52933514,0.7155396,0.4253287,-0.42419338,2.3870974,-0.3100599,1.2798539,1.7400455,0.0941181,-0.09309862,-0.5249086,1.3167586,1.856305,0.043915067,-0.4261051,1.2712537,0.5721637,-0.59318304,-0.8765203,1.6259817,0.29637226,1.0045311,0.2205604,0.26491725,0.80621564,-0.28960943,-1.5062717,0.607053,-0.12135998,1.2092524,0.41400614,-0.8996619,-0.04041043,-1.2845092,1.2207915,-0.012411509,0.81494564,0.721808,0.860461,-0.5251187,-0.24926023,1.0286118,0.52742535,0.08427295,-0.02254538,1.1393366,0.8965844,0.998516,0.9623222,0.95832646,0.8971486,-0.5068674,-0.38586286,0.8781127,0.6014677,0.111349784
-2.0786994,1.0640515,0.20543729,1.3701636,0.5544327,-0.44903022,0.0920637,-1.9903864,2.7582507,-0.5292433,1.8397781,2.201631,0.99545425,-0.38621876,-0.74405366,1.5590374,1.1732379,1.571887,1.1549459,1.8719443,1.9297407,2.6638558,2.3335338,2.1061149,0.3164482,-0.059148677,0.62624335,2.3699512,1.378064,1.0279113,-1.1400391,0.7319472,0.10616938,1.1999786,0.15034889,-0.701838,-0.19192274,-1.0610646,1.1417077,0.35783958,0.75395733,0.52780616,0.8100357,-0.39077002,0.11115734,0.87844145,0.76811385,0.21991919,0.08009813,0.9693109,0.7907139,1.0541605,1.0407376,0.83680433,0.7063151,-0.6590988,-0.20507224,0.50291866,0.73668385,0.14175723
-2.594961,1.2490292,-0.6296828,0.8471599,0.5634842,-1.08334,-0.06659837,-2.428692,2.30116,1.5776845,1.7334869,2.7556694,2.1085484,-0.4127369,-0.3481639,1.5139111,1.8232367,0.93541783,1.0340841,1.9638668,3.187718,2.014585,1.5646386,2.6191845,1.4667983,0.61274564,-1.2827129,1.5393976,2.138878,1.208472,-1.9382908,1.393531,0.83034724,1.1188239,0.7192717,-0.7065082,0.5293364,-1.1336637,1.4838878,0.10222117,1.3677189,1.2648792,1.6048006,0.83452576,-0.44467908,1.9289185,1.2518846,1.0716698,1.2041351,1.9447558,1.8810486,2.1323185,2.0894668,1.6007679,1.6583731,0.063321814,0.4704975,1.3521792,1.0637965,1.2594272
-2.665395,0.643136,-0.6289181,0.76286465,0.56512994,-0.8293247,0.73624367,-0.67794144,2.1887712,1.6698409,1.7649698,1.5927702,1.8409057,1.2202284,-0.76628417,1.6798302,1.8837086,0.7363002,0.76060236,1.9160644,2.1499348,2.9623234,2.976527,2.597205,1.3436103,0.90569097,-0.95917624,1.4832534,2.1716416,1.20378,-1.5799512,1.4150443,0.7913021,0.6934523,0.5113139,-0.59559476,0.29184327,-0.84204066,1.0105114,-0.6222537,0.9009364,1.1814474,1.5853317,0.9528514,-0.93493426,1.67035,1.0848187,0.9447899,1.2174805,1.5662289,1.7822629,1.9042977,1.8859699,1.3494691,1.4816512,-0.38589847,0.92333716,1.14995,0.60439503,1.2787962
-1.6802071,1.4360927,0.05802482,0.9910903,0.56060416,-2.4321208,0.38992262,-2.511899,1.9988456,0.66703933,1.5751154,2.2848332,3.2943683,2.0037644,-0.6759487,1.8902538,2.2384765,0.8430044,0.93974423,1.8212594,2.2515368,2.350523,2.2542694,2.7613738,1.6159953,0.8042504,-0.47966346,2.1718726,1.7085767,0.8895197,-1.9441346,1.1465296,-0.09444671,1.0233805,0.70907027,-0.68423223,0.23861288,-1.0733552,1.5767434,-0.2554762,1.136114,1.3167982,1.1286848,0.21872543,-1.1774057,1.83544,0.96496594,-0.036480602,0.101804376,1.5546627,1.2871518,1.1598562,1.0614926,1.4835742,1.5993679,-0.27090138,-0.1884075,1.3505752,0.9525416,0.14558443
