patch_id,true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic
patch_x10353_y19881,-0.081129685,-0.7738388,-0.5823576,-0.83409977,-1.0581701,-0.117745146,-0.42116392,-0.020541867,0.02348254,-0.57453686,-0.57049906,-0.38617697,-0.8782863,-0.024012232,-0.41085282,0.13499258
patch_x10353_y5433,0.50619394,-0.17223856,-0.22459668,-0.63109833,-0.8486311,0.3444195,-0.18534887,0.66440743,0.47699106,-0.15187284,-0.23200887,-0.5977559,-0.7865691,0.33704585,-0.18365443,0.6325905
patch_x10353_y9913,0.3423382,-0.32602295,-0.32358032,-0.686674,-0.90302056,0.19855359,-0.2602876,0.4690736,0.4107837,-0.15722845,-0.20147635,-0.71966636,-0.970395,0.2653527,-0.23534834,0.4963875
patch_x10465_y12489,-1.2495149,-1.0794342,0.37642115,0.32229656,1.0919574,-1.093972,-0.90467274,-1.3849968,-0.8508179,0.9834487,-0.9796511,1.2484231,1.478454,-0.74197435,-0.7609325,-1.3310279
patch_x10465_y12937,-0.08217335,1.133359,0.8201597,0.8834009,-1.0504997,3.516698,-0.42996296,3.3969758,0.3374102,0.95888877,0.07923597,0.10270737,0.22667761,0.208248,-0.22030915,0.06885225
patch_x10465_y14169,-0.5951357,-0.4886432,-0.9012751,2.0116405,1.0776628,-0.5719256,-0.6456868,-0.63632375,-0.6599486,1.9849633,2.4635198,1.4412477,0.911699,-0.8587771,0.4582467,-0.15992886
patch_x10465_y14841,-0.48528975,-0.2800638,-0.8321607,0.3737724,-1.1875193,-0.47795722,-0.5991984,-0.5027923,-0.5765469,-0.42801803,-0.9363443,0.13166746,-0.87898105,-0.5526575,-0.52459854,-0.68106526
patch_x10465_y17865,0.017496852,-0.6675254,-0.52569985,0.46086037,-1.0170293,-0.053257056,-0.38582098,0.090254046,0.14236733,-0.38864234,-0.7245078,-0.7669928,-0.95416224,0.015931392,-0.5162846,0.28838244
patch_x10465_y5881,0.52524084,-0.15473023,-0.21321155,-0.6249879,-0.84270406,0.36345884,-0.17698975,0.6874632,0.52214587,-0.17613362,-0.20906423,-0.6438024,-0.8978899,0.3763836,-0.14195906,0.70454454
patch_x10577_y10921,-0.69845873,-1.4030553,0.41408384,1.876667,1.0870764,-0.63641363,-0.67985654,-0.7554454,-0.6913003,-1.6925522,0.64670813,1.6978253,0.80163527,4.371189,-0.6581176,-0.6705088
patch_x10577_y11593,-1.3977157,0.85273725,0.05299485,1.8278011,1.0748736,-1.1870191,-0.9501346,-1.5643196,-1.3938191,0.12618223,1.003155,1.6205797,0.7767785,-1.0925846,0.99652666,-1.3605978
patch_x10577_y12153,-1.2792594,-1.0952805,-1.3205158,0.767763,1.0396599,-1.1102476,2.620562,3.4244397,-1.5315794,-0.8106395,-1.4941483,1.1524824,0.90188724,-1.1346393,-0.3501639,-1.547662
patch_x10577_y13273,-0.43127996,0.7609975,-0.80028236,2.6658504,1.0480275,-0.4223746,1.7939075,-0.43234402,-0.60558414,-0.6598443,0.53824866,2.2638667,0.38652626,-0.5223837,1.3180928,-0.57782656
patch_x10577_y14505,-0.7788211,0.98070437,0.5164414,0.75604075,-1.2854902,-0.7180986,-0.7206255,-0.8332587,-0.7846793,0.6162678,1.3589109,1.2380213,-0.19910145,-0.6393148,-0.4730742,-1.0875429
patch_x10577_y18313,-0.43284547,-0.20270877,-0.7947907,0.84457636,1.0985818,-0.43312263,-0.5794005,-0.42914182,-0.27343792,-0.6730975,-0.78017616,0.5986263,0.9770662,-0.38318014,-0.60107327,-0.4162198
patch_x10577_y19433,-0.026337164,0.020799205,1.5743529,-0.81460464,-1.0306267,-0.09041448,1.4075935,0.04542333,-0.37429392,0.47737008,1.3489097,0.72863424,-1.3824708,-0.18126506,-0.5129439,-0.41056842
patch_x10577_y4761,0.44253024,-0.23775938,-0.26477948,0.639037,-0.87094474,0.28975818,-0.21335924,0.58851546,0.5020011,-0.22965147,-0.18052709,-0.6069744,-0.88879645,0.39858556,-0.19911894,0.7097412
patch_x10689_y10137,0.38017115,-0.30075324,-0.30415863,-0.46042362,-0.8929097,0.24123856,-0.2390232,0.5126234,0.43583962,-0.07292702,-0.14621079,-0.39921975,-0.7060185,0.2752232,-0.17244819,0.5858856
patch_x10689_y10585,-0.28177467,-0.97437227,-0.70987105,-0.9015083,1.0842872,-0.3029181,-0.51575387,-0.27447584,-0.2654822,-0.9260257,-0.75943977,-0.469337,0.57919276,-0.30727303,-0.4931646,-0.27286026
patch_x10689_y15401,-0.16488396,1.7416986,-0.635131,-0.8614511,1.009676,-0.20925683,-0.4653059,-0.117568344,0.066322766,0.85099953,-0.3573451,-0.8348168,0.9152276,-0.17846906,0.06269983,-0.04647583
patch_x10689_y17529,-0.66401774,-0.11416457,-0.939047,0.29730755,1.009676,-0.6176814,-0.6666579,-0.69844633,-0.34117573,0.24962215,-0.53013265,-0.50253046,0.34820828,-0.36261022,-0.3670443,-0.21339463
patch_x10689_y19097,0.16569757,-0.51085305,-0.43341333,-0.74719614,-0.96368575,0.061286077,-0.32818708,0.27085778,0.22415137,-0.14028326,0.25275683,-0.3366128,-1.2932647,0.14933535,-0.41077167,0.2723068
patch_x10689_y4425,0.47331843,-0.20147926,-0.24361654,-0.6416703,-0.8590906,0.31985262,-0.19869412,0.6275822,0.54525876,-0.1518342,-0.14784926,-0.60179603,-0.8512428,0.39928907,-0.16755828,0.708445
patch_x10689_y5097,0.40861106,-0.26880506,-0.28353146,-0.6634932,-0.88245016,0.26365584,-0.22685115,0.5523306,0.41976857,-0.20856576,-0.26867396,-0.6070669,-0.7514481,0.278622,-0.13539243,0.59321386
patch_x10689_y5545,0.50593305,-0.17115557,-0.22446273,-0.63080734,-0.84793377,0.34626204,-0.18505557,0.66568834,0.49659967,-0.19063231,-0.2181562,-0.5951941,-0.77361804,0.3466691,-0.18017179,0.66841793
patch_x10801_y12825,0.9651891,1.7004161,-0.71589845,-0.90664876,1.1072981,-0.31151652,-0.51824695,-0.28856552,0.3233927,-0.2152669,1.3262283,-0.69207585,1.0036196,0.125238,0.38043305,-0.14796765
patch_x10801_y13609,-0.5766106,-1.2601008,-0.8885506,0.6556184,0.8332588,-0.55933505,1.7020935,-0.6059029,-0.18882579,0.6796358,-0.43719232,0.33108795,1.1187564,-0.09169988,1.231807,-0.118403435
patch_x10801_y15065,-0.43571556,-0.25628626,-0.80630976,-0.22446243,0.80641276,-0.4294376,-0.57764065,-0.44867522,-0.6066911,0.8820735,-0.86246264,-0.32995915,0.5038693,-0.527995,-0.4454343,-0.5231009
patch_x10801_y19769,-0.9583318,-1.6564747,0.49166012,0.46558645,1.0560465,-0.8390905,-0.7823657,-1.0484462,-0.5137438,-0.12574816,2.452766,0.22071624,0.4971954,0.009742076,-0.5026755,-0.059929743
patch_x10801_y3865,0.52132714,-0.1579792,-0.21548858,-0.6260548,-0.84375,0.36038798,-0.17830962,0.6839408,0.5223627,-0.09594213,-0.21260495,-0.610024,-0.8139258,0.4021367,-0.1736664,0.7073079
patch_x10801_y6105,0.49575728,-0.178556,-0.22928467,-0.6338141,-0.851769,0.335514,-0.19121492,0.6551211,0.5088686,-0.15656424,-0.17302346,-0.5879929,-0.8475928,0.37498885,-0.15041114,0.6917503
patch_x10913_y11033,-0.5653912,1.0260671,-0.8835947,0.65347666,1.060579,-0.53691775,-0.6310217,-0.60846466,-0.5687803,0.36299646,-0.011357087,-0.89808595,0.88316506,-0.5705372,-0.47500739,-0.8364762
patch_x10913_y11481,-0.30029976,1.1693661,0.68441725,1.9201505,0.9092646,-0.3161228,-0.5176604,-0.2850431,-0.5813577,2.2609446,0.3490881,-0.5099273,0.043670733,-0.49149466,-0.26467022,-0.2695736
patch_x10913_y12041,-1.2088119,0.5212195,-1.2713587,1.7584786,1.0870764,-1.0519012,-0.8872212,-1.3411267,-1.1568907,-0.36701596,-1.0288937,1.1097832,0.8835864,-1.1581949,-0.4373066,-1.0956198
patch_x10913_y12489,-0.8077828,-0.56849396,-1.030128,0.11738292,0.74783945,-0.70919305,1.2871716,-0.8688031,-0.64544666,-0.77730125,-0.83222276,-0.38487005,-0.9055026,-0.44322395,-0.6752994,-0.617152
patch_x10913_y13161,-0.7193321,0.4767981,-0.97815824,0.7840042,1.0769656,-0.6692719,-0.6986279,-0.76345086,-0.5364112,-0.2776863,0.12451039,0.94199216,0.5703513,-0.40840656,0.086590685,-0.8134416
patch_x10913_y14281,-1.3669275,1.0168915,-1.3845403,1.8427662,0.8981078,-1.1919326,-0.95761377,-1.5505502,-1.0837643,1.6900439,-0.21998386,1.0081825,0.41154996,-0.23517433,-0.4072587,-0.90518683
patch_x10913_y17081,-0.59096104,-0.35914117,2.760339,-1.0131445,1.0337329,-0.54121697,-0.63322145,-0.61967236,-0.35106245,-0.41002023,3.0340137,-0.17033446,-0.25689265,-0.20911492,-0.60896736,-0.14358883
patch_x10913_y18761,-0.55860734,-1.2606423,-0.8848002,-0.99781996,-1.2195952,-0.534154,-0.6213427,-0.5911728,-0.023096664,-0.38423157,-0.4197451,-0.99229264,-1.2879503,-0.1704623,-0.46948647,0.10651619
patch_x10913_y3305,0.52054435,-0.15960369,-0.21656013,-0.62683076,-0.84479594,0.35885257,-0.17918952,0.6800982,0.49425656,-0.14677195,-0.16132909,-0.6249546,-0.71978503,0.37245238,-0.19962114,0.6683622
patch_x11025_y17641,0.11873256,0.62435955,-0.46234494,-0.7630056,-0.98042095,0.04777429,-0.33537298,0.21545984,0.14472318,0.5152271,-0.43997127,-0.53674006,-1.2595268,-0.012983328,-0.2686406,0.214222
patch_x11025_y18313,-0.29586416,-0.23733373,-0.7172379,1.440168,-1.1240649,-0.31059524,-0.5141407,-0.27223432,-0.4614693,-1.0708064,-0.90377784,0.11847088,-1.4039227,-0.42133266,-0.5238009,-0.49843934
patch_x11025_y4201,0.5197616,-0.16086717,-0.21696195,-0.62663674,-0.8440986,0.3600809,-0.17830962,0.6813791,0.535884,-0.18169546,-0.17330779,-0.6828505,-0.80025065,0.40841627,-0.17157327,0.7339378
patch_x11025_y4873,0.50045377,-0.17620951,-0.22794525,-0.6324562,-0.8489798,0.33889195,-0.18872185,0.6602446,0.47999075,-0.14373207,-0.16215374,-0.59052384,-0.6413773,0.38085687,-0.1864998,0.63428426
patch_x11137_y10473,0.4446176,-0.23216394,-0.26277035,-0.65156335,-0.8688528,0.29129362,-0.21262598,0.59203786,0.5093817,-0.20519015,-0.15391305,-0.5321213,-0.70352656,0.28873286,-0.1821684,0.63237435
patch_x11137_y13497,-0.61339986,0.7614659,-0.90770435,-1.0163451,1.0180436,-0.5670122,1.6918725,-0.63888556,-0.5912458,0.460328,-0.14194636,0.66896975,1.1657449,-0.2859067,0.7300045,-0.06300255
patch_x11137_y14617,-0.43884656,-0.21464345,-0.8009521,1.937281,0.8545265,-0.43342972,-0.5744144,-0.44227082,-0.52658284,0.18886903,-0.54402065,0.911066,0.8156609,-0.30738312,-0.68475014,-0.5954714
patch_x11137_y16409,4.719084,-0.5092286,-0.42952898,-0.74593526,1.0400085,0.07510495,-0.32114783,0.27886328,3.8463395,-0.6279302,1.6687472,-1.0100406,0.4827293,-0.046292208,-0.36374208,0.13996811
patch_x11137_y17977,-0.12209361,-0.78954214,-0.60378844,-0.84438074,-1.060262,-0.17486317,-0.4481477,-0.065372586,-0.14519452,-0.66661066,-0.7931974,-0.6886241,-0.98452544,-0.1816555,-0.32769218,0.03043219
patch_x11137_y19097,-0.44980505,0.10319364,2.5440223,0.71681505,-1.1847302,-0.427288,-0.5773474,-0.44963586,-0.084970735,-0.45397326,0.73937744,0.4209154,-0.8074385,-0.23742649,-0.32520437,0.33055326
patch_x11137_y5769,0.52210987,-0.15779871,-0.21562253,-0.6260548,-0.8434013,0.36100218,-0.17801632,0.6839408,0.5310392,-0.1932702,-0.19501682,-0.6539223,-0.71358037,0.40105203,-0.15813754,0.69781154
patch_x11137_y6329,0.502802,-0.17296055,-0.22647189,-0.63187426,-0.84793377,0.34411243,-0.18681538,0.6634468,0.5188687,-0.19778773,-0.19767982,-0.6606844,-0.75179,0.38875556,-0.17090845,0.6852008
patch_x11249_y11257,-0.59461385,-0.06913912,-0.90207875,0.6417379,0.7868883,-0.56332713,-0.6415806,-0.63632375,-0.5493655,0.48347837,-0.5847518,-0.012964368,0.25826868,-0.5939096,-0.5735622,-0.7788839
patch_x11249_y12601,-0.0031155716,-0.69802964,0.87814635,-0.8085912,-1.0264429,-0.04895785,-0.38347456,0.072962195,-0.1286419,-0.2954111,1.7712238,-1.2115132,-1.0845028,-0.1887844,-0.41452694,-0.10031288
patch_x11249_y13945,-0.8737948,3.1951525,0.4708716,-1.1054796,1.1083441,-0.8003977,-0.76080793,-0.9667902,-0.83425033,3.676758,0.0036930153,0.82818854,1.0719583,-0.5780961,0.068963915,-0.8766828
patch_x11249_y15289,0.12160264,-0.5547141,-0.46006793,0.9906115,-0.97798043,0.014608983,-0.3512113,0.20297128,0.2737034,-0.36520904,-0.4761448,-0.5292062,-0.83171666,0.16555765,-0.29232854,0.32791606
patch_x11249_y16745,-0.009116657,-0.6978491,4.499933,-0.8100461,-1.0271401,-0.069225535,-0.39344683,0.0614343,0.25488752,-0.901236,3.39438,-1.0132868,-0.47263196,0.16950703,-0.4115832,0.4116369
patch_x11249_y18649,-0.103307605,-0.7882787,-0.5973592,-0.8397252,0.9629568,-0.13555615,-0.42659,-0.038474154,0.06701418,0.4302637,-0.76679254,-0.82614404,0.41711643,-0.039860204,-0.6431125,0.0036807517
patch_x11249_y19545,-0.9630283,-1.6855348,2.2727945,1.780861,0.98248124,3.7705069,1.4842877,-1.0551708,-0.4331237,0.7462843,2.0643034,1.3522636,1.2991086,0.3140421,0.23494002,-0.060056567
patch_x11249_y2857,0.5163697,-0.16032568,-0.21763167,-0.6274127,-0.84479594,0.35547462,-0.18006943,0.679778,0.50787544,-0.17034402,-0.17358375,-0.59995383,-0.8018608,0.3881466,-0.16409728,0.69974464
patch_x11249_y3529,0.5119341,-0.1675456,-0.22164994,-0.6296435,-0.8472365,0.3508683,-0.1831491,0.6714523,0.52146137,-0.1671341,-0.19494599,-0.59299934,-0.82280505,0.4166528,-0.18100107,0.69661576
patch_x11249_y5321,0.51323867,-0.16411614,-0.21950686,-0.6282856,-0.84514457,0.35547462,-0.18124264,0.6759353,0.5036608,-0.15899202,-0.1702076,-0.5824882,-0.78270507,0.39123505,-0.17847535,0.69037145
patch_x11361_y10809,0.26980335,-0.39533424,-0.36416495,-0.7082059,-0.9221963,0.1408214,-0.28888458,0.38933897,0.36690772,-0.2905588,-0.056282327,-0.49336088,-0.3944249,0.28144032,-0.21896186,0.5009549
patch_x11361_y12153,-0.69402313,0.9339157,0.7167715,-1.0441815,1.0891683,-0.6400987,1.3576874,-0.7391142,-0.37528583,0.6356791,1.9320419,-0.1533679,0.9239891,-0.19152832,-0.46560872,-0.3178852
patch_x11361_y13049,-0.7806475,-0.6294519,0.38096604,0.5580253,0.78270453,-0.7291537,1.3001167,-0.84670794,-0.6032326,0.24100846,0.28013465,-1.1234775,1.0069666,-0.62919825,2.199456,-0.56036484
patch_x11361_y17081,-0.12600736,0.073219106,1.4964292,-0.8469025,0.9601676,-0.16012304,-0.43714887,-0.06473214,-0.11537193,0.07629112,-0.1638782,-0.99734986,0.8842589,-0.059243135,-0.5891983,-0.22066118
patch_x11361_y3193,0.43600732,-0.23775938,-0.26585102,-0.6535032,-0.87094474,0.2848448,-0.21467909,0.58531326,0.5124937,-0.13191715,-0.16713366,-0.5871988,-0.822294,0.38642558,-0.1868375,0.692891
patch_x11361_y6777,0.5273282,-0.15093978,-0.21173818,-0.624309,-0.8413094,0.36560845,-0.17625651,0.6913059,0.5241002,-0.14624724,-0.13241315,-0.55087435,-0.6914286,0.39703926,-0.17795391,0.6643854
patch_x11361_y8457,0.5255018,-0.15328625,-0.21321155,-0.62469697,-0.8423554,0.36192343,-0.17757636,0.6865026,0.36617547,-0.23979804,-0.08332284,-0.6110682,-0.74627686,0.3552572,-0.1401005,0.5973841
patch_x11473_y11817,-0.6227929,-0.51301724,0.47503805,0.20294774,1.0218787,-0.5925003,1.6781317,-0.66706485,-0.68015456,0.4125298,0.2732152,0.49984336,1.102394,-0.66578543,0.98178107,-0.5182128
patch_x11473_y13609,-0.73916173,0.802074,-0.987936,0.7204319,1.0647627,-0.684012,3.4996707,-0.7954728,-0.5894554,0.22112457,0.3615883,0.38510162,0.9127317,-0.41522282,1.8670183,-0.6886589
patch_x11473_y14505,-0.4988574,-0.28704458,-0.83738446,0.37859383,-1.1913545,-0.4936186,1.7544811,-0.51720214,-0.59856975,-0.38308063,-0.7015543,0.637223,-0.3383505,-0.17211659,-0.33255187,-0.68199015
patch_x11473_y17529,0.10020746,-0.57673484,1.0074116,-0.76882505,-0.9859994,0.0053963987,-0.35311776,0.19112316,-0.15594593,0.48746487,1.4462354,0.3239988,-0.57074946,-0.09208727,-0.31097263,0.10463429
patch_x11473_y18089,-0.35196128,-1.0377271,-0.74978596,1.4247385,-1.1491678,-0.3428393,-0.53129894,-0.33019403,-0.5054043,-0.7602689,-0.66147316,0.3964931,-1.1082376,-0.5138728,-0.5708223,-0.4231666
patch_x11473_y3865,0.5273282,-0.15292525,-0.2124079,-0.62469697,-0.84200674,0.36560845,-0.1756699,0.6897048,0.51254106,-0.12637386,-0.19819593,-0.6011639,-0.77471024,0.38279194,-0.1782422,0.6645357
patch_x11473_y4649,0.52785003,-0.15075928,-0.21133636,-0.623727,-0.8413094,0.36622262,-0.17522994,0.6916261,0.5292473,-0.1149045,-0.16090864,-0.63537514,-0.79843,0.4469921,-0.20196822,0.72578484
patch_x11473_y5657,0.46079442,-0.21736309,-0.2535283,-0.64651984,-0.8639717,0.30818334,-0.20426686,0.61381274,0.48045808,-0.14314932,-0.19235322,-0.5925203,-0.74732256,0.38600755,-0.1666004,0.6778434
patch_x11473_y6217,0.4451394,-0.2352324,-0.26156485,1.1552404,-0.87059605,0.2983566,-0.20983961,0.5942794,0.47290826,-0.1649858,-0.213985,-0.5972926,-0.8204561,0.356798,-0.18322568,0.65199727
patch_x11473_y9129,0.5288937,-0.15003729,-0.21106847,-0.62363005,-0.8409608,0.36591554,-0.17522994,0.6919463,0.3942026,-0.23772848,-0.15486978,-0.64549506,-0.6388955,0.2737814,-0.09916537,0.5359135
patch_x11585_y11145,0.17587332,-0.49857917,-0.42564464,-0.7410857,-0.9567127,3.752511,-0.32584065,0.27470043,0.3352706,-0.68343633,-0.36603704,-1.2097992,-0.07893271,0.7752083,0.0065511223,0.47517422
patch_x11585_y14169,-0.7843003,-0.5410204,0.5066862,1.9332765,1.0968386,-0.7276182,1.5799887,-0.85535383,-1.0639184,-1.5566332,-0.729895,1.5033582,1.0447845,-0.5922631,4.10809,-0.8824281
patch_x11585_y15065,0.3559059,-0.32060802,-0.31741896,-0.68240637,-0.89988273,0.22097088,-0.24767561,0.48476434,0.41517323,-0.2663911,-0.21305044,-0.68464696,-0.81735027,0.2672466,-0.25334975,0.53744346
patch_x11585_y18425,-0.79838985,-1.5055783,-1.0235648,1.6458316,-1.3098956,-0.71871275,-0.7207722,-0.8639998,-0.70509875,-0.763188,-0.9724531,1.1489968,-0.65553683,-0.5148801,-1.0775458,-0.64424807
patch_x11585_y18873,-0.8800568,0.5441983,-1.0692393,1.910838,0.72482854,-0.7856575,0.9787551,-0.96582955,-0.8704604,-0.07068868,-1.3524075,2.1459556,-0.031152528,-0.2867038,0.3922693,-0.8395836
patch_x11585_y4313,0.51323867,-0.16249166,-0.21977475,-0.6282856,-0.84514457,0.35178956,-0.18329576,0.6749747,0.53386474,-0.1751561,-0.13308385,-0.5694662,-0.7686122,0.3691953,-0.18509114,0.68932176
patch_x11585_y4985,0.5244581,-0.15436924,-0.21401522,-0.6252789,-0.8423554,0.36284468,-0.1768431,0.6874632,0.5233139,-0.20255385,-0.20426592,-0.5304327,-0.67650765,0.37078202,-0.20749831,0.70302254
patch_x11585_y8793,0.5281109,-0.15274476,-0.21200608,-0.62392104,-0.8413094,0.36622262,-0.17522994,0.6909856,0.48066598,-0.106897034,-0.26170236,-0.5900012,-0.8958096,0.3819508,-0.19147766,0.6403688
patch_x11697_y13273,-0.6608867,-1.3487253,-0.9438689,1.7307786,1.0849844,-0.62750816,-0.672524,-0.712536,-0.73827434,-0.024990214,-0.8812351,1.232282,1.000518,-0.41155565,-0.31602493,-0.6036249
patch_x11697_y16409,-0.13044295,2.814722,1.6042767,-0.84942424,-1.073162,-0.18653245,2.0884817,-0.079782456,0.050543234,1.1029425,0.62859195,-1.1568799,-1.2743777,0.10668036,1.4578712,0.021262195
patch_x11697_y16857,0.22362109,1.0379559,-0.39818642,-0.7301258,-0.9472992,0.12208914,-0.2956305,0.3371432,0.45888543,0.049009595,-0.1472967,-0.6974872,-0.7820826,0.28851607,-0.26807854,0.5129418
patch_x11697_y19209,-0.12939928,1.084631,-0.61370015,2.6565914,-1.0703728,-0.16810727,-0.4452147,-0.079782456,-0.111190856,-0.07880791,-0.65753627,0.90903836,0.22071002,-0.02856922,-0.62300175,0.0025686016
patch_x11697_y5321,0.51245594,-0.16664311,-0.22098023,-0.6291585,-0.8465392,0.3508683,-0.18300246,0.671132,0.5143802,-0.15624419,-0.17344515,-0.5767016,-0.74670875,0.3654969,-0.21435729,0.65840024
patch_x11697_y6553,0.4975837,-0.18180496,-0.23035622,-0.63400805,-0.8521176,0.34104156,-0.1891618,0.65480083,0.5129013,-0.12525865,-0.18480173,-0.5545766,-0.81479746,0.36249238,-0.17620915,0.7173477
patch_x11809_y11481,-0.017205076,-0.6897267,-0.5413711,-0.07107998,1.0483762,-0.09348534,-0.4073787,0.047024425,-0.055922143,-0.11071105,-0.49808836,-0.5348421,1.4701997,0.041738965,-0.20261967,0.30703983
