barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11648_y1120,0.10534198672930767,-1.3359517700320005,-1.867486677205867,0.8390425990262326,0.3476208201387676,-0.6854114805250794,0.09132289399804866,-0.3988443873936184,0.1352515349388474,-0.4515057530561169,0.3300094786065339,-1.5776408980548537,-1.7848678571144745,0.7041430506713555,1.3632837088495524,0.02213734667690655,-0.8662450018777151,-1.2217908107826112,-1.5784268969149007,-1.271741228233949,-1.4866720414638044,-1.4182972564203973,-1.4593997330344095,0.814675495387117,-0.14360743192847095,0.5895092664360954,-0.118511781511243,0.4002526409080258,-0.7049279018865039,-1.6952943334281867
patch_x11648_y1344,0.012457106712834164,-0.6366736419115692,-1.9763672365758966,0.8656039624108733,0.353264619008042,-0.7599939186872572,-0.04664363090721207,-0.47306187525019305,0.31872106992978694,-0.16371110204909714,-0.33381037918920264,-1.24834895987269,-1.5578714552088897,0.22919976155132255,0.9131743642178702,0.19254589458688107,-0.8902076966028623,-1.415782393872834,-1.5540958132476266,-0.7088178868063489,-1.5068726953870673,-1.5011475497076108,-1.5572956074236333,1.1827802729013432,-0.36946677927816984,0.5047456678131166,-0.45612189435434414,0.03200330115121712,-0.7405828153984956,-1.735058897478379
patch_x11648_y896,0.33517462712343,-0.5937028621391812,-1.595122039561351,0.9490436415853281,0.34931395979955054,-0.5136963846622767,-0.43517340464347953,0.4744987700169287,-0.4795037273649796,-0.8519872586774143,0.4690511152582532,-2.1509822806922,-1.437120180915655,0.6589029193695985,-0.42516102091131025,-0.5980003904680002,-0.9324488497947906,-0.9653573060939402,-1.3983233613773463,-1.8876991946834902,-1.2434194976198747,-0.8380694947675814,-1.2234927575325598,0.2303899593929861,0.21665528906896422,0.649912158887751,-0.10781377678936954,0.07034383152515646,-0.5970212966687268,-1.525793770660089
patch_x11872_y1120,-0.06081691966058572,-2.075481628006791,-2.0650061327347036,0.6723680733848822,0.3431057810433475,-0.8055330779886336,0.004389573970069206,-0.5294046384673182,0.5951626428951423,-0.38026660420729513,-0.06749359318526638,-0.8585183836505095,-1.63982492875903,-0.15935967521836436,0.8126774458084185,-0.21525466757072473,-0.9193944730055945,-1.290366469272007,-1.8187595044919205,-0.9324956335790482,-1.352350961905122,-1.5611831623009071,-1.6313364720932677,1.3367323764166872,-0.8527589681171247,0.7298171296307341,-0.8595683467194506,0.23916510994459972,-0.29183884014941647,-1.9655938217732571
patch_x11872_y1344,-0.19472869014370148,-1.3508461085072063,-1.4656292560498323,0.7261978908594477,0.3464920603649123,-0.01130144895713332,-0.19681104961933346,-0.6354975858520377,0.36230517498014647,-0.15877361540503984,0.19756027057324044,-0.3165686820264058,-1.65853298606801,0.4463000603633051,0.3800729789751959,0.4641812652553581,-1.4107664281685255,-1.5469713942910595,-1.726851734832552,-0.49370549442978706,-1.383427621869392,-1.677781964388175,-1.7667379087484913,0.7954109687431035,-0.024456225456047122,0.510086220249368,-0.8794218546240039,-0.36816832778043185,-0.24269519335593462,-1.9108674564756278
patch_x11872_y672,0.3954021023284595,-0.8700487441861506,-0.6177349737684384,-2.070672184621317,0.34931395979955054,-0.4718424752465607,-0.5097318752943035,0.535340175816785,-1.6828489107605962,-0.8338105384648855,-0.7611861635110572,-0.9159434412141602,0.004327189890442127,-0.12630237021715407,-0.6129886577532159,-1.2516558468111085,-1.1845492215924345,-1.3833060496710632,-1.452026709991802,-2.1061996654564386,-1.4313886959346334,-0.7784914166431081,-1.1619314421271694,-0.8994729399801703,-1.0114468075202212,-0.2306868714757977,-0.8239058538902134,-0.07099380845390915,-0.9767033645715749,-1.4819690828216985
patch_x11872_y896,0.11765005386930093,-1.3099279688665124,-0.990769703184598,-0.13314161459394872,0.34705644025183996,-0.6745312189578909,-0.5137253478775382,0.28583912286719815,0.15830672551246194,-1.006570852481838,-0.28290910839892935,-0.12415428194609623,-0.13169187996100906,-0.30691406147003364,-0.34394072288147703,-0.5568968298307204,-0.8199419124646043,-1.6326576966146917,-1.672872795635302,-1.7995095435320851,-1.4669353284543554,-1.0413192548541634,-1.4468198120602649,0.34931583750092093,-0.6316150812782316,0.6238998380349727,-1.1638015724369162,0.2917429302635272,-0.3887751890011063,-1.6824534706245777
patch_x12096_y1120,-0.1609225323991903,-0.6951106339433308,-2.1843340021492326,0.47216086840696037,0.3346400827394359,-0.882045885138538,-0.034489795912602865,-0.6080398339344042,0.3505152211234437,0.0832555573013906,-0.036088672491428254,-1.0917125186461258,-0.8639092019425608,0.8251282519045658,0.3421118937518694,-0.14098538136191083,-2.046509862688048,-0.9931157748997514,-1.2531719459522157,-1.1269293571289292,-1.6931078489773208,-1.233256623813979,-1.73160781028346,1.0353657716086904,-0.34004212471325035,0.7973276480364877,-0.5862170488881897,-1.1252476209764883,0.16405812747046308,-1.833912429310894
patch_x12096_y1344,-0.39986314247690485,-1.243243813328092,-1.0230129406857116,0.6972543630606957,0.34367016093027514,-0.20310177523046585,-0.7037604319031516,-0.7962341781421481,0.14977192265983377,0.04872606725364728,0.3288646678543314,-0.1184673769300468,-0.7901486441986961,0.8660797205298788,-0.06294612597776475,0.602121953980116,-0.4317641947680947,-1.6851968102034118,-1.8052466482632814,-0.09621342672775998,-0.6098451977952339,-0.6146774572027661,-1.7500180758872557,0.3599878172431632,-0.013773265412381398,0.5967759311121041,-0.5410649916227233,-0.929976440098243,0.042363444938001905,-1.8609083843036311
patch_x12096_y448,0.5851104438462048,-1.3568794312877428,-1.3016995426083888,-0.35639382354431737,0.34818520002569525,-0.32320406319158484,-1.232143041449928,-0.02109640432874163,-1.4096878099521593,-0.6804398350147022,-1.46137205450612,-1.2477911208303196,-0.7228865411188204,-1.1707209004584689,-0.22428675127696945,-1.6312401259867257,-0.8332772328696924,-1.0632058328444132,-0.9618858447688654,-1.5691404827440973,-1.2406534082408123,-1.006542490890465,-0.9673441538675274,-0.5294164499202904,-0.827361990464463,-0.1601961602839502,-0.5978442415063974,-1.644753037862656,-1.164229334592566,-1.3273477287297473
patch_x12096_y672,0.189611219747789,-0.4898202058802447,-0.8992192798284967,-0.7323416804381944,0.34931395979955054,-0.6224112562892632,-0.6498160567307039,-0.3325787732359612,0.2763115046676853,-0.9579481443028754,-1.1104861956466094,0.03866619738699959,0.015642484295059978,-0.5533772185814364,-0.20555598819763707,-1.0911048826635594,-1.0229498682656328,-1.4799729492466125,-1.3031197697701031,-1.2283349744813266,-1.6450498884446147,-1.3444867422760596,-1.3718756020015317,-0.5469616369423422,-1.1524109537301885,0.47634361493213406,-0.7602810422530529,-0.7587725014158319,-0.5869057420373045,-1.790536665264398
patch_x12096_y896,-0.03455970976193619,-0.747961243417608,-1.2005409992451286,0.5789645014295867,0.3397195017217826,-0.7900023820419217,-0.03473554468942227,-0.5091511481914398,0.4633999374785307,-0.67352766542385,-0.41326458024219764,0.40453119842322544,-0.05397108997448704,-0.20047395165413265,-0.05310765378461239,-0.7724742157827099,-0.9414473740535755,-1.2281585208923942,-1.1846171592740897,-1.3126156770714614,-1.8737203382796732,-1.5366179212015465,-1.6024294196420417,0.23825545458721728,-0.31203383147293023,0.5784567195886574,-0.5762657431938929,-0.619160770146001,-0.0002747644120741816,-1.7380623833598148
patch_x12320_y1120,-0.20457514385569572,-0.44249587248914946,-1.1699995113103339,0.7403289859032312,0.3352044626263625,0.18406573821561287,-0.05206510790835023,-0.6415464470418141,0.2856339706244251,0.009184635581863197,0.30101169900523345,-0.6696299865817095,-0.8703950028957699,0.39175698140255627,-0.18022600363051688,0.7221194986649279,-1.6321860177420733,-1.0785900612732926,-1.097588115213945,-1.2432725807385534,-2.049976107142243,-1.2743985538051048,-1.7732955271286321,0.4962224658120017,-0.4146974911407841,0.44433567824595943,-0.5520713409102572,-1.2775451601551286,0.26146227308958336,-1.569203194926604
patch_x12320_y1344,-0.3509590890406691,-0.9751257370955145,-0.7645926562428063,0.6877329102350486,0.33802636206100073,0.07178623616685523,-0.11280865076735061,-0.7584457868891665,-0.19942465363633785,-0.25467391829594876,-0.7020326803397383,-0.4263614718712278,-0.807491163591912,0.9122546681292186,-0.3538273634631148,0.7231146928330945,-0.30449480337354745,-1.3802379091945525,-1.3155717775292113,-0.2511076791938264,-1.0631241859495137,-0.5647317555672876,-1.701682934691631,0.6389800775267582,-0.5132050328536363,0.6704389542233331,-0.5052448954381351,-0.627552101810768,0.2666082804298055,-1.47695194258711
patch_x12320_y448,0.35806763200381636,-1.7107683480942972,-0.7458729374065461,-0.6690167076362793,0.3385907419479273,-0.4956211114135607,-0.45146761116083806,-0.20174666323238186,-0.2544737347910145,-0.5249540117878115,-1.3719726163617667,-1.5603735191399757,-1.0584536839906593,-1.3558895840407728,0.017165011188885172,-1.3081062890249573,-0.9111445198152156,-1.2768751103574674,-1.1438057802882236,-1.2320811445292457,-1.2211667337132956,-1.2012851615683366,-1.1995373761030705,0.45727378179049993,-0.8360630028717181,0.4040173843506527,-0.8866409428850174,-0.8296753775832101,-0.288185938463068,-0.760585361156909
patch_x12320_y672,0.0122929991509671,-0.8036563303505939,-1.205565727487088,0.6235781972951346,0.3453633005910581,-0.7533253712751083,-0.6532447323168654,-0.4740813462372341,-0.3459434902438549,-1.0861005977622187,-0.5801327190203985,-0.28741088017603983,-0.969226220406905,-0.34337227696971606,0.023697985408133653,-0.7635328370326299,0.16752372637147978,-1.3788692615172333,-1.4142416097922066,-1.0445075069305183,-1.5888315486942417,-1.4976177311851544,-1.55170824890586,0.6720645065957888,-0.5753047593745113,0.6817089123749724,-0.5818304659866242,-0.6326909056775869,-0.44668201090093995,-1.3986427770317107
patch_x12320_y896,-0.14549642158373338,-0.33035972485270476,-1.127665202030763,0.8352139461489623,0.3431057810433475,-0.8737102008733548,-0.17170062087863153,-0.5975053004016483,0.869331005488115,-0.7692814941903772,0.20930566446422408,0.07014286386934196,-1.266968547575805,-0.10612437822259066,-0.21764737487840863,-0.39606003094378145,-0.38031759697134654,-1.24721867667468,-1.2329131460325977,-1.084776142487132,-1.9926466301436985,-1.6333579068860595,-1.713775103157877,-0.07255525934368774,-0.3112263635813771,0.48992635696462494,-0.5701438910603799,-0.5863254412863984,-0.37359252657049224,-1.6234876585813744
patch_x14112_y10528,0.8309435715223152,0.18742545529525717,-0.1373959451984778,-1.6407836488411622,0.30980736771462564,-0.13727443205552126,-1.1136706239058365,0.174506095718168,-1.9554504802910517,-0.6365410711522436,-2.346638291118131,-1.8118969440975137,-0.6920739519742279,-0.9697369899669199,0.9556715948739521,-1.9501202472837031,-1.7145358960384383,-0.5760635955835166,-0.1752845763299977,-2.094583167640391,-0.5107564404945991,-0.793519377945892,-0.7165152508271948,-1.9487701900463963,-1.7099727517129983,-1.031149841171919,-0.667096540184888,-1.4854220632712412,-1.1842729407914778,-0.8593251515505763
patch_x14112_y10752,0.7610337501671602,0.05413893106829404,-0.18818073953361622,-1.7088337869704444,0.25901317789115197,-0.1929041565200154,-0.48940863146442937,0.11925076822055311,-2.0560541567766317,-0.3690397150751461,-2.423852819241699,-1.8929025780847115,-0.7964780242374013,-1.0264411048737634,0.8126560653515873,-1.791585257702773,-1.8810194933346913,-0.5754626007053009,-0.1819994506648388,-2.0232384898036453,-0.4812867725818849,-0.8530958271541554,-0.7882810234057608,-2.0335984786712578,-1.2902474555247878,-0.8480546086418159,-0.7492727099675307,-1.5797013500780543,-1.2207450735237424,-0.7232689017149736
patch_x14112_y15680,-0.7922118340435897,1.5368412689195223,0.4241772429872087,2.089166313185286,0.3701960156158683,0.28538264609248326,-0.10249336580785989,0.6136125281882338,1.4696254772362984,1.0224628729195937,0.9052421192926239,0.4346697982396756,0.29032448728840726,0.4014459760942052,-0.09841395743734312,1.0540645643512951,0.20073100963249904,0.9585199603883496,0.9356537656788001,0.8189644641459638,0.4570053986536785,1.1191798124879624,1.1172670467368648,0.9664863176351044,0.399958480223197,-0.4746186481494293,-0.01966118241726082,0.9022587419487331,0.8360537837720292,0.7606753932940892
patch_x14112_y15904,0.44742076030114536,1.7138300852480821,1.2456011914773208,1.9344188833647868,0.3718891552766481,1.2691324389031151,1.5024402325193624,-0.5833354803345294,1.2954424272101404,0.7621241459242815,0.37088770886702255,0.7035444125467505,0.3193023644471623,1.1981750922547876,-0.37413438004739363,1.0858977589990073,0.9132181227126753,1.4616951875029194,1.5266269114033462,0.9781359109207106,0.6571964753582893,1.0630766928613016,0.798068646731138,1.268264291756006,0.1943833101782697,-0.4748863262238078,1.5222803483741507,0.4976584099545261,0.2333648533921055,1.2090040564871156
patch_x14112_y16128,1.580751282523211,1.4980499232284172,1.565159202301201,0.619595267852682,0.3735822949374321,1.5028270434148676,1.6167844799185478,0.15606146322479722,0.7506137700270508,1.0884924160033262,0.7877413837255043,0.9635145183621673,-0.04006984191644225,1.8222210045202014,-0.10708996024900412,0.9255071083011153,1.1196039788332457,1.4411944573133253,1.6472535427693313,0.8318823247481614,0.1538189298168124,0.41127688016339214,0.09125354876693703,1.122093897294903,0.05643794037584575,-0.12209206331168863,2.1593133003068266,0.459146227454225,0.7234762523369036,1.381828654544238
patch_x14112_y16352,1.1211505847830783,1.1681382819935469,1.3169704663519908,-0.2970018606075831,0.3735822949374321,1.5133275585598436,0.7331932910157304,2.6262637857129403,0.5956902777861156,1.0546837826776438,0.8726042660082679,1.2764062019422018,0.45711912030008733,1.7774308752030161,0.5640079716588977,0.6580172287930652,0.5163368037876355,1.2467548023586021,1.505032126171235,0.9380177498695694,0.8051137225754518,1.0272579554365775,1.238285858223651,0.6042200833297682,0.9779320071697866,0.09262753062186818,2.2003476195431184,1.1012751467421953,0.6840335057101252,1.3536138274623957
patch_x14112_y16576,0.5382495809835445,1.5085148610384034,1.0973945859709684,0.09757316069427455,0.37301791505050447,1.6739075963484533,0.9572312761946244,2.597378478625898,0.35308696249475036,1.077844013945468,0.7004353183444328,0.8504066960890339,0.8214373386515376,1.5982531431333526,1.0445841165763243,0.6602423530225664,0.617424673368882,1.2534347505951284,1.487986998751577,1.0644556995320982,0.8699682613966702,1.0455541718067642,1.1566577155412172,0.7770990592250479,0.5559450240021002,-0.1636513680623916,1.7233213220166204,1.076557289846487,0.8034910171628217,1.2168364912493097
patch_x14112_y16800,-0.5354860735496565,1.5323805216648796,1.1204673904439555,1.8564266894191976,0.37245353516357577,1.3312451513562202,0.7852139925357826,0.8139199656020732,1.0263931711183965,0.7693439273150702,1.2619634878273296,0.8059938767938478,0.24622296859982234,1.3145853188975547,0.7450076708345688,0.6110504037529348,0.7561019784076064,1.205533341553894,1.3994019139680747,0.9473930198466337,0.40037420271048935,0.27473546277185507,0.2143916346455513,1.0581528091040016,0.1110331511747764,-0.688568635068902,0.9006079108380964,1.0611060622158668,0.6193930439023181,1.0622479027326848
patch_x14112_y17024,-0.5453060762657936,1.2376700293949838,0.466240631028473,2.2092309061617215,0.3735822949374321,0.1429654457134937,-0.05605814031914825,0.4150132220972942,1.6421109241218752,0.317405373250251,0.8292677583083624,0.9045015107633122,-0.7653506827364831,0.6888392503214458,0.42421422108624274,0.612244635270102,0.18875764662614092,0.4187648117505806,0.8265402233866727,0.7056945928769439,-0.2578967656725563,-0.4358679590416893,-0.6246849115866246,0.8011683228833428,0.6356615466188706,-1.095832212829247,-0.3137536344300013,1.2592903955582957,0.42201989189773403,0.46572820635412
patch_x14112_y17248,-1.1330957288967083,1.276454923967753,-0.12692271149302342,2.2256673728703826,0.37245353516357577,-0.8344735812601994,-0.4322044904117273,-0.9121055086422931,1.845339680192015,1.3455443257757338,1.0063759541038957,0.7694518466510819,-0.5600163831386157,0.5661820107888225,0.7063319086889921,0.4189463872464633,0.5825927779534478,0.16882437764116076,0.2192441598972244,0.447627779688141,-1.4944359577214859,-1.60034030530027,-1.4627665138950539,0.7618429116636823,0.4942849748905184,-0.9995861672900554,-0.304770106040912,0.8994210573300397,1.3997326491943352,-0.05691025221489641
patch_x14112_y17472,-0.9622597569936161,1.5469766264819071,-0.0013861300494654842,2.111482146301381,0.36963163572894064,-0.6411535246476286,-0.46573732854514305,-1.2485394727259478,1.6740570344258714,1.9351555962954088,1.0888345904454,0.458281845956184,0.026108534427926582,0.6660730057590757,0.8198800578663372,0.21945037064451542,-0.08347733226635722,0.3108080726631232,0.17544750782784346,0.007680595692236711,-1.1092637044229714,-1.4726848940636896,-1.5506440558091115,0.4199199429034556,0.17570622801171426,-1.46295192230119,-0.11953621072528761,0.4288936048956853,1.8251527853159295,-0.195573310250309
patch_x14112_y17696,-1.0521086471155592,1.360168965775902,-0.5230403912882866,1.8654976290409775,0.36850287595508435,0.6006998317854185,0.10907250199241995,-0.7163537253503967,1.6337769653801282,1.8050414358995945,0.9118624443620001,-0.12655949435209515,-0.551712134089494,0.023212178021730746,0.38335737495722416,0.6175327228519892,0.778308673704183,0.4043177276006432,0.1840839163155814,0.5063919773962638,-0.9903223205786448,-0.43410827728294804,-0.5439152276376868,0.8577813929079642,0.39954702857224134,-0.8427605640268269,-0.4266877700762562,-0.021127909908637475,1.8323243401061144,-0.23524510448488187
patch_x14112_y17920,-1.2081749384506606,1.912138490503869,-0.18058737724585167,2.06351842597457,0.3701960156158683,1.256440586372993,0.1999071205622054,0.35850221245514824,1.7280981048443336,1.497843043870214,0.9560534590302308,0.4045037240687714,-0.1577278691822573,0.357629439291941,0.38345125022482485,0.6135380000734031,0.4839848321171807,0.1950477549652953,0.31092557082111394,0.88671639095457,-0.6307151987855599,-0.07018642744856499,-0.08318783117680602,1.2779423212824201,0.3832000528290288,-1.0486646323647744,-0.7661745841665148,-0.1454143324178873,1.4925004960395096,-0.15160611322028258
patch_x14112_y18144,-0.598820434439745,1.7859362475471032,-0.25496931622452107,2.0366257723982106,0.3679384960681577,1.044367074926092,0.4363289843249493,1.4166113491865435,1.6305023503515148,0.45490249100353813,0.5179463603531682,0.9188999842299816,-0.3718267461868106,0.3721464857019863,0.49422918437384955,0.8499149991892586,-0.39789415456490135,-0.14630172600660984,0.11949708935558798,0.7393314944153568,-0.8188817875319527,0.0752009533462506,-0.18075258857487475,0.8129928323149948,0.4484747274018404,-1.177720265729143,-1.241169197675716,0.987316521874125,0.880898284763593,-0.25381745318482507
patch_x14112_y18368,-0.19294300517554042,1.5557860405892012,0.0018111949643046452,1.394927618750139,0.3679384960681577,-0.3056745045947456,0.27854444099094483,1.342492802780213,1.4945067088505772,0.7986006976581642,0.5490977454726148,0.8839831534568289,-0.03851209486986225,0.054045210771095864,0.24427447984173428,1.0267296527771341,0.6141954534487828,0.34771976791314696,0.46352999470522993,0.6422773784553505,-0.6125732808617768,0.5576039862774552,0.09204435373327559,0.758900431497061,0.7838114458429446,-0.542939841871456,-0.9033546114542453,1.2995954750783538,1.1169397031113002,0.22047627330532338
patch_x14112_y18592,0.4290021186624936,1.6224965412398835,0.9237032712987019,0.4238120793288436,0.3735822949374321,3.6257352133235927,2.065295037979631,2.576083036354743,0.9821822429073576,1.5835411307714908,1.2524539008936957,0.24028841415971938,0.418102964678665,1.9073945321206531,0.648253838627614,0.8030604544920078,1.538804179927581,1.3989437995851595,1.2815726069977729,0.5941722544599671,-0.8460139335534345,0.2151525516418374,0.028554141982436346,0.9119166531977384,0.5691119364743042,0.13457367808342227,0.5783868174423644,1.1081262151829971,1.6725672348663003,1.092826133909836
patch_x14336_y10752,0.79303472473114,-1.4057328596630012,-1.0546369839778957,-1.6790729563264368,0.28610341246367177,-0.1650892942877676,-0.47257830160259273,0.14446568396669668,-1.3088476387708479,-0.5553003728720023,-1.1777300523001584,-1.857195522540531,-0.7521825436906904,-0.541503427184044,0.20690718512194925,-1.986274205232457,-1.8100836190406664,-1.0267330665512167,-0.8254757289226436,-1.5107035922579293,-0.9158044867963316,-0.8265504439568325,-0.7564631913674326,-1.9962425582830132,-1.2519910421368776,-1.0842061498614226,-0.7130085802233407,-1.5375283604158572,-1.5125399234632677,-1.1284667466233052
patch_x14336_y15680,-1.2373040306819747,1.742609636550294,0.6320401361757262,2.191792421923086,0.36737411618123006,-1.0727799232248703,-0.1769365180138653,-0.6442614455753725,1.9966266610180692,0.7043598961220832,0.998896908269911,0.5695991581090368,-0.5926381970546384,0.825291176344058,0.010106485314543508,1.077607462789207,1.1925085194359188,0.5956370896603198,0.6148771607249892,0.5141305924299094,-0.34599840927669556,0.29532998247406794,-0.13908427091088668,0.7879559302479887,0.32890066812277086,-0.8622984944289843,-0.20363393127885723,0.13815082349822333,0.7670304916053767,-0.06260414032209237
patch_x14336_y15904,-0.14234747308420548,1.7731207026756568,1.0014540662256777,1.8593704543779521,0.36963163572894064,0.9509329626212495,0.7558862096404996,-1.5055820909251858,1.5773528690473826,0.423988100167788,0.7665923447463129,0.644624609220911,-0.9288808109044618,1.3750981500161341,0.03611186575850732,1.004047623419322,0.9302800215061598,0.9476471047008248,1.0857393127629853,0.5138664948132121,0.19212752351316179,0.3740858043525232,-0.07457650260623268,0.8722396495618221,0.4825975134846689,-0.6768917982107596,0.6217689921242817,0.12304607685636863,0.6145326841703055,0.6835854005535376
