true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9565914,1.4073504,0.78084165,1.337357,0.47231284,0.7415703,-0.78381085,1.4042765,1.484993,1.9481908,2.0528429,2.5586815,1.5716497,2.0359182,0.7590322,1.4081444,1.4115672,1.6135081,1.5631771,1.4407283,1.6485956,2.4587936,2.5007834,1.5147833,1.4232124,0.2721292,1.0015067,2.0795841,2.0155501,1.525404,-1.0425574,0.94723296,0.9308806,0.92323244,0.4450097,-0.47651544,0.34792444,-0.56556284,1.0678539,0.428959,0.9397748,0.8652352,0.94664925,0.14543694,0.38016158,0.9552511,0.9600635,1.1341972,0.9740345,1.1133295,0.9145135,1.2331798,1.0956467,1.010731,0.9380829,-0.17202875,0.23045799,0.7891102,0.6881967,0.97104156
-2.1078475,1.8893812,0.6176106,0.72516674,0.4644795,-1.3498312,0.057456378,-1.2721694,1.7401009,2.317769,1.9861983,1.5306453,1.6009945,0.7771625,0.31041196,1.3063626,1.7690648,1.638925,1.6546397,1.4270066,1.3093967,1.8046253,1.4677521,1.9876878,0.050624643,-0.3561875,0.7199165,1.534131,1.8558853,1.537157,-1.4524237,0.72724676,0.4728992,0.72605896,0.45853332,-0.94754875,-0.22348335,-1.1543663,1.0569626,-0.32276925,0.7226527,1.032157,1.4759426,-0.3678811,-0.48615998,1.1504508,0.98858607,0.5623753,0.59856766,1.1735306,1.2645453,1.4279435,1.4857576,1.208376,1.1242621,-0.640487,-0.007856619,0.94774,0.3420824,0.66900456
-1.1883103,0.97678506,0.7281629,0.6428544,0.4644795,0.09638085,-0.02969884,-0.394074,1.701557,2.659438,2.0302894,1.9614772,2.0006733,0.65206826,0.47427076,1.2080758,1.3327531,2.0636086,1.6211472,1.5309117,1.5945773,2.2217135,1.988893,2.3509314,1.1271919,-0.09657673,1.9138285,0.8086557,2.2011538,1.5513371,-1.1669183,0.98041326,0.92574894,0.77824795,0.42144594,-0.8939309,-0.1846914,-0.89312434,0.9832615,0.066304736,0.90651995,1.0003467,1.3484316,-0.51768917,-0.20297883,1.0644361,0.8838079,1.1554356,1.0308805,1.1385472,1.3436095,1.4812776,1.443082,1.0954636,1.1017252,-0.57596165,0.5053439,0.8451108,0.5067413,1.2273737
-1.4976919,1.9116292,1.3713927,0.9461053,0.4644795,0.826694,-0.16320613,0.041464794,1.5396405,3.1765738,2.2559264,1.3886943,1.1812001,1.0762678,0.97028035,0.67996144,0.79230034,1.6775806,1.6553153,1.3657166,0.6029976,1.3910022,0.29939178,2.3503187,-0.45265043,0.37578592,0.12583436,0.6885777,2.101561,1.4993432,-0.5200019,0.7192255,0.95588285,0.61587375,0.375119,-0.288173,-0.12220834,-0.3955983,0.65784913,0.6754574,0.56194013,0.5530851,0.5463303,0.18539397,0.7143687,0.2652408,0.48807767,1.1959088,1.1760492,0.6219981,0.26673588,0.38928822,0.43474004,0.5711621,0.34371355,-0.57998574,0.5756059,0.42098162,0.56598425,1.0617532
-1.253758,1.1234815,1.0292367,1.067703,0.4644795,0.69400793,-0.2958369,-1.3027636,1.4155595,2.6068857,2.009823,1.1478832,0.058867387,0.070973374,1.1916666,0.82363814,0.97378194,1.9243227,1.1766278,1.3199224,0.9294679,2.0100317,1.5522913,1.6231024,-0.15247932,-0.6480392,-0.8460634,0.4816745,1.5277426,1.2635527,-0.60502833,0.65930504,0.5994676,0.8371942,0.31872293,-0.39508826,0.04603429,-0.57246625,0.78573835,0.55888104,0.6645684,0.5460057,0.5032036,-0.3481993,0.5435015,0.45176256,0.6702376,0.7309101,0.530433,0.588473,0.45737752,0.5738151,0.55157495,0.6274837,0.42784697,-0.3461837,-0.06214982,0.36030352,0.54249275,0.5913689
-0.92174274,0.601515,-0.167447,0.43481746,0.4672442,-1.1477835,0.068147816,-1.0422528,0.6336522,0.967338,1.4305949,1.2563965,1.7746493,1.193003,0.83218163,-0.23073794,1.9166452,0.67366326,-0.10213961,1.1833912,1.5492239,1.8736411,1.0781034,1.3122594,-0.1986611,0.19022238,-0.91216093,0.09211362,0.88463354,0.026999226,-0.6124946,0.49939865,0.38521135,0.7510575,0.11197908,-0.267562,0.124707006,-0.35622528,0.689127,0.3296538,0.45325017,0.31867817,0.49501365,-0.13076748,0.3567183,0.3146726,0.62020206,0.48926446,0.34238103,0.38977358,0.26654118,0.39104086,0.35986778,0.6396378,0.4170976,-0.4049666,-0.094595194,0.5219313,0.5051016,0.285283
0.02606398,1.6833657,0.7985392,1.1197733,0.4672442,0.6861273,0.09444124,-0.66952395,1.3823386,-0.38192016,1.8236688,0.5725088,2.1941302,0.3176892,0.9578717,0.6859854,2.115678,0.10805269,0.37420762,1.098332,1.6145473,1.4349512,1.3487477,1.3433751,1.2175337,0.674492,-0.9002093,0.09407286,0.46407732,0.77955765,-1.082068,0.9684247,0.6608168,0.83768696,0.54701966,-0.5817817,0.37484643,-0.6694531,0.94584376,-0.18964359,0.91997015,0.77501893,1.1636218,0.027968982,0.018481003,0.96714777,0.7725211,0.8301294,0.77575284,1.146277,1.178102,1.4109832,1.4684426,0.94589025,1.0149492,0.2437006,0.041833118,0.84239984,0.37730676,0.8441105
-1.9193919,1.0899599,-0.53107125,0.90593725,0.47185206,-0.97165644,-0.36226577,-1.8249177,1.6433944,1.1549315,1.2395753,1.4542569,1.4979769,1.2620133,0.19476177,1.052199,2.2090824,0.5892471,0.18127231,1.1169238,1.3781065,2.5232484,2.2716222,1.597425,0.3160487,0.52054286,-0.9232848,0.961187,1.0486177,0.32552427,-1.234159,1.1268252,0.35708663,1.251106,0.4620193,-0.66948885,-0.11012825,-0.778457,1.3830409,0.029692745,0.98702323,1.0319853,0.7845434,-0.09038484,-0.20747115,1.2282478,0.899129,0.5021201,0.43598714,1.164138,0.73662114,0.9274715,0.9058644,0.9643992,1.0665592,-0.48495543,-0.1917914,0.83799976,0.5083741,0.4775927
-1.1758727,1.4029448,-0.7911976,1.4296942,0.46033245,-1.1610762,-0.21451281,-1.0411626,2.0076435,0.5240368,1.4667748,1.8801979,1.3758754,0.9374084,0.46237028,1.3746762,0.71501744,0.19383489,-0.02372395,1.4448183,1.6174619,2.44469,2.33962,2.0390804,0.65178007,0.5613316,-0.67825615,1.2722671,1.5313175,0.020819241,-1.3101785,0.82954365,-0.15241593,1.0197619,0.43152222,-0.79882866,-0.24792692,-0.79112357,1.21746,-0.7448922,0.72369933,0.82910717,0.7846429,-0.38591188,-0.7550516,1.2068305,0.56068796,-0.2897858,-0.26998484,1.0731076,0.87614274,0.94880456,0.8940114,0.67626536,1.0411586,-0.36005515,-0.559321,0.79380214,0.12005484,-0.15202764
-1.8408242,1.1638435,-0.52692276,1.4506906,0.46954814,-0.31877816,-0.015552317,-1.16032,1.9053648,0.91287637,1.4731444,1.9696645,1.1792767,1.8397614,0.19162975,1.2837554,1.7037339,0.21785364,0.18956077,1.0441207,1.4603505,1.1914446,1.4330603,2.0193856,0.5526081,0.80369496,-1.130927,1.6222789,1.0590969,0.3246818,-1.0951703,1.0544657,0.7317733,1.159857,0.66886264,-0.5033718,0.24974938,-0.5693329,1.3282696,0.22552972,1.1377112,1.084736,0.9505772,0.032146238,-0.0491407,1.0735549,1.1665941,0.9376602,0.7280911,1.1298286,0.9286528,1.0796129,0.9880655,1.0929638,1.1158235,-0.085273735,0.27865335,0.79426306,0.8328938,0.735963
-1.0852642,1.8599606,-0.1725972,1.287513,0.4672442,0.7894685,-0.10885901,-0.96797085,1.9092877,0.42958763,1.7281895,1.839935,1.8431244,1.1848369,0.1231315,1.2750572,1.8033776,0.95585775,0.16242969,1.261631,1.5275106,1.9256492,1.8704736,2.0470452,0.6665386,0.3610193,-0.93516284,1.3239185,0.7452911,0.33300903,-1.124001,0.9533625,-0.01484154,1.1289401,0.40162396,-0.67777246,-0.39705908,-0.71788406,1.2342453,-0.48047584,0.7426518,0.7751651,0.673425,-0.3826421,-0.6197972,1.086675,0.7644084,-0.042226452,-0.073077925,0.97175646,0.76367074,0.8426718,0.81628233,0.7219215,1.0317217,-0.7902343,-0.42250246,0.6769023,0.3151787,-0.052236196
-1.9866288,1.5804396,-0.07509724,1.1139768,0.47507754,-0.11240342,-0.060722027,-0.8527571,1.495194,0.33601686,1.5913982,1.5451434,2.2628977,0.80233413,0.162576,1.2815924,0.9166692,0.8728194,1.0998163,1.3865386,1.5023848,1.8099216,1.6715479,2.0307791,0.2794558,0.49986783,-0.5844562,1.7115428,1.6134716,0.9353407,-1.3215917,1.1006137,0.54131913,1.2387109,0.57390755,-0.67279005,0.089816414,-0.6340186,1.36279,-0.12487577,1.041264,1.0922269,0.819287,0.17184462,-0.1774659,1.2622299,0.8853316,0.66409975,0.6243123,1.2212377,0.76935875,0.9781455,0.9549905,1.1009961,1.0944749,-0.21927786,0.10570426,0.9992571,0.49184847,0.6713232
-1.9676015,1.5939306,0.7278274,0.767812,0.4755383,2.1652808,0.34875235,-0.5302655,1.6899667,1.8731811,1.647193,1.8855889,1.8624076,1.9332553,0.7926822,1.1232078,2.1529121,1.7659383,1.1234714,1.2084694,1.9905555,2.2964694,2.0777001,1.9227632,1.4717014,1.1979696,0.18955418,1.1876203,1.7054659,1.1323667,-1.3273853,1.0881726,0.7530794,0.91661775,0.67517287,-0.5512474,0.30425948,-0.6985675,1.139432,-0.0065125953,1.0747472,1.1238742,1.1280855,0.34930098,-0.17787012,1.3246304,1.0518175,0.82777566,0.84303117,1.3209578,1.2290367,1.384705,1.292464,1.124691,1.2361456,0.015580036,0.32467803,1.1216748,0.7070634,0.876554
-2.0335555,1.5043683,0.05731758,1.0049015,0.47461677,-0.44437838,-0.17539406,-0.28922737,1.4520948,1.7067645,1.8511957,1.6857073,1.6082559,1.6115756,0.3011743,1.338975,1.8769097,1.4411435,0.9413739,1.3315144,1.7991143,2.5265439,2.4616075,2.130802,1.236602,0.5787118,0.008023582,1.5025134,1.8529142,0.99157774,-1.5217083,1.0857693,0.6458631,0.7855029,0.4423496,-0.66103554,0.23278913,-0.711756,1.0488423,-0.22164431,1.077626,1.2631654,1.5712913,0.11742766,-0.61131674,1.424083,1.0769209,0.71235144,0.6345927,1.4278407,1.567486,1.7431011,1.7031298,1.2846363,1.3798211,-0.111709975,0.015739776,1.3699847,0.62820864,0.82755697
-2.0489485,0.93152136,0.88443106,1.3305027,0.47185206,0.6658696,-0.19784145,-1.9266484,1.5970516,2.1151364,1.6834602,2.0648282,1.8094455,1.2197652,0.33605427,1.3178307,1.2115769,1.3821074,1.3323861,1.4229683,1.7859106,2.7531993,2.5315766,2.1240108,1.5153735,-0.68482363,-0.5138795,1.4699861,2.4449525,1.5326599,-1.201702,0.8144054,0.91444445,0.27742085,0.5786602,-0.74008185,-0.00031031296,-1.0517861,0.45286673,-0.1844104,0.6854521,1.0170165,1.3318547,0.31666803,-0.31047964,0.9885121,0.77367276,1.1233602,1.2044274,1.0751586,1.2568597,1.4213861,1.5308403,1.0048568,0.9457424,-0.024881437,0.5759028,0.90351164,0.24701798,1.3041137
-1.8935233,1.8782591,0.84461397,0.9548413,0.4755383,-0.9494773,0.075688094,-0.90858305,1.6317658,3.0897806,2.0678403,1.7891839,1.0789893,1.6252182,0.38580573,1.4100354,1.3658265,1.7743477,1.5034069,1.6392066,1.7270409,2.0402272,1.5980649,1.8369123,0.8008327,-0.49845615,1.464079,1.1969515,2.5005631,1.5297986,-0.9126084,0.75555784,1.4122111,-0.028092247,0.67180467,-0.6551768,-0.12578797,-0.9719391,0.37138355,-0.124067396,0.68760926,0.8290242,1.466372,0.24889973,-0.39936253,0.8816463,0.891904,1.4319891,1.3293768,0.83308977,1.3404827,1.4118825,1.4529431,0.95060265,0.87410206,-0.23539492,0.34107894,0.7250232,0.31786764,1.5344062
-1.492561,1.0142425,1.9389768,0.75122356,0.4792246,0.36199975,0.23936565,-1.4876732,1.2762927,3.6914554,2.3109674,1.4914806,0.26219362,3.273883,0.96409464,0.44262677,1.4859564,1.962494,1.9455255,1.1565793,-0.07375367,-0.2890824,-0.43966925,1.1734841,0.85127765,0.7116523,0.6820725,1.3498353,2.8737268,1.838612,-0.25955713,0.7543995,1.0350446,-0.20046423,0.24105428,-0.18854429,-0.35302952,-0.4045462,0.101122595,0.39796892,0.3665215,0.446941,0.19800973,0.8299768,0.47332045,-0.104524285,0.35377026,1.2769713,1.2493212,0.052762404,-0.06928788,-0.07323094,-0.005609243,0.49891526,0.13053821,-0.72139066,0.8917904,0.2524729,0.40789837,1.1342167
-2.0215833,1.3802238,0.941072,0.6862172,0.4755383,2.093513,0.24383856,0.99609727,1.4507455,3.3126805,2.043051,1.8114188,1.5136324,2.418652,0.531079,1.0812482,1.7814701,1.9962064,1.4689142,1.3133465,1.358984,2.347396,2.3245177,2.218296,1.4601109,0.2968875,-0.13874699,2.058816,2.5610373,1.6407218,-1.0017818,1.2296485,1.3158737,0.73304987,0.43264216,-0.4060343,0.1976516,-0.582279,0.94632035,0.39264113,0.99903274,1.0652684,0.996229,0.6083255,0.29139233,0.9980814,0.674037,1.4386513,1.4813088,1.2413557,0.926454,1.1731206,1.0521262,1.0882536,1.0140004,-0.018160846,0.6891462,0.8858752,0.74931395,1.3973031
-0.3473856,1.9725121,1.1699665,0.7462163,0.4700089,-1.0456779,0.06427433,-0.58809173,1.6400443,2.6205757,1.8138193,1.7804451,0.95757776,0.51253825,0.6101246,1.0504819,1.7438616,2.3582957,1.8274313,1.4481272,1.090113,2.2507453,2.2285938,1.8547721,0.75357914,-0.05713748,1.3172923,1.7340615,1.9092,1.7181342,-0.7503813,0.765419,0.75418323,0.78412277,0.39295542,-0.37881356,0.031053726,-0.63138354,0.86568916,0.56478804,0.7461716,0.62727416,0.7562317,-0.16886875,0.39826483,0.5993604,0.6967634,0.8771851,0.8018413,0.7481164,0.64028925,0.72645706,0.6848195,0.78403354,0.6872278,-0.45610455,-0.11845411,0.49896562,0.68602896,0.7968391
-1.1666387,1.0851611,-1.3386639,0.9404441,0.43130308,0.5716866,0.16309853,-0.23235737,1.8315889,-0.4333255,0.77231836,1.1546941,-0.10322258,-0.25801113,-0.19640943,0.73695576,1.4100357,0.040099338,-0.40617868,0.76450944,0.23172946,-0.6612289,-0.8669935,1.0055115,-0.122370526,0.80465204,0.12174729,-0.14064087,0.30521375,-0.31248537,-1.0303608,0.36485508,0.10053894,0.89663154,0.28079244,-0.7931225,-0.09071793,-0.8573981,0.83848953,-0.24105379,0.44338268,0.49946973,0.55020976,-0.590926,0.0889429,0.6182837,0.40252796,0.1455291,-0.012868563,0.7267967,0.51345366,0.6728104,0.6370368,0.5513336,0.56212944,-0.3691817,-0.46576643,0.3773627,0.11146395,0.084073834
-1.4208345,0.6952441,0.31369004,1.1162392,0.4594109,-0.33084816,-0.13416947,-1.4389853,2.1774268,-0.6108576,1.2996926,1.5701241,0.6224091,-0.4967224,-0.3990361,0.9571204,0.76618284,1.4214934,1.0164688,1.3285913,1.3442684,1.9794765,1.7490127,1.437881,-0.10452402,-0.10513762,0.45304888,1.6924491,0.8023983,0.90669966,-0.78441834,0.39632908,0.17465623,0.8879708,0.0679707,-0.64879894,-0.06408389,-0.62308156,0.8215519,0.09804356,0.44543573,0.28596684,0.57100314,-0.4807604,0.3156725,0.53687996,0.57882446,0.23373695,0.048524816,0.5999891,0.4832122,0.76026845,0.6793991,0.47440603,0.42382944,-0.43329868,-0.35283712,0.28284517,0.3041615,0.101032674
-1.853331,0.86441994,-0.556839,0.59988755,0.46954814,-0.82243454,-0.27569395,-1.7766652,1.7515131,1.0956916,1.1995804,2.068762,1.5185193,-0.51831824,-0.032987136,0.91611314,1.378866,0.84608054,0.9077159,1.4149117,2.375185,1.453068,1.1224083,1.8999103,0.91807973,0.4695489,-1.1059031,0.9691927,1.4638761,1.0737839,-1.458966,1.073205,0.8798413,0.99860144,0.59000254,-0.67587036,0.45773676,-0.76737267,1.1300492,-0.07427813,1.1196452,1.0890869,1.3302261,0.37451234,-0.11051487,1.40476,1.1754392,1.0988628,1.0548551,1.5823834,1.458885,1.7395917,1.6981474,1.161532,1.3695742,0.32214078,0.27226308,1.0385929,0.62993693,1.0981216
-1.9123368,0.31028545,-0.55604184,0.51666445,0.47139126,-0.6255742,0.44043058,-0.42785022,1.64679,1.1703355,1.2292333,1.0221453,1.3030502,0.8115366,-0.41959095,1.0668879,1.4358661,0.66606414,0.6616341,1.3700227,1.5247183,2.2214646,2.2730145,1.8801174,0.8085717,0.7201117,-0.8416864,0.92030156,1.4923618,1.069442,-1.234916,1.1514969,0.8405699,0.49358696,0.41003692,-0.6452178,0.07299901,-0.6570213,0.667041,-0.7895238,0.5625421,0.96411884,1.4930166,0.32331657,-0.7131311,1.184972,0.8391336,0.80476147,1.0039772,1.1069996,1.405814,1.4955363,1.5296098,0.88793737,1.1152056,-0.27770796,0.45598435,0.9940851,0.13074918,1.0336761
-1.0869993,1.0355035,0.16002733,0.7419873,0.46632266,-1.8677317,0.13151677,-1.8407695,1.4698186,0.3580959,1.0504156,1.6450064,2.473178,1.4496328,-0.33606464,1.2581049,1.7702672,0.76253223,0.82282794,1.2809955,1.6079816,1.7254361,1.6844169,2.0279548,1.0507084,0.6333473,-0.45009157,1.5199598,1.0897573,0.7786371,-1.6204251,0.7901996,0.00063387863,0.933095,0.6174411,-0.7528956,0.006002616,-0.8700222,1.2324846,-0.46009943,0.8706226,1.1389401,0.9409972,-0.20331365,-0.8007019,1.2997646,0.8069154,-0.022397578,-0.017296422,1.1639416,0.978436,0.81645477,0.7842821,1.1102866,1.2192837,-0.18717325,-0.3464296,1.0282509,0.52350503,0.071688555
