true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.79103273,-0.8153435,-0.8003884,-1.1683633,-2.099782,0.090910695,-0.85268736,0.2855601,-1.3496532,-0.7769648,-1.6771588,-1.2009206,-0.35279173,-0.6232839,0.13240634,-1.3406831,-1.0825753,-0.8116678,-0.8280105,-1.5034866,-0.66771626,-0.5208999,-0.47412527,-1.2650573,-1.1235023,-1.005791,-0.43818566,-0.90910167,-1.2168094,-1.0217317,0.78905064,-0.70642644,-0.7579132,-0.6904286,-1.2706252,0.18653654,-0.48819944,0.38800934,-0.8930952,-0.55274683,-1.1974769,-0.8196782,-0.52724415,-0.3959038,0.13914953,-1.0396622,-0.85009795,-0.7426559,-0.735096,-1.0832826,-0.7033413,-0.6208791,-0.57778645,-1.0150099,-0.85188377,-0.40382466,-0.50635374,-0.8448902,-0.90059054,-0.9014195
0.7921017,-0.813872,-0.7994556,-1.1677296,-2.0983996,0.09210897,-0.85204995,0.28625688,-1.3487027,-0.77615434,-1.6762424,-1.1999735,-0.3514798,-0.62247604,0.1342481,-1.3399009,-1.0810834,-0.810693,-0.82728726,-1.5030934,-0.6667557,-0.520032,-0.47311375,-1.2641995,-1.122286,-1.0047867,-0.43696058,-0.90799725,-1.2160597,-1.0211289,0.63163483,-0.6288484,-0.63073117,-0.6253239,-1.4315529,0.15261957,-0.45313612,0.33126718,-0.8339605,-0.33841205,-1.0470105,-0.76617134,-0.34792498,-0.4430524,-0.016148934,-0.8988836,-0.6640343,-0.6107466,-0.6161917,-1.0150795,-0.5634912,-0.37344247,-0.35069847,-0.8904331,-0.7293496,-0.4589641,-0.3158798,-0.668608,-0.7597075,-0.82099473
0.7927431,-0.8125967,-0.79891145,-1.1671749,-2.0970173,0.09232684,-0.85187614,0.28686658,-1.3477521,-0.7756386,-1.6756191,-1.1992757,-0.3502728,-0.6220384,0.13536432,-1.3393631,-1.0796593,-0.81001365,-0.8268405,-1.5027739,-0.6661263,-0.5193978,-0.47225785,-1.2634535,-1.1215374,-1.003675,-0.43621677,-0.907215,-1.2157663,-1.0206846,0.65183735,-0.60837555,-0.7044308,-0.68337494,-1.5322291,0.14773542,-0.5167323,0.2823505,-0.88110197,-0.42554337,-1.1341188,-0.7976223,-0.320504,-0.5307226,0.065518156,-0.9248615,-0.6596258,-0.71298367,-0.7325024,-1.0469984,-0.48807493,-0.3282469,-0.35356006,-0.8796214,-0.8027653,-0.65495235,-0.43753016,-0.71709067,-0.8298097,-0.8602699
0.7570402,-0.856938,-0.8288392,-1.1907839,-2.1361837,0.06683616,-0.8667102,0.25934353,-1.3839424,0.027450403,-1.704799,-1.2321221,-0.3942488,-0.64671266,0.7616017,-1.3636861,-1.1415726,-0.8424769,-0.8487931,-1.5165378,-0.69640124,-0.5465356,-0.5047039,-1.2953058,-1.1558743,-1.0420479,-0.47261965,-0.9452705,-0.72440284,-1.0398978,0.64708865,-0.6781355,-0.48074102,-0.628315,-1.0323517,0.04685351,-0.60533667,0.17878707,-0.8092392,-0.5106846,-1.1591725,-0.919212,-0.35584527,-0.5152283,0.1527924,-0.9473794,-0.673323,-0.52530265,-0.45678863,-0.83810264,-0.44533032,-0.26880717,-0.25538027,-1.0104859,-0.7604106,-0.5554402,-0.34420574,-0.83844304,-0.99548465,-0.70347524
0.727751,-0.8943142,-0.8537919,-1.2104316,-2.1684387,0.04439566,-0.8792844,0.23617539,-1.414531,0.0020285863,-1.7287735,-1.2585884,-0.13911569,-0.6669099,0.7208451,-1.3841223,-0.32055822,-0.86959356,-0.8675762,-1.043179,-0.7217076,-0.56883335,-0.5315866,-0.7104298,-1.1849717,-1.0744677,-0.5034221,-0.9772058,-0.743531,-1.0562869,0.43131286,-0.64611495,-0.5955795,-0.55506945,-1.1948214,0.07528232,-0.5624395,0.19176121,-0.76762944,-0.10066712,-1.0583665,-0.92093515,-0.38283718,-0.40306023,0.37648195,-1.0020249,-0.5456958,-0.5110865,-0.54945916,-0.9063846,-0.49975643,-0.28990817,-0.36379054,-1.0137919,-0.84554857,-0.5337251,-0.18649137,-0.7044673,-0.6443839,-0.7479174
0.72336835,-0.9043204,-0.85884464,-0.16397081,-2.174429,0.041890163,-0.8799797,0.23182048,-1.4208456,-0.39695945,-1.232777,-1.2631241,-0.14601988,-0.49107745,0.7101633,-1.3880091,-0.033820074,-0.33107227,-0.8714051,-1.0464267,-0.7276367,-0.57347316,-0.5361773,-0.71743006,-1.1906321,-1.0815326,0.08010397,-0.9838322,-0.7223489,-1.0589365,0.5202164,-0.72478455,-0.79247874,-0.31605074,-1.1851892,0.036399513,-0.6093788,0.1917612,-0.5926223,-0.01879592,-0.9377873,-0.7945546,-0.49299303,-0.55544806,0.4476159,-0.9968952,-0.49359292,-0.6204142,-0.7868245,-0.85644376,-0.598441,-0.3881023,-0.5053193,-1.047397,-0.8535942,-0.64942765,-0.31458646,-0.74886864,-0.49497783,-1.0209055
0.69407916,-0.9432663,-0.8839528,-0.1909895,-2.203919,0.02609466,-0.1703874,0.2106556,-1.4516718,-0.41642722,-0.5924834,-1.2901887,-0.47695312,-0.50688326,0.6507969,-1.407443,-0.64872193,-0.35985655,-0.6535905,-1.542001,-0.7532412,-0.5941687,-0.024939835,-1.3551315,-1.2171566,-1.1161758,0.048236437,-1.0162277,-0.7408314,-0.89726746,0.47179395,-0.6511025,-0.5516598,-0.089087695,-0.7646444,0.066684574,-0.28025177,0.17245127,-0.34321475,0.14837836,-0.6609201,-0.51265264,-0.44876462,-0.4751334,0.46151742,-0.73606855,-0.26776913,-0.41724235,-0.634831,-0.5910059,-0.4286244,-0.40838283,-0.46191004,-0.69162774,-0.6537181,-0.34971693,-0.26788706,-0.5327193,-0.33556843,-0.7428719
0.6735554,-0.9702438,-0.9006657,-1.2483802,-2.231566,0.010625961,-0.17944531,0.19401984,-1.4739767,-0.8652557,-1.0936817,-1.3092785,-0.50544834,-0.70148075,1.2426369,-1.4221345,-0.9988859,-0.59960115,-0.66624516,-1.5505297,-0.77013415,-0.6099574,-0.03222888,-1.3747503,-1.2377399,-0.46509445,-0.55885774,-1.0383155,-1.2840194,-0.71332234,0.3401277,-0.60656786,-0.6886127,-0.015206143,-0.6381147,-0.22209121,-0.6591291,-0.2062234,-0.20125881,-0.1937555,-0.6112512,-0.40812197,-0.35067904,-0.7640468,0.17429718,-0.51598567,-0.19306107,-0.5704415,-0.7549282,-0.45323867,-0.39173734,-0.29473722,-0.36180606,-0.5169918,-0.5307731,-0.71397036,-0.37523562,-0.5361833,-0.5772398,-0.8188164
0.68606204,-0.95513636,-0.8901715,-1.2403785,-2.2228112,0.014874407,-0.89452404,0.20194578,-1.4620605,-0.85754406,-1.3195865,-1.298014,-0.49159428,-0.6943107,1.2567871,-1.4145321,-1.2739438,-0.5887807,-0.8947616,-0.76901615,-0.759369,-0.6019796,-0.035563715,-0.6957464,-1.2271676,-0.44971076,-0.54783183,-1.0244186,-1.2782176,-0.8803168,0.25912347,-0.67744666,-0.7793578,-0.07576868,-0.6960737,-0.29531702,-0.67543393,-0.21486577,-0.17653143,-0.48432046,-0.701369,-0.44241688,-0.20923756,-0.783773,0.021994783,-0.4602598,-0.2338192,-0.6561175,-0.8069897,-0.35872403,-0.26267728,-0.2007556,-0.27949876,-0.59906375,-0.4574688,-0.72083753,-0.3982848,-0.53318113,-0.68787557,-0.89298165
0.72914064,-0.89647245,-0.85348094,-1.2107484,-2.169821,0.044504594,-0.8778937,0.23669799,-1.4148705,-0.823996,-1.2850325,-1.257791,-0.4330296,-0.66495746,0.029881561,-1.3839023,-1.1932462,-0.8693277,-0.8672997,-0.74901086,-0.7219063,-0.56853294,-0.531042,-0.6498224,-1.1840829,-1.0760814,-0.5024595,-0.97669965,-1.2532501,-1.0558902,0.17375699,-0.6020202,-0.7475043,-0.10663745,-0.8252413,-0.20435323,-0.6594022,-0.15780695,-0.20334235,-0.44930327,-0.6988278,-0.41093755,-0.19224866,-0.7009031,0.028923037,-0.47450054,-0.2928142,-0.6838898,-0.74373376,-0.3362311,-0.17985308,-0.14943583,-0.17159666,-0.5878113,-0.4285041,-0.7735155,-0.37078756,-0.4424295,-0.6469174,-0.86124325
0.77168477,-0.8396724,-0.817179,-1.1811185,-2.1200564,0.07511519,-0.86120534,0.2702308,-1.3692422,-0.7919951,-1.6931418,-1.2186147,-0.37687883,-0.63671505,0.10037083,-1.3540791,-1.1160749,-0.82962745,-0.84036946,-1.5112288,-0.6845099,-0.5357205,-0.4917488,-1.282923,-1.1422611,-1.0264477,-0.45791847,-0.9303152,-1.2287716,-1.0323775,0.55008215,-0.7425042,-0.4529791,-0.5880499,-1.0738235,0.13561472,-0.38737607,0.3085933,-0.7734195,-0.20356128,-1.11204,-0.92730093,-0.4539056,-0.45548847,0.34061235,-0.99118024,-0.6092264,-0.5737824,-0.54631317,-0.8629761,-0.49591503,-0.3689284,-0.42683396,-1.04598,-0.7971914,-0.45826492,-0.27223808,-0.80812126,-0.7925328,-0.7086483
0.7832294,-0.8257421,-0.80722904,-1.1737506,-2.108076,0.08502823,-0.85604817,0.27920192,-1.3578012,-0.783031,-1.6839405,-1.2083471,-0.3628674,-0.6289391,0.119290754,-1.3460611,-1.0970194,-0.8192002,-0.83303064,-1.5068047,-0.6747053,-0.5270418,-0.4812447,-1.2725542,-1.1311742,-1.0143979,-0.44601753,-0.9179828,-1.221503,-1.0259837,0.636133,-0.7034131,-0.77205455,-0.698955,-1.0584184,-0.004624814,-0.54842967,0.19570768,-0.90998685,-0.3499143,-1.2010067,-0.89908946,-0.5663998,-0.6180179,0.17134562,-1.0990764,-0.83914495,-0.6840605,-0.7166579,-1.1524862,-0.73089683,-0.6700579,-0.6083089,-1.0285567,-0.8768957,-0.37801737,-0.3903381,-0.86406404,-0.8750752,-0.9460163
0.7810915,-0.82858706,-0.80909467,-1.1754143,-2.11038,0.08426569,-0.8565697,0.27772126,-1.3600758,-0.7842098,-1.6852969,-1.2102411,-0.36528134,-0.6300836,0.11555142,-1.3475523,-1.1012917,-0.82117933,-0.8343921,-1.5074192,-0.6765602,-0.528377,-0.4829565,-1.2743444,-1.1331857,-1.0169442,-0.44816145,-0.92037565,-1.2225134,-1.027015,0.5657138,-0.72133166,-0.8011849,-0.88731366,-1.4261209,0.12065877,-0.65717655,0.24015506,-1.0550586,-0.5643078,-1.283883,-0.9320272,-0.41948986,-0.5092604,-0.01696717,-1.0881861,-0.8918335,-0.6479283,-0.71255785,-1.2115796,-0.6036965,-0.47199672,-0.37530527,-0.99691767,-0.8784547,-0.6384752,-0.3860875,-0.7664849,-0.9184897,-0.9476656
