true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1311274,0.86889994,0.58959836,1.1870507,0.26259863,0.32862207,-1.2005106,0.9837052,1.1225376,1.2140793,1.4815135,1.814504,1.0437151,1.3268597,0.9468223,0.87860507,0.938012,1.0658727,1.0813481,0.92952853,1.0670038,1.7353619,1.8168099,0.83740515,0.77094877,-0.21440229,0.5235719,1.3366696,1.2115198,1.034324,-0.50885856,0.49411955,0.45269626,0.8214423,0.15491366,-0.28662616,-0.11556345,-0.6654065,0.7892022,0.1845817,0.45406795,0.39968863,0.4149921,-0.0008933339,0.36598974,0.43249324,0.6903748,0.59632957,0.47432023,0.6630927,0.41482267,0.49256986,0.3626371,0.5261504,0.32637012,-0.4819668,0.18026286,0.08080936,0.18628685,0.3563319
-1.2457775,1.3604884,0.41153654,0.47663096,0.25017208,-1.2515092,-0.4187848,-0.9724815,1.4144685,1.5197777,1.4062895,0.7689952,1.0698555,0.19134359,0.51727456,0.7669401,1.3285506,1.0892829,1.1690642,0.9138632,0.7651916,1.17827,0.9406002,1.3456225,-0.6537618,-0.85527104,0.29168168,0.7969768,1.0570945,1.046178,-0.8841668,0.3144639,0.10214974,0.6379795,0.09525419,-0.7651354,-0.58829325,-1.1356819,0.715712,-0.48340893,0.19125342,0.47563475,0.7854533,-0.42268822,-0.29551008,0.6033087,0.5823136,0.13820659,0.21452577,0.7532147,0.6466738,0.70504797,0.7302608,0.57304347,0.49438095,-0.6328164,0.010719389,0.03943088,-0.25399616,0.17579018
-0.54878056,0.42979735,0.53213334,0.3811111,0.25017208,-0.15884246,-0.49977154,-0.33069062,1.3703612,1.8023906,1.4560566,1.2071495,1.4258909,0.0784968,0.6741671,0.6591094,0.8519136,1.4804382,1.1369436,1.0324864,1.0189396,1.5334637,1.3826283,1.7359904,0.46368715,-0.59047395,1.274871,0.079162955,1.3910329,1.0604799,-0.68081045,0.56627417,0.58196366,0.51767635,0.15142022,-0.6117784,-0.43974945,-0.8674876,0.5489543,-0.17233865,0.37006617,0.53054917,0.9323176,-0.3971633,-0.10646535,0.5690034,0.5611457,0.7529649,0.70043874,0.7911396,0.9035654,0.9582472,0.9531752,0.6915299,0.5740686,-0.56405765,0.5665425,0.1802654,-0.07319049,0.79379624
-0.7832877,1.3831776,1.2338052,0.73302037,0.25017208,0.39293614,-0.6238297,-0.012359817,1.1850731,2.230142,1.7107413,0.6246317,0.695901,0.46116474,1.1490895,0.07971402,0.2615106,1.1248868,1.1697121,0.84389144,0.136652,0.8260273,-0.05039471,1.7353318,-1.1761483,-0.10867481,-0.19754635,-0.039646942,1.2947084,1.0080392,-0.34344116,0.33535713,0.71519655,0.5975966,0.24394615,-0.45073265,-0.35384285,-0.5764993,0.44006297,0.5042134,0.3029852,0.2989708,0.33594343,-0.07777676,0.72498924,-0.06750028,0.36957088,0.86496025,0.79327536,0.41751772,0.0945296,0.1414841,0.26588884,0.27012667,0.05714737,-0.4284416,0.3429009,0.05878761,0.23489347,0.70062184
-0.5983891,0.5794025,0.86056185,0.8741291,0.25017208,0.2926869,-0.7470734,-0.9948425,1.043082,1.7589217,1.4329554,0.37972763,-0.30387744,-0.4457055,1.3610638,0.23734201,0.4597653,1.3521488,0.71063274,0.7916106,0.4271387,1.3531948,1.0123057,0.9538127,-0.8645784,-1.1529531,-0.9979064,-0.24436511,0.7397198,0.7702229,-0.36434138,0.14440234,0.30002052,0.63431764,0.067363545,-0.51383305,-0.40273234,-0.6923527,0.38222015,0.402361,0.20421,0.09965773,0.23509645,-0.5806394,0.5864001,-0.0039748964,0.42976114,0.3602671,0.16113307,0.14637111,0.21823798,0.2097702,0.26143506,0.20384468,-0.034695793,-0.48575467,-0.2083738,-0.084568486,0.12677927,0.24219772
-0.34672597,0.04708643,-0.444849,0.13969345,0.25455794,-1.0988547,-0.40885004,-0.8044378,0.14831157,0.40276235,0.77915937,0.49008536,1.2245479,0.56647086,1.0168619,-0.91941625,1.4897708,0.20022768,-0.51575303,0.6357397,0.978585,1.2370442,0.610103,0.61975837,-0.9125139,-0.29794538,-1.0523379,-0.629812,0.117714256,-0.47695494,-0.37685224,-0.08546016,0.016681384,0.73755896,-0.24068321,-0.4471392,-0.43985718,-0.66948354,0.3787996,0.12236421,-0.07706486,-0.25261894,0.21041292,-0.6047375,0.5471037,-0.18170637,0.45887694,0.021418387,-0.08944197,0.065412134,0.18439473,0.18717636,0.15763655,0.099758774,-0.09453229,-0.80626965,-0.3429035,-0.0870231,-0.01923444,-0.17951797
0.37169874,1.1503881,0.6089039,0.9345544,0.25455794,0.28673282,-0.38441756,-0.5320142,1.0050659,-0.7132829,1.2228364,-0.20542575,1.5982231,-0.22314459,1.1372083,0.08632291,1.7071989,-0.32072848,-0.05891821,0.53863186,1.0367085,0.8634544,0.8396616,0.6531975,0.5574595,0.19599862,-1.0424957,-0.6278734,-0.28904143,0.28206939,-0.63987577,0.48941472,0.17208497,0.8059003,0.13524473,-0.5131681,-0.08028112,-0.77908194,0.7337763,-0.14185496,0.5328187,0.28362045,0.77339923,-0.2619303,0.123155765,0.5750582,0.4934802,0.3853315,0.30950022,0.8458854,0.78868836,0.93197286,0.9947492,0.5103159,0.53422284,-0.06412727,-0.15689582,0.25669888,0.11367822,0.2890625
-1.1029307,0.54521614,-0.84151113,0.68640715,0.26186767,-0.96578413,-0.8088007,-1.3764795,1.3038031,0.5579312,0.5635483,0.6913085,0.978087,0.62872463,0.40654108,0.48809662,1.8092358,0.12247609,-0.24395038,0.5598571,0.82632816,1.7902519,1.622437,0.9262179,-0.3782585,0.038974002,-1.0614984,0.23008347,0.27631733,-0.17586498,-0.85504854,0.7097932,0.11193976,1.1093293,-0.019335818,-0.21061033,-0.27129054,-0.73060733,0.9855815,0.07749057,0.60137326,0.52891105,0.5756568,-0.032680266,-0.09407614,0.81036437,0.83342206,0.3056454,0.26814526,0.7272634,0.3995609,0.58900154,0.5007205,0.64869064,0.512747,-0.7971199,-0.14497907,0.26550663,0.279813,0.10767504
-0.53935313,0.864407,-1.1252718,1.2942039,0.2435933,-1.1088978,-0.67150515,-0.803641,1.7206291,0.03608369,0.8199969,1.1244888,0.8693185,0.33590046,0.6627726,0.8418871,0.17708497,-0.2417187,-0.44054946,0.93419784,1.0393019,1.7233511,1.6801125,1.4008527,-0.029778056,0.08057762,-0.8597168,0.5378783,0.74317735,-0.48318803,-1.0583056,0.3913004,-0.40245453,1.0209763,-0.071915604,-0.3566057,-0.48806196,-0.7852157,0.85312444,-0.77039814,0.2903371,0.27710694,0.5843284,-0.39461064,-0.6189416,0.7589836,0.44839913,-0.39796075,-0.3788561,0.57810223,0.57370764,0.6412651,0.5792105,0.33773127,0.5078646,-0.918337,-0.55864507,0.28672838,-0.16765256,-0.4579869
-1.0433774,0.6205648,-0.8369857,1.3185693,0.2582128,-0.47251046,-0.48662624,-0.890732,1.6035872,0.35771412,0.8271865,1.2154759,0.69418764,1.1499077,0.40354222,0.74213773,1.2571815,-0.2195962,-0.23600143,0.47674143,0.8995073,0.6560835,0.91117483,1.3796872,-0.13271604,0.3277827,-1.2324922,0.8841939,0.28645265,-0.17671472,-0.6147073,0.67854327,0.14313884,0.8886462,0.323821,-0.12952866,-0.04886656,-0.54757893,0.8482456,-0.07727695,0.6469196,0.4839956,0.5971173,0.021799851,-0.21228349,0.82636964,0.8254934,0.4495688,0.37195164,0.76986384,0.53522176,0.63379705,0.5691075,0.7876974,0.5863472,-0.41152403,0.095669895,0.26334912,0.2585731,0.19805306
-0.47067305,1.3304845,-0.45046717,1.129209,0.25455794,0.3648109,-0.5733291,-0.7501459,1.6080765,-0.04204039,1.1150652,1.0835415,1.2855458,0.5591042,0.33795607,0.7325948,1.3660346,0.4601432,-0.26202115,0.72506213,0.95926505,1.2813344,1.2821858,1.4094123,-0.014459093,-0.12373641,-1.07128,0.5889842,-0.01705564,-0.16831592,-0.7598283,0.41617233,-0.42640993,1.0016772,0.046182018,-0.3609537,-0.5721301,-0.7634732,0.8081114,-0.4970582,0.26389194,0.21391696,0.36545417,-0.49174196,-0.42170042,0.6486299,0.5520345,-0.25121528,-0.30997798,0.4958904,0.37383136,0.4093042,0.4892104,0.29291773,0.5128861,-0.8981466,-0.472542,0.13665327,-0.059411317,-0.4478763
-1.1538953,1.0454211,-0.34410864,0.92782795,0.2669845,-0.3165867,-0.528599,-0.6659374,1.1342111,-0.11943788,0.960664,0.78373975,1.6594816,0.21405077,0.37572366,0.73976463,0.39737397,0.38366064,0.6369677,0.8676629,0.93690854,1.1827805,1.1134584,1.3919317,-0.41624096,0.017885912,-0.7824723,0.97251505,0.8226356,0.43919095,-0.7341949,0.7418903,0.17671981,0.980315,0.14859274,-0.13943815,-0.014613397,-0.5091975,0.91823137,-0.23696864,0.64792913,0.6555594,0.49169496,0.2232366,-0.29368973,0.88694614,0.6324987,0.2941558,0.37302756,0.89359236,0.46173233,0.5912688,0.50723994,0.778807,0.6406064,-0.29183453,0.06823715,0.46680218,0.14307645,0.25368312
-1.1394728,1.0591797,0.5317674,0.5261189,0.26771545,1.4042879,-0.14810556,-0.4302316,1.3570979,1.1520348,1.0236416,1.1299714,1.3027234,1.234248,0.9790417,0.5660005,1.7478741,1.2062687,0.65965384,0.6643702,1.3712729,1.597126,1.4579538,1.2758498,0.8212789,0.72993374,-0.14507292,0.45412543,0.9116111,0.63790965,-0.7209571,0.65690726,0.11765122,0.82491493,0.22125447,-0.27915817,0.040388905,-0.6539784,0.80664414,-0.26763764,0.5724101,0.5695125,0.7369641,0.13786353,-0.1699689,0.77883613,0.65304905,0.2631493,0.3390191,0.9161017,0.742881,0.7640257,0.713083,0.6710622,0.63812655,-0.1512387,0.12252326,0.34147227,0.17567651,0.21373606
-1.1894652,0.96784157,-0.199663,0.8012509,0.2662535,-0.56740606,-0.635155,-0.2540593,1.0848908,1.0143824,1.253907,0.9266928,1.076324,0.94406277,0.50842965,0.8027191,1.446363,0.9071161,0.48501548,0.8048445,1.2009324,1.7930583,1.7835813,1.4994234,0.57725185,0.09830501,-0.2945638,0.7656932,1.0542209,0.49591115,-1.164913,0.49944595,-0.060950648,0.7252008,0.20072842,-0.36195397,-0.014509477,-0.603858,0.8386185,-0.5531219,0.5841025,0.66985595,1.1488665,-0.053464957,-0.58639425,1.0599903,0.69747794,0.040329512,-0.013596858,1.1194253,1.229494,1.2465843,1.205478,0.8971748,0.8368399,-0.36900854,-0.29373777,0.67769665,0.047163658,0.009146856
-1.2011328,0.38363615,0.7025996,1.1790966,0.26186767,0.27142733,-0.6560137,-1.4508334,1.2507712,1.352169,1.0645778,1.3122572,1.2555445,0.5906128,0.5418267,0.77952176,0.719538,0.8527408,0.86001086,0.90925276,1.189184,1.9860786,1.8429286,1.492125,0.8666095,-1.1904724,-0.7243522,0.7335093,1.6268315,1.0416423,-0.7867019,0.5749138,0.6806567,0.14225414,0.2943471,-0.53379774,-0.40409765,-1.2684582,0.21016699,-0.28168777,0.3926434,0.55781907,1.0772682,0.3210667,-0.17806333,0.64866537,0.5551853,0.7889501,0.89679074,0.8435463,1.0012176,0.8866669,1.0360689,0.6409513,0.4304636,-0.2665549,0.6619163,0.19344303,-0.2281831,0.9662387
-1.0833226,1.3491459,0.65916485,0.7431581,0.26771545,-0.949027,-0.40184346,-0.70673996,1.2904961,2.1583505,1.4984417,1.031928,0.6048512,0.95636964,0.58946306,0.8806797,0.88804376,1.2140142,1.0240262,1.1561214,1.1368029,1.3789093,1.0511307,1.1835881,0.12493467,-1.0003818,0.90450126,0.4633582,1.6806173,1.0387564,-0.08362535,0.14342313,0.9054771,-0.34863108,0.3796907,-0.37127012,-0.37622938,-0.928413,-0.2163748,-0.33953586,0.1642889,0.2554957,0.81440115,0.28944212,-0.15921721,0.24024972,0.1443157,0.83783543,0.74892086,0.43350545,0.855277,0.6741156,0.7309602,0.34588188,0.18654598,-0.043499567,0.5678891,-0.10839084,-0.3012102,0.94376934
-0.77939856,0.46799758,1.8529582,0.5068687,0.27356327,0.04184246,-0.24975032,-1.129991,0.8837129,2.6560287,1.7728683,0.72916496,-0.122753635,2.4436204,1.1431668,-0.18066636,1.0192764,1.3873065,1.4480345,0.6051297,-0.46550754,-0.60473806,-0.677261,0.47062042,0.17729524,0.23390122,0.2605171,0.6146273,2.0415356,1.3502231,-0.18391964,0.3025724,0.59911007,0.050449144,0.06629084,-0.4516148,-0.6867245,-0.64033496,0.10391711,-0.09214058,0.063116916,0.2813967,0.33714333,0.19235274,0.14910385,-0.14561264,0.07023696,0.68675303,0.65922767,0.01898396,-0.026765276,-0.025736649,0.014105756,0.30412644,0.10049175,-0.7462584,0.47599754,-0.09753279,0.017195418,0.56899047
-1.1803904,0.8412354,0.7643867,0.4314317,0.26771545,1.3500649,-0.24559397,0.6853712,1.0833466,2.3427234,1.470461,1.0545408,0.992033,1.6721216,0.7285602,0.51996654,1.3421024,1.4183573,0.99094635,0.7841031,0.8093134,1.6404952,1.6673027,1.5934507,0.80924845,-0.1891494,-0.4154297,1.3161207,1.739107,1.1506326,-0.75548345,0.5750991,0.787497,0.6680359,0.12848301,-0.4287985,-0.23174731,-0.7428698,0.6668019,0.08284564,0.46114248,0.5653838,0.75279677,0.2298272,0.29263824,0.41271034,0.4461799,0.854345,0.87312657,0.8655936,0.7054667,0.8293037,0.7369087,0.5689353,0.54900867,-0.302537,0.45286816,0.19626586,0.1610396,0.7642457
0.08862901,1.4452678,1.0140778,0.50105804,0.25894377,-1.02171,-0.4124494,-0.4724962,1.2999696,1.7702457,1.2117188,1.0230407,0.49669734,-0.04737238,0.8042453,0.48621285,1.301018,1.75186,1.3347778,0.93797547,0.5700775,1.5581872,1.5859407,1.2027817,0.07588674,-0.55024683,0.7836221,0.99479586,1.1086596,1.2287102,-0.54291064,0.29872423,0.52108926,0.7640314,0.20841159,-0.4788478,-0.32761675,-0.7831892,0.6741192,0.36644542,0.38650864,0.26590708,0.4201079,-0.33587265,0.51835823,0.19394468,0.52199453,0.54886067,0.50798,0.44751376,0.38613454,0.32978886,0.35288677,0.37136963,0.22050183,-0.523798,-0.068111256,0.006369236,0.27490652,0.46718678
-0.5323539,0.5403223,-1.7224793,0.7264508,0.19754192,0.20026863,-0.32061955,-0.21249361,1.5191623,-0.75580305,0.036138356,0.38665438,-0.44826782,-0.74248046,0.03199999,0.14224258,0.936339,-0.38331696,-0.8073379,0.15752326,-0.19369484,-0.9216592,-1.0397145,0.29010502,-0.8333263,0.32875884,-0.20091206,-0.86010844,-0.4426919,-0.8193564,-0.82923263,-0.25285462,-0.31986055,0.9060039,-0.094296366,-0.8685334,-0.56529516,-1.0321013,0.6100609,-0.24601813,0.036348075,0.07892808,0.1254418,-0.90714437,0.2512062,0.2195645,0.2982871,-0.29453814,-0.44951603,0.427916,0.22426508,0.27049986,0.25138697,0.089095324,0.10610789,-0.5924287,-0.6674559,-0.2617299,-0.25158706,-0.4109434
-0.7250309,0.14267394,0.08000272,0.9304533,0.24213135,-0.4816298,-0.59684813,-1.0944055,1.9149196,-0.9026495,0.6314051,0.8091451,0.19812778,-0.95782053,-0.1620123,0.38378575,0.23297922,0.88901734,0.55703425,0.8015074,0.7962198,1.327174,1.1791635,0.75476044,-0.81480205,-0.59920585,0.07191557,0.953623,0.0381776,0.4103038,-0.597952,-0.2240765,-0.20411354,1.0071999,-0.2867238,-0.79319525,-0.67164695,-0.937859,0.66299635,0.045900606,0.04008878,-0.2084126,0.10102446,-0.9437355,0.5242667,0.05995587,0.47046912,-0.20021792,-0.37860572,0.12631823,0.028375115,0.18380289,0.13182344,0.037710913,-0.15568884,-0.84510314,-0.57459986,-0.42362046,-0.050803162,-0.3875481
-1.0528573,0.31520426,-0.86962,0.33124998,0.2582128,-0.85304147,-0.7283561,-1.3412123,1.4275281,0.5089306,0.5184047,1.316258,0.99638623,-0.977302,0.18847461,0.33879653,0.9022884,0.35903278,0.45273626,0.90005505,1.7135086,0.87888277,0.647682,1.2512906,0.2466341,-0.01303869,-1.2118851,0.23800458,0.6779491,0.57882357,-0.9334932,0.6885774,0.31281576,0.85692155,0.26295063,-0.3485868,0.08321038,-0.7196297,0.8988147,-0.09881128,0.7632593,0.55973125,0.8961412,0.24269825,-0.049892783,0.9480223,0.91419005,0.5861891,0.5628309,1.1916901,0.9637745,1.114824,1.0866258,0.80550086,0.7731959,-0.043075852,0.07015072,0.47299743,0.2827699,0.4883778
-1.097583,-0.24991766,-0.86875045,0.23467323,0.26113668,-0.7043062,-0.062915936,-0.35537732,1.307689,0.57067263,0.551875,0.25185278,0.8044455,0.22235224,-0.18169327,0.5042118,0.9645567,0.1932285,0.21673454,0.8488074,0.95678043,1.5332519,1.6236181,1.2300196,0.1329676,0.24252969,-0.994302,0.1896298,0.7055,0.5744445,-0.75423336,0.57401097,0.10734813,0.3647871,0.021137748,-0.41243172,-0.30006534,-0.62258697,0.41247568,-1.0074409,0.1215274,0.36897892,1.0541983,0.053847007,-0.7097007,0.7570601,0.4503033,0.12597862,0.29978684,0.6878336,0.966867,0.9832183,1.042725,0.45191872,0.49997085,-0.75548375,0.15826865,0.26589906,-0.44499522,0.19201128
