true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.8789365,0.02541729,-1.2245041,-0.5793891,-3.984363,-0.21597917,-1.2999958,0.112063915,-2.235373,-1.0986528,-0.5359618,-2.0992749,-0.7782434,-1.1305674,0.19533914,-1.8923304,-1.972663,-0.7403705,-0.8298666,-2.1221144,-1.0685397,-0.44731063,-0.77908236,-1.546871,-1.7575207,-1.6271496,-0.03980941,-1.559617,-1.6653898,-1.3254151,0.7163106,-0.9659171,-0.49691063,-0.71640116,-1.3364868,-0.1946969,-0.7934648,0.032264054,-1.1987623,-0.6693754,-1.5609174,-1.3691927,-0.70605814,-0.807157,0.3379629,-1.5089666,-1.1283035,-0.63514566,-0.66378236,-1.511871,-0.7950395,-0.7255474,-0.49002784,-1.4227262,-1.2907941,-0.6464623,-0.57750505,-1.253576,-1.275712,-0.8154302
0.7964533,-1.6764921,-1.3284652,-0.63645124,-4.181726,-0.2735097,-1.3403791,0.050378133,-1.2086427,-1.1682703,-1.8451834,-2.2030368,-0.47412032,-1.1988916,0.019420415,-2.009754,-1.2591462,-0.8990393,-1.278532,-1.6169443,-0.5006743,-0.6278572,-0.86467963,-2.3550363,-2.083406,-1.7555418,-0.34081274,-0.8506435,-2.0298045,-1.6477976,0.70856375,-0.9925159,-0.54889417,-0.8156977,-1.3235252,-0.41258824,-0.9698061,-0.3345768,-1.1084207,-0.77117425,-1.5292997,-1.3651259,-0.29094476,-0.8678971,0.3067235,-1.4499216,-0.82937896,-0.6810914,-0.64398986,-1.3546816,-0.61388296,-0.55687267,-0.43594328,-1.3174709,-1.2699648,-0.9961446,-0.3717503,-1.2757446,-1.2968727,-0.8453546
-0.08015431,-0.64055854,-1.5798653,0.12601998,-2.0216966,-0.88856786,-1.7645116,-0.60486615,1.2723887,-0.97868186,-1.4163322,-0.66633695,1.1537423,-1.0957069,-1.4974049,0.52084816,0.41174847,-1.7804097,-1.7325577,0.8089033,-0.10588737,-0.39598498,-1.0088067,-1.6669289,0.077630684,-1.6988823,-0.66571397,-0.94780654,-0.4587125,-2.2031293,-0.192954,-0.9164167,-1.1639463,-0.0009297654,-0.3372478,-0.6529573,-0.48129094,-0.39981917,-0.18695271,-0.9969156,-0.48902452,-0.43932715,0.12054856,-0.82804096,-0.5129422,-0.04940026,-0.25401103,-1.2755617,-1.3052796,-0.01304936,0.16328846,0.009409698,0.020880355,-0.45199803,-0.16650122,-0.06865788,-0.91935885,-0.500043,-0.9146401,-1.1380093
-0.32420108,-0.29919374,-2.7332127,0.8491449,-0.056106225,-1.0663446,-1.2320797,-0.78750443,-0.036075395,-0.51985174,-0.83126706,1.2484651,-1.0607103,-1.5226008,-1.5016096,0.4715542,-0.5847764,-1.8174165,-1.4671546,0.08854212,-0.5261262,-1.1039405,-1.4198138,0.64586663,-0.36735097,-1.248144,-1.0740535,-0.28658316,-0.013384158,-1.8775185,-0.08387956,-0.9109777,-1.1406963,0.008374741,0.020209724,-0.4835366,-0.018451404,-0.19440714,-0.1403761,-0.2605679,-0.25573742,-0.11694305,-0.21785678,-0.6885103,-0.03438925,-0.14091834,-0.029540122,-1.0066221,-1.1896623,0.0064743306,-0.07998353,-0.13682096,-0.104925714,-0.25181547,-0.18187402,0.62471914,-0.7585737,-0.42483407,-0.33724612,-1.1041181
-0.288064,-1.6552994,-2.689288,0.4228258,-0.5378184,-0.36536762,-1.8717158,-0.7604493,0.233326,-0.28737202,-0.2349572,-1.3478032,-0.19938953,-1.8352453,-2.2820582,0.06859212,-3.0818615,-1.8084767,-1.9445335,0.029200522,0.16098033,-0.9371322,-1.5388931,0.6310683,-1.8911474,-2.0464118,-0.8014118,-2.1640892,-0.5812203,-2.192731,0.021741813,-0.8149308,-1.0642596,-0.22022082,-0.062202085,-0.3855368,-0.17596275,-0.14754646,-0.27673832,-0.87446254,-0.31632096,-0.26204088,0.0066433754,-0.52675825,-0.54451436,0.06924371,-0.15163666,-1.1387702,-1.2162006,0.00071618473,0.08847313,-0.10092396,-0.050311342,-0.2626972,-0.045615062,0.3816528,-0.7434593,-0.31800145,-0.69395876,-0.9756919
-0.24909106,-1.932964,-0.89393926,-0.385862,-0.3148712,-1.0078264,-0.74587184,-0.7308478,-0.31937456,-1.0627029,-0.908111,-0.4922728,-0.25673926,-1.2200284,-2.1945264,1.1538622,-1.6842775,-1.208944,-1.6131322,1.0930015,0.73756456,0.27915677,0.9820868,-0.6845668,0.13232712,-2.0972898,-1.6567316,-1.0493197,-1.0259348,-1.6400768,-0.14341724,-0.7940398,-1.0412288,-0.12971225,-0.22391222,-0.42378455,-0.20420125,-0.112142794,-0.24805166,-0.7807898,-0.4708991,-0.39966956,0.12844409,-0.73583275,-0.28449324,-0.03816268,-0.25104287,-1.0294045,-1.1308388,-0.008247225,0.055333514,-0.09470432,-0.0009748889,-0.36906767,-0.10869821,0.06732026,-0.70283085,-0.4422571,-0.72452885,-0.96166974
0.9405154,-1.4160739,-1.1483563,-1.7319434,-3.8396301,-0.17054734,-1.2700583,0.15783489,-2.1375875,-1.0489233,-2.2465963,-2.0222263,-0.6858713,-1.08104,0.32412535,-2.147733,-1.8144269,-1.1798906,-1.220275,-2.0917063,-1.0050557,-0.81122255,-0.7168808,-2.1637607,-1.8863623,-1.5335807,-0.67405254,-1.635752,-1.9229349,-1.5423454,0.5932558,-0.93519783,-0.50918597,-0.70612574,-1.256148,-0.15142094,-0.7569705,-0.07610846,-1.074036,-0.4701205,-1.3022527,-1.3103924,-0.42657435,-0.72669405,0.25396127,-1.2597369,-0.8222314,-0.5428343,-0.6771533,-1.241402,-0.65685403,-0.6092411,-0.54218096,-1.3850094,-1.207841,-0.81521124,-0.5293019,-1.0598139,-0.977932,-0.75581074
0.90770036,-1.4734,-1.1888045,-1.7664195,-3.9178443,-0.1941686,-1.2864808,0.13326243,-2.1891415,-0.051832937,-2.5611126,-2.0637412,-0.7353764,-1.1080964,0.9077987,-1.996574,-1.8993232,-1.2173816,-1.2466325,-2.4576337,-1.0386839,-0.83990484,-0.75080293,-2.2064488,-1.9304519,-1.5823038,-0.71073216,-1.6824206,-0.9497597,-1.5662202,0.95110184,-1.411005,-0.6573879,-0.9040531,-1.7189152,-0.32743376,-0.7569642,0.062164064,-1.3476287,-0.54915,-1.7905189,-1.7728405,-0.66751885,-0.82634,0.624789,-1.8583968,-1.0349871,-0.71793973,-0.782711,-1.70618,-0.85803765,-0.6849948,-0.5949217,-1.761261,-1.7280582,-0.70640475,-0.44909304,-1.5748731,-1.4293057,-1.019814
0.8141977,-1.6445776,-1.3057396,-0.6647854,-4.1437154,-0.257625,-0.6667387,0.06190045,-2.3422883,-0.79541975,-1.6013488,-2.1798716,-0.6035492,-1.014666,1.3202682,-2.276142,-0.5508489,-0.53731775,-1.0974176,-1.9747367,-1.1362973,-0.9210338,-0.38022143,-1.6892157,-2.0579622,-1.05015,-0.33917382,-1.8193305,-1.5085195,-1.2614405,0.43563846,-1.0377527,-0.7133026,0.24576119,-0.85390496,-0.24391653,-0.19845,0.10837298,-0.28664026,0.43669888,-0.8390603,-0.97135055,-0.78483367,-0.90987164,0.98405313,-1.0437598,-0.18354307,-0.6200594,-0.9551613,-0.74247193,-0.7710496,-0.6097011,-0.6427114,-0.93201274,-0.9562225,-0.27348927,-0.60680604,-0.9084002,-0.3148171,-1.0635648
0.89797735,-1.4928087,-1.2013545,-1.7768084,-3.9448903,-0.20289283,-1.2913269,0.12530503,-2.2063909,-1.0844531,-2.2939403,-2.0752478,-0.7522521,-1.115111,0.23483002,-2.19126,-1.924807,-1.2285908,-1.2548947,-1.5750277,-1.0491762,-0.84863174,-0.7616593,-1.4985393,-1.9443877,-1.5996423,-0.72229815,-1.6969904,-1.9549642,-1.5739491,0.7374371,-1.1689037,-0.54218334,-0.4711973,-1.1172464,-0.37114906,-0.58637697,-0.024760146,-0.9552796,-0.34215817,-1.3653522,-1.4144374,-0.8256092,-1.0088589,0.6943892,-1.5104513,-0.86441535,-0.6602878,-0.823752,-1.2714516,-0.73558706,-0.6849566,-0.6080903,-1.5584925,-1.2843441,-0.40491772,-0.50539863,-1.3990123,-1.119885,-0.89935064
0.9462682,-1.4068698,-1.1419117,-1.7264271,-3.8293965,-0.16651444,-1.267043,0.16210006,-2.1295068,-1.0442103,-2.7349248,-2.015586,-0.6782048,-1.0761814,0.33556113,-2.1424496,-1.8007962,-1.1737963,-1.2161541,-2.4347649,-0.9993969,-0.8065038,-0.7117001,-2.1568263,-1.8795644,-1.5256796,-0.66781914,-1.628194,-1.918679,-1.538425,0.95841783,-0.9282885,-0.38596857,-0.7685782,-1.0005808,-0.0719043,-0.51684713,0.19392398,-1.1128477,-0.48587912,-1.2030203,-1.3110454,-0.7369205,-0.5934059,0.57974803,-1.349958,-0.94138706,-0.43771282,-0.51416755,-1.2558289,-0.72580206,-0.62747735,-0.51224685,-1.2681015,-1.2650464,-0.42050835,-0.36728343,-1.2657285,-1.1432894,-0.73978245
0.7371431,-1.3049165,-1.4018995,-0.75597245,-0.13066562,-0.31894153,-1.3724165,0.004352521,-2.059492,-0.69393927,-1.1394714,-1.4004083,-0.99603784,-1.2492996,0.5612914,-1.8381522,-2.3490663,-0.8283885,-1.319813,-2.2234976,-1.2184376,-0.9878358,-0.9263533,-1.0135665,-2.1620681,-1.5655147,-0.43202087,-1.7526231,-1.3025938,-1.6910986,0.6063877,-1.0168571,-1.0994098,-0.1176514,-0.752682,-0.064273156,-0.42543417,0.09662501,-0.53388053,0.16969405,-0.7727815,-0.7382063,-1.132612,-1.0231665,0.39834312,-1.0935534,-0.55306554,-0.800376,-0.9111123,-1.1725937,-1.3149619,-1.2635049,-1.1710678,-0.8816557,-1.0364076,-0.11862392,-0.62520516,-1.0846305,-0.41476277,-1.1237495
0.51505405,-2.1812212,-1.6821537,-0.6817788,0.03892046,-0.47770604,-1.4820437,-0.16389878,-1.9462997,-0.07021155,-0.7708033,-2.116922,-1.3379456,-1.1432488,-0.58288217,-1.7708191,-1.5377346,-1.1455792,-1.567798,-2.4429483,-1.4529808,-0.67153573,-0.6281859,-1.5689709,-1.4617987,-1.601864,-0.33343968,-2.004101,-0.46564746,-1.8546213,0.430878,-0.956187,-1.1372083,0.094131745,-0.34901103,-0.10307413,-0.31022364,0.00915565,-0.2238511,0.33873063,-0.44499815,-0.40533707,-1.3001633,-1.0864272,0.08562738,-0.6511371,-0.27535632,-0.96791995,-1.0065202,-1.0086011,-1.4756495,-1.4453502,-1.2874278,-0.39598796,-0.7072031,0.29120323,-0.6869847,-0.9263979,-0.06886316,-1.1650898
-0.38553688,-1.7177215,-0.93023926,-0.30792412,0.07693113,1.0263356,-1.9246987,-0.83887744,-0.077434845,-0.6532643,-0.8591656,0.69517237,-1.6373075,-1.4282858,0.28270793,0.48341948,0.6483398,-1.008471,-1.0340106,-0.44786197,-1.1852816,-0.5628121,-0.2790789,0.578213,0.35607576,-1.426812,0.12951232,-0.3314769,0.34226254,-0.99531245,0.116953745,-0.56205803,-0.90069246,0.2629199,-0.34958118,0.0017961059,-0.27858472,0.023845624,0.19340931,-0.04434315,-0.12806556,-0.12860237,-0.88974917,-0.60621506,-0.41662255,-0.09939221,-0.20613544,-1.0644528,-0.8484001,-0.40363908,-1.1638905,-1.1516687,-1.0526915,-0.2604106,-0.3720219,0.16445291,-0.5538182,-0.6622663,-0.21183355,-0.98410726
-0.8353057,0.7874425,-0.10198669,-0.06514193,0.22020212,-0.61287844,-0.42764217,-0.48858008,0.5977662,-0.16500096,-0.033663083,0.17555338,1.2797474,0.46191686,-1.6103462,0.8289741,-0.0051540695,-0.4788709,0.07078845,0.8892996,0.15091874,-0.087531015,0.7162871,-7.684433e-05,0.32706082,-2.0351834,-0.4099345,-0.1675022,-0.40089998,-0.4683949,-0.21457389,-0.34292406,-0.14135697,-0.11479695,-0.13139506,-0.33916754,-0.17128457,-0.20939802,-0.0377038,-0.66159457,-0.012846485,0.09006001,0.17682517,0.056403473,-0.5719223,0.19804263,0.04396437,-0.20342383,-0.1208126,0.38733083,0.22057891,0.18502612,0.28816015,-0.1298362,0.01676358,0.17105679,0.21477835,-0.4062673,-0.6418327,-0.15225135
-0.7368605,0.29453322,-2.3655322,0.5649818,0.21362336,-1.355561,-0.5259814,-1.1022357,0.5344924,-0.68967766,0.21934688,0.42876342,0.14340685,-0.47306073,-2.2757483,0.65243274,0.40249997,-1.0926241,-0.5138749,0.7383947,1.413774,0.46207952,0.83421713,0.10692178,1.0521424,-2.0531285,-0.5352466,-0.1381889,0.1557075,-0.8573234,-0.4299894,-0.697245,-0.91087127,-0.15553243,0.08069914,-0.5101189,-0.13943367,-0.450676,0.03091389,-0.92856014,-0.17342904,-0.08127301,0.44774187,-0.5876565,-0.7885701,0.19406153,-0.081119284,-1.1435281,-1.1562294,0.4071821,0.4752168,0.23073426,0.33118445,-0.14045244,0.25447243,0.35380498,-0.8313929,-0.110461324,-0.65793157,-0.89678234
0.23195837,0.4857041,0.09212506,0.48255968,0.25455794,-0.11689144,-0.5576126,-0.8884043,0.5194298,-0.07510015,0.69378054,0.27204537,-0.6254086,-0.87735784,-0.55736756,0.6626898,0.31202626,-0.0019432369,0.27357444,0.5645129,-0.2998861,0.45892662,0.18142976,0.12899478,-0.93344986,-1.0362496,0.7212065,0.09476475,-0.43103823,0.18484832,0.21764898,-0.2884431,-0.12599267,-0.37000448,-0.2802581,-0.15687378,-0.29881346,-0.1002111,-0.25727868,-1.0778239,-0.47609526,-0.22224657,0.08671063,0.042953923,-0.81267226,-0.11937451,-0.28317553,-0.4094846,-0.13225344,0.04332851,0.018836766,0.08584832,0.21102339,-0.58682275,-0.20516588,0.06069818,0.35864806,-0.7266266,-0.91868836,-0.059223983
-0.68378925,0.32723838,-1.3697363,-0.1692529,0.25382695,-0.60614586,-1.035595,-0.3596637,0.055900402,-0.070207216,0.10549959,0.22987868,0.7911417,-0.8312316,-1.3836248,0.8138474,-0.083173655,-1.1911327,-0.36359465,0.065158814,0.844561,0.7021048,0.61387175,0.045492858,1.1763515,-0.60672694,-0.70819896,0.6201413,-0.68934935,-0.7115363,-0.06525017,-0.3299982,-0.70884585,0.08589432,-0.3486072,-0.17190838,-0.38984105,-0.22257084,0.08773452,-0.67146736,-0.2509436,-0.06810481,-0.2319379,-0.53118694,-0.76243204,0.113145985,-0.17019336,-0.9440022,-0.69336766,0.07654108,-0.3836402,-0.2550527,-0.09774061,-0.43981397,-0.14614344,-0.03131494,-0.42776763,-0.57710624,-0.48321182,-0.6801092
-0.7018578,0.32551903,-1.3860992,0.22199403,0.20996848,-0.7337903,-2.07584,-1.0753714,0.10081799,-0.36329263,0.46300504,0.7576428,0.34987825,-1.6618942,-1.2636743,0.9890125,-0.6894248,-1.3298641,-0.9758576,0.45528555,-0.31710306,-0.2807759,-0.0011769145,0.34887794,-0.07951895,-1.9547198,-0.48773152,0.43020463,-0.26916865,-1.1982089,-0.30112603,-0.30862203,-0.9896085,0.06785579,-0.16306928,-0.26664412,-0.5940149,-0.39568442,0.15025242,-0.9195572,-0.15593326,0.11455287,-0.023013713,-0.69033587,-1.1649618,0.5616173,-0.25545466,-1.2522845,-0.85484195,0.2174643,-0.24510211,-0.21118225,-0.11617773,-0.2791124,0.11649792,-0.10177928,-0.62965304,-0.48985904,-0.6570118,-0.840222
-0.09149778,-0.03172379,-2.4415112,0.050241917,-0.002014113,-0.91070765,-1.0724552,-0.617789,-0.46244192,-0.69717276,-0.24974357,-1.6696527,-1.8941267,-1.9342417,0.11729883,-0.18833894,-1.352677,-1.5891299,-1.306469,-1.5681134,-1.31783,-1.7056311,-1.7738127,1.3609053,-0.90686363,-1.0573171,-1.1692191,-0.65292406,-1.0380172,-2.2042243,-0.14332622,-1.0190618,-1.4365171,-0.1425312,-0.4271846,-0.5750585,-1.0116814,-0.73573554,-0.2097293,-1.0812031,-0.6516179,-0.18532848,-0.46945503,-1.3957239,-1.000961,0.011331669,-0.57913077,-1.6364905,-1.2894909,-0.4193608,-0.6865463,-0.7488946,-0.5889717,-0.41794378,-0.26376638,-0.21082541,-1.0255128,-1.0864309,-1.0055912,-1.469659
0.7127546,-1.4136035,-1.4321721,-0.35746744,0.105439134,-0.33301553,-1.3816777,-0.012262534,-1.1064568,-0.51707757,-1.5864906,-1.4102055,-1.0272648,-1.2669425,-0.15639144,-1.1564755,-0.7954263,-1.3179746,-1.3103751,-0.38228568,-1.2423693,-0.8264729,-0.7397406,-1.5202585,-0.61954045,-1.8800931,-0.9303416,-1.7623873,-1.5959958,-1.5782453,0.53381026,-1.0740077,-0.99524385,-0.35023844,-1.0439327,-0.14284931,-0.6621303,0.07286296,-0.70070827,-0.4356515,-1.2349569,-1.0230765,-0.59537256,-1.1158084,0.25406122,-1.1405456,-0.87138975,-0.813408,-1.0505111,-1.2221304,-0.70523256,-0.46041185,-0.49040496,-1.0723071,-1.0719229,-0.48060662,-0.7279791,-1.1278119,-0.90855235,-1.0880849
