patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10262_y10023,0.07197733968496323,0.17795740067958832,0.21871739625930786,-0.5813323259353638,-1.5429456233978271,-1.5642958879470825,-1.2192574739456177,-0.8273425102233887,-2.4801950454711914,-0.5173870921134949,-0.09455472975969315,-0.13247042894363403,-0.8124601244926453,-0.33229678869247437,0.021119946613907814,0.054672371596097946,-0.6148819327354431,-0.6917641162872314,0.19036802649497986,0.26001307368278503,-0.8710582852363586,-0.7539207339286804,0.04509446397423744,-0.21643461287021637,-0.532707154750824,-0.5419216156005859,-0.8476106524467468,-0.7518035769462585,-1.1263176202774048,-0.8599362373352051,-1.3501827716827393,-0.9699810743331909,-0.23128372430801392,-0.38326025009155273,-1.5084997415542603,-1.4359312057495117,-1.484983205795288,-1.5203297138214111,-0.7520191073417664,-1.3326600790023804,-0.7472931742668152,-0.7710083723068237,-0.6560984253883362,-0.6680346131324768,-0.6829278469085693,-0.769342839717865,-0.27513256669044495,-0.3032064139842987,0.6398208141326904,-0.6228383183479309,-0.7785797119140625,0.0971977561712265,-1.1309328079223633,-0.8395969271659851,0.699238121509552,-0.4068426191806793,-0.22371836006641388,-0.1046423390507698,-1.6975547075271606,-1.704979658126831
patch_x10262_y10695,0.22569811344146729,-0.0861114114522934,-0.8092087507247925,-0.4231100082397461,-1.4760558605194092,-1.0512163639068604,-1.1598403453826904,-0.2413502335548401,0.40816769003868103,-0.22102023661136627,0.010698782280087471,-0.053117576986551285,-0.7691497802734375,-0.16023167967796326,0.13812653720378876,0.10417963564395905,-1.3693283796310425,-0.2678578197956085,0.2673409581184387,0.35685330629348755,-1.1055010557174683,-0.3042357861995697,0.14917093515396118,-0.11458589881658554,-0.3487760126590729,-0.40643489360809326,-0.7613181471824646,-0.5039032101631165,-0.9667582511901855,-0.40567800402641296,-0.67952960729599,-0.5044177174568176,0.369233638048172,-0.03919871896505356,-1.5762929916381836,-0.9127705097198486,-1.541110873222351,-1.110032081604004,-1.323686957359314,-0.6893162727355957,-0.621928334236145,-0.6430417895317078,-0.5636616349220276,-0.5877063274383545,-0.5730599164962769,-0.6208915114402771,-1.2148000001907349,-0.15491098165512085,-0.13411788642406464,-0.34059321880340576,-0.11406007409095764,0.04425259307026863,-1.014733910560608,-0.6415457129478455,-0.8607927560806274,-0.24028275907039642,-0.1642519235610962,0.13938118517398834,-1.4536164999008179,-1.1686888933181763
patch_x10262_y15623,0.4569717049598694,0.5578451156616211,-0.6296278834342957,-0.6252355575561523,-1.3759770393371582,-0.9372685551643372,-1.0721051692962646,-1.0842878818511963,-2.2529187202453613,-1.7146395444869995,0.16457286477088928,0.09655572474002838,-0.7016276717185974,-0.8237929940223694,0.3146655857563019,0.26302051544189453,-1.1986863613128662,-1.2456594705581665,-0.7745643854141235,-0.89653080701828,-1.6438250541687012,-1.6565206050872803,-0.931057870388031,-0.9110150337219238,-0.07430265098810196,-0.035632845014333725,-0.6339554190635681,-0.5843328237533569,-0.02601892501115799,-0.54171222448349,-1.1406919956207275,-1.155211091041565,-0.7881080508232117,-0.753129243850708,-0.19574864208698273,-1.0545427799224854,-0.23507045209407806,-1.068402647972107,-1.2618252038955688,-1.2738014459609985,-0.43287980556488037,-0.41956645250320435,-0.42181646823883057,-0.3545621335506439,-0.4050367772579193,-0.33946162462234497,-1.043852686882019,-1.1114145517349243,-0.9216880202293396,-0.8871917724609375,-0.6243754625320435,-1.421792984008789,-0.8421210050582886,-0.9621842503547668,-0.6308102011680603,-0.6799257397651672,-1.2158023118972778,-1.1637816429138184,-0.4792460501194,-1.1480648517608643
patch_x10262_y17863,0.28742384910583496,0.5646246671676636,-0.759337306022644,-0.4813951253890991,0.4512942433357239,-0.537825882434845,-1.1380960941314697,-0.6442918181419373,0.4548617899417877,-1.316396713256836,0.04566188529133797,0.30028408765792847,-0.7520060539245605,-0.6152657866477966,0.18752579391002655,0.4862319529056549,-1.3262392282485962,-0.9156123399734497,0.8879445791244507,0.4594956338405609,-0.902005136013031,-1.002232551574707,-1.0394991636276245,-0.8303673267364502,1.1414715051651,-0.04171949252486229,-0.728752076625824,-0.6396691203117371,1.124268889427185,0.29838189482688904,-1.0520745515823364,-1.1691553592681885,0.0460212342441082,-0.14294332265853882,0.21657127141952515,-0.4169926941394806,0.1073559895157814,-0.5456342101097107,-1.3070725202560425,-1.0740267038345337,-0.06632862240076065,-0.41662096977233887,-0.5243921279907227,-0.42929142713546753,-0.5291702747344971,-0.3811841309070587,-1.0063875913619995,-1.0643571615219116,-0.11010445654392242,-0.9134106636047363,-0.7679935097694397,-1.405511498451233,-0.31472286581993103,-0.4561275839805603,-0.7967371940612793,-0.479074627161026,0.26870405673980713,-0.17330212891101837,-0.1453719288110733,-0.6297193169593811
patch_x10262_y18759,0.5018811225891113,0.5670194625854492,-0.5905838012695312,-0.6762239336967468,-1.3552155494689941,-1.0702840089797974,-1.0532264709472656,-0.8514360189437866,-2.2224247455596924,-1.7746959924697876,0.1922519952058792,0.14978569746017456,-0.689972996711731,-0.776606023311615,0.3499733805656433,0.29487165808677673,-1.1622298955917358,-0.9830484390258789,-0.5388638973236084,-0.5554080605506897,-1.6168445348739624,-1.5333514213562012,-0.9004294276237488,-0.930279016494751,-0.014247258193790913,-0.0044948263093829155,-0.6083428263664246,-0.7396743297576904,-0.6782716512680054,-0.3972335159778595,-1.1149494647979736,-1.1129627227783203,-0.523305356502533,-0.5566152930259705,-1.4154809713363647,-1.1034936904907227,-1.4282302856445312,-1.1695175170898438,-1.2485647201538086,-1.161142349243164,-0.3932849168777466,-0.36258047819137573,-0.3930814564228058,-0.3458568751811981,-0.3708108961582184,-0.3117935061454773,-1.007529854774475,-1.1082924604415894,-0.8870301842689514,-0.9328177571296692,-0.5813652873039246,-1.3956120014190674,-0.32643094658851624,-0.9323559403419495,-0.5829614996910095,-0.611287534236908,0.2850966453552246,-0.9171189665794373,-1.5557069778442383,-1.2574630975723267
patch_x10262_y23911,-0.6267894506454468,-0.5142061114311218,-0.9449057579040527,-0.6182144284248352,-1.8450098037719727,-1.3451790809631348,0.062250714749097824,0.08388986438512802,0.4229382872581482,0.30199551582336426,-0.5436121225357056,-0.07120158523321152,0.15884193778038025,-0.007617739960551262,-0.5031139254570007,-0.23115471005439758,0.022934729233384132,0.5855621695518494,-1.1050846576690674,-0.3247811198234558,0.05928578972816467,-0.10127175599336624,-1.6244325637817383,0.034472402185201645,-1.3548415899276733,-0.5748063325881958,-0.749445378780365,-0.5748378038406372,-1.0948774814605713,-1.2220615148544312,-1.4788814783096313,0.2991082966327667,-0.39017993211746216,-0.08232578635215759,-1.6794142723083496,-1.4902048110961914,-1.596340298652649,-1.4360867738723755,-0.9469234347343445,-0.051605068147182465,-1.317356824874878,-0.8337703943252563,-0.7134870290756226,-0.7356119751930237,-0.7612989544868469,-0.6871430277824402,1.8823405504226685,0.3239045739173889,1.0988563299179077,0.008099522441625595,-0.23545876145362854,0.5287331938743591,-1.6662752628326416,-0.9612939357757568,-0.29071125388145447,-0.04931491240859032,-1.0034430027008057,-0.2331324815750122,-1.814698338508606,-1.5008158683776855
patch_x10262_y25703,-0.17888230085372925,-0.22453615069389343,-1.1297639608383179,-0.7830683588981628,-0.8148153424263,-1.266550064086914,1.8251266479492188,0.5807805061340332,0.35527950525283813,0.2509182095527649,-0.2529813051223755,0.13460633158683777,-0.8875765204429626,0.47859296202659607,-0.17663544416427612,0.25418758392333984,1.1670265197753906,0.5355388522148132,0.24680198729038239,-0.09390637278556824,0.062091484665870667,-0.02316288836300373,0.052871234714984894,-0.0047959922812879086,-0.8419832587242126,-0.6782599091529846,-0.9888301491737366,-0.3415904939174652,-0.25719785690307617,-0.5434186458587646,-0.39304855465888977,-0.2161770910024643,-0.5317626595497131,-0.18878629803657532,-1.3319727182388306,-1.1933529376983643,-1.7079393863677979,-1.426592230796814,-0.27166229486465454,-0.1602371335029602,-0.9603160619735718,-0.9982331991195679,-0.8162924647331238,-1.0297335386276245,-0.8697032928466797,-0.9504373669624329,-1.3160845041275024,-0.08167500048875809,1.4951646327972412,-0.18175028264522552,1.0734015703201294,0.9502947926521301,-0.4802696406841278,-0.8403645753860474,-0.9095882773399353,-0.15690480172634125,-0.2876807153224945,-0.15145181119441986,-1.70961332321167,-1.4501111507415771
patch_x10262_y26599,1.9698008298873901,0.4590635299682617,1.5233705043792725,0.1822546273469925,1.777201771736145,0.632507860660553,-1.4559991359710693,-0.5027996301651001,0.46248531341552734,0.43664616346359253,-0.46731242537498474,0.3750899136066437,2.2564446926116943,0.2950373589992523,2.716853141784668,0.38121306896209717,0.0475211963057518,-0.37896087765693665,-0.09275779873132706,-0.24664859473705292,-0.23316745460033417,-0.031470708549022675,-0.40652599930763245,0.015749236568808556,-0.8847077488899231,-0.10083013027906418,1.0711530447006226,1.1232908964157104,0.17679747939109802,-0.14484292268753052,0.09992742538452148,-0.11860721558332443,-1.1908907890319824,-0.010450615547597408,0.33183321356773376,0.41551312804222107,0.9587323069572449,0.7873547673225403,-0.10414246469736099,-0.21847528219223022,-0.9711272120475769,-0.18297448754310608,-0.6262946128845215,-0.34688249230384827,0.4976695775985718,-0.3260330855846405,-1.510730266571045,0.05899236723780632,0.8167831301689148,-0.12137383967638016,1.07195246219635,-0.008740211836993694,0.18055224418640137,0.6330726742744446,-0.7854666709899902,0.12515172362327576,-0.9813571572303772,-0.20541001856327057,0.9546692967414856,0.7586356401443481
patch_x10262_y28391,-0.3872065842151642,-0.07919247448444366,-0.0718274936079979,0.22296160459518433,0.898950457572937,0.2248484343290329,0.19855652749538422,0.7317466735839844,0.4539088308811188,0.37953460216522217,-0.3882812261581421,0.05571162700653076,1.5072646141052246,0.7922813892364502,-0.33053314685821533,0.1338571012020111,0.9987896680831909,0.5622924566268921,1.7354884147644043,-0.21343861520290375,0.6506459712982178,0.4871397912502289,0.6840724945068359,0.414529025554657,0.9773111343383789,0.16254575550556183,-1.1033865213394165,0.4470582604408264,0.31304308772087097,0.06709741055965424,0.0018162636552006006,0.5237849950790405,-1.3104599714279175,0.09572457522153854,1.467368245124817,0.27588412165641785,0.17114105820655823,0.15389315783977509,1.4083213806152344,0.7041506767272949,-0.4705970585346222,0.4478508234024048,-0.12060590833425522,0.35596415400505066,-0.06611718237400055,0.3545188307762146,-0.08778366446495056,0.3042615056037903,-0.987701952457428,0.46960997581481934,1.2936193943023682,1.011988639831543,0.007276878226548433,0.21634386479854584,-0.12731508910655975,0.4230347275733948,0.3327433466911316,0.16769328713417053,0.5072720646858215,0.24008193612098694
patch_x10262_y28615,0.14319932460784912,0.33672675490379333,-0.8869688510894775,-0.45682406425476074,-1.5159704685211182,-0.5609381794929504,-0.09289386868476868,0.062491267919540405,0.3181148171424866,-0.3567247688770294,-0.043384771794080734,0.12124720960855484,0.1362304389476776,0.047887373715639114,0.07146919518709183,0.2425660640001297,-0.9657782912254333,-0.2737264931201935,-0.7081006169319153,-0.12616370618343353,-0.5149945616722107,-0.4240933954715729,-0.8451454639434814,-0.24009239673614502,-0.46392810344696045,-0.3165169954299927,-0.8090916872024536,-0.31712618470191956,0.17592833936214447,0.07618056237697601,-1.3157055377960205,-0.7101198434829712,-1.1435858011245728,-0.38824784755706787,-0.34749117493629456,-0.42741817235946655,-0.9295431971549988,-0.6108002066612244,-0.8029678463935852,-0.6018788814544678,-0.6953391432762146,-0.483137309551239,-0.6181147694587708,-0.5258002281188965,0.14698386192321777,-0.5238624811172485,-1.2858736515045166,-0.4570721983909607,-0.6652994155883789,-0.43117639422416687,-0.24778226017951965,0.33372896909713745,-0.29755914211273193,-0.2789928615093231,1.4937764406204224,-0.3238580524921417,-1.358747124671936,-0.27565300464630127,-1.0547752380371094,-0.6811541318893433
patch_x10262_y29511,4.593035697937012,0.32915353775024414,-1.2486461400985718,0.030255455523729324,0.2906135320663452,0.3792063891887665,0.6529513597488403,-0.11934550106525421,0.46248531341552734,0.07716865092515945,-0.3292810022830963,0.12208157032728195,0.28277280926704407,0.10250581055879593,-0.2749589681625366,0.13182301819324493,-0.6352594494819641,-0.2441808432340622,-0.6774676442146301,-0.15041255950927734,0.15579886734485626,-0.10723049938678741,-0.3640933632850647,-0.08037044107913971,0.7175655961036682,-0.041856441646814346,1.2875128984451294,0.3377282917499542,2.179338216781616,0.22024308145046234,0.4690101146697998,-0.252669095993042,-1.6624016761779785,-0.16922421753406525,1.0132850408554077,0.3537991940975189,0.7426040768623352,0.46608424186706543,0.9825568795204163,-0.17109917104244232,-1.0731500387191772,-0.05978571996092796,0.2929859757423401,-0.08567151427268982,0.817857563495636,-0.08340319246053696,-1.633213996887207,-0.16109031438827515,0.7900238037109375,-0.11694841831922531,0.7729655504226685,0.05703933909535408,-0.2613128423690796,0.30404871702194214,-0.26144298911094666,-0.08296828716993332,-0.6373303532600403,-0.16590546071529388,0.339317262172699,0.45527997612953186
