patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10129_y12713,1.1179579496383667,0.3742572069168091,-0.11676353216171265,-1.1163744926452637,0.44525614380836487,1.0339387655258179,1.0002403259277344,1.1152698993682861,1.5209615230560303,2.029271364212036,-0.9370604157447815,0.8337136507034302,-1.1612359285354614,-0.6586635708808899,-0.6369307637214661,-0.48148107528686523,0.1838318109512329,1.081154227256775,1.9311283826828003,0.4664146602153778,1.1077072620391846,0.4406765401363373,2.5637643337249756,0.4199037551879883,0.5491458773612976,0.14562951028347015,3.1540987491607666,1.410523772239685,2.043870210647583,1.5056208372116089,0.23133300244808197,0.3809627890586853,-0.977603554725647,-0.1011461615562439,-0.5294592380523682,0.26103225350379944,0.4240374267101288,-0.5386365056037903,-0.5399852395057678,0.49631553888320923,-0.12194589525461197,-1.1868407726287842,0.1309903860092163,0.32886940240859985,-0.49285632371902466,-0.2094847559928894,0.8564220666885376,-0.19512061774730682,-0.8495732545852661,-0.06937818974256516,-0.9826894402503967,-0.20192931592464447,1.112527847290039,0.8326920866966248,-0.45031943917274475,-1.006628155708313,-0.5821868777275085,0.5523968935012817,-0.5207245945930481,0.30946171283721924
patch_x10129_y14057,2.8717541694641113,0.6568248271942139,-0.30289867520332336,-0.37633222341537476,1.1249406337738037,0.5376420617103577,-2.010791063308716,-0.20448780059814453,2.849731206893921,1.8219770193099976,3.697453498840332,0.22476185858249664,-0.8943222761154175,-0.9982501864433289,1.1213010549545288,-0.2682138979434967,-0.1759050190448761,0.8700926303863525,-0.8583537936210632,0.03206059709191322,-0.297902375459671,0.49455419182777405,0.13143390417099,0.26583021879196167,-0.10866377502679825,1.0745892524719238,0.09759854525327682,0.5856561064720154,1.3965848684310913,0.2946568727493286,0.007230476010590792,0.05953449755907059,-1.334567666053772,0.44952985644340515,-0.4674033224582672,-0.3630460202693939,-0.5058010816574097,-0.6975009441375732,-2.0567727088928223,-0.284768283367157,1.0872139930725098,0.6767804622650146,-0.9145283699035645,0.43001869320869446,-0.6577557325363159,-0.852453351020813,2.6410574913024902,1.496870517730713,0.6805465817451477,0.826347291469574,1.355121374130249,0.2860684394836426,1.104508876800537,0.9358647465705872,-0.6272010803222656,-0.0332532562315464,-0.6691510081291199,0.0029656668193638325,-0.719260573387146,-0.11023274809122086
patch_x10129_y16857,-0.6876891255378723,-0.30464693903923035,-0.28629353642463684,0.33935466408729553,-0.7903237342834473,-0.6901372671127319,-0.07808201760053635,0.2809831500053406,-0.0005239523597992957,0.14362260699272156,0.062014248222112656,0.19574226438999176,0.15889444947242737,0.3813355267047882,-0.6138310432434082,-0.514526903629303,0.6022114157676697,-0.410205602645874,-0.06531655788421631,-0.14259064197540283,-0.1709069460630417,-0.11779356002807617,-0.4260805547237396,-0.34283092617988586,-0.05555255711078644,0.0027058362029492855,0.041944414377212524,0.0038322119507938623,-0.1686491072177887,-0.04626878350973129,-0.3263974189758301,-0.030256075784564018,-0.12311107665300369,0.011961543001234531,-0.19339992105960846,-0.292817085981369,0.04791056364774704,0.12004537135362625,-0.38049963116645813,-0.10268806666135788,-0.23435761034488678,0.12145667523145676,-0.1207486093044281,-0.22778892517089844,0.4910607635974884,0.32308316230773926,-0.19046886265277863,0.26496076583862305,-0.2351781576871872,-0.3502209782600403,-0.6374027132987976,-0.43703901767730713,-0.8549067974090576,-0.7876359820365906,0.33275023102760315,0.21022966504096985,-0.191801518201828,-0.1819727122783661,0.6448740363121033,0.6174105405807495
patch_x10129_y17753,2.0617284774780273,0.3745476007461548,0.2200464904308319,-0.22041964530944824,0.3729603886604309,0.16607972979545593,0.5111351013183594,-0.24654196202754974,-0.28060445189476013,-0.03082570806145668,-0.08663935214281082,0.09988921880722046,-0.04558001086115837,0.22683259844779968,-1.1333719491958618,-0.2193494290113449,-0.027523208409547806,-0.5666182041168213,-0.34935635328292847,0.20175543427467346,-0.3326493799686432,0.11411066353321075,0.9433109164237976,0.10491403192281723,-0.4473838210105896,-0.13197915256023407,-0.20193852484226227,0.08564261347055435,-0.20460431277751923,-0.2485816478729248,-0.05109144002199173,-0.1519692838191986,-0.6730563044548035,-0.38411492109298706,-0.3144567012786865,-0.28107523918151855,-0.10690560191869736,-0.0813627764582634,2.602654218673706,0.46536701917648315,-0.4730417728424072,-0.3891676962375641,-0.3171231746673584,-0.07676608115434647,0.21344533562660217,0.1278148591518402,-0.45688411593437195,-0.08255649358034134,-0.40140101313591003,-0.20962832868099213,1.0743952989578247,0.21893642842769623,-0.94625324010849,-0.5461581349372864,0.09721516072750092,-0.2203882783651352,-0.3113222122192383,-0.12707529962062836,0.3204917907714844,0.22506874799728394
patch_x10241_y10809,0.43260830640792847,0.0550856776535511,0.2100454419851303,0.6410592198371887,1.4590246677398682,0.0956130102276802,1.1397521495819092,-0.7200908064842224,-1.0959433317184448,-0.5749058127403259,0.6737098097801208,-0.3371680974960327,-0.7712609767913818,0.6900529265403748,-0.6033200025558472,-0.2660224139690399,2.020054817199707,0.311543345451355,-1.0004591941833496,-0.6292402744293213,-1.0236999988555908,-0.6292237043380737,0.33563679456710815,-0.6558797359466553,0.02008475922048092,-0.5255378484725952,-0.7210623621940613,-1.1530193090438843,-0.08511814475059509,-1.1394248008728027,1.3429888486862183,0.5940463542938232,1.1478557586669922,-0.6483782529830933,-0.34423911571502686,-0.20334464311599731,-1.0419654846191406,-0.5556102991104126,-0.917629063129425,-0.9648416638374329,-2.089625597000122,0.37577196955680847,-0.9439365267753601,-0.7950045466423035,-0.4972919225692749,-0.6582031846046448,-1.178335189819336,0.0064845276065170765,-0.8385899662971497,-0.7682718634605408,1.4412283897399902,0.736896276473999,1.0312923192977905,0.049732305109500885,-0.48317766189575195,0.5448995232582092,1.459792971611023,0.060549259185791016,-0.5120786428451538,-0.36268964409828186
patch_x10241_y19209,-0.28181830048561096,-0.2642797529697418,-0.6930131912231445,-0.5136384963989258,-0.2971290349960327,-0.4730472266674042,-0.6717922687530518,0.4703149199485779,-0.4412398636341095,0.34413397312164307,0.8844226598739624,0.2864343523979187,-0.2224966585636139,-0.2623308598995209,-1.004249095916748,-0.027514411136507988,-0.01764228567481041,-0.10176773369312286,-0.39098265767097473,0.029008273035287857,-0.4626835882663727,0.20583809912204742,-0.4576672315597534,0.28723689913749695,1.0966876745224,0.3668244183063507,-0.3115241825580597,0.4698176681995392,0.6521841883659363,-0.01832822524011135,-0.6141268610954285,-0.29806411266326904,-0.3662095069885254,-0.41958799958229065,-0.4708613455295563,-0.35966581106185913,-0.2840143144130707,-0.248124361038208,0.5018569231033325,0.06022948399186134,-0.5367067456245422,-0.4486359655857086,-0.12463527917861938,0.06368326395750046,0.16230565309524536,0.1280800700187683,-0.5159069895744324,-0.24203339219093323,-0.431939959526062,0.24700552225112915,-0.7479720711708069,-0.482624351978302,-0.9636857509613037,0.0969918817281723,0.06927032023668289,-0.4903094172477722,-0.3233475983142853,-0.2718721330165863,0.27277910709381104,0.3323689103126526
patch_x10241_y4649,-0.40445616841316223,0.0540144257247448,-0.1524159461259842,-0.0034232186153531075,-0.5551396608352661,-0.5359081625938416,0.08782318979501724,0.42684006690979004,0.051024116575717926,0.3017023503780365,0.11813145130872726,-0.09739425778388977,0.16933217644691467,0.038929715752601624,-0.41103312373161316,0.05045316368341446,-0.5882027745246887,-0.3898695707321167,0.04848408326506615,-0.20899954438209534,-0.00355700240470469,-0.07627847790718079,-0.3963285982608795,-0.16786310076713562,0.029640978202223778,0.2375609129667282,0.17143614590168,0.11401337385177612,0.13947682082653046,0.41920188069343567,-0.08622782677412033,-0.4593173563480377,0.13190314173698425,0.24550358951091766,-0.1927548050880432,-0.49991562962532043,0.07790585607290268,-0.0688260868191719,0.052280161529779434,-0.15053850412368774,0.0318429209291935,-0.3074701726436615,-0.04995991662144661,-0.16723954677581787,0.520805299282074,0.0169171541929245,-0.15797920525074005,0.02378373220562935,-0.21575646102428436,-0.3714275658130646,-0.6261518001556396,-0.4462946355342865,-0.84375,-0.32039716839790344,0.35977381467819214,0.2026195079088211,-0.1786029189825058,-0.1471192091703415,0.682659924030304,0.025088459253311157
patch_x10241_y5097,-0.46210089325904846,-0.30462756752967834,-0.14993953704833984,0.1679043024778366,-0.6175254583358765,-0.48809385299682617,0.17935389280319214,0.17984804511070251,0.00905902311205864,-0.14829756319522858,0.07123276591300964,0.09666571021080017,0.1622098833322525,0.4510755240917206,-0.4648280143737793,-0.49003735184669495,-0.47050774097442627,-0.7793210744857788,0.04848408326506615,0.103630930185318,-0.00355700240470469,0.14890886843204498,-0.42054957151412964,-0.4052050709724426,0.029640978202223778,0.19707190990447998,0.22988516092300415,-0.11723805963993073,0.13947682082653046,-0.18738973140716553,-0.11415942013263702,-0.2493380755186081,0.0642571747303009,-0.09309206157922745,-0.18626143038272858,-0.24511471390724182,0.05348679795861244,0.262262225151062,0.014062642119824886,-0.14293578267097473,0.0318429209291935,0.2605133652687073,-0.06318680197000504,-0.05531886965036392,0.520805299282074,0.5031320452690125,-0.1592426896095276,-0.11317648738622665,-0.21602435410022736,-0.06723517179489136,-0.6264427900314331,-0.6199569702148438,-0.8440986275672913,-0.8079215288162231,0.3619234263896942,0.2663252353668213,-0.17728306353092194,-0.06661920249462128,0.6829801797866821,0.28789547085762024
patch_x10353_y10473,0.5876935124397278,-0.22546447813510895,1.9012808799743652,1.0967741012573242,-0.0680265948176384,-1.27472722530365,1.643611192703247,-0.14968624711036682,-0.7593741416931152,-0.7031266093254089,-0.34824761748313904,-1.2357414960861206,4.086111545562744,1.671791672706604,0.299785852432251,-0.7199326157569885,0.1120898500084877,-0.4035593569278717,-1.2726610898971558,-1.0237014293670654,-0.8963221907615662,-0.986515998840332,-0.9477794766426086,-1.9327003955841064,-1.0635710954666138,-1.5238116979599,-1.2363290786743164,-1.4830714464187622,-0.38030895590782166,-1.2026723623275757,-0.48425233364105225,0.307430624961853,0.834038257598877,-0.4469546675682068,-0.3465031087398529,-0.03793000057339668,-1.0317988395690918,-0.8589381575584412,-0.793506920337677,-1.1992191076278687,-0.6719506978988647,0.6104024052619934,-0.9744548797607422,-1.3579612970352173,-0.3837931156158447,-0.534620463848114,-1.0841151475906372,-0.6177652478218079,-0.7728241086006165,-1.0666508674621582,-0.9366188645362854,-0.6775979995727539,1.0630195140838623,0.046176984906196594,-0.3775400221347809,-0.6721886992454529,-0.5475772023200989,-0.40695223212242126,-0.39583900570869446,-0.4927915632724762
patch_x10353_y11257,0.057263486087322235,-0.3245716989040375,1.5901604890823364,1.25681471824646,1.6436575651168823,0.9851352572441101,1.1274847984313965,0.278358519077301,-0.40667566657066345,-0.12753020226955414,-0.025848213583230972,0.9105886220932007,0.9541327357292175,-0.1212468072772026,0.058776166290044785,-0.2883114814758301,0.9297294020652771,-0.014426250010728836,0.7155848741531372,1.2986327409744263,0.8066425919532776,1.2334851026535034,0.36496925354003906,0.28947922587394714,-0.8627466559410095,-0.24215997755527496,-0.5897555351257324,0.9820184707641602,-1.3207802772521973,0.2247219681739807,0.20050324499607086,0.023599008098244667,0.9932680726051331,0.29170140624046326,-1.337242841720581,-0.1645636260509491,-0.3728252649307251,0.26924657821655273,0.27314022183418274,-0.09404104948043823,0.8152362108230591,0.7856516242027283,0.17713141441345215,1.3581775426864624,-0.5359075665473938,0.8940480947494507,3.349745750427246,1.2543377876281738,3.650930166244507,1.3288483619689941,-0.9926794767379761,0.5142548680305481,0.8280290961265564,0.4013044536113739,-0.49146899580955505,-0.9504196643829346,1.4325454235076904,0.13590949773788452,-0.5610722303390503,0.4457094073295593
patch_x10353_y13609,1.3525187969207764,-0.08436787128448486,0.19070079922676086,-0.04574758931994438,-0.1694619208574295,-0.41499170660972595,-0.8869593143463135,0.16451893746852875,1.342852234840393,-0.28636065125465393,1.8892656564712524,1.2179886102676392,-0.6918234825134277,-0.21864795684814453,0.0441116988658905,-1.244417667388916,-0.5205315947532654,0.10779927670955658,1.684910535812378,1.3070569038391113,1.4445120096206665,1.6213659048080444,0.01729905605316162,-0.4009443521499634,0.05012942850589752,-0.7534953951835632,-0.6066406965255737,-0.058795444667339325,0.6052523851394653,-0.26027625799179077,1.3006311655044556,0.47897589206695557,-0.2906106412410736,0.37221118807792664,-0.8625374436378479,0.1594049036502838,-0.637779176235199,0.7153202295303345,-0.9243884682655334,-0.6983292698860168,-0.013763442635536194,-0.44398602843284607,1.1023368835449219,1.7065881490707397,1.0823894739151,1.5141600370407104,0.7230415940284729,0.4109005033969879,0.8585232496261597,1.0148017406463623,0.9369041919708252,-0.16316841542720795,1.102765679359436,-0.1326683759689331,-0.21386311948299408,0.6939653158187866,1.734476923942566,-0.061263442039489746,4.426463603973389,1.2037640810012817
patch_x10353_y15177,-1.0275667905807495,-0.7062321901321411,0.7639127969741821,1.5909571647644043,1.2208588123321533,-0.4559192955493927,1.1938310861587524,0.12292353808879852,-1.260509729385376,-0.809192955493927,-0.9074069261550903,-1.3140933513641357,0.7913582921028137,0.8809497356414795,-1.6141916513442993,-1.067395806312561,-2.120206594467163,-0.49965527653694153,-0.7062638998031616,-0.7585520148277283,-1.1584197282791138,-0.9643153548240662,-2.0734236240386963,-1.8297438621520996,-1.6799273490905762,-0.6105859875679016,-1.6014596223831177,-1.1407948732376099,-1.3022339344024658,-0.9850237369537354,1.0465694665908813,0.6487739086151123,-0.3980187475681305,0.2613964080810547,1.052001714706421,0.45978888869285583,-0.33281567692756653,-0.32702726125717163,1.1751205921173096,0.43582695722579956,1.873704195022583,1.3392354249954224,-1.0342661142349243,-1.1957266330718994,-0.5818289518356323,-0.4936152398586273,-0.38587242364883423,-0.05962630733847618,-0.8953816294670105,-0.8103771209716797,0.2098381221294403,-0.09990270435810089,-1.225870966911316,0.17407071590423584,-0.5590279698371887,-0.572040855884552,-0.6370343565940857,-0.524992823600769,-0.6312002539634705,-0.5959312915802002
