patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10207_y25485,0.15173515677452087,-0.3348497450351715,-0.2945106029510498,-0.33152005076408386,2.831751585006714,2.3141655921936035,0.08653320372104645,-0.20035935938358307,-0.4803237020969391,0.30248358845710754,0.35406264662742615,0.27840423583984375,-0.29844558238983154,-0.46065983176231384,-0.5526600480079651,-0.7485269904136658,-0.8469793796539307,0.5310800671577454,0.6483758091926575,0.6777353286743164,0.26123443245887756,1.09114670753479,2.1537930965423584,0.8723829984664917,-1.6955331563949585,-0.8145357966423035,-0.8159072995185852,-1.4965707063674927,-1.8807059526443481,-1.551505208015442,2.5970613956451416,1.1717276573181152,1.5788524150848389,0.018076874315738678,0.5303373336791992,1.0459519624710083,3.068434238433838,2.2634263038635254,0.21358893811702728,0.8495702743530273,0.553564190864563,0.8067658543586731,1.2416915893554688,0.7141392230987549,3.266733169555664,1.7727009057998657,-0.24514706432819366,0.5859584212303162,0.33361271023750305,0.06074982136487961,2.09808087348938,2.0433616638183594,0.9146796464920044,1.0485832691192627,-0.5181030631065369,-0.2998207211494446,1.7705296277999878,2.034078359603882,1.301935076713562,0.3897115886211395
patch_x10207_y27277,0.8728156089782715,0.9785565733909607,-1.1170634031295776,-0.8868765830993652,1.7634233236312866,0.14535631239414215,1.7154816389083862,0.946526050567627,-0.3109622895717621,0.21579554677009583,-1.2935956716537476,-1.6010949611663818,-1.0060590505599976,0.501985490322113,-0.9846863150596619,-0.20476864278316498,0.6443713307380676,0.5765954852104187,-0.8400845527648926,-0.8257520794868469,-1.2400027513504028,-1.3729342222213745,1.0615521669387817,1.5609760284423828,-0.2518520653247833,0.2943587899208069,3.858466386795044,3.3283629417419434,1.7425318956375122,2.0849413871765137,0.8058942556381226,0.09373842924833298,-0.9446408748626709,-0.45378005504608154,-1.7405469417572021,-1.4386335611343384,0.44356828927993774,-0.39377206563949585,0.8389946222305298,-0.4047250747680664,-1.5989257097244263,-1.060347080230713,-1.2296942472457886,-1.4795271158218384,-0.6581884026527405,-1.123388648033142,-1.2431262731552124,-0.8122450709342957,-1.0053606033325195,0.2059689164161682,2.0887160301208496,1.656701922416687,-1.4128270149230957,0.3819838762283325,-0.5596542954444885,-0.9155232310295105,0.2914273738861084,-0.7353166937828064,-0.6039082407951355,-0.5368435978889465
patch_x10207_y27949,1.8084189891815186,1.066790223121643,-0.5176048278808594,-1.1863356828689575,1.753662347793579,-0.055966153740882874,0.888545036315918,-1.3282057046890259,-0.5846036672592163,3.04359769821167,-1.2918744087219238,-1.8810532093048096,-0.2698826789855957,-0.041298799216747284,0.33937567472457886,0.7229483723640442,1.7026580572128296,1.4909509420394897,-0.831550121307373,-1.185150384902954,-1.1720798015594482,-1.5255907773971558,0.5184018015861511,1.203859806060791,-0.8820270895957947,-0.07878465205430984,1.105545997619629,0.41599878668785095,-0.28458157181739807,0.6380444169044495,1.4173617362976074,0.2981194257736206,-0.4207538664340973,-0.9503623843193054,-1.242624044418335,-2.012695550918579,-1.8705601692199707,-1.2618770599365234,-1.0735607147216797,-0.7423804998397827,-0.07292728871107101,-0.9833175539970398,-1.0907946825027466,-1.553408145904541,-0.8935850858688354,-0.6826314330101013,-0.22702883183956146,0.3643803894519806,-1.1345511674880981,-0.7401685118675232,1.3534849882125854,0.8486194014549255,-1.4923216104507446,-1.404242992401123,-0.7092387080192566,-0.6704504489898682,-0.8792186379432678,-0.9799807071685791,-0.8030609488487244,-0.5367200970649719
patch_x10207_y9357,1.042442798614502,0.671815037727356,0.278180330991745,0.08232121169567108,-0.2188914567232132,0.16346292197704315,0.5385696291923523,-0.16192211210727692,0.9485369920730591,-0.3677852749824524,-0.4599089026451111,-0.3074100613594055,-0.41338425874710083,-0.45997798442840576,0.9463896155357361,0.10925876349210739,-0.05581890419125557,0.08912193775177002,-0.6780937314033508,-0.5125221014022827,-0.6634703874588013,-0.41348645091056824,-0.2512333393096924,-0.36604318022727966,-0.021997464820742607,0.6743775010108948,-0.33866316080093384,0.19625014066696167,-0.2915939688682556,-0.3405958414077759,-0.910197913646698,-1.077817440032959,-0.7104313969612122,-0.4300774931907654,-1.2767608165740967,-0.43806034326553345,-0.6068662405014038,-0.3119999170303345,0.762048065662384,-0.06855078041553497,0.3546353578567505,0.4353221654891968,-0.7990081906318665,-0.5119655132293701,0.0018358193337917328,0.33701255917549133,0.3071768283843994,0.36801958084106445,-0.6315421462059021,-0.8050052523612976,1.1753180027008057,0.5645495653152466,-1.1592177152633667,0.11258503794670105,-0.10615240037441254,-0.2900296449661255,-0.6643767356872559,-0.4416690468788147,-0.016697322949767113,-0.010475961491465569
patch_x10319_y20333,-0.2248881757259369,-0.4971980154514313,-0.052616361528635025,0.3730880320072174,-0.6657065749168396,-0.2653461694717407,-0.0947018638253212,-0.03947418928146362,0.048883307725191116,-0.057237304747104645,-9.555144788464531e-05,0.4986392557621002,0.14935238659381866,0.22733475267887115,-0.1463514268398285,-0.1892598420381546,-0.5911650657653809,-0.6687157154083252,-0.18124879896640778,0.4569864869117737,-0.2592501640319824,0.1506490856409073,-0.526854395866394,-0.8732563853263855,-0.13936588168144226,-0.23610585927963257,0.06222401186823845,-0.07424620538949966,0.10640035569667816,0.009889638051390648,-0.4390832185745239,-0.7047569751739502,-0.19189873337745667,-0.43263936042785645,-0.692574679851532,-0.4784683585166931,1.1162214279174805,-0.052572861313819885,1.3269866704940796,-0.03739360347390175,0.10213658958673477,0.3111094534397125,-0.020011642947793007,-0.045587897300720215,0.28099361062049866,0.17208094894886017,-0.2395615428686142,-0.4216257333755493,-0.48205986618995667,-0.4045518934726715,-0.606909453868866,-0.3287331759929657,-1.0642461776733398,-1.442688226699829,0.09115654975175858,0.27424630522727966,-0.5954591631889343,-0.6038566827774048,0.22388985753059387,0.21049024164676666
patch_x10319_y23357,5.531017780303955,2.782801389694214,-1.6456049680709839,-1.479234218597412,-1.8547879457473755,-0.16811545193195343,-0.33555468916893005,-0.898896336555481,0.7048853635787964,1.1963517665863037,-1.6087626218795776,-1.8369548320770264,-0.3849228024482727,-1.0043787956237793,0.33139699697494507,1.3372337818145752,2.2504489421844482,1.1691046953201294,-1.1975359916687012,-1.2403337955474854,-1.4951173067092896,-1.2204341888427734,1.4120899438858032,0.9000148177146912,-2.58913516998291,-0.517678439617157,-1.2086071968078613,-0.2434367686510086,-1.2552003860473633,-0.5273697376251221,-0.09129662066698074,-0.9274430274963379,-0.7239505052566528,-0.87344890832901,-0.9200706481933594,0.09977930784225464,-1.6815677881240845,-0.4583454430103302,-0.253584623336792,-0.34248459339141846,-0.36787545680999756,-1.0457035303115845,-1.2723052501678467,-0.9625387191772461,-0.9419146776199341,-1.0959771871566772,-1.5756863355636597,-0.25033169984817505,0.08868099749088287,-0.8321476578712463,1.820346713066101,2.1636242866516113,-1.521868348121643,-1.778686285018921,-0.7674104571342468,-0.3515206575393677,0.48543477058410645,1.0641928911209106,-0.8714500665664673,-0.485986590385437
patch_x10319_y26717,0.3918217122554779,0.3572023808956146,-0.715796947479248,-0.4774078130722046,0.716318666934967,-0.19139684736728668,-0.002656875876709819,-1.0609750747680664,-0.33612900972366333,0.6889301538467407,-0.6468066573143005,-0.7153999209403992,-0.42052027583122253,-0.4554014503955841,-0.3780621290206909,0.15389813482761383,0.9897221922874451,1.3929773569107056,-0.7269386649131775,-0.45957469940185547,-0.7081141471862793,-0.9673760533332825,-1.0120059251785278,-0.5489218831062317,0.08831050246953964,-0.0877767875790596,0.4700494408607483,0.8824210166931152,-0.7813916802406311,0.09331908822059631,-0.2483081966638565,-0.4764452874660492,0.06622838973999023,-0.2329372763633728,-0.2792399227619171,-1.3577539920806885,0.48042938113212585,0.8858363032341003,-0.8981853723526001,-0.6212503910064697,-0.6634998321533203,-0.12406207621097565,-0.9454724192619324,-0.8005061745643616,-0.07198110222816467,-0.08367392420768738,-0.6218718886375427,-0.3218279778957367,-0.6792276501655579,-0.20085427165031433,-0.7436719536781311,0.09340941905975342,-1.1957993507385254,-0.9602428078651428,-0.14271748065948486,-0.31875479221343994,-0.678413987159729,-0.8804974555969238,-0.08330433070659637,-0.23409339785575867
patch_x10319_y28285,0.9285308122634888,0.7531005144119263,-1.3187013864517212,-1.4318180084228516,-1.6742832660675049,-1.4937270879745483,1.4540297985076904,1.0096135139465332,0.6917816400527954,0.37903544306755066,-1.2745939493179321,-1.4452314376831055,0.05201030150055885,0.7067848443984985,3.0176942348480225,2.8135242462158203,1.1126818656921387,0.9084843397140503,-0.9818346500396729,-1.2009958028793335,-1.397258996963501,-1.553972840309143,1.5613882541656494,0.1853157877922058,1.0100117921829224,0.5277819037437439,2.218397617340088,1.4312880039215088,0.14748108386993408,0.525580883026123,0.058650944381952286,-0.283755898475647,0.7820795774459839,-0.4112192392349243,-1.2383062839508057,-1.519091010093689,-1.1966373920440674,-1.1011378765106201,0.02912033721804619,-0.07290536165237427,-1.543881893157959,-1.3196771144866943,-1.2180609703063965,-1.6694862842559814,-0.8245770335197449,-0.9093056917190552,-1.382569670677185,0.28605014085769653,-1.0946440696716309,-1.6663875579833984,0.8813838958740234,0.5320811867713928,-1.4589056968688965,-1.124875545501709,-0.6935679912567139,-0.6991588473320007,-0.8758084774017334,-1.0807063579559326,-0.7337807416915894,-0.9776661992073059
patch_x10431_y20893,-0.5145972967147827,-0.26004818081855774,-0.21633996069431305,-0.046281736344099045,-0.18438218533992767,-0.23719580471515656,0.7053316831588745,0.8156210780143738,-0.16935132443904877,-0.23918884992599487,-0.09518178552389145,-0.23125340044498444,0.11303181201219559,0.8448234796524048,-0.2934798300266266,-0.25302571058273315,0.041303738951683044,-0.19660641252994537,0.6833831071853638,0.9965383410453796,0.447338342666626,0.619949221611023,-0.6220046877861023,-0.7590697407722473,-0.44506290555000305,-0.05227520689368248,2.595637798309326,1.0403920412063599,2.9450838565826416,1.236822247505188,0.1700730174779892,0.3050861954689026,0.7506693601608276,-0.0057451799511909485,-0.45567038655281067,-0.6298741102218628,-0.2406323105096817,-0.06763885170221329,-0.23486465215682983,0.13034358620643616,-0.15830816328525543,-0.17023400962352753,-0.1469966620206833,0.11549074202775955,0.14321807026863098,0.12931257486343384,-0.39148712158203125,-0.12157997488975525,0.8728275895118713,0.7438183426856995,-0.6590911746025085,-0.5817490816116333,-1.1187669038772583,-1.4031329154968262,-0.004529980942606926,0.35276859998703003,0.7194282412528992,0.01397485751658678,0.10203690081834793,0.5182433724403381
patch_x10431_y24253,-0.3410235345363617,1.105729341506958,-0.5312499403953552,-0.4057798385620117,0.3162640631198883,1.0549041032791138,-0.7539840340614319,-0.34747397899627686,2.3050718307495117,1.1608543395996094,0.36603033542633057,-0.20752020180225372,0.5025885701179504,-0.3140076994895935,-1.0055058002471924,-1.6637587547302246,1.334973931312561,0.8371203541755676,-0.5317123532295227,-0.3412511944770813,-1.2488152980804443,-0.7728618383407593,1.3959940671920776,1.4828004837036133,-1.804483413696289,-0.7333770990371704,-0.48557791113853455,-0.09718111902475357,0.7882801294326782,-0.5563932657241821,-0.27978625893592834,-0.12637758255004883,-0.8693925142288208,-1.1517059803009033,0.38200268149375916,0.12158867716789246,0.6243498921394348,-0.2453041821718216,0.33516764640808105,-0.33042633533477783,-1.0689072608947754,0.5297231078147888,-1.1782068014144897,-1.1205333471298218,-0.5069478750228882,-0.43192365765571594,-0.17480900883674622,-0.05550484359264374,-0.9238555431365967,-1.0220102071762085,-0.9112185835838318,1.5014431476593018,0.711018443107605,0.35872673988342285,-0.4554201066493988,-0.6075733304023743,-0.7901571989059448,0.19174861907958984,-0.47292187809944153,-0.4156263768672943
patch_x10431_y25037,0.8439593315124512,1.0823858976364136,-0.135140523314476,-1.2110263109207153,0.555242121219635,1.2244726419448853,-0.6467016935348511,-0.12875206768512726,1.6660873889923096,0.7928314208984375,-1.107020616531372,-0.5222249031066895,-1.9780306816101074,-1.4463180303573608,1.357290267944336,1.8328325748443604,1.5500816106796265,2.5478243827819824,-1.809926986694336,-1.3613919019699097,-1.147221565246582,-1.6991829872131348,-0.04145806282758713,1.1674703359603882,-0.429270476102829,0.655891478061676,-1.3671908378601074,-0.4645169675350189,0.16923169791698456,0.18065498769283295,0.8450636267662048,0.36835920810699463,-2.808262348175049,-2.9579555988311768,0.755882203578949,0.8648332357406616,-0.7757737636566162,-0.09277022629976273,-0.743112325668335,0.515048086643219,-0.5035260915756226,-0.8670937418937683,-1.4541802406311035,-1.6141724586486816,-0.9904847741127014,-1.5373345613479614,2.3520188331604004,0.9777238368988037,-1.1913679838180542,-1.3125460147857666,0.8195555806159973,2.2020535469055176,0.9083482027053833,0.6515617370605469,-0.7821314334869385,-1.0333476066589355,0.5046800374984741,0.5294493436813354,-0.8975136876106262,-1.27704656124115
patch_x10543_y21229,0.21003560721874237,-0.09456713497638702,-0.26555946469306946,-0.2912595272064209,-0.807648777961731,-0.6682873964309692,-0.37430310249328613,-0.3504143953323364,-0.10664138942956924,-0.11548013240098953,1.5470421314239502,0.6465914249420166,1.2057043313980103,0.7688850164413452,-0.562454879283905,-0.48386138677597046,-0.7071494460105896,-1.2323217391967773,0.949357807636261,0.39008623361587524,1.9519641399383545,0.7304404973983765,0.05020938813686371,0.18247005343437195,-0.33444803953170776,-0.06874853372573853,-0.05073140934109688,0.19194571673870087,0.12837450206279755,0.05582742765545845,0.9490810632705688,-0.13876017928123474,0.5962337255477905,0.08073493093252182,-0.8565064072608948,-0.8749035000801086,-0.2199683040380478,-0.2059597671031952,0.7744758725166321,0.2850686013698578,0.7870738506317139,0.1986294835805893,1.0942963361740112,0.6707084774971008,0.19034548103809357,0.3084825277328491,2.440983295440674,0.7094282507896423,-0.5310981869697571,-0.12937945127487183,1.2201653718948364,-0.5384395122528076,0.8960371017456055,-0.6244221329689026,0.030135611072182655,0.1352321207523346,-0.6167134046554565,-0.5812808275222778,0.14458519220352173,0.4211749732494354
