patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10689_y17529,-0.6640490889549255,-0.4135676622390747,-0.11416996270418167,-0.5192106366157532,-0.9390913248062134,0.08200214058160782,0.297321617603302,0.5732191205024719,1.0097236633300781,0.4187830686569214,-0.6177105903625488,-0.5164117813110352,-0.6666894555091858,-0.6141570806503296,-0.6984793543815613,-0.7043279409408569
patch_x10689_y19097,0.16570539772510529,0.11303546279668808,-0.5108771920204163,-0.24706533551216125,-0.43343380093574524,-0.4422488808631897,-0.7472314238548279,-0.8543704748153687,-0.9637312889099121,-0.07883531600236893,0.061288975179195404,0.2013014554977417,-0.32820260524749756,-0.1552221179008484,0.2708705961704254,0.42998069524765015
patch_x10689_y4425,0.47334080934524536,0.5909386873245239,-0.20148877799510956,-0.1633719950914383,-0.24362805485725403,-0.41001415252685547,-0.6417006254196167,-0.6644130945205688,-0.8591312170028687,-0.8965449333190918,0.31986773014068604,0.18012754619121552,-0.19870351254940033,-0.12069191038608551,0.6276118755340576,0.8323997259140015
patch_x10689_y5097,0.4086304008960724,0.19239072501659393,-0.2688177525997162,-0.26491737365722656,-0.2835448682308197,-0.17687806487083435,-0.6635245680809021,-0.37792226672172546,-0.8824918866157532,-0.21491676568984985,0.26366832852363586,0.130240797996521,-0.2268618643283844,-0.23548465967178345,0.5523567795753479,0.32376495003700256
patch_x10689_y5545,0.5059569478034973,0.5199456810951233,-0.1711636632680893,-0.10725165158510208,-0.22447335720062256,-0.35891902446746826,-0.6308372020721436,-0.6216104030609131,-0.8479738831520081,-1.1160273551940918,0.3462783992290497,0.2800326943397522,-0.18506431579589844,-0.2789604365825653,0.665719747543335,0.7367188930511475
patch_x10801_y12825,0.9652346968650818,-0.012984121218323708,1.7004965543746948,0.6834437847137451,-0.715932309627533,-0.11610325425863266,-0.9066916108131409,0.07566941529512405,1.107350468635559,0.6395259499549866,-0.3115312457084656,0.3755248785018921,-0.5182714462280273,-0.3094935119152069,-0.28857913613319397,-0.48318758606910706
patch_x10801_y13609,-0.576637864112854,-0.8591111302375793,-1.2601603269577026,0.7055505514144897,-0.888592541217804,0.034743938595056534,0.6556494235992432,0.3880446255207062,0.8332982063293457,0.5169342756271362,-0.559361457824707,-0.6928621530532837,1.7021739482879639,1.8876945972442627,-0.6059315800666809,-0.8254857063293457
patch_x10801_y15065,-0.43573614954948425,-0.5983365178108215,-0.25629836320877075,-0.11088498681783676,-0.8063478469848633,-0.8748250007629395,-0.2244730442762375,0.36360862851142883,0.8064508438110352,0.25150299072265625,-0.4294579029083252,-0.054289691150188446,-0.5776679515838623,-0.18891572952270508,-0.44869640469551086,-0.5235868096351624
patch_x10801_y19769,-0.9583771228790283,-0.465543270111084,-1.656553030014038,0.08322117477655411,0.49168336391448975,0.12928715348243713,0.4656084477901459,1.2311878204345703,1.0560964345932007,0.718748152256012,-0.839130163192749,-0.23729224503040314,-0.7824026346206665,0.003218024969100952,-1.0484956502914429,-0.7607850432395935
patch_x10801_y3865,0.5213517546653748,0.6202501654624939,-0.15798667073249817,-0.08435767143964767,-0.21549876034259796,-0.27846983075141907,-0.6260843873023987,-0.6795127391815186,-0.8437898755073547,-0.1993306577205658,0.3604050278663635,0.5103888511657715,-0.17831803858280182,-0.44477930665016174,0.6839731335639954,0.6500968933105469
patch_x10801_y6105,0.49578070640563965,0.48323914408683777,-0.1785644292831421,0.03911837190389633,-0.2292955219745636,-0.2283305674791336,-0.6338440179824829,-0.9509070515632629,-0.8518092036247253,-0.8406814932823181,0.3355298638343811,0.6530817151069641,-0.19122394919395447,-0.23864874243736267,0.6551520228385925,0.6882814764976501
patch_x10913_y11033,-0.5654178857803345,-0.20235909521579742,1.0261156558990479,0.6644413471221924,-0.883636474609375,-0.3306739926338196,0.6535075902938843,-0.19788306951522827,1.06062912940979,0.44920840859413147,-0.5369431376457214,0.1967870593070984,-0.6310515403747559,0.568631649017334,-0.608493447303772,-0.5167275071144104
patch_x10913_y11481,-0.30031394958496094,-0.5493751168251038,1.1694214344024658,0.45488935708999634,0.6844496130943298,0.9332273602485657,1.9202412366867065,-0.007147587835788727,0.909307599067688,1.0073672533035278,-0.31613776087760925,0.43174275755882263,-0.517684817314148,0.5415127277374268,-0.28505656123161316,-0.25766152143478394
patch_x10913_y12041,-1.2088690996170044,-1.1319301128387451,0.5212441682815552,1.3342303037643433,-1.271418809890747,-1.1855404376983643,1.7585617303848267,0.4640359580516815,1.0871278047561646,0.7270041704177856,-1.0519509315490723,-0.3914330005645752,-0.8872631788253784,-0.4408777058124542,-1.3411900997161865,-1.5882924795150757
patch_x10913_y12489,-0.8078210353851318,-0.7558844685554504,-0.5685208439826965,1.039132833480835,-1.0301766395568848,-0.31154683232307434,0.11738847196102142,0.15682470798492432,0.7478747963905334,0.768727719783783,-0.7092266082763672,-0.16974090039730072,1.287232518196106,0.9954696893692017,-0.8688441514968872,0.5976219773292542
patch_x10913_y13161,-0.7193660736083984,0.5478931665420532,0.4768206477165222,-0.19796955585479736,-0.9782044887542725,0.28120097517967224,0.7840412855148315,-0.01296965405344963,1.0770164728164673,1.0342401266098022,-0.6693035364151001,-0.002511473372578621,-0.6986609101295471,0.4969806969165802,-0.7634869813919067,-0.2247716784477234
patch_x10913_y14281,-1.3669921159744263,-0.681973934173584,1.0169395208358765,1.2247647047042847,-1.3846057653427124,0.16880783438682556,1.842853307723999,0.19956937432289124,0.8981502652168274,0.6213738322257996,-1.1919888257980347,-0.5525519847869873,-0.9576590657234192,-0.7841706275939941,-1.5506234169006348,-0.8366815447807312
patch_x10913_y17081,-0.5909889340400696,-0.12048757821321487,-0.35915815830230713,0.021827109158039093,2.760469436645508,2.573331832885742,-1.0131924152374268,0.4796440899372101,1.0337817668914795,-0.45464035868644714,-0.5412425398826599,0.019242441281676292,-0.6332513689994812,0.7844905853271484,-0.6197016835212708,-0.2692278325557709
patch_x10913_y18761,-0.5586337447166443,-0.6316724419593811,-1.2607018947601318,-0.5611777305603027,-0.8848419785499573,-0.6650867462158203,-0.9978671073913574,0.06463319808244705,-1.2196528911590576,0.4644431173801422,-0.5341792106628418,-0.40970733761787415,-0.6213721036911011,-0.010425768792629242,-0.5912007689476013,-0.2103177011013031
patch_x10913_y3305,0.5205689668655396,0.44104382395744324,-0.15961122512817383,0.01797696202993393,-0.21657036244869232,-0.07565568387508392,-0.6268603801727295,-0.3531710207462311,-0.8448358774185181,-0.6395981907844543,0.3588695228099823,0.21699215471744537,-0.1791979968547821,-0.08191297203302383,0.6801303029060364,0.6899722218513489
patch_x11025_y17641,0.11873816698789597,-0.008728766813874245,0.6243890523910522,-0.39268553256988525,-0.4623667895793915,-0.2827646732330322,-0.7630416750907898,-0.5801814794540405,-0.9804673194885254,-0.19901439547538757,0.04777654632925987,-0.09487739205360413,-0.33538883924484253,0.14855751395225525,0.21547001600265503,0.2366637885570526
patch_x11025_y18313,-0.29587817192077637,-0.588524341583252,-0.23734495043754578,-0.815894365310669,-0.7172718048095703,-0.3731023967266083,1.4402360916137695,0.7586133480072021,-1.1241180896759033,-1.0571508407592773,-0.31060993671417236,0.15505097806453705,-0.5141650438308716,-0.10333406925201416,-0.27224719524383545,-0.24268189072608948
patch_x11025_y4201,0.5197861790657043,0.6180374622344971,-0.16087478399276733,-0.09170401096343994,-0.2169722020626068,-0.2563946545124054,-0.6266663670539856,-0.7114630937576294,-0.8441385626792908,-0.9957399964332581,0.3600979149341583,0.23848117887973785,-0.17831803858280182,-0.3105420470237732,0.6814112663269043,0.5456294417381287
patch_x11025_y4873,0.5004774332046509,0.3137925863265991,-0.17621783912181854,-0.15611934661865234,-0.22795602679252625,0.016873372718691826,-0.63248610496521,-0.420118510723114,-0.8490198850631714,-0.3160645067691803,0.33890798687934875,0.17806078493595123,-0.18873076140880585,-0.1986166536808014,0.6602758169174194,0.4131523072719574
patch_x11137_y10473,0.44463860988616943,0.5834282636642456,-0.23217490315437317,-0.3811063766479492,-0.2627827823162079,-0.19411426782608032,-0.6515941619873047,-0.890825092792511,-0.8688939213752747,-1.1054762601852417,0.29130738973617554,0.45992663502693176,-0.2126360386610031,-0.30715978145599365,0.5920658111572266,0.6439259648323059
patch_x11137_y13497,-0.6134288907051086,-0.73978191614151,0.7615019083023071,1.151549220085144,-0.9077472686767578,-0.6084467172622681,-1.0163931846618652,0.5934556722640991,1.0180916786193848,1.9867280721664429,-0.5670390129089355,0.5066450834274292,1.6919524669647217,0.7956796884536743,-0.6389157176017761,-0.9193490147590637
patch_x11137_y14617,-0.4388673007488251,-0.5573121905326843,-0.2146535962820053,0.14196664094924927,-0.8009899258613586,-0.7928165197372437,1.9373725652694702,0.5863207578659058,0.8545669317245483,-0.08216625452041626,-0.43345019221305847,-0.46322348713874817,-0.5744414925575256,-0.24399028718471527,-0.4422917366027832,-0.6576821208000183
patch_x11137_y16409,4.719306945800781,1.3500115871429443,-0.509252667427063,-0.11525177210569382,-0.42954930663108826,0.514817476272583,-0.7459704875946045,0.04086368530988693,1.0400577783584595,0.9024118185043335,0.07510850578546524,0.19432707130908966,-0.32116299867630005,-0.4376884996891022,0.2788764536380768,0.5998145937919617
patch_x11137_y17977,-0.1220993846654892,0.023339321836829185,-0.7895795106887817,-0.37776780128479004,-0.6038169860839844,-0.4851335287094116,-0.8444206714630127,-0.5836361646652222,-1.060312032699585,-0.7150284647941589,-0.17487144470214844,0.23058973252773285,-0.44816890358924866,-0.13324607908725739,-0.0653756707906723,0.10734116286039352
patch_x11137_y19097,-0.44982632994651794,-0.16956302523612976,0.10319852083921432,-0.20558881759643555,2.544142484664917,0.6497377157211304,0.7168489098548889,0.3978210985660553,-1.1847862005233765,0.23882709443569183,-0.42730820178985596,-0.19547642767429352,-0.5773746371269226,-0.293201208114624,-0.4496571123600006,-0.1267174780368805
patch_x11137_y5769,0.52213454246521,0.3954497277736664,-0.1578061580657959,-0.04998975992202759,-0.21563272178173065,-0.22177425026893616,-0.6260843873023987,-0.3914637267589569,-0.8434411883354187,-0.5204258561134338,0.36101922392845154,0.13911020755767822,-0.17802472412586212,-0.07055948674678802,0.6839731335639954,0.5634633898735046
patch_x11137_y6329,0.5028257966041565,0.48414909839630127,-0.17296873033046722,-0.2618870139122009,-0.2264825850725174,-0.2465539574623108,-0.631904125213623,-0.5830440521240234,-0.8479738831520081,-0.5565014481544495,0.34412869811058044,0.3274746835231781,-0.18682421743869781,-0.14047473669052124,0.6634781360626221,0.7319415211677551
patch_x11249_y11257,-0.5946419835090637,-0.5026491284370422,-0.06914239376783371,0.26574498414993286,-0.9021214246749878,-0.6170687675476074,0.641768217086792,0.1553913652896881,0.7869254946708679,0.933688759803772,-0.5633537769317627,-0.2560107707977295,-0.6416109204292297,-0.6733080148696899,-0.6363538503646851,-0.3455975353717804
patch_x11249_y12601,-0.0031157187186181545,-0.06263020634651184,-0.6980625987052917,0.04324273020029068,0.878187894821167,0.3664369583129883,-0.8086294531822205,-0.7016417980194092,-1.026491403579712,-0.7251502871513367,-0.048960164189338684,0.6096692681312561,-0.38349267840385437,-0.0034097209572792053,0.07296564429998398,0.3232528269290924
patch_x11249_y13945,-0.873836100101471,-1.2025402784347534,3.195303440093994,1.7571121454238892,0.47089385986328125,0.7825865149497986,-1.1055318117141724,0.7791785597801208,1.1083964109420776,0.7645456194877625,-0.800435483455658,1.1231821775436401,-0.7608439326286316,-0.43037018179893494,-0.9668359160423279,-0.9159572124481201
patch_x11249_y15289,0.12160838395357132,0.006688300520181656,-0.554740309715271,-0.0879361554980278,-0.46008965373039246,-0.6580267548561096,0.9906582832336426,0.07702990621328354,-0.9780266284942627,-0.664701521396637,0.014609673991799355,0.4859097898006439,-0.35122790932655334,-1.4545249938964844,0.2029808759689331,0.04717786982655525
patch_x11249_y16745,-0.00911708828061819,0.11615747958421707,-0.6978821158409119,-0.008618571795523167,4.50014591217041,2.2558977603912354,-0.810084342956543,-0.9903417229652405,-1.0271886587142944,-0.49007555842399597,-0.06922880560159683,-0.08113418519496918,-0.39346542954444885,-0.68448805809021,0.061437204480171204,-0.08995423465967178
patch_x11249_y18649,-0.10331249237060547,-0.065325528383255,-0.7883159518241882,-0.1808355152606964,-0.597387433052063,-0.2423933446407318,-0.8397648930549622,-1.0459030866622925,0.9630023241043091,-0.5166807770729065,-0.13556255400180817,-0.0019049737602472305,-0.42661017179489136,-0.6194422245025635,-0.038475971668958664,0.07975813001394272
patch_x11249_y19545,-0.9630738496780396,-0.5020827054977417,-1.6856145858764648,0.7248084545135498,2.272901773452759,1.5624219179153442,1.7809451818466187,0.6058695316314697,0.9825276732444763,0.0732489675283432,3.7706849575042725,0.471233993768692,1.4843579530715942,-0.26955646276474,-1.055220603942871,-0.49694183468818665
patch_x11249_y2857,0.5163940787315369,0.5467565655708313,-0.16033326089382172,-0.15523329377174377,-0.2176419496536255,-0.23049305379390717,-0.6274423599243164,-0.7908382415771484,-0.8448358774185181,-0.8356353640556335,0.35549142956733704,0.40061885118484497,-0.1800779402256012,-0.16906876862049103,0.679810106754303,0.6376891732215881
