true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.5370452,-1.0070131,-2.2337077,-0.26333788,0.22724506,-0.5212848,0.6843715,0.6139412,1.02153,0.7685408,3.3040047,-0.92724246,-1.0146611,-0.11306857,-1.7177047,-1.0694693,1.605358,1.0639153,1.6276116,-0.43938708,1.4407201,0.7843871,2.2656403,0.74599445,3.331838,0.71222943,-0.089232765,-0.34305063,-1.1365879,-1.4668562,2.4743385,1.4466614,2.4230814,0.28184482,-0.025458427,-0.7525,-1.3099507,-0.61067116,1.3456619,1.5145543,-0.90306246,0.7792216,1.0909479,0.027167786,1.7199452,-0.1752998,-1.8509603,0.2699137,-0.9824016,0.75178117,-0.7675767,-0.21655685,-0.7842106,-0.977783,0.7416079,-0.09368767,2.5753496,0.3627211,-0.3070788,-0.5746309
-1.4392014,-1.3783605,0.5665908,0.67948014,0.034118794,-0.53030556,1.2842687,1.0466409,0.9117052,1.053257,2.235001,-1.0973647,0.94581413,-0.118594795,-1.5985831,-1.4897168,2.7362552,1.5047046,0.2572377,0.044067163,0.706053,1.2817909,2.175356,1.6692313,-0.77299017,1.1298785,-0.7068489,-0.3241162,-0.40026957,-1.7634194,1.4468374,1.6615347,-0.35471648,0.38263714,-0.88960886,-0.27919966,-0.7990393,-0.2854691,1.3062148,1.8286824,1.3245988,0.79947686,2.8750277,0.51162875,2.233562,0.1049294,-0.6806254,0.17530197,1.7799337,1.099949,-1.1212864,-0.7300962,0.059610385,-0.40034992,0.8271916,0.09763916,1.6556063,0.8393295,-0.8741973,-0.24150765
1.1686283,0.45551306,0.9049335,-0.11317994,0.8396844,-0.24792248,-0.82905626,-0.14754684,0.97411364,0.3533149,-0.11252468,-0.2583185,-0.41544452,0.16286127,5.8124995,0.0002616758,-0.20651671,-0.2363571,0.38415977,-0.050103385,-1.3337921,-0.096894965,0.18044291,-0.14020206,0.39602527,0.1407071,1.3938719,-0.056357913,-0.26361364,-0.13843514,-0.5777464,-0.40834427,-0.68623096,-0.45460096,0.4907343,-0.009867754,-0.43151063,0.14198269,-1.0334016,-0.16314477,-0.76645416,-0.069153406,-0.6644097,-0.23062639,-0.68853134,-0.1269099,1.0683303,-0.18324527,0.53936595,-0.20524834,-0.7405361,-0.40663275,-0.7558743,-0.03556912,1.0518606,-0.37285882,-1.0599701,-0.11430197,0.763728,-0.01963751
-0.13696587,-0.30765146,-0.8348472,-0.5138319,-0.6171827,-0.62215585,0.8614793,0.06354879,-1.0794377,-0.14626275,-0.16657184,-0.308693,1.3512983,-0.17700735,-0.087147504,-0.16237482,1.3509451,0.4564714,-1.1939765,-0.60774744,-0.41037396,-0.17532295,1.6995229,-0.024499325,1.3398716,-0.23944658,-0.5701743,-0.21145806,-0.35827422,-0.4457366,0.79148805,0.42415833,-0.73452795,0.15219343,-0.60196567,-0.7409582,-0.5706216,-0.9069461,0.70322615,0.31326452,0.10162392,-0.12990706,-0.7200249,-0.30278245,-0.7486293,-0.30437115,-0.5172847,-0.41270587,0.792679,-0.17183557,-0.014827077,0.30475304,-0.8255922,-0.6035917,-0.9699575,-0.61688995,-1.0937774,-0.5529927,-0.29187146,-0.76302916
0.1458679,-0.051684685,-0.5388303,-0.27570823,-0.4418517,-0.3450429,-0.7546644,-0.12970692,-0.9772831,-0.40192333,0.065278195,-0.054820538,-0.32569402,-0.29092708,0.25068396,0.06476959,0.7039496,0.025257722,-0.95575607,-0.47329396,-0.5337037,-0.32826763,0.725114,-0.035497893,-0.44129544,-0.121496506,-0.34394166,-0.08962592,0.038088422,-0.036298648,1.076588,-0.08154981,-0.44316107,-0.24311352,-0.54732513,-0.43506637,-0.5466893,-0.4186671,0.08504209,0.097960085,-0.60122937,-0.20962077,0.679681,-0.19036302,-0.50858206,-0.31208915,-0.9590191,-0.43320718,-0.86532897,-0.43020028,-0.4852416,-0.09713972,-0.5639624,-0.24578327,-0.66772676,-0.3789133,-0.9409686,-0.49903998,-0.6127708,-0.4363597
0.4574025,0.4775632,-0.21754359,-0.077102095,-0.25285858,-0.19831459,-0.6469078,-0.12627932,-0.86571497,-0.6819175,0.30357707,0.29130805,-0.20719989,0.066266835,0.60676795,0.6109033,-0.8626882,-0.4803373,0.32813084,0.23014417,-1.0570953,-0.6414442,-0.59845483,-0.26936492,0.5022788,-0.1652003,-0.10479499,0.004573672,1.8806659,1.1323346,-0.9311923,-0.85593534,0.728455,-0.27575397,-0.2562796,-0.023809968,-0.35059428,-0.31655684,-0.24191633,-0.6156141,-0.3634855,-0.3286651,-0.2537828,-0.16294219,-0.25441435,-0.2566492,0.41530862,-0.6568938,-0.6388308,-0.5983018,-0.10234607,0.39397916,-0.27656323,0.040314373,-0.33938652,-0.28690287,0.40502208,-0.06913647,-0.4599622,-0.40889233
0.37443098,0.43249837,-0.31068063,-0.1482185,-0.3068375,-0.3009496,-0.6772659,-0.41256803,-0.89604753,-0.7498134,0.2470732,0.26218507,-0.23521025,-0.14005308,0.5087808,0.5896116,-0.91507375,-0.69869816,-0.7720426,-0.099996254,-0.057123795,-0.7480264,-0.65359646,-0.38229746,-0.19285125,-0.075798616,-0.1653122,-0.12871271,1.7744851,0.6154826,-0.9676983,-0.87251174,-0.67087436,-0.36241522,-0.33961958,-0.23255074,0.16670567,-0.38452634,-0.9337617,-0.7781534,-0.42992106,-0.3984563,-0.31981033,-0.25965413,0.8858408,-0.20513348,-0.80020016,-0.630151,-0.6994312,-0.5463788,-0.21284115,0.058313258,-0.35143507,-0.11430475,-0.43231502,-0.3327006,-0.8188116,-0.47456798,0.32390907,-0.48873976
-1.2088119,-1.1877211,0.5212195,0.16525663,-1.2713587,-0.8275257,1.7584786,0.9978147,1.0870764,0.29258788,-1.0519012,-0.89402306,-0.8872212,-0.5167596,-1.3411267,-1.3799075,0.6028561,1.0141796,-1.4503065,0.3375081,1.9818506,1.3870623,1.1564008,1.0580404,-0.74264467,0.78561723,1.0653522,-0.3204539,-1.2336459,-1.4280741,1.6154613,1.5133758,1.2233438,0.32502735,-0.040793005,-0.24874625,-0.033432733,-0.5139098,1.0586687,1.3836246,1.6370306,0.9426668,0.6623632,0.36873525,1.539532,0.08435713,0.9454717,1.1790366,0.39285243,1.4925498,-2.1131718,-1.1607951,1.1461492,0.012450866,2.2640858,0.7497364,-0.9447664,1.3737868,-1.2862929,-0.299956
-1.2356863,-0.8989284,-0.13487951,-0.11444999,-1.2881016,-0.8203793,-0.47378966,0.5702689,1.0783601,0.34706324,-1.0632634,-0.55408806,-0.89426047,-0.5029552,-1.3670645,-0.6748395,0.5773153,0.5388169,-0.43363056,0.68240577,0.51530993,1.0426998,0.4243496,0.70655674,-0.4581136,-0.5261931,-1.4411696,-0.3668407,-0.7127491,-1.1054945,1.2177916,0.8536583,2.6217983,0.93837035,0.092492275,-0.47071257,0.2180593,-0.47249705,1.6789992,0.42017794,3.2703354,-0.09671245,-0.425137,-0.100034475,-0.9860405,-0.19776228,0.03322114,0.61064607,2.102944,0.83263224,-0.999899,-1.0880476,-0.84785575,-0.15334651,1.3738601,0.30969185,2.9115593,0.61002326,-1.035877,-0.43099326
-0.6616695,-0.645559,1.6182829,-0.036578815,-0.945878,-0.55127996,-1.0340945,0.5931154,0.9925921,0.4298138,-0.60816175,-0.42517596,-0.6631383,-0.5789415,-0.71285623,-0.75376755,-0.42310217,0.349878,1.8037285,1.4056281,1.5959575,0.9115629,-0.1109944,0.65069145,0.33041275,-0.93621993,-0.9923808,-0.74661285,2.1617775,-0.08264985,0.5042986,0.32088634,0.76729846,0.37604576,-0.9243343,-0.24558714,-0.08828161,-0.42445508,0.38982505,-0.17010354,-1.22777,-0.50183773,0.008699281,-0.61325115,-1.1834351,-0.7093067,1.2440463,1.2376275,0.18226282,0.19372845,0.09635879,-0.7928449,-1.3028417,0.14937724,-0.9721031,0.42685297,1.158917,1.2106836,-0.36940262,-0.6374558
-0.5719141,-0.11712361,-1.2897025,0.29643175,2.10166,1.5548121,-1.0095558,-0.242511,1.0403572,0.43674102,-0.50590205,-0.029866144,-0.611957,0.25369966,-0.59693676,0.066217646,-0.0794245,-0.34865087,0.614719,0.1823331,-1.2318395,0.2199506,2.401722,0.08799038,-0.83090794,-0.27675933,-0.908769,0.71124697,-0.39947978,0.13213332,-0.24271095,-0.18788938,-1.7385521,-0.054291964,0.92072755,1.9689003,1.3796314,2.0344481,-0.56188965,-0.2197677,0.024711948,-0.1513031,2.1170523,-0.24500807,0.89950776,-0.20952645,-0.91157615,-0.2840656,0.39994988,-0.1579711,-1.0148325,0.6146701,2.297536,1.0601494,1.1114619,0.045608737,2.7592428,-0.01593188,1.8062929,2.0904956
-0.68906575,-0.17734355,0.4192772,0.21489994,0.4159114,0.26158723,0.16759056,0.44022664,1.0748736,-0.057306238,-0.6189098,-0.07081087,-0.66827106,-0.22812286,-0.7365525,-0.11191541,1.2699313,0.47472847,1.0589833,1.3467362,0.25132707,0.74097836,-0.3783344,-0.06507553,0.20429678,0.030057684,-0.109123595,0.016867898,0.19841425,0.135812,0.6339335,0.2723289,1.6261642,-0.08899023,2.4930465,0.79264444,1.0823492,0.7741203,1.7502202,0.67467856,1.5632044,0.5340536,0.5289924,0.47942734,0.036468547,0.4569157,0.87258035,0.7682237,-0.32806176,0.49172544,-0.71509624,0.054787442,0.8286089,0.969853,2.1242812,0.63130015,1.790974,1.1800067,1.9757922,0.7647046
0.5197616,0.35441443,-0.16158916,-0.2745401,1.2150474,-0.37877494,-0.6267338,-0.5800759,-0.84514457,-0.7509309,0.35946673,0.21741919,-0.17860292,-0.30557382,0.6813791,0.36466628,-0.8270923,-0.6546742,-0.6506887,-0.20438908,-1.0263698,-0.88500047,-0.56114346,-0.5811457,-0.029106388,-0.13920334,-0.054269712,-0.19867696,0.5590647,0.30744627,-0.90555805,-0.7830274,-0.5044425,-0.5317785,-0.20122078,-0.41587332,-0.31231177,-0.43196648,-0.9003,-0.863429,-0.31889555,-0.44336787,-0.20634873,-0.23309694,-0.20301256,-0.293265,-0.6937621,-0.6073418,-0.59488714,-0.5952094,-0.03336755,-0.39862216,-0.22043276,-0.189543,-0.27715003,-0.34703806,-0.740529,-0.4146819,-0.041918874,-0.5646011
0.5218489,0.42864177,-0.1581597,-0.19051448,-0.21535464,-0.19159864,-0.6258608,-0.46809742,-0.8434013,-0.83959687,0.3600809,0.27262014,-0.17816296,-0.17908242,0.6829802,0.51811975,-0.8254039,-0.66787493,-0.64917094,-0.32117134,-1.0248642,-0.8702234,-0.55941,-0.53740644,-0.025953267,-0.073463604,-0.053327076,-0.061771058,0.56169415,0.48029017,-0.7272692,-0.72899866,-0.5017273,-0.46575806,-0.19864327,-0.2299641,-0.31071666,-0.30554882,-0.8998936,-0.82724816,-0.31695986,-0.40444177,-0.20411752,-0.17087387,-0.20060176,-0.1961694,-0.6925748,-0.63527215,-0.59262717,-0.55885524,-0.029576503,-0.09610689,-0.21752785,-0.01767996,-0.27469894,-0.26581326,-0.73985285,-0.5136974,-0.427696,-0.41048738
0.49888828,0.29854584,-0.1787365,-0.22843504,-0.22848102,-0.2002546,-0.6329411,-0.39494762,-0.8514203,-0.7071924,0.3404274,0.13586162,-0.18872185,-0.3288094,0.6589637,0.2915442,-0.83816034,-0.5021752,-0.6677139,-0.30708405,-1.03624,-0.7713472,-0.57327795,-0.52683794,-0.04889494,-0.050098695,-0.07076584,-0.23860063,1.9337003,0.28372258,-0.91370285,-0.6499356,-0.5242534,-0.39556155,-0.2178315,-0.2560143,-0.32466096,-0.3106921,-0.90449965,-0.6817409,-0.3327219,-0.31548658,-0.2207277,-0.19087832,-0.218855,-0.23196356,-0.7073811,-0.5919913,-0.6091165,-0.51780933,-0.054819316,-0.41709095,-0.23898673,-0.09299531,-0.29665223,-0.31222746,-0.75247425,-0.51629966,-0.43902424,-0.39042106
0.5236754,0.26685223,-0.15545224,-0.32452273,-0.21441704,-0.33108664,-0.62537587,-0.28439027,-0.84270406,-0.9236607,0.36130926,0.11831873,-0.17757636,-0.32392004,0.6861824,0.36722276,-0.8247943,-0.5682105,-0.64738923,-0.35139817,-1.0238048,-0.7114638,-0.55833685,-0.5149877,-0.023561245,-0.062160797,-0.05181886,-0.24847893,0.56386626,0.43933338,-0.9037037,-0.69080424,-0.50021887,-0.5706834,-0.19699651,-0.2809958,-0.309739,-0.39476284,-0.8992501,-0.65017503,-0.31557724,-0.2981832,-0.20229949,-0.2108148,-0.19905196,-0.23885748,-0.6912478,-0.5147395,-0.59112054,-0.5557574,-0.027912142,-0.39238366,-0.21659078,-0.083808094,-0.27256754,-0.28486788,-0.73880106,-0.52617896,-0.42720497,-0.4596796
0.091597214,-0.027741827,-0.6045316,-0.09811391,-0.48310608,-0.22296377,-0.77619636,-0.38757738,1.0612762,-0.124312975,0.008160174,0.11908483,-0.35561085,-0.032989163,0.1639045,0.06496907,-0.60099286,-0.53053916,2.107279,1.0967138,-0.24813965,-0.35711628,-0.113381214,-0.29545763,-0.51533943,-0.20950183,-0.39503253,-0.3397494,0.47780347,0.5983525,-1.090997,-0.76084626,-0.5140862,-0.16822183,-0.23662537,-0.32111636,0.053625923,-0.29532018,-1.0005496,-0.69161385,-0.6521795,-0.5338354,-0.552105,-0.3897223,-0.56626916,-0.41700172,2.2307687,-0.12739094,1.7665831,-0.5271331,-0.56189466,-0.19269177,-0.6107222,-0.100015454,-0.33542436,-0.06771874,3.3605843,0.7037499,-0.2051571,-0.52322406
-0.7185493,-0.36555946,-1.4064847,-0.16488068,-0.98043525,-0.22551243,0.5871039,0.037503887,0.7589963,0.5234474,-0.6778703,-0.35456356,-0.69774795,-0.62857956,-0.77657986,-0.41057757,0.06824765,-0.4072761,1.6533699,0.99067825,-0.3832627,0.4188166,2.4128191,-0.04257825,-1.3926682,-0.51193136,-1.0449799,-0.519892,0.7691412,0.556981,1.1921333,-0.22286882,-1.8854747,0.13130383,-1.3699853,-0.36593676,-0.40355137,-0.2404868,-0.32891834,-0.52609766,-0.22606972,-0.9071983,0.5368373,-0.72488105,1.2778153,-0.72441393,1.8563017,0.7682766,1.4281485,-0.1190582,-0.7587735,-0.54024094,0.5989705,-0.24820414,-0.6253939,-0.0953295,-0.07048396,0.40171978,-0.57693607,-0.5652541
-0.28777575,0.4543991,2.7785897,0.41495386,0.7950226,1.147595,-0.90635777,-0.27188712,1.0616249,0.6686838,-0.2940126,0.15880324,-0.50534165,0.41630945,-0.2619873,-0.02270251,0.058459613,-0.060242575,-0.2319797,0.2525089,-0.071882725,0.23357585,-1.0770642,0.19799669,-0.92655,-0.08896858,-0.69262266,1.4434825,-0.578806,-0.41171834,-0.6014221,0.19701263,0.8215355,0.11741808,0.72333217,1.0545281,0.9428742,1.6889145,0.13011837,-0.14518525,1.2882937,-0.4443455,2.233036,-0.30259132,1.3459316,-0.27820894,-0.42087534,0.07737451,0.47689983,-0.111244015,-0.16441332,0.23927203,0.9991635,1.0040265,0.39156678,0.3643441,-1.1840053,-0.00812795,1.3253362,1.6247653
-0.22672123,0.26589018,-0.018134193,0.29894245,0.74707514,1.5234928,0.9222071,-0.18744937,1.0790575,0.016234102,-0.26023313,0.0745318,-0.48906338,-0.15923467,-0.19698276,-0.03965136,-0.38416165,-0.15910186,1.5500879,0.18928584,-0.5161908,0.019388732,-1.0360382,0.12657994,0.5197252,-0.004085431,-0.64756465,0.5878171,1.5607885,0.76058936,0.4571912,-0.17339511,-0.81619817,-0.18875504,0.2556206,2.1221752,0.670622,2.2212927,0.58590215,-0.14251195,0.59854335,0.09479181,0.7419856,0.11322178,0.34132603,0.13995484,-0.110979125,0.01736307,-0.14266129,-0.37804127,-0.92934865,0.4089587,0.12577729,1.706889,-0.004211069,0.15187736,0.78517854,-0.03303411,0.9310771,2.2341945
-0.57374054,0.45490286,-1.2651547,0.41459742,2.119377,1.9476457,0.65701437,-0.2729325,1.0476788,0.73167986,-0.5267839,0.059055075,-0.6232492,0.26472923,-0.594375,0.16953017,0.14924292,-0.20829558,-0.42796275,0.40705952,0.6061344,0.48235476,1.0489428,0.18962447,-0.22892128,-0.038342744,0.17465521,1.2220093,-0.97288215,0.004412074,0.084168665,-0.22925512,-0.19786592,-0.15429738,0.6164472,2.5155072,1.8304939,2.6638272,2.295625,-0.092845015,-1.1483376,-0.36957252,-0.6772601,-0.30088004,-1.1098194,-0.13270554,0.6735629,-0.06841389,1.606102,-0.4330008,-1.3517265,0.8898057,2.4468122,1.5029238,0.19363159,0.09660743,-1.3376405,0.05629226,2.2528248,2.6005611
-0.48372424,0.009678451,-1.1824867,0.82335705,4.099598,2.6678493,-0.97202045,-0.18313712,1.0424491,0.91417646,-0.4758076,0.14665644,-0.59362566,0.5699459,-0.49991032,-0.39493173,-1.0862406,-0.11177139,1.8593509,1.3446997,0.66028935,1.1480142,2.1024816,0.75171006,-0.24369025,0.041364804,0.16491747,1.8735592,2.337077,-0.28084445,0.306184,0.45834088,1.0465887,0.70203596,3.889223,2.9580889,4.287524,3.7910385,0.05873106,0.33977664,-0.7987319,-0.15372278,0.4747009,-0.366942,-1.0356011,-0.014297451,-1.0490541,0.7422535,0.38802984,-0.12605639,0.18588029,0.441219,3.6768126,2.7459893,-0.75299627,0.9182108,0.629657,1.3276712,3.5612855,3.500642
