patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10207_y25485,0.15173515677452087,0.12462648004293442,-0.2945106029510498,-0.23766113817691803,2.831751585006714,0.56343674659729,0.08653320372104645,-0.09662671387195587,-0.4803237020969391,-0.6497988700866699,0.35406264662742615,0.7441478371620178,-0.29844558238983154,-0.19710135459899902,-0.5526600480079651,0.2452401965856552,-0.8469793796539307,0.47812625765800476,0.6483758091926575,0.733080267906189,0.26123443245887756,0.9522736668586731,2.1537930965423584,0.10236427932977676,-1.6955331563949585,-0.8176092505455017,-0.8159072995185852,-0.7694010138511658,-1.8807059526443481,-0.385919988155365,2.5970613956451416,0.9719579219818115,1.5788524150848389,-0.03583964332938194,0.5303373336791992,1.2097300291061401,3.068434238433838,2.2936642169952393,0.21358893811702728,0.7247718572616577,0.553564190864563,0.20114026963710785,1.2416915893554688,1.2268911600112915,3.266733169555664,0.9104405641555786,-0.24514706432819366,0.5456007719039917,0.33361271023750305,0.3354809284210205,2.09808087348938,0.2648755609989166,0.9146796464920044,1.0857853889465332,-0.5181030631065369,0.2492799013853073,1.7705296277999878,0.9150823354721069,1.301935076713562,0.011736159212887287
patch_x10207_y27277,0.8728156089782715,0.48008060455322266,-1.1170634031295776,-1.0991116762161255,1.7634233236312866,-0.34797775745391846,1.7154816389083862,-0.4825434982776642,-0.3109622895717621,0.7090770602226257,-1.2935956716537476,-0.8157594203948975,-1.0060590505599976,-0.6137531399726868,-0.9846863150596619,0.5851368308067322,0.6443713307380676,0.5683954954147339,-0.8400845527648926,-1.0682415962219238,-1.2400027513504028,-0.995486319065094,1.0615521669387817,0.8980982899665833,-0.2518520653247833,0.08400753140449524,3.858466386795044,0.6450843214988708,1.7425318956375122,0.8009395003318787,0.8058942556381226,-0.2589717209339142,-0.9446408748626709,0.5254316329956055,-1.7405469417572021,-0.4453340172767639,0.44356828927993774,-0.7137386202812195,0.8389946222305298,0.021951664239168167,-1.5989257097244263,-0.9915112853050232,-1.2296942472457886,-0.8520333766937256,-0.6581884026527405,-0.6498560905456543,-1.2431262731552124,-0.02763303928077221,-1.0053606033325195,-0.7081234455108643,2.0887160301208496,0.5292261242866516,-1.4128270149230957,-0.39577287435531616,-0.5596542954444885,-0.5026854872703552,0.2914273738861084,-0.21774083375930786,-0.6039082407951355,-0.5239053964614868
patch_x10207_y27949,1.8084189891815186,1.2638928890228271,-0.5176048278808594,-1.3188153505325317,1.753662347793579,-0.7205907702445984,0.888545036315918,-0.7324307560920715,-0.5846036672592163,2.1323790550231934,-1.2918744087219238,-1.7926219701766968,-0.2698826789855957,-0.16827595233917236,0.33937567472457886,1.0360947847366333,1.7026580572128296,1.7288265228271484,-0.831550121307373,-1.3588016033172607,-1.1720798015594482,-1.4927548170089722,0.5184018015861511,1.2750927209854126,-0.8820270895957947,0.8699390888214111,1.105545997619629,0.461343914270401,-0.28458157181739807,0.6455152034759521,1.4173617362976074,-0.006717436946928501,-0.4207538664340973,0.031052935868501663,-1.242624044418335,-1.4243344068527222,-1.8705601692199707,-0.8977081179618835,-1.0735607147216797,-0.7804281711578369,-0.07292728871107101,-1.132570505142212,-1.0907946825027466,-1.6318390369415283,-0.8935850858688354,-0.8155394792556763,-0.22702883183956146,0.18123780190944672,-1.1345511674880981,-1.2708297967910767,1.3534849882125854,1.1910721063613892,-1.4923216104507446,-0.6062466502189636,-0.7092387080192566,-0.8593584895133972,-0.8792186379432678,-0.6473381519317627,-0.8030609488487244,-0.18478794395923615
patch_x10207_y9357,1.042442798614502,0.4371611475944519,0.278180330991745,-0.3238944411277771,-0.2188914567232132,0.5648075938224792,0.5385696291923523,0.44987598061561584,0.9485369920730591,0.033957574516534805,-0.4599089026451111,-0.5180464386940002,-0.41338425874710083,-0.7452499270439148,0.9463896155357361,0.08147557079792023,-0.05581890419125557,0.43870216608047485,-0.6780937314033508,-0.6952143907546997,-0.6634703874588013,-0.8091538548469543,-0.2512333393096924,0.2001117318868637,-0.021997464820742607,0.17178180813789368,-0.33866316080093384,0.2060147523880005,-0.2915939688682556,0.05998378247022629,-0.910197913646698,-0.2016271948814392,-0.7104313969612122,-0.29137516021728516,-1.2767608165740967,-0.6593908071517944,-0.6068662405014038,-0.07382067292928696,0.762048065662384,0.10208689421415329,0.3546353578567505,0.18691302835941315,-0.7990081906318665,-0.9111446142196655,0.0018358193337917328,-0.4365924000740051,0.3071768283843994,-0.3675270676612854,-0.6315421462059021,-0.4630241394042969,1.1753180027008057,0.9205634593963623,-1.1592177152633667,-0.0858505368232727,-0.10615240037441254,-0.30977770686149597,-0.6643767356872559,-0.6090466976165771,-0.016697322949767113,-0.13037292659282684
patch_x10319_y20333,-0.2248881757259369,-0.2992226481437683,-0.052616361528635025,-0.08602561801671982,-0.6657065749168396,-0.2978614568710327,-0.0947018638253212,-0.11598221957683563,0.048883307725191116,-0.1116180419921875,-9.555144788464531e-05,0.15459756553173065,0.14935238659381866,0.20760902762413025,-0.1463514268398285,-0.2491816133260727,-0.5911650657653809,-0.5561178922653198,-0.18124879896640778,0.3292803168296814,-0.2592501640319824,0.30997833609580994,-0.526854395866394,-0.320786714553833,-0.13936588168144226,-0.16906991600990295,0.06222401186823845,-0.03174702078104019,0.10640035569667816,0.09152371436357498,-0.4390832185745239,-0.13428542017936707,-0.19189873337745667,-0.18966446816921234,-0.692574679851532,-0.3732028007507324,1.1162214279174805,0.13651488721370697,1.3269866704940796,-0.12391244620084763,0.10213658958673477,0.05450883135199547,-0.020011642947793007,0.1789318472146988,0.28099361062049866,0.31409403681755066,-0.2395615428686142,0.018782922998070717,-0.48205986618995667,0.07122323662042618,-0.606909453868866,-0.41487476229667664,-1.0642461776733398,-0.8221149444580078,0.09115654975175858,-0.045305512845516205,-0.5954591631889343,-0.2495870292186737,0.22388985753059387,0.2653356194496155
patch_x10319_y23357,5.531017780303955,1.8359618186950684,-1.6456049680709839,-0.9107068181037903,-1.8547879457473755,-0.10216917097568512,-0.33555468916893005,-0.06494732201099396,0.7048853635787964,0.3139609694480896,-1.6087626218795776,-1.2238765954971313,-0.3849228024482727,-0.22136594355106354,0.33139699697494507,0.5596016049385071,2.2504489421844482,1.3222293853759766,-1.1975359916687012,-1.08861243724823,-1.4951173067092896,-1.0358999967575073,1.4120899438858032,1.2843340635299683,-2.58913516998291,-0.501526415348053,-1.2086071968078613,-0.37212198972702026,-1.2552003860473633,-0.26405060291290283,-0.09129662066698074,-0.5366273522377014,-0.7239505052566528,-0.7608616352081299,-0.9200706481933594,-0.6655923128128052,-1.6815677881240845,-0.6070461869239807,-0.253584623336792,0.17644575238227844,-0.36787545680999756,-0.6940998435020447,-1.2723052501678467,-1.0925363302230835,-0.9419146776199341,-0.7186548709869385,-1.5756863355636597,0.06847750395536423,0.08868099749088287,-0.8603550791740417,1.820346713066101,1.1721535921096802,-1.521868348121643,-0.5264734029769897,-0.7674104571342468,-0.30655571818351746,0.48543477058410645,-0.5530140995979309,-0.8714500665664673,-0.8641864657402039
patch_x10319_y26717,0.3918217122554779,0.11545492708683014,-0.715796947479248,-0.2746666669845581,0.716318666934967,0.22533290088176727,-0.002656875876709819,-0.001147586852312088,-0.33612900972366333,0.04988696798682213,-0.6468066573143005,-0.6155040860176086,-0.42052027583122253,-0.5168765187263489,-0.3780621290206909,0.7420319318771362,0.9897221922874451,0.8741524815559387,-0.7269386649131775,-0.6539689898490906,-0.7081141471862793,-0.6571385264396667,-1.0120059251785278,-0.038976624608039856,0.08831050246953964,0.06247815489768982,0.4700494408607483,0.4963127374649048,-0.7813916802406311,0.5890429019927979,-0.2483081966638565,-0.12020408362150192,0.06622838973999023,-0.025582071393728256,-0.2792399227619171,-0.568148136138916,0.48042938113212585,-0.3373587429523468,-0.8981853723526001,-0.24831846356391907,-0.6634998321533203,0.017410535365343094,-0.9454724192619324,-0.7882899045944214,-0.07198110222816467,-0.32572394609451294,-0.6218718886375427,0.05357615649700165,-0.6792276501655579,-0.5372653603553772,-0.7436719536781311,0.38706937432289124,-1.1957993507385254,-0.3169732689857483,-0.14271748065948486,-0.29722559452056885,-0.678413987159729,-0.32236117124557495,-0.08330433070659637,-0.025997105985879898
patch_x10319_y28285,0.9285308122634888,1.4804298877716064,-1.3187013864517212,-0.7203962206840515,-1.6742832660675049,-0.3174035847187042,1.4540297985076904,-0.9507579207420349,0.6917816400527954,0.5243839621543884,-1.2745939493179321,-1.044601321220398,0.05201030150055885,-0.13810448348522186,3.0176942348480225,1.714982509613037,1.1126818656921387,0.7203572392463684,-0.9818346500396729,-0.9987592697143555,-1.397258996963501,-1.1443005800247192,1.5613882541656494,0.9985243082046509,1.0100117921829224,-0.2028597593307495,2.218397617340088,0.6132100820541382,0.14748108386993408,0.9715038537979126,0.058650944381952286,-0.8460933566093445,0.7820795774459839,-0.13103334605693817,-1.2383062839508057,-1.0260777473449707,-1.1966373920440674,-1.059511661529541,0.02912033721804619,-0.8899347186088562,-1.543881893157959,-0.585508406162262,-1.2180609703063965,-1.2730499505996704,-0.8245770335197449,-0.42554226517677307,-1.382569670677185,-0.27054011821746826,-1.0946440696716309,-0.4749230742454529,0.8813838958740234,0.7347106337547302,-1.4589056968688965,0.23880508542060852,-0.6935679912567139,-0.06774478405714035,-0.8758084774017334,-0.30809029936790466,-0.7337807416915894,-0.36636465787887573
patch_x10431_y20893,-0.5145972967147827,-0.06618321686983109,-0.21633996069431305,0.09255152195692062,-0.18438218533992767,-0.00865961890667677,0.7053316831588745,-0.16010604798793793,-0.16935132443904877,0.16665880382061005,-0.09518178552389145,0.3671976923942566,0.11303181201219559,-0.004459556192159653,-0.2934798300266266,-0.13950347900390625,0.041303738951683044,-0.27178531885147095,0.6833831071853638,0.5051544904708862,0.447338342666626,0.4567859172821045,-0.6220046877861023,-0.21851353347301483,-0.44506290555000305,-0.12617996335029602,2.595637798309326,0.32150131464004517,2.9450838565826416,0.40108203887939453,0.1700730174779892,-0.09390620142221451,0.7506693601608276,-0.20405878126621246,-0.45567038655281067,-0.682989239692688,-0.2406323105096817,0.08113366365432739,-0.23486465215682983,-0.03923545032739639,-0.15830816328525543,0.008881621062755585,-0.1469966620206833,0.31177783012390137,0.14321807026863098,0.35799896717071533,-0.39148712158203125,-0.18081820011138916,0.8728275895118713,-0.030117526650428772,-0.6590911746025085,-0.3037048876285553,-1.1187669038772583,-0.1585204303264618,-0.004529980942606926,0.11684335768222809,0.7194282412528992,-0.24945250153541565,0.10203690081834793,0.036136921495199203
patch_x10431_y24253,-0.3410235345363617,1.0486782789230347,-0.5312499403953552,-0.9973613619804382,0.3162640631198883,0.6091349124908447,-0.7539840340614319,-0.3932071030139923,2.3050718307495117,0.47147583961486816,0.36603033542633057,-0.26216238737106323,0.5025885701179504,0.2971573770046234,-1.0055058002471924,0.12798814475536346,1.334973931312561,1.478891134262085,-0.5317123532295227,-1.2026569843292236,-1.2488152980804443,-1.3531020879745483,1.3959940671920776,1.626023530960083,-1.804483413696289,0.1558942347764969,-0.48557791113853455,0.11942601203918457,0.7882801294326782,-0.008813833817839622,-0.27978625893592834,0.09192400425672531,-0.8693925142288208,0.565031111240387,0.38200268149375916,0.39652276039123535,0.6243498921394348,-0.9494928121566772,0.33516764640808105,0.5849849581718445,-1.0689072608947754,-0.6122848391532898,-1.1782068014144897,-1.1598665714263916,-0.5069478750228882,-0.9361075162887573,-0.17480900883674622,-0.4015171527862549,-0.9238555431365967,-0.4485599398612976,-0.9112185835838318,1.0354410409927368,0.711018443107605,0.10335242748260498,-0.4554201066493988,-0.04259016364812851,-0.7901571989059448,0.8825326561927795,-0.47292187809944153,-0.8121584057807922
patch_x10431_y25037,0.8439593315124512,0.5429500341415405,-0.135140523314476,-1.452880859375,0.555242121219635,0.037039291113615036,-0.6467016935348511,-0.5298452973365784,1.6660873889923096,1.00088369846344,-1.107020616531372,-0.8302498459815979,-1.9780306816101074,-0.9858409762382507,1.357290267944336,1.5791401863098145,1.5500816106796265,2.217273712158203,-1.809926986694336,-1.2828881740570068,-1.147221565246582,-1.4237598180770874,-0.04145806282758713,1.1509227752685547,-0.429270476102829,0.5488994717597961,-1.3671908378601074,-0.021060168743133545,0.16923169791698456,0.32088375091552734,0.8450636267662048,0.4249567687511444,-2.808262348175049,0.40052786469459534,0.755882203578949,0.10982683300971985,-0.7757737636566162,-0.8398841023445129,-0.743112325668335,0.20874130725860596,-0.5035260915756226,-1.0096800327301025,-1.4541802406311035,-1.241367220878601,-0.9904847741127014,-1.1575714349746704,2.3520188331604004,0.22022034227848053,-1.1913679838180542,-0.8146679401397705,0.8195555806159973,0.876863420009613,0.9083482027053833,0.9234732389450073,-0.7821314334869385,-0.9572031497955322,0.5046800374984741,0.1956620216369629,-0.8975136876106262,-1.2928152084350586
patch_x10543_y21229,0.21003560721874237,-0.2006840705871582,-0.26555946469306946,0.9598373770713806,-0.807648777961731,0.038195040076971054,-0.37430310249328613,-0.14701895415782928,-0.10664138942956924,0.03807362541556358,1.5470421314239502,0.10329563915729523,1.2057043313980103,0.4234215319156647,-0.562454879283905,-0.3625580668449402,-0.7071494460105896,-0.6798276901245117,0.949357807636261,1.1311252117156982,1.9519641399383545,1.0954214334487915,0.05020938813686371,-0.40543824434280396,-0.33444803953170776,-0.18706443905830383,-0.05073140934109688,-0.1121002733707428,0.12837450206279755,-0.018242334946990013,0.9490810632705688,0.23689548671245575,0.5962337255477905,-0.07114472985267639,-0.8565064072608948,-0.1418033242225647,-0.2199683040380478,0.04011598974466324,0.7744758725166321,-0.053327254951000214,0.7870738506317139,0.6161134243011475,1.0942963361740112,1.0238338708877563,0.19034548103809357,0.46129557490348816,2.440983295440674,0.1763790100812912,-0.5310981869697571,0.5872465372085571,1.2201653718948364,-0.5291920900344849,0.8960371017456055,-0.17473481595516205,0.030135611072182655,0.05786748230457306,-0.6167134046554565,0.05940712243318558,0.14458519220352173,0.6549292206764221
