true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.3715609,0.320846,-0.30616817,-0.23437825,-0.30750722,-0.060519587,-0.67765385,-0.15246256,-0.8956989,-0.4595715,0.2338685,0.077723816,-0.24180956,-0.28055152,0.5097415,0.20822082,-0.91568345,-0.27020392,-0.77270246,-0.28536728,-0.4374239,-0.79290706,-0.65508235,-0.50212544,0.11103314,-0.22446448,-0.17294756,-0.2648384,0.35328075,0.14812227,-0.5365941,-0.47342947,0.6262383,-0.27439386,-0.33646926,-0.25286305,0.24961077,-0.20837605,-0.5162702,-0.25937054,-0.42964453,-0.37415475,-0.31939715,-0.16433775,-0.3236389,-0.36323836,-0.7990827,-0.47628772,-0.70294666,-0.40898997,-0.20877272,-0.3767173,-0.35630783,-0.19225068,-0.43114275,-0.2852527,-0.098310664,-0.28601682,-0.054834925,-0.15513751
-0.003637405,-0.044093005,-0.6852142,-0.15981199,-0.53387034,-0.1675899,2.0882416,0.16103196,-1.0260942,-0.5436989,-0.06615467,-0.27018413,-0.39256692,-0.32266882,0.07328242,-0.16960777,1.3538553,0.044320233,-1.082389,-0.3585132,0.12316186,-0.2963456,0.22505765,-0.32542264,-0.6014523,-0.09932018,-0.4629023,-0.5379867,-0.16792412,0.25275236,0.21253122,-0.0008498572,-1.0781547,-0.17225246,0.2623726,-0.452905,-0.641881,-0.41515002,0.8131199,-0.029098604,-0.71343017,0.054682877,-0.6125132,0.11886608,0.17751178,0.17725253,0.64426017,-0.38080254,-0.97439295,-0.045345332,-0.6590749,-0.34478444,0.53918,-0.21530558,0.46295246,-0.27552646,0.18005788,-0.08091707,-0.68775463,-0.4032294
-0.20584789,-0.41991836,-0.89116263,-0.23590155,-0.65749943,-0.76738375,0.93926716,0.598587,-1.0982648,-0.13889931,-0.23996544,-0.47028464,-0.4790911,-0.5872986,-0.16624169,-0.52640295,1.4032061,0.5998197,0.50438005,-0.73816675,-0.21111776,-0.081393555,-1.0206019,-0.1054389,-0.8253239,0.046846602,-0.6230561,-0.7393215,-0.45259184,-0.1685314,-0.9757509,0.49408993,1.2992674,0.1121345,-0.8781792,-1.1128736,-0.7708272,-1.0564557,0.6877029,0.53316915,-0.868216,0.28072143,-0.7750616,0.21016008,-0.8040778,0.16926926,-0.03840224,-0.16304937,-0.53622067,0.2707377,0.05984614,-0.22391486,-0.88406533,-0.7176644,-0.6108228,-0.18429258,0.57944345,-0.18329044,-0.7882008,-1.0171292
-0.7545558,-0.65271103,-1.4534143,0.00058349036,-0.99757993,-0.59058505,1.9399807,0.6072111,0.7412151,0.299207,-0.6901537,-0.5716556,-0.70713365,-0.11022884,-0.81212425,-0.54906803,2.2088714,0.56908286,1.8104649,-0.4078602,0.33318722,0.27434984,-1.372501,0.26671317,-0.35289413,0.024168424,-1.061476,-0.3349666,-1.2283971,-0.118946634,0.5585886,0.6557795,0.71227884,0.2448348,-0.40853816,-0.8695638,-1.1239114,-0.89667195,0.30450085,0.6460896,-1.2904724,0.45092455,-1.2082486,0.21314181,-0.62086344,0.5057866,2.4342628,0.046677105,0.6594555,0.63282156,-1.2245964,0.28658947,0.7086114,-0.4722076,-1.1540217,0.24725701,1.7546092,0.18622665,-1.0641822,-0.694206
-0.40727562,-0.41642123,-0.20947258,-0.049750734,-0.78742385,-0.33647177,1.158023,0.580394,0.8489481,-0.070763275,-0.40149274,-0.389821,1.4984313,-0.15595601,-0.4009625,-0.1884462,0.27065977,0.52275586,0.97682685,-0.1489183,0.76818407,0.2644477,-0.42643803,-0.013919784,-1.0461512,-0.24794489,-0.7814189,-0.34647608,1.4686781,0.55074507,0.6225786,0.2884075,0.19263671,0.08506326,-0.14628148,-0.4407389,-0.90095687,-0.49281237,-0.17819723,0.6138007,1.2961687,0.19103725,-0.9316601,-0.016262695,-0.967582,0.19959825,-0.76699543,0.035484567,0.8843277,0.24370489,-0.45394045,0.09549549,0.14325467,-0.14243749,0.2656472,-0.02385577,1.369646,0.27808368,-0.88987446,-0.4438782
0.28206643,0.046708792,-0.3989442,-0.04939982,-0.3630934,-0.18659651,-0.707042,0.35377884,-0.9246369,-0.22857201,0.15771113,-0.09063672,-0.27715248,-0.054336842,0.4002264,-0.003891863,-0.96928835,0.05201244,0.31047556,0.3727731,0.35668632,-0.1554184,-0.7102239,-0.2799905,-0.28896707,-0.13470034,-0.240346,-0.36548433,0.22935313,0.7140929,-1.0070767,-0.24488525,-0.76711315,0.15612927,-0.42417672,-0.18252087,-0.46276614,-0.30428585,-0.9546245,0.013460472,-0.49815404,-0.17895718,-0.39038298,-0.09463729,-0.39914873,0.04186935,-0.26048777,-0.21994372,-0.7644678,-0.16095561,-0.3177884,-0.2954711,-0.43492797,-0.09965996,-0.1409491,-0.07000723,-0.87132555,0.46162266,-0.54725635,-0.3327963
-0.63949156,-0.42286038,-0.108598135,0.012891397,-0.92886734,-0.4054545,0.3252817,0.7964538,-1.2495792,0.29258794,-0.59403574,-0.46156278,-0.6584455,0.22524217,-0.6811545,-0.41496116,-1.0369431,0.6294407,1.1367105,0.12862338,0.35772997,0.43124172,-0.24476904,0.12010514,-1.3092736,-0.053269923,-0.97098297,-0.08635712,-1.0657135,0.32919234,-0.406855,0.45020056,-0.10082085,0.10382937,-0.27483377,-0.2254411,-1.0484784,-0.3408238,-0.24189557,0.60497886,-1.2015691,0.27574027,0.47309792,0.15732981,-1.1677649,0.20939746,0.16779768,0.126414,-0.8053303,0.44033155,-1.4267153,0.49439257,0.04216906,-0.05837725,0.27837715,0.22438994,0.43755126,0.39035234,-1.0056119,-0.1776909
-0.68828297,-0.5423005,-0.1664249,-0.00012967177,-0.9592723,-0.513633,0.16923511,0.6871954,-1.2638738,0.45930153,-0.6189098,-0.6161669,-0.66944426,0.29567292,-0.7282267,-0.73135537,-0.16714002,0.6754008,0.016456159,-0.3552281,1.9412526,0.4112555,-0.8429856,0.44489208,-1.3616807,0.111977205,-1.0063318,-0.33033678,-1.1327076,0.11460982,0.84922683,0.625827,-1.2507007,0.22463313,-0.4323614,-0.5120855,-1.0813581,-0.6744493,-0.45733958,0.8887283,-0.34220192,0.7642272,-0.77957934,0.16695537,-1.2018605,0.45525363,-0.51247406,0.44172087,0.027090115,0.74693435,-1.4867247,0.84532785,-0.13914153,-0.43398428,-0.41687873,0.27112886,1.1136785,0.37347832,-0.88173175,-0.5142368
-0.16723222,-0.22869465,0.015055796,-0.24992387,-0.63539886,-0.46823686,0.38514382,-0.0799885,-1.0843189,0.12032395,-0.19083165,-0.4723705,-0.45430705,-0.08216001,-0.11852901,-0.32633528,-0.82121766,0.13962504,-1.2195803,-0.69525236,-0.3421956,-0.27919525,-0.9968282,0.04621563,-0.78748643,-0.15921944,-0.5904409,-0.26795033,-0.3974875,-0.4521631,0.9488321,0.44571283,-0.30828953,-0.111356795,0.09265174,-0.8975391,-0.7470035,-0.75952226,-1.0556868,0.15660986,0.011388804,0.13736844,0.41580874,-0.1112016,0.4752391,0.0863268,1.2473722,0.014688452,-0.5907556,0.3286376,-0.86286664,0.23028874,0.376794,-0.5722015,-1.00001,0.11819692,-1.1127846,-0.038479004,-0.20744297,-0.6869402
-0.5599119,-0.2899091,-0.35233298,-0.18605947,0.63298416,-0.57383627,0.7769866,0.47193956,0.99921644,0.20156261,-0.51081544,-0.25327617,-0.6144501,-0.12582432,-0.5758023,-0.36658725,0.9083805,0.27258977,-1.5476118,-0.5824279,-0.53763616,-0.09871542,-1.2495881,0.13530242,-1.2256615,-0.26295918,-0.90480995,-0.0627305,-0.95036024,-0.32110792,1.2813802,0.2910802,0.9452495,0.40283406,-1.2141167,-0.71560276,-0.9966117,-0.9073185,2.2498994,0.2576014,0.44049272,-0.2793082,-1.0484272,-0.40182236,-1.094752,-0.22443789,-1.1075939,0.021507915,1.6492645,0.14189482,-0.21263911,0.10722615,-0.32250723,-0.6095507,-1.4128597,-0.14347346,-0.9354246,-0.005576399,-0.9640867,-0.88689375
0.49106076,0.31224248,-0.18360993,-0.28213817,-0.2324993,-0.31839466,-0.6362388,-0.44268852,-0.8524662,-1.0063803,0.33213606,0.045073513,-0.19238813,-0.28166473,0.64967734,0.3238578,-0.8423812,-0.5404024,0.480827,-0.25778553,-0.7452334,-0.7827796,-0.57781804,-0.6318528,-0.055092458,-0.12871169,-0.078212656,-0.21366638,0.51905113,0.2962649,-0.9164299,-0.77639425,-0.5324996,-0.4724825,-0.2246333,-0.323628,-0.3290861,-0.31633845,-0.9060576,-0.7260921,-0.33832157,-0.40195313,-0.22560333,-0.2528343,-0.2237627,-0.17111787,-0.7123399,-0.728081,-0.6130505,-0.40957043,-0.062216476,-0.601223,-0.24498399,-0.32357544,-0.3044318,-0.27475238,0.48346683,-0.22999544,-0.44260156,-0.43017828
