patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10353_y13609,1.0823894739151,1.7448796033859253,0.7230415940284729,0.5391358733177185,0.8585232496261597,0.9805740118026733,0.9369041919708252,-0.2870537340641022,1.102765679359436,0.792709231376648,-0.21386311948299408,-0.15496261417865753,1.734476923942566,0.7420874238014221,4.426463603973389,1.9634923934936523
patch_x10353_y15177,-0.5818289518356323,-0.4160069525241852,-0.38587242364883423,-0.5843660235404968,-0.8953816294670105,-0.6895115375518799,0.2098381072282791,0.19860918819904327,-1.225870966911316,0.36955714225769043,-0.5590279698371887,-1.2947372198104858,-0.6370343565940857,-0.545811116695404,-0.6312002539634705,-0.3093392550945282
patch_x10353_y17417,-0.3141283392906189,-0.09968667477369308,-0.22778861224651337,0.039675790816545486,0.8175246715545654,-0.5859612822532654,-0.9144080281257629,-0.48057517409324646,-1.1359190940856934,-0.2510484457015991,-0.31950074434280396,0.06655147671699524,-0.5264593958854675,0.3064453899860382,-0.2908070385456085,-0.026567906141281128
patch_x10353_y18873,-0.9131932258605957,-0.9232924580574036,0.45688605308532715,-0.33256134390830994,-1.0954920053482056,-0.8247147798538208,2.4045395851135254,1.5135496854782104,1.0257139205932617,0.5804286003112793,2.061356544494629,-0.24086996912956238,-0.7652074694633484,-0.29955387115478516,-0.9895257949829102,-0.5646175146102905
patch_x10353_y19881,-0.08112968504428864,0.1207120344042778,-0.7738388180732727,-1.4787447452545166,-0.5823575854301453,-0.8435289859771729,-0.8340997695922852,-0.5094764828681946,-1.0581700801849365,-0.45468994975090027,-0.11774514615535736,-0.21879121661186218,-0.4211639165878296,-0.5002139210700989,-0.02054186724126339,0.23305407166481018
patch_x10353_y5433,0.5061939358711243,0.7842721343040466,-0.1722385585308075,-0.4211095869541168,-0.22459667921066284,0.35459738969802856,-0.6310983300209045,-0.54819655418396,-0.8486310839653015,-1.1712919473648071,0.3444195091724396,0.18788182735443115,-0.18534886837005615,0.06810692697763443,0.6644074320793152,0.6539903879165649
patch_x10353_y9913,0.3423382043838501,0.2621425688266754,-0.3260229527950287,-0.2736356258392334,-0.3235803246498108,-0.36658579111099243,-0.6866739988327026,-0.48804572224617004,-0.9030205607414246,-1.1327165365219116,0.19855359196662903,0.3233488202095032,-0.2602876126766205,-0.6389262080192566,0.4690735936164856,0.20473966002464294
patch_x10465_y12489,-1.2495149374008179,-1.3864113092422485,-1.0794341564178467,0.5704836249351501,0.37642115354537964,-0.5210162401199341,0.3222965598106384,0.4051588475704193,1.091957449913025,0.8622565269470215,-1.0939719676971436,-1.2696982622146606,-0.9046727418899536,-0.20879219472408295,-1.384996771812439,-1.273158073425293
patch_x10465_y12937,-0.08217334747314453,1.3127738237380981,1.1333589553833008,1.1840177774429321,0.8201596736907959,0.62939453125,0.8834009170532227,-0.7478669285774231,-1.050499677658081,1.0793706178665161,3.516697883605957,0.508074939250946,-0.42996296286582947,0.18252360820770264,3.3969757556915283,0.6075303554534912
patch_x10465_y14169,-0.5951356887817383,-0.7465090155601501,-0.48864319920539856,-0.09031897038221359,-0.901275098323822,0.801663875579834,2.0116405487060547,1.2574958801269531,1.0776628255844116,1.3936079740524292,-0.5719255805015564,-0.9760555028915405,-0.6456868052482605,0.6080948114395142,-0.6363237500190735,-0.5968828201293945
patch_x10465_y14841,-0.4852897524833679,-0.8562946915626526,-0.28006380796432495,-0.2915860116481781,-0.8321607112884521,-0.8900576829910278,0.37377241253852844,-0.009053375571966171,-1.1875193119049072,0.48505899310112,-0.47795721888542175,-0.9397292733192444,-0.5991984009742737,-0.7409109473228455,-0.5027922987937927,-0.9653161764144897
patch_x10465_y17865,0.017496852204203606,0.21011744439601898,-0.6675254106521606,-0.07671719789505005,-0.5256998538970947,-0.1523837447166443,0.46086037158966064,-0.7932181358337402,-1.0170292854309082,-0.8018041253089905,-0.053257055580616,0.4186835289001465,-0.38582098484039307,-0.3951050043106079,0.090254046022892,0.1361798644065857
patch_x10465_y5881,0.5252408385276794,0.6466376185417175,-0.15473023056983948,-0.018616776913404465,-0.2132115513086319,-0.1539050191640854,-0.6249879002571106,-0.3410758674144745,-0.8427040576934814,-0.717551052570343,0.3634588420391083,0.4650976061820984,-0.17698974907398224,-0.02433612570166588,0.6874632239341736,0.6530413627624512
patch_x10577_y10921,-0.698458731174469,-0.7801439166069031,-1.4030553102493286,-0.19423066079616547,0.4140838384628296,0.8762457370758057,1.8766670227050781,1.7135827541351318,1.0870764255523682,1.4265812635421753,-0.6364136338233948,0.8738003373146057,-0.679856538772583,0.3131750226020813,-0.7554454207420349,-0.5733615159988403
patch_x10577_y11593,-1.39771568775177,-1.3463135957717896,0.8527372479438782,0.2869457006454468,0.052994851022958755,-0.22498272359371185,1.8278011083602905,0.5429896712303162,1.0748735666275024,1.2186198234558105,-1.1870191097259521,-1.0893537998199463,-0.9501345753669739,0.12602916359901428,-1.5643196105957031,-1.7156645059585571
patch_x10577_y12153,-1.279259443283081,-1.396419882774353,-1.0952805280685425,0.23281550407409668,-1.320515751838684,-0.8369264602661133,0.7677630186080933,0.44230151176452637,1.039659857749939,0.699039101600647,-1.1102476119995117,-0.43452563881874084,2.6205620765686035,-0.45421385765075684,3.4244396686553955,-0.45912274718284607
patch_x10577_y13273,-0.4312799572944641,-0.7380337715148926,0.760997474193573,0.31581637263298035,-0.80028235912323,-0.20350924134254456,2.6658504009246826,0.8360244035720825,1.048027515411377,1.06342351436615,-0.4223746061325073,-0.537807285785675,1.7939075231552124,0.059042517095804214,-0.4323440194129944,-0.8041789531707764
patch_x10577_y14505,-0.7788211107254028,-0.6202595829963684,0.9807043671607971,1.129756212234497,0.5164414048194885,0.8532394766807556,0.7560407519340515,0.4708123803138733,-1.2854901552200317,0.6498252749443054,-0.7180985808372498,-0.26431092619895935,-0.7206255197525024,-0.059760671108961105,-0.8332586884498596,0.010975956916809082
patch_x10577_y18313,-0.43284547328948975,-0.5271429419517517,-0.20270876586437225,-0.7874961495399475,-0.7947906851768494,-0.601902425289154,0.844576358795166,-0.4636935889720917,1.0985817909240723,0.6559849977493286,-0.4331226348876953,-0.7765335440635681,-0.5794004797935486,-1.3206181526184082,-0.4291418194770813,-1.0997107028961182
patch_x10577_y19433,-0.026337163522839546,0.001413123682141304,0.02079920470714569,0.9278201460838318,1.5743528604507446,0.033606916666030884,-0.814604640007019,-0.2852621376514435,-1.030626654624939,-0.2559243440628052,-0.09041447937488556,0.3114396333694458,1.4075934886932373,-0.14603717625141144,0.04542332887649536,-0.18786725401878357
patch_x10577_y4761,0.44253024458885193,0.5503653883934021,-0.23775938153266907,-0.265723317861557,-0.2647794783115387,-0.2458834946155548,0.639037013053894,-0.8211145997047424,-0.8709447383880615,-0.9655954837799072,0.28975817561149597,0.183732271194458,-0.21335923671722412,-0.23164433240890503,0.5885154604911804,0.5360410213470459
patch_x10689_y10137,0.38017114996910095,0.45798954367637634,-0.30075323581695557,-0.17005309462547302,-0.30415862798690796,-0.31989383697509766,-0.46042361855506897,-0.04741537198424339,-0.8929097056388855,-0.5219775438308716,0.2412385642528534,0.05672510340809822,-0.23902319371700287,0.17716914415359497,0.5126234292984009,0.3231431543827057
patch_x10689_y10585,-0.2817746698856354,-0.14120779931545258,-0.9743722677230835,-0.9055219292640686,-0.7098710536956787,-0.5073837041854858,-0.9015082716941833,-0.622199296951294,1.084287166595459,0.19649554789066315,-0.30291810631752014,0.6663503050804138,-0.5157538652420044,-0.3778851628303528,-0.2744758427143097,0.033061135560274124
patch_x10689_y15401,-0.16488395631313324,0.08872739225625992,1.7416986227035522,0.3786117732524872,-0.6351310014724731,-0.3868815302848816,-0.8614510893821716,-0.6938750147819519,1.0096759796142578,0.02319910004734993,-0.2092568278312683,-0.178438201546669,-0.465305894613266,-0.17833440005779266,-0.11756834387779236,0.3590473532676697
patch_x10689_y17529,-0.6640177369117737,-0.4007958471775055,-0.1141645684838295,-0.3358267843723297,-0.9390469789505005,-0.30680230259895325,0.297307550907135,0.18440736830234528,1.0096759796142578,0.8733923435211182,-0.6176813840866089,-0.7717903852462769,-0.6666579246520996,0.006242153234779835,-0.6984463334083557,-0.40353843569755554
patch_x10689_y19097,0.16569757461547852,0.28084203600883484,-0.5108530521392822,-0.38272586464881897,-0.4334133267402649,-0.27250462770462036,-0.7471961379051208,-0.25633713603019714,-0.9636857509613037,0.20809443295001984,0.0612860769033432,-0.05533717945218086,-0.32818707823753357,-0.20968127250671387,0.2708577811717987,0.16381511092185974
patch_x10689_y4425,0.4733184278011322,0.37998104095458984,-0.2014792561531067,-0.0752422884106636,-0.24361653625965118,-0.1240244209766388,-0.641670286655426,-0.5142048001289368,-0.8590906262397766,-0.5887675285339355,0.3198526203632355,0.2500324249267578,-0.1986941248178482,0.09289488196372986,0.6275821924209595,0.48604920506477356
patch_x10689_y5097,0.4086110591888428,0.4868307411670685,-0.26880505681037903,-0.3702458441257477,-0.28353145718574524,0.1765146702528,-0.6634932160377502,-0.8410648703575134,-0.8824501633644104,-1.1381036043167114,0.2636558413505554,-0.006731394678354263,-0.22685115039348602,-0.061047639697790146,0.5523306131362915,0.6194727420806885
patch_x10689_y5545,0.5059330463409424,0.46540242433547974,-0.17115557193756104,-0.23300281167030334,-0.22446273267269135,-0.0672549307346344,-0.6308073401451111,-0.5572107434272766,-0.8479337692260742,-0.482426255941391,0.34626203775405884,0.18773935735225677,-0.18505556881427765,-0.027918901294469833,0.6656883358955383,0.5617295503616333
patch_x10801_y12825,0.9651890993118286,-0.15207871794700623,1.700416088104248,1.0441256761550903,-0.7158984541893005,0.6920562982559204,-0.9066487550735474,-0.08272877335548401,1.1072981357574463,0.9160306453704834,-0.31151652336120605,0.04518459364771843,-0.5182469487190247,-0.4811956286430359,-0.2885655164718628,-0.4093216359615326
patch_x10801_y13609,-0.5766106247901917,-0.3079197108745575,-1.2601008415222168,-0.09105544537305832,-0.8885505795478821,-0.1748097538948059,0.65561842918396,1.1479403972625732,0.8332588076591492,1.1156431436538696,-0.5593350529670715,-0.4960823357105255,1.702093482017517,0.30983811616897583,-0.605902910232544,-0.8937005996704102
patch_x10801_y15065,-0.43571555614471436,-0.3551776707172394,-0.25628626346588135,-0.04232265427708626,-0.8063097596168518,-1.1521698236465454,-0.22446243464946747,-0.47038087248802185,0.8064127564430237,-0.1625957489013672,-0.4294376075267792,-0.638552188873291,-0.5776406526565552,-0.717755913734436,-0.4486752152442932,-0.322209894657135
patch_x10801_y19769,-0.958331823348999,-1.0281776189804077,-1.6564747095108032,-0.5451363921165466,0.49166011810302734,1.2620573043823242,0.46558645367622375,0.4480496048927307,1.056046485900879,1.0930153131484985,-0.8390905261039734,-1.3542242050170898,-0.7823656797409058,-0.8379606008529663,-1.0484461784362793,-0.9129093885421753
patch_x10801_y3865,0.5213271379470825,0.4297901690006256,-0.15797920525074005,0.06075869873166084,-0.21548858284950256,-0.14500045776367188,-0.6260548233985901,-0.7862894535064697,-0.84375,-0.4203891456127167,0.36038798093795776,0.4129350483417511,-0.1783096194267273,-0.2836753726005554,0.6839408278465271,0.6679389476776123
patch_x10801_y6105,0.4957572817802429,0.48131242394447327,-0.17855599522590637,-0.05049331113696098,-0.22928467392921448,-0.2634073495864868,-0.6338140964508057,-0.6826265454292297,-0.851768970489502,-0.6554132103919983,0.33551400899887085,0.3439766764640808,-0.191214919090271,0.1349720060825348,0.6551210880279541,0.5793455839157104
patch_x10913_y11033,-0.5653911828994751,-0.587432324886322,1.0260671377182007,-0.1089196726679802,-0.8835946917533875,-0.10457117855548859,0.6534766554832458,-0.14676789939403534,1.0605789422988892,0.7705366611480713,-0.5369177460670471,0.3438979983329773,-0.6310216784477234,-0.3956509828567505,-0.6084646582603455,-0.5811789035797119
patch_x10913_y11481,-0.3002997636795044,-0.5553168654441833,1.1693661212921143,0.7308287024497986,0.6844172477722168,1.0150017738342285,1.9201505184173584,0.28299444913864136,0.9092646241188049,0.9867377877235413,-0.31612280011177063,-0.7402858734130859,-0.51766037940979,-0.17770294845104218,-0.2850430905818939,-0.7822448015213013
patch_x10913_y12041,-1.20881187915802,-1.7069190740585327,0.5212194919586182,1.5206177234649658,-1.2713587284088135,-0.5866941809654236,1.7584786415100098,0.9103161096572876,1.0870764255523682,0.4768800437450409,-1.0519012212753296,-1.7934751510620117,-0.8872212171554565,-0.12985223531723022,-1.3411266803741455,-0.7810498476028442
patch_x10913_y12489,-0.8077828288078308,-1.0663262605667114,-0.5684939622879028,0.9237095713615417,-1.030128002166748,-0.3732512593269348,0.11738292127847672,0.3499268591403961,0.7478394508361816,0.7807605266571045,-0.7091930508613586,-1.0677144527435303,1.2871716022491455,0.30068522691726685,-0.868803083896637,-1.0717334747314453
patch_x10913_y13161,-0.7193320989608765,-0.44773051142692566,0.47679808735847473,1.0586615800857544,-0.9781582355499268,-0.11518600583076477,0.7840042114257812,0.2792969346046448,1.076965570449829,0.5754146575927734,-0.6692718863487244,0.4956286549568176,-0.6986278891563416,-0.30973735451698303,-0.7634508609771729,-0.3517642915248871
patch_x10913_y14281,-1.3669275045394897,-1.0611920356750488,1.0168914794921875,0.9311047196388245,-1.384540319442749,-0.4134048819541931,1.8427661657333374,0.48061004281044006,0.8981078267097473,0.5722099542617798,-1.1919325590133667,-0.71373450756073,-0.9576137661933899,-0.9791085124015808,-1.5505502223968506,-0.5924252271652222
patch_x10913_y17081,-0.5909610390663147,0.1708872765302658,-0.35914117097854614,-0.4973487854003906,2.7603390216827393,2.1899609565734863,-1.0131444931030273,-0.589512825012207,1.0337328910827637,0.5162617564201355,-0.5412169694900513,0.027044642716646194,-0.633221447467804,-1.0570803880691528,-0.6196723580360413,-0.10269416868686676
patch_x10913_y18761,-0.5586073398590088,-0.5323445200920105,-1.2606422901153564,-0.6550056338310242,-0.8848001956939697,-0.4559420049190521,-0.9978199601173401,-0.08916760981082916,-1.219595193862915,0.11451879888772964,-0.5341539978981018,-0.5925425291061401,-0.6213427186012268,-0.4421252906322479,-0.5911728143692017,-1.1118992567062378
patch_x10913_y3305,0.5205443501472473,0.5361690521240234,-0.15960368514060974,-0.11304493993520737,-0.21656012535095215,-0.14709286391735077,-0.6268307566642761,-0.621467649936676,-0.8447959423065186,-0.8352665901184082,0.3588525652885437,0.22623088955879211,-0.1791895180940628,-0.33775314688682556,0.6800981760025024,0.7630267143249512
patch_x11025_y17641,0.11873255670070648,0.4394262135028839,0.6243595480918884,0.1165190115571022,-0.4623449444770813,-0.3526500165462494,-0.7630056142807007,-0.058474015444517136,-0.9804209470748901,-0.1777319312095642,0.047774288803339005,0.847013533115387,-0.3353729844093323,0.08617234975099564,0.21545983850955963,0.17527829110622406
patch_x11025_y18313,-0.29586416482925415,-0.0030907001346349716,-0.2373337298631668,0.21675311028957367,-0.7172378897666931,-0.3312985599040985,1.440168023109436,1.1536084413528442,-1.1240649223327637,-0.4006555378437042,-0.31059524416923523,-0.5622840523719788,-0.5141407251358032,-0.4717302620410919,-0.27223432064056396,-0.41266775131225586
patch_x11025_y4201,0.5197616219520569,0.47099217772483826,-0.16086716949939728,-0.22919495403766632,-0.21696195006370544,-0.18028853833675385,-0.6266367435455322,-0.7278165817260742,-0.8440986275672913,-0.616309642791748,0.36008089780807495,0.3186486065387726,-0.1783096194267273,-0.04142331704497337,0.6813790798187256,0.6364517211914062
patch_x11025_y4873,0.500453770160675,0.6527349352836609,-0.17620950937271118,-0.017669428139925003,-0.2279452532529831,-0.10293558984994888,-0.6324561834335327,-0.7073718309402466,-0.8489797711372375,-0.944064199924469,0.3388919532299042,0.27156752347946167,-0.18872185051441193,-0.0919911339879036,0.6602445840835571,0.798620343208313
patch_x11137_y10473,0.4446175992488861,0.5116679668426514,-0.2321639358997345,-0.34531012177467346,-0.2627703547477722,-0.3352251350879669,-0.6515633463859558,-0.6518124938011169,-0.8688527941703796,-0.6816144585609436,0.2912936210632324,0.45120805501937866,-0.21262598037719727,-0.2863755524158478,0.5920378565788269,0.34651342034339905
patch_x11137_y13497,-0.613399863243103,-0.8117945790290833,0.7614659070968628,1.315229892730713,-0.9077043533325195,-0.7938411235809326,-1.0163451433181763,0.9048779010772705,1.0180436372756958,1.2097814083099365,-0.5670121908187866,-0.22948069870471954,1.691872477531433,1.0418741703033447,-0.6388855576515198,-0.30533355474472046
patch_x11137_y14617,-0.43884655833244324,-0.47441816329956055,-0.2146434485912323,-0.4403800070285797,-0.8009520769119263,-0.9144887924194336,1.9372810125350952,0.4407716691493988,0.8545265197753906,0.6553058624267578,-0.4334297180175781,-0.35406768321990967,-0.5744143724441528,-0.3696339428424835,-0.44227081537246704,-0.30612459778785706
patch_x11137_y16409,4.719083786010742,1.6731141805648804,-0.5092285871505737,-0.28892529010772705,-0.42952898144721985,0.27739185094833374,-0.7459352612495422,-0.22156043350696564,1.040008544921875,-0.18642127513885498,0.07510495185852051,-0.0860292837023735,-0.3211478292942047,-0.2167539894580841,0.2788632810115814,0.3126470744609833
patch_x11137_y17977,-0.12209361046552658,0.24911318719387054,-0.7895421385765076,-0.34967273473739624,-0.603788435459137,-0.6357824802398682,-0.8443807363510132,-0.2776362895965576,-1.0602619647979736,-0.5829311013221741,-0.17486317455768585,0.1677718162536621,-0.448147714138031,-0.3410114645957947,-0.06537258625030518,0.26059386134147644
patch_x11137_y19097,-0.44980505108833313,0.10027853399515152,0.10319364070892334,0.6987878680229187,2.54402232170105,-0.08115953952074051,0.7168150544166565,0.6888012886047363,-1.1847301721572876,-0.21263961493968964,-0.4272879958152771,-0.2916295528411865,-0.5773473978042603,-0.8136671781539917,-0.4496358633041382,0.08401119709014893
patch_x11137_y5769,0.522109866142273,0.35195013880729675,-0.15779870748519897,-0.005097951274365187,-0.21562252938747406,0.007626177743077278,-0.6260548233985901,-0.49324628710746765,-0.843401312828064,-0.5724706649780273,0.3610021770000458,-0.15256181359291077,-0.1780163198709488,-0.1600206196308136,0.6839408278465271,0.34409281611442566
patch_x11137_y6329,0.5028020143508911,0.7472483515739441,-0.1729605495929718,-0.27969688177108765,-0.2264718860387802,-0.20802780985832214,-0.6318742632865906,-0.644392192363739,-0.8479337692260742,-0.8233473896980286,0.34411242604255676,0.35393327474594116,-0.18681538105010986,-0.47490328550338745,0.6634467840194702,0.6919139623641968
patch_x11249_y11257,-0.5946138501167297,-1.1048425436019897,-0.06913912296295166,-0.6690037846565247,-0.9020787477493286,-0.5475382804870605,0.6417378783226013,0.4120715856552124,0.7868883013725281,1.2700830698013306,-0.5633271336555481,0.17363356053829193,-0.6415805816650391,-0.3328518867492676,-0.6363237500190735,-1.1605560779571533
patch_x11249_y12601,-0.0031155715696513653,0.07041004300117493,-0.698029637336731,0.16393610835075378,0.8781463503837585,0.4290318489074707,-0.8085911870002747,-0.14667415618896484,-1.0264428853988647,0.13664355874061584,-0.04895785078406334,-0.20787543058395386,-0.38347455859184265,-0.37497931718826294,0.0729621946811676,-0.408385306596756
patch_x11249_y13945,-0.8737947940826416,-1.0166841745376587,3.195152521133423,0.8811249136924744,0.47087159752845764,0.4265184998512268,-1.1054795980453491,1.7570472955703735,1.1083440780639648,0.651556670665741,-0.8003976941108704,0.32107746601104736,-0.7608079314231873,-0.23212887346744537,-0.9667901992797852,-0.06279456615447998
patch_x11249_y15289,0.12160263955593109,0.20472784340381622,-0.5547140836715698,-0.23865815997123718,-0.4600679278373718,-0.623932421207428,0.9906114935874939,-0.6201395392417908,-0.9779804348945618,-0.5628069639205933,0.01460898295044899,0.6924638152122498,-0.3512113094329834,-0.1525420844554901,0.20297127962112427,0.22879301011562347
patch_x11249_y16745,-0.009116657078266144,-0.8822266459465027,-0.6978490948677063,-0.45594221353530884,4.499932765960693,3.347402334213257,-0.8100460767745972,-1.186938762664795,-1.0271401405334473,-0.28847426176071167,-0.06922553479671478,0.25979360938072205,-0.39344683289527893,-0.8026096224784851,0.0614342987537384,1.020046353340149
patch_x11249_y18649,-0.10330760478973389,-0.2650596797466278,-0.7882786989212036,-0.18063884973526,-0.5973591804504395,-0.6128418445587158,-0.8397251963615417,-0.33553776144981384,0.9629567861557007,-0.006925981491804123,-0.1355561465024948,-0.47145819664001465,-0.4265899956226349,-0.1508036106824875,-0.038474153727293015,-0.11146798729896545
patch_x11249_y19545,-0.9630283117294312,-0.5362716913223267,-1.6855348348617554,0.0708385780453682,2.272794485092163,1.021307349205017,1.7808610200881958,1.1665773391723633,0.9824812412261963,0.9849175810813904,3.7705068588256836,0.7720192074775696,1.4842877388000488,-0.05348722264170647,-1.0551707744598389,-0.5420620441436768
patch_x11249_y2857,0.5163697004318237,0.25864386558532715,-0.16032567620277405,-0.01238180696964264,-0.21763166785240173,-0.2222493588924408,-0.6274126768112183,-0.7054952383041382,-0.8447959423065186,-0.7339438199996948,0.3554746210575104,0.33337727189064026,-0.1800694316625595,-0.04131905362010002,0.679777979850769,0.6262167692184448
