patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10465_y12489,-1.2495739459991455,-1.1571162939071655,-1.0794851779937744,0.4279676675796509,0.3764389455318451,-0.6713311076164246,0.32231178879737854,0.6139428019523621,1.0920090675354004,0.733880877494812,-1.0940237045288086,-0.7325139045715332,-0.9047154784202576,-0.47755181789398193,-1.3850622177124023,-1.185551643371582
patch_x10465_y12937,-0.08217723667621613,0.3400028347969055,1.133412480354309,0.6067129969596863,0.8201984167098999,0.0016083084046840668,0.8834426403045654,-0.4205082356929779,-1.0505493879318237,0.08148063719272614,3.51686429977417,0.5065324306488037,-0.4299832880496979,-0.08460411429405212,3.3971364498138428,1.3300886154174805
patch_x10465_y14169,-0.5951638221740723,-0.561435878276825,-0.488666296005249,0.4469647705554962,-0.9013177156448364,0.14357951283454895,2.011735677719116,0.5795193910598755,1.0777137279510498,0.6405273675918579,-0.5719525814056396,-0.4456333518028259,-0.6457173228263855,-0.10996339470148087,-0.6363538503646851,-0.5349782109260559
patch_x10465_y14841,-0.48531267046928406,-0.7064110040664673,-0.2800770401954651,-0.1022237092256546,-0.8322000503540039,-0.9409000277519226,0.37379008531570435,0.43339571356773376,-1.1875754594802856,0.5019451379776001,-0.4779798090457916,-0.8637129664421082,-0.599226713180542,-0.629733145236969,-0.5028160810470581,-0.7062655687332153
patch_x10465_y17865,0.017497679218649864,0.08340491354465485,-0.6675570011138916,-0.34364044666290283,-0.5257247090339661,-0.5454345941543579,0.46088215708732605,-0.4009535312652588,-1.0170773267745972,-0.8542441129684448,-0.05325957387685776,0.07560479640960693,-0.38583922386169434,-0.35595229268074036,0.09025831520557404,0.23152980208396912
patch_x10465_y5881,0.5252656936645508,0.3598215579986572,-0.15473754703998566,-0.0654689371585846,-0.21322163939476013,-0.343345582485199,-0.6250174641609192,-0.4543059170246124,-0.8427438735961914,-0.3132582902908325,0.363476037979126,0.21493607759475708,-0.17699812352657318,-0.1362595558166504,0.6874957084655762,0.6327548623085022
patch_x10577_y10921,-0.6984917521476746,-0.29095321893692017,-1.4031215906143188,-0.14967495203018188,0.4141034185886383,0.3304222524166107,1.876755714416504,1.0305588245391846,1.0871278047561646,0.5587853193283081,-0.6364437341690063,0.9362251162528992,-0.6798886656761169,-0.1090972051024437,-0.7554811239242554,-0.5255361199378967
patch_x10577_y11593,-1.3977817296981812,-0.9425827264785767,0.8527776002883911,-0.4036537706851959,0.05299735441803932,-0.11524713039398193,1.8278875350952148,0.6140284538269043,1.0749244689941406,0.7526346445083618,-1.1870752573013306,-0.4083138108253479,-0.9501794576644897,0.2951207458972931,-1.5643935203552246,-1.0177453756332397
patch_x10577_y12153,-1.2793198823928833,-0.7598404884338379,-1.095332384109497,0.08536922931671143,-1.3205780982971191,-0.5101826190948486,0.7677993178367615,0.7880386114120483,1.0397090911865234,0.5079176425933838,-1.110300064086914,-0.6879691481590271,2.6206858158111572,-0.5884185433387756,3.4246015548706055,-0.6989071369171143
patch_x10577_y13273,-0.4313003718852997,-0.5582494735717773,0.7610334157943726,-0.12339258193969727,-0.8003201484680176,0.29909929633140564,2.6659765243530273,0.9401249289512634,1.04807710647583,0.8127566576004028,-0.4223945736885071,-0.32130005955696106,1.7939924001693726,0.7912930250167847,-0.43236446380615234,-0.9383582472801208
patch_x10577_y14505,-0.7788578867912292,-0.9428317546844482,0.9807506799697876,-0.059141188859939575,0.5164657831192017,-0.01881546899676323,0.7560765147209167,1.059865951538086,-1.2855509519577026,0.8017457723617554,-0.718132495880127,-0.8713780045509338,-0.720659613609314,-0.4520922601222992,-0.8332980871200562,-0.5810791850090027
patch_x10577_y18313,-0.4328659474849701,-0.7272587418556213,-0.2027183473110199,-0.9720880389213562,-0.7948282361030579,-1.0324279069900513,0.8446162939071655,1.0776093006134033,1.0986337661743164,0.2323092222213745,-0.43314310908317566,-0.7906895279884338,-0.5794278979301453,-0.5816217660903931,-0.4291621148586273,-0.855488121509552
patch_x10577_y19433,-0.026338407769799232,-0.06474891304969788,0.020800188183784485,0.04356050491333008,1.5744272470474243,-0.2584690451622009,-0.814643144607544,-0.04746158793568611,-1.0306754112243652,-0.006050951778888702,-0.0904187560081482,-0.03028794936835766,1.4076600074768066,-0.10563098639249802,0.045425474643707275,0.08153906464576721
patch_x10577_y4761,0.4425511658191681,0.4194561243057251,-0.23777061700820923,-0.09922555834054947,-0.26479199528694153,-0.2023201733827591,0.6390671730041504,-0.4278211295604706,-0.8709859251976013,-0.5000494718551636,0.2897718846797943,0.257436603307724,-0.21336932480335236,-0.0978420078754425,0.5885432362556458,0.7138702869415283
patch_x10689_y10137,0.38018912076950073,0.2819756865501404,-0.3007674515247345,-0.0023382892832159996,-0.3041730225086212,-0.16179883480072021,-0.460445374250412,-0.4682117998600006,-0.8929519057273865,-0.35518524050712585,0.2412499636411667,0.12618884444236755,-0.2390344887971878,-0.18857315182685852,0.5126476883888245,0.42246752977371216
patch_x10689_y10585,-0.2817879915237427,-0.36404889822006226,-0.9744182825088501,-0.5754382610321045,-0.7099046111106873,-0.8333951830863953,-0.9015508890151978,-0.251158744096756,1.0843384265899658,-0.012825995683670044,-0.30293241143226624,-0.41646963357925415,-0.5157782435417175,-0.5044212341308594,-0.2744888365268707,-0.33122962713241577
patch_x10689_y15401,-0.16489174962043762,-0.1577298641204834,1.7417809963226318,-0.14064949750900269,-0.6351610422134399,-0.5599997639656067,-0.861491858959198,-0.5337502360343933,1.0097236633300781,0.2341638058423996,-0.20926670730113983,-0.2728618085384369,-0.4653278887271881,-0.5537877082824707,-0.11757390201091766,-0.08649013936519623
patch_x10689_y17529,-0.6640490889549255,-0.5448309779167175,-0.11416996270418167,-0.22942864894866943,-0.9390913248062134,-0.03335211053490639,0.297321617603302,0.4602973759174347,1.0097236633300781,0.23401544988155365,-0.6177105903625488,-0.4879898130893707,-0.6666894555091858,-0.35394003987312317,-0.6984793543815613,-0.426369845867157
patch_x10689_y19097,0.16570539772510529,0.02944175899028778,-0.5108771920204163,0.08535735309123993,-0.43343380093574524,-0.15769456326961517,-0.7472314238548279,0.08785055577754974,-0.9637312889099121,0.1624799370765686,0.061288975179195404,-0.02894725278019905,-0.32820260524749756,-0.0598578080534935,0.2708705961704254,0.18567562103271484
patch_x10689_y4425,0.47334080934524536,0.34759533405303955,-0.20148877799510956,-0.05800313502550125,-0.24362805485725403,-0.32137709856033325,-0.6417006254196167,-0.4479820132255554,-0.8591312170028687,-0.42437562346458435,0.31986773014068604,0.23443573713302612,-0.19870351254940033,-0.1874358355998993,0.6276118755340576,0.5399734377861023
patch_x10689_y5097,0.4086304008960724,0.34779173135757446,-0.2688177525997162,-0.37400567531585693,-0.2835448682308197,-0.16810299456119537,-0.6635245680809021,-0.5304034948348999,-0.8824918866157532,-0.6129528284072876,0.26366832852363586,0.20720455050468445,-0.2268618643283844,-0.40721696615219116,0.5523567795753479,0.4994719624519348
patch_x10689_y5545,0.5059569478034973,0.5644235610961914,-0.1711636632680893,-0.23666368424892426,-0.22447335720062256,-0.2786133587360382,-0.6308372020721436,-0.7337859869003296,-0.8479738831520081,-1.0069987773895264,0.3462783992290497,0.37791720032691956,-0.18506431579589844,-0.33650967478752136,0.665719747543335,0.8019858002662659
patch_x10801_y12825,0.9652346968650818,0.32203584909439087,1.7004965543746948,0.615390956401825,-0.715932309627533,0.2954773008823395,-0.9066916108131409,-0.0839613676071167,1.107350468635559,0.37346675992012024,-0.3115312457084656,-0.07240031659603119,-0.5182714462280273,-0.14094501733779907,-0.28857913613319397,-0.05513063073158264
patch_x10801_y13609,-0.576637864112854,-0.6318547129631042,-1.2601603269577026,0.869922399520874,-0.888592541217804,-0.27884480357170105,0.6556494235992432,0.9158631563186646,0.8332982063293457,0.7182730436325073,-0.559361457824707,-0.11448964476585388,1.7021739482879639,0.3809010684490204,-0.6059315800666809,-0.33516067266464233
patch_x10801_y15065,-0.43573614954948425,-0.6125588417053223,-0.25629836320877075,-0.40819913148880005,-0.8063478469848633,-1.0271177291870117,-0.2244730442762375,-0.19679658114910126,0.8064508438110352,0.3248532712459564,-0.4294579029083252,-0.48873862624168396,-0.5776679515838623,-0.5367888808250427,-0.44869640469551086,-0.5670808553695679
patch_x10801_y19769,-0.9583771228790283,-0.6886130571365356,-1.656553030014038,0.03216320276260376,0.49168336391448975,0.7938125729560852,0.4656084477901459,0.8259474635124207,1.0560964345932007,0.7316110134124756,-0.839130163192749,-0.09984716773033142,-0.7824026346206665,0.5210337042808533,-1.0484956502914429,-0.404045045375824
patch_x10801_y3865,0.5213517546653748,0.4418920874595642,-0.15798667073249817,-0.17264431715011597,-0.21549876034259796,-0.2068142592906952,-0.6260843873023987,-0.6466370820999146,-0.8437898755073547,-0.2909338176250458,0.3604050278663635,0.1899641752243042,-0.17831803858280182,-0.2177008092403412,0.6839731335639954,0.5144070386886597
patch_x10801_y6105,0.49578070640563965,0.3174259066581726,-0.1785644292831421,-0.135801762342453,-0.2292955219745636,-0.0859774798154831,-0.6338440179824829,-0.41278788447380066,-0.8518092036247253,-0.6271812915802002,0.3355298638343811,0.09175170958042145,-0.19122394919395447,-0.14755022525787354,0.6551520228385925,0.5089899897575378
patch_x10913_y11033,-0.5654178857803345,-0.3917487859725952,1.0261156558990479,-0.13711248338222504,-0.883636474609375,0.0012204237282276154,0.6535075902938843,0.14715085923671722,1.06062912940979,0.5337988138198853,-0.5369431376457214,0.48769718408584595,-0.6310515403747559,0.024260543286800385,-0.608493447303772,-0.2849457263946533
patch_x10913_y11481,-0.30031394958496094,-0.2670551538467407,1.1694214344024658,-0.03374698758125305,0.6844496130943298,0.46831902861595154,1.9202412366867065,0.3334519565105438,0.909307599067688,0.592174768447876,-0.31613776087760925,-0.48491036891937256,-0.517684817314148,0.27442389726638794,-0.28505656123161316,-0.35019195079803467
patch_x10913_y12041,-1.2088690996170044,-1.1470057964324951,0.5212441682815552,0.6277883648872375,-1.271418809890747,-0.004639972001314163,1.7585617303848267,0.4922265112400055,1.0871278047561646,0.9541804790496826,-1.0519509315490723,-0.520176887512207,-0.8872631788253784,-0.4207722246646881,-1.3411900997161865,-1.1265424489974976
patch_x10913_y12489,-0.8078210353851318,-0.8736018538475037,-0.5685208439826965,0.1932474672794342,-1.0301766395568848,-0.02656852826476097,0.11738847196102142,-0.008041070774197578,0.7478747963905334,0.5374664068222046,-0.7092266082763672,-0.6741623282432556,1.287232518196106,0.2754652202129364,-0.8688441514968872,-0.32798394560813904
patch_x10913_y13161,-0.7193660736083984,0.0799349695444107,0.4768206477165222,0.8404873609542847,-0.9782044887542725,0.837412416934967,0.7840412855148315,-0.1395798772573471,1.0770164728164673,0.5983260869979858,-0.6693035364151001,-0.24253664910793304,-0.6986609101295471,0.2525503933429718,-0.7634869813919067,0.3035354018211365
patch_x10913_y14281,-1.3669921159744263,-1.0321331024169922,1.0169395208358765,0.5974853038787842,-1.3846057653427124,-0.4597570300102234,1.842853307723999,0.7304943203926086,0.8981502652168274,1.2281100749969482,-1.1919888257980347,-0.19591814279556274,-0.9576590657234192,-0.4089696705341339,-1.5506234169006348,-0.022235307842493057
patch_x10913_y17081,-0.5909889340400696,0.15688453614711761,-0.35915815830230713,-0.13672703504562378,2.760469436645508,0.7013779878616333,-1.0131924152374268,0.08173875510692596,1.0337817668914795,0.005294047296047211,-0.5412425398826599,-0.29723381996154785,-0.6332513689994812,-0.4295092523097992,-0.6197016835212708,-0.18317127227783203
patch_x10913_y18761,-0.5586337447166443,-0.4315970540046692,-1.2607018947601318,-0.35524702072143555,-0.8848419785499573,-0.5391626954078674,-0.9978671073913574,0.23337195813655853,-1.2196528911590576,-0.14563807845115662,-0.5341792106628418,-0.20152497291564941,-0.6213721036911011,-0.33902880549430847,-0.5912007689476013,-0.3371107876300812
patch_x10913_y3305,0.5205689668655396,0.5629462599754333,-0.15961122512817383,-0.2170197069644928,-0.21657036244869232,-0.17678211629390717,-0.6268603801727295,-0.57342129945755,-0.8448358774185181,-0.9841573238372803,0.3588695228099823,0.20501479506492615,-0.1791979968547821,-0.2450827658176422,0.6801303029060364,0.6977878212928772
patch_x11025_y17641,0.11873816698789597,0.1965431123971939,0.6243890523910522,0.029735928401350975,-0.4623667895793915,-0.3106425702571869,-0.7630416750907898,-0.11998318135738373,-0.9804673194885254,-0.283643513917923,0.04777654632925987,0.06550665199756622,-0.33538883924484253,-0.08507689088582993,0.21547001600265503,0.31367063522338867
patch_x11025_y18313,-0.29587817192077637,-0.2869548797607422,-0.23734495043754578,-0.630178689956665,-0.7172718048095703,-0.555691659450531,1.4402360916137695,0.5571189522743225,-1.1241180896759033,-0.48288384079933167,-0.31060993671417236,-0.31500115990638733,-0.5141650438308716,-0.22705110907554626,-0.27224719524383545,-0.1796381175518036
patch_x11025_y4201,0.5197861790657043,0.35622525215148926,-0.16087478399276733,-0.056331098079681396,-0.2169722020626068,-0.24281445145606995,-0.6266663670539856,-0.5200998783111572,-0.8441385626792908,-0.44555333256721497,0.3600979149341583,0.33839190006256104,-0.17831803858280182,-0.09014394879341125,0.6814112663269043,0.687683641910553
patch_x11025_y4873,0.5004774332046509,0.5885916948318481,-0.17621783912181854,-0.3256864845752716,-0.22795602679252625,-0.3634301722049713,-0.63248610496521,-0.6590006351470947,-0.8490198850631714,-0.9661154747009277,0.33890798687934875,0.38568946719169617,-0.18873076140880585,-0.20151841640472412,0.6602758169174194,0.903263509273529
patch_x11137_y10473,0.44463860988616943,0.23121248185634613,-0.23217490315437317,-0.15827040374279022,-0.2627827823162079,-0.3147079050540924,-0.6515941619873047,-0.5577654838562012,-0.8688939213752747,-0.8931581974029541,0.29130738973617554,0.5919879078865051,-0.2126360386610031,-0.0101906917989254,0.5920658111572266,0.44336286187171936
patch_x11137_y13497,-0.6134288907051086,-0.45854222774505615,0.7615019083023071,1.1037113666534424,-0.9077472686767578,-0.027782391756772995,-1.0163931846618652,0.6481968760490417,1.0180916786193848,1.0613373517990112,-0.5670390129089355,0.0433368943631649,1.6919524669647217,0.9650939106941223,-0.6389157176017761,0.5578913688659668
patch_x11137_y14617,-0.4388673007488251,-0.656768262386322,-0.2146535962820053,-0.2686009407043457,-0.8009899258613586,-0.6015071868896484,1.9373725652694702,0.8951914310455322,0.8545669317245483,0.42382651567459106,-0.43345019221305847,-0.6070695519447327,-0.5744414925575256,0.017964430153369904,-0.4422917366027832,-0.6129418015480042
patch_x11137_y16409,4.719306945800781,1.2947858572006226,-0.509252667427063,-0.14153742790222168,-0.42954930663108826,0.6777595281600952,-0.7459704875946045,-0.24644865095615387,1.0400577783584595,-0.026968494057655334,0.07510850578546524,0.3677501976490021,-0.32116299867630005,0.9197748899459839,0.2788764536380768,0.29997751116752625
patch_x11137_y17977,-0.1220993846654892,-0.07152584195137024,-0.7895795106887817,-0.12480493634939194,-0.6038169860839844,-0.4022122025489807,-0.8444206714630127,-0.28435662388801575,-1.060312032699585,-0.4728526771068573,-0.17487144470214844,0.2433670461177826,-0.44816890358924866,-0.212148517370224,-0.0653756707906723,0.12456473708152771
patch_x11137_y19097,-0.44982632994651794,-0.12110039591789246,0.10319852083921432,-0.06421424448490143,2.544142484664917,0.32215815782546997,0.7168489098548889,-0.01590614952147007,-1.1847862005233765,-0.064610555768013,-0.42730820178985596,-0.06286744773387909,-0.5773746371269226,-0.21913835406303406,-0.4496571123600006,0.21909207105636597
patch_x11137_y5769,0.52213454246521,0.3423951268196106,-0.1578061580657959,-0.06304773688316345,-0.21563272178173065,-0.1707010418176651,-0.6260843873023987,-0.36352667212486267,-0.8434411883354187,-0.5330885648727417,0.36101922392845154,0.1327124834060669,-0.17802472412586212,-0.10731112211942673,0.6839731335639954,0.46151942014694214
patch_x11137_y6329,0.5028257966041565,0.40553557872772217,-0.17296873033046722,-0.18386167287826538,-0.2264825850725174,-0.2208479642868042,-0.631904125213623,-0.6159971952438354,-0.8479738831520081,-0.6991473436355591,0.34412869811058044,0.26516425609588623,-0.18682421743869781,-0.15024113655090332,0.6634781360626221,0.6972444653511047
patch_x11249_y11257,-0.5946419835090637,-0.424330472946167,-0.06914239376783371,-0.2695043385028839,-0.9021214246749878,-0.2839910387992859,0.641768217086792,0.0569695420563221,0.7869254946708679,0.5048401355743408,-0.5633537769317627,-0.33755820989608765,-0.6416109204292297,-0.22535181045532227,-0.6363538503646851,-0.46990808844566345
patch_x11249_y12601,-0.0031157187186181545,-0.1595047116279602,-0.6980625987052917,-0.18863527476787567,0.878187894821167,0.3055839538574219,-0.8086294531822205,0.11417914927005768,-1.026491403579712,-0.03699542582035065,-0.048960164189338684,-0.21925053000450134,-0.38349267840385437,0.10654235631227493,0.07296564429998398,-0.05005069449543953
patch_x11249_y13945,-0.873836100101471,-0.7571543455123901,3.195303440093994,0.9147903323173523,0.47089385986328125,-0.19370204210281372,-1.1055318117141724,1.1430484056472778,1.1083964109420776,0.8058075904846191,-0.800435483455658,-0.2274383008480072,-0.7608439326286316,-0.14554275572299957,-0.9668359160423279,-0.3746655583381653
patch_x11249_y15289,0.12160838395357132,0.15008409321308136,-0.554740309715271,-0.23911511898040771,-0.46008965373039246,-0.4611237347126007,0.9906582832336426,-0.3787381947040558,-0.9780266284942627,-0.5966057777404785,0.014609673991799355,0.19135752320289612,-0.35122790932655334,-0.24155300855636597,0.2029808759689331,0.06532485783100128
patch_x11249_y16745,-0.00911708828061819,0.5484821200370789,-0.6978821158409119,-0.04582062363624573,4.50014591217041,1.5068997144699097,-0.810084342956543,-0.6143503189086914,-1.0271886587142944,0.007241919636726379,-0.06922880560159683,0.21591991186141968,-0.39346542954444885,-0.40155312418937683,0.061437204480171204,-0.05484769493341446
patch_x11249_y18649,-0.10331249237060547,-0.0503150150179863,-0.7883159518241882,0.04787790775299072,-0.597387433052063,-0.29731258749961853,-0.8397648930549622,0.2760230004787445,0.9630023241043091,0.009699441492557526,-0.13556255400180817,-0.15431076288223267,-0.42661017179489136,0.014409385621547699,-0.038475971668958664,-0.04278352111577988
patch_x11249_y19545,-0.9630738496780396,-0.6720868945121765,-1.6856145858764648,0.1460696905851364,2.272901773452759,1.7876965999603271,1.7809451818466187,0.7348695397377014,0.9825276732444763,0.6310442686080933,3.7706849575042725,0.14779223501682281,1.4843579530715942,0.4707503616809845,-1.055220603942871,0.08360335230827332
patch_x11249_y2857,0.5163940787315369,0.33567410707473755,-0.16033326089382172,-0.15513524413108826,-0.2176419496536255,-0.3483387529850006,-0.6274423599243164,-0.6164491772651672,-0.8448358774185181,-0.7873754501342773,0.35549142956733704,0.5910263657569885,-0.1800779402256012,-0.06241655349731445,0.679810106754303,0.49760115146636963
