true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.28742072,-0.13783231,0.43721414,-0.09141677,0.5085792,-0.24867411,0.96187335,0.98722774,0.8875952,0.06304768,-0.3039362,-0.043292325,0.5763424,0.17534381,-0.28089768,-0.14542271,0.932853,0.49872005,-0.83721316,-0.41057634,-0.78196657,0.21188776,-1.0070901,-0.66546965,-0.14301516,-0.009812798,-0.7867038,-0.31782374,0.97583336,0.2661857,-0.4737335,0.46049085,1.9553604,0.5063117,0.93393093,-0.3293708,0.05958485,-0.43859878,0.5108125,0.6655898,-1.0776612,-0.049858358,-0.7665595,0.10111201,-0.80742556,-0.06302947,-0.7615181,0.09096907,-0.35858038,-0.0016614269,-0.1456509,-0.3570316,-0.85216975,-0.21787527,0.48501337,-0.31643397,-0.91703266,-0.29321507,0.62808675,-0.40261087
-0.049138732,0.0027917586,-0.58549535,-0.12765227,-0.6675036,-0.48466876,1.1566981,0.32283497,-1.1834882,-1.1582714,-0.13868107,-0.040532697,-0.6775416,-0.40321362,-0.06303263,-0.11044018,1.3346906,0.14646262,-0.6779439,-0.6166739,-0.15488496,-0.7593118,-0.8500427,-0.6358449,1.4057928,0.004888583,-0.63796484,-0.54413605,-0.49083886,0.056211572,-0.9652411,0.08299224,-0.9672362,0.20182422,-0.83862126,-0.6673504,-0.7711528,-0.65805864,0.5475982,0.15367848,0.3050943,-0.21491715,-0.55521667,-0.037184276,0.38546097,-0.021191277,0.3058451,-0.6698939,-0.40776712,-0.44173953,-0.88453054,-0.95767295,-0.6039964,-0.4448835,-0.7379294,-0.36072403,-0.78841835,-0.5071966,-0.81313956,-0.81055015
6.8357906,-0.067110874,0.85529613,-0.07272591,0.40515798,-0.51700526,1.0067443,0.38811648,0.73845464,-1.2451937,-0.4314391,-0.08429197,-0.7815921,-0.43804944,-0.44463062,-0.20262632,-0.043331485,0.25685883,-0.47801825,-0.6353391,-0.6470951,-0.777115,0.2274632,-0.6426356,-1.0693539,0.08385065,-0.9075671,-0.63909006,0.7040546,0.13319588,0.09179304,0.21186155,-0.19250123,0.303405,-1.1870834,-0.7419334,-0.5192284,-0.75118375,1.1571822,0.29393432,-0.370002,-0.14331037,4.1647763,0.016145974,0.9487155,0.052193396,-0.12480569,-0.70335954,2.6094444,-0.40403265,-1.0823902,-1.0515862,0.5166517,-0.54567945,-0.7565242,-0.40442926,0.3261571,-0.5224143,-1.1250204,-0.90110683
-0.6161104,-0.5332096,0.13883303,0.093758635,-0.9881126,-0.61924386,0.9195359,2.030334,0.91467965,0.51061535,-0.5264133,-0.24426065,0.4617756,0.49131227,-0.5736121,-0.42252192,2.8786628,1.5901151,-1.0554817,-0.03997826,2.174088,0.79995644,-0.83339995,-0.16938989,2.1265209,-0.11250779,1.5309246,-0.26417673,-1.2476575,1.3474214,1.8257357,0.8806228,4.1196537,1.3483588,-0.97689754,-0.18233581,-0.5640441,-0.6187793,2.5129495,1.3776839,-0.30649933,-0.10159698,-0.6263294,-0.074044935,-1.1223608,-0.26867008,-0.44614834,0.23978195,0.6009581,0.18196192,-0.30115598,-0.15000223,1.2551547,-0.100938834,-0.41809925,0.39546445,-1.0970243,0.14898562,0.23024641,-0.8498557
-0.39105293,-0.26561192,2.8261795,0.068441264,-0.85599107,-0.4864309,1.0403506,0.9643352,-1.3013233,-0.65293056,-0.39273712,-0.19658303,-0.7656514,-0.15700671,-0.36087063,-0.31395411,0.016164199,0.8601287,-0.8990242,-0.4887008,-0.8381444,-0.10573126,-0.6905059,-0.34226993,0.8481079,0.19366968,-0.8524988,-0.5753944,-0.9350907,0.4658753,0.9909226,0.4592113,1.8244755,0.51653534,-1.1137413,-0.6513335,-0.46654183,-0.5743189,0.3327035,0.6695301,2.080877,0.068087846,-0.84580237,-0.03556596,-0.892908,0.13247874,-0.95172125,-0.18760742,-0.107771315,0.0095644705,-1.2081586,-0.9860756,-0.96149856,-0.42769867,2.8751473,-0.2509648,-0.9781245,-0.35939336,-1.0839576,-0.7332224
-0.26409745,-0.20088318,-0.8055378,0.07501917,-0.78463185,-0.5989574,-0.81371856,0.86257005,-1.2608725,-1.1757864,-0.29657573,-0.151764,-0.7313116,-0.33979663,-0.25550237,-0.30337882,-1.1690145,0.8405466,-0.8181028,-0.62439036,-1.0926132,-0.69848526,-0.9869925,-0.47503418,-0.3943785,0.14066125,-0.7724927,-0.6651258,1.1085117,0.4453114,-1.0940827,0.43993816,1.0749658,0.5461372,-1.011632,-0.7374165,-0.8979913,-0.7661423,0.72542834,0.65400743,1.158311,0.022559451,-0.7415399,0.12558195,0.4425018,0.24632682,0.14364028,-0.61789703,0.23038203,-0.2062873,-1.3055259,-1.2143217,-0.8322918,-0.5214822,-0.5469587,-0.3521219,-0.5623422,-0.45496976,-0.9073838,-0.92476547
-0.41942555,0.13001108,-0.16170782,-0.34180593,-0.87831193,-0.5290647,0.88656455,0.34154302,-1.3210211,-1.5131311,-0.3865638,-0.091736406,-0.7623205,-0.5171012,-0.3989636,-0.043023452,1.0395415,-0.034547087,-0.9237581,-0.583473,-0.2036822,-0.515063,0.2646725,-0.5769478,-1.0147123,-0.24023497,-0.8671882,-0.53223354,0.7821424,-0.012575503,0.3286237,-0.25684685,-0.93109316,-0.25083658,-0.8527017,-0.5005765,-0.7575224,-0.4832731,1.4498241,-0.046236686,-0.89745855,-0.5357049,-0.88593614,-0.30805606,-0.2554612,-0.34122574,-0.81320393,-0.5498196,0.40675697,-0.30961755,-0.5294924,-1.1295446,-0.988906,-0.4509503,-1.1574669,-0.35773873,-0.98455524,-0.5693393,-1.098097,-0.51242995
-0.3355099,-0.16212612,-0.13996989,0.119021565,0.5597251,0.61965346,1.7382704,0.4494672,0.7606147,0.5048077,-0.33622745,-0.17752552,0.5608238,0.21957305,-0.31453535,-0.21173488,0.35201496,0.37371898,0.68056464,-0.42262772,0.010307016,0.1899525,-1.0391033,-0.7561755,-0.18625629,-0.33475417,0.78494847,0.3984048,-0.8613945,-0.2500401,1.7914648,0.364906,-0.017892055,0.9816383,-0.8048507,0.13476364,-0.72861445,-0.18448637,0.99074304,0.41452178,2.2914343,-0.14399977,2.1222737,-0.37227046,2.4416132,-0.17409647,0.75601125,0.45791402,1.3666279,-0.3662434,-0.47712934,-0.4937858,-0.9043745,0.21024568,-0.48639026,-0.12765147,0.9033653,-0.44028616,-0.5224103,0.3763175
-1.1330693,-0.9830417,1.2914293,0.08707965,0.17114821,-0.80564463,1.918653,1.9450353,0.8165424,-1.8506874,-0.90227383,-0.5175135,-0.94290197,-0.8493736,-1.0133519,-0.7943776,0.8285297,2.1841633,-1.3810735,-1.343583,1.2201864,0.43134993,-1.0646571,-0.54648215,-1.3082335,0.687419,0.7946906,-1.2289861,0.014794853,-0.3849021,1.4770254,1.886056,3.2013252,1.5828327,-0.9837183,-1.2081026,-0.9130731,-1.1799772,2.5448825,2.3467865,1.7591949,0.9719189,0.5538282,0.54526633,-0.75499773,0.8623483,-0.049644772,0.18332878,1.423775,0.6690751,-1.6587075,-1.6582516,-0.47198576,-0.712464,0.4327941,-0.12476809,-1.3768289,-0.6506453,-1.1714442,-0.94593906
-0.84645766,-0.84092003,-0.21448652,0.03822983,-1.1122303,-0.3814338,0.87162584,1.5749633,0.6156951,0.10549922,-0.6964172,-0.42740154,-0.8749361,-0.099481404,-0.7794478,-0.5699596,0.8312086,1.8478981,-0.80357814,-0.6777302,-0.7009253,0.53695756,-0.14133362,-0.12773998,0.46482387,0.2442247,0.14322467,-0.068632744,-1.551531,-0.025817052,1.9682655,1.6497267,0.08568464,1.8518729,-1.5057902,-0.607554,-1.249151,-0.8606998,2.286941,2.0121975,3.9335477,0.36407506,3.0236762,0.1620968,2.3669736,0.23156507,1.8617674,0.6017252,2.7032957,0.09794714,-0.6240866,-0.23990044,-0.49282423,-0.07451498,0.007710767,0.674163,-0.6402502,-0.14896247,-0.75500375,-1.022096
-0.35570738,-0.22210689,0.30220145,0.0138655,0.4727881,-0.23690279,0.92942286,0.9010109,-1.2963989,-0.30571285,-0.3604459,-0.15929064,-0.755976,0.122508615,-0.3408217,-0.12686314,2.2163615,0.7854107,-0.8858709,-0.47089908,1.6606225,-0.13918623,0.23531194,-0.614174,0.8722962,0.254433,-0.83685285,-0.19981709,0.98101693,0.1942436,1.1817592,0.5477469,-0.09113608,0.79125315,-1.0942725,-0.48753437,-0.9535942,-0.46490872,1.4258348,0.99399835,0.8451251,-0.1695229,-0.22257371,0.091858946,-0.2373322,0.11161944,1.0592952,0.028193807,0.93283826,-0.1526787,-0.60433203,-0.69967544,-0.9292721,-0.24913438,-0.5941184,-0.24964695,-0.29563016,-0.48578823,-1.0688324,-0.4316799
-0.15180917,-0.15227905,2.7676775,-0.022393942,-0.72274214,-0.5453962,1.0395678,0.9891271,-1.2123314,-1.4513141,-0.20801225,-0.16386315,-0.70093715,-0.43358523,-0.1528073,-0.19083345,-0.105464175,0.7361856,-0.7439487,-0.8082324,-0.942867,-0.25273606,-0.5557452,-0.7713476,-0.6425329,-0.1555014,-0.7034182,-0.5852697,-0.61718935,-0.121679865,1.6672605,0.12635785,0.9293227,0.17732367,-0.92068076,-0.71772474,-0.117954105,-0.7633846,-0.33056778,0.79714394,0.114091225,-0.020995896,-0.6393269,-0.15857625,-0.668944,0.08119016,-0.3849423,-0.5788056,0.7530146,-0.07992307,-0.8811262,-1.1284895,-0.7048921,-0.4887834,-0.04318206,-0.4403384,-0.8414376,-0.49796414,-0.717975,-0.68549716
-0.5384463,-0.35094264,-1.0888826,-0.11819259,-0.93738335,-0.4560289,2.659567,0.87341267,-1.3561958,-1.3433285,-0.5045693,-0.2840526,-0.8054634,-0.67136955,-0.4969806,-0.24759918,1.5351824,0.7441216,-0.5599116,-0.73968047,1.1312745,-0.4873481,-0.7745734,-0.61828065,-0.03921541,0.20780346,-0.9506788,-0.6098384,0.61376977,-0.15595745,2.246408,0.52030444,1.8680221,0.47006854,-0.47161174,-0.6193989,-1.0609362,-0.79086727,1.2182956,0.83314186,0.42006418,0.11119967,1.7661686,0.0786266,0.2853211,0.5828338,-1.0567249,-0.51824,-0.11618612,-0.08851084,-1.3048009,-1.3961458,1.227691,-0.4581665,1.9356221,-0.30287638,-0.423301,-0.56018037,-1.0154996,-0.8619765
-0.6863206,-0.56955135,-1.2595314,0.10123086,0.2675323,-0.60255355,0.930763,0.42582732,-1.4152892,-0.86494726,-0.60073066,-0.5201598,-0.83583784,-0.7422216,-0.6268531,-0.5373447,2.361851,0.8777244,-0.69452393,-0.7485563,0.0019134777,-0.5504781,0.4733335,-0.61688876,2.6220963,0.6244589,-1.0379956,-0.7699156,0.5416004,0.011405699,1.8731306,1.0803078,0.5692946,0.8741266,-1.3613726,-1.2337778,-1.149581,-1.1999085,0.9712168,0.94755894,-0.34721744,0.43649042,1.9326243,0.6161027,1.5349231,1.3777773,1.4863111,-0.76901644,-0.36807716,0.19983666,-1.405655,-1.4888836,-0.20810063,-0.9714724,-0.44231835,-0.28436598,-0.558804,-0.6298257,-1.077006,-1.1729128
-0.900558,-0.61631423,1.8885909,0.16931592,0.12843178,-0.9072225,0.849751,0.48784667,-1.5035776,-1.2116817,-0.7358315,-0.6457436,-0.88564247,-0.92514133,-0.8184318,-0.79134953,0.8162626,0.88060117,-1.2342904,-0.8953617,0.20426247,-0.5860767,-1.0027605,-0.7993277,0.4019366,1.0444074,-1.1686289,-1.063613,-1.609915,0.25773335,2.0200965,1.4177207,1.5293665,1.2428409,-1.0255462,-1.6220659,-0.5665913,-1.4136636,1.3716093,1.0938989,-1.589723,0.63920295,0.6917854,1.1528316,2.433032,1.6626649,2.342847,-0.48449156,0.9481987,0.24103488,-0.76645166,-1.822062,-0.5524081,-1.3370166,0.64943665,-0.48638695,-0.59224236,-0.6113568,-1.1685556,-1.3722101
0.30840445,0.25984192,-0.20835617,-0.18537766,-0.46593925,-0.55439544,-0.5959079,-0.39211184,-1.0529903,-1.3890448,0.111101136,0.07651138,-0.5887974,-0.5571794,0.2483941,0.1678169,-0.7480035,-0.64966697,-0.4502393,-0.41205522,-1.0033978,-1.0754231,-0.6139552,-0.6885383,-0.06624741,-0.28422067,-0.41967314,-0.4815855,-0.021198325,0.05758867,-0.7490533,-0.6423535,-0.583468,-0.36885953,-0.5455435,-0.5771822,-0.55895585,-0.5625892,-0.9291286,-0.70255756,-0.58259875,-0.58665895,-0.24900442,-0.18479635,-0.25367934,-0.16478257,-0.45641494,-0.7198126,-0.58653903,-0.65117025,-0.94033456,-0.9824804,-0.22450803,-0.39301524,-0.34245104,-0.38959205,-0.5943338,-0.67481744,-0.7553007,-0.767848
0.2583917,0.27182874,-0.2630993,-0.2309689,-0.49400944,-0.43447584,-0.6158924,-0.54365885,-1.0723363,-1.3189162,0.07714785,0.1862628,-0.6010106,-0.55358124,0.20294985,0.2168995,-0.78592855,-0.7366283,-0.4837421,-0.39826465,-1.0338912,-0.9894601,-0.6476366,-0.6606664,-0.13345306,-0.09733941,-0.4507601,-0.42361262,-0.087682985,-0.068183206,-0.779445,-0.77979535,-0.63856393,-0.5381363,-0.58744496,-0.36755487,-0.5893332,-0.41825214,-0.94339645,-0.86175406,-0.62436855,-0.53900176,0.2270074,-0.33698952,0.24309877,-0.27502966,-0.6857158,-0.7088932,-0.6282317,-0.60910344,-0.9733099,-1.0019054,-0.2782187,-0.21765459,-0.39852017,-0.4078664,-0.62149334,-0.53543586,-0.77975976,-0.6145926
0.2939777,0.36696753,-0.22137326,-0.2821599,-0.47315407,-0.51191014,-0.60085356,-0.6361899,-1.0579147,-1.2940106,0.09851705,0.15699857,-0.5933972,-0.5742706,0.23703304,0.3007011,-0.75748473,-0.81025696,1.1077024,-0.2436553,-1.0114592,-1.1462814,-0.6226933,-0.74738574,-0.082722865,-0.016934702,-0.4290334,-0.45639032,-0.038980257,-0.007974722,-0.757429,-0.8838681,-0.5958828,-0.47831106,-0.5557719,-0.578698,-0.5669499,-0.6685316,-0.93279195,-1.0819538,-0.5930759,-0.69311833,-0.2606176,-0.31606358,-0.2665467,-0.36682788,-0.653612,-0.70724505,-0.59794146,-0.69955945,-0.9482705,-1.0103033,-0.24006906,-0.3004895,-0.35628763,-0.41796124,0.47581634,-0.4234891,-0.7618929,-0.85986906
0.28796655,0.30821726,-0.22797097,-0.21538691,-0.47664875,-0.4887827,-0.60337687,-0.5078528,-1.0596734,-1.3166676,0.09756731,0.093220696,-0.5937144,-0.54975754,0.2314639,0.2850092,0.13985549,-0.6551724,0.17633608,-0.25398403,-0.24549553,-1.032063,-0.6273007,-0.69826156,-0.09007163,-0.05184173,-0.43183464,-0.46159706,-0.046290603,-0.030937165,-0.7607314,-0.75857085,-0.2243503,-0.37366328,-0.5609442,-0.57460576,-0.5704584,-0.6227442,-0.93460435,-0.86135346,-0.5986267,-0.6342437,-0.26522872,-0.28779614,-0.27113575,-0.2871989,-0.6589872,-0.7323403,-0.6025546,-0.6550676,-0.95246655,-1.0174419,-0.24528953,-0.31039304,-0.36403197,-0.3628133,0.32026422,-0.41676056,-0.76451135,-0.8031633
-0.8906997,-0.791497,3.2368412,-0.08143892,-1.1368058,-0.51997155,1.8646874,2.0620487,0.8731736,0.7781273,-0.75197715,-0.5118127,-0.894049,-0.045218516,-0.8113033,-0.6744169,1.8066595,1.1860944,0.6961997,0.21173294,-0.5578611,1.1969874,2.3864028,0.8285696,-1.600243,-0.8478748,-1.1692438,-0.8331511,0.10579173,-0.17272258,1.1818476,0.7916445,1.2397976,0.6936288,-1.3211474,-0.5631469,-0.43493456,-0.8083174,1.4578279,0.867603,-0.7284226,-0.505083,-0.10274121,-0.8334266,-0.6826577,-0.7312322,1.0369225,0.3997881,-1.565664,0.2898364,0.57380843,1.1303705,-1.4966975,-0.09381897,-1.2275077,-0.12993926,0.98380613,0.9174452,-1.05116,-0.805044
-1.1436489,-1.1003634,1.222123,0.1009325,0.40028092,-0.57908773,2.047285,2.6772537,0.90236855,1.6478769,-0.9359897,-0.49924868,1.2958722,0.7046227,-1.036074,-0.6566572,1.5151981,1.6497456,1.9692643,2.9336467,2.0166197,2.1934912,1.5563368,1.4601148,-1.0184277,-1.1304262,-0.18743482,-0.77378494,0.2252305,1.46974,0.8819889,1.0677121,-0.22662726,1.6193718,1.4556502,-0.19233178,0.5467886,-0.5723157,1.7262132,0.9995169,-0.23615132,-1.0037364,-1.5134748,-1.4811397,-1.6058315,-1.1110215,1.8823969,1.2603154,-1.249971,0.15904093,0.24155945,1.5812738,-0.3460077,0.70424837,0.29192325,0.39059108,0.66621864,3.338505,-0.17231272,-0.69882065
-1.3941936,-0.91720814,0.4236154,0.20208116,-0.26579556,-0.20485394,2.028584,3.1459002,0.90553427,1.4179804,-1.084387,-0.36933678,0.3595629,1.0292815,-1.2615132,-0.5011799,0.7165761,1.865898,0.88450664,2.0808928,2.3133838,2.0098693,-0.76248544,1.49072,-2.2679138,-0.9795747,-1.0082462,-0.63520265,0.3588857,1.7811282,5.29378,0.63672024,0.92691875,1.546429,0.15201157,0.077598594,-1.2145412,-0.7668072,1.1300849,1.3328915,-1.182821,-0.6092373,0.09196031,-1.0788883,-1.8496814,-0.7100799,2.9256618,1.3234066,1.292358,-0.061166335,0.70283866,1.7246355,1.5731483,0.7715723,0.103889726,0.58803,2.255467,2.8986292,-0.82499015,-0.7649239
