patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10465_y13609,1.1686283349990845,0.8717148303985596,0.904933512210846,0.24890168011188507,0.8396844267845154,0.8953970074653625,-0.8290562629699707,-0.3774753212928772,0.9741136431694031,0.09733647853136063,-0.11252468079328537,0.330038845539093,-0.4154445230960846,0.16033826768398285,5.812499523162842,0.48300936818122864,-0.20651671290397644,-0.39041897654533386,0.38415977358818054,-0.20447616279125214,-1.3337920904159546,-0.2157077044248581,0.1804429143667221,-0.2396637499332428,0.39602527022361755,-0.05168641358613968,1.3938719034194946,0.7493240237236023,-0.26361364126205444,0.2623636722564697,-0.5777463912963867,-0.470211386680603,-0.6862309575080872,-0.22199329733848572,0.4907343089580536,1.003220558166504,-0.4315106272697449,1.1169461011886597,-1.033401608467102,-0.4113661050796509,-0.7664541602134705,-0.22752925753593445,-0.6644096970558167,-0.1980406939983368,-0.6885313391685486,-0.15880578756332397,1.0683302879333496,-0.09612315148115158,0.5393659472465515,-0.23066218197345734,-0.740536093711853,0.31379789113998413,-0.7558742761611938,0.6588447690010071,1.0518605709075928,-0.05988527834415436,-1.0599701404571533,-0.3281501531600952,0.7637280225753784,1.1073004007339478
patch_x10465_y19433,-0.13696587085723877,-0.4725385904312134,-0.8348472118377686,-0.05134379118680954,-0.6171826720237732,-0.3036060631275177,0.8614792823791504,0.3758210241794586,-1.0794377326965332,-0.09239057451486588,-0.16657184064388275,-0.32183805108070374,1.3512983322143555,-0.0787038654088974,-0.08714750409126282,-0.39842739701271057,1.3509451150894165,0.5032735466957092,-1.1939765214920044,-0.4067768156528473,-0.4103739559650421,0.19295822083950043,1.699522852897644,0.17219358682632446,1.3398716449737549,0.401224821805954,-0.5701742768287659,-0.32155370712280273,-0.3582742214202881,-0.4888121485710144,0.7914880514144897,0.5521479249000549,-0.7345279455184937,0.1726251244544983,-0.6019656658172607,-0.29862186312675476,-0.5706216096878052,-0.4096337854862213,0.7032261490821838,0.682281494140625,0.10162392258644104,0.6802341938018799,-0.7200248837471008,0.5937850475311279,-0.7486292719841003,0.48237717151641846,-0.5172846913337708,0.07921712100505829,0.7926790118217468,0.3020767867565155,-0.014827077277004719,-0.3635212481021881,-0.8255922198295593,-0.2908783257007599,-0.9699574708938599,0.07928063720464706,-1.0937774181365967,0.05792433023452759,-0.29187145829200745,-0.31350740790367126
patch_x10465_y19881,0.14586789906024933,0.08110582083463669,-0.5388302803039551,-0.1492740660905838,-0.4418517053127289,-0.1930476874113083,-0.754664421081543,-0.16200478374958038,-0.9772831201553345,-0.3296063244342804,0.06527819484472275,0.03281010687351227,-0.3256940245628357,-0.16538478434085846,0.2506839632987976,0.16220074892044067,0.7039495706558228,-0.21616245806217194,-0.9557560682296753,-0.14383627474308014,-0.5337036848068237,-0.33704105019569397,0.7251139879226685,-0.23741410672664642,-0.44129544496536255,0.022748036310076714,-0.34394165873527527,-0.10040683299303055,0.038088422268629074,0.19250933825969696,1.0765880346298218,-0.20992974936962128,-0.4431610703468323,-0.13344630599021912,-0.5473251342773438,-0.14785315096378326,-0.5466892719268799,-0.23992708325386047,0.0850420892238617,-0.18779829144477844,-0.6012293696403503,-0.00746583379805088,0.6796810030937195,0.02226773463189602,-0.5085820555686951,-0.0248350091278553,-0.959019124507904,-0.25108274817466736,-0.8653289675712585,-0.22501185536384583,-0.4852415919303894,-0.05713668093085289,-0.5639623999595642,-0.15197798609733582,-0.6677267551422119,-0.14703825116157532,-0.9409685730934143,-0.2135264277458191,-0.6127707958221436,-0.2456710785627365
patch_x10465_y4649,0.4574024975299835,0.5516654253005981,-0.2175435870885849,-0.11418905109167099,-0.25285857915878296,-0.009883525781333447,-0.6469078063964844,-0.5468955039978027,-0.865714967250824,-0.5911691784858704,0.3035770654678345,0.33195650577545166,-0.20719988644123077,-0.15322983264923096,0.6067679524421692,0.6285228729248047,-0.8626881837844849,-0.7467097640037537,0.328130841255188,-0.18535710871219635,-1.0570952892303467,-0.7743467092514038,-0.5984548330307007,-0.5178375244140625,0.5022788047790527,-0.07037995010614395,-0.10479498654603958,0.1028195321559906,1.880665898323059,0.6323286890983582,-0.9311922788619995,-0.8102927207946777,0.7284550070762634,-0.4076992869377136,-0.2562795877456665,0.061549119651317596,-0.35059428215026855,-0.0287441648542881,-0.24191632866859436,-0.8082685470581055,-0.3634854853153229,-0.3320063352584839,-0.25378280878067017,-0.2223362922668457,-0.2544143497943878,-0.21962611377239227,0.4153086245059967,-0.559418261051178,-0.6388307809829712,-0.5717264413833618,-0.10234607011079788,0.0789407342672348,-0.27656322717666626,-0.039230793714523315,-0.339386522769928,-0.24495279788970947,0.4050220847129822,-0.4965956509113312,-0.4599621891975403,-0.10341048240661621
patch_x10465_y5097,0.37443098425865173,0.48948588967323303,-0.310680627822876,-0.11692740023136139,-0.3068374991416931,-0.01751367747783661,-0.6772658824920654,-0.47236406803131104,-0.8960475325584412,-0.5116214156150818,0.2470732033252716,0.2912631034851074,-0.23521025478839874,-0.13365040719509125,0.5087807774543762,0.5412657260894775,-0.9150737524032593,-0.6442776322364807,-0.7720425724983215,-0.13324347138404846,-0.05712379515171051,-0.6555743217468262,-0.6535964608192444,-0.4495844841003418,-0.1928512454032898,-0.09343931078910828,-0.16531220078468323,0.055275145918130875,1.7744851112365723,0.5504953861236572,-0.9676982760429382,-0.7137565612792969,-0.6708743572235107,-0.36016279458999634,-0.33961957693099976,0.04675136134028435,0.1667056679725647,-0.03749809041619301,-0.933761715888977,-0.7132423520088196,-0.42992106080055237,-0.32235556840896606,-0.31981033086776733,-0.2417432963848114,0.8858407735824585,-0.23056349158287048,-0.8002001643180847,-0.45214664936065674,-0.6994311809539795,-0.49437761306762695,-0.21284115314483643,0.052621498703956604,-0.3514350652694702,-0.03576720133423805,-0.43231502175331116,-0.21608898043632507,-0.8188115954399109,-0.4021442234516144,0.32390907406806946,-0.11165307462215424
patch_x10913_y12041,-1.20881187915802,-1.2570548057556152,0.5212194919586182,0.18842919170856476,-1.2713587284088135,-0.4377792477607727,1.7584786415100098,1.1062109470367432,1.0870764255523682,0.5528044104576111,-1.0519012212753296,-0.7443686127662659,-0.8872212171554565,0.17842073738574982,-1.3411266803741455,-1.10458242893219,0.6028560996055603,1.3498717546463013,-1.4503065347671509,-0.09464272111654282,1.9818506240844727,1.092099905014038,1.1564007997512817,0.9077889919281006,-0.7426446676254272,0.6213443279266357,1.065352201461792,-0.5187538266181946,-1.2336459159851074,-1.2813078165054321,1.6154613494873047,1.5025759935379028,1.223343849182129,0.6733266711235046,-0.040793005377054214,-0.6595569252967834,-0.0334327332675457,-0.6123641133308411,1.0586687326431274,1.582390308380127,1.6370306015014648,1.1278036832809448,0.6623631715774536,0.9689443111419678,1.539531946182251,0.8772838115692139,0.9454717040061951,0.6597554087638855,0.39285242557525635,1.0418494939804077,-2.1131718158721924,-0.425467848777771,1.1461491584777832,-0.4206542670726776,2.2640857696533203,0.4935825765132904,-0.9447664022445679,0.7423629760742188,-1.2862929105758667,-0.46624118089675903
patch_x10913_y12265,-1.2356863021850586,-1.2875312566757202,-0.13487951457500458,0.4145997166633606,-1.2881015539169312,-0.16451925039291382,-0.47378966212272644,1.2388509511947632,1.0783600807189941,0.7980179786682129,-1.0632634162902832,-0.762478232383728,-0.8942604660987854,0.31783053278923035,-1.3670644760131836,-1.2207696437835693,0.5773152709007263,1.5698553323745728,-0.4336305558681488,-0.25213831663131714,0.5153099298477173,1.3034420013427734,0.4243496060371399,1.0815702676773071,-0.4581136107444763,0.853203296661377,-1.4411696195602417,-0.2724519371986389,-0.7127491235733032,-1.5208784341812134,1.2177915573120117,1.758033275604248,2.621798276901245,0.7822477221488953,0.09249227494001389,-0.35772934556007385,0.21805930137634277,-0.22068849205970764,1.6789991855621338,1.9158567190170288,3.2703354358673096,1.4372965097427368,-0.4251370131969452,1.2911275625228882,-0.986040472984314,1.1766573190689087,0.03322114050388336,0.7314214706420898,2.1029438972473145,1.224508285522461,-0.9998990297317505,-0.4536568522453308,-0.8478557467460632,-0.19707465171813965,1.3738601207733154,0.6049132943153381,2.9115593433380127,0.7425572872161865,-1.035876989364624,-0.014540108852088451
patch_x10913_y14505,-0.6616694927215576,-0.9647219181060791,1.6182829141616821,0.047737006098032,-0.9458780288696289,-0.4732525944709778,-1.0340944528579712,0.6634566187858582,0.9925920963287354,0.8513533473014832,-0.6081617474555969,-0.42411357164382935,-0.6631382703781128,0.17123909294605255,-0.7128562331199646,-0.7759997248649597,-0.42310217022895813,0.7335206866264343,1.803728461265564,1.056959867477417,1.5959575176239014,1.0135904550552368,-0.11099439859390259,0.7315026521682739,0.33041274547576904,-0.3782227635383606,-0.9923807978630066,-0.3893008530139923,2.1617774963378906,-0.49423736333847046,0.5042986273765564,0.8053878545761108,0.7672984600067139,0.5660372376441956,-0.9243342876434326,-0.8112705945968628,-0.08828160911798477,-0.560092031955719,0.3898250460624695,0.5322585701942444,-1.2277699708938599,-0.2392515242099762,0.008699281141161919,-0.2867761552333832,-1.183435082435608,-0.22158809006214142,1.2440463304519653,0.7201138734817505,0.1822628229856491,0.7063086032867432,0.09635879099369049,0.16476097702980042,-1.3028416633605957,-0.30264797806739807,-0.9721031188964844,0.34764164686203003,1.15891695022583,0.9159009456634521,-0.36940261721611023,-0.6500142812728882
patch_x10913_y17193,-0.5719140768051147,0.280807226896286,-1.2897025346755981,-0.07297918945550919,2.1016600131988525,0.03208296000957489,-1.0095558166503906,-0.2385692447423935,1.040357232093811,-0.2666197419166565,-0.5059020519256592,0.13404947519302368,-0.6119570136070251,-0.08339527994394302,-0.5969367623329163,0.2754203975200653,-0.07942450046539307,-0.30572643876075745,0.6147189736366272,-0.12234168499708176,-1.2318395376205444,-0.329538494348526,2.401721954345703,-0.25258028507232666,-0.830907940864563,-0.04037098214030266,-0.9087690114974976,0.058759335428476334,-0.39947977662086487,0.2540324032306671,-0.24271094799041748,-0.34956350922584534,-1.7385520935058594,-0.1820538491010666,0.920727550983429,0.07159443944692612,1.3796314001083374,0.03123168833553791,-0.5618896484375,-0.32934772968292236,0.02471194788813591,-0.12336019426584244,2.1170523166656494,-0.10214687883853912,0.8995077610015869,-0.11012514680624008,-0.9115761518478394,-0.21059677004814148,0.3999498784542084,-0.2534463405609131,-1.0148324966430664,0.007489504758268595,2.2975358963012695,0.001051192288286984,1.111461877822876,-0.10241138190031052,2.7592427730560303,-0.21906621754169464,1.8062928915023804,0.002044687746092677
patch_x10913_y19209,-0.6890657544136047,-0.6410607695579529,0.4192771911621094,0.11113949120044708,0.41591140627861023,-0.1677584946155548,0.16759055852890015,0.6091394424438477,1.0748735666275024,0.18017205595970154,-0.6189097762107849,-0.4259726405143738,-0.6682710647583008,0.0565994530916214,-0.7365524768829346,-0.6268516778945923,1.2699313163757324,0.8121489882469177,1.058983325958252,-0.4579201638698578,0.2513270676136017,0.5268117785453796,-0.3783344030380249,0.42251473665237427,0.2042967826128006,0.5760349631309509,-0.109123595058918,-0.2499462217092514,0.19841425120830536,-0.7990561723709106,0.6339334845542908,0.8979407548904419,1.626164197921753,0.346064031124115,2.493046522140503,-0.1700284481048584,1.082349181175232,-0.22080098092556,1.7502201795578003,1.055809736251831,1.5632044076919556,0.9586972594261169,0.5289924144744873,0.8497846126556396,0.03646854683756828,0.7456481456756592,0.872580349445343,0.28871750831604004,-0.3280617594718933,0.5684841871261597,-0.7150962352752686,-0.40583571791648865,0.8286088705062866,-0.1883956491947174,2.124281167984009,0.22436141967773438,1.7909740209579468,0.22881123423576355,1.9757921695709229,-0.07858150452375412
