patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10465_y11817,-1.5370452404022217,-0.9885317087173462,-2.2337076663970947,0.11864136159420013,0.22724506258964539,-0.3729248642921448,0.6843714714050293,1.0065685510635376,1.021530032157898,0.576867938041687,3.304004669189453,-0.6430787444114685,-1.0146610736846924,0.3355008065700531,-1.7177046537399292,-0.9436061978340149,1.6053580045700073,1.0907052755355835,1.6276116371154785,-0.223774716258049,1.4407200813293457,0.9692305326461792,2.2656402587890625,0.8654770255088806,3.3318378925323486,0.599456787109375,-0.08923276513814926,-0.6962789297103882,-1.1365878582000732,-1.1720268726348877,2.4743385314941406,1.2679719924926758,2.423081398010254,0.36494946479797363,-0.025458427146077156,-0.6734097003936768,-1.3099507093429565,-0.6910191774368286,1.3456618785858154,1.2507984638214111,-0.9030624628067017,0.9074425101280212,1.0909478664398193,0.8052306771278381,1.7199451923370361,0.7069395780563354,-1.8509602546691895,0.5789533853530884,-0.9824016094207764,0.8566811084747314,-0.7675766944885254,-0.4055514931678772,-0.7842106223106384,-0.5836282968521118,0.7416079044342041,0.2740834951400757,2.5753495693206787,0.785241425037384,-0.3070788085460663,-0.6058478951454163
patch_x10465_y12041,-1.4392013549804688,-0.7866567969322205,0.5665907859802246,0.30849942564964294,0.03411879390478134,-0.01111476682126522,1.2842687368392944,0.8262091279029846,0.9117051959037781,0.3476795256137848,2.2350010871887207,-0.5312196612358093,0.9458141326904297,0.20766745507717133,-1.5985831022262573,-0.8171508312225342,2.736255168914795,0.8991987705230713,0.2572377026081085,-0.539030134677887,0.7060530185699463,0.736741304397583,2.175355911254883,0.6953890919685364,-0.7729901671409607,0.7178841233253479,-0.7068489193916321,-0.4939119517803192,-0.4002695679664612,-0.9663434028625488,1.4468374252319336,0.9563583731651306,-0.3547164797782898,0.23255297541618347,-0.8896088600158691,-0.21388950943946838,-0.7990393042564392,-0.26587560772895813,1.3062148094177246,1.162134051322937,1.324598789215088,1.0862122774124146,2.875027656555176,1.0625596046447754,2.2335619926452637,0.8986963033676147,-0.6806253790855408,0.20309238135814667,1.7799336910247803,0.665420413017273,-1.121286392211914,-0.6088473200798035,0.059610385447740555,-0.29108864068984985,0.8271915912628174,0.2526372969150543,1.6556062698364258,0.38543155789375305,-0.8741973042488098,-0.15714599192142487
patch_x10465_y13609,1.1686283349990845,1.3594043254852295,0.904933512210846,0.21504805982112885,0.8396844267845154,1.112072229385376,-0.8290562629699707,-0.5982726812362671,0.9741136431694031,-0.05556769669055939,-0.11252468079328537,0.4690740406513214,-0.4154445230960846,0.15749512612819672,5.812499523162842,0.6967197060585022,-0.20651671290397644,-0.597238302230835,0.38415977358818054,-0.3978117108345032,-1.3337920904159546,-0.46898582577705383,0.1804429143667221,-0.43515053391456604,0.39602527022361755,-0.051496926695108414,1.3938719034194946,0.9603559970855713,-0.26361364126205444,0.39751094579696655,-0.5777463912963867,-0.774958610534668,-0.6862309575080872,-0.3783693313598633,0.4907343089580536,1.2292121648788452,-0.4315106272697449,1.3309870958328247,-1.033401608467102,-0.6651667356491089,-0.7664541602134705,-0.35080426931381226,-0.6644096970558167,-0.26399102807044983,-0.6885313391685486,-0.19642777740955353,1.0683302879333496,-0.16720525920391083,0.5393659472465515,-0.41911551356315613,-0.740536093711853,0.27678999304771423,-0.7558742761611938,0.6699050068855286,1.0518605709075928,-0.10003097355365753,-1.0599701404571533,-0.5297824144363403,0.7637280225753784,1.3032844066619873
patch_x10465_y19433,-0.13696587085723877,-0.2749212086200714,-0.8348472118377686,-0.18758893013000488,-0.6171826720237732,-0.16022932529449463,0.8614792823791504,0.24007870256900787,-1.0794377326965332,-0.17942968010902405,-0.16657184064388275,-0.18598155677318573,1.3512983322143555,-0.24645912647247314,-0.08714750409126282,-0.23894400894641876,1.3509451150894165,0.29202622175216675,-1.1939765214920044,-0.3126196563243866,-0.4103739559650421,0.07726256549358368,1.699522852897644,-0.06820269674062729,1.3398716449737549,0.2019120305776596,-0.5701742768287659,-0.22238603234291077,-0.3582742214202881,-0.24538451433181763,0.7914880514144897,0.360850989818573,-0.7345279455184937,0.06833792477846146,-0.6019656658172607,-0.045675139874219894,-0.5706216096878052,-0.2024608999490738,0.7032261490821838,0.49169495701789856,0.10162392258644104,0.4439689517021179,-0.7200248837471008,0.3915437161922455,-0.7486292719841003,0.30586352944374084,-0.5172846913337708,0.048402223736047745,0.7926790118217468,0.033092472702264786,-0.014827077277004719,-0.3722957372665405,-0.8255922198295593,-0.026012174785137177,-0.9699574708938599,-0.07590403407812119,-1.0937774181365967,-0.06672854721546173,-0.29187145829200745,-0.09152210503816605
patch_x10465_y19881,0.14586789906024933,0.1915096789598465,-0.5388302803039551,-0.3237454891204834,-0.4418517053127289,-0.3024705648422241,-0.754664421081543,-0.30527976155281067,-0.9772831201553345,-0.5680665373802185,0.06527819484472275,0.04051753878593445,-0.3256940245628357,-0.4150586724281311,0.2506839632987976,0.2678256332874298,0.7039495706558228,-0.4135556221008301,-0.9557560682296753,-0.13191978633403778,-0.5337036848068237,-0.5538893342018127,0.7251139879226685,-0.4618769586086273,-0.44129544496536255,-0.09933315962553024,-0.34394165873527527,-0.11927399039268494,0.038088422268629074,0.35591572523117065,1.0765880346298218,-0.3371618390083313,-0.4431610703468323,-0.25815021991729736,-0.5473251342773438,-0.1750795543193817,-0.5466892719268799,-0.31082311272621155,0.0850420892238617,-0.3828093409538269,-0.6012293696403503,-0.1956425905227661,0.6796810030937195,-0.13552631437778473,-0.5085820555686951,-0.18744219839572906,-0.959019124507904,-0.3669508695602417,-0.8653289675712585,-0.4164016544818878,-0.4852415919303894,-0.05652803182601929,-0.5639623999595642,-0.1820162981748581,-0.6677267551422119,-0.2695944011211395,-0.9409685730934143,-0.3421235978603363,-0.6127707958221436,-0.30852237343788147
patch_x10465_y4649,0.4574024975299835,0.6151647567749023,-0.2175435870885849,0.0033772189635783434,-0.25285857915878296,0.16291221976280212,-0.6469078063964844,-0.5853866338729858,-0.865714967250824,-0.48509272933006287,0.3035770654678345,0.29624485969543457,-0.20719988644123077,-0.11623360961675644,0.6067679524421692,0.6906131505966187,-0.8626881837844849,-0.7825123071670532,0.328130841255188,-0.14794911444187164,-1.0570952892303467,-0.6877589225769043,-0.5984548330307007,-0.5470438003540039,0.5022788047790527,-0.09698161482810974,-0.10479498654603958,0.14815576374530792,1.880665898323059,0.7416114807128906,-0.9311922788619995,-0.9204882383346558,0.7284550070762634,-0.36964839696884155,-0.2562795877456665,0.21142080426216125,-0.35059428215026855,0.13002365827560425,-0.24191632866859436,-0.8949277400970459,-0.3634854853153229,-0.45268163084983826,-0.25378280878067017,-0.2876637876033783,-0.2544143497943878,-0.27201178669929504,0.4153086245059967,-0.5405393242835999,-0.6388307809829712,-0.621016800403595,-0.10234607011079788,0.24134734272956848,-0.27656322717666626,0.0722668468952179,-0.339386522769928,-0.23924607038497925,0.4050220847129822,-0.47658297419548035,-0.4599621891975403,0.05448617786169052
patch_x10465_y5097,0.37443098425865173,0.6670472025871277,-0.310680627822876,-0.01961393468081951,-0.3068374991416931,0.28367701172828674,-0.6772658824920654,-0.4331895112991333,-0.8960475325584412,-0.4366837739944458,0.2470732033252716,0.3374801278114319,-0.23521025478839874,-0.07477796822786331,0.5087807774543762,0.5798068046569824,-0.9150737524032593,-0.6502747535705566,-0.7720425724983215,-0.12871061265468597,-0.05712379515171051,-0.5147475600242615,-0.6535964608192444,-0.44026365876197815,-0.1928512454032898,-0.1085876077413559,-0.16531220078468323,0.09299077838659286,1.7744851112365723,0.608860969543457,-0.9676982760429382,-0.7960710525512695,-0.6708743572235107,-0.32384395599365234,-0.33961957693099976,0.40338000655174255,0.1667056679725647,0.27730029821395874,-0.933761715888977,-0.740391731262207,-0.42992106080055237,-0.4612150490283966,-0.31981033086776733,-0.309215784072876,0.8858407735824585,-0.20912078022956848,-0.8002001643180847,-0.3795355260372162,-0.6994311809539795,-0.5222885012626648,-0.21284115314483643,0.18348897993564606,-0.3514350652694702,0.3659759759902954,-0.43231502175331116,-0.18411152064800262,-0.8188115954399109,-0.32039767503738403,0.32390907406806946,0.27754226326942444
patch_x10913_y12041,-1.20881187915802,-1.324357271194458,0.5212194919586182,0.16604822874069214,-1.2713587284088135,-0.5757005214691162,1.7584786415100098,1.0986818075180054,1.0870764255523682,0.6529389023780823,-1.0519012212753296,-0.6936206221580505,-0.8872212171554565,0.3157896101474762,-1.3411266803741455,-1.073682188987732,0.6028560996055603,1.2983112335205078,-1.4503065347671509,0.12852928042411804,1.9818506240844727,1.2420121431350708,1.1564007997512817,1.038352131843567,-0.7426446676254272,0.5085096955299377,1.065352201461792,-0.5452254414558411,-1.2336459159851074,-1.302390694618225,1.6154613494873047,1.5294387340545654,1.223343849182129,0.6615874171257019,-0.040793005377054214,-0.6231153011322021,-0.0334327332675457,-0.6000497341156006,1.0586687326431274,1.585797667503357,1.6370306015014648,0.9441841244697571,0.6623631715774536,0.8139098286628723,1.539531946182251,0.7852039933204651,0.9454717040061951,0.8493441939353943,0.39285242557525635,0.9096874594688416,-2.1131718158721924,-0.3683416247367859,1.1461491584777832,-0.4442135989665985,2.2640857696533203,0.520826518535614,-0.9447664022445679,0.9325895309448242,-1.2862929105758667,-0.5006688237190247
patch_x10913_y12265,-1.2356863021850586,-0.9507123827934265,-0.13487951457500458,0.2085205614566803,-1.2881015539169312,-0.07838580757379532,-0.47378966212272644,0.9253057241439819,1.0783600807189941,0.7028419375419617,-1.0632634162902832,-0.5839980840682983,-0.8942604660987854,0.1820555478334427,-1.3670644760131836,-0.9129727482795715,0.5773152709007263,1.113539457321167,-0.4336305558681488,0.0028352050576359034,0.5153099298477173,1.0776817798614502,0.4243496060371399,0.9052355885505676,-0.4581136107444763,0.5988905429840088,-1.4411696195602417,-0.19278059899806976,-0.7127491235733032,-1.1819801330566406,1.2177915573120117,1.3509929180145264,2.621798276901245,0.6227092742919922,0.09249227494001389,-0.1332438439130783,0.21805930137634277,-0.022158723324537277,1.6789991855621338,1.4171775579452515,3.2703354358673096,1.0659395456314087,-0.4251370131969452,1.001625657081604,-0.986040472984314,0.9151307344436646,0.03322114050388336,0.6255908012390137,2.1029438972473145,0.8708047866821289,-0.9998990297317505,-0.19481763243675232,-0.8478557467460632,-0.07662137597799301,1.3738601207733154,0.41849175095558167,2.9115593433380127,0.7322857975959778,-1.035876989364624,0.14610010385513306
patch_x10913_y14505,-0.6616694927215576,-0.7480158805847168,1.6182829141616821,0.0010250594932585955,-0.9458780288696289,-0.5678836703300476,-1.0340944528579712,0.5438038110733032,0.9925920963287354,0.5406565070152283,-0.6081617474555969,-0.2635735273361206,-0.6631382703781128,0.1557689607143402,-0.7128562331199646,-0.4213770925998688,-0.42310217022895813,0.4821624457836151,1.803728461265564,0.9617403745651245,1.5959575176239014,0.6426156759262085,-0.11099439859390259,0.5686329007148743,0.33041274547576904,-0.3121684193611145,-0.9923807978630066,-0.4859467148780823,2.1617774963378906,-0.2041635364294052,0.5042986273765564,0.4153716564178467,0.7672984600067139,0.42154228687286377,-0.9243342876434326,-0.8991307616233826,-0.08828160911798477,-0.7606725096702576,0.3898250460624695,0.2413470298051834,-1.2277699708938599,-0.3681383430957794,0.008699281141161919,-0.38284438848495483,-1.183435082435608,-0.38435098528862,1.2440463304519653,0.4215564727783203,0.1822628229856491,0.42012113332748413,0.09635879099369049,0.08269807696342468,-1.3028416633605957,-0.47480714321136475,-0.9721031188964844,0.31008830666542053,1.15891695022583,0.6811081767082214,-0.36940261721611023,-0.8501004576683044
patch_x10913_y17193,-0.5719140768051147,0.2315693497657776,-1.2897025346755981,-0.19923195242881775,2.1016600131988525,-0.06069464236497879,-1.0095558166503906,-0.3059730529785156,1.040357232093811,-0.4579336643218994,-0.5059020519256592,0.03985220566391945,-0.6119570136070251,-0.11686249077320099,-0.5969367623329163,0.2610139548778534,-0.07942450046539307,-0.39087578654289246,0.6147189736366272,-0.145060732960701,-1.2318395376205444,-0.369099497795105,2.401721954345703,-0.37344419956207275,-0.830907940864563,-0.001515426323749125,-0.9087690114974976,-0.04312822222709656,-0.39947977662086487,0.2351987361907959,-0.24271094799041748,-0.38594627380371094,-1.7385520935058594,-0.1952630877494812,0.920727550983429,0.052821896970272064,1.3796314001083374,-0.09379657357931137,-0.5618896484375,-0.31301626563072205,0.02471194788813591,-0.033427443355321884,2.1170523166656494,0.006934225093573332,0.8995077610015869,0.0008143290178850293,-0.9115761518478394,-0.2314957082271576,0.3999498784542084,-0.3877556622028351,-1.0148324966430664,-0.1093553677201271,2.2975358963012695,-0.01983228325843811,1.111461877822876,-0.15956328809261322,2.7592427730560303,-0.18725723028182983,1.8062928915023804,-0.0643884688615799
patch_x10913_y19209,-0.6890657544136047,-0.4499150216579437,0.4192771911621094,-0.022946899756789207,0.41591140627861023,-0.1542564332485199,0.16759055852890015,0.4402625858783722,1.0748735666275024,0.13683325052261353,-0.6189097762107849,-0.23584266006946564,-0.6682710647583008,-0.047051336616277695,-0.7365524768829346,-0.4347527325153351,1.2699313163757324,0.5771031379699707,1.058983325958252,-0.2269270420074463,0.2513270676136017,0.43240511417388916,-0.3783344030380249,0.2752212882041931,0.2042967826128006,0.33616429567337036,-0.109123595058918,-0.07339701801538467,0.19841425120830536,-0.5857688188552856,0.6339334845542908,0.7244833111763,1.626164197921753,0.31484636664390564,2.493046522140503,-0.020834211260080338,1.082349181175232,-0.056921038776636124,1.7502201795578003,0.8694500923156738,1.5632044076919556,0.8373244404792786,0.5289924144744873,0.6929143071174622,0.03646854683756828,0.7306158542633057,0.872580349445343,0.37077006697654724,-0.3280617594718933,0.4079173505306244,-0.7150962352752686,-0.31818723678588867,0.8286088705062866,0.0193498395383358,2.124281167984009,0.17405299842357635,1.7909740209579468,0.32266536355018616,1.9757921695709229,0.06491195410490036
