patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10017_y11145,-1.1823426485061646,0.04175053536891937,-0.49013039469718933,0.33855220675468445,0.5884521007537842,0.14857648313045502,-0.3321385979652405,-0.1671943962574005,1.365877389907837,0.10354705154895782,-0.6320767402648926,0.3318020701408386,1.0724400281906128,0.5403285026550293,1.3748178482055664,-0.027538210153579712,-0.2683934271335602,0.04834214970469475,1.2862738370895386,0.4449080526828766,1.6355293989181519,0.2872362434864044,1.4600476026535034,0.2635543644428253,2.3624730110168457,0.06266705691814423,-0.1600225567817688,0.035666339099407196,2.240396738052368,-0.019573912024497986,-1.841323971748352,0.14158977568149567,-0.6787704825401306,-0.14102424681186676,-1.0559487342834473,0.3024250864982605,0.6709930896759033,-0.03698427230119705,1.7503652572631836,0.1774066686630249,-0.4685772657394409,0.17245027422904968,1.4252288341522217,0.3449847400188446,-0.2666414976119995,0.2120913863182068,-0.96787428855896,-0.05358210206031799,-0.7022362947463989,0.2410387545824051,0.7979890704154968,0.08634098619222641,0.8988051414489746,0.0697089359164238,-0.2805007994174957,0.24625800549983978,-0.4983024001121521,0.2997135818004608,-0.24405500292778015,0.20273636281490326
patch_x10017_y11257,0.02278245985507965,0.3539160490036011,-1.8309099674224854,-0.15908092260360718,0.8019840717315674,-0.06006883084774017,2.117344856262207,-0.3982407748699188,1.2702487707138062,0.333831250667572,-1.556532859802246,-0.08700285851955414,0.49263182282447815,0.2801976501941681,1.4319795370101929,0.25398916006088257,-0.7025184035301208,0.24281573295593262,-0.6449775099754333,-0.06794112920761108,-0.15403741598129272,-0.19006413221359253,2.3456456661224365,0.572993278503418,0.6030523180961609,-0.03717399016022682,2.403874397277832,0.20362037420272827,3.5643064975738525,0.17563188076019287,-2.4578380584716797,-0.11096037924289703,-1.2034344673156738,-0.08356808871030807,-0.5027627944946289,-0.21433353424072266,-1.9484938383102417,-0.27350538969039917,0.9677876830101013,-0.0068025412037968636,-0.7753830552101135,-0.08858869969844818,-0.7711220383644104,-0.180946484208107,-0.9828580021858215,0.09724049270153046,1.4455034732818604,-0.1552802473306656,0.3283635079860687,-0.0994279608130455,0.9417316317558289,0.2767673134803772,1.0853331089019775,-0.268194317817688,-0.8510668873786926,0.07704725861549377,1.4718714952468872,-0.0742010772228241,-1.0871926546096802,0.0056730215437710285
patch_x10017_y11369,2.761760950088501,0.4580721855163574,-3.1012282371520996,-0.32062095403671265,-0.21698522567749023,-0.3984123766422272,1.7304069995880127,-0.6411798000335693,-0.2549377679824829,0.6451954245567322,-0.8801209926605225,-0.62385094165802,-1.6341416835784912,0.11606936901807785,1.2155472040176392,0.4386535882949829,-0.16367584466934204,0.4001546800136566,-1.8006272315979004,-0.5257329940795898,-1.0734775066375732,-0.6824780106544495,0.6624392867088318,0.7014788389205933,0.05639403685927391,-0.12590062618255615,1.7437890768051147,0.40668314695358276,2.24316668510437,0.5178565979003906,-0.7599106431007385,-0.6214442849159241,-0.8682264685630798,-0.11220478266477585,-0.17159403860569,-1.0452356338500977,-2.434911012649536,-0.4355204701423645,1.6318093538284302,-0.21591906249523163,-1.3305188417434692,-0.28326651453971863,-1.4467500448226929,-0.6900845766067505,-1.373711347579956,0.24931956827640533,1.0915731191635132,-0.2924499809741974,0.0730409100651741,-0.46132197976112366,0.7649035453796387,0.3799477815628052,1.0724331140518188,-0.8981618285179138,-1.1876332759857178,0.014182877726852894,3.0489959716796875,-0.5325128436088562,-1.548949122428894,0.033716995269060135
patch_x10017_y11481,3.097735643386841,0.11378935724496841,-2.169689416885376,-0.014630358666181564,1.1530262231826782,-0.6047579050064087,-0.3042463958263397,-0.4565095007419586,1.4305230379104614,0.48638585209846497,-0.5057068467140198,-0.4386255443096161,-1.8835967779159546,0.16419437527656555,0.5941462516784668,0.19118177890777588,0.30771180987358093,-0.1397424340248108,0.0961492583155632,-0.3071625530719757,-0.5106870532035828,-0.463752418756485,1.336098074913025,0.06090903654694557,0.1816093474626541,-0.2386597841978073,2.80454158782959,0.29814988374710083,3.958538055419922,0.4675754904747009,-0.08196718245744705,-0.8197619318962097,0.2518657445907593,-0.1729653924703598,-0.9235827922821045,-1.297189474105835,-0.7853817939758301,-0.3124394416809082,1.7016258239746094,-0.1950354129076004,0.7333226203918457,-0.08576051890850067,-1.2118453979492188,-0.554702639579773,-1.4535517692565918,0.7130505442619324,-1.3039573431015015,-0.42688193917274475,-1.435706377029419,-0.4593013823032379,0.5206968188285828,-0.1153382658958435,0.8998510837554932,-1.3445335626602173,-1.2481292486190796,0.16795200109481812,0.9508614540100098,-0.7460432648658752,-1.648537278175354,0.32626986503601074
patch_x10017_y11593,1.6321147680282593,0.08363918215036392,-2.0504941940307617,-0.0019377266289666295,1.853529691696167,-0.5990139245986938,0.7651031017303467,-0.41351133584976196,1.7890186309814453,0.45223379135131836,-1.106104850769043,-0.4213002026081085,-2.7316107749938965,0.1890689879655838,1.6199889183044434,0.17871595919132233,-0.1912638545036316,-0.22423464059829712,-0.46608057618141174,-0.29463082551956177,-1.1490510702133179,-0.4416877329349518,1.3479043245315552,0.0244639553129673,-0.08201659470796585,-0.20168080925941467,1.364742636680603,0.3015718460083008,2.8112692832946777,0.4497425854206085,-2.0778653621673584,-0.772468090057373,-1.5752410888671875,-0.15161462128162384,-2.0458574295043945,-1.2117297649383545,-0.9943529963493347,-0.3352791965007782,1.9082353115081787,-0.16108670830726624,0.6476843953132629,-0.08740215003490448,-1.4075857400894165,-0.5346506237983704,-1.7350809574127197,0.6779288649559021,1.8332812786102295,-0.4395967423915863,-1.6088943481445312,-0.45551058650016785,1.6929320096969604,-0.15319037437438965,1.0992791652679443,-1.3093180656433105,-1.4412864446640015,0.14978139102458954,-1.0879865884780884,-0.7231334447860718,-1.9738801717758179,0.3133542835712433
patch_x10017_y11705,-0.5616219639778137,0.15222220122814178,-1.8973207473754883,-0.06477093696594238,-0.3961465358734131,-0.5823869109153748,1.5353738069534302,-0.4600447416305542,2.327821969985962,0.470837265253067,-2.60286021232605,-0.45621195435523987,-1.2106173038482666,0.18001288175582886,1.6120814085006714,0.22177967429161072,-0.21214640140533447,-0.1517844796180725,-1.332745909690857,-0.35094717144966125,-1.3243093490600586,-0.4953863024711609,-0.396035760641098,0.0974482074379921,-0.9392366409301758,-0.26410165429115295,-0.2132633924484253,0.28333890438079834,0.23470741510391235,0.4457959830760956,-0.7312188744544983,-0.7614254355430603,1.4204427003860474,-0.16943132877349854,-1.974867343902588,-1.2349534034729004,-1.7136138677597046,-0.3252660632133484,-0.024384580552577972,-0.18656423687934875,0.942626953125,-0.11975214630365372,-1.7786539793014526,-0.5759080052375793,-1.6568059921264648,0.6399506330490112,1.759667992591858,-0.40957388281822205,-1.5500935316085815,-0.4707038998603821,0.7983543872833252,-0.07524237781763077,1.0971872806549072,-1.2822661399841309,-1.3936880826950073,0.13663120567798615,0.603851854801178,-0.7238630056381226,-1.8733313083648682,0.28351694345474243
patch_x10017_y11817,0.7498983144760132,0.35095515847206116,-2.1078290939331055,-0.15570159256458282,-0.43654781579971313,-0.5480161905288696,1.428283929824829,-0.62332683801651,1.248083233833313,0.6118184328079224,-2.283299684524536,-0.6091455817222595,-0.6708846092224121,0.11502081155776978,1.0689189434051514,0.37728363275527954,-0.8100049495697021,0.11403414607048035,-1.861580491065979,-0.46201077103614807,-1.2945399284362793,-0.616457462310791,0.3570624887943268,0.37466520071029663,0.020450539886951447,-0.2978042960166931,0.5180830955505371,0.3636479377746582,1.736490249633789,0.5454545021057129,0.7832253575325012,-0.8200774788856506,2.23323130607605,-0.16106346249580383,-1.558210849761963,-1.4327653646469116,-1.5038961172103882,-0.34151023626327515,-1.5443029403686523,-0.25389745831489563,2.803107976913452,-0.1841505765914917,-1.4471440315246582,-0.6885203123092651,-1.4624229669570923,0.5934430360794067,-2.179558277130127,-0.4056311547756195,0.01747971400618553,-0.5163489580154419,-0.5590986013412476,0.15345686674118042,0.8953186273574829,-1.3203452825546265,-1.247515082359314,0.09541184455156326,0.6934870481491089,-0.7640587091445923,-1.6424530744552612,0.20778094232082367
patch_x10017_y11929,0.6705056428909302,0.6455144286155701,-0.8866736888885498,-0.49148425459861755,-0.2120186686515808,-0.5445582866668701,0.4746602475643158,-0.8826330900192261,-0.32613101601600647,0.9122021794319153,-2.2381768226623535,-0.8316219449043274,-2.4144070148468018,0.012136231176555157,0.5390093326568604,0.6266982555389404,-0.6095304489135742,0.718449592590332,-1.363844871520996,-0.6949229836463928,-1.4675877094268799,-0.8628561496734619,1.4374598264694214,0.8537169098854065,1.6042851209640503,-0.17616622149944305,0.9524083733558655,0.5944345593452454,3.1138758659362793,0.8348562717437744,-0.8712271451950073,-0.8424630761146545,-0.3175409138202667,-0.11892066150903702,-1.7632439136505127,-1.541640043258667,-1.733352541923523,-0.5066447854042053,1.0828938484191895,-0.3413099944591522,2.422635793685913,-0.4633103013038635,-1.8686190843582153,-0.8748008012771606,-1.6440210342407227,0.29109662771224976,0.41597220301628113,-0.30598095059394836,-0.11116629093885422,-0.5628106594085693,1.172132134437561,0.4889577031135559,0.8343048095703125,-1.1880079507827759,1.4397655725479126,-0.03245464712381363,-1.0711218118667603,-0.7697490453720093,-1.861803412437439,-0.0001608090242370963
patch_x10017_y12041,-0.6216115951538086,0.611884355545044,-1.0411367416381836,-0.5138450264930725,-1.352023959159851,-0.5312167406082153,1.9746410846710205,-0.8073015213012695,3.346909284591675,0.8898621797561646,-1.9734598398208618,-0.8618218302726746,-2.102661609649658,0.033052362501621246,0.8746172189712524,0.604368269443512,0.8891971707344055,0.6618151664733887,-1.4002517461776733,-0.7650579810142517,-1.717946171760559,-0.9304196238517761,0.7112619876861572,0.8322154879570007,1.0213814973831177,-0.07294714450836182,2.6048288345336914,0.6184014081954956,4.920597076416016,0.8301697373390198,-3.3308165073394775,-0.8226674199104309,-2.4068520069122314,-0.07813728600740433,-1.6075187921524048,-1.425723671913147,-1.0845212936401367,-0.5759877562522888,1.9483522176742554,-0.2948235869407654,0.08743719756603241,-0.500315248966217,-1.7219462394714355,-0.933414101600647,-1.6077536344528198,0.18304938077926636,0.43375274538993835,-0.30971965193748474,-1.5237067937850952,-0.6242139339447021,1.1844806671142578,0.48463794589042664,0.9925920963287354,-1.1285353899002075,1.464773178100586,-0.09462176263332367,-1.0589497089385986,-0.7566801309585571,-1.817613124847412,-0.046233415603637695
patch_x10017_y12153,-0.22063574194908142,0.3724224269390106,-1.588612675666809,-0.3205987215042114,-0.6186683177947998,-0.5800912976264954,3.5097081661224365,-0.7025611400604248,3.1273064613342285,0.698850691318512,-0.945484459400177,-0.5952543020248413,-1.722267746925354,0.10719464719295502,1.053711175918579,0.40079209208488464,1.7739968299865723,0.2733995020389557,-1.2721152305603027,-0.45053425431251526,-1.280304193496704,-0.5975175499916077,0.3354799151420593,0.4776816964149475,1.7159974575042725,-0.2124778777360916,2.032386064529419,0.40509575605392456,3.339914083480835,0.6130156517028809,-1.3280227184295654,-0.7963466644287109,-0.24935030937194824,-0.15672172605991364,0.5081707835197449,-1.3880667686462402,-1.739387035369873,-0.38389477133750916,1.945123553276062,-0.25715404748916626,-1.3042421340942383,-0.33250775933265686,-1.0681835412979126,-0.636677622795105,-1.505735158920288,0.5234020948410034,-0.41928553581237793,-0.3549364507198334,-1.4691921472549438,-0.4571058452129364,0.4092336893081665,0.18735791742801666,0.8803266286849976,-1.2017868757247925,2.1516406536102295,0.07833793014287949,1.164275884628296,-0.7553856372833252,-1.6795985698699951,0.16803929209709167
patch_x10017_y12265,-0.055489432066679,0.4237423837184906,-2.256967306137085,-0.4232507050037384,0.43086642026901245,-0.6497536897659302,1.1100754737854004,-0.7859026789665222,3.949944257736206,0.7829006314277649,-0.8438652753829956,-0.7039995193481445,-0.14989623427391052,0.10924483835697174,0.27744099497795105,0.43841254711151123,1.4471081495285034,0.39129573106765747,-0.9264189600944519,-0.5564309358596802,-0.9732096791267395,-0.7251510620117188,0.8541620373725891,0.5818589925765991,4.3147783279418945,-0.18628427386283875,0.824117124080658,0.47719475626945496,0.6904452443122864,0.6944442987442017,1.5014338493347168,-0.8845747709274292,-0.02618536166846752,-0.1725294589996338,0.4525596499443054,-1.5050573348999023,-1.790654182434082,-0.4566155970096588,0.6372700333595276,-0.3022941052913666,-1.8027539253234863,-0.42097392678260803,-1.022442102432251,-0.7424801588058472,-1.3126567602157593,0.46742644906044006,-0.0722050815820694,-0.3577291965484619,-1.3466345071792603,-0.5320839285850525,0.5591419339179993,0.2774242162704468,0.9103105664253235,-1.2656913995742798,2.335507869720459,0.0326479934155941,1.2771074771881104,-0.824186384677887,-1.4592876434326172,0.12323293834924698
patch_x10017_y12377,0.787579357624054,0.7063925862312317,-1.803720235824585,-0.5674275755882263,-0.025774583220481873,-0.6664655208587646,0.6754016280174255,-1.054917812347412,2.763474225997925,1.0409157276153564,-1.3479728698730469,-0.9746702313423157,0.16345779597759247,0.14270687103271484,0.1303345412015915,0.6733066439628601,1.9648832082748413,0.8277270793914795,0.054633792489767075,-0.8067860007286072,0.6563204526901245,-1.021840214729309,1.167475938796997,1.0073392391204834,2.622995138168335,-0.18247847259044647,0.5511788725852966,0.6514387130737305,0.99833083152771,0.92205411195755,0.9583160281181335,-0.9870602488517761,-2.565377712249756,-0.17785219848155975,-1.5788764953613281,-1.7444201707839966,-1.45101797580719,-0.5989674925804138,-0.2421131283044815,-0.38033390045166016,-2.080552101135254,-0.5544996857643127,-1.6696969270706177,-1.0114163160324097,-1.178545594215393,0.2964966893196106,2.1849498748779297,-0.33072429895401,-1.256223201751709,-0.6731905341148376,1.6645358800888062,0.5921728610992432,1.0386139154434204,-1.323061227798462,-1.0153579711914062,-0.03897232189774513,-0.8707963228225708,-0.8797612190246582,-1.2956554889678955,-0.017140010371804237
