patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10129_y12713,-0.49287962913513184,-0.17333848774433136,0.8564625382423401,0.22526919841766357,-0.8496134281158447,-0.8428136110305786,-0.9827358722686768,-0.20924054086208344,1.112580418586731,0.29822906851768494,-0.45034074783325195,-0.27097466588020325,-0.58221435546875,0.44674375653266907,-0.5207492113113403,-0.2991895377635956
patch_x10129_y14057,-0.6577867865562439,-0.6158049702644348,2.6411824226379395,1.1437004804611206,0.6805787682533264,0.49957650899887085,1.3551853895187378,1.383203148841858,1.1045610904693604,0.8186904788017273,-0.627230703830719,1.021504521369934,-0.6691825985908508,-0.23524460196495056,-0.7192946076393127,-0.7971224784851074
patch_x10129_y16857,0.4910839796066284,0.34179043769836426,-0.1904778778553009,-0.25984588265419006,-0.2351892739534378,0.0714186429977417,-0.637432873249054,-0.8305149078369141,-0.8549472093582153,-0.6457079648971558,0.33276596665382385,0.14222761988639832,-0.19181059300899506,-0.0887889638543129,0.6449045538902283,0.6444733738899231
patch_x10129_y17753,0.2134554237127304,0.07597438991069794,-0.45690569281578064,-0.35973304510116577,-0.401419997215271,-0.10323411226272583,1.0744460821151733,-0.2676699757575989,-0.9462979435920715,-0.8816211223602295,0.09721975028514862,0.025392847135663033,-0.3113369047641754,-0.14324979484081268,0.3205069303512573,0.1995093673467636
patch_x10241_y10809,-0.4973154067993164,-0.542773425579071,-1.1783908605575562,-1.6492806673049927,-0.8386296033859253,-0.9351999163627625,1.4412964582443237,1.0717262029647827,1.0313410758972168,1.2859052419662476,-0.4832005202770233,1.0098479986190796,1.4598619937896729,0.2700309753417969,-0.5121028423309326,1.3046693801879883
patch_x10241_y19209,0.1623133271932602,-0.0856935903429985,-0.5159313678741455,0.22872599959373474,-0.4319603741168976,-0.05472446605563164,-0.7480074167251587,-0.3683907687664032,-0.9637312889099121,-0.13104784488677979,0.06927359104156494,-0.1049884706735611,-0.32336288690567017,-0.37835633754730225,0.2727920114994049,-0.02653081901371479
patch_x10241_y4649,0.5208299160003662,0.6539950966835022,-0.15798667073249817,-0.14990729093551636,-0.21576666831970215,-0.05905207619071007,-0.626181423664093,-0.542090892791748,-0.8437898755073547,-0.7735397219657898,0.3597908318042755,0.360736221075058,-0.1786113679409027,-0.1357831060886383,0.6826922297477722,0.6999341249465942
patch_x10241_y5097,0.5208299160003662,0.48152148723602295,-0.15925021469593048,-0.26188722252845764,-0.21603456139564514,-0.21749325096607208,-0.6264724135398865,-0.598246157169342,-0.8441385626792908,-0.5500138998031616,0.36194053292274475,0.2836063504219055,-0.17729143798351288,-0.2590443789958954,0.6830124258995056,0.6275244951248169
patch_x10353_y10473,-0.38381126523017883,-0.5183600783348083,-1.084166407585144,-0.36638137698173523,-0.7728606462478638,-0.7559784650802612,-0.9366631507873535,0.5273159146308899,1.0630697011947632,0.38748955726623535,-0.3775578737258911,-0.48196330666542053,-0.5476030707359314,-0.5143185257911682,-0.39585772156715393,-0.45834818482398987
patch_x10353_y11257,-0.5359328985214233,0.154061958193779,3.3499042987823486,0.5477010607719421,3.6511027812957764,1.2646411657333374,-0.9927263855934143,-0.8581829071044922,0.828068196773529,0.768761157989502,-0.49149224162101746,-0.10452155768871307,1.4326131343841553,-0.4906569719314575,-0.5610987544059753,-0.2690673768520355
patch_x10353_y13609,1.082440733909607,1.0971015691757202,0.7230757474899292,-0.32998040318489075,0.8585638403892517,0.8668050169944763,0.9369484782218933,-0.8312753438949585,1.1028177738189697,0.882279634475708,-0.2138732224702835,0.011543424800038338,1.7345588207244873,0.45594659447669983,4.42667293548584,3.2413370609283447
patch_x10353_y15177,-0.5818564295768738,-0.4654591679573059,-0.3858906626701355,-0.4588814675807953,-0.895423948764801,-0.8899359703063965,0.20984803140163422,0.20454846322536469,-1.2259289026260376,-0.004434637725353241,-0.5590543746948242,-0.4653609097003937,-0.637064516544342,-0.3487931191921234,-0.6312301158905029,-0.5313489437103271
patch_x10353_y17417,-0.31414321064949036,-0.3745327293872833,-0.22779937088489532,0.4000265598297119,0.8175632953643799,-0.49912869930267334,-0.9144512414932251,-0.5132351517677307,-1.1359727382659912,-0.8511631488800049,-0.3195158541202545,-0.32045063376426697,-0.5264843106269836,-0.3572347164154053,-0.29082077741622925,-0.3392578959465027
patch_x10353_y18873,-0.9132363796234131,-0.8269041776657104,0.4569076597690582,-0.056550927460193634,-1.0955437421798706,-0.9628214240074158,2.404653310775757,1.5007377862930298,1.0257624387741089,0.5687961578369141,2.0614540576934814,-0.6312536597251892,-0.765243649482727,-0.4924124777317047,-0.9895725250244141,-0.6043061017990112
patch_x10353_y19881,-0.08113351464271545,-0.1927398145198822,-0.7738754153251648,-1.0092353820800781,-0.5823851227760315,-0.5687445998191833,-0.8341391682624817,-0.6386764049530029,-1.0582200288772583,-0.7507719397544861,-0.11775071173906326,-0.3193117678165436,-0.42118382453918457,0.5291427969932556,-0.02054283767938614,-0.13162800669670105
patch_x10353_y5433,0.506217896938324,0.7069678902626038,-0.17224669456481934,-0.21574071049690247,-0.22460730373859406,-0.13554701209068298,-0.631128191947937,-0.6902967691421509,-0.8486711978912354,-0.8211029767990112,0.34443578124046326,0.30810192227363586,-0.18535763025283813,-0.15923047065734863,0.6644388437271118,0.6605626940727234
patch_x10353_y9913,0.3423543870449066,0.40961185097694397,-0.3260383605957031,-0.07919283211231232,-0.3235956132411957,-0.638830304145813,-0.6867064237594604,-0.46547189354896545,-0.9030632376670837,-1.0343972444534302,0.19856297969818115,0.1250203549861908,-0.2602999210357666,-0.24060529470443726,0.46909576654434204,0.3786134719848633
patch_x10465_y12489,-1.2495739459991455,-0.8827195167541504,-1.0794851779937744,0.38036417961120605,0.3764389455318451,-0.24981285631656647,0.32231178879737854,-0.24835611879825592,1.0920090675354004,0.9083844423294067,-1.0940237045288086,-0.9261477589607239,-0.9047154784202576,-0.36632993817329407,-1.3850622177124023,-0.563286542892456
patch_x10465_y12937,-0.08217723667621613,-0.027656320482492447,1.133412480354309,0.7293604612350464,0.8201984167098999,0.2431127429008484,0.8834426403045654,-0.3370990455150604,-1.0505493879318237,-0.17073673009872437,3.51686429977417,0.20881344377994537,-0.4299832880496979,0.5923424363136292,3.3971364498138428,0.07989775389432907
patch_x10465_y14169,-0.5951638221740723,-0.5598952174186707,-0.488666296005249,0.4801487922668457,-0.9013177156448364,0.5686686038970947,2.011735677719116,1.4955159425735474,1.0777137279510498,0.8238814473152161,-0.5719525814056396,0.0793323665857315,-0.6457173228263855,1.3029860258102417,-0.6363538503646851,-0.47862115502357483
patch_x10465_y14841,-0.48531267046928406,-0.7723041772842407,-0.2800770401954651,-0.13643574714660645,-0.8322000503540039,-0.9163380265235901,0.37379008531570435,0.4848575294017792,-1.1875754594802856,0.27987992763519287,-0.4779798090457916,-0.6866076588630676,-0.599226713180542,-0.6516374349594116,-0.5028160810470581,-0.674031674861908
patch_x10465_y17865,0.017497679218649864,0.09293119609355927,-0.6675570011138916,-0.08642169088125229,-0.5257247090339661,-0.8340161442756653,0.46088215708732605,-0.027661915868520737,-1.0170773267745972,-0.18619993329048157,-0.05325957387685776,0.10913140326738358,-0.38583922386169434,-0.3447974622249603,0.09025831520557404,0.08286388218402863
patch_x10465_y5881,0.5252656936645508,0.40779241919517517,-0.15473754703998566,-0.28027480840682983,-0.21322163939476013,-0.20989204943180084,-0.6250174641609192,-0.4870925843715668,-0.8427438735961914,-0.9181478023529053,0.363476037979126,0.25208917260169983,-0.17699812352657318,-0.1308189332485199,0.6874957084655762,0.7113910913467407
patch_x10577_y10921,-0.6984917521476746,-0.30085378885269165,-1.4031215906143188,-0.18199947476387024,0.4141034185886383,0.7092639803886414,1.876755714416504,1.305138111114502,1.0871278047561646,0.5253254175186157,-0.6364437341690063,-0.09878109395503998,-0.6798886656761169,-0.2978554964065552,-0.7554811239242554,-0.5896743535995483
patch_x10577_y11593,-1.3977817296981812,-1.2806178331375122,0.8527776002883911,0.4566229581832886,0.05299735441803932,-0.8324196934700012,1.8278875350952148,0.6147767305374146,1.0749244689941406,0.7331830263137817,-1.1870752573013306,-1.3753517866134644,-0.9501794576644897,0.6348962783813477,-1.5643935203552246,-1.457873821258545
patch_x10577_y12153,-1.2793198823928833,-1.4655452966690063,-1.095332384109497,-0.44552767276763916,-1.3205780982971191,-0.7071087956428528,0.7677993178367615,0.4432741701602936,1.0397090911865234,1.1046675443649292,-1.110300064086914,-0.6804704666137695,2.6206858158111572,0.7617287039756775,3.4246015548706055,1.4716227054595947
patch_x10577_y13273,-0.4313003718852997,-0.29057326912879944,0.7610334157943726,0.2358156144618988,-0.8003201484680176,0.645196259021759,2.6659765243530273,0.5294164419174194,1.04807710647583,0.17500531673431396,-0.4223945736885071,-0.6220631003379822,1.7939924001693726,0.463855117559433,-0.43236446380615234,-0.2662358582019806
patch_x10577_y14505,-0.7788578867912292,-1.0175518989562988,0.9807506799697876,1.427502155303955,0.5164657831192017,-0.3169861435890198,0.7560765147209167,1.2525179386138916,-1.2855509519577026,0.5320751667022705,-0.718132495880127,-0.6540393233299255,-0.720659613609314,0.13501542806625366,-0.8332980871200562,-0.9777771830558777
patch_x10577_y18313,-0.4328659474849701,-0.5474728941917419,-0.2027183473110199,-0.8437011241912842,-0.7948282361030579,-1.035597801208496,0.8446162939071655,1.604234218597412,1.0986337661743164,0.506659984588623,-0.43314310908317566,-0.299797922372818,-0.5794278979301453,-0.4314943552017212,-0.4291621148586273,-0.7258334755897522
patch_x10577_y19433,-0.026338407769799232,-0.4372404217720032,0.020800188183784485,0.7721502780914307,1.5744272470474243,0.0217563696205616,-0.814643144607544,0.012398209422826767,-1.0306754112243652,-0.31084179878234863,-0.0904187560081482,-0.4392179846763611,1.4076600074768066,0.06914082914590836,0.045425474643707275,-0.18085724115371704
patch_x10577_y4761,0.4425511658191681,0.33897554874420166,-0.23777061700820923,-0.12642121315002441,-0.26479199528694153,-0.0878145843744278,0.6390671730041504,-0.3578716814517975,-0.8709859251976013,-0.8775844573974609,0.2897718846797943,0.29975199699401855,-0.21336932480335236,-0.07813470810651779,0.5885432362556458,0.49507060647010803
patch_x10689_y10137,0.38018912076950073,0.5227038860321045,-0.3007674515247345,-0.2616327106952667,-0.3041730225086212,-0.4270513653755188,-0.460445374250412,-0.8693145513534546,-0.8929519057273865,-0.876698911190033,0.2412499636411667,0.1497463434934616,-0.2390344887971878,-0.2591875195503235,0.5126476883888245,0.518100380897522
patch_x10689_y10585,-0.2817879915237427,-0.4457424283027649,-0.9744182825088501,-0.9861078262329102,-0.7099046111106873,-0.9994661211967468,-0.9015508890151978,-1.135969638824463,1.0843384265899658,0.8460108041763306,-0.30293241143226624,-0.6285534501075745,-0.5157782435417175,-0.2830969989299774,-0.2744888365268707,-0.3726070821285248
patch_x10689_y15401,-0.16489174962043762,-0.2590526342391968,1.7417809963226318,-0.013555973768234253,-0.6351610422134399,-0.7227807641029358,-0.861491858959198,-1.1114563941955566,1.0097236633300781,1.1676732301712036,-0.20926670730113983,-0.25236764550209045,-0.4653278887271881,-0.10248246788978577,-0.11757390201091766,-0.1551230102777481
patch_x10689_y17529,-0.6640490889549255,-0.39484965801239014,-0.11416996270418167,-0.5767242908477783,-0.9390913248062134,-0.7427382469177246,0.297321617603302,0.5885487794876099,1.0097236633300781,0.3217073976993561,-0.6177105903625488,0.1840687096118927,-0.6666894555091858,-0.25201335549354553,-0.6984793543815613,-0.43720588088035583
patch_x10689_y19097,0.16570539772510529,-0.31032079458236694,-0.5108771920204163,0.35798314213752747,-0.43343380093574524,0.23778307437896729,-0.7472314238548279,-0.37678131461143494,-0.9637312889099121,0.15211516618728638,0.061288975179195404,-0.3552762269973755,-0.32820260524749756,-0.27346014976501465,0.2708705961704254,-0.182273730635643
patch_x10689_y4425,0.47334080934524536,0.5794451832771301,-0.20148877799510956,-0.23841872811317444,-0.24362805485725403,-0.31398263573646545,-0.6417006254196167,-0.6990429759025574,-0.8591312170028687,-0.8972910642623901,0.31986773014068604,0.44776594638824463,-0.19870351254940033,-0.19019445776939392,0.6276118755340576,0.8438712358474731
patch_x10689_y5097,0.4086304008960724,0.2202099710702896,-0.2688177525997162,-0.372986763715744,-0.2835448682308197,-0.04414265975356102,-0.6635245680809021,0.24497820436954498,-0.8824918866157532,-0.03460562974214554,0.26366832852363586,0.09719909727573395,-0.2268618643283844,0.12683245539665222,0.5523567795753479,0.37358221411705017
patch_x10689_y5545,0.5059569478034973,0.46177101135253906,-0.1711636632680893,-0.20047423243522644,-0.22447335720062256,-0.19298392534255981,-0.6308372020721436,-0.6968622207641602,-0.8479738831520081,-0.9907582998275757,0.3462783992290497,0.48055651783943176,-0.18506431579589844,-0.23383525013923645,0.665719747543335,0.8116658926010132
patch_x10801_y12825,0.9652346968650818,0.6170446276664734,1.7004965543746948,1.479764699935913,-0.715932309627533,0.2046595960855484,-0.9066916108131409,-0.08618500828742981,1.107350468635559,0.5303017497062683,-0.3115312457084656,0.07683691382408142,-0.5182714462280273,-0.3115963637828827,-0.28857913613319397,-0.10172583907842636
patch_x10801_y13609,-0.576637864112854,-1.131780982017517,-1.2601603269577026,-0.006420038640499115,-0.888592541217804,0.062149081379175186,0.6556494235992432,0.8075164556503296,0.8332982063293457,0.5559473037719727,-0.559361457824707,-0.7141595482826233,1.7021739482879639,1.5810881853103638,-0.6059315800666809,-1.3514679670333862
patch_x10801_y15065,-0.43573614954948425,-0.4730709195137024,-0.25629836320877075,-0.7226967215538025,-0.8063478469848633,-1.0478827953338623,-0.2244730442762375,-0.14563295245170593,0.8064508438110352,-0.9555073976516724,-0.4294579029083252,-0.4841647446155548,-0.5776679515838623,-0.565181314945221,-0.44869640469551086,-0.7040841579437256
patch_x10801_y19769,-0.9583771228790283,-0.5723246932029724,-1.656553030014038,0.09904145449399948,0.49168336391448975,0.24005812406539917,0.4656084477901459,1.1606601476669312,1.0560964345932007,0.0432269349694252,-0.839130163192749,-0.38859042525291443,-0.7824026346206665,-0.5852665305137634,-1.0484956502914429,-0.7684529423713684
patch_x10801_y3865,0.5213517546653748,0.5895372629165649,-0.15798667073249817,-0.1119336262345314,-0.21549876034259796,-0.16015808284282684,-0.6260843873023987,-0.8335983753204346,-0.8437898755073547,-0.5576896667480469,0.3604050278663635,0.49074408411979675,-0.17831803858280182,-0.12554091215133667,0.6839731335639954,0.8946476578712463
patch_x10801_y6105,0.49578070640563965,0.45760244131088257,-0.1785644292831421,-0.3174517750740051,-0.2292955219745636,-0.11791627109050751,-0.6338440179824829,-0.5790491104125977,-0.8518092036247253,-0.8601795434951782,0.3355298638343811,0.2736234962940216,-0.19122394919395447,-0.08112885802984238,0.6551520228385925,0.7426983118057251
patch_x10913_y11033,-0.5654178857803345,-0.18835394084453583,1.0261156558990479,-0.6484440565109253,-0.883636474609375,0.03080395981669426,0.6535075902938843,0.09508831799030304,1.06062912940979,0.8228400945663452,-0.5369431376457214,0.9806772470474243,-0.6310515403747559,0.01963377743959427,-0.608493447303772,-0.15875621140003204
patch_x10913_y11481,-0.30031394958496094,-0.24466858804225922,1.1694214344024658,1.6689211130142212,0.6844496130943298,0.5469168424606323,1.9202412366867065,0.7797049283981323,0.909307599067688,0.8785890340805054,-0.31613776087760925,-0.1604360193014145,-0.517684817314148,0.38907715678215027,-0.28505656123161316,-0.31410112977027893
patch_x10913_y12041,-1.2088690996170044,-1.0795642137527466,0.5212441682815552,0.6726627349853516,-1.271418809890747,-1.5281705856323242,1.7585617303848267,0.6887416839599609,1.0871278047561646,0.5890045166015625,-1.0519509315490723,-1.0122580528259277,-0.8872631788253784,-0.754102885723114,-1.3411900997161865,-0.7867397665977478
patch_x10913_y12489,-0.8078210353851318,-0.8172904253005981,-0.5685208439826965,-0.645028829574585,-1.0301766395568848,-0.1311476230621338,0.11738847196102142,0.046063829213380814,0.7478747963905334,0.6379873752593994,-0.7092266082763672,-0.7085599899291992,1.287232518196106,0.6858986616134644,-0.8688441514968872,-0.16535134613513947
patch_x10913_y13161,-0.7193660736083984,0.16913829743862152,0.4768206477165222,0.3890915811061859,-0.9782044887542725,0.096456378698349,0.7840412855148315,0.041375722736120224,1.0770164728164673,0.6742390394210815,-0.6693035364151001,-0.5682159066200256,-0.6986609101295471,-0.2600964307785034,-0.7634869813919067,0.0338703952729702
patch_x10913_y14281,-1.3669921159744263,-1.0515323877334595,1.0169395208358765,2.4111838340759277,-1.3846057653427124,-0.6290948390960693,1.842853307723999,0.5019879341125488,0.8981502652168274,1.2755500078201294,-1.1919888257980347,-1.17194664478302,-0.9576590657234192,-0.7189987301826477,-1.5506234169006348,-0.6924617290496826
patch_x10913_y17081,-0.5909889340400696,0.7786038517951965,-0.35915815830230713,-0.14581558108329773,2.760469436645508,2.1088435649871826,-1.0131924152374268,-0.5646526217460632,1.0337817668914795,-0.09952329844236374,-0.5412425398826599,-0.14843802154064178,-0.6332513689994812,-0.7159690260887146,-0.6197016835212708,0.03985397145152092
patch_x10913_y18761,-0.5586337447166443,-0.5379658937454224,-1.2607018947601318,-0.32654625177383423,-0.8848419785499573,-0.06453749537467957,-0.9978671073913574,-0.3982861340045929,-1.2196528911590576,0.1728057563304901,-0.5341792106628418,-0.5156751871109009,-0.6213721036911011,-0.7491970658302307,-0.5912007689476013,-0.1819261908531189
patch_x10913_y3305,0.5205689668655396,0.4098557233810425,-0.15961122512817383,-0.18249985575675964,-0.21657036244869232,-0.09475553035736084,-0.6268603801727295,-0.44691553711891174,-0.8448358774185181,-0.8953240513801575,0.3588695228099823,0.24327631294727325,-0.1791979968547821,-0.08431809395551682,0.6801303029060364,0.5402601361274719
patch_x11025_y17641,0.11873816698789597,0.24644090235233307,0.6243890523910522,0.0054323747754096985,-0.4623667895793915,-0.13919581472873688,-0.7630416750907898,-0.36766818165779114,-0.9804673194885254,-0.39456984400749207,0.04777654632925987,0.3145085871219635,-0.33538883924484253,-0.03736978769302368,0.21547001600265503,0.18468773365020752
patch_x11025_y18313,-0.29587817192077637,-0.30824971199035645,-0.23734495043754578,-0.2704032361507416,-0.7172718048095703,-0.3744066059589386,1.4402360916137695,0.17605189979076385,-1.1241180896759033,-1.001763939857483,-0.31060993671417236,-0.4698531925678253,-0.5141650438308716,-0.5972673296928406,-0.27224719524383545,-0.2702113687992096
patch_x11025_y4201,0.5197861790657043,0.4759944677352905,-0.16087478399276733,-0.15683165192604065,-0.2169722020626068,-0.24532249569892883,-0.6266663670539856,-0.4763554036617279,-0.8441385626792908,-0.7864411473274231,0.3600979149341583,0.41082069277763367,-0.17831803858280182,-0.16307568550109863,0.6814112663269043,0.5774410367012024
patch_x11025_y4873,0.5004774332046509,0.6122090816497803,-0.17621783912181854,-0.24735844135284424,-0.22795602679252625,-0.5062004327774048,-0.63248610496521,-0.790893018245697,-0.8490198850631714,0.281578928232193,0.33890798687934875,0.6419144868850708,-0.18873076140880585,-0.21079537272453308,0.6602758169174194,0.6590783596038818
patch_x11137_y10473,0.44463860988616943,0.3716323971748352,-0.23217490315437317,-0.4342213273048401,-0.2627827823162079,-0.4033818244934082,-0.6515941619873047,-1.0436487197875977,-0.8688939213752747,-0.5232943892478943,0.29130738973617554,0.2682023346424103,-0.2126360386610031,-0.17016693949699402,0.5920658111572266,0.356319785118103
patch_x11137_y13497,-0.6134288907051086,-0.5141891241073608,0.7615019083023071,0.8724784851074219,-0.9077472686767578,-0.5974991917610168,-1.0163931846618652,0.8530547618865967,1.0180916786193848,1.2066491842269897,-0.5670390129089355,-0.8171177506446838,1.6919524669647217,0.8866214156150818,-0.6389157176017761,-1.0956274271011353
patch_x11137_y14617,-0.4388673007488251,-0.2393370270729065,-0.2146535962820053,-0.547062873840332,-0.8009899258613586,-0.5989720225334167,1.9373725652694702,0.4526079595088959,0.8545669317245483,0.0792250707745552,-0.43345019221305847,0.04952216148376465,-0.5744414925575256,-0.2942369878292084,-0.4422917366027832,-0.195331871509552
patch_x11137_y16409,4.719306945800781,3.319361925125122,-0.509252667427063,-0.38478517532348633,-0.42954930663108826,0.47847288846969604,-0.7459704875946045,-0.46827393770217896,1.0400577783584595,0.44857630133628845,0.07510850578546524,-0.10988278687000275,-0.32116299867630005,-0.2452302873134613,0.2788764536380768,0.3636290729045868
patch_x11137_y17977,-0.1220993846654892,-0.06597915291786194,-0.7895795106887817,0.05911208689212799,-0.6038169860839844,-0.4257115125656128,-0.8444206714630127,-0.5040125846862793,-1.060312032699585,-0.9593638181686401,-0.17487144470214844,-0.17643974721431732,-0.44816890358924866,-0.2445172667503357,-0.0653756707906723,-0.13092350959777832
patch_x11137_y19097,-0.44982632994651794,0.13488663733005524,0.10319852083921432,0.04007398337125778,2.544142484664917,0.28450530767440796,0.7168489098548889,0.5048972368240356,-1.1847862005233765,-0.8972111344337463,-0.42730820178985596,-0.02528984658420086,-0.5773746371269226,-0.27587416768074036,-0.4496571123600006,-0.1086990088224411
patch_x11137_y5769,0.52213454246521,0.21655607223510742,-0.1578061580657959,0.13377022743225098,-0.21563272178173065,0.09548600018024445,-0.6260843873023987,-0.5539491176605225,-0.8434411883354187,-0.5999658107757568,0.36101922392845154,0.2224109023809433,-0.17802472412586212,-0.07814626395702362,0.6839731335639954,0.5343738794326782
patch_x11137_y6329,0.5028257966041565,0.5470196008682251,-0.17296873033046722,0.007175203412771225,-0.2264825850725174,0.012589402496814728,-0.631904125213623,-0.5086475610733032,-0.8479738831520081,-0.4869064390659332,0.34412869811058044,0.35634705424308777,-0.18682421743869781,-0.024597980082035065,0.6634781360626221,0.7260185480117798
patch_x11249_y11257,-0.5946419835090637,-0.4577398896217346,-0.06914239376783371,-0.06352274864912033,-0.9021214246749878,0.22965073585510254,0.641768217086792,0.11516536772251129,0.7869254946708679,0.868280827999115,-0.5633537769317627,-0.36931148171424866,-0.6416109204292297,-0.7404307126998901,-0.6363538503646851,-0.3921535313129425
patch_x11249_y12601,-0.0031157187186181545,-0.4091530740261078,-0.6980625987052917,-0.1837593913078308,0.878187894821167,-0.08120974898338318,-0.8086294531822205,0.29740139842033386,-1.026491403579712,0.5140820741653442,-0.048960164189338684,-0.15725332498550415,-0.38349267840385437,0.47285664081573486,0.07296564429998398,-0.12220269441604614
patch_x11249_y13945,-0.873836100101471,-0.9015489816665649,3.195303440093994,2.241596221923828,0.47089385986328125,0.15238288044929504,-1.1055318117141724,1.535954475402832,1.1083964109420776,1.2613086700439453,-0.800435483455658,0.010985540226101875,-0.7608439326286316,-0.2513085603713989,-0.9668359160423279,0.028948409482836723
patch_x11249_y15289,0.12160838395357132,-0.14968666434288025,-0.554740309715271,-0.18864119052886963,-0.46008965373039246,-0.3791705369949341,0.9906582832336426,-0.0270010344684124,-0.9780266284942627,0.24551916122436523,0.014609673991799355,0.07838982343673706,-0.35122790932655334,-0.2539830505847931,0.2029808759689331,-0.024499060586094856
patch_x11249_y16745,-0.00911708828061819,0.18572986125946045,-0.6978821158409119,-0.484397292137146,4.50014591217041,3.682097911834717,-0.810084342956543,-1.0742905139923096,-1.0271886587142944,-0.49471405148506165,-0.06922880560159683,0.23727701604366302,-0.39346542954444885,-0.11053537577390671,0.061437204480171204,0.14298997819423676
patch_x11249_y18649,-0.10331249237060547,-0.1511133313179016,-0.7883159518241882,0.3278937041759491,-0.597387433052063,-0.9639833569526672,-0.8397648930549622,-0.7162262797355652,0.9630023241043091,-0.26394757628440857,-0.13556255400180817,0.003759438171982765,-0.42661017179489136,-0.1633065938949585,-0.038475971668958664,0.1356915384531021
patch_x11249_y19545,-0.9630738496780396,-0.644280195236206,-1.6856145858764648,-0.8521852493286133,2.272901773452759,1.1503844261169434,1.7809451818466187,0.8413611054420471,0.9825276732444763,0.8239501714706421,3.7706849575042725,1.5319602489471436,1.4843579530715942,0.03301286697387695,-1.055220603942871,-0.588096022605896
patch_x11249_y2857,0.5163940787315369,0.536624550819397,-0.16033326089382172,-0.14256638288497925,-0.2176419496536255,-0.1635090410709381,-0.6274423599243164,-0.6349012851715088,-0.8448358774185181,-0.41573095321655273,0.35549142956733704,0.21047991514205933,-0.1800779402256012,-0.22626397013664246,0.679810106754303,0.6503861546516418
