patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10465_y11817,-1.5370452404022217,-1.1491978168487549,-2.2337076663970947,0.17059750854969025,0.22724506258964539,-0.37681061029434204,0.6843714714050293,0.9021058082580566,1.021530032157898,0.35589683055877686,3.304004669189453,-0.8206850290298462,-1.0146610736846924,0.22735434770584106,-1.7177046537399292,-1.2772547006607056,1.6053580045700073,0.8989584445953369,1.6276116371154785,-0.541441798210144,1.4407200813293457,0.7633534073829651,2.2656402587890625,1.0403388738632202,3.3318378925323486,1.0448222160339355,-0.08923276513814926,-0.4553583562374115,-1.1365878582000732,-1.304979681968689,2.4743385314941406,1.4225155115127563,2.423081398010254,0.6085649132728577,-0.025458427146077156,-0.44961246848106384,-1.3099507093429565,-0.5920317769050598,1.3456618785858154,1.3027616739273071,-0.9030624628067017,1.036709189414978,1.0909478664398193,1.018273949623108,1.7199451923370361,1.1210086345672607,-1.8509602546691895,0.5513288974761963,-0.9824016094207764,0.8571392893791199,-0.7675766944885254,-0.6315115094184875,-0.7842106223106384,-0.40528711676597595,0.7416079044342041,0.4099629521369934,2.5753495693206787,0.9412379264831543,-0.3070788085460663,-0.6632468700408936
patch_x10465_y12041,-1.4392013549804688,-1.2868386507034302,0.5665907859802246,0.41378509998321533,0.03411879390478134,-0.22407257556915283,1.2842687368392944,0.9590685367584229,0.9117051959037781,0.35256582498550415,2.2350010871887207,-0.8739207983016968,0.9458141326904297,0.23822128772735596,-1.5985831022262573,-1.18479585647583,2.736255168914795,1.1781549453735352,0.2572377026081085,-0.7597500085830688,0.7060530185699463,0.7985162734985352,2.175355911254883,1.026941180229187,-0.7729901671409607,1.3039445877075195,-0.7068489193916321,-0.6904739141464233,-0.4002695679664612,-1.4545217752456665,1.4468374252319336,1.4211876392364502,-0.3547164797782898,0.6656253933906555,-0.8896088600158691,-0.5172035694122314,-0.7990393042564392,-0.39064157009124756,1.3062148094177246,1.3706811666488647,1.324598789215088,1.2548274993896484,2.875027656555176,1.2679146528244019,2.2335619926452637,1.4823936223983765,-0.6806253790855408,0.4402884840965271,1.7799336910247803,1.0416921377182007,-1.121286392211914,-0.5203744769096375,0.059610385447740555,-0.5779730677604675,0.8271915912628174,0.3710879981517792,1.6556062698364258,0.8368923664093018,-0.8741973042488098,-0.49415916204452515
patch_x10465_y13609,1.1686283349990845,0.2803797721862793,0.904933512210846,0.4081810414791107,0.8396844267845154,0.5252385139465332,-0.8290562629699707,-0.31930452585220337,0.9741136431694031,0.22989080846309662,-0.11252468079328537,0.27867528796195984,-0.4154445230960846,0.46968770027160645,5.812499523162842,0.5807908773422241,-0.20651671290397644,-0.24648545682430267,0.38415977358818054,-0.23541320860385895,-1.3337920904159546,-0.06178414821624756,0.1804429143667221,-0.17089855670928955,0.39602527022361755,0.0573776476085186,1.3938719034194946,0.3972470462322235,-0.26361364126205444,-0.10550243407487869,-0.5777463912963867,-0.201640322804451,-0.6862309575080872,0.3983173966407776,0.4907343089580536,0.46965181827545166,-0.4315106272697449,0.7639986276626587,-1.033401608467102,0.04259176552295685,-0.7664541602134705,-0.11662369221448898,-0.6644096970558167,0.24616332352161407,-0.6885313391685486,-0.03685847669839859,1.0683302879333496,0.20236733555793762,0.5393659472465515,0.13582675158977509,-0.740536093711853,0.29405665397644043,-0.7558742761611938,0.20196639001369476,1.0518605709075928,0.17955267429351807,-1.0599701404571533,0.13648678362369537,0.7637280225753784,0.7567957043647766
patch_x10465_y19433,-0.13696587085723877,-0.29734498262405396,-0.8348472118377686,-0.42084288597106934,-0.6171826720237732,-0.7221019864082336,0.8614792823791504,0.5482784509658813,-1.0794377326965332,-0.4717288315296173,-0.16657184064388275,-0.0431729294359684,1.3512983322143555,-0.26655644178390503,-0.08714750409126282,-0.4226229190826416,1.3509451150894165,0.5497406721115112,-1.1939765214920044,-0.45995980501174927,-0.4103739559650421,0.1808558851480484,1.699522852897644,-0.12068149447441101,1.3398716449737549,0.19194389879703522,-0.5701742768287659,-0.20654213428497314,-0.3582742214202881,-0.29329150915145874,0.7914880514144897,0.30504152178764343,-0.7345279455184937,0.2201947271823883,-0.6019656658172607,-0.21730034053325653,-0.5706216096878052,-0.48851901292800903,0.7032261490821838,0.7358279228210449,0.10162392258644104,0.10077420622110367,-0.7200248837471008,-0.10196126997470856,-0.7486292719841003,-0.16919785737991333,-0.5172846913337708,0.06747077405452728,0.7926790118217468,0.03601324185729027,-0.014827077277004719,-0.23524919152259827,-0.8255922198295593,-0.17951904237270355,-0.9699574708938599,-0.37578994035720825,-1.0937774181365967,-0.11402960121631622,-0.29187145829200745,-0.2817302644252777
patch_x10465_y19881,0.14586789906024933,0.13709871470928192,-0.5388302803039551,-0.2711847126483917,-0.4418517053127289,-0.16901342570781708,-0.754664421081543,-0.26733794808387756,-0.9772831201553345,-0.2515374422073364,0.06527819484472275,-0.011549949645996094,-0.3256940245628357,-0.1527877151966095,0.2506839632987976,0.25356441736221313,0.7039495706558228,-0.3846853971481323,-0.9557560682296753,-0.02961111068725586,-0.5337036848068237,-0.4830036163330078,0.7251139879226685,-0.32214459776878357,-0.44129544496536255,-0.002360191196203232,-0.34394165873527527,-0.23388168215751648,0.038088422268629074,0.39229530096054077,1.0765880346298218,-0.43370142579078674,-0.4431610703468323,-0.22905083000659943,-0.5473251342773438,-0.10077022761106491,-0.5466892719268799,-0.22679905593395233,0.0850420892238617,-0.3480145037174225,-0.6012293696403503,-0.2908504903316498,0.6796810030937195,-0.06642179191112518,-0.5085820555686951,0.040042124688625336,-0.959019124507904,-0.303729772567749,-0.8653289675712585,-0.5428544878959656,-0.4852415919303894,0.04725809767842293,-0.5639623999595642,0.0174589641392231,-0.6677267551422119,-0.3329111635684967,-0.9409685730934143,-0.08052986860275269,-0.6127707958221436,-0.15366697311401367
patch_x10465_y4649,0.4574024975299835,0.30489516258239746,-0.2175435870885849,-0.11252731084823608,-0.25285857915878296,-0.15442785620689392,-0.6469078063964844,-0.36411961913108826,-0.865714967250824,-0.7996284365653992,0.3035770654678345,0.3626320958137512,-0.20719988644123077,-0.05154842510819435,0.6067679524421692,0.5129945874214172,-0.8626881837844849,-0.7691119313240051,0.328130841255188,-0.06595156341791153,-1.0570952892303467,-0.7380129098892212,-0.5984548330307007,-0.46332845091819763,0.5022788047790527,-0.09789356589317322,-0.10479498654603958,-0.2585417926311493,1.880665898323059,0.7608987092971802,-0.9311922788619995,-1.0700234174728394,0.7284550070762634,-0.39208734035491943,-0.2562795877456665,0.021136969327926636,-0.35059428215026855,-0.3857094645500183,-0.24191632866859436,-0.9186290502548218,-0.3634854853153229,-0.2529219388961792,-0.25378280878067017,-0.2820133566856384,-0.2544143497943878,-0.12331396341323853,0.4153086245059967,-0.5041182637214661,-0.6388307809829712,-0.7701307535171509,-0.10234607011079788,-0.1800251454114914,-0.27656322717666626,-0.20679257810115814,-0.339386522769928,-0.33487915992736816,0.4050220847129822,-0.5321204662322998,-0.4599621891975403,-0.24114054441452026
patch_x10465_y5097,0.37443098425865173,0.5016676187515259,-0.310680627822876,0.108355313539505,-0.3068374991416931,0.09168054163455963,-0.6772658824920654,-0.3504502475261688,-0.8960475325584412,-0.6069279909133911,0.2470732033252716,0.35564231872558594,-0.23521025478839874,-0.007294841110706329,0.5087807774543762,0.4467077851295471,-0.9150737524032593,-0.6748217940330505,-0.7720425724983215,-0.006587556563317776,-0.05712379515171051,-0.5805989503860474,-0.6535964608192444,-0.2465945929288864,-0.1928512454032898,0.058959539979696274,-0.16531220078468323,-0.13928507268428802,1.7744851112365723,0.38899120688438416,-0.9676982760429382,-0.5330810546875,-0.6708743572235107,-0.13678692281246185,-0.33961957693099976,0.3264780044555664,0.1667056679725647,-0.06244463101029396,-0.933761715888977,-0.8485780954360962,-0.42992106080055237,-0.08393099159002304,-0.31981033086776733,-0.13999821245670319,0.8858407735824585,-0.12779295444488525,-0.8002001643180847,-0.2805958688259125,-0.6994311809539795,-0.27184176445007324,-0.21284115314483643,0.2351446896791458,-0.3514350652694702,0.3170602321624756,-0.43231502175331116,-0.1878649890422821,-0.8188115954399109,-0.28471875190734863,0.32390907406806946,0.0168916042894125
patch_x10913_y12041,-1.20881187915802,-0.6932573318481445,0.5212194919586182,0.3511621057987213,-1.2713587284088135,0.3494624197483063,1.7584786415100098,0.613929271697998,1.0870764255523682,0.33126020431518555,-1.0519012212753296,-0.4170627295970917,-0.8872212171554565,0.2235422432422638,-1.3411266803741455,-0.5564732551574707,0.6028560996055603,0.5458366870880127,-1.4503065347671509,-0.10006363689899445,1.9818506240844727,0.25724709033966064,1.1564007997512817,0.2947095036506653,-0.7426446676254272,0.3952554166316986,1.065352201461792,-0.5023034811019897,-1.2336459159851074,-0.4868178069591522,1.6154613494873047,0.6073907613754272,1.223343849182129,0.4867210388183594,-0.040793005377054214,0.15309448540210724,-0.0334327332675457,0.07749800384044647,1.0586687326431274,0.7340759038925171,1.6370306015014648,0.7632221579551697,0.6623631715774536,0.6425394415855408,1.539531946182251,0.709036648273468,0.9454717040061951,0.1853364109992981,0.39285242557525635,0.45962080359458923,-2.1131718158721924,-0.672408938407898,1.1461491584777832,-0.2376798838376999,2.2640857696533203,0.028000228106975555,-0.9447664022445679,0.43178802728652954,-1.2862929105758667,-0.01382117997854948
patch_x10913_y12265,-1.2356863021850586,-1.014269471168518,-0.13487951457500458,0.2520250380039215,-1.2881015539169312,-0.24431894719600677,-0.47378966212272644,1.0719128847122192,1.0783600807189941,0.4819522798061371,-1.0632634162902832,-0.6942147612571716,-0.8942604660987854,0.41182029247283936,-1.3670644760131836,-0.8697702288627625,0.5773152709007263,0.9907800555229187,-0.4336305558681488,0.05897093936800957,0.5153099298477173,0.7933520674705505,0.4243496060371399,0.7947744131088257,-0.4581136107444763,0.6914238333702087,-1.4411696195602417,-0.7759150862693787,-0.7127491235733032,-1.250343680381775,1.2177915573120117,1.2779459953308105,2.621798276901245,0.8757065534591675,0.09249227494001389,-0.3713379502296448,0.21805930137634277,-0.48505985736846924,1.6789991855621338,1.1132766008377075,3.2703354358673096,0.9857792258262634,-0.4251370131969452,0.5941253304481506,-0.986040472984314,0.6795220375061035,0.03322114050388336,0.677490770816803,2.1029438972473145,0.9168571829795837,-0.9998990297317505,-0.22546644508838654,-0.8478557467460632,-0.33237892389297485,1.3738601207733154,0.012118779122829437,2.9115593433380127,0.998252272605896,-1.035876989364624,-0.3940567672252655
patch_x10913_y14505,-0.6616694927215576,-0.5206943154335022,1.6182829141616821,0.13469845056533813,-0.9458780288696289,-0.5996840596199036,-1.0340944528579712,0.35394707322120667,0.9925920963287354,0.857745885848999,-0.6081617474555969,-0.10742145776748657,-0.6631382703781128,0.38391727209091187,-0.7128562331199646,-0.34244465827941895,-0.42310217022895813,0.49113553762435913,1.803728461265564,0.8035793900489807,1.5959575176239014,0.6594765186309814,-0.11099439859390259,0.7883960008621216,0.33041274547576904,-0.29681944847106934,-0.9923807978630066,-0.2580225467681885,2.1617774963378906,-0.3462367355823517,0.5042986273765564,0.5422475337982178,0.7672984600067139,0.6006735563278198,-0.9243342876434326,-0.598606288433075,-0.08828160911798477,-0.28461146354675293,0.3898250460624695,0.3526710569858551,-1.2277699708938599,-0.3750489056110382,0.008699281141161919,-0.3272428512573242,-1.183435082435608,-0.2850474715232849,1.2440463304519653,0.3933759331703186,0.1822628229856491,0.7386260628700256,0.09635879099369049,0.18174244463443756,-1.3028416633605957,-0.3273049592971802,-0.9721031188964844,0.4116935431957245,1.15891695022583,0.4260135889053345,-0.36940261721611023,-0.5387345552444458
patch_x10913_y17193,-0.5719140768051147,0.20563803613185883,-1.2897025346755981,-0.17869241535663605,2.1016600131988525,1.077284812927246,-1.0095558166503906,0.15239675343036652,1.040357232093811,0.15350894629955292,-0.5059020519256592,-0.26148831844329834,-0.6119570136070251,0.17925500869750977,-0.5969367623329163,0.3972122073173523,-0.07942450046539307,0.21287071704864502,0.6147189736366272,-0.14022579789161682,-1.2318395376205444,0.16111481189727783,2.401721954345703,-0.13729803264141083,-0.830907940864563,-0.07962191104888916,-0.9087690114974976,0.42704904079437256,-0.39947977662086487,0.020086130127310753,-0.24271094799041748,0.08327227830886841,-1.7385520935058594,0.0483962707221508,0.920727550983429,1.8253031969070435,1.3796314001083374,1.6104722023010254,-0.5618896484375,0.12983815371990204,0.02471194788813591,-0.02845321223139763,2.1170523166656494,-0.41011232137680054,0.8995077610015869,-0.017628826200962067,-0.9115761518478394,0.20687030255794525,0.3999498784542084,-0.09082688391208649,-1.0148324966430664,0.5658297538757324,2.2975358963012695,1.9921388626098633,1.111461877822876,0.30331796407699585,2.7592427730560303,-0.1511535495519638,1.8062928915023804,1.793993353843689
patch_x10913_y19209,-0.6890657544136047,-0.5261138677597046,0.4192771911621094,0.18549513816833496,0.41591140627861023,0.1005481407046318,0.16759055852890015,0.7757918834686279,1.0748735666275024,0.15461082756519318,-0.6189097762107849,-0.44480136036872864,-0.6682710647583008,-0.2885163426399231,-0.7365524768829346,-0.8723903298377991,1.2699313163757324,0.9757627248764038,1.058983325958252,-0.4782577157020569,0.2513270676136017,0.8023200035095215,-0.3783344030380249,0.5457448959350586,0.2042967826128006,0.4511956572532654,-0.109123595058918,0.14993418753147125,0.19841425120830536,-0.906895637512207,0.6339334845542908,1.2780295610427856,1.626164197921753,0.5375791192054749,2.493046522140503,0.41114479303359985,1.082349181175232,0.21491952240467072,1.7502201795578003,1.2413562536239624,1.5632044076919556,1.5099091529846191,0.5289924144744873,0.800066351890564,0.03646854683756828,1.1632297039031982,0.872580349445343,0.45279479026794434,-0.3280617594718933,0.8933982849121094,-0.7150962352752686,-0.46271809935569763,0.8286088705062866,0.5650409460067749,2.124281167984009,0.33797726035118103,1.7909740209579468,0.3071155548095703,1.9757921695709229,0.7992944121360779
