patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10879_y25485,10879.0,25485.0,-0.28742072,0.08460573,0.43721414,-0.06449592,0.5085792,-0.19696274,0.96187335,0.24265215,0.8875952,-0.3085726,-0.3039362,-0.021194585,0.5763424,-0.286861,-0.28089768,-0.13454334,0.932853,0.03527512,-0.83721316,-0.1899598,-0.78196657,-0.26306367,-1.0070901,-0.25527427,-0.14301516,-0.19325419,-0.7867038,-0.22573659,0.97583336,0.094227426,-0.4737335,-0.17972633,1.9553604,0.1632101,0.93393093,-0.33515435,0.05958485,-0.31714642,0.5108125,0.15345845,-1.0776612,-0.13325171,-0.7665595,-0.002846934,-0.80742556,-0.16105731,-0.7615181,-0.3636489,-0.35858038,0.055429466,-0.1456509,-0.4454508,-0.85216975,-0.2753336,0.48501337,-0.28047597,-0.91703266,-0.097379744,0.62808675,-0.4035161
patch_x10879_y28173,10879.0,28173.0,-0.049138732,0.6284583,-0.58549535,-0.010704773,-0.6675036,-0.29464722,1.1566981,-0.19219849,-1.1834882,-0.41838855,-0.13868107,0.022786938,-0.6775416,-0.38955083,-0.06303263,0.052647743,1.3346906,-0.21704951,-0.6779439,-0.31855902,-0.15488496,-0.46276137,-0.8500427,-0.20469902,1.4057928,-0.060595684,-0.63796484,-0.1929524,-0.49083886,-0.033957902,-0.9652411,-0.31978083,-0.9672362,-0.23034987,-0.83862126,-0.29273733,-0.7711528,-0.20761396,0.5475982,-0.30174935,0.3050943,0.015841909,-0.55521667,-0.069303855,0.38546097,-0.07208181,0.3058451,-0.43066016,-0.40776712,-0.21852997,-0.88453054,-0.487843,-0.6039964,-0.18495277,-0.7379294,-0.14401898,-0.78841835,-0.4120496,-0.81313956,-0.35578376
patch_x10879_y28397,10879.0,28397.0,6.8357906,0.11069615,0.85529613,-0.034742385,0.40515798,-0.3654894,1.0067443,-0.10013708,0.73845464,-0.28550512,-0.4314391,-0.09040876,-0.7815921,-0.45355213,-0.44463062,0.056992065,-0.043331485,-0.049470663,-0.47801825,-0.32027417,-0.6470951,-0.51523334,0.2274632,-0.090938665,-1.0693539,0.1065712,-0.9075671,-0.25449985,0.7040546,0.09791274,0.09179304,-0.0008634832,-0.19250123,-0.0044475496,-1.1870834,-0.48266938,-0.5192284,-0.42450595,1.1571822,-0.11730139,-0.370002,0.064625695,4.1647763,-0.16271096,0.9487155,-0.120779045,-0.12480569,-0.29339084,2.6094444,-0.34665513,-1.0823902,-0.5550066,0.5166517,-0.39019555,-0.7565242,-0.18877949,0.3261571,-0.4831824,-1.1250204,-0.44775587
patch_x11103_y24365,11103.0,24365.0,-0.6161104,-0.39463574,0.13883303,-0.07672622,-0.9881126,-0.41196412,0.9195359,0.55687493,0.91467965,0.42559573,-0.5264133,-0.005022673,0.4617756,0.44037312,-0.5736121,-0.18549159,2.8786628,0.5933604,-1.0554817,0.37408695,2.174088,0.65028036,-0.83339995,0.2052801,2.1265209,0.10959358,1.5309246,-0.233661,-1.2476575,0.54739183,1.8257357,0.21117687,4.1196537,0.61702836,-0.97689754,-0.35828692,-0.5640441,-0.44826654,2.5129495,1.0241807,-0.30649933,0.14503361,-0.6263294,-0.024192404,-1.1223608,-0.011342678,-0.44614834,0.16530111,0.6009581,0.4840777,-0.30115598,0.3487857,1.2551547,-0.37119412,-0.41809925,0.18769154,-1.0970243,0.4933486,0.23024641,-0.33345887
patch_x11103_y27949,11103.0,27949.0,-0.39105293,-0.3493659,2.8261795,0.16620103,-0.85599107,-0.54896426,1.0403506,1.0103238,-1.3013233,-0.28491604,-0.39273712,-0.28858906,-0.7656514,-0.49541897,-0.36087063,-0.36786315,0.016164199,0.9534314,-0.8990242,-0.41569734,-0.8381444,-0.053857088,-0.6905059,0.01625247,0.8481079,0.63368267,-0.8524988,-0.53101987,-0.9350907,0.0439115,0.9909226,0.56431085,1.8244755,0.5302755,-1.1137413,-0.5603986,-0.46654183,-0.5942265,0.3327035,0.7922964,2.080877,0.11552146,-0.84580237,0.16343369,-0.892908,0.115485795,-0.95172125,-0.10003045,-0.107771315,0.09751551,-1.2081586,-0.65316296,-0.96149856,-0.46432197,2.8751473,-0.3600103,-0.9781245,-0.24600194,-1.0839576,-0.6999552
patch_x11103_y28173,11103.0,28173.0,-0.26409745,0.029491957,-0.8055378,-0.10592582,-0.78463185,-0.37860376,-0.81371856,0.10205536,-1.2608725,-0.6073809,-0.29657573,-0.117160864,-0.7313116,-0.54683423,-0.25550237,0.025133673,-1.1690145,-0.14135404,-0.8181028,-0.34857374,-1.0926132,-0.5554423,-0.9869925,-0.29319435,-0.3943785,0.077583015,-0.7724927,-0.40427253,1.1085117,0.1671989,-1.0940827,-0.22456124,1.0749658,-0.059325747,-1.011632,-0.45659655,-0.8979913,-0.44594765,0.72542834,-0.18424006,1.158311,-0.08072898,-0.7415399,-0.08363875,0.4425018,-0.051953565,0.14364028,-0.38234404,0.23038203,-0.40000415,-1.3055259,-0.8176322,-0.8322918,-0.25006774,-0.5469587,-0.3838861,-0.5623422,-0.4957056,-0.9073838,-0.52325857
patch_x11327_y21677,11327.0,21677.0,-0.41942555,-0.0547633,-0.16170782,-0.094928026,-0.87831193,-0.4264163,0.88656455,0.20398048,-1.3210211,-0.12594795,-0.3865638,-0.09319599,-0.7623205,-0.17846948,-0.3989636,-0.08436294,1.0395415,-0.05516985,-0.9237581,0.21789804,-0.2036822,-0.22640324,0.2646725,0.025648069,-1.0147123,-0.19277053,-0.8671882,-0.2837437,0.7821424,0.1261151,0.3286237,-0.27449256,-0.93109316,-0.0031899745,-0.8527017,-0.5342832,-0.7575224,-0.47161573,1.4498241,-0.049392555,-0.89745855,-0.08091083,-0.88593614,-0.3763272,-0.2554612,-0.41514564,-0.81320393,-0.24863759,0.40675697,-0.12944636,-0.5294924,-0.2844683,-0.988906,-0.2950173,-1.1574669,-0.2564469,-0.98455524,0.11731377,-1.098097,-0.56313396
patch_x11327_y25037,11327.0,25037.0,-0.3355099,-0.41063997,-0.13996989,0.016914409,0.5597251,-0.52224547,1.7382704,0.5160152,0.7606147,0.37502083,-0.33622745,-0.06176228,0.5608238,0.23472741,-0.31453535,-0.428489,0.35201496,0.5516254,0.68056464,0.47494796,0.010307016,0.34013855,-1.0391033,0.027864965,-0.18625629,0.17808522,0.78494847,-0.15181601,-0.8613945,0.76546603,1.7914648,0.30801198,-0.017892055,0.5115657,-0.8048507,-0.5757586,-0.72861445,-0.62194455,0.99074304,0.7372407,2.2914343,0.09916402,2.1222737,-0.31290954,2.4416132,-0.27177185,0.75601125,0.4034779,1.3666279,0.5119537,-0.47712934,0.27046028,-0.9043745,-0.5702764,-0.48639026,0.13284782,0.9033653,0.7236931,-0.5224103,-0.49352622
patch_x11999_y22797,11999.0,22797.0,-1.1330693,-0.5949445,1.2914293,-0.1434926,0.17114821,-0.4664419,1.918653,1.1390105,0.8165424,0.31181616,-0.90227383,-0.34129983,-0.94290197,0.14790231,-1.0133519,-0.54875004,0.8285297,1.3627241,-1.3810735,-0.32283565,1.2201864,0.55684364,-1.0646571,-0.032118414,-1.3082335,0.8098176,0.7946906,-0.34671646,0.014794853,0.09779662,1.4770254,1.0869235,3.2013252,0.8488185,-0.9837183,-0.6553558,-0.9130731,-0.787493,2.5448825,1.3895843,1.7591949,0.48227677,0.5538282,0.8719951,-0.75499773,0.5465297,-0.049644772,0.37644485,1.423775,0.4838352,-1.6587075,0.034107786,-0.47198576,-0.4328725,0.4327941,-0.37303644,-1.3768289,0.06866484,-1.1714442,-0.6703015
patch_x11999_y24365,11999.0,24365.0,-0.84645766,-0.7303164,-0.21448652,-0.12619816,-1.1122303,-0.5950247,0.87162584,1.1205215,0.6156951,0.44553185,-0.6964172,-0.5466499,-0.8749361,-0.17882061,-0.7794478,-0.68623394,0.8312086,1.2705157,-0.80357814,-0.28653628,-0.7009253,0.57669634,-0.14133362,0.10045655,0.46482387,0.58389264,0.14322467,-0.50853974,-1.551531,-0.23843415,1.9682655,1.4943366,0.08568464,1.0474262,-1.5057902,-0.7517141,-1.249151,-0.83650494,2.286941,1.3922837,3.9335477,0.86793077,3.0236762,1.2013537,2.3669736,1.0119257,1.8617674,0.52503383,2.7032957,0.46767205,-0.6240866,-0.17250034,-0.49282423,-0.4676516,0.007710767,-0.092495285,-0.6402502,0.108503915,-0.75500375,-0.68192464
patch_x11999_y25261,11999.0,25261.0,-0.35570738,-0.21647245,0.30220145,-0.05999244,0.4727881,-0.32428357,0.92942286,0.9570909,-1.2963989,-0.020672515,-0.3604459,-0.23651303,-0.755976,-0.19486362,-0.3408217,-0.30584317,2.2163615,0.76360166,-0.8858709,-0.26611578,1.6606225,0.086658664,0.23531194,-0.035468422,0.8722962,0.27120766,-0.83685285,-0.484623,0.98101693,0.2112856,1.1817592,0.121334,-0.09113608,0.2778548,-1.0942725,-0.46527183,-0.9535942,-0.5114291,1.4258348,0.7539799,0.8451251,-0.090398766,-0.22257371,0.30124474,-0.2373322,0.18077576,1.0592952,0.027462598,0.93283826,0.075938284,-0.60433203,-0.41399133,-0.9292721,-0.34829947,-0.5941184,-0.23039868,-0.29563016,-0.06895662,-1.0688324,-0.56264305
patch_x12223_y22797,12223.0,22797.0,-0.15180917,0.11143918,2.7676775,-0.20862213,-0.72274214,-0.29146853,1.0395678,0.17514862,-1.2123314,-0.22268108,-0.20801225,-0.19877732,-0.70093715,-0.3583965,-0.1528073,-0.14994533,-0.105464175,0.05020774,-0.7439487,-0.3494028,-0.942867,-0.21320382,-0.5557452,0.11786974,-0.6425329,0.2027687,-0.7034182,-0.32279196,-0.61718935,-0.06959543,1.6672605,-0.24672735,0.9293227,-0.21512811,-0.92068076,-0.2721247,-0.117954105,-0.26259628,-0.33056778,-0.004859792,0.114091225,0.14313366,-0.6393269,0.08241128,-0.668944,0.055176023,-0.3849423,-0.18133445,0.7530146,-0.14814948,-0.8811262,-0.35619846,-0.7048921,-0.28057098,-0.04318206,-0.28224534,-0.8414376,-0.3806907,-0.717975,-0.2747217
patch_x12223_y27277,12223.0,27277.0,-0.5384463,-0.25649655,-1.0888826,-0.18555564,-0.93738335,-0.5636865,2.659567,0.87580556,-1.3561958,0.04120892,-0.5045693,-0.31938258,-0.8054634,-0.41122484,-0.4969806,-0.34766504,1.5351824,0.8909719,-0.5599116,-0.38925117,1.1312745,0.11801338,-0.7745734,-0.05750967,-0.03921541,0.46660766,-0.9506788,-0.38702714,0.61376977,0.1354349,2.246408,0.680425,1.8680221,0.44549218,-0.47161174,-0.6399348,-1.0609362,-0.67642045,1.2182956,0.90796185,0.42006418,0.2908628,1.7661686,0.873232,0.2853211,0.6832801,-1.0567249,0.0949616,-0.11618612,0.22696032,-1.3048009,-0.47322923,1.227691,-0.48399556,1.9356221,-0.10504557,-0.423301,-0.15128656,-1.0154996,-0.6287309
patch_x12223_y27501,12223.0,27501.0,-0.6863206,-0.2743165,-1.2595314,-0.097270176,0.2675323,-0.5225253,0.930763,0.89117646,-1.4152892,-0.18169284,-0.60073066,-0.4042566,-0.83583784,-0.43887153,-0.6268531,-0.3539642,2.361851,0.94219136,-0.69452393,-0.47565642,0.0019134777,0.19742787,0.4733335,-0.15374863,2.6220963,0.29650146,-1.0379956,-0.39347598,0.5416004,-0.161522,1.8731306,0.72083247,0.5692946,0.71080774,-1.3613726,-0.6622053,-1.149581,-0.7009342,0.9712168,0.88670313,-0.34721744,0.20273566,1.9326243,0.7031883,1.5349231,0.70032585,1.4863111,-0.066576794,-0.36807716,-0.028926704,-1.405655,-0.5613764,-0.20810063,-0.3463818,-0.44231835,-0.24745262,-0.558804,-0.2869044,-1.077006,-0.6517027
patch_x12447_y27501,12447.0,27501.0,-0.900558,-0.54212433,1.8885909,-0.13468768,0.12843178,-0.638628,0.849751,0.94096184,-1.5035776,-0.13822079,-0.7358315,-0.42617843,-0.88564247,-0.40001023,-0.8184318,-0.45194316,0.8162626,1.0508859,-1.2342904,-0.49263397,0.20426247,0.17041576,-1.0027605,-0.13430941,0.4019366,0.3454067,-1.1686289,-0.61958414,-1.609915,0.079552576,2.0200965,1.0768844,1.5293665,0.6871495,-1.0255462,-0.7683215,-0.5665913,-0.80809367,1.3716093,1.0299287,-1.589723,0.51586086,0.6917854,1.396629,2.433032,1.2430806,2.342847,0.062103905,0.9481987,0.095210046,-0.76645166,-0.583408,-0.5524081,-0.5458051,0.64943665,-0.12963687,-0.59224236,-0.2192416,-1.1685556,-0.7089122
patch_x12671_y23021,12671.0,23021.0,0.30840445,0.21974266,-0.20835617,-0.20081413,-0.46593925,-0.39836234,-0.5959079,-0.40254733,-1.0529903,-0.76064384,0.111101136,0.059120677,-0.5887974,-0.47875363,0.2483941,0.24738905,-0.7480035,-0.5847352,-0.4502393,-0.41126466,-1.0033978,-0.79107237,-0.6139552,-0.5545698,-0.06624741,-0.07185753,-0.41967314,-0.44365746,-0.021198325,-0.0015764199,-0.7490533,-0.6082039,-0.583468,-0.46211612,-0.5455435,-0.44167808,-0.55895585,-0.4711001,-0.9291286,-0.70309335,-0.58259875,-0.51947224,-0.24900442,-0.11584179,-0.25367934,-0.1050477,-0.45641494,-0.5849121,-0.58653903,-0.44948286,-0.94033456,-0.80038,-0.22450803,-0.21051449,-0.34245104,-0.31788224,-0.5943338,-0.54308873,-0.7553007,-0.63110125
patch_x13119_y26829,13119.0,26829.0,0.2583917,0.19233832,-0.2630993,0.025698125,-0.49400944,-0.076965794,-0.6158924,-0.009260787,-1.0723363,-0.6161296,0.07714785,0.04582826,-0.6010106,-0.50089896,0.20294985,0.11544347,-0.78592855,-0.23051435,-0.4837421,-0.36085674,-1.0338912,-0.64699924,-0.6476366,-0.42720258,-0.13345306,0.043709427,-0.4507601,-0.30513856,-0.087682985,-0.10051193,-0.779445,-0.4725669,-0.63856393,-0.14800805,-0.58744496,-0.33011103,-0.5893332,-0.25730428,-0.94339645,-0.3539052,-0.62436855,-0.42685664,0.2270074,-0.2151329,0.24309877,-0.22401297,-0.6857158,-0.53218144,-0.6282317,-0.2864319,-0.9733099,-0.7974181,-0.2782187,-0.31382638,-0.39852017,-0.39405894,-0.62149334,-0.3938924,-0.77975976,-0.36687237
patch_x13343_y7789,13343.0,7789.0,0.2939777,0.25297192,-0.22137326,-0.21394655,-0.47315407,-0.39447796,-0.60085356,-0.4930185,-1.0579147,-1.0080255,0.09851705,0.058922887,-0.5933972,-0.55141795,0.23703304,0.2165574,-0.75748473,-0.6638471,1.1077024,-0.34082258,-1.0114592,-0.8450421,-0.6226933,-0.5545494,-0.082722865,-0.09631023,-0.4290334,-0.35333663,-0.038980257,0.0663012,-0.757429,-0.6849436,-0.5958828,-0.42652434,-0.5557719,-0.45605755,-0.5669499,-0.4643146,-0.93279195,-0.8042428,-0.5930759,-0.5191374,-0.2606176,-0.20632336,-0.2665467,-0.2050172,-0.653612,-0.6102233,-0.59794146,-0.5451522,-0.9482705,-0.84644616,-0.24006906,-0.1435104,-0.35628763,-0.31499934,0.47581634,-0.49500304,-0.7618929,-0.6611433
patch_x13791_y8685,13791.0,8685.0,0.28796655,0.24167201,-0.22797097,-0.21383235,-0.47664875,-0.44977552,-0.60337687,-0.32448843,-1.0596734,-0.9219542,0.09756731,0.065856114,-0.5937144,-0.51997,0.2314639,0.21423069,0.13985549,-0.49779373,0.17633608,-0.10061528,-0.24549553,-0.8106171,-0.6273007,-0.58256584,-0.09007163,-0.16022801,-0.43183464,-0.40549347,-0.046290603,0.009596717,-0.7607314,-0.66030955,-0.2243503,-0.2709772,-0.5609442,-0.52822757,-0.5704584,-0.54221815,-0.93460435,-0.71302736,-0.5986267,-0.5562593,-0.26522872,-0.24129537,-0.27113575,-0.25701094,-0.6589872,-0.6077413,-0.6025546,-0.55600643,-0.95246655,-0.7847163,-0.24528953,-0.2915375,-0.36403197,-0.29601443,0.32026422,-0.21323472,-0.76451135,-0.71166134
patch_x14015_y3757,14015.0,3757.0,-0.8906997,-0.76117927,3.2368412,0.15121186,-1.1368058,-0.5397491,1.8646874,0.7558871,0.8731736,0.59801793,-0.75197715,-0.52952325,-0.894049,-0.032001298,-0.8113033,-0.55289775,1.8066595,0.9061471,0.6961997,0.3250228,-0.5578611,1.014679,2.3864028,0.68302065,-1.600243,0.057026103,-1.1692438,-0.19997944,0.10579173,-0.009986691,1.1818476,0.8744292,1.2397976,0.87585926,-1.3211474,-0.2091938,-0.43493456,-0.30988368,1.4578279,1.2201073,-0.7284226,0.6206126,-0.10274121,0.8170382,-0.6826577,0.7012255,1.0369225,0.56624436,-1.565664,0.607573,0.57380843,0.46463102,-1.4966975,-0.34968612,-1.2275077,1.138401,0.98380613,0.8933408,-1.05116,-0.2547697
