patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10017_y12265,-1.3126567602157593,-0.9545186161994934,-0.0722050815820694,-0.1055109053850174,-1.3466345071792603,-0.7221369743347168,0.5591419339179993,0.7374492883682251,0.9103105664253235,-0.01940855383872986,2.335507869720459,-0.4216279983520508,1.2771074771881104,0.06252335011959076,-1.4592876434326172,-0.5286641716957092,0.3829924762248993,0.41915056109428406,-1.0365710258483887,-0.8349766731262207,0.9495192766189575,0.24098418653011322,0.6927518844604492,0.5718488693237305,3.6690776348114014,0.5698637366294861,-0.6107781529426575,-0.8824824094772339,-0.7376570701599121,-0.6456415057182312,1.0455998182296753,0.9295281767845154,1.6100512742996216,0.6694298386573792,-1.2024844884872437,-1.1368577480316162,-0.94232177734375,-1.3030346632003784,0.9690936207771301,1.0149626731872559,4.562991142272949,1.2143865823745728,1.2925238609313965,1.1517589092254639,1.2309118509292603,1.0756887197494507,2.3350887298583984,0.17872688174247742,1.1425909996032715,0.8247339129447937,0.9482020139694214,-0.08004193007946014,-1.04212486743927,-0.8001962900161743,-0.0005663314368575811,0.28833767771720886,-0.9120801091194153,-0.25164708495140076,-0.5213874578475952,-1.0296647548675537
patch_x10017_y12489,-1.0908775329589844,-0.8403162956237793,2.1593234539031982,0.15057316422462463,-1.2086735963821411,-0.7207952737808228,1.839614748954773,0.9374008774757385,1.0365220308303833,-0.13692082464694977,-0.9293738603591919,-0.3330896198749542,-0.8257744312286377,0.25784164667129517,-1.2104771137237549,-0.5099455118179321,1.2423681020736694,0.8711656332015991,-1.3252185583114624,-0.4103975296020508,0.8487358093261719,0.4505801796913147,1.6496284008026123,0.3512272536754608,0.3418375551700592,0.542441189289093,-1.3248484134674072,-0.8075851202011108,-1.7065017223358154,-0.13391728699207306,1.0032238960266113,1.1646376848220825,2.2999579906463623,0.9229350686073303,0.013256870210170746,-1.0641636848449707,0.5302845239639282,-1.3018040657043457,1.7908495664596558,1.2467763423919678,1.9511545896530151,1.1268357038497925,0.9048354625701904,1.129284381866455,0.3826639950275421,0.9624315500259399,1.3095697164535522,0.3055248260498047,0.053634822368621826,0.7351882457733154,-0.8973436951637268,0.02350880205631256,0.47473418712615967,-0.7534002661705017,0.8624225854873657,0.14198601245880127,-0.15393494069576263,-0.0444001667201519,-1.0729905366897583,-1.0497182607650757
patch_x10017_y12713,-1.1712398529052734,-0.4624970555305481,-1.0450732707977295,-0.28534093499183655,0.2795083522796631,-0.4672119915485382,-0.051588717848062515,0.6269763708114624,1.0971872806549072,-0.4887004792690277,-0.9846493601799011,-0.3907838463783264,-0.8498252034187317,-0.011629994958639145,-1.3071833848953247,-0.2562021017074585,1.5139719247817993,0.7189923524856567,-1.6617614030838013,-0.6486297845840454,2.190624475479126,-0.10970193147659302,1.3970119953155518,-0.1592433601617813,4.078619480133057,0.6053044199943542,0.3717203438282013,-0.5455834865570068,-1.8225409984588623,-0.4418735206127167,1.1371890306472778,0.7833637595176697,2.790536880493164,0.35931268334388733,1.6801327466964722,-0.7380553483963013,1.1091371774673462,-1.038145899772644,1.1917520761489868,0.9307227730751038,0.5217971801757812,0.3034811317920685,4.252621650695801,0.5010421276092529,2.1805429458618164,0.4914529323577881,0.9336960911750793,0.1919785737991333,0.44427913427352905,0.5324714183807373,-0.6542630791664124,-0.6936800479888916,-0.08617506921291351,-0.6205906867980957,2.2030227184295654,-0.2284986972808838,-0.8418185114860535,-0.35806578397750854,0.8884454369544983,-0.8298478126525879
patch_x10017_y12937,1.088649868965149,0.48255717754364014,1.868172526359558,0.05909762531518936,0.8626775145530701,0.46957600116729736,0.8530213236808777,0.024518590420484543,1.064414143562317,0.08774418383836746,-0.17762695252895355,0.39358463883399963,-0.45064079761505127,0.654471755027771,-0.1021978110074997,0.2853361964225769,0.8181009292602539,0.09735903143882751,-0.7813071608543396,0.023435253649950027,1.5366997718811035,0.15098007023334503,-0.25764888525009155,-0.1661379486322403,-0.7692200541496277,-0.05527922511100769,3.0122690200805664,0.6634169816970825,-0.3806818127632141,-0.09492484480142593,-0.38355752825737,-0.08532809466123581,-1.2456926107406616,0.2296040803194046,0.7718113660812378,0.4542059898376465,2.487828254699707,0.3012445271015167,-0.12802104651927948,0.08138218522071838,-0.8285344243049622,-0.2814876437187195,-0.3814084827899933,-0.2563767433166504,0.40378516912460327,-0.43013983964920044,0.8475874662399292,0.6999886631965637,-1.083791732788086,-0.0879315733909607,0.16258393228054047,0.2564995288848877,-0.8289656639099121,-0.029022477567195892,0.9584240913391113,0.12227388471364975,2.1194067001342773,0.09915055334568024,2.7301857471466064,0.38504043221473694
patch_x10017_y13161,0.1698722392320633,0.2600100040435791,-0.5092285871505737,0.13202396035194397,0.9935398697853088,0.5623598694801331,-0.7458382844924927,-0.04807407408952713,-0.9629884362220764,0.3029170334339142,0.0747978687286377,0.33778688311576843,-0.32129448652267456,0.9595500826835632,0.27502062916755676,0.3188292980194092,-0.23415540158748627,0.4667336940765381,-0.9381369948387146,0.32970720529556274,0.0025604283437132835,0.6154398322105408,-0.782865583896637,-0.10517676174640656,0.6355739235877991,0.1345534473657608,-0.3275398015975952,0.9020351767539978,0.06941330432891846,0.012041335925459862,-0.24209238588809967,0.18030939996242523,-0.8902023434638977,0.11512386798858643,0.11910789459943771,0.4689245820045471,-0.05965261533856392,0.510543704032898,-0.3785387873649597,0.2532227635383606,-0.5832551717758179,-0.21331587433815002,0.17282705008983612,-0.2633976638317108,0.18409739434719086,-0.40950220823287964,-0.7120242714881897,0.5833391547203064,0.1579965353012085,0.03584130108356476,-0.4506598711013794,0.7220969200134277,0.06501466780900955,0.020852096378803253,2.6142141819000244,0.4406239092350006,-0.9312019944190979,0.2490006536245346,0.4677387773990631,0.37704434990882874
patch_x10017_y13385,0.07646404206752777,0.5163226127624512,-0.6106685400009155,0.22903919219970703,1.3917063474655151,0.8510908484458923,-0.7812398672103882,-0.41171032190322876,1.0909115076065063,0.17943400144577026,-0.01210751198232174,0.8040730953216553,-0.3658764362335205,0.9384872317314148,0.15717990696430206,0.7612747550010681,-0.3258456289768219,0.05049831047654152,0.19450153410434723,1.0685698986053467,-0.25686654448509216,0.5263391137123108,-0.8459317088127136,-0.022485218942165375,-0.5244725942611694,0.09934909641742706,4.441061019897461,0.5640327334403992,1.4212087392807007,-0.08008351176977158,-0.14354488253593445,-0.18620410561561584,-1.0018272399902344,0.03302429988980293,0.299070805311203,0.8126847743988037,1.2755197286605835,1.020444631576538,-1.0015995502471924,-0.0756312683224678,-0.660336971282959,-0.26642507314682007,-0.5568153262138367,-0.1672104299068451,-0.5766011476516724,-0.3640213906764984,1.1861672401428223,0.6411757469177246,1.1728025674819946,-0.07181471586227417,0.13927526772022247,0.4599459767341614,0.4016795754432678,0.5418655872344971,-0.38910144567489624,0.29402145743370056,0.4096216559410095,0.7102560997009277,0.8441727161407471,0.8538997769355774
patch_x10017_y13609,-0.590700089931488,0.1635614037513733,0.5853590965270996,0.2898079752922058,0.6271796226501465,0.9981164932250977,0.7785040736198425,0.11016969382762909,0.8273317813873291,0.43406030535697937,-0.5673192739486694,0.5366523861885071,-0.6389408707618713,1.022020936012268,1.988718867301941,0.15408313274383545,1.8632264137268066,0.4694930613040924,-0.6231395602226257,0.3334314823150635,0.4333460032939911,0.6368287801742554,1.1551059484481812,0.10987050831317902,2.5753514766693115,0.23875203728675842,0.45176106691360474,0.8262142539024353,-1.0099232196807861,0.3000485301017761,-0.28953251242637634,0.1360076516866684,-1.2348875999450684,0.2144351750612259,-0.533178448677063,1.018255591392517,1.213727355003357,1.0910614728927612,0.616438627243042,0.6520906090736389,0.45424211025238037,0.3377715051174164,-0.115926593542099,0.22855302691459656,-0.5107749104499817,-0.005724240094423294,-0.02609260380268097,0.8314686417579651,-0.7613862752914429,0.26940715312957764,0.010615401901304722,0.7859833240509033,1.924317479133606,0.7348441481590271,1.184717059135437,0.3922238051891327,-0.25495320558547974,0.1263345330953598,2.414841651916504,1.1671656370162964
patch_x10017_y13833,-1.2876087427139282,-1.0264321565628052,-0.41362425684928894,0.23069152235984802,1.7874360084533691,-0.2659147083759308,0.8649144172668457,0.9702386260032654,1.0358247756958008,0.39583733677864075,-1.1234523057937622,-0.3332142233848572,1.290379285812378,0.3102231025695801,-1.4381531476974487,-0.736622154712677,1.011557698249817,1.4985116720199585,-0.3908681571483612,-0.15816718339920044,2.4280989170074463,1.0016504526138306,0.1699649840593338,0.4044399559497833,1.2665786743164062,0.4880770444869995,-1.4808546304702759,-0.5486719608306885,-1.9859105348587036,-0.42178797721862793,1.9162013530731201,1.4585423469543457,1.8455922603607178,0.7171248197555542,-0.2195536196231842,-0.7470393776893616,-0.2939930558204651,-0.6198440790176392,1.165878415107727,1.633894443511963,2.559791088104248,0.6655696630477905,1.5501224994659424,0.6126394271850586,0.3908362090587616,0.7167108654975891,0.054306939244270325,0.542582094669342,-0.7376736998558044,0.9112449884414673,-0.15576907992362976,0.11277763545513153,0.26933950185775757,-0.7839860916137695,0.09542597085237503,0.35475480556488037,2.083463191986084,0.4336758852005005,-0.21750697493553162,-0.2815941274166107
patch_x10017_y14057,-0.7015897035598755,-0.5609685182571411,2.5969009399414062,0.5918202996253967,2.0809478759765625,0.2866453528404236,0.7800183296203613,0.7132475972175598,1.110087275505066,0.5147045850753784,-0.6662009954452515,-0.4131167232990265,-0.6863091588020325,0.45949989557266235,-0.7730574607849121,-0.4797492027282715,0.5118138790130615,1.1293302774429321,-0.18622146546840668,0.38950157165527344,0.6920319199562073,0.9405232667922974,-0.7162820100784302,0.4857437312602997,0.5044702887535095,0.3271823227405548,4.475242614746094,-0.26090365648269653,-1.1706633567810059,-0.274299681186676,1.2150871753692627,1.2812680006027222,0.21102365851402283,0.4583381712436676,0.09217771887779236,0.012984358705580235,0.5565483570098877,0.2981022894382477,0.5946906805038452,1.362722635269165,1.5060627460479736,0.15658749639987946,0.5750623345375061,0.33025240898132324,0.5860536098480225,0.29598987102508545,-0.8915029764175415,0.643732488155365,1.61138916015625,0.7446944117546082,-1.5087312459945679,0.16687007248401642,-0.33704131841659546,0.12264835834503174,-0.3253619074821472,0.4514516294002533,0.6106796264648438,0.32822737097740173,1.105445146560669,0.4936653673648834
patch_x10017_y14281,-1.0123416185379028,-0.03536253795027733,0.5920522809028625,0.1574019193649292,1.8529527187347412,0.3643650710582733,1.7686359882354736,-0.060186415910720825,0.9699298143386841,0.17762087285518646,-0.904499888420105,0.10237462818622589,1.273231863975525,0.4679555296897888,-1.1297818422317505,-0.1263965368270874,0.15112437307834625,0.28563350439071655,-0.23352046310901642,0.3419710397720337,1.284833550453186,0.2193443328142166,0.8176793456077576,-0.17092478275299072,0.34379705786705017,0.31016674637794495,-1.2709296941757202,-0.008776068687438965,1.0532304048538208,0.20743563771247864,0.9761707782745361,0.08055854588747025,0.9209186434745789,-0.019230734556913376,0.737110435962677,0.26033759117126465,0.40558984875679016,0.17062458395957947,0.7108064293861389,0.290683388710022,1.2153760194778442,0.06626825034618378,3.434121608734131,-0.0031313952058553696,2.8637590408325195,-0.023178916424512863,1.3080414533615112,0.0967404842376709,2.2708723545074463,0.021140508353710175,0.10962390154600143,0.18822437524795532,0.4082595407962799,0.24079996347427368,4.288358688354492,0.054331786930561066,1.325929045677185,0.31318724155426025,0.511407732963562,0.4907700717449188
patch_x10017_y14505,-1.2583861351013184,-0.8488234281539917,0.2925034761428833,0.020882442593574524,0.36465033888816833,-0.4713194668292999,-0.07043346762657166,0.8541343808174133,0.5923413634300232,0.4406971037387848,-1.0967358350753784,-0.21612095832824707,-0.9106854200363159,0.05948342755436897,-1.41797935962677,-0.5412967801094055,0.8588972687721252,1.365190029144287,0.09345176815986633,0.03251980245113373,0.9920518398284912,0.8914991021156311,0.6351633071899414,0.5371007323265076,0.9346474409103394,0.12051008641719818,-0.5698251128196716,-0.755266547203064,-0.7753922939300537,-0.6856517195701599,2.191758632659912,1.4211515188217163,-0.13370095193386078,0.4419344961643219,0.04922319948673248,-0.6468421220779419,-0.5129368305206299,-0.39239153265953064,0.22111068665981293,1.2966983318328857,-0.4433269202709198,0.17837531864643097,0.9589027762413025,0.19145222008228302,1.80117928981781,0.25209924578666687,-0.7364989519119263,0.40781697630882263,2.515378952026367,0.9006746411323547,-1.4152477979660034,0.1661311686038971,0.6051443219184875,-0.5465149283409119,2.2428090572357178,0.1403503119945526,1.3455723524093628,0.2335958331823349,-0.003593703731894493,-0.6269956231117249
patch_x10017_y14729,-1.0611330270767212,-0.7130677103996277,0.2421232908964157,0.1555262804031372,1.7236205339431763,-0.12059521675109863,-1.1743428707122803,0.9023381471633911,0.937505304813385,0.6067264080047607,-0.9290667772293091,-0.26964759826660156,-0.8248944878578186,0.5421700477600098,-1.1723710298538208,-0.5658953189849854,1.3764787912368774,0.9014614820480347,0.9430680274963379,0.2020559161901474,0.4563816487789154,0.9511525630950928,1.4086921215057373,0.4333740174770355,0.8609660267829895,0.043857164680957794,-1.3044874668121338,-0.10819317400455475,-1.6672884225845337,0.19136624038219452,1.3659940958023071,0.9157174825668335,1.4937225580215454,0.5564916729927063,-0.9164735078811646,-0.0016121556982398033,0.21897298097610474,-0.10669088363647461,1.6694695949554443,1.3154091835021973,0.33055588603019714,0.46797701716423035,-0.5084624886512756,0.35018792748451233,0.1316712647676468,0.36080166697502136,0.27535200119018555,0.48691022396087646,-0.13530340790748596,0.7637929320335388,-1.9476603269577026,0.729880154132843,-1.670079231262207,-0.4446268677711487,1.1147884130477905,0.32823774218559265,1.027817726135254,0.680723249912262,-0.2864784300327301,-0.04436585679650307
