patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10262_y10023,0.07197733968496323,-0.012739122845232487,0.21871739625930786,-0.5956655740737915,-1.5429456233978271,-1.5969586372375488,-1.2192574739456177,-0.8149341940879822,-2.4801950454711914,-0.4799440801143646,-0.09455472975969315,-0.1461876928806305,-0.8124601244926453,-0.4191281199455261,0.021119946613907814,0.011804698966443539,-0.6148819327354431,-0.5518246293067932,0.19036802649497986,0.05198923498392105,-0.8710582852363586,-0.7480936050415039,0.04509446397423744,-0.28300926089286804,-0.532707154750824,-0.543561577796936,-0.8476106524467468,-0.7393547296524048,-1.1263176202774048,-1.0580418109893799,-1.3501827716827393,-0.7895813584327698,-0.23128372430801392,-0.34612372517585754,-1.5084997415542603,-1.5027927160263062,-1.484983205795288,-1.498919129371643,-0.7520191073417664,-1.2073864936828613,-0.7472931742668152,-0.8842751383781433,-0.6560984253883362,-0.7100611329078674,-0.6829278469085693,-0.7763912677764893,-0.27513256669044495,-0.2006411999464035,0.6398208141326904,-0.5662213563919067,-0.7785797119140625,-0.03025631047785282,-1.1309328079223633,-1.0004962682724,0.699238121509552,-0.4243062734603882,-0.22371836006641388,-0.25494760274887085,-1.6975547075271606,-1.673985481262207
patch_x10262_y10695,0.22569811344146729,-0.10077382624149323,-0.8092087507247925,-0.3453773260116577,-1.4760558605194092,-0.8581750392913818,-1.1598403453826904,-0.22485260665416718,0.40816769003868103,-0.24944525957107544,0.010698782280087471,-0.1110551506280899,-0.7691497802734375,-0.1836266964673996,0.13812653720378876,0.010702529922127724,-1.3693283796310425,-0.1723240315914154,0.2673409581184387,0.3227430582046509,-1.1055010557174683,-0.30238887667655945,0.14917093515396118,-0.10479038208723068,-0.3487760126590729,-0.374690443277359,-0.7613181471824646,-0.5882120132446289,-0.9667582511901855,-0.36428967118263245,-0.67952960729599,-0.3392094671726227,0.369233638048172,-0.013875340111553669,-1.5762929916381836,-0.7442949414253235,-1.541110873222351,-0.8850088119506836,-1.323686957359314,-0.5080413222312927,-0.621928334236145,-0.5332331657409668,-0.5636616349220276,-0.3834606409072876,-0.5730599164962769,-0.40555334091186523,-1.2148000001907349,-0.09855277091264725,-0.13411788642406464,-0.30464473366737366,-0.11406007409095764,0.052750878036022186,-1.014733910560608,-0.5820690393447876,-0.8607927560806274,-0.2638646364212036,-0.1642519235610962,0.037435367703437805,-1.4536164999008179,-0.9478315711021423
patch_x10262_y15623,0.4569717049598694,0.34557098150253296,-0.6296278834342957,-0.30211013555526733,-1.3759770393371582,-0.21355412900447845,-1.0721051692962646,-0.4014223515987396,-2.2529187202453613,-0.8363096117973328,0.16457286477088928,-0.05024837702512741,-0.7016276717185974,-0.5754458904266357,0.3146655857563019,0.040422193706035614,-1.1986863613128662,-0.6474081873893738,-0.7745643854141235,-0.3709421753883362,-1.6438250541687012,-0.8044345378875732,-0.931057870388031,-0.6151530146598816,-0.07430265098810196,-0.04529363289475441,-0.6339554190635681,-0.49067842960357666,-0.02601892501115799,0.13633668422698975,-1.1406919956207275,-0.682249128818512,-0.7881080508232117,-0.4403124451637268,-0.19574864208698273,-0.25042644143104553,-0.23507045209407806,-0.26706117391586304,-1.2618252038955688,-0.5878875851631165,-0.43287980556488037,-0.16139818727970123,-0.42181646823883057,-0.1637285351753235,-0.4050367772579193,-0.09324727207422256,-1.043852686882019,-0.6652040481567383,-0.9216880202293396,-0.5281059145927429,-0.6243754625320435,-0.77191162109375,-0.8421210050582886,-0.3194241523742676,-0.6308102011680603,-0.4933900535106659,-1.2158023118972778,-0.637072741985321,-0.4792460501194,-0.33183085918426514
patch_x10262_y17863,0.28742384910583496,0.5154275298118591,-0.759337306022644,-0.5374590158462524,0.4512942433357239,-0.44759273529052734,-1.1380960941314697,-0.589131236076355,0.4548617899417877,-1.0347121953964233,0.04566188529133797,0.28320786356925964,-0.7520060539245605,-0.6819920539855957,0.18752579391002655,0.617834210395813,-1.3262392282485962,-0.9316250085830688,0.8879445791244507,0.1621362864971161,-0.902005136013031,-1.0235506296157837,-1.0394991636276245,-0.8631547689437866,1.1414715051651,-0.24058987200260162,-0.728752076625824,-0.2642175853252411,1.124268889427185,0.1776410937309265,-1.0520745515823364,-1.0433331727981567,0.0460212342441082,-0.05559941381216049,0.21657127141952515,-0.41258516907691956,0.1073559895157814,-0.3917554020881653,-1.3070725202560425,-1.0276771783828735,-0.06632862240076065,-0.5984126925468445,-0.5243921279907227,-0.7449843883514404,-0.5291702747344971,-0.6771484017372131,-1.0063875913619995,-0.9520347714424133,-0.11010445654392242,-1.0524346828460693,-0.7679935097694397,-1.4951505661010742,-0.31472286581993103,-0.44706374406814575,-0.7967371940612793,-0.4320496916770935,0.26870405673980713,-0.40220749378204346,-0.1453719288110733,-0.4625125229358673
patch_x10262_y18759,0.5018811225891113,0.5385016202926636,-0.5905838012695312,-0.518342137336731,-1.3552155494689941,-0.5197522640228271,-1.0532264709472656,-0.6608447432518005,-2.2224247455596924,-1.3582751750946045,0.1922519952058792,0.17486906051635742,-0.689972996711731,-0.7631109952926636,0.3499733805656433,0.18063658475875854,-1.1622298955917358,-0.9246458411216736,-0.5388638973236084,-0.20780277252197266,-1.6168445348739624,-1.1029291152954102,-0.9004294276237488,-0.8688624501228333,-0.014247258193790913,0.02044094167649746,-0.6083428263664246,-0.7616111040115356,-0.6782716512680054,0.08501647412776947,-1.1149494647979736,-1.0342808961868286,-0.523305356502533,-0.3801480829715729,-1.4154809713363647,-0.5399446487426758,-1.4282302856445312,-0.6637221574783325,-1.2485647201538086,-1.0051099061965942,-0.3932849168777466,-0.219748392701149,-0.3930814564228058,-0.231652170419693,-0.3708108961582184,-0.19201451539993286,-1.007529854774475,-0.9137955904006958,-0.8870301842689514,-0.8652710318565369,-0.5813652873039246,-1.3166013956069946,-0.32643094658851624,-0.7023299336433411,-0.5829614996910095,-0.6480134725570679,0.2850966453552246,-0.6556271910667419,-1.5557069778442383,-0.7450244426727295
patch_x10262_y23911,-0.6267894506454468,-0.35587745904922485,-0.9449057579040527,-0.6561222076416016,-1.8450098037719727,-1.2685469388961792,0.062250714749097824,0.18829841911792755,0.4229382872581482,0.0775834247469902,-0.5436121225357056,0.0273501668125391,0.15884193778038025,0.029331278055906296,-0.5031139254570007,-0.05556108057498932,0.022934729233384132,0.4377281665802002,-1.1050846576690674,-0.5234137177467346,0.05928578972816467,-0.20634016394615173,-1.6244325637817383,-0.015938034281134605,-1.3548415899276733,-0.49828752875328064,-0.749445378780365,-0.5541277527809143,-1.0948774814605713,-1.05618155002594,-1.4788814783096313,0.13558997213840485,-0.39017993211746216,-0.20894838869571686,-1.6794142723083496,-1.3441929817199707,-1.596340298652649,-1.3754699230194092,-0.9469234347343445,-0.07085537165403366,-1.317356824874878,-0.7094218730926514,-0.7134870290756226,-0.6598126888275146,-0.7612989544868469,-0.6093773245811462,1.8823405504226685,0.16846096515655518,1.0988563299179077,-0.06172677502036095,-0.23545876145362854,0.45867934823036194,-1.6662752628326416,-0.9552881717681885,-0.29071125388145447,-0.09011813998222351,-1.0034430027008057,-0.40102124214172363,-1.814698338508606,-1.4368888139724731
patch_x10262_y25703,-0.17888230085372925,-0.42867958545684814,-1.1297639608383179,-0.7167873978614807,-0.8148153424263,-1.2953895330429077,1.8251266479492188,0.6753169298171997,0.35527950525283813,0.30218449234962463,-0.2529813051223755,0.1776164025068283,-0.8875765204429626,0.5719817280769348,-0.17663544416427612,0.11783672869205475,1.1670265197753906,0.7504681348800659,0.24680198729038239,0.23505298793315887,0.062091484665870667,0.1856672316789627,0.052871234714984894,0.04013984650373459,-0.8419832587242126,-0.6036424040794373,-0.9888301491737366,-0.3152560293674469,-0.25719785690307617,-0.550922155380249,-0.39304855465888977,-0.018239902332425117,-0.5317626595497131,-0.1341346949338913,-1.3319727182388306,-1.2072268724441528,-1.7079393863677979,-1.445241928100586,-0.27166229486465454,0.042848169803619385,-0.9603160619735718,-0.9114776849746704,-0.8162924647331238,-0.9656641483306885,-0.8697032928466797,-0.8564864993095398,-1.3160845041275024,-0.016815977171063423,1.4951646327972412,-0.14075033366680145,1.0734015703201294,0.9246148467063904,-0.4802696406841278,-0.7673033475875854,-0.9095882773399353,-0.030581731349229813,-0.2876807153224945,0.045133933424949646,-1.70961332321167,-1.4310002326965332
patch_x10262_y26599,1.9698008298873901,0.23698973655700684,1.5233705043792725,0.16739633679389954,1.777201771736145,0.4982438385486603,-1.4559991359710693,-0.3264595568180084,0.46248531341552734,0.4572143256664276,-0.46731242537498474,0.4023168981075287,2.2564446926116943,0.30654293298721313,2.716853141784668,0.3067914545536041,0.0475211963057518,-0.1918267458677292,-0.09275779873132706,-0.247928187251091,-0.23316745460033417,0.08408669382333755,-0.40652599930763245,0.12474467605352402,-0.8847077488899231,-0.027384154498577118,1.0711530447006226,1.0324287414550781,0.17679747939109802,-0.3369849622249603,0.09992742538452148,0.0808805525302887,-1.1908907890319824,0.07656353712081909,0.33183321356773376,0.20663678646087646,0.9587323069572449,0.5196288824081421,-0.10414246469736099,-0.03314618766307831,-0.9711272120475769,-0.037125349044799805,-0.6262946128845215,-0.26179367303848267,0.4976695775985718,-0.23629790544509888,-1.510730266571045,0.1961369812488556,0.8167831301689148,0.026384606957435608,1.07195246219635,0.00401344383135438,0.18055224418640137,0.42075055837631226,-0.7854666709899902,0.19850268959999084,-0.9813571572303772,-0.12519097328186035,0.9546692967414856,0.5416828393936157
patch_x10262_y28391,-0.3872065842151642,-0.2683940529823303,-0.0718274936079979,0.30882886052131653,0.898950457572937,0.2756583094596863,0.19855652749538422,0.7594162225723267,0.4539088308811188,0.38875481486320496,-0.3882812261581421,0.020295454189181328,1.5072646141052246,0.8586997389793396,-0.33053314685821533,-0.03872990235686302,0.9987896680831909,0.6638825535774231,1.7354884147644043,-0.0329558327794075,0.6506459712982178,0.6339136958122253,0.6840724945068359,0.4477255642414093,0.9773111343383789,0.2725393772125244,-1.1033865213394165,0.23497532308101654,0.31304308772087097,0.11536188423633575,0.0018162636552006006,0.6564526557922363,-1.3104599714279175,0.025411367416381836,1.467368245124817,0.36937209963798523,0.17114105820655823,0.2694137394428253,1.4083213806152344,0.8279600143432617,-0.4705970585346222,0.6586807370185852,-0.12060590833425522,0.6534157395362854,-0.06611718237400055,0.5868472456932068,-0.08778366446495056,0.3993875980377197,-0.987701952457428,0.6086055636405945,1.2936193943023682,0.9953550696372986,0.007276878226548433,0.12304548174142838,-0.12731508910655975,0.500300943851471,0.3327433466911316,0.32855281233787537,0.5072720646858215,0.3585548996925354
patch_x10262_y28615,0.14319932460784912,0.028223607689142227,-0.8869688510894775,-0.5672594308853149,-1.5159704685211182,-0.9040656089782715,-0.09289386868476868,0.020596565678715706,0.3181148171424866,-0.3412904739379883,-0.043384771794080734,0.05138654634356499,0.1362304389476776,-0.16443751752376556,0.07146919518709183,0.1020631194114685,-0.9657782912254333,-0.09552735835313797,-0.7081006169319153,-0.3552541434764862,-0.5149945616722107,-0.48542964458465576,-0.8451454639434814,-0.2685907781124115,-0.46392810344696045,-0.2702440619468689,-0.8090916872024536,-0.56191086769104,0.17592833936214447,-0.3805546760559082,-1.3157055377960205,-0.4386157691478729,-1.1435858011245728,-0.2893896996974945,-0.34749117493629456,-0.885044276714325,-0.9295431971549988,-0.988642692565918,-0.8029678463935852,-0.4702656865119934,-0.6953391432762146,-0.49498674273490906,-0.6181147694587708,-0.4741833209991455,0.14698386192321777,-0.42022573947906494,-1.2858736515045166,-0.36211973428726196,-0.6652994155883789,-0.3492535948753357,-0.24778226017951965,0.22704455256462097,-0.29755914211273193,-0.6825494766235352,1.4937764406204224,-0.36608538031578064,-1.358747124671936,-0.41486844420433044,-1.0547752380371094,-1.0369927883148193
patch_x10262_y29511,4.593035697937012,0.24971847236156464,-1.2486461400985718,0.09238871932029724,0.2906135320663452,0.41109326481819153,0.6529513597488403,-0.0722258985042572,0.46248531341552734,0.2464565932750702,-0.3292810022830963,-0.0030636938754469156,0.28277280926704407,0.18896183371543884,-0.2749589681625366,-0.0704876258969307,-0.6352594494819641,-0.11410661041736603,-0.6774676442146301,-0.16147413849830627,0.15579886734485626,0.020641108974814415,-0.3640933632850647,-0.017347009852528572,0.7175655961036682,0.0766882374882698,1.2875128984451294,0.3290248513221741,2.179338216781616,0.15129752457141876,0.4690101146697998,-0.008206620812416077,-1.6624016761779785,-0.08963903784751892,1.0132850408554077,0.37757155299186707,0.7426040768623352,0.48387229442596436,0.9825568795204163,0.02417159453034401,-1.0731500387191772,0.12067953497171402,0.2929859757423401,0.11402102559804916,0.817857563495636,0.14913445711135864,-1.633213996887207,0.07301909476518631,0.7900238037109375,0.050575073808431625,0.7729655504226685,0.08593955636024475,-0.2613128423690796,0.27183687686920166,-0.26144298911094666,-0.0922446995973587,-0.6373303532600403,-0.12439978867769241,0.339317262172699,0.4921669661998749
