patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10207_y25485,0.15173515677452087,0.19241854548454285,-0.2945106029510498,-0.008939284831285477,2.831751585006714,1.069183111190796,0.08653320372104645,0.19367742538452148,-0.4803237020969391,-0.4682347774505615,0.35406264662742615,-0.29066216945648193,-0.29844558238983154,-0.8623647093772888,-0.5526600480079651,0.3208319842815399,-0.8469793796539307,0.7463116645812988,0.6483758091926575,0.7682197093963623,0.26123443245887756,1.3226901292800903,2.1537930965423584,0.8977909684181213,-1.6955331563949585,-0.44430771470069885,-0.8159072995185852,-0.41699010133743286,-1.8807059526443481,-0.6669876575469971,2.5970613956451416,-0.0934060662984848,1.5788524150848389,0.8652143478393555,0.5303373336791992,0.430265873670578,3.068434238433838,2.1618824005126953,0.21358893811702728,2.0045254230499268,0.553564190864563,1.0056383609771729,1.2416915893554688,1.4782330989837646,3.266733169555664,1.3719148635864258,-0.24514706432819366,0.10722384601831436,0.33361271023750305,0.421311616897583,2.09808087348938,0.6162289381027222,0.9146796464920044,0.7177326083183289,-0.5181030631065369,0.2148544192314148,1.7705296277999878,1.3722319602966309,1.301935076713562,-0.8381077647209167
patch_x10207_y27277,0.8728156089782715,1.4151182174682617,-1.1170634031295776,-1.7148058414459229,1.7634233236312866,0.31478628516197205,1.7154816389083862,0.39064306020736694,-0.3109622895717621,0.17653483152389526,-1.2935956716537476,-1.611957311630249,-1.0060590505599976,0.3834005892276764,-0.9846863150596619,-0.30951082706451416,0.6443713307380676,0.2466987818479538,-0.8400845527648926,-1.0626636743545532,-1.2400027513504028,-1.0638307332992554,1.0615521669387817,1.4771573543548584,-0.2518520653247833,0.3165294826030731,3.858466386795044,2.5872793197631836,1.7425318956375122,2.363089084625244,0.8058942556381226,-0.5111602544784546,-0.9446408748626709,0.34481504559516907,-1.7405469417572021,-1.539340853691101,0.44356828927993774,-1.0568268299102783,0.8389946222305298,0.4121456444263458,-1.5989257097244263,-1.6038744449615479,-1.2296942472457886,-1.091140866279602,-0.6581884026527405,-1.1315248012542725,-1.2431262731552124,-0.32703420519828796,-1.0053606033325195,-0.21917381882667542,2.0887160301208496,1.3984627723693848,-1.4128270149230957,0.17926253378391266,-0.5596542954444885,-1.1646502017974854,0.2914273738861084,-1.2283810377120972,-0.6039082407951355,-0.5712257623672485
patch_x10207_y27949,1.8084189891815186,1.4972779750823975,-0.5176048278808594,-1.1955726146697998,1.753662347793579,0.5134559273719788,0.888545036315918,0.20234298706054688,-0.5846036672592163,2.46960186958313,-1.2918744087219238,-1.095702052116394,-0.2698826789855957,0.7393596172332764,0.33937567472457886,0.5990858674049377,1.7026580572128296,1.3681854009628296,-0.831550121307373,-1.0346323251724243,-1.1720798015594482,-1.2944235801696777,0.5184018015861511,0.541071355342865,-0.8820270895957947,-0.7380461692810059,1.105545997619629,-0.8224266171455383,-0.28458157181739807,0.05941232293844223,1.4173617362976074,1.120082974433899,-0.4207538664340973,-0.32500097155570984,-1.242624044418335,-0.7588276863098145,-1.8705601692199707,-1.6416406631469727,-1.0735607147216797,0.44241657853126526,-0.07292728871107101,-0.600513756275177,-1.0907946825027466,-1.5030546188354492,-0.8935850858688354,-0.24033920466899872,-0.22702883183956146,0.2555406987667084,-1.1345511674880981,-1.401213526725769,1.3534849882125854,1.1892801523208618,-1.4923216104507446,-1.4061757326126099,-0.7092387080192566,-0.6960699558258057,-0.8792186379432678,-0.7058160305023193,-0.8030609488487244,-1.018632173538208
patch_x10207_y9357,1.042442798614502,0.7908488512039185,0.278180330991745,-0.45467090606689453,-0.2188914567232132,0.12168813496828079,0.5385696291923523,-0.4580346643924713,0.9485369920730591,0.014150233939290047,-0.4599089026451111,-0.7254565358161926,-0.41338425874710083,-0.4040839672088623,0.9463896155357361,0.14500726759433746,-0.05581890419125557,-0.5157121419906616,-0.6780937314033508,-0.7132217288017273,-0.6634703874588013,-0.4384235143661499,-0.2512333393096924,0.3944423794746399,-0.021997464820742607,-0.23369160294532776,-0.33866316080093384,-0.1914856880903244,-0.2915939688682556,-0.49161937832832336,-0.910197913646698,0.012146174907684326,-0.7104313969612122,-0.7873183488845825,-1.2767608165740967,-1.1682909727096558,-0.6068662405014038,-0.6516808867454529,0.762048065662384,0.12394466251134872,0.3546353578567505,0.012194942682981491,-0.7990081906318665,-0.7600622177124023,0.0018358193337917328,0.05722806230187416,0.3071768283843994,0.7117639183998108,-0.6315421462059021,-0.6130126714706421,1.1753180027008057,0.4774509072303772,-1.1592177152633667,-0.4743206202983856,-0.10615240037441254,-0.15589524805545807,-0.6643767356872559,-1.1026699542999268,-0.016697322949767113,-0.10628733038902283
patch_x10319_y20333,-0.2248881757259369,-0.5159580111503601,-0.052616361528635025,0.3476416766643524,-0.6657065749168396,-0.190669983625412,-0.0947018638253212,0.18400838971138,0.048883307725191116,-0.19985902309417725,-9.555144788464531e-05,0.05046163499355316,0.14935238659381866,0.5568887591362,-0.1463514268398285,-0.0005873991758562624,-0.5911650657653809,-0.4555455446243286,-0.18124879896640778,-0.009354343637824059,-0.2592501640319824,-0.1435985267162323,-0.526854395866394,-0.4951358139514923,-0.13936588168144226,0.04780194163322449,0.06222401186823845,-0.08706709742546082,0.10640035569667816,0.2584463059902191,-0.4390832185745239,-0.1307327300310135,-0.19189873337745667,-0.0958435907959938,-0.692574679851532,-0.42254385352134705,1.1162214279174805,-0.1492154449224472,1.3269866704940796,0.1351226270198822,0.10213658958673477,0.33043962717056274,-0.020011642947793007,-0.3581850826740265,0.28099361062049866,0.328056663274765,-0.2395615428686142,-0.10725653916597366,-0.48205986618995667,-0.3369902968406677,-0.606909453868866,-0.78227698802948,-1.0642461776733398,-1.1785662174224854,0.09115654975175858,0.06610949337482452,-0.5954591631889343,-0.32282283902168274,0.22388985753059387,0.21016806364059448
patch_x10319_y23357,5.531017780303955,3.223799705505371,-1.6456049680709839,-0.9179853796958923,-1.8547879457473755,-0.3858969807624817,-0.33555468916893005,-0.0837554931640625,0.7048853635787964,0.4638270139694214,-1.6087626218795776,-1.757017731666565,-0.3849228024482727,1.362282156944275,0.33139699697494507,-0.35650166869163513,2.2504489421844482,0.9006609916687012,-1.1975359916687012,-1.1081730127334595,-1.4951173067092896,-1.4853811264038086,1.4120899438858032,2.0625720024108887,-2.58913516998291,-1.457390308380127,-1.2086071968078613,-0.8167451620101929,-1.2552003860473633,-0.4747970700263977,-0.09129662066698074,0.22089006006717682,-0.7239505052566528,-1.1918429136276245,-0.9200706481933594,0.8915646076202393,-1.6815677881240845,-0.5331545472145081,-0.253584623336792,-0.8230152726173401,-0.36787545680999756,-0.8067482113838196,-1.2723052501678467,-1.0681757926940918,-0.9419146776199341,-1.160029649734497,-1.5756863355636597,-1.8521064519882202,0.08868099749088287,-1.0313397645950317,1.820346713066101,1.9191876649856567,-1.521868348121643,-0.4235859811306,-0.7674104571342468,0.6562903523445129,0.48543477058410645,0.20894640684127808,-0.8714500665664673,-1.054574966430664
patch_x10319_y26717,0.3918217122554779,0.03164050355553627,-0.715796947479248,-0.3485172986984253,0.716318666934967,-0.23579397797584534,-0.002656875876709819,-0.97195965051651,-0.33612900972366333,0.8466984033584595,-0.6468066573143005,-0.9698506593704224,-0.42052027583122253,-0.8106847405433655,-0.3780621290206909,1.285049319267273,0.9897221922874451,0.9138277173042297,-0.7269386649131775,-0.8265321850776672,-0.7081141471862793,-0.9194629788398743,-1.0120059251785278,-0.08455415815114975,0.08831050246953964,-0.27422258257865906,0.4700494408607483,-0.0727912113070488,-0.7813916802406311,0.8618394136428833,-0.2483081966638565,-0.422414094209671,0.06622838973999023,0.5372009873390198,-0.2792399227619171,-0.8272832632064819,0.48042938113212585,-0.332061231136322,-0.8981853723526001,-1.6390408277511597,-0.6634998321533203,0.14484664797782898,-0.9454724192619324,-0.9930118918418884,-0.07198110222816467,-0.3020550608634949,-0.6218718886375427,-0.5437951683998108,-0.6792276501655579,-0.6981032490730286,-0.7436719536781311,0.3369429409503937,-1.1957993507385254,-0.6999271512031555,-0.14271748065948486,0.7407109141349792,-0.678413987159729,-0.13675126433372498,-0.08330433070659637,-0.04463848099112511
patch_x10319_y28285,0.9285308122634888,1.378144383430481,-1.3187013864517212,-1.308900237083435,-1.6742832660675049,-0.3152984082698822,1.4540297985076904,-1.0140475034713745,0.6917816400527954,2.7063398361206055,-1.2745939493179321,-2.1266212463378906,0.05201030150055885,0.36387214064598083,3.0176942348480225,3.248077154159546,1.1126818656921387,2.2243144512176514,-0.9818346500396729,-1.2799700498580933,-1.397258996963501,-1.3323057889938354,1.5613882541656494,1.2676267623901367,1.0100117921829224,0.4611307978630066,2.218397617340088,0.08125356584787369,0.14748108386993408,1.1044158935546875,0.058650944381952286,-0.5237395763397217,0.7820795774459839,1.8783049583435059,-1.2383062839508057,-0.9792897701263428,-1.1966373920440674,-1.230816125869751,0.02912033721804619,0.7155217528343201,-1.543881893157959,-1.2472127676010132,-1.2180609703063965,-1.9267414808273315,-0.8245770335197449,-1.3037605285644531,-1.382569670677185,1.6358046531677246,-1.0946440696716309,-1.2146669626235962,0.8813838958740234,1.598551869392395,-1.4589056968688965,-1.9143425226211548,-0.6935679912567139,-0.6515390276908875,-0.8758084774017334,-0.43637531995773315,-0.7337807416915894,-0.9297804236412048
patch_x10431_y20893,-0.5145972967147827,-0.8836331367492676,-0.21633996069431305,0.0960574522614479,-0.18438218533992767,-0.4815455973148346,0.7053316831588745,-0.29334893822669983,-0.16935132443904877,-0.19473111629486084,-0.09518178552389145,0.2432260662317276,0.11303181201219559,0.2909128665924072,-0.2934798300266266,0.08547741174697876,0.041303738951683044,-0.5951560735702515,0.6833831071853638,0.5631048679351807,0.447338342666626,0.4940922260284424,-0.6220046877861023,-1.080898404121399,-0.44506290555000305,-0.10239298641681671,2.595637798309326,0.376580148935318,2.9450838565826416,0.47111886739730835,0.1700730174779892,-0.5992083549499512,0.7506693601608276,0.1410714089870453,-0.45567038655281067,-0.6263920068740845,-0.2406323105096817,0.08258272707462311,-0.23486465215682983,0.15403416752815247,-0.15830816328525543,0.11395607888698578,-0.1469966620206833,0.25260618329048157,0.14321807026863098,0.3189680874347687,-0.39148712158203125,-0.37268707156181335,0.8728275895118713,-0.3057875633239746,-0.6590911746025085,-0.9188446402549744,-1.1187669038772583,-1.194615364074707,-0.004529980942606926,0.1561976671218872,0.7194282412528992,-0.6440984606742859,0.10203690081834793,0.11460345983505249
patch_x10431_y24253,-0.3410235345363617,1.1742600202560425,-0.5312499403953552,-0.6931518316268921,0.3162640631198883,0.8905842304229736,-0.7539840340614319,-0.015728948637843132,2.3050718307495117,1.5353209972381592,0.36603033542633057,-0.4718291759490967,0.5025885701179504,-0.11846395581960678,-1.0055058002471924,-0.22290869057178497,1.334973931312561,0.01505674421787262,-0.5317123532295227,-0.7074375152587891,-1.2488152980804443,-0.7617841958999634,1.3959940671920776,1.3963743448257446,-1.804483413696289,-0.42772457003593445,-0.48557791113853455,0.0976310446858406,0.7882801294326782,0.6315341591835022,-0.27978625893592834,-0.040446937084198,-0.8693925142288208,0.5488648414611816,0.38200268149375916,0.3649854362010956,0.6243498921394348,-1.238409161567688,0.33516764640808105,-0.33934590220451355,-1.0689072608947754,-0.6256088018417358,-1.1782068014144897,-0.6554438471794128,-0.5069478750228882,-0.41277530789375305,-0.17480900883674622,-0.05127634480595589,-0.9238555431365967,-0.3798130750656128,-0.9112185835838318,0.6602720618247986,0.711018443107605,-0.09958504885435104,-0.4554201066493988,-0.7365760803222656,-0.7901571989059448,1.010140299797058,-0.47292187809944153,-0.7095453143119812
patch_x10431_y25037,0.8439593315124512,0.8123379945755005,-0.135140523314476,-1.3744275569915771,0.555242121219635,1.4598231315612793,-0.6467016935348511,0.12961339950561523,1.6660873889923096,1.1085822582244873,-1.107020616531372,-1.1214269399642944,-1.9780306816101074,-0.8805967569351196,1.357290267944336,2.0165369510650635,1.5500816106796265,0.768706202507019,-1.809926986694336,-1.5073237419128418,-1.147221565246582,-1.4820772409439087,-0.04145806282758713,1.1888823509216309,-0.429270476102829,2.1819093227386475,-1.3671908378601074,0.3028564155101776,0.16923169791698456,-0.853461742401123,0.8450636267662048,-0.2426496297121048,-2.808262348175049,-3.2697126865386963,0.755882203578949,0.9213438034057617,-0.7757737636566162,-0.35018429160118103,-0.743112325668335,0.7495647072792053,-0.5035260915756226,-1.0880616903305054,-1.4541802406311035,-1.461046576499939,-0.9904847741127014,-1.1016064882278442,2.3520188331604004,1.0607342720031738,-1.1913679838180542,-1.7979241609573364,0.8195555806159973,1.2770988941192627,0.9083482027053833,0.9623090028762817,-0.7821314334869385,-0.0621890090405941,0.5046800374984741,0.21627241373062134,-0.8975136876106262,-1.2333152294158936
patch_x10543_y21229,0.21003560721874237,-0.24490681290626526,-0.26555946469306946,0.49026164412498474,-0.807648777961731,-0.8713011741638184,-0.37430310249328613,0.12941408157348633,-0.10664138942956924,0.014185639098286629,1.5470421314239502,0.09672317653894424,1.2057043313980103,-0.033233899623155594,-0.562454879283905,0.09292233735322952,-0.7071494460105896,0.16395820677280426,0.949357807636261,0.8527217507362366,1.9519641399383545,1.0115388631820679,0.05020938813686371,-0.907499372959137,-0.33444803953170776,-0.4829089939594269,-0.05073140934109688,0.019218867644667625,0.12837450206279755,-0.1474047303199768,0.9490810632705688,0.052140362560749054,0.5962337255477905,-0.03794848546385765,-0.8565064072608948,-0.4469974935054779,-0.2199683040380478,0.20360150933265686,0.7744758725166321,0.037732817232608795,0.7870738506317139,0.187809556722641,1.0942963361740112,0.8668131232261658,0.19034548103809357,0.17728883028030396,2.440983295440674,0.047022368758916855,-0.5310981869697571,0.548504114151001,1.2201653718948364,-0.9252076148986816,0.8960371017456055,-0.04470868781208992,0.030135611072182655,-0.07455714046955109,-0.6167134046554565,-0.4092075526714325,0.14458519220352173,-0.07214802503585815
