patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10129_y12713,1.1179579496383667,0.8836110830307007,-0.11676353216171265,-0.6073906421661377,0.44525614380836487,2.0023739337921143,1.0002403259277344,0.4246695339679718,1.5209615230560303,1.7577393054962158,-0.9370604157447815,-0.12122669070959091,-1.1612359285354614,-1.2137600183486938,-0.6369307637214661,0.2439311444759369,0.1838318109512329,1.1403909921646118,1.9311283826828003,0.4990086555480957,1.1077072620391846,0.36724668741226196,2.5637643337249756,1.4647730588912964,0.5491458773612976,0.6509890556335449,3.1540987491607666,2.3658664226531982,2.043870210647583,1.8360868692398071,0.23133300244808197,0.7292926907539368,-0.977603554725647,0.06343702226877213,-0.5294592380523682,0.14747685194015503,0.4240374267101288,-0.040201831609010696,-0.5399852395057678,0.7968370318412781,-0.12194589525461197,-0.7589184045791626,0.1309903860092163,0.14290255308151245,-0.49285632371902466,-0.3108943700790405,0.8564220666885376,-0.2564821243286133,-0.8495732545852661,-0.6364121437072754,-0.9826894402503967,-0.18556331098079681,1.112527847290039,0.6070143580436707,-0.45031943917274475,-0.6690443158149719,-0.5821868777275085,0.2961009740829468,-0.5207245945930481,-0.2842308282852173
patch_x10129_y14057,2.8717541694641113,0.5899197459220886,-0.30289867520332336,-0.936653733253479,1.1249406337738037,0.9919359087944031,-2.010791063308716,-0.9292608499526978,2.849731206893921,2.421560525894165,3.697453498840332,2.2837255001068115,-0.8943222761154175,-1.3121836185455322,1.1213010549545288,0.794562578201294,-0.1759050190448761,1.583054542541504,-0.8583537936210632,-1.0424153804779053,-0.297902375459671,-0.753919780254364,0.13143390417099,1.1486202478408813,-0.10866377502679825,-0.4104824960231781,0.09759854525327682,-0.5623027086257935,1.3965848684310913,0.23739230632781982,0.007230476010590792,-0.7898549437522888,-1.334567666053772,0.5601335763931274,-0.4674033224582672,-0.6213347315788269,-0.5058010816574097,-0.52106112241745,-2.0567727088928223,-1.329050898551941,1.0872139930725098,0.7580944895744324,-0.9145283699035645,-0.17160603404045105,-0.6577557325363159,-0.7128365635871887,2.6410574913024902,1.052281141281128,0.6805465817451477,0.15016120672225952,1.355121374130249,1.448914885520935,1.104508876800537,0.29557573795318604,-0.6272010803222656,-0.7697977423667908,-0.6691510081291199,-0.4488506317138672,-0.719260573387146,-0.2799524664878845
patch_x10129_y16857,-0.6876891255378723,-0.4519942104816437,-0.28629353642463684,0.15672427415847778,-0.7903237342834473,-0.5050565004348755,-0.07808201760053635,-0.0038943265099078417,-0.0005239523597992957,0.11430232971906662,0.062014248222112656,0.14303120970726013,0.15889444947242737,0.07321836799383163,-0.6138310432434082,-0.3199496865272522,0.6022114157676697,-0.3254084587097168,-0.06531655788421631,-0.1091655045747757,-0.1709069460630417,-0.10859911888837814,-0.4260805547237396,-0.22728346288204193,-0.05555255711078644,0.08538097888231277,0.041944414377212524,0.31183159351348877,-0.1686491072177887,0.1044163703918457,-0.3263974189758301,-0.26790881156921387,-0.12311107665300369,0.1319858431816101,-0.19339992105960846,-0.29205670952796936,0.04791056364774704,0.14620879292488098,-0.38049963116645813,-0.16111256182193756,-0.23435761034488678,0.17740575969219208,-0.1207486093044281,-0.1565110832452774,0.4910607635974884,0.4196859300136566,-0.19046886265277863,-0.2231276035308838,-0.2351781576871872,-0.265951007604599,-0.6374027132987976,-0.5669567584991455,-0.8549067974090576,-0.6743696331977844,0.33275023102760315,0.23102132976055145,-0.191801518201828,-0.274250328540802,0.6448740363121033,0.5428128242492676
patch_x10129_y17753,2.0617284774780273,0.34013843536376953,0.2200464904308319,-0.030114322900772095,0.3729603886604309,0.38574814796447754,0.5111351013183594,0.32030779123306274,-0.28060445189476013,0.17128920555114746,-0.08663935214281082,0.07754883915185928,-0.04558001086115837,-0.03387950733304024,-1.1333719491958618,-0.5793657302856445,-0.027523208409547806,0.026042813435196877,-0.34935635328292847,0.011850149370729923,-0.3326493799686432,0.10142713040113449,0.9433109164237976,0.605101466178894,-0.4473838210105896,-0.43372076749801636,-0.20193852484226227,0.026143427938222885,-0.20460431277751923,0.18400073051452637,-0.05109144002199173,-0.3415473401546478,-0.6730563044548035,0.7389450669288635,-0.3144567012786865,-0.930108904838562,-0.10690560191869736,-0.03723098710179329,2.602654218673706,0.27477315068244934,-0.4730417728424072,0.5263329744338989,-0.3171231746673584,-0.04802588373422623,0.21344533562660217,0.26526182889938354,-0.45688411593437195,-0.6268892884254456,-0.40140101313591003,-0.11326058954000473,1.0743952989578247,0.47763195633888245,-0.94625324010849,-1.1195833683013916,0.09721516072750092,0.0317191518843174,-0.3113222122192383,-0.5135250091552734,0.3204917907714844,0.32683518528938293
patch_x10241_y10809,0.43260830640792847,-0.4136753976345062,0.2100454419851303,0.7181532382965088,1.4590246677398682,1.090786099433899,1.1397521495819092,0.24958543479442596,-1.0959433317184448,-1.0996980667114258,0.6737098097801208,0.018152659758925438,-0.7712609767913818,0.1235639899969101,-0.6033200025558472,-0.11524521559476852,2.020054817199707,1.2169712781906128,-1.0004591941833496,-0.7253493070602417,-1.0236999988555908,-0.7201218008995056,0.33563679456710815,-0.15703749656677246,0.02008475922048092,-0.6073321104049683,-0.7210623621940613,-0.7362769842147827,-0.08511814475059509,-1.054008960723877,1.3429888486862183,0.6088153719902039,1.1478557586669922,-0.9613159894943237,-0.34423911571502686,0.35746636986732483,-1.0419654846191406,-0.6070305109024048,-0.917629063129425,-1.1469995975494385,-2.089625597000122,-0.8611322641372681,-0.9439365267753601,-0.9167435765266418,-0.4972919225692749,-0.5398052334785461,-1.178335189819336,0.34439027309417725,-0.8385899662971497,-0.5580941438674927,1.4412283897399902,0.42342713475227356,1.0312923192977905,0.8736355304718018,-0.48317766189575195,-0.7390427589416504,1.459792971611023,0.3576778173446655,-0.5120786428451538,-0.4211796522140503
patch_x10241_y19209,-0.28181830048561096,-0.07685743272304535,-0.6930131912231445,-0.5000349879264832,-0.2971290349960327,-0.831781268119812,-0.6717922687530518,0.06448560953140259,-0.4412398636341095,0.3012852370738983,0.8844226598739624,0.1899384707212448,-0.2224966585636139,-0.18966925144195557,-1.004249095916748,-0.08721364289522171,-0.01764228567481041,-0.5907805562019348,-0.39098265767097473,-0.3652332127094269,-0.4626835882663727,-0.18656767904758453,-0.4576672315597534,-0.21753542125225067,1.0966876745224,0.018809504806995392,-0.3115241825580597,0.3378220796585083,0.6521841883659363,0.058308593928813934,-0.6141268610954285,-0.5751484632492065,-0.3662095069885254,0.3245908319950104,-0.4708613455295563,-0.3707256615161896,-0.2840143144130707,-0.45725470781326294,0.5018569231033325,0.2437250018119812,-0.5367067456245422,-0.6375336647033691,-0.12463527917861938,-0.1848611831665039,0.16230565309524536,-0.03940466791391373,-0.5159069895744324,-0.2705826759338379,-0.431939959526062,-0.5248177647590637,-0.7479720711708069,-0.8805648684501648,-0.9636857509613037,-0.20462734997272491,0.06927032023668289,0.042700398713350296,-0.3233475983142853,-0.2506537437438965,0.27277910709381104,0.21885992586612701
patch_x10241_y4649,-0.40445616841316223,-0.5457452535629272,-0.1524159461259842,0.2715730369091034,-0.5551396608352661,-0.7653141617774963,0.08782318979501724,0.09719796478748322,0.051024116575717926,-0.2728405296802521,0.11813145130872726,0.31371957063674927,0.16933217644691467,0.04619576036930084,-0.41103312373161316,-0.4650896489620209,-0.5882027745246887,-0.38524821400642395,0.04848408326506615,0.10995051264762878,-0.00355700240470469,0.10752671957015991,-0.3963285982608795,-0.12067104876041412,0.029640978202223778,0.06744632869958878,0.17143614590168,0.22260771691799164,0.13947682082653046,0.06519601494073868,-0.08622782677412033,-0.17298506200313568,0.13190314173698425,0.2893553376197815,-0.1927548050880432,-0.08077237010002136,0.07790585607290268,0.13073156774044037,0.052280161529779434,0.08121712505817413,0.0318429209291935,-0.2876746356487274,-0.04995991662144661,-0.19831767678260803,0.520805299282074,0.3682411015033722,-0.15797920525074005,-0.04465578868985176,-0.21575646102428436,-0.2538410425186157,-0.6261518001556396,-0.47005072236061096,-0.84375,-0.3816072940826416,0.35977381467819214,0.36396563053131104,-0.1786029189825058,0.17551323771476746,0.682659924030304,0.5073732733726501
patch_x10241_y5097,-0.46210089325904846,-0.4271344542503357,-0.14993953704833984,-0.1998479664325714,-0.6175254583358765,-0.5879716873168945,0.17935389280319214,-0.05160146951675415,0.00905902311205864,0.03345562517642975,0.07123276591300964,0.24339313805103302,0.1622098833322525,0.5871785283088684,-0.4648280143737793,-0.3825792074203491,-0.47050774097442627,-0.3838602602481842,0.04848408326506615,0.13889753818511963,-0.00355700240470469,0.018945857882499695,-0.42054957151412964,-0.2726985812187195,0.029640978202223778,-0.13338392972946167,0.22988516092300415,0.14642523229122162,0.13947682082653046,0.08775737136602402,-0.11415942013263702,-0.393890380859375,0.0642571747303009,-0.03603019937872887,-0.18626143038272858,-0.013377847149968147,0.05348679795861244,0.26227766275405884,0.014062642119824886,-0.0929788127541542,0.0318429209291935,0.06197323650121689,-0.06318680197000504,-0.14503741264343262,0.520805299282074,0.4049629867076874,-0.1592426896095276,-0.2478129118680954,-0.21602435410022736,-0.1254989355802536,-0.6264427900314331,-0.5531442761421204,-0.8440986275672913,-0.5776527523994446,0.3619234263896942,0.25892606377601624,-0.17728306353092194,-0.040036413818597794,0.6829801797866821,0.5334562063217163
patch_x10353_y10473,0.5876935124397278,0.3660154640674591,1.9012808799743652,1.5541362762451172,-0.0680265948176384,0.48939603567123413,1.643611192703247,0.6079744100570679,-0.7593741416931152,-0.9201931953430176,-0.34824761748313904,-0.9291109442710876,4.086111545562744,2.9195141792297363,0.299785852432251,-0.6813485026359558,0.1120898500084877,-0.23946993052959442,-1.2726610898971558,-0.5418082475662231,-0.8963221907615662,-0.6876542568206787,-0.9477794766426086,-1.3500233888626099,-1.0635710954666138,-0.945597231388092,-1.2363290786743164,-1.5477694272994995,-0.38030895590782166,-1.2326605319976807,-0.48425233364105225,1.8675965070724487,0.834038257598877,-0.8628332614898682,-0.3465031087398529,-0.43899205327033997,-1.0317988395690918,-0.30845895409584045,-0.793506920337677,-0.7877839207649231,-0.6719506978988647,-0.7054075002670288,-0.9744548797607422,-0.8853501081466675,-0.3837931156158447,-0.6865465044975281,-1.0841151475906372,-0.22712813317775726,-0.7728241086006165,-0.9717200994491577,-0.9366188645362854,-0.017646923661231995,1.0630195140838623,0.6932214498519897,-0.3775400221347809,-0.700760543346405,-0.5475772023200989,-0.8020924925804138,-0.39583900570869446,-0.536213755607605
patch_x10353_y11257,0.057263486087322235,-0.2821628451347351,1.5901604890823364,1.0619838237762451,1.6436575651168823,1.1058834791183472,1.1274847984313965,1.7915289402008057,-0.40667566657066345,-0.05938977748155594,-0.025848213583230972,-0.09520541876554489,0.9541327357292175,1.0921900272369385,0.058776166290044785,-0.21062970161437988,0.9297294020652771,-0.3811744153499603,0.7155848741531372,0.6993662714958191,0.8066425919532776,0.8088120818138123,0.36496925354003906,0.7237820625305176,-0.8627466559410095,-1.2516820430755615,-0.5897555351257324,0.7639545202255249,-1.3207802772521973,-0.06788469105958939,0.20050324499607086,0.2225707322359085,0.9932680726051331,0.7425044775009155,-1.337242841720581,-1.19187593460083,-0.3728252649307251,-0.03499658778309822,0.27314022183418274,0.4026935398578644,0.8152362108230591,0.606205940246582,0.17713141441345215,0.4576166570186615,-0.5359075665473938,-0.5092653632164001,3.349745750427246,2.508887767791748,3.650930166244507,2.968066930770874,-0.9926794767379761,-0.6055845022201538,0.8280290961265564,1.0439637899398804,-0.49146899580955505,-0.63577800989151,1.4325454235076904,-0.14298245310783386,-0.5610722303390503,-0.12973035871982574
patch_x10353_y13609,1.3525187969207764,0.28273046016693115,0.19070079922676086,0.32427969574928284,-0.1694619208574295,-0.44903960824012756,-0.8869593143463135,-0.46014124155044556,1.342852234840393,0.7117220163345337,1.8892656564712524,1.127593755722046,-0.6918234825134277,-0.26866135001182556,0.0441116988658905,-0.9705738425254822,-0.5205315947532654,0.26346948742866516,1.684910535812378,1.1269285678863525,1.4445120096206665,1.3464841842651367,0.01729905605316162,0.30482202768325806,0.05012942850589752,0.36380210518836975,-0.6066406965255737,-0.7766891717910767,0.6052523851394653,0.1656166911125183,1.3006311655044556,0.07700177282094955,-0.2906106412410736,-0.30040255188941956,-0.8625374436378479,-1.2628458738327026,-0.637779176235199,-0.878312885761261,-0.9243884682655334,-0.9162837862968445,-0.013763442635536194,0.8133895397186279,1.1023368835449219,1.0239014625549316,1.0823894739151,1.2366251945495605,0.7230415940284729,-0.0764286145567894,0.8585232496261597,0.8311295509338379,0.9369041919708252,-0.14870749413967133,1.102765679359436,0.727670431137085,-0.21386311948299408,-0.11700774729251862,1.734476923942566,0.36697256565093994,4.426463603973389,3.35038423538208
patch_x10353_y15177,-1.0275667905807495,-0.7551372051239014,0.7639127969741821,0.6042836308479309,1.2208588123321533,-0.07230015844106674,1.1938310861587524,0.11055371165275574,-1.260509729385376,-1.2687771320343018,-0.9074069261550903,-1.0652717351913452,0.7913582921028137,1.6737414598464966,-1.6141916513442993,-1.5345982313156128,-2.120206594467163,-0.33081573247909546,-0.7062638998031616,-0.8059338331222534,-1.1584197282791138,-0.897182047367096,-2.0734236240386963,-1.9588723182678223,-1.6799273490905762,-0.993813693523407,-1.6014596223831177,-1.0030264854431152,-1.3022339344024658,-1.5325316190719604,1.0465694665908813,0.764819324016571,-0.3980187475681305,-0.6168642044067383,1.052001714706421,1.0065253973007202,-0.33281567692756653,-0.9114046692848206,1.1751205921173096,0.7840414643287659,1.873704195022583,1.0940910577774048,-1.0342661142349243,-1.050411581993103,-0.5818289518356323,-0.9635286331176758,-0.38587242364883423,0.15398846566677094,-0.8953816294670105,-1.2393648624420166,0.2098381221294403,-0.41216298937797546,-1.225870966911316,0.26314035058021545,-0.5590279698371887,-1.1936191320419312,-0.6370343565940857,-0.15149477124214172,-0.6312002539634705,-0.7693158388137817
