true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-1.5370452,-1.2326316,-2.2337077,0.5256091,0.22724506,-0.5848194,0.6843715,0.59499884,1.02153,1.2378719,3.3040047,-1.2833745,-1.0146611,0.3232973,-1.7177047,-1.0680145,1.605358,1.676005,1.6276116,0.038118318,1.4407201,0.6929891,2.2656403,1.5015568,3.331838,1.5826223,-0.089232765,-0.23968455,-1.1365879,-1.7560434,2.4743385,1.63344,2.4230814,0.30255875,-0.025458427,-0.2359545,-1.3099507,-0.23414654,1.3456619,1.8160746,-0.90306246,1.2800596,1.0909479,0.5770029,1.7199452,0.32242253,-1.8509603,0.56827545,-0.9824016,0.49311367,-0.7675767,0.11303849,-0.7842106,-1.1065345,0.7416079,0.012615256,2.5753496,0.854765,-0.3070788,-0.25691438
-1.4392014,-1.5135696,0.5665908,1.059916,0.034118794,-1.5251498,1.2842687,0.6845712,0.9117052,1.4150653,2.235001,-1.3960644,0.94581413,0.4916028,-1.5985831,-1.7274648,2.7362552,1.8245307,0.2572377,0.31828067,0.706053,1.1262656,2.175356,2.5236828,-0.77299017,1.3746108,-0.7068489,0.21776503,-0.40026957,-1.8270545,1.4468374,1.7204207,-0.35471648,0.681556,-0.88960886,0.02328012,-0.7990393,-0.5934923,1.3062148,1.75509,1.3245988,1.2647235,2.8750277,0.8939496,2.233562,0.66977,-0.6806254,0.36301237,1.7799337,0.8947433,-1.1212864,-0.43077493,0.059610385,-0.557875,0.8271916,-0.16259223,1.6556063,1.3216133,-0.8741973,-0.58796847
1.1686283,-0.63173795,0.9049335,0.33263248,0.8396844,0.46196684,-0.82905626,1.3283983,0.97411364,1.0984054,-0.11252468,-0.54002875,-0.41544452,1.3710017,5.8124995,-0.45467958,-0.20651671,1.9811054,0.38415977,0.90662736,-1.3337921,0.22999702,0.18044291,1.1629522,0.39602527,0.90095574,1.3938719,0.88874656,-0.26361364,-0.5307303,-0.5777464,0.8480888,-0.68623096,0.014897662,0.4907343,1.7001126,-0.43151063,1.3119665,-1.0334016,1.413463,-0.76645416,1.1397696,-0.6644097,0.99292994,-0.68853134,1.0501168,1.0683303,0.041891936,0.53936595,-0.3726899,-0.7405361,-0.031829964,-0.7558743,0.50499433,1.0518606,-0.22081074,-1.0599701,-0.08473022,0.763728,1.3158633
-0.13696587,0.20830093,-0.8348472,-0.058516506,-0.6171827,-0.50297886,0.8614793,-0.6103832,-1.0794377,-0.4675652,-0.16657184,0.16556714,1.3512983,-0.5662243,-0.087147504,0.25476396,1.3509451,-0.029412968,-1.1939765,-0.21025449,-0.41037396,-0.85929495,1.6995229,-0.35914555,1.3398716,-0.39578742,-0.5701743,0.20467821,-0.35827422,-0.23525155,0.79148805,-0.17069401,-0.73452795,0.039076094,-0.60196567,-0.54135513,-0.5706216,-0.8060711,0.70322615,-0.16548419,0.10162392,0.09119633,-0.7200249,-0.58949995,-0.7486293,-0.6822229,-0.5172847,-0.55918896,0.792679,-0.4183754,-0.014827077,0.07385924,-0.8255922,-0.3565994,-0.9699575,-0.6727095,-1.0937774,-0.29983354,-0.29187146,-0.65914637
0.1458679,0.3879657,-0.5388303,-0.19127017,-0.4418517,-0.25270462,-0.7546644,-0.59394217,-0.9772831,-0.459255,0.065278195,0.26047012,-0.32569402,-0.33524722,0.25068396,0.5065223,0.7039496,-0.2978675,-0.95575607,-0.1585397,-0.5337037,-0.88304716,0.725114,-0.15085734,-0.44129544,-0.1364149,-0.34394166,0.017169349,0.038088422,0.36995143,1.076588,-0.47189528,-0.44316107,-0.33392903,-0.54732513,-0.3851688,-0.5466893,-0.42521894,0.08504209,-0.28706282,-0.60122937,-0.1967895,0.679681,-0.1595096,-0.50858206,-0.43881384,-0.9590191,-0.7813474,-0.86532897,-0.463244,-0.4852416,0.07351659,-0.5639624,-0.16427457,-0.66772676,-0.39486915,-0.9409686,-0.34751147,-0.6127708,-0.42038238
0.4574025,0.5569601,-0.21754359,-0.112077475,-0.25285858,-0.21545127,-0.6469078,-0.5690324,-0.86571497,-0.7852569,0.30357707,0.36771798,-0.20719989,-0.11716694,0.60676795,0.7910879,-0.8626882,-0.85577774,0.32813084,-0.5361121,-1.0570953,-0.98513347,-0.59845483,-0.47298285,0.5022788,-0.038257826,-0.10479499,-0.032903664,1.8806659,0.6790267,-0.9311923,-0.8727246,0.728455,-0.5026457,-0.2562796,-0.14170408,-0.35059428,-0.32530436,-0.24191633,-0.85921115,-0.3634855,-0.2896026,-0.2537828,-0.17028138,-0.25441435,-0.19646224,0.41530862,-0.7147541,-0.6388308,-0.5352092,-0.10234607,-0.048205346,-0.27656323,-0.14417982,-0.33938652,-0.19456363,0.40502208,-0.6673747,-0.4599622,-0.3904246
0.37443098,0.50258625,-0.31068063,-0.11366247,-0.3068375,-0.24819842,-0.6772659,-0.5668773,-0.89604753,-0.80174905,0.2470732,0.37533924,-0.23521025,-0.13407278,0.5087808,0.76568115,-0.91507375,-0.8201617,-0.7720426,-0.40453708,-0.057123795,-0.92062205,-0.65359646,-0.45729348,-0.19285125,-0.05598763,-0.1653122,-0.039834492,1.7744851,0.6999957,-0.9676983,-0.87697685,-0.67087436,-0.39823648,-0.33961958,-0.12697677,0.16670567,-0.34388387,-0.9337617,-0.8408971,-0.42992106,-0.1916452,-0.31981033,-0.11699343,0.8858408,-0.19422913,-0.80020016,-0.69780624,-0.6994312,-0.55276364,-0.21284115,-0.042805396,-0.35143507,-0.10029397,-0.43231502,-0.1790338,-0.8188116,-0.5571914,0.32390907,-0.4297165
-1.2088119,-1.3664454,0.5212195,0.14978741,-1.2713587,-1.605879,1.7584786,-0.06547875,1.0870764,0.754305,-1.0519012,-1.0294242,-0.8872212,0.113595515,-1.3411267,-1.2029612,0.6028561,0.853274,-1.4503065,0.43311775,1.9818506,0.9674161,1.1564008,1.7052667,-0.74264467,1.0730824,1.0653522,-0.13916326,-1.2336459,-1.3748599,1.6154613,1.4342204,1.2233438,0.92942554,-0.040793005,-0.29169977,-0.033432733,-0.8660932,1.0586687,1.0810708,1.6370306,1.1892978,0.6623632,1.407159,1.539532,0.7782118,0.9454717,1.1144228,0.39285243,1.045391,-2.1131718,-0.6666292,1.1461492,-0.5085159,2.2640858,1.5047474,-0.9447664,1.5796834,-1.2862929,-0.7619291
-1.2356863,-1.322432,-0.13487951,0.3898948,-1.2881016,-0.6577724,-0.47378966,0.49415267,1.0783601,0.4836297,-1.0632634,-0.98860526,-0.89426047,-0.098736405,-1.3670645,-1.0025971,0.5773153,0.81862944,-0.43363056,0.738089,0.51530993,1.0457036,0.4243496,1.7188224,-0.4581136,0.2387269,-1.4411696,-0.5216223,-0.7127491,-1.5772865,1.2177916,1.4916666,2.6217983,1.7771626,0.092492275,-0.37956023,0.2180593,-0.32704794,1.6789992,0.923965,3.2703354,0.42037505,-0.425137,0.88972044,-0.9860405,0.85662025,0.03322114,0.6737161,2.102944,1.3851643,-0.999899,-0.7994193,-0.84785575,-0.6118584,1.3738601,1.4257625,2.9115593,1.0704558,-1.035877,-0.513932
-0.6616695,-0.8436726,1.6182829,0.6015805,-0.945878,-0.33813846,-1.0340945,0.068010904,0.9925921,-0.18448429,-0.60816175,-0.60525936,-0.6631383,-0.48046792,-0.71285623,-0.6667434,-0.42310217,0.11211839,1.8037285,1.3807771,1.5959575,0.757779,-0.1109944,1.0601381,0.33041275,0.40652573,-0.9923808,-0.48142317,2.1617775,-0.7333717,0.5042986,0.6885262,0.76729846,0.19576454,-0.9243343,-0.048164465,-0.08828161,0.13159867,0.38982505,-0.07813123,-1.22777,-0.31504095,0.008699281,0.37496522,-1.1834351,0.5338511,1.2440463,-0.31473207,0.18226282,0.60784215,0.09635879,-0.39129227,-1.3028417,0.2697995,-0.9721031,0.84615266,1.158917,1.0389899,-0.36940262,-0.18325604
-0.5719141,0.294712,-1.2897025,0.39898056,2.10166,0.77924263,-1.0095558,-0.27593794,1.0403572,-0.3018522,-0.50590205,-0.09820238,-0.611957,-0.58843035,-0.59693676,0.13806048,-0.0794245,-0.24173655,0.614719,-0.093455374,-1.2318395,-0.3411509,2.401722,0.09087072,-0.83090794,0.027913714,-0.908769,0.092490174,-0.39947978,0.3138452,-0.24271095,-0.40942252,-1.7385521,-0.5697143,0.92072755,1.3012539,1.3796314,1.3926741,-0.56188965,-0.11169784,0.024711948,-0.2143585,2.1170523,0.08064653,0.89950776,0.014273355,-0.91157615,-0.45191357,0.39994988,-0.20211779,-1.0148325,-0.22791721,2.297536,0.36287645,1.1114619,0.040238768,2.7592428,-0.1498594,1.8062929,1.2161192
-0.68906575,-0.3450633,0.4192772,0.06386937,0.4159114,-0.17772749,0.16759056,0.11508803,1.0748736,-0.28157815,-0.6189098,-0.2737506,-0.66827106,-0.7134911,-0.7365525,-0.15119766,1.2699313,0.22763029,1.0589833,0.8850335,0.25132707,0.67949694,-0.3783344,-0.36280686,0.20429678,-0.35523725,-0.109123595,0.07411113,0.19841425,0.15457055,0.6339335,0.21258232,1.6261642,0.18445887,2.4930465,0.5314442,1.0823492,0.5000979,1.7502202,0.24327826,1.5632044,0.32889265,0.5289924,0.22640862,0.036468547,0.22662789,0.87258035,0.27769977,-0.32806176,-0.12531908,-0.71509624,-0.6016139,0.8286089,0.5520222,2.1242812,0.25715277,1.790974,0.52221936,1.9757922,0.3578599
0.5197616,0.53841174,-0.16158916,-0.14718917,1.2150474,-0.2646855,-0.6267338,-0.6960821,-0.84514457,-0.8814703,0.35946673,0.38189223,-0.17860292,-0.15943283,0.6813791,0.75080246,-0.8270923,-0.857127,-0.6506887,-0.5210245,-1.0263698,-1.0585792,-0.56114346,-0.5549472,-0.029106388,-0.029544346,-0.054269712,-0.09086967,0.5590647,0.7325811,-0.90555805,-0.8750621,-0.5044425,-0.5990747,-0.20122078,-0.21813467,-0.31231177,-0.39300904,-0.9003,-0.9489065,-0.31889555,-0.25219962,-0.20634873,-0.16302124,-0.20301256,-0.09270348,-0.6937621,-0.69378716,-0.59488714,-0.62003654,-0.03336755,-0.0016274471,-0.22043276,-0.27449137,-0.27715003,-0.30860624,-0.740529,-0.63928574,-0.041918874,-0.44547936
0.5218489,0.5323712,-0.1581597,-0.14535911,-0.21535464,-0.22816685,-0.6258608,-0.6261144,-0.8434013,-0.82814234,0.3600809,0.37096933,-0.17816296,-0.15817314,0.6829802,0.7155688,-0.8254039,-0.80716157,-0.64917094,-0.50701183,-1.0248642,-1.0013478,-0.55941,-0.5653419,-0.025953267,-0.019224381,-0.053327076,-0.03742581,0.56169415,0.6958206,-0.7272692,-0.9040596,-0.5017273,-0.55178446,-0.19864327,-0.20871453,-0.31071666,-0.35731736,-0.8998936,-0.8891174,-0.31695986,-0.20676373,-0.20411752,-0.16939954,-0.20060176,-0.13700822,-0.6925748,-0.6924169,-0.59262717,-0.5990523,-0.029576503,-0.02372016,-0.21752785,-0.23051293,-0.27469894,-0.24437982,-0.73985285,-0.6697434,-0.427696,-0.4020196
0.49888828,0.5602933,-0.1787365,-0.17366916,-0.22848102,-0.23999637,-0.6329411,-0.68042403,-0.8514203,-0.89774,0.3404274,0.36600646,-0.18872185,-0.15229067,0.6589637,0.78793305,-0.83816034,-0.8874237,-0.6677139,-0.5213571,-1.03624,-1.067374,-0.57327795,-0.5853939,-0.04889494,-0.0018758415,-0.07076584,-0.031172164,1.9337003,0.71892905,-0.91370285,-0.91835755,-0.5242534,-0.5287028,-0.2178315,-0.23845157,-0.32466096,-0.35937095,-0.90449965,-0.947773,-0.3327219,-0.23538747,-0.2207277,-0.1492488,-0.218855,-0.11628404,-0.7073811,-0.68395495,-0.6091165,-0.615926,-0.054819316,-0.006608272,-0.23898673,-0.27859616,-0.29665223,-0.30375588,-0.75247425,-0.71836734,-0.43902424,-0.4693954
0.5236754,0.5233647,-0.15545224,-0.12139259,-0.21441704,-0.19822994,-0.62537587,-0.6223511,-0.84270406,-0.77329385,0.36130926,0.346632,-0.17757636,-0.14933437,0.6861824,0.66512156,-0.8247943,-0.8217001,-0.64738923,-0.50670815,-1.0238048,-1.0426823,-0.55833685,-0.52161074,-0.023561245,0.008891011,-0.05181886,0.014572673,0.56386626,0.66032445,-0.9037037,-0.8694653,-0.50021887,-0.47986138,-0.19699651,-0.2360028,-0.309739,-0.3210283,-0.8992501,-0.8905696,-0.31557724,-0.24662705,-0.20229949,-0.13511813,-0.19905196,-0.13041566,-0.6912478,-0.69485813,-0.59112054,-0.5432677,-0.027912142,0.028127871,-0.21659078,-0.18118122,-0.27256754,-0.22111242,-0.73880106,-0.6633083,-0.42720497,-0.38860986
0.091597214,-0.26880512,-0.6045316,-0.16651826,-0.48310608,-0.16734987,-0.77619636,-0.3423767,1.0612762,0.10447073,0.008160174,-0.013026192,-0.35561085,-0.6396392,0.1639045,-0.1728255,-0.60099286,-0.46377257,2.107279,0.9668706,-0.24813965,-0.0151950205,-0.113381214,-0.10970062,-0.51533943,-0.33522618,-0.39503253,0.0842241,0.47780347,0.8358293,-1.090997,-0.7384111,-0.5140862,-0.11013588,-0.23662537,-0.6314141,0.053625923,-0.19802433,-1.0005496,-0.4531753,-0.6521795,-0.57637805,-0.552105,-0.48280433,-0.56626916,-0.5355178,2.2307687,0.31144708,1.7665831,-0.37047774,-0.56189466,-0.41475984,-0.6107222,-0.25587142,-0.33542436,0.31139734,3.3605843,0.62613755,-0.2051571,-0.39947417
-0.7185493,-0.32688674,-1.4064847,-0.24322505,-0.98043525,-0.6351967,0.5871039,-0.07178459,0.7589963,0.42135495,-0.6778703,-0.04800634,-0.69774795,-0.5756926,-0.77657986,-0.25258562,0.06824765,-0.32928565,1.6533699,1.0447952,-0.3832627,0.18604909,2.4128191,0.34602597,-1.3926682,-0.37692443,-1.0449799,-0.46147513,0.7691412,1.1880412,1.1921333,-0.31278032,-1.8854747,0.028624363,-1.3699853,-0.34670994,-0.40355137,-0.4084648,-0.32891834,-0.40987933,-0.22606972,-0.7760864,0.5368373,-0.79131496,1.2778153,-0.58886474,1.8563017,0.33159742,1.4281485,-0.34717464,-0.7587735,-0.33552095,0.5989705,-0.20629919,-0.6253939,0.1388463,-0.07048396,0.4441305,-0.57693607,-0.5875336
-0.28777575,-0.5107771,2.7785897,0.080860674,0.7950226,0.12693441,-0.90635777,0.87619895,1.0616249,1.0961728,-0.2940126,0.10112551,-0.50534165,-0.07506838,-0.2619873,-0.49497166,0.058459613,0.8103888,-0.2319797,1.8066342,-0.071882725,1.0806309,-1.0770642,1.2185001,-0.92655,-0.07018489,-0.69262266,0.97961533,-0.578806,-0.06185592,-0.6014221,0.063484974,0.8215355,0.29529652,0.72333217,-0.10921403,0.9428742,0.4053918,0.13011837,0.62244433,1.2882937,-0.32147434,2.233036,-0.2965179,1.3459316,-0.57584524,-0.42087534,0.4941949,0.47689983,0.13131681,-0.16441332,0.40783805,0.9991635,0.8258939,0.39156678,1.9588348,-1.1840053,0.79757506,1.3253362,0.59103984
-0.22672123,0.3740861,-0.018134193,-0.06661217,0.74707514,0.41380265,0.9222071,-0.50663906,1.0790575,-0.6973263,-0.26023313,0.13415156,-0.48906338,-0.41486454,-0.19698276,0.40891168,-0.38416165,-0.69563824,1.5500879,-0.6497439,-0.5161908,-0.67534673,-1.0360382,-0.120527625,0.5197252,-0.030523688,-0.64756465,-0.02079151,1.5607885,0.37498376,0.4571912,-0.43554258,-0.81619817,-0.56479126,0.2556206,0.62692684,0.670622,0.7054698,0.58590215,-0.4696468,0.59854335,0.16227399,0.7419856,0.00080764666,0.34132603,-0.062022872,-0.110979125,-0.24666023,-0.14266129,-0.37006137,-0.92934865,-0.061627723,0.12577729,0.14919575,-0.004211069,-0.15859407,0.78517854,-0.37183085,0.9310771,0.59042263
-0.57374054,0.7255746,-1.2651547,0.24455522,2.119377,1.8505752,0.65701437,-0.3654135,1.0476788,-0.43654108,-0.5267839,0.08544575,-0.6232492,-0.58052534,-0.594375,0.437371,0.14924292,-0.55126077,-0.42796275,-0.27730992,0.6061344,-0.6893771,1.0489428,0.38510942,-0.22892128,0.29134348,0.17465521,0.72565055,-0.97288215,0.5852729,0.084168665,-0.70286626,-0.19786592,-0.70135975,0.6164472,2.296796,1.8304939,2.4103553,2.295625,-0.27081546,-1.1483376,-0.13762285,-0.6772601,-0.21204044,-1.1098194,-0.2700956,0.6735629,-0.45357722,1.606102,-0.2717618,-1.3517265,0.07151626,2.4468122,0.72806334,0.19363159,-0.04454108,-1.3376405,-0.18447995,2.2528248,2.2918885
-0.48372424,-0.601225,-1.1824867,0.3433801,4.099598,1.5238335,-0.97202045,1.504279,1.0424491,0.475406,-0.4758076,-0.27474082,-0.59362566,-0.8811696,-0.49991032,-0.59843475,-1.0862406,0.5898438,1.8593509,1.8192362,0.66028935,1.175083,2.1024816,1.186858,-0.24369025,0.5456426,0.16491747,1.8201311,2.337077,0.4406337,0.306184,0.23820557,1.0465887,1.0002849,3.889223,2.4879436,4.287524,2.6424701,0.05873106,0.6341871,-0.7987319,0.014969944,0.4747009,-0.19662255,-1.0356011,0.029848939,-1.0490541,0.47411564,0.38802984,0.518796,0.18588029,0.24223767,3.6768126,2.755834,-0.75299627,0.93841845,0.629657,1.5409468,3.5612855,2.4731112
