patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10262_y10023,10262.0,10023.0,0.07197734,-0.077954546,0.2187174,-0.5614486,-1.5429456,-1.2589405,-1.2192575,-0.21415204,-2.480195,-0.02458077,-0.09455473,-0.16965248,-0.8124601,-0.3931496,0.021119947,-0.07897047,-0.61488193,-0.1528792,0.19036803,0.13443834,-0.8710583,-0.4516192,0.045094464,0.07802662,-0.53270715,-0.33042502,-0.84761065,-0.77764094,-1.1263176,-0.74695873,-1.3501828,-0.49985147,-0.23128372,-0.2147274,-1.5084997,-1.2023506,-1.4849832,-1.2547349,-0.7520191,-0.6693882,-0.7472932,-0.73964036,-0.6560984,-0.6961478,-0.68292785,-0.7266145,-0.27513257,-0.22925845,0.6398208,-0.49501294,-0.7785797,0.037991673,-1.1309328,-0.8548024,0.6992381,-0.2323965,-0.22371836,0.020784995,-1.6975547,-1.3731371
patch_x10262_y10695,10262.0,10695.0,0.22569811,-0.15609963,-0.80920875,-0.35479397,-1.4760559,-1.0141352,-1.1598403,-0.2535163,0.4081677,0.0713848,0.010698782,-0.1734522,-0.7691498,-0.49955672,0.13812654,-0.09957379,-1.3693284,-0.1966003,0.26734096,0.15647894,-1.105501,-0.35567087,0.14917094,0.21089184,-0.348776,-0.23057319,-0.76131815,-0.61509144,-0.96675825,-0.71585125,-0.6795296,-0.371612,0.36923364,-0.056289434,-1.576293,-1.0013996,-1.5411109,-1.0350862,-1.323687,-0.51673025,-0.62192833,-0.61916286,-0.56366163,-0.6154986,-0.5730599,-0.61012757,-1.2148,-0.21927422,-0.13411789,-0.4821738,-0.114060074,-0.07994713,-1.0147339,-0.7811459,-0.86079276,-0.24132216,-0.16425192,0.115836404,-1.4536165,-1.1033111
patch_x10262_y15623,10262.0,15623.0,0.4569717,0.48014146,-0.6296279,-0.53839207,-1.375977,-0.35517955,-1.0721052,-0.6732594,-2.2529187,-1.3642541,0.16457286,0.08589635,-0.7016277,-0.3932045,0.3146656,0.24658787,-1.1986864,-0.786331,-0.7745644,-0.4896427,-1.643825,-0.9471993,-0.9310579,-0.6553435,-0.07430265,-0.104641125,-0.6339554,-0.39212012,-0.026018925,-0.09690985,-1.140692,-0.85914844,-0.78810805,-0.28722847,-0.19574864,-0.46230286,-0.23507045,-0.44320372,-1.2618252,-0.8207081,-0.4328798,-0.27418408,-0.42181647,-0.33067873,-0.40503678,-0.27077344,-1.0438527,-0.6603762,-0.921688,-0.6994107,-0.62437546,-0.9343752,-0.842121,-0.5281673,-0.6308102,-0.44115856,-1.2158023,-0.6959887,-0.47924605,-0.5004581
patch_x10262_y17863,10262.0,17863.0,0.28742385,0.3133232,-0.7593373,-0.38509208,0.45129424,-0.096390426,-1.1380961,-0.67765707,0.4548618,-0.76980436,0.045661885,0.19030201,-0.75200605,-0.4147628,0.1875258,0.43920505,-1.3262392,-0.6651144,0.8879446,0.3179548,-0.90200514,-0.71517175,-1.0394992,-0.46345344,1.1414715,-0.08461288,-0.7287521,-0.40216583,1.1242689,0.30592084,-1.0520746,-0.8013735,0.046021234,-0.019005103,0.21657127,-0.10621504,0.10735599,-0.16468018,-1.3070725,-0.8167961,-0.06632862,-0.3497308,-0.5243921,-0.3676116,-0.5291703,-0.32413813,-1.0063876,-0.76085854,-0.11010446,-0.6514099,-0.7679935,-1.0541271,-0.31472287,-0.16108876,-0.7967372,-0.38360178,0.26870406,-0.110152096,-0.14537193,-0.2222864
patch_x10262_y18759,10262.0,18759.0,0.5018811,0.43206203,-0.5905838,-0.5274027,-1.3552155,-0.9337178,-1.0532265,-0.89010376,-2.2224247,-1.7534546,0.192252,0.18251997,-0.689973,-0.47853458,0.34997338,0.32688934,-1.1622299,-0.9659455,-0.5388639,-0.26633358,-1.6168445,-1.194742,-0.9004294,-0.7792337,-0.014247258,-0.0029114827,-0.6083428,-0.5392382,-0.67827165,-0.29736656,-1.1149495,-1.00005,-0.52330536,-0.39244074,-1.415481,-0.9308121,-1.4282303,-0.9767344,-1.2485647,-1.1060389,-0.39328492,-0.39307296,-0.39308146,-0.39440674,-0.3708109,-0.38272437,-1.0075299,-0.8222687,-0.8870302,-0.7800351,-0.5813653,-1.1987158,-0.32643095,-0.697609,-0.5829615,-0.51518345,0.28509665,-0.56807095,-1.555707,-1.0818251
patch_x10262_y23911,10262.0,23911.0,-0.62678945,-0.2514893,-0.94490576,-0.63438064,-1.8450098,-1.2803113,0.062250715,0.015282327,0.4229383,0.15933213,-0.5436121,-0.1150307,0.15884194,-0.025955725,-0.5031139,-0.1274294,0.02293473,0.26593214,-1.1050847,-0.21130751,0.05928579,-0.19898835,-1.6244326,-0.07588064,-1.3548416,-0.533959,-0.7494454,-0.632389,-1.0948775,-0.91020477,-1.4788815,-0.059809767,-0.39017993,-0.17907572,-1.6794143,-1.315229,-1.5963403,-1.3259964,-0.94692343,-0.3895319,-1.3173568,-0.8599119,-0.713487,-0.8205329,-0.76129895,-0.81734633,1.8823406,0.15656364,1.0988563,-0.18523692,-0.23545876,0.4556673,-1.6662753,-0.8408996,-0.29071125,-0.086297594,-1.003443,-0.18575546,-1.8146983,-1.4106063
patch_x10262_y25703,10262.0,25703.0,-0.1788823,-0.32625645,-1.129764,-0.6278974,-0.81481534,-1.2990689,1.8251266,0.2909266,0.3552795,0.16602749,-0.2529813,0.15915893,-0.8875765,0.02077338,-0.17663544,-0.136278,1.1670265,0.6173018,0.24680199,0.08193831,0.062091485,-0.16317606,0.052871235,-0.20535333,-0.84198326,-0.61946464,-0.98883015,-0.6579342,-0.25719786,-0.66111726,-0.39304855,-0.11951581,-0.53176266,0.13489592,-1.3319727,-1.2537953,-1.7079394,-1.3738008,-0.2716623,-0.24011785,-0.96031606,-0.8347067,-0.81629246,-0.8275037,-0.8697033,-0.8166321,-1.3160845,0.254874,1.4951646,-0.18355405,1.0734016,0.51246554,-0.48026964,-0.67797387,-0.9095883,-0.042931758,-0.28768072,0.022558613,-1.7096133,-1.4208019
patch_x10262_y26599,10262.0,26599.0,1.9698008,0.5788435,1.5233705,0.38473177,1.7772018,0.75935477,-1.4559991,-0.41772652,0.4624853,0.09700839,-0.46731243,-0.0059534386,2.2564447,-0.14035575,2.7168531,-0.03757415,0.047521196,-0.527367,-0.0927578,-0.19122921,-0.23316745,0.10391082,-0.406526,-0.14562425,-0.88470775,-0.09560489,1.071153,0.31190863,0.17679748,0.13539259,0.099927425,-0.27821058,-1.1908908,-0.13486877,0.3318332,0.6059158,0.9587323,0.8756739,-0.104142465,-0.41221768,-0.9711272,-0.00043553952,-0.6262946,-0.08548202,0.49766958,0.0044553094,-1.5107303,-0.012499392,0.81678313,0.081726424,1.0719525,-0.13393104,0.18055224,0.902639,-0.7854667,-0.11961812,-0.98135716,-0.3807771,0.9546693,0.77906245
patch_x10262_y28391,10262.0,28391.0,-0.38720658,-0.6233782,-0.07182749,0.30514455,0.89895046,0.005574272,0.19855653,0.4914543,0.45390883,0.379094,-0.38828123,0.04921582,1.5072646,0.7809905,-0.33053315,0.14151601,0.99878967,0.750863,1.7354884,-0.39271984,0.650646,0.47146899,0.6840725,0.4879086,0.97731113,0.30630645,-1.1033865,0.2431595,0.3130431,-0.6069466,0.0018162637,1.0522187,-1.31046,-0.062595874,1.4673682,-0.20687908,0.17114106,-0.13362339,1.4083214,0.84073037,-0.47059706,0.48490033,-0.12060591,0.45348823,-0.06611718,0.44431353,-0.087783664,0.4676491,-0.98770195,0.7046687,1.2936194,0.5391389,0.007276878,-0.2818297,-0.12731509,0.39369336,0.33274335,-0.047695976,0.50727206,-0.054858573
patch_x10262_y28615,10262.0,28615.0,0.14319932,-0.026428863,-0.88696885,-0.6257078,-1.5159705,-1.198349,-0.09289387,-0.17147198,0.31811482,-0.45655927,-0.04338477,-0.059823394,0.13623044,-0.25766557,0.071469195,0.15186901,-0.9657783,-0.30926448,-0.7081006,-0.18558422,-0.51499456,-0.52000535,-0.84514546,-0.3512577,-0.4639281,-0.44813085,-0.8090917,-0.60711426,0.17592834,-0.56610596,-1.3157055,-0.49143532,-1.1435858,-0.11849283,-0.34749117,-1.1492975,-0.9295432,-1.2531377,-0.80296785,-0.70507824,-0.69533914,-0.6832714,-0.61811477,-0.6680386,0.14698386,-0.6838505,-1.2858737,-0.29962385,-0.6652994,-0.26645088,-0.24778226,0.006560861,-0.29755914,-0.7320956,1.4937764,-0.19602875,-1.3587471,-0.27959654,-1.0547752,-1.2965107
patch_x10262_y29511,10262.0,29511.0,4.5930357,0.27248183,-1.2486461,0.2826063,0.29061353,0.78171724,0.65295136,0.45053917,0.4624853,0.39623675,-0.329281,-0.10379535,0.2827728,0.6059428,-0.27495897,-0.015341343,-0.63525945,0.39915237,-0.67746764,-0.1709392,0.15579887,0.54412013,-0.36409336,0.40535948,0.7175656,-0.096452855,1.2875129,0.30108386,2.1793382,0.50787336,0.4690101,0.32019806,-1.6624017,0.18294242,1.013285,0.8379686,0.7426041,0.7660817,0.9825569,0.6952166,-1.07315,0.7971362,0.29298598,0.5969735,0.81785756,0.64078605,-1.633214,0.16387649,0.7900238,0.50085616,0.77296555,0.50080967,-0.26131284,0.7866129,-0.261443,0.37938738,-0.63733035,0.002156619,0.33931726,0.77899295
patch_x10262_y29735,10262.0,29735.0,2.3633099,-0.014954016,1.0643138,0.36847255,-0.66890436,0.42669982,1.7830894,0.25375998,0.45247942,0.42871028,-0.43180302,-0.13150615,0.23204067,0.5365969,-0.3721742,0.3856332,0.3162527,0.24923423,0.16944125,-0.35974923,0.85928607,0.40848726,0.5820401,0.62720746,-1.1686149,0.12390192,-1.1359026,0.5202406,0.57447904,-0.02094569,-1.0973849,0.41422588,1.6403352,0.17085192,0.8661872,0.4709586,0.29788852,0.496179,0.343932,0.48480427,-0.9151662,0.6211875,0.404509,0.38945097,0.65941024,0.31041804,0.59682727,0.268269,-0.41582263,0.41317257,0.90838534,0.5895151,0.20392519,0.24696907,0.51335317,0.5739031,-0.4009265,-0.07537803,0.20402496,0.4660679
patch_x10262_y32199,10262.0,32199.0,-0.07481907,-0.088739365,-1.043692,-0.52171564,-0.8312124,-1.1186463,-0.10953587,-0.22345075,0.45724413,-0.2064528,-0.18760759,-0.16231894,1.3840258,-0.31251162,-0.08781176,-0.01939353,-0.76933116,-0.18699113,0.6468014,-0.11212312,-0.63683826,-0.3709533,-0.35972658,-0.23989746,0.6745196,-0.45420828,-0.43446025,-0.63510746,0.93283415,-0.64735454,-1.4301443,-0.50969833,-0.6108599,-0.2803598,-0.9209559,-1.1004953,-1.057141,-1.1843942,-0.32582787,-0.7296688,-0.8655057,-0.7554574,-0.7414627,-0.73153216,-0.786986,-0.76709694,-0.4745957,-0.085119024,0.10374866,-0.44380742,1.1713134,0.08460167,-0.411676,-0.736457,-0.8096296,-0.38654238,1.641372,-0.2288654,-1.0627074,-1.2764418
patch_x10262_y33319,10262.0,33319.0,-0.8461927,-0.3879667,-0.32667956,0.13249278,-0.32546374,-0.51487696,-1.5847785,0.06183967,0.45247942,0.41732872,-0.68437505,0.16170879,-1.0719464,0.492961,2.6374195,0.3052429,-1.392224,0.3015219,-1.2374768,-0.47624767,-0.3889266,0.11413193,-0.09130375,0.3067867,-1.2625309,0.24371555,0.5443963,0.65972763,-1.2434627,-0.7723482,1.263702,0.6840678,-0.12348721,0.42703584,-1.3581371,-0.7142531,-0.54386514,-0.69010097,-0.6894025,0.43189526,0.13274124,-0.12960744,-1.2269412,-0.13427475,-1.3584143,-0.14487198,1.8914322,0.39581794,-0.13906968,0.336735,-0.1676726,0.43527803,-0.50211805,-0.5718682,0.4226565,0.25336125,0.056986246,-0.18340218,-0.24901494,-0.6235255
patch_x10262_y37351,10262.0,37351.0,-0.97538143,-0.15550704,-1.7745929,-0.04271078,-0.046492014,-0.10589284,-0.027598485,0.8394995,0.45009708,0.40292144,-0.766684,-0.061569728,1.1554484,0.36868513,-0.7830431,0.1607794,1.5920776,0.27113706,-0.10277446,0.1496388,0.8176536,0.5835125,3.233128,0.41157964,-1.8320708,-0.17584786,-0.86783105,0.15739174,-0.95169103,0.16543654,1.6681604,-0.06944916,-1.9442259,0.17544459,-0.9324324,0.055244546,-0.70521015,-0.13723537,0.87572205,0.22075729,0.08861817,-0.36637297,0.9788447,-0.31757724,1.0728377,-0.40587142,-1.0726869,0.10559068,0.23264664,0.14301416,1.8028971,0.6706112,-1.9411314,0.13701834,0.03987391,0.009816185,-0.86313486,0.2025905,-0.53034276,-0.13136043
patch_x10486_y18087,10486.0,18087.0,0.40573147,0.22224838,-0.6669221,-0.0026406199,-1.3970308,0.49806553,-1.0905623,-0.51242936,-2.28246,-0.040825717,0.12614986,0.21035516,-0.71884656,0.1705466,0.27476618,0.5400268,-0.91482186,-0.58751065,0.03443207,0.22873317,-1.423858,-0.26999786,-0.9627052,-0.19327648,-0.13261332,-0.16539833,-0.6627696,0.077062905,0.6870147,0.49880204,-1.1679612,-0.49559018,-0.83903474,0.098524734,-1.2111771,0.45270395,-0.994844,0.56028557,-1.0385263,-0.45619816,0.43107858,-0.19870831,-0.45332113,-0.3184493,-0.4424839,-0.30931485,-1.0805684,-0.42471683,-0.9581496,-0.45371127,-0.6645524,-0.42649895,-0.87961215,0.3644059,-0.67958504,-0.19832957,0.31960943,0.010084163,-0.99986297,0.48308122
patch_x10486_y22119,10486.0,22119.0,-0.6352965,-0.019067697,-0.36393076,0.62961465,-0.96628493,0.70055073,-0.44523337,-0.07470457,0.45390883,0.4288752,-0.5425195,0.30703315,0.021317063,0.37499264,2.0395806,0.30142406,-0.32798445,-0.01840099,-1.5144752,-0.10762205,0.84134597,0.26551136,-0.8254613,0.3543207,-0.63388944,0.19431967,-0.13928205,1.0623498,-1.5213641,0.08223665,0.25309122,0.25539845,-0.17736526,0.30019918,-0.49507955,0.6969993,-0.14675646,0.87733454,0.13808152,0.38003057,0.17099708,0.4786405,0.8031085,0.25858265,-0.06865522,0.3333633,0.8635663,0.47210783,0.29300493,0.5175942,-0.4457957,0.22509356,1.6594955,1.1760956,0.4910513,0.36086726,0.041443687,-0.110775575,0.42753226,0.821065
patch_x10486_y23015,10486.0,23015.0,-1.0036724,-0.54513097,-0.5047432,-0.51303434,-0.40276784,-1.3737956,0.8638504,0.26750818,0.4448559,0.28352445,-0.79399896,0.044268705,0.21507859,0.085764885,-0.7976095,-0.22483131,2.0993955,0.69595116,-1.3226023,-0.29529542,1.0207175,-0.0332105,1.5151571,0.13890672,-0.2732575,-0.44194308,-0.8906136,-0.4863039,-1.1747025,-1.1712991,0.7685863,0.48663932,0.5928763,0.124551274,-0.95144844,-1.41241,-1.0520302,-1.3632717,1.2059306,0.16329399,-0.0864987,-0.6973015,-0.5717524,-0.6941196,0.19873784,-0.7239773,0.5367842,0.42438,1.7508125,0.15480627,0.6049949,0.47217947,-0.5951081,-0.9447112,0.56250846,0.26409197,-0.6056347,-0.13351165,-0.82574606,-1.3738954
patch_x10486_y24135,10486.0,24135.0,-0.8361029,-0.5382509,-0.24601962,-0.4999991,-1.0751889,-1.0731905,-0.030728504,0.36525327,0.44056767,0.28776386,-0.66470826,-0.20557503,-1.0673597,0.24969867,-0.6654032,-0.231296,1.6122285,0.89138925,-0.73012125,-0.31183866,0.033925746,0.04006018,-0.6114993,0.09064415,-1.0001957,-0.5352256,0.46334013,-0.40314567,-2.076501,-0.9852273,1.566729,0.4323731,-1.726483,0.13671142,-1.1679816,-1.1964355,-0.6472927,-1.1945832,0.6849208,0.2450128,0.35331276,-0.7089321,1.0627561,-0.6106689,1.7846284,-0.60350025,-0.31617546,0.4525138,1.6460339,0.18712053,-0.377094,0.550881,-1.0113,-0.794927,1.7177465,0.12888892,-0.32146865,-0.2608116,-0.2698232,-1.2047322
patch_x10486_y24359,10486.0,24359.0,-0.5949374,-0.7711965,2.0509622,0.64790285,0.8002403,0.77771056,-1.4821259,0.715059,0.44104415,0.4526877,-0.5201213,-0.49676913,0.17343748,0.27360922,-0.4806309,-0.28021622,0.7914122,0.52896553,-1.0916387,0.08731669,-0.71304643,1.0450286,-0.69938284,0.93381023,2.0484028,0.54481673,0.048906013,0.2186512,-1.8317655,0.54797024,0.6484795,0.82403004,0.258789,0.44343075,-0.45079613,0.9855541,0.69477123,0.8080211,0.5417399,1.045637,-0.454431,1.0880597,3.4751563,0.7420435,3.7804277,0.648006,0.34684172,0.795048,-0.23723266,1.00948,-0.10437105,0.5618922,1.4272571,0.7111552,0.067256406,0.2666737,-1.6943141,0.4183108,0.26973212,0.88373697
