patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10879_y25485,-0.28742071986198425,-0.2427421510219574,0.4372141361236572,0.15386638045310974,0.5085791945457458,0.03368505463004112,0.9618733525276184,-0.005537319928407669,0.8875951766967773,-0.1512623280286789,-0.3039362132549286,0.0035118740051984787,0.5763424038887024,-0.017072200775146484,-0.28089767694473267,0.05612421780824661,0.9328529834747314,0.011548243463039398,-0.8372131586074829,-0.28589966893196106,-0.7819665670394897,-0.1436435580253601,-1.0070900917053223,-0.1630552113056183,-0.14301516115665436,0.07155153900384903,-0.7867038249969482,0.1513693928718567,0.9758333563804626,-0.06588572263717651,-0.473733514547348,-0.09119674563407898,1.9553604125976562,-0.2645896375179291,0.9339309334754944,0.22509172558784485,0.0595848485827446,0.3898792862892151,0.510812520980835,0.1085023283958435,-1.077661156654358,-0.19151978194713593,-0.7665594816207886,0.32420071959495544,-0.8074255585670471,0.15931913256645203,-0.761518120765686,-0.2639846205711365,-0.3585803806781769,-0.16032908856868744,-0.14565089344978333,-0.006988860666751862,-0.8521697521209717,0.23988933861255646,0.48501336574554443,0.037409283220767975,-0.9170326590538025,-0.5207468867301941,0.6280867457389832,0.3775688111782074
patch_x10879_y28173,-0.04913873225450516,-0.09757906198501587,-0.5854953527450562,0.20840656757354736,-0.6675035953521729,-0.40058907866477966,1.1566981077194214,0.23038938641548157,-1.1834882497787476,-0.6293002963066101,-0.1386810690164566,-0.0694480612874031,-0.6775416135787964,-0.4572027325630188,-0.06303262710571289,0.05376765877008438,1.3346905708312988,-0.021432258188724518,-0.6779438853263855,-0.29935693740844727,-0.1548849642276764,-0.4563860595226288,-0.8500427007675171,-0.4393750727176666,1.4057928323745728,0.04319700971245766,-0.6379648447036743,-0.45651620626449585,-0.4908388555049896,0.0014345292001962662,-0.9652410745620728,-0.10310596227645874,-0.9672362208366394,-0.0037794969975948334,-0.8386212587356567,-0.4509338140487671,-0.7711527943611145,-0.6286441087722778,0.5475981831550598,0.010865744203329086,0.30509430170059204,0.04886322095990181,-0.5552166700363159,0.09009966254234314,0.3854609727859497,0.11660401523113251,0.30584511160850525,-0.22784724831581116,-0.407767117023468,-0.2514132261276245,-0.8845305442810059,-0.8269744515419006,-0.6039963960647583,-0.37552085518836975,-0.7379294037818909,-0.3407568335533142,-0.7884183526039124,-0.48338669538497925,-0.8131395578384399,-0.5831551551818848
patch_x10879_y28397,6.835790634155273,-0.44551390409469604,0.8552961349487305,0.14697563648223877,0.40515798330307007,-0.3483206629753113,1.0067442655563354,0.5623987317085266,0.7384546399116516,-0.09315574169158936,-0.4314391016960144,-0.38230687379837036,-0.781592071056366,-0.48126286268234253,-0.44463062286376953,-0.30605655908584595,-0.043331485241651535,0.46990492939949036,-0.47801825404167175,-0.3761015236377716,-0.6470950841903687,0.07357150316238403,0.22746320068836212,-0.15369731187820435,-1.0693539381027222,0.39122724533081055,-0.9075670838356018,-0.5459123253822327,0.704054594039917,-0.056788161396980286,0.09179303795099258,0.5538567900657654,-0.1925012320280075,0.6034390926361084,-1.18708336353302,-0.6656700968742371,-0.5192283987998962,-0.6120257377624512,1.157182216644287,0.6932888031005859,-0.37000200152397156,0.2853928208351135,4.16477632522583,0.4957939684391022,0.9487155079841614,0.6937741041183472,-0.12480568885803223,0.03676325082778931,2.6094443798065186,0.39323633909225464,-1.0823901891708374,-0.7332878708839417,0.5166516900062561,-0.5093543529510498,-0.7565242052078247,-0.17420139908790588,0.3261570930480957,-0.25273898243904114,-1.1250203847885132,-0.6136482954025269
patch_x11103_y24365,-0.6161103844642639,-0.38252225518226624,0.13883303105831146,-0.02812027931213379,-0.9881126284599304,-0.54621821641922,0.9195358753204346,0.9696201682090759,0.9146796464920044,-0.09972164779901505,-0.5264133214950562,-0.3041519224643707,0.46177560091018677,-0.1445600390434265,-0.5736120939254761,-0.32943812012672424,2.8786628246307373,0.8123928904533386,-1.0554816722869873,-0.686294674873352,2.1740880012512207,0.20492592453956604,-0.8333999514579773,-0.3052913546562195,2.126520872116089,0.23756617307662964,1.5309245586395264,-0.19661743938922882,-1.2476575374603271,0.38815543055534363,1.8257356882095337,0.8425664901733398,4.119653701782227,0.6047323346138,-0.9768975377082825,-0.42378196120262146,-0.5640441179275513,-0.6284344792366028,2.5129494667053223,1.1813421249389648,-0.30649933218955994,0.12917934358119965,-0.6263294219970703,0.4915125072002411,-1.1223608255386353,0.4933701753616333,-0.4461483359336853,0.017094360664486885,0.6009581089019775,0.14598791301250458,-0.3011559844017029,-0.39935144782066345,1.2551547288894653,-0.7061108350753784,-0.4180992543697357,-0.015441514551639557,-1.0970243215560913,-0.5107901096343994,0.2302464097738266,-0.5827961564064026
patch_x11103_y27949,-0.3910529315471649,-0.4281153976917267,2.8261795043945312,-0.25949493050575256,-0.8559910655021667,-0.3484703600406647,1.0403505563735962,0.5541826486587524,-1.3013232946395874,-0.5031576156616211,-0.39273712038993835,-0.04097545146942139,-0.7656514048576355,-0.30081966519355774,-0.3608706295490265,-0.1816309094429016,0.016164198517799377,0.5372530817985535,-0.8990241885185242,-0.6161792874336243,-0.8381444215774536,-0.04295295849442482,-0.6905059218406677,-0.11392634361982346,0.8481078743934631,0.09793893247842789,-0.8524988293647766,-0.49418389797210693,-0.9350907206535339,0.026355614885687828,0.9909225702285767,0.2924058437347412,1.8244755268096924,0.5947907567024231,-1.1137412786483765,-0.6279937624931335,-0.4665418267250061,-0.6640392541885376,0.33270350098609924,0.6126850843429565,2.0808770656585693,0.2123432755470276,-0.845802366733551,0.3530787527561188,-0.892907977104187,0.39863133430480957,-0.9517212510108948,-0.10054779052734375,-0.10777131468057632,-0.05118826404213905,-1.2081586122512817,-0.722882091999054,-0.9614985585212708,-0.6351425647735596,2.8751473426818848,-0.2217734307050705,-0.9781244993209839,-0.427712082862854,-1.083957552909851,-0.7182453274726868
patch_x11103_y28173,-0.2640974521636963,-0.05730801820755005,-0.8055378198623657,-0.211887925863266,-0.7846318483352661,-0.3945300877094269,-0.8137185573577881,0.14189091324806213,-1.260872483253479,-0.5660459399223328,-0.29657572507858276,-0.1411678045988083,-0.7313116192817688,-0.4988413155078888,-0.2555023729801178,-0.16380353271961212,-1.1690144538879395,-0.1606079638004303,-0.8181027770042419,-0.47932860255241394,-1.0926132202148438,-0.4370120167732239,-0.9869924783706665,-0.4380680024623871,-0.39437851309776306,-0.06368181109428406,-0.7724927067756653,-0.6383718252182007,1.1085116863250732,-0.15178760886192322,-1.0940827131271362,0.04743959382176399,1.0749658346176147,-0.1644252985715866,-1.011631965637207,-0.5278029441833496,-0.8979912996292114,-0.4141708016395569,0.7254283428192139,-0.05485353246331215,1.1583110094070435,0.02457299456000328,-0.7415398955345154,0.22913143038749695,0.44250181317329407,0.41476118564605713,0.14364027976989746,-0.4412974715232849,0.2303820252418518,-0.06342379748821259,-1.3055258989334106,-0.8604205250740051,-0.8322917819023132,-0.43159571290016174,-0.5469586849212646,-0.1586751788854599,-0.5623422265052795,-0.40680694580078125,-0.9073837995529175,-0.6244156956672668
patch_x11327_y21677,-0.4194255471229553,-0.11701837182044983,-0.1617078185081482,-0.04827025532722473,-0.8783119320869446,-0.30367475748062134,0.8865645527839661,0.10229949653148651,-1.3210210800170898,-0.4920646548271179,-0.38656380772590637,0.08533092588186264,-0.7623205184936523,-0.13673877716064453,-0.39896360039711,0.09029565006494522,1.039541482925415,-0.26782068610191345,-0.9237580895423889,-0.290926456451416,-0.20368219912052155,-0.38955381512641907,0.26467248797416687,-0.45790761709213257,-1.0147123336791992,0.10587798058986664,-0.8671882152557373,-0.1682954579591751,0.7821424007415771,0.10128634423017502,0.3286237120628357,-0.15461398661136627,-0.931093156337738,0.1843796819448471,-0.852701723575592,-0.21172448992729187,-0.7575224041938782,-0.4441322982311249,1.4498240947723389,0.01702062413096428,-0.897458553314209,-0.30822840332984924,-0.8859361410140991,-0.024252280592918396,-0.255461186170578,0.03639271482825279,-0.8132039308547974,-0.2548691928386688,0.4067569673061371,-0.21996335685253143,-0.5294923782348633,-0.47522610425949097,-0.9889060258865356,-0.17030516266822815,-1.1574668884277344,-0.3623729348182678,-0.9845552444458008,-0.4049983024597168,-1.0980969667434692,-0.4852409064769745
patch_x11327_y25037,-0.33550989627838135,-0.13603448867797852,-0.13996988534927368,-0.06647277623414993,0.5597251057624817,-0.17339660227298737,1.7382704019546509,0.6260870695114136,0.7606146931648254,0.4625287652015686,-0.3362274467945099,0.4094087779521942,0.5608237981796265,0.4509600102901459,-0.31453534960746765,-0.221342533826828,0.35201495885849,0.2967543303966522,0.6805646419525146,0.7947091460227966,0.010307015851140022,0.25362062454223633,-1.0391032695770264,-0.18388959765434265,-0.1862562894821167,-0.30522558093070984,0.784948468208313,0.24894291162490845,-0.8613945245742798,0.9709904193878174,1.7914648056030273,0.041548337787389755,-0.017892055213451385,0.6877267360687256,-0.804850697517395,0.2559755742549896,-0.7286144495010376,-0.1949274092912674,0.9907430410385132,0.3581526577472687,2.2914342880249023,-0.4687010943889618,2.1222736835479736,-0.3291172683238983,2.44161319732666,-0.4038316607475281,0.7560112476348877,0.2962738871574402,1.3666279315948486,0.006666310131549835,-0.47712934017181396,0.44674956798553467,-0.9043744802474976,-0.26708221435546875,-0.48639026284217834,-0.14714914560317993,0.9033653140068054,0.6723370552062988,-0.5224102735519409,-0.20459166169166565
patch_x11999_y22797,-1.1330692768096924,-0.7971149682998657,1.2914292812347412,0.3253481090068817,0.17114821076393127,-0.6048638224601746,1.9186530113220215,1.1902689933776855,0.816542387008667,-0.31988978385925293,-0.9022738337516785,-0.3633382320404053,-0.9429019689559937,-0.5252866148948669,-1.0133519172668457,-0.7435399293899536,0.8285297155380249,1.1851356029510498,-1.3810734748840332,-1.0204437971115112,1.2201863527297974,0.34539109468460083,-1.0646570920944214,-0.20217517018318176,-1.3082334995269775,0.6475628018379211,0.7946906089782715,-0.7307778000831604,0.014794852584600449,0.30418333411216736,1.4770253896713257,1.259587049484253,3.2013251781463623,0.946199357509613,-0.9837182760238647,-0.7891246676445007,-0.9130731225013733,-0.9652609825134277,2.5448825359344482,1.6234264373779297,1.7591948509216309,0.44605669379234314,0.5538281798362732,0.9904283881187439,-0.754997730255127,1.0433242321014404,-0.049644771963357925,0.3289424479007721,1.4237749576568604,0.35561883449554443,-1.6587074995040894,-0.9787992835044861,-0.47198575735092163,-1.0469894409179688,0.43279409408569336,-0.08641468733549118,-1.376828908920288,-0.33353257179260254,-1.1714441776275635,-1.0228149890899658
patch_x11999_y24365,-0.8464576601982117,-0.6230565309524536,-0.2144865244626999,-0.05854256823658943,-1.1122303009033203,-0.48490527272224426,0.8716258406639099,1.2129331827163696,0.6156951189041138,-0.21792718768119812,-0.6964172124862671,-0.3777768015861511,-0.8749361038208008,0.03519657999277115,-0.7794477939605713,-0.39841559529304504,0.8312085866928101,1.361358404159546,-0.8035781383514404,-0.34137266874313354,-0.7009252905845642,0.6962543725967407,-0.14133362472057343,-0.034920573234558105,0.4648238718509674,0.5224832892417908,0.14322467148303986,-0.6245732307434082,-1.5515309572219849,0.13008132576942444,1.9682655334472656,1.1456491947174072,0.0856846421957016,1.123038411140442,-1.5057902336120605,-0.6218008995056152,-1.2491509914398193,-0.6162588000297546,2.2869410514831543,1.446952223777771,3.9335477352142334,0.2728508412837982,3.0236761569976807,0.6637000441551208,2.366973638534546,0.5013402700424194,1.8617674112319946,0.5139504671096802,2.7032957077026367,0.3796425759792328,-0.6240866184234619,-0.6114159226417542,-0.4928242266178131,-0.44048017263412476,0.007710766978561878,0.10023538768291473,-0.6402502059936523,0.14127236604690552,-0.7550037503242493,-0.6019186973571777
patch_x11999_y25261,-0.3557073771953583,-0.27408966422080994,0.30220144987106323,-0.15907680988311768,0.47278809547424316,-0.7796008586883545,0.9294228553771973,0.7991660237312317,-1.2963988780975342,-0.2501605153083801,-0.36044588685035706,-0.1424875110387802,-0.7559760212898254,-0.4846973717212677,-0.3408217132091522,-0.23030522465705872,2.2163615226745605,0.7113903760910034,-0.8858708739280701,-0.6352655291557312,1.660622477531433,-0.15448524057865143,0.23531194031238556,-0.429667592048645,0.8722962141036987,0.5464962720870972,-0.8368528485298157,-0.4091871976852417,0.9810169339179993,0.08472635596990585,1.181759238243103,0.5954218506813049,-0.09113608300685883,0.8266137838363647,-1.094272494316101,-0.991985559463501,-0.9535942077636719,-0.9382089972496033,1.4258347749710083,0.8949285745620728,0.8451250791549683,0.023968521505594254,-0.22257371246814728,0.43286189436912537,-0.23733219504356384,0.2776240408420563,1.0592951774597168,0.08195552229881287,0.9328382611274719,0.11034984886646271,-0.6043320298194885,-0.671704113483429,-0.9292721152305603,-0.610335648059845,-0.5941184163093567,-0.057612523436546326,-0.29563015699386597,-0.358639657497406,-1.0688323974609375,-0.9521631598472595
