patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10129_y12713,1.1179579496383667,0.6747912168502808,-0.11676353216171265,-0.22672335803508759,0.44525614380836487,1.0899665355682373,1.0002403259277344,0.7058141231536865,1.5209615230560303,0.449329137802124,-0.9370604157447815,0.044851940125226974,-1.1612359285354614,-0.4337676167488098,-0.6369307637214661,0.28237608075141907,0.1838318109512329,0.8415248394012451,1.9311283826828003,0.7272520661354065,1.1077072620391846,0.36730319261550903,2.5637643337249756,0.9488330483436584,0.5491458773612976,1.026281714439392,3.1540987491607666,1.6262649297714233,2.043870210647583,1.4444955587387085,0.23133300244808197,-0.019584547728300095,-0.977603554725647,-0.027419347316026688,-0.5294592380523682,-0.337084025144577,0.4240374267101288,0.14507636427879333,-0.5399852395057678,0.39536547660827637,-0.12194589525461197,-0.2993527054786682,0.1309903860092163,0.25828245282173157,-0.49285632371902466,-0.4028240442276001,0.8564220666885376,0.5277954339981079,-0.8495732545852661,0.24029521644115448,-0.9826894402503967,0.37866586446762085,1.112527847290039,0.10326413810253143,-0.45031943917274475,-0.8113321661949158,-0.5821868777275085,0.8270604014396667,-0.5207245945930481,-0.223206028342247
patch_x10129_y14057,2.8717541694641113,0.9792982339859009,-0.30289867520332336,-0.2724311351776123,1.1249406337738037,0.8936647772789001,-2.010791063308716,0.49521565437316895,2.849731206893921,1.0939784049987793,3.697453498840332,0.4433392882347107,-0.8943222761154175,-0.7481300830841064,1.1213010549545288,0.3918308615684509,-0.1759050190448761,0.6626790761947632,-0.8583537936210632,0.3249469995498657,-0.297902375459671,0.3560754060745239,0.13143390417099,0.9222314953804016,-0.10866377502679825,0.3253580927848816,0.09759854525327682,0.18442818522453308,1.3965848684310913,-0.020327873528003693,0.007230476010590792,0.5113052725791931,-1.334567666053772,0.6474403738975525,-0.4674033224582672,-0.8045145273208618,-0.5058010816574097,0.07000229507684708,-2.0567727088928223,0.35250645875930786,1.0872139930725098,0.2452709674835205,-0.9145283699035645,0.6227442622184753,-0.6577557325363159,-0.7260573506355286,2.6410574913024902,1.234758973121643,0.6805465817451477,0.8830474019050598,1.355121374130249,1.2914738655090332,1.104508876800537,0.7596253156661987,-0.6272010803222656,-0.37297046184539795,-0.6691510081291199,0.3152783215045929,-0.719260573387146,-0.39766818284988403
patch_x10129_y16857,-0.6876891255378723,-0.4781534671783447,-0.28629353642463684,0.28281718492507935,-0.7903237342834473,-0.300782710313797,-0.07808201760053635,-0.20332875847816467,-0.0005239523597992957,0.13506361842155457,0.062014248222112656,-0.27729901671409607,0.15889444947242737,0.3567535877227783,-0.6138310432434082,-0.44110730290412903,0.6022114157676697,-0.26385846734046936,-0.06531655788421631,-0.2834796905517578,-0.1709069460630417,-0.22559762001037598,-0.4260805547237396,-0.5351961255073547,-0.05555255711078644,-0.1735304743051529,0.041944414377212524,-0.28263020515441895,-0.1686491072177887,-0.35789361596107483,-0.3263974189758301,-0.1936257928609848,-0.12311107665300369,0.021125059574842453,-0.19339992105960846,-0.4819033741950989,0.04791056364774704,-0.016096927225589752,-0.38049963116645813,-0.671766459941864,-0.23435761034488678,0.25463518500328064,-0.1207486093044281,-0.13206614553928375,0.4910607635974884,0.2912547290325165,-0.19046886265277863,0.1275758296251297,-0.2351781576871872,-0.41389888525009155,-0.6374027132987976,-0.4736442565917969,-0.8549067974090576,-0.9223109483718872,0.33275023102760315,-0.12175337970256805,-0.191801518201828,-0.04467981308698654,0.6448740363121033,0.5904536247253418
patch_x10129_y17753,2.0617284774780273,-0.0657816231250763,0.2200464904308319,-0.33191943168640137,0.3729603886604309,-0.1927974373102188,0.5111351013183594,-0.4097645580768585,-0.28060445189476013,0.180328369140625,-0.08663935214281082,0.012493658810853958,-0.04558001086115837,0.297995388507843,-1.1333719491958618,-0.17917104065418243,-0.027523208409547806,-0.0710088312625885,-0.34935635328292847,0.04162446781992912,-0.3326493799686432,-0.14348571002483368,0.9433109164237976,0.3725830316543579,-0.4473838210105896,-0.07424173504114151,-0.20193852484226227,-0.3126608729362488,-0.20460431277751923,-0.1459374576807022,-0.05109144002199173,-0.3805590569972992,-0.6730563044548035,0.1409466415643692,-0.3144567012786865,0.08320873975753784,-0.10690560191869736,0.08992677181959152,2.602654218673706,-0.0375896655023098,-0.4730417728424072,-0.16622470319271088,-0.3171231746673584,-0.25096744298934937,0.21344533562660217,-0.0244365893304348,-0.45688411593437195,-0.011565614491701126,-0.40140101313591003,-0.09436962008476257,1.0743952989578247,0.08669956028461456,-0.94625324010849,-0.38488203287124634,0.09721516072750092,0.28124868869781494,-0.3113222122192383,0.0296764075756073,0.3204917907714844,0.4389483332633972
patch_x10241_y10809,0.43260830640792847,0.16327470541000366,0.2100454419851303,1.0164673328399658,1.4590246677398682,0.24941176176071167,1.1397521495819092,0.5610482096672058,-1.0959433317184448,-0.5724894404411316,0.6737098097801208,-0.361189603805542,-0.7712609767913818,1.0420045852661133,-0.6033200025558472,-0.40722090005874634,2.020054817199707,-0.08719101548194885,-1.0004591941833496,-0.7850823998451233,-1.0236999988555908,-0.7113789916038513,0.33563679456710815,-0.28891149163246155,0.02008475922048092,-0.4791317582130432,-0.7210623621940613,-0.9680953025817871,-0.08511814475059509,-0.9311175346374512,1.3429888486862183,-0.1571553498506546,1.1478557586669922,-0.19671878218650818,-0.34423911571502686,0.2703153192996979,-1.0419654846191406,-0.31020596623420715,-0.917629063129425,-0.10394652932882309,-2.089625597000122,0.273962140083313,-0.9439365267753601,-0.7687851190567017,-0.4972919225692749,-0.6840736269950867,-1.178335189819336,0.06495220959186554,-0.8385899662971497,-0.3291894793510437,1.4412283897399902,0.6516036987304688,1.0312923192977905,0.6813679933547974,-0.48317766189575195,-0.04218388721346855,1.459792971611023,0.5560778975486755,-0.5120786428451538,-0.2636452615261078
patch_x10241_y19209,-0.28181830048561096,-0.064811110496521,-0.6930131912231445,-0.570621907711029,-0.2971290349960327,-0.012331604026257992,-0.6717922687530518,0.447583943605423,-0.4412398636341095,0.8298060894012451,0.8844226598739624,0.1853857934474945,-0.2224966585636139,0.037042174488306046,-1.004249095916748,0.3917313516139984,-0.01764228567481041,-0.04574766382575035,-0.39098265767097473,0.003957416862249374,-0.4626835882663727,-0.017184138298034668,-0.4576672315597534,0.2837090790271759,1.0966876745224,0.0677090659737587,-0.3115241825580597,0.7048003673553467,0.6521841883659363,0.15856537222862244,-0.6141268610954285,-0.429822713136673,-0.3662095069885254,-0.3211155831813812,-0.4708613455295563,-0.5295521020889282,-0.2840143144130707,-0.22945460677146912,0.5018569231033325,-0.02533511072397232,-0.5367067456245422,-0.14620603621006012,-0.12463527917861938,-0.03453246131539345,0.16230565309524536,0.0472126230597496,-0.5159069895744324,-0.10745318233966827,-0.431939959526062,-0.03698216378688812,-0.7479720711708069,-0.1947515606880188,-0.9636857509613037,-0.35493195056915283,0.06927032023668289,0.1400778591632843,-0.3233475983142853,-0.0949532762169838,0.27277910709381104,0.026799896731972694
patch_x10241_y4649,-0.40445616841316223,-0.3180815875530243,-0.1524159461259842,0.0968589186668396,-0.5551396608352661,-0.5092142820358276,0.08782318979501724,0.18248185515403748,0.051024116575717926,0.20342358946800232,0.11813145130872726,0.07941053807735443,0.16933217644691467,0.21885626018047333,-0.41103312373161316,-0.36956754326820374,-0.5882027745246887,-0.29845255613327026,0.04848408326506615,0.027447793632745743,-0.00355700240470469,-0.11441908776760101,-0.3963285982608795,-0.3649553060531616,0.029640978202223778,-0.08218964189291,0.17143614590168,0.32862409949302673,0.13947682082653046,0.061024412512779236,-0.08622782677412033,0.1556195169687271,0.13190314173698425,0.13281743228435516,-0.1927548050880432,-0.06610317528247833,0.07790585607290268,0.15622350573539734,0.052280161529779434,0.04493574798107147,0.0318429209291935,-0.0013082623481750488,-0.04995991662144661,-0.11193676292896271,0.520805299282074,0.4704129695892334,-0.15797920525074005,-0.2655590772628784,-0.21575646102428436,-0.24991033971309662,-0.6261518001556396,-0.5319366455078125,-0.84375,-0.8641324043273926,0.35977381467819214,0.4611667990684509,-0.1786029189825058,-0.2066727876663208,0.682659924030304,0.6891945004463196
patch_x10241_y5097,-0.46210089325904846,-0.5394539833068848,-0.14993953704833984,0.2841254472732544,-0.6175254583358765,-0.2239363193511963,0.17935389280319214,0.2284405529499054,0.00905902311205864,0.18732711672782898,0.07123276591300964,0.18719294667243958,0.1622098833322525,0.5218878388404846,-0.4648280143737793,-0.5280566811561584,-0.47050774097442627,-0.33516401052474976,0.04848408326506615,-0.020170528441667557,-0.00355700240470469,-0.03600230813026428,-0.42054957151412964,-0.4130614697933197,0.029640978202223778,-0.09592656046152115,0.22988516092300415,0.3106481730937958,0.13947682082653046,0.12433451414108276,-0.11415942013263702,-0.06338720768690109,0.0642571747303009,-0.06579573452472687,-0.18626143038272858,0.21292977035045624,0.05348679795861244,0.2500133812427521,0.014062642119824886,-0.06322550028562546,0.0318429209291935,0.05815112963318825,-0.06318680197000504,-0.09636083245277405,0.520805299282074,0.32395005226135254,-0.1592426896095276,0.06204570084810257,-0.21602435410022736,-0.1744365692138672,-0.6264427900314331,-0.6226120591163635,-0.8440986275672913,-0.5812222361564636,0.3619234263896942,0.26654520630836487,-0.17728306353092194,0.12337491661310196,0.6829801797866821,0.8305319547653198
patch_x10353_y10473,0.5876935124397278,0.058126457035541534,1.9012808799743652,0.5927700996398926,-0.0680265948176384,0.05310787260532379,1.643611192703247,-0.0971236526966095,-0.7593741416931152,-0.7268455028533936,-0.34824761748313904,-0.9170946478843689,4.086111545562744,1.0982487201690674,0.299785852432251,-0.4301503002643585,0.1120898500084877,0.020415406674146652,-1.2726610898971558,-0.4660288989543915,-0.8963221907615662,-0.64319908618927,-0.9477794766426086,-0.9326104521751404,-1.0635710954666138,-0.5495522618293762,-1.2363290786743164,-1.033096432685852,-0.38030895590782166,-0.7841638922691345,-0.48425233364105225,0.8794431090354919,0.834038257598877,-0.09721113741397858,-0.3465031087398529,-0.2390742301940918,-1.0317988395690918,-0.16749250888824463,-0.793506920337677,-0.899929404258728,-0.6719506978988647,0.30654212832450867,-0.9744548797607422,-0.9483886957168579,-0.3837931156158447,-0.2454751431941986,-1.0841151475906372,-0.5606677532196045,-0.7728241086006165,-0.6099726557731628,-0.9366188645362854,-0.23940563201904297,1.0630195140838623,0.3790110945701599,-0.3775400221347809,-0.27824485301971436,-0.5475772023200989,-0.477213054895401,-0.39583900570869446,-0.45686206221580505
patch_x10353_y11257,0.057263486087322235,0.3234923481941223,1.5901604890823364,0.41784846782684326,1.6436575651168823,0.4692988395690918,1.1274847984313965,0.2925816476345062,-0.40667566657066345,0.14017626643180847,-0.025848213583230972,0.21740302443504333,0.9541327357292175,-0.25619637966156006,0.058776166290044785,0.049291472882032394,0.9297294020652771,0.7296623587608337,0.7155848741531372,0.3565084636211395,0.8066425919532776,0.753501832485199,0.36496925354003906,0.5783606767654419,-0.8627466559410095,0.17004114389419556,-0.5897555351257324,0.5557718276977539,-1.3207802772521973,0.3811705708503723,0.20050324499607086,0.50384521484375,0.9932680726051331,0.4712258577346802,-1.337242841720581,0.1303175538778305,-0.3728252649307251,-0.39161425828933716,0.27314022183418274,0.44773682951927185,0.8152362108230591,0.03385520353913307,0.17713141441345215,0.7537074089050293,-0.5359075665473938,-0.21782752871513367,3.349745750427246,0.7442598938941956,3.650930166244507,0.6434776186943054,-0.9926794767379761,-0.26962149143218994,0.8280290961265564,0.33777278661727905,-0.49146899580955505,0.12333880364894867,1.4325454235076904,0.3000171482563019,-0.5610722303390503,0.7056624889373779
patch_x10353_y13609,1.3525187969207764,-0.6109575033187866,0.19070079922676086,0.4266813397407532,-0.1694619208574295,-0.15788814425468445,-0.8869593143463135,0.2910512387752533,1.342852234840393,0.48411017656326294,1.8892656564712524,0.6335994601249695,-0.6918234825134277,-0.0875575989484787,0.0441116988658905,-0.5899731516838074,-0.5205315947532654,0.015086043626070023,1.684910535812378,0.5864699482917786,1.4445120096206665,0.7246981263160706,0.01729905605316162,-0.4592552185058594,0.05012942850589752,-0.4113079309463501,-0.6066406965255737,-0.2094290852546692,0.6052523851394653,-0.4340411424636841,1.3006311655044556,0.9584678411483765,-0.2906106412410736,0.229212686419487,-0.8625374436378479,0.6613363027572632,-0.637779176235199,0.14622338116168976,-0.9243884682655334,0.8234801888465881,-0.013763442635536194,0.32864630222320557,1.1023368835449219,1.1732211112976074,1.0823894739151,1.145277500152588,0.7230415940284729,0.45221203565597534,0.8585232496261597,1.1769071817398071,0.9369041919708252,-0.7127357721328735,1.102765679359436,0.3632606863975525,-0.21386311948299408,0.4892701506614685,1.734476923942566,0.5406634211540222,4.426463603973389,1.2869523763656616
patch_x10353_y15177,-1.0275667905807495,-0.36607441306114197,0.7639127969741821,1.051644206047058,1.2208588123321533,0.5179555416107178,1.1938310861587524,-0.45384907722473145,-1.260509729385376,-0.7621556520462036,-0.9074069261550903,-1.032387614250183,0.7913582921028137,1.066957712173462,-1.6141916513442993,-0.7612325549125671,-2.120206594467163,-0.002514239400625229,-0.7062638998031616,-0.4466523230075836,-1.1584197282791138,-0.6244620680809021,-2.0734236240386963,-1.1629596948623657,-1.6799273490905762,-0.9019713997840881,-1.6014596223831177,-1.3083066940307617,-1.3022339344024658,-1.334855079650879,1.0465694665908813,0.7263354063034058,-0.3980187475681305,-0.2843905985355377,1.052001714706421,-0.2242162972688675,-0.33281567692756653,-0.34018832445144653,1.1751205921173096,-0.30592334270477295,1.873704195022583,0.218248650431633,-1.0342661142349243,-0.7787076830863953,-0.5818289518356323,-0.32078734040260315,-0.38587242364883423,-0.21373258531093597,-0.8953816294670105,-0.6340804696083069,0.2098381221294403,0.17515474557876587,-1.225870966911316,0.37570720911026,-0.5590279698371887,-1.181205153465271,-0.6370343565940857,-0.6350888609886169,-0.6312002539634705,-0.33469581604003906
