patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10465_y11817,10465.0,11817.0,-1.5370452,-0.92300856,-2.2337077,0.071914084,0.22724506,-0.04820244,0.6843715,0.9533702,1.02153,0.47067195,3.3040047,-0.8156492,-1.0146611,-0.1545335,-1.7177047,-0.9836433,1.605358,1.0929071,1.6276116,-0.32504967,1.4407201,0.96458745,2.2656403,0.60914695,3.331838,0.6124844,-0.089232765,-0.22822055,-1.1365879,-0.92221546,2.4743385,1.0318646,2.4230814,0.73370767,-0.025458427,-0.18162934,-1.3099507,-0.27091593,1.3456619,1.2625453,-0.90306246,0.8738912,1.0909479,0.87444437,1.7199452,0.7625167,-1.8509603,0.46183646,-0.9824016,1.0250113,-0.7675767,-0.51948035,-0.7842106,-0.27227947,0.7416079,0.49298376,2.5753496,0.41504532,-0.3070788,-0.05398746
patch_x10465_y12041,10465.0,12041.0,-1.4392014,-0.9944954,0.5665908,0.08803882,0.034118794,-0.19504039,1.2842687,0.68793905,0.9117052,0.7039042,2.235001,-0.78538644,0.94581413,0.12058148,-1.5985831,-1.0571234,2.7362552,1.0212497,0.2572377,-0.32051608,0.706053,0.86140275,2.175356,0.7539506,-0.77299017,0.88519716,-0.7068489,-0.38659674,-0.40026957,-1.1369624,1.4468374,1.1868829,-0.35471648,0.7558063,-0.88960886,-0.42004138,-0.7990393,-0.49163035,1.3062148,1.2114406,1.3245988,1.1214364,2.8750277,1.0296607,2.233562,0.87934387,-0.6806254,0.29431993,1.7799337,1.0638969,-1.1212864,-0.52471244,0.059610385,-0.43002352,0.8271916,0.49940082,1.6556063,0.5564635,-0.8741973,-0.2631841
patch_x10465_y13609,10465.0,13609.0,1.1686283,0.7803707,0.9049335,0.23265466,0.8396844,0.67632246,-0.82905626,-0.44741082,0.97411364,0.20610657,-0.11252468,0.26340646,-0.41544452,0.14589128,5.8124995,0.5279034,-0.20651671,-0.39764664,0.38415977,-0.1301623,-1.3337921,-0.2691339,0.18044291,-0.042604018,0.39602527,0.12682742,1.3938719,0.73785853,-0.26361364,0.2327108,-0.5777464,-0.44994587,-0.68623096,-0.27450705,0.4907343,0.69243574,-0.43151063,0.77959174,-1.0334016,-0.49160552,-0.76645416,-0.34935018,-0.6644097,-0.34044474,-0.68853134,-0.360832,1.0683303,0.02183887,0.53936595,-0.15085211,-0.7405361,0.31766278,-0.7558743,0.5012304,1.0518606,-0.15686157,-1.0599701,-0.25487173,0.763728,0.76187617
patch_x10465_y19433,10465.0,19433.0,-0.13696587,-0.13976054,-0.8348472,0.052814424,-0.6171827,-0.18460512,0.8614793,0.2979125,-1.0794377,0.036640156,-0.16657184,-0.22280444,1.3512983,-0.122114584,-0.087147504,-0.20413521,1.3509451,0.1573992,-1.1939765,0.007652553,-0.41037396,0.09774628,1.6995229,0.081689626,1.3398716,0.18649119,-0.5701743,0.008648116,-0.35827422,-0.15063502,0.79148805,0.29445627,-0.73452795,0.51755804,-0.60196567,0.002367781,-0.5706216,-0.13479732,0.70322615,0.25853768,0.10162392,0.08871758,-0.7200249,-0.26268426,-0.7486293,-0.26603508,-0.5172847,0.020074707,0.792679,-0.19188216,-0.014827077,-0.12410921,-0.8255922,-0.07311096,-0.9699575,0.2708357,-1.0937774,0.16366497,-0.29187146,-0.039805613
patch_x10465_y19881,10465.0,19881.0,0.1458679,0.0039555645,-0.5388303,-0.37435806,-0.4418517,-0.3124248,-0.7546644,-0.13410257,-0.9772831,-0.15687142,0.065278195,-0.043344107,-0.32569402,-0.22498089,0.25068396,0.18921721,0.7039496,-0.03544961,-0.95575607,0.021602303,-0.5337037,-0.20457356,0.725114,-0.03885165,-0.44129544,-0.008987103,-0.34394166,-0.13410248,0.038088422,0.18682238,1.076588,-0.12162873,-0.44316107,-0.0066882484,-0.54732513,-0.31673932,-0.5466893,-0.37382096,0.08504209,-0.14454655,-0.60122937,-0.058942784,0.679681,0.056694806,-0.50858206,-0.03209801,-0.9590191,-0.23801786,-0.86532897,-0.37420765,-0.4852416,-0.07560172,-0.5639624,-0.33901668,-0.66772676,-0.18324418,-0.9409686,0.00075859856,-0.6127708,-0.40019274
patch_x10465_y4649,10465.0,4649.0,0.4574025,0.38145503,-0.21754359,-0.22631119,-0.25285858,-0.2713512,-0.6469078,-0.56426954,-0.86571497,-0.64052624,0.30357707,0.24272752,-0.20719989,-0.20846406,0.60676795,0.51654685,-0.8626882,-0.7519537,0.32813084,-0.19369377,-1.0570953,-0.7788234,-0.59845483,-0.48296317,0.5022788,-0.086932555,-0.10479499,-0.06494612,1.8806659,0.5592001,-0.9311923,-0.7418729,0.728455,-0.42971987,-0.2562796,-0.22794095,-0.35059428,-0.31482714,-0.24191633,-0.79242074,-0.3634855,-0.36935517,-0.2537828,-0.2776729,-0.25441435,-0.2426466,0.41530862,-0.50971764,-0.6388308,-0.46935198,-0.10234607,-0.0141265225,-0.27656323,-0.24301234,-0.33938652,-0.27043855,0.40502208,-0.40422788,-0.4599622,-0.40091845
patch_x10465_y5097,10465.0,5097.0,0.37443098,0.42294523,-0.31068063,-0.0866445,-0.3068375,0.020200605,-0.6772659,-0.520478,-0.89604753,-0.6497253,0.2470732,0.16631146,-0.23521025,-0.04382672,0.5087808,0.619642,-0.91507375,-0.6166545,-0.7720426,-0.22506864,-0.057123795,-0.7712945,-0.65359646,-0.4186806,-0.19285125,0.07154848,-0.1653122,-0.017076995,1.7744851,0.42002267,-0.9676983,-0.65850765,-0.67087436,-0.29552704,-0.33961958,0.026930856,0.16670567,-0.03339777,-0.9337617,-0.64257765,-0.42992106,-0.16869885,-0.31981033,-0.071027055,0.8858408,-0.11314832,-0.80020016,-0.5409417,-0.6994312,-0.37392068,-0.21284115,-0.009948667,-0.35143507,-0.031744946,-0.43231502,-0.27055323,-0.8188116,-0.4031706,0.32390907,-0.0996941
patch_x10913_y12041,10913.0,12041.0,-1.2088119,-0.7216588,0.5212195,-0.07743523,-1.2713587,-0.53218985,1.7584786,0.8575043,1.0870764,0.43505698,-1.0519012,-0.5750116,-0.8872212,0.5772913,-1.3411267,-0.6261233,0.6028561,1.0058347,-1.4503065,0.0575513,1.9818506,0.6806539,1.1564008,0.79142624,-0.74264467,0.33469194,1.0653522,-0.28363237,-1.2336459,-0.8536943,1.6154613,0.99518853,1.2233438,0.68954724,-0.040793005,-0.3725993,-0.033432733,-0.47038683,1.0586687,1.2136922,1.6370306,0.6921409,0.6623632,0.5879628,1.539532,0.7762413,0.9454717,0.6396181,0.39285243,0.69179904,-2.1131718,-0.16617675,1.1461492,-0.2586833,2.2640858,0.49757904,-0.9447664,0.5395479,-1.2862929,-0.43671724
patch_x10913_y12265,10913.0,12265.0,-1.2356863,-0.90314245,-0.13487951,0.3625994,-1.2881016,-0.31524926,-0.47378966,0.67750883,1.0783601,0.5839015,-1.0632634,-0.6784481,-0.89426047,0.6292652,-1.3670645,-0.83093166,0.5773153,0.9712938,-0.43363056,-0.007995583,0.51530993,0.8016887,0.4243496,0.86482805,-0.4581136,0.77316815,-1.4411696,-0.13069963,-0.7127491,-1.0732064,1.2177916,1.1156267,2.6217983,0.5873035,0.092492275,-0.14395094,0.2180593,-0.017757457,1.6789992,1.3749201,3.2703354,1.293649,-0.425137,0.97648305,-0.9860405,1.0452839,0.03322114,0.5730089,2.102944,0.6483049,-0.999899,-0.091518246,-0.84785575,-0.05018291,1.3738601,0.67703587,2.9115593,0.6119156,-1.035877,0.007324178
patch_x10913_y14505,10913.0,14505.0,-0.6616695,-0.4768347,1.6182829,0.094345436,-0.945878,-0.4323914,-1.0340945,0.4144841,0.9925921,0.33517453,-0.60816175,-0.26915318,-0.6631383,0.48592323,-0.71285623,-0.20884682,-0.42310217,0.34703374,1.8037285,0.49849185,1.5959575,0.5788381,-0.1109944,0.3000158,0.33041275,0.15130511,-0.9923808,-0.43787026,2.1617775,-0.21128118,0.5042986,0.45234922,0.76729846,0.57028735,-0.9243343,-0.1981737,-0.08828161,-0.25743487,0.38982505,0.30389163,-1.22777,-0.112637185,0.008699281,-0.2333855,-1.1834351,-0.099262305,1.2440463,0.08237423,0.18226282,0.5181868,0.09635879,0.054468624,-1.3028417,0.15062688,-0.9721031,0.29955184,1.158917,0.39889532,-0.36940262,-0.33004078
patch_x10913_y17193,10913.0,17193.0,-0.5719141,0.2821723,-1.2897025,0.37838748,2.10166,0.96150583,-1.0095558,-0.15293083,1.0403572,0.09849708,-0.50590205,-0.0404331,-0.611957,0.1919513,-0.59693676,0.30879185,-0.0794245,-0.17723171,0.614719,0.11965135,-1.2318395,0.041615076,2.401722,-0.15258974,-0.83090794,0.171499,-0.908769,0.4024536,-0.39947978,0.095578,-0.24271095,-0.087819055,-1.7385521,-0.01193409,0.92072755,1.0122235,1.3796314,0.9239153,-0.56188965,-0.10977633,0.024711948,-0.06447533,2.1170523,-0.20656048,0.89950776,-0.24894844,-0.91157615,0.004444925,0.39994988,-0.19661146,-1.0148325,0.42437193,2.297536,0.8153688,1.1114619,0.011860725,2.7592428,-0.03555925,1.8062929,0.9540265
patch_x10913_y19209,10913.0,19209.0,-0.68906575,-0.19414738,0.4192772,0.28337216,0.4159114,-0.11168969,0.16759056,0.2245402,1.0748736,0.033506405,-0.6189098,-0.116199955,-0.66827106,-0.03506819,-0.7365525,-0.3891984,1.2699313,0.15776376,1.0589833,-0.07038797,0.25132707,0.52109206,-0.3783344,0.28824946,0.20429678,0.4737509,-0.109123595,-0.31153303,0.19841425,-0.3278175,0.6339335,0.53888774,1.6261642,0.55722857,2.4930465,0.19972113,1.0823492,-0.018391632,1.7502202,0.44870722,1.5632044,0.48749775,0.5289924,0.44765645,0.036468547,0.41074857,0.87258035,0.25237355,-0.32806176,0.13174564,-0.71509624,-0.17024277,0.8286089,-0.06637611,2.1242812,0.18109497,1.790974,-0.003234437,1.9757922,0.049713776
patch_x10913_y3753,10913.0,3753.0,0.5197616,0.29226425,-0.16158916,-0.1299939,1.2150474,-0.21385705,-0.6267338,-0.4710369,-0.84514457,-0.59711874,0.35946673,0.1652072,-0.17860292,-0.11491915,0.6813791,0.48231798,-0.8270923,-0.6541071,-0.6506887,-0.18380553,-1.0263698,-0.7488373,-0.56114346,-0.30590558,-0.029106388,0.007356767,-0.054269712,-0.12100332,0.5590647,0.41646007,-0.90555805,-0.6073545,-0.5044425,-0.22380945,-0.20122078,-0.23752604,-0.31231177,-0.3247208,-0.9003,-0.71493506,-0.31889555,-0.364106,-0.20634873,-0.21357457,-0.20301256,-0.17973575,-0.6937621,-0.53487694,-0.59488714,-0.3790356,-0.03336755,0.08851058,-0.22043276,-0.18433623,-0.27715003,-0.096230015,-0.740529,-0.4117047,-0.041918874,-0.41857752
patch_x10913_y4201,10913.0,4201.0,0.5218489,0.3909691,-0.1581597,-0.119887725,-0.21535464,-0.22319052,-0.6258608,-0.44647357,-0.8434013,-0.5569401,0.3600809,0.21868241,-0.17816296,-0.13534439,0.6829802,0.48283064,-0.8254039,-0.6286101,-0.64917094,-0.25613087,-1.0248642,-0.7515459,-0.55941,-0.4667989,-0.025953267,-0.07932681,-0.053327076,-0.061122224,0.56169415,0.7336628,-0.7272692,-0.6972451,-0.5017273,-0.36764464,-0.19864327,-0.19098048,-0.31071666,-0.25435495,-0.8998936,-0.7304266,-0.31695986,-0.33985287,-0.20411752,-0.22046733,-0.20060176,-0.19017024,-0.6925748,-0.6028825,-0.59262717,-0.51919436,-0.029576503,0.016775973,-0.21752785,-0.13808852,-0.27469894,-0.24993026,-0.73985285,-0.57959133,-0.427696,-0.3866086
patch_x10913_y5993,10913.0,5993.0,0.49888828,0.35009396,-0.1787365,-0.20381118,-0.22848102,-0.26398224,-0.6329411,-0.5756938,-0.8514203,-0.6357248,0.3404274,0.19605069,-0.18872185,-0.15491547,0.6589637,0.5051177,-0.83816034,-0.72812384,-0.6677139,-0.11616954,-1.03624,-0.75501955,-0.57327795,-0.46966836,-0.04889494,-0.08225718,-0.07076584,-0.11852525,1.9337003,0.54443085,-0.91370285,-0.6965432,-0.5242534,-0.3651716,-0.2178315,-0.28321958,-0.32466096,-0.3564866,-0.90449965,-0.77202094,-0.3327219,-0.3585473,-0.2207277,-0.2910597,-0.218855,-0.25050515,-0.7073811,-0.5453185,-0.6091165,-0.47762161,-0.054819316,0.07066416,-0.23898673,-0.17242011,-0.29665223,-0.14938197,-0.75247425,-0.43307945,-0.43902424,-0.43299207
patch_x10913_y6441,10913.0,6441.0,0.5236754,0.4135546,-0.15545224,-0.034561783,-0.21441704,0.3506738,-0.62537587,-0.43200386,-0.84270406,0.08249063,0.36130926,0.23494214,-0.17757636,0.22948115,0.6861824,0.5478495,-0.8247943,-0.58116853,-0.64738923,-0.29986238,-1.0238048,-0.4061977,-0.55833685,-0.36812997,-0.023561245,-0.07045611,-0.05181886,0.39031324,0.56386626,0.24524736,-0.9037037,-0.6326092,-0.50021887,-0.1183736,-0.19699651,0.38939166,-0.309739,0.44309038,-0.8992501,-0.5703768,-0.31557724,-0.2199611,-0.20229949,-0.2700652,-0.19905196,-0.2755365,-0.6912478,-0.3129752,-0.59112054,-0.33760977,-0.027912142,0.29692042,-0.21659078,0.3818571,-0.27256754,-0.20588946,-0.73880106,-0.4219341,-0.42720497,0.40690905
patch_x11137_y10697,11137.0,10697.0,0.091597214,0.0845439,-0.6045316,-0.349817,-0.48310608,-0.2463013,-0.77619636,-0.36799353,1.0612762,-0.41050687,0.008160174,0.19296648,-0.35561085,-0.13018735,0.1639045,0.16389833,-0.60099286,-0.39109513,2.107279,0.37515068,-0.24813965,-0.33436292,-0.113381214,-0.298402,-0.51533943,-0.19597021,-0.39503253,-0.11438885,0.47780347,0.4628234,-1.090997,-0.4225527,-0.5140862,-0.13579193,-0.23662537,-0.43491364,0.053625923,-0.47083575,-1.0005496,-0.5188724,-0.6521795,-0.4017429,-0.552105,-0.31975538,-0.56626916,-0.29971272,2.2307687,-0.20559895,1.7665831,-0.29326552,-0.56189466,0.11435406,-0.6107222,-0.3057919,-0.33542436,-0.13324907,3.3605843,0.015748957,-0.2051571,-0.46270484
patch_x11137_y11145,11137.0,11145.0,-0.7185493,-0.17427555,-1.4064847,-0.20420569,-0.98043525,-0.429568,0.5871039,0.07562467,0.7589963,0.0882269,-0.6778703,0.019303579,-0.69774795,-0.028582633,-0.77657986,-0.12749627,0.06824765,-0.04271595,1.6533699,0.69109225,-0.3832627,0.13285506,2.4128191,-0.028502904,-1.3926682,-0.3667371,-1.0449799,-0.40882683,0.7691412,0.23859933,1.1921333,-0.046940397,-1.8854747,0.11010838,-1.3699853,-0.47755408,-0.40355137,-0.4805455,-0.32891834,-0.22758704,-0.22606972,-0.51440835,0.5368373,-0.56850106,1.2778153,-0.5853016,1.8563017,0.06849032,1.4281485,-0.0059500537,-0.7587735,0.314311,0.5989705,-0.21756047,-0.6253939,0.21689104,-0.07048396,0.36300227,-0.57693607,-0.57958704
patch_x11137_y12937,11137.0,12937.0,-0.28777575,0.18059209,2.7785897,0.40637437,0.7950226,0.5644999,-0.90635777,-0.046816073,1.0616249,0.45489317,-0.2940126,0.20766714,-0.50534165,0.2931174,-0.2619873,0.095714845,0.058459613,0.084671974,-0.2319797,0.0940238,-0.071882725,0.01837864,-1.0770642,0.17631425,-0.92655,-0.19513273,-0.69262266,0.68679523,-0.578806,0.010853882,-0.6014221,-0.20000795,0.8215355,-0.3232823,0.72333217,0.3245571,0.9428742,0.5678486,0.13011837,-0.10779671,1.2882937,-0.31285506,2.233036,-0.14257798,1.3459316,0.004917145,-0.42087534,-0.16218534,0.47689983,0.05119922,-0.16441332,0.10072592,0.9991635,0.42875364,0.39156678,0.22751035,-1.1840053,-0.065788485,1.3253362,0.5157003
patch_x11137_y16969,11137.0,16969.0,-0.22672123,-0.078948624,-0.018134193,-0.009762514,0.74707514,0.09075146,0.9222071,-0.11113903,1.0790575,0.07130019,-0.26023313,-0.12081216,-0.48906338,0.004431639,-0.19698276,0.062369604,-0.38416165,-0.19938155,1.5500879,0.028026976,-0.5161908,-0.06820607,-1.0360382,0.09048514,0.5197252,0.1893273,-0.64756465,-0.25984508,1.5607885,0.08197296,0.4571912,-0.040110245,-0.81619817,-0.034274787,0.2556206,-0.015154801,0.670622,0.093478486,0.58590215,-0.058602802,0.59854335,0.020434875,0.7419856,0.07705486,0.34132603,0.15257964,-0.110979125,0.10542986,-0.14266129,-0.09578185,-0.92934865,0.36268792,0.12577729,-0.116068944,-0.004211069,-0.060937397,0.78517854,-0.10852651,0.9310771,0.09229199
