patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10262_y10023,0.07197733968496323,-0.1345621645450592,0.21871739625930786,-0.6968868970870972,-1.5429456233978271,-1.6394363641738892,-1.2192574739456177,-0.6100929975509644,-2.4801950454711914,0.015657395124435425,-0.09455472975969315,-0.39362168312072754,-0.8124601244926453,-0.44374021887779236,0.021119946613907814,-0.03394947201013565,-0.6148819327354431,-0.3656514286994934,0.19036802649497986,0.6809324622154236,-0.8710582852363586,-0.5823684334754944,0.04509446397423744,-0.12480711936950684,-0.532707154750824,-0.5890793800354004,-0.8476106524467468,-1.046613097190857,-1.1263176202774048,-1.1298844814300537,-1.3501827716827393,-0.6350884437561035,-0.23128372430801392,0.07531511038541794,-1.5084997415542603,-1.410569667816162,-1.484983205795288,-1.5441834926605225,-0.7520191073417664,-0.9833600521087646,-0.7472931742668152,-0.7901014685630798,-0.6560984253883362,-0.780678927898407,-0.6829278469085693,-0.7838423848152161,-0.27513256669044495,-0.18175889551639557,0.6398208141326904,-0.6230419874191284,-0.7785797119140625,0.125871479511261,-1.1309328079223633,-0.6942671537399292,0.699238121509552,-0.5005909204483032,-0.22371836006641388,0.3254736661911011,-1.6975547075271606,-1.739392638206482
patch_x10262_y10695,0.22569811344146729,0.07697663456201553,-0.8092087507247925,-0.3376249372959137,-1.4760558605194092,-1.1794300079345703,-1.1598403453826904,-0.5017866492271423,0.40816769003868103,-0.39239075779914856,0.010698782280087471,-0.2668604850769043,-0.7691497802734375,-0.21461674571037292,0.13812653720378876,-0.36159831285476685,-1.3693283796310425,-0.3625155985355377,0.2673409581184387,0.2607060670852661,-1.1055010557174683,-0.5291383862495422,0.14917093515396118,0.01030019298195839,-0.3487760126590729,-0.44329017400741577,-0.7613181471824646,-0.8650147914886475,-0.9667582511901855,-0.40748199820518494,-0.67952960729599,-0.5617907643318176,0.369233638048172,-0.16221582889556885,-1.5762929916381836,-1.05270516872406,-1.541110873222351,-1.2538810968399048,-1.323686957359314,-0.835057258605957,-0.621928334236145,-0.36605218052864075,-0.5636616349220276,-0.18632149696350098,-0.5730599164962769,-0.4940544664859772,-1.2148000001907349,-0.14292344450950623,-0.13411788642406464,-0.4671861529350281,-0.11406007409095764,0.06084846332669258,-1.014733910560608,-0.692763090133667,-0.8607927560806274,-0.42929989099502563,-0.1642519235610962,0.18822799623012543,-1.4536164999008179,-1.554105520248413
patch_x10262_y15623,0.4569717049598694,0.24554184079170227,-0.6296278834342957,-0.33420035243034363,-1.3759770393371582,-0.0993422195315361,-1.0721051692962646,-0.5113400816917419,-2.2529187202453613,-1.2983084917068481,0.16457286477088928,0.18132731318473816,-0.7016276717185974,-0.2765289545059204,0.3146655857563019,0.1084318533539772,-1.1986863613128662,-0.6426835656166077,-0.7745643854141235,-0.5491073131561279,-1.6438250541687012,-1.2030136585235596,-0.931057870388031,-0.7186924815177917,-0.07430265098810196,-0.016545187681913376,-0.6339554190635681,-0.41899573802948,-0.02601892501115799,-0.18644587695598602,-1.1406919956207275,-0.5838896036148071,-0.7881080508232117,-0.3864678740501404,-0.19574864208698273,-0.1642451286315918,-0.23507045209407806,-0.24621111154556274,-1.2618252038955688,-0.6753256320953369,-0.43287980556488037,-0.07853511720895767,-0.42181646823883057,-0.1201043576002121,-0.4050367772579193,-0.25526607036590576,-1.043852686882019,-0.5602566003799438,-0.9216880202293396,-0.4551151990890503,-0.6243754625320435,-0.6301144957542419,-0.8421210050582886,-0.5684505105018616,-0.6308102011680603,-0.4324307441711426,-1.2158023118972778,-0.851090133190155,-0.4792460501194,-0.46061649918556213
patch_x10262_y17863,0.28742384910583496,0.5135425925254822,-0.759337306022644,-0.5631568431854248,0.4512942433357239,-0.5117957592010498,-1.1380960941314697,-0.439810186624527,0.4548617899417877,-1.2791403532028198,0.04566188529133797,0.28460365533828735,-0.7520060539245605,-0.6917030811309814,0.18752579391002655,0.2931694984436035,-1.3262392282485962,-0.900837779045105,0.8879445791244507,0.6388412117958069,-0.902005136013031,-0.6603843569755554,-1.0394991636276245,-0.8230040669441223,1.1414715051651,-0.23939892649650574,-0.728752076625824,-0.6062267422676086,1.124268889427185,0.20188026130199432,-1.0520745515823364,-1.0306097269058228,0.0460212342441082,0.29974544048309326,0.21657127141952515,-0.42854970693588257,0.1073559895157814,-0.6064668893814087,-1.3070725202560425,-0.9917839765548706,-0.06632862240076065,-0.3709788918495178,-0.5243921279907227,-0.45836448669433594,-0.5291702747344971,-0.20736323297023773,-1.0063875913619995,-0.8137425184249878,-0.11010445654392242,-0.8281282186508179,-0.7679935097694397,-1.2675551176071167,-0.31472286581993103,-0.5001765489578247,-0.7967371940612793,-0.351725697517395,0.26870405673980713,0.12658832967281342,-0.1453719288110733,-0.8577480912208557
patch_x10262_y18759,0.5018811225891113,0.3206936717033386,-0.5905838012695312,-0.6893427968025208,-1.3552155494689941,-0.9619966745376587,-1.0532264709472656,-0.3715309202671051,-2.2224247455596924,-1.847407579421997,0.1922519952058792,0.1712713986635208,-0.689972996711731,-0.6063683032989502,0.3499733805656433,0.06247565895318985,-1.1622298955917358,-0.8235583901405334,-0.5388638973236084,-0.32169342041015625,-1.6168445348739624,-1.19217848777771,-0.9004294276237488,-0.8315057158470154,-0.014247258193790913,0.22709837555885315,-0.6083428263664246,-0.7972049117088318,-0.6782716512680054,-0.15133856236934662,-1.1149494647979736,-0.9117069244384766,-0.523305356502533,-0.2988824248313904,-1.4154809713363647,-0.8385143876075745,-1.4282302856445312,-1.1751375198364258,-1.2485647201538086,-0.9905538558959961,-0.3932849168777466,-0.22927147150039673,-0.3930814564228058,-0.026093747466802597,-0.3708108961582184,-0.22644853591918945,-1.007529854774475,-0.9031002521514893,-0.8870301842689514,-0.7324780821800232,-0.5813652873039246,-1.248998761177063,-0.32643094658851624,-0.6513940691947937,-0.5829614996910095,-0.5942044258117676,0.2850966453552246,-0.4669969081878662,-1.5557069778442383,-1.1403334140777588
patch_x10262_y23911,-0.6267894506454468,-0.7757880687713623,-0.9449057579040527,-0.5487787127494812,-1.8450098037719727,-1.3152540922164917,0.062250714749097824,0.10003933310508728,0.4229382872581482,0.1813940405845642,-0.5436121225357056,-0.1838020384311676,0.15884193778038025,-0.06965701282024384,-0.5031139254570007,-0.3928566575050354,0.022934729233384132,0.6379270553588867,-1.1050846576690674,-0.5490337014198303,0.05928578972816467,-0.06661243736743927,-1.6244325637817383,-0.08626136183738708,-1.3548415899276733,-0.4787187874317169,-0.749445378780365,-0.9699712991714478,-1.0948774814605713,-1.0343016386032104,-1.4788814783096313,0.4396997392177582,-0.39017993211746216,-0.3018079102039337,-1.6794142723083496,-1.5938252210617065,-1.596340298652649,-1.4675486087799072,-0.9469234347343445,-0.09589491784572601,-1.317356824874878,-0.7290787696838379,-0.7134870290756226,-0.7219335436820984,-0.7612989544868469,-0.6784663796424866,1.8823405504226685,0.4146994352340698,1.0988563299179077,0.10346139967441559,-0.23545876145362854,0.32600638270378113,-1.6662752628326416,-1.0646361112594604,-0.29071125388145447,-0.07858015596866608,-1.0034430027008057,-0.3870271146297455,-1.814698338508606,-1.5318260192871094
patch_x10262_y25703,-0.17888230085372925,-0.40888702869415283,-1.1297639608383179,-0.8683537840843201,-0.8148153424263,-1.245213508605957,1.8251266479492188,0.49037468433380127,0.35527950525283813,0.30882447957992554,-0.2529813051223755,0.08574102818965912,-0.8875765204429626,0.2796753942966461,-0.17663544416427612,0.0448489710688591,1.1670265197753906,0.5648048520088196,0.24680198729038239,0.12027649581432343,0.062091484665870667,0.020437588915228844,0.052871234714984894,0.033950772136449814,-0.8419832587242126,-0.5745468139648438,-0.9888301491737366,-0.49799710512161255,-0.25719785690307617,-0.559185266494751,-0.39304855465888977,-0.255060613155365,-0.5317626595497131,0.021563641726970673,-1.3319727182388306,-1.5680292844772339,-1.7079393863677979,-1.5850160121917725,-0.27166229486465454,-0.17689326405525208,-0.9603160619735718,-0.7896530032157898,-0.8162924647331238,-1.1248418092727661,-0.8697032928466797,-0.9260619282722473,-1.3160845041275024,-0.1260577142238617,1.4951646327972412,-0.17963270843029022,1.0734015703201294,0.6886270642280579,-0.4802696406841278,-0.9017770886421204,-0.9095882773399353,-0.018023833632469177,-0.2876807153224945,-0.1825675666332245,-1.70961332321167,-1.7863868474960327
patch_x10262_y26599,1.9698008298873901,0.7867886424064636,1.5233705043792725,-0.041266776621341705,1.777201771736145,0.34097763895988464,-1.4559991359710693,-0.7883464097976685,0.46248531341552734,0.22993025183677673,-0.46731242537498474,0.5540479421615601,2.2564446926116943,0.5144184231758118,2.716853141784668,0.321255624294281,0.0475211963057518,-0.8954373002052307,-0.09275779873132706,-0.5879226326942444,-0.23316745460033417,-0.3288460969924927,-0.40652599930763245,-0.15247716009616852,-0.8847077488899231,-0.297398179769516,1.0711530447006226,1.469355821609497,0.17679747939109802,-0.23064137995243073,0.09992742538452148,-0.46169164776802063,-1.1908907890319824,-0.26707035303115845,0.33183321356773376,0.1422947645187378,0.9587323069572449,0.5055856108665466,-0.10414246469736099,-0.6397771835327148,-0.9711272120475769,-0.34316983819007874,-0.6262946128845215,-0.45330172777175903,0.4976695775985718,-0.502985954284668,-1.510730266571045,-0.17833848297595978,0.8167831301689148,-0.5426797270774841,1.07195246219635,-0.12383374571800232,0.18055224418640137,0.27715834975242615,-0.7854666709899902,-0.09874839335680008,-0.9813571572303772,-0.6955700516700745,0.9546692967414856,0.48945021629333496
patch_x10262_y28391,-0.3872065842151642,-0.2371618151664734,-0.0718274936079979,0.2388278841972351,0.898950457572937,0.14257314801216125,0.19855652749538422,0.4000290334224701,0.4539088308811188,0.2718106806278229,-0.3882812261581421,-0.15668630599975586,1.5072646141052246,0.4961833655834198,-0.33053314685821533,-0.17544814944267273,0.9987896680831909,0.42135652899742126,1.7354884147644043,-0.0653599426150322,0.6506459712982178,0.472769170999527,0.6840724945068359,0.3560692369937897,0.9773111343383789,0.27851223945617676,-1.1033865213394165,0.2609075605869293,0.31304308772087097,0.08528290688991547,0.0018162636552006006,0.678568959236145,-1.3104599714279175,0.2332649528980255,1.467368245124817,0.08875768631696701,0.17114105820655823,0.038633815944194794,1.4083213806152344,0.5736384391784668,-0.4705970585346222,0.5312952995300293,-0.12060590833425522,0.6375461220741272,-0.06611718237400055,0.4306350648403168,-0.08778366446495056,0.34089934825897217,-0.987701952457428,0.5167893767356873,1.2936193943023682,0.7983368039131165,0.007276878226548433,0.05646967515349388,-0.12731508910655975,0.34155744314193726,0.3327433466911316,0.4892265796661377,0.5072720646858215,0.19678369164466858
patch_x10262_y28615,0.14319932460784912,0.2137070894241333,-0.8869688510894775,-0.678533673286438,-1.5159704685211182,-0.7085310816764832,-0.09289386868476868,0.23012538254261017,0.3181148171424866,-0.00033655762672424316,-0.043384771794080734,-0.11287431418895721,0.1362304389476776,-0.1419883519411087,0.07146919518709183,0.15091565251350403,-0.9657782912254333,-0.36224380135536194,-0.7081006169319153,-0.2264190912246704,-0.5149945616722107,-0.5280528664588928,-0.8451454639434814,-0.23682336509227753,-0.46392810344696045,-0.2289353907108307,-0.8090916872024536,-0.6306390762329102,0.17592833936214447,0.05882401764392853,-1.3157055377960205,-0.8255698084831238,-1.1435858011245728,-0.39803433418273926,-0.34749117493629456,-0.47824254631996155,-0.9295431971549988,-0.6438460946083069,-0.8029678463935852,-0.59354567527771,-0.6953391432762146,-0.6312835216522217,-0.6181147694587708,-0.6453139185905457,0.14698386192321777,-0.578884482383728,-1.2858736515045166,-0.5263471007347107,-0.6652994155883789,-0.3276035189628601,-0.24778226017951965,0.3157399892807007,-0.29755914211273193,-0.39243412017822266,1.4937764406204224,-0.4364556074142456,-1.358747124671936,-0.3692551255226135,-1.0547752380371094,-0.749897301197052
patch_x10262_y29511,4.593035697937012,0.06594773381948471,-1.2486461400985718,0.2705378830432892,0.2906135320663452,0.6064151525497437,0.6529513597488403,0.6529699563980103,0.46248531341552734,0.44628459215164185,-0.3292810022830963,-0.3078893721103668,0.28277280926704407,0.06737327575683594,-0.2749589681625366,-0.48884421586990356,-0.6352594494819641,0.48131126165390015,-0.6774676442146301,0.07752244919538498,0.15579886734485626,0.5426982045173645,-0.3640933632850647,0.23774610459804535,0.7175655961036682,0.24893219769001007,1.2875128984451294,-0.12099316716194153,2.179338216781616,0.7112782001495361,0.4690101146697998,0.2757452130317688,-1.6624016761779785,-0.31788623332977295,1.0132850408554077,0.6728502511978149,0.7426040768623352,0.7508816123008728,0.9825568795204163,0.5942654609680176,-1.0731500387191772,0.5239637494087219,0.2929859757423401,0.612116277217865,0.817857563495636,0.5964354276657104,-1.633213996887207,0.17166109383106232,0.7900238037109375,0.24944894015789032,0.7729655504226685,-0.05831014737486839,-0.2613128423690796,0.6516304612159729,-0.26144298911094666,-0.004009954631328583,-0.6373303532600403,0.13048894703388214,0.339317262172699,0.8846956491470337
