patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10353_y10473,-0.38381126523017883,-0.6191065907478333,-1.084166407585144,-0.6303504109382629,-0.7728606462478638,-0.7417762875556946,-0.9366631507873535,-0.1526193469762802,1.0630697011947632,0.5605211853981018,-0.3775578737258911,-0.6836609840393066,-0.5476030707359314,-0.5602209568023682,-0.39585772156715393,-0.5553240776062012
patch_x10353_y11257,-0.5359328985214233,0.01163116842508316,3.3499042987823486,2.155291795730591,3.6511027812957764,1.7544982433319092,-0.9927263855934143,-0.14963847398757935,0.828068196773529,0.7587627172470093,-0.49149224162101746,0.43804141879081726,1.4326131343841553,0.6063586473464966,-0.5610987544059753,-0.3938961327075958
patch_x10353_y13609,1.082440733909607,1.6960760354995728,0.7230757474899292,-0.7880112528800964,0.8585638403892517,1.0142357349395752,0.9369484782218933,-0.501912534236908,1.1028177738189697,1.207884669303894,-0.2138732224702835,0.5421887040138245,1.7345588207244873,0.806563138961792,4.42667293548584,2.7438435554504395
patch_x10353_y15177,-0.5818564295768738,-0.5224403738975525,-0.3858906626701355,-0.3990839719772339,-0.895423948764801,-0.5604516267776489,0.20984803140163422,0.5865200161933899,-1.2259289026260376,-0.6110401749610901,-0.5590543746948242,-0.575928807258606,-0.637064516544342,-0.6074053049087524,-0.6312301158905029,-0.7118197679519653
patch_x10353_y17417,-0.31414321064949036,-0.4595436155796051,-0.22779937088489532,-0.17331820726394653,0.8175632953643799,0.00862126424908638,-0.9144512414932251,-0.37851473689079285,-1.1359727382659912,-0.33111637830734253,-0.3195158541202545,-0.26638516783714294,-0.5264843106269836,-0.524118185043335,-0.29082077741622925,-0.19697964191436768
patch_x10353_y18873,-0.9132363796234131,-0.575894832611084,0.4569076597690582,-0.2568482458591461,-1.0955437421798706,-0.7550686001777649,2.404653310775757,0.8834296464920044,1.0257624387741089,0.04635123535990715,2.0614540576934814,0.09658259153366089,-0.765243649482727,-0.8243820667266846,-0.9895725250244141,-0.8637475967407227
patch_x10353_y19881,-0.08113351464271545,-0.02059096097946167,-0.7738754153251648,-1.0153051614761353,-0.5823851227760315,-0.6956387758255005,-0.8341391682624817,-0.45527997612953186,-1.0582200288772583,-1.1946437358856201,-0.11775071173906326,-0.037560585886240005,-0.42118382453918457,-0.19296956062316895,-0.02054283767938614,0.14322347939014435
patch_x10353_y5433,0.506217896938324,0.6851871013641357,-0.17224669456481934,-0.4178531765937805,-0.22460730373859406,-0.426186203956604,-0.631128191947937,-0.39035940170288086,-0.8486711978912354,-0.8473764061927795,0.34443578124046326,0.23114484548568726,-0.18535763025283813,-0.5245391130447388,0.6644388437271118,0.4823785722255707
patch_x10353_y9913,0.3423543870449066,0.2278701514005661,-0.3260383605957031,0.14418819546699524,-0.3235956132411957,-0.2517695724964142,-0.6867064237594604,-0.9592552781105042,-0.9030632376670837,-0.9158353209495544,0.19856297969818115,0.9697158336639404,-0.2602999210357666,-0.08804599940776825,0.46909576654434204,0.2869235873222351
patch_x10465_y12489,-1.2495739459991455,-1.4248831272125244,-1.0794851779937744,-0.4359574615955353,0.3764389455318451,-0.35467949509620667,0.32231178879737854,1.2821561098098755,1.0920090675354004,0.8457096815109253,-1.0940237045288086,-0.7191929817199707,-0.9047154784202576,0.481003999710083,-1.3850622177124023,-1.2521899938583374
patch_x10465_y12937,-0.08217723667621613,0.7784965634346008,1.133412480354309,0.4103838801383972,0.8201984167098999,0.5244361162185669,0.8834426403045654,-0.515367865562439,-1.0505493879318237,0.6498548984527588,3.51686429977417,0.2485189139842987,-0.4299832880496979,-0.23290510475635529,3.3971364498138428,0.7725669145584106
patch_x10465_y14169,-0.5951638221740723,-0.5477585792541504,-0.488666296005249,-0.6903862357139587,-0.9013177156448364,-0.16293452680110931,2.011735677719116,1.2704631090164185,1.0777137279510498,0.7489815354347229,-0.5719525814056396,-0.9617142677307129,-0.6457173228263855,0.6125592589378357,-0.6363538503646851,-0.8240560293197632
patch_x10465_y14841,-0.48531267046928406,-0.5922709703445435,-0.2800770401954651,-0.17656441032886505,-0.8322000503540039,-1.1284852027893066,0.37379008531570435,0.49544891715049744,-1.1875754594802856,0.4674746096134186,-0.4779798090457916,-0.9189563989639282,-0.599226713180542,-0.5833884477615356,-0.5028160810470581,-1.0960420370101929
patch_x10465_y17865,0.017497679218649864,-0.0385793000459671,-0.6675570011138916,-0.708024263381958,-0.5257247090339661,0.16513369977474213,0.46088215708732605,-0.33798423409461975,-1.0170773267745972,-0.32937049865722656,-0.05325957387685776,0.21385988593101501,-0.38583922386169434,0.20889505743980408,0.09025831520557404,0.03506816178560257
patch_x10465_y5881,0.5252656936645508,0.6178333759307861,-0.15473754703998566,-0.3830827474594116,-0.21322163939476013,-0.2462347000837326,-0.6250174641609192,-0.7443005442619324,-0.8427438735961914,-1.3674322366714478,0.363476037979126,0.44313696026802063,-0.17699812352657318,0.1376056671142578,0.6874957084655762,0.8849738836288452
patch_x10577_y10921,-0.6984917521476746,-0.7052531242370605,-1.4031215906143188,-1.4635014533996582,0.4141034185886383,0.6087934970855713,1.876755714416504,2.1551740169525146,1.0871278047561646,0.698995053768158,-0.6364437341690063,1.8847719430923462,-0.6798886656761169,0.19543062150478363,-0.7554811239242554,-0.7221804857254028
patch_x10577_y11593,-1.3977817296981812,-1.0340694189071655,0.8527776002883911,-0.506611704826355,0.05299735441803932,-0.6028088331222534,1.8278875350952148,0.6412652134895325,1.0749244689941406,0.5655881762504578,-1.1870752573013306,-0.6974531412124634,-0.9501794576644897,0.28375133872032166,-1.5643935203552246,-1.1642107963562012
patch_x10577_y12153,-1.2793198823928833,-1.132405400276184,-1.095332384109497,-0.29251372814178467,-1.3205780982971191,-0.9685783386230469,0.7677993178367615,0.9501932859420776,1.0397090911865234,0.7680899500846863,-1.110300064086914,-0.2770543396472931,2.6206858158111572,-0.41525569558143616,3.4246015548706055,0.7524349689483643
patch_x10577_y13273,-0.4313003718852997,-0.3587902784347534,0.7610334157943726,-0.8800669312477112,-0.8003201484680176,0.31552156805992126,2.6659765243530273,1.8374300003051758,1.04807710647583,0.7603923678398132,-0.4223945736885071,-0.08054652810096741,1.7939924001693726,0.9828559160232544,-0.43236446380615234,-0.22454217076301575
patch_x10577_y14505,-0.7788578867912292,-1.0993622541427612,0.9807506799697876,0.7635931372642517,0.5164657831192017,0.5682982206344604,0.7560765147209167,1.4237719774246216,-1.2855509519577026,0.5066058039665222,-0.718132495880127,-0.8390504121780396,-0.720659613609314,-0.10296155512332916,-0.8332980871200562,-0.615288257598877
patch_x10577_y18313,-0.4328659474849701,-0.5906470417976379,-0.2027183473110199,-0.442588210105896,-0.7948282361030579,-0.5333243012428284,0.8446162939071655,0.30647754669189453,1.0986337661743164,0.3609848916530609,-0.43314310908317566,-0.35649797320365906,-0.5794278979301453,-0.35224804282188416,-0.4291621148586273,-0.7311050891876221
patch_x10577_y19433,-0.026338407769799232,-0.0958513617515564,0.020800188183784485,0.7709447741508484,1.5744272470474243,0.11204828321933746,-0.814643144607544,-0.2661305367946625,-1.0306754112243652,-0.7785264253616333,-0.0904187560081482,0.11743420362472534,1.4076600074768066,-0.14338961243629456,0.045425474643707275,0.21494784951210022
patch_x10577_y4761,0.4425511658191681,0.7990946173667908,-0.23777061700820923,-0.2685987949371338,-0.26479199528694153,-0.21616344153881073,0.6390671730041504,-0.36265602707862854,-0.8709859251976013,-1.1815154552459717,0.2897718846797943,0.5155861973762512,-0.21336932480335236,-0.21031956374645233,0.5885432362556458,0.6615536212921143
patch_x10689_y10137,0.38018912076950073,0.09483110904693604,-0.3007674515247345,-0.08363641053438187,-0.3041730225086212,-0.19635963439941406,-0.460445374250412,-0.37383028864860535,-0.8929519057273865,-0.671150803565979,0.2412499636411667,0.12136314809322357,-0.2390344887971878,-0.021076306700706482,0.5126476883888245,0.2391350418329239
patch_x10689_y10585,-0.2817879915237427,-0.3122909963130951,-0.9744182825088501,-0.7353565692901611,-0.7099046111106873,-0.3849487602710724,-0.9015508890151978,-0.49154260754585266,1.0843384265899658,0.29050979018211365,-0.30293241143226624,-0.13272511959075928,-0.5157782435417175,-0.36526569724082947,-0.2744888365268707,-0.6771149635314941
patch_x10689_y15401,-0.16489174962043762,-0.12247569859027863,1.7417809963226318,0.5511462688446045,-0.6351610422134399,-0.4496636390686035,-0.861491858959198,-1.0956661701202393,1.0097236633300781,0.7075217366218567,-0.20926670730113983,0.18600118160247803,-0.4653278887271881,-0.6367809176445007,-0.11757390201091766,0.545464038848877
patch_x10689_y17529,-0.6640490889549255,-0.7115099430084229,-0.11416996270418167,-0.002432458335533738,-0.9390913248062134,-0.4056564271450043,0.297321617603302,0.7192012071609497,1.0097236633300781,0.4648877680301666,-0.6177105903625488,-0.35556289553642273,-0.6666894555091858,-0.45328688621520996,-0.6984793543815613,-0.7016462087631226
patch_x10689_y19097,0.16570539772510529,-0.17500469088554382,-0.5108771920204163,-0.5629010200500488,-0.43343380093574524,0.16915814578533173,-0.7472314238548279,-0.5740402340888977,-0.9637312889099121,0.4707047641277313,0.061288975179195404,0.04715695604681969,-0.32820260524749756,-0.05046665668487549,0.2708705961704254,-0.0341319739818573
patch_x10689_y4425,0.47334080934524536,0.5297279953956604,-0.20148877799510956,-0.15171994268894196,-0.24362805485725403,-0.04543524608016014,-0.6417006254196167,-0.6650393009185791,-0.8591312170028687,-0.8876264691352844,0.31986773014068604,0.4942542314529419,-0.19870351254940033,-0.10208744555711746,0.6276118755340576,0.6939808130264282
patch_x10689_y5097,0.4086304008960724,0.22162160277366638,-0.2688177525997162,-0.22443076968193054,-0.2835448682308197,-0.19294919073581696,-0.6635245680809021,-0.38103240728378296,-0.8824918866157532,-0.8111271262168884,0.26366832852363586,0.36242958903312683,-0.2268618643283844,-0.14487668871879578,0.5523567795753479,0.6073907613754272
patch_x10689_y5545,0.5059569478034973,0.8522230386734009,-0.1711636632680893,0.0418926402926445,-0.22447335720062256,-0.4133552610874176,-0.6308372020721436,-0.8375093936920166,-0.8479738831520081,-0.7453739643096924,0.3462783992290497,0.30674979090690613,-0.18506431579589844,-0.3974660634994507,0.665719747543335,0.8883672952651978
patch_x10801_y12825,0.9652346968650818,0.1582765281200409,1.7004965543746948,1.4521030187606812,-0.715932309627533,0.7095948457717896,-0.9066916108131409,0.08439939469099045,1.107350468635559,0.6816123127937317,-0.3115312457084656,1.1512237787246704,-0.5182714462280273,0.24441611766815186,-0.28857913613319397,-0.10294228792190552
patch_x10801_y13609,-0.576637864112854,-0.1629766821861267,-1.2601603269577026,-0.19991183280944824,-0.888592541217804,0.12531669437885284,0.6556494235992432,1.6316145658493042,0.8332982063293457,0.6907525658607483,-0.559361457824707,-0.5466769337654114,1.7021739482879639,0.9816095232963562,-0.6059315800666809,0.13995343446731567
patch_x10801_y15065,-0.43573614954948425,-0.39238041639328003,-0.25629836320877075,-0.16699349880218506,-0.8063478469848633,-1.1536952257156372,-0.2244730442762375,0.4744063913822174,0.8064508438110352,-0.16364993155002594,-0.4294579029083252,-1.0090341567993164,-0.5776679515838623,-0.8720095753669739,-0.44869640469551086,-0.5630068778991699
patch_x10801_y19769,-0.9583771228790283,-1.0638269186019897,-1.656553030014038,-0.05760960280895233,0.49168336391448975,-0.3882944881916046,0.4656084477901459,1.3576730489730835,1.0560964345932007,-0.0030998550355434418,-0.839130163192749,-0.41385677456855774,-0.7824026346206665,-0.49917909502983093,-1.0484956502914429,-0.7267786264419556
patch_x10801_y3865,0.5213517546653748,0.6447168588638306,-0.15798667073249817,-0.10201441496610641,-0.21549876034259796,-0.3332102596759796,-0.6260843873023987,-0.7659157514572144,-0.8437898755073547,-0.6897066235542297,0.3604050278663635,0.3932962715625763,-0.17831803858280182,-0.051644325256347656,0.6839731335639954,0.7451572418212891
patch_x10801_y6105,0.49578070640563965,0.6321374177932739,-0.1785644292831421,-0.13683933019638062,-0.2292955219745636,-0.10936449468135834,-0.6338440179824829,-0.828453540802002,-0.8518092036247253,-1.3584802150726318,0.3355298638343811,0.471306711435318,-0.19122394919395447,-0.2477501928806305,0.6551520228385925,0.7984533309936523
patch_x10913_y11033,-0.5654178857803345,-0.3549996018409729,1.0261156558990479,-0.6221807599067688,-0.883636474609375,0.0700666606426239,0.6535075902938843,-0.3118739426136017,1.06062912940979,0.30715176463127136,-0.5369431376457214,2.6571388244628906,-0.6310515403747559,-0.6130298972129822,-0.608493447303772,-0.2076984941959381
patch_x10913_y11481,-0.30031394958496094,0.024757258594036102,1.1694214344024658,0.47664204239845276,0.6844496130943298,0.35573479533195496,1.9202412366867065,0.7542020678520203,0.909307599067688,-0.058328550308942795,-0.31613776087760925,-0.5309786200523376,-0.517684817314148,0.5296787023544312,-0.28505656123161316,0.3132385015487671
patch_x10913_y12041,-1.2088690996170044,-1.258275032043457,0.5212441682815552,0.07994634658098221,-1.271418809890747,-0.3052158057689667,1.7585617303848267,0.4874618947505951,1.0871278047561646,0.5681291818618774,-1.0519509315490723,-1.0146971940994263,-0.8872631788253784,0.13956815004348755,-1.3411900997161865,-1.3231381177902222
patch_x10913_y12489,-0.8078210353851318,-0.803398609161377,-0.5685208439826965,-0.27823758125305176,-1.0301766395568848,-0.6687692403793335,0.11738847196102142,0.6844488978385925,0.7478747963905334,0.5488075613975525,-0.7092266082763672,-0.9670741558074951,1.287232518196106,-0.509749710559845,-0.8688441514968872,-1.604086995124817
patch_x10913_y13161,-0.7193660736083984,-0.1128184050321579,0.4768206477165222,0.9227708578109741,-0.9782044887542725,-0.5536514520645142,0.7840412855148315,0.6371151208877563,1.0770164728164673,1.1728594303131104,-0.6693035364151001,0.2491597831249237,-0.6986609101295471,1.4345903396606445,-0.7634869813919067,-0.6577298641204834
patch_x10913_y14281,-1.3669921159744263,-1.0987904071807861,1.0169395208358765,3.0922183990478516,-1.3846057653427124,-0.5562645196914673,1.842853307723999,1.1595759391784668,0.8981502652168274,0.7303133606910706,-1.1919888257980347,-1.2851017713546753,-0.9576590657234192,-1.517372727394104,-1.5506234169006348,-1.1669589281082153
patch_x10913_y17081,-0.5909889340400696,-0.411075621843338,-0.35915815830230713,-0.37351006269454956,2.760469436645508,0.7825407981872559,-1.0131924152374268,0.352369487285614,1.0337817668914795,0.27600181102752686,-0.5412425398826599,-0.4124961197376251,-0.6332513689994812,-0.004175201989710331,-0.6197016835212708,-0.08253207802772522
patch_x10913_y18761,-0.5586337447166443,-0.8073030114173889,-1.2607018947601318,-1.200057864189148,-0.8848419785499573,-0.7734925746917725,-0.9978671073913574,0.15941312909126282,-1.2196528911590576,-0.07009825110435486,-0.5341792106628418,-0.3756875991821289,-0.6213721036911011,-0.952664315700531,-0.5912007689476013,-0.6267129182815552
patch_x10913_y3305,0.5205689668655396,0.35188600420951843,-0.15961122512817383,-0.09053503721952438,-0.21657036244869232,-0.22792907059192657,-0.6268603801727295,-0.6736681461334229,-0.8448358774185181,-0.702474057674408,0.3588695228099823,0.2539381980895996,-0.1791979968547821,-0.06893325597047806,0.6801303029060364,0.5175857543945312
patch_x11025_y17641,0.11873816698789597,0.04909367114305496,0.6243890523910522,0.3587779104709625,-0.4623667895793915,-0.04015062376856804,-0.7630416750907898,0.14804492890834808,-0.9804673194885254,-0.2344653159379959,0.04777654632925987,0.9779459238052368,-0.33538883924484253,-0.292716383934021,0.21547001600265503,-0.0009268969297409058
patch_x11025_y18313,-0.29587817192077637,-0.314543217420578,-0.23734495043754578,-0.5517898797988892,-0.7172718048095703,0.05653576925396919,1.4402360916137695,0.8156808614730835,-1.1241180896759033,-0.3901577889919281,-0.31060993671417236,-0.04295547679066658,-0.5141650438308716,-0.7265161275863647,-0.27224719524383545,-0.41550973057746887
patch_x11025_y4201,0.5197861790657043,0.38946694135665894,-0.16087478399276733,0.017839208245277405,-0.2169722020626068,0.0170077383518219,-0.6266663670539856,-0.5410823822021484,-0.8441385626792908,-0.5927701592445374,0.3600979149341583,0.1351981908082962,-0.17831803858280182,-0.162844717502594,0.6814112663269043,0.45088550448417664
patch_x11025_y4873,0.5004774332046509,0.5719605684280396,-0.17621783912181854,-0.4504017233848572,-0.22795602679252625,-0.02912382408976555,-0.63248610496521,-0.580234706401825,-0.8490198850631714,-0.8871886134147644,0.33890798687934875,0.5631002187728882,-0.18873076140880585,-0.2894551157951355,0.6602758169174194,0.7270618677139282
patch_x11137_y10473,0.44463860988616943,0.3227294683456421,-0.23217490315437317,-0.4279302656650543,-0.2627827823162079,0.040435291826725006,-0.6515941619873047,-0.35327625274658203,-0.8688939213752747,-0.5509474277496338,0.29130738973617554,0.4011380970478058,-0.2126360386610031,-0.1569657176733017,0.5920658111572266,0.5410765409469604
patch_x11137_y13497,-0.6134288907051086,-0.8596413731575012,0.7615019083023071,0.6666746735572815,-0.9077472686767578,-0.8582543134689331,-1.0163931846618652,0.4486038386821747,1.0180916786193848,1.072316288948059,-0.5670390129089355,0.03613728657364845,1.6919524669647217,0.9750993251800537,-0.6389157176017761,-0.850696325302124
patch_x11137_y14617,-0.4388673007488251,-0.5073758363723755,-0.2146535962820053,-0.5071628093719482,-0.8009899258613586,-1.176924705505371,1.9373725652694702,-0.15489572286605835,0.8545669317245483,0.2973722517490387,-0.43345019221305847,-0.7307162880897522,-0.5744414925575256,-0.6028755903244019,-0.4422917366027832,-0.6357449293136597
patch_x11137_y16409,4.719306945800781,3.7839229106903076,-0.509252667427063,-1.0276585817337036,-0.42954930663108826,0.9662395715713501,-0.7459704875946045,-0.15876537561416626,1.0400577783584595,1.3237048387527466,0.07510850578546524,0.8623872399330139,-0.32116299867630005,0.957388162612915,0.2788764536380768,0.11777347326278687
patch_x11137_y17977,-0.1220993846654892,0.10980262607336044,-0.7895795106887817,-0.45537230372428894,-0.6038169860839844,-0.47522249817848206,-0.8444206714630127,-0.23232179880142212,-1.060312032699585,-0.5542920231819153,-0.17487144470214844,0.140859454870224,-0.44816890358924866,-0.29491186141967773,-0.0653756707906723,0.15452134609222412
patch_x11137_y19097,-0.44982632994651794,-0.15258237719535828,0.10319852083921432,-0.4438357353210449,2.544142484664917,-0.39400777220726013,0.7168489098548889,0.14656957983970642,-1.1847862005233765,0.2271045446395874,-0.42730820178985596,-0.3092963695526123,-0.5773746371269226,-0.35796383023262024,-0.4496571123600006,0.20967990159988403
patch_x11137_y5769,0.52213454246521,0.2915654182434082,-0.1578061580657959,-0.24658265709877014,-0.21563272178173065,-0.027455952018499374,-0.6260843873023987,-0.35247603058815,-0.8434411883354187,-0.5204039216041565,0.36101922392845154,0.3495539724826813,-0.17802472412586212,-0.17991328239440918,0.6839731335639954,0.33972689509391785
patch_x11137_y6329,0.5028257966041565,0.3976858854293823,-0.17296873033046722,-0.25024235248565674,-0.2264825850725174,-0.34868863224983215,-0.631904125213623,-0.6273094415664673,-0.8479738831520081,-0.950336754322052,0.34412869811058044,0.3693486154079437,-0.18682421743869781,-0.14324426651000977,0.6634781360626221,0.6192036867141724
patch_x11249_y11257,-0.5946419835090637,-0.686588704586029,-0.06914239376783371,-0.42206233739852905,-0.9021214246749878,-0.4397869110107422,0.641768217086792,0.7285709381103516,0.7869254946708679,0.771771252155304,-0.5633537769317627,-0.3399277627468109,-0.6416109204292297,-0.194879949092865,-0.6363538503646851,-0.5003198385238647
patch_x11249_y12601,-0.0031157187186181545,1.3013231754302979,-0.6980625987052917,-0.8615361452102661,0.878187894821167,0.049633149057626724,-0.8086294531822205,-0.7532362341880798,-1.026491403579712,-0.21049796044826508,-0.048960164189338684,0.14054353535175323,-0.38349267840385437,-0.37540650367736816,0.07296564429998398,-0.1968621015548706
patch_x11249_y13945,-0.873836100101471,-0.6437539458274841,3.195303440093994,0.6964626908302307,0.47089385986328125,0.11631043255329132,-1.1055318117141724,1.0723209381103516,1.1083964109420776,0.7096907496452332,-0.800435483455658,0.5888210535049438,-0.7608439326286316,-0.2005864381790161,-0.9668359160423279,0.04612439125776291
patch_x11249_y15289,0.12160838395357132,0.4559774100780487,-0.554740309715271,-0.453993558883667,-0.46008965373039246,-0.19614963233470917,0.9906582832336426,0.00953819788992405,-0.9780266284942627,-0.508849561214447,0.014609673991799355,-0.12386094033718109,-0.35122790932655334,-0.4204394221305847,0.2029808759689331,0.16814957559108734
patch_x11249_y16745,-0.00911708828061819,-0.3380037844181061,-0.6978821158409119,-0.3488759398460388,4.50014591217041,3.4208037853240967,-0.810084342956543,-0.851948618888855,-1.0271886587142944,-0.22097013890743256,-0.06922880560159683,-0.21193310618400574,-0.39346542954444885,0.1607801914215088,0.061437204480171204,0.03677569329738617
patch_x11249_y18649,-0.10331249237060547,-0.14293578267097473,-0.7883159518241882,-0.22610150277614594,-0.597387433052063,-0.34244152903556824,-0.8397648930549622,-0.6968771815299988,0.9630023241043091,0.14669299125671387,-0.13556255400180817,-0.23826265335083008,-0.42661017179489136,-0.5823915004730225,-0.038475971668958664,-0.09938599169254303
patch_x11249_y19545,-0.9630738496780396,-0.5329912900924683,-1.6856145858764648,0.2129390835762024,2.272901773452759,1.5675668716430664,1.7809451818466187,1.0278071165084839,0.9825276732444763,0.8501051664352417,3.7706849575042725,0.05877310410141945,1.4843579530715942,-0.004798532463610172,-1.055220603942871,-0.36109188199043274
patch_x11249_y2857,0.5163940787315369,0.5130864381790161,-0.16033326089382172,-0.1472463607788086,-0.2176419496536255,-0.22923435270786285,-0.6274423599243164,-0.7158001661300659,-0.8448358774185181,-0.881746232509613,0.35549142956733704,0.25178229808807373,-0.1800779402256012,-0.17719069123268127,0.679810106754303,0.7450888156890869
