true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.40853015,-0.5092286,-0.034711696,0.99353987,0.21620925,-0.7458383,-0.27286208,-0.96298844,0.34126857,0.07479787,-0.038507584,-0.3212945,0.89620286,0.27502063,0.12291196,-0.2341554,0.40318766,-0.938137,0.32402608,0.0025604283,0.2863055,-0.7828656,-0.12830253,0.6355739,-0.31758225,-0.3275398,0.55576074,0.069413304,-0.16258177,-0.24209239,-0.0571372,-0.89020234,0.024178127,0.119107895,0.2882647,-0.059652615,0.47812593,-0.3785388,-0.03673292,-0.5832552,-0.51821905,0.17282705,-0.35890615,0.1840974,-0.5282144,-0.7120243,0.5519187,0.15799654,-0.2782494,-0.45065987,0.6609353,0.06501467,-0.19844294,2.6142142,0.19200812,-0.931202,0.24895945,0.46773878,0.5967966
0.07646404,0.72892237,-0.61066854,-0.12481882,1.3917063,0.35790202,-0.78123987,-0.5852828,1.0909115,0.07738876,-0.012107512,0.092223264,-0.36587644,0.8187876,0.1571799,0.34811023,-0.32584563,-0.14220707,0.19450153,0.9314575,-0.25686654,0.2914688,-0.8459317,-0.31437486,-0.5244726,-0.42116955,4.441061,0.6938574,1.4212087,-0.20654699,-0.14354488,-0.408804,-1.0018272,0.008768085,0.2990708,0.42165428,1.2755197,0.57678837,-1.0015996,-0.45317718,-0.660337,-0.77392375,-0.5568153,-0.50519526,-0.57660115,-0.6637502,1.1861672,0.030243833,1.1728026,-0.48197567,0.13927527,0.40467963,0.40167958,0.4439689,-0.38910145,-0.023129355,0.40962166,0.47082412,0.8441727,0.75018585
-0.5907001,0.16791332,0.5853591,0.018265791,0.6271796,0.48847792,0.7785041,-0.13332345,0.8273318,0.32256696,-0.5673193,0.0772319,-0.6389409,0.6697613,1.9887189,0.026408195,1.8632264,0.30022892,-0.62313956,0.14905451,0.433346,0.33869448,1.155106,-0.29320648,2.5753515,-0.2582554,0.45176107,0.5623795,-1.0099232,0.27386734,-0.2895325,-0.040516116,-1.2348876,0.003942819,-0.53317845,0.49687096,1.2137274,0.591474,0.6164386,0.18612882,0.4542421,-0.17106941,-0.11592659,-0.051152132,-0.5107749,-0.35408098,-0.026092604,0.340518,-0.7613863,-0.29622972,0.010615402,0.6495212,1.9243175,0.35978407,1.184717,0.30646482,-0.2549532,0.17098553,2.4148417,0.7932612
-0.7015897,-0.3912921,2.596901,0.053653017,2.0809479,-0.18265375,0.7800183,0.65189034,1.1100873,0.3434764,-0.666201,-0.20095156,-0.68630916,0.6698999,-0.77305746,-0.3846612,0.5118139,1.0227576,-0.18622147,0.2109621,0.6920319,0.66137445,-0.716282,-0.03592784,0.5044703,-0.43363434,4.4752426,-0.20363232,-1.1706634,-0.40205005,1.2150872,0.8453493,0.21102366,0.47494176,0.09217772,-0.3286311,0.55654836,-0.055748567,0.5946907,0.80846345,1.5060627,-0.2593451,0.57506233,-0.18895528,0.5860536,-0.28491244,-0.891503,0.15672173,1.6113892,0.3629466,-1.5087312,0.51984924,-0.33704132,0.11322159,-0.3253619,0.44092473,0.6106796,0.54187983,1.1054451,0.09392035
-1.0123416,-0.121464774,0.5920523,-0.042914286,1.8529527,0.02762909,1.768636,-0.09070949,0.9699298,0.107206896,-0.9044999,-0.18718058,1.2732319,0.3607037,-1.1297818,0.03604338,0.15112437,0.283573,-0.23352046,0.20812373,1.2848336,0.22056866,0.81767935,-0.18574427,0.34379706,-0.30615124,-1.2709297,0.07097196,1.0532304,0.1962993,0.9761708,-0.06627565,0.92091864,-0.11330526,0.73711044,0.0047578537,0.40558985,0.12959513,0.7108064,-0.045872472,1.215376,-0.26000738,3.4341216,-0.0779095,2.863759,-0.35714838,1.3080415,-0.23571692,2.2708724,-0.117403656,0.1096239,0.4268524,0.40825954,0.35452774,4.2883587,0.024601195,1.325929,0.37033966,0.51140773,0.41146502
-1.2583861,-0.664236,0.29250348,0.03914942,0.36465034,-0.70264006,-0.07043347,0.90903425,0.59234136,0.39085805,-1.0967358,-0.15728334,-0.9106854,0.58420545,-1.4179794,-0.43789497,0.85889727,1.147945,0.09345177,0.049665827,0.99205184,0.58411413,0.6351633,0.1282586,0.93464744,-0.44598678,-0.5698251,-0.34362048,-0.7753923,-0.6310389,2.1917586,1.0705695,-0.13370095,0.31767544,0.0492232,-0.84471333,-0.51293683,-0.65592164,0.22111069,0.86184615,-0.44332692,-0.027735867,0.9589028,-0.19309954,1.8011793,-0.04391443,-0.73649895,0.18359257,2.515379,0.48498005,-1.4152478,0.77300453,0.6051443,-0.69271165,2.242809,0.47481093,1.3455724,0.5426894,-0.0035937037,-0.8038627
-1.061133,-0.6213282,0.24212329,-0.09262874,1.7236205,-0.44307354,-1.1743429,1.0299147,0.9375053,0.5016513,-0.9290668,-0.2777464,-0.8248945,0.4802221,-1.172371,-0.4628024,1.3764788,1.1037356,0.943068,0.27447167,0.45638165,0.640622,1.4086921,0.20087177,0.860966,-0.5367153,-1.3044875,-0.26023266,-1.6672884,-0.07186325,1.3659941,0.6793539,1.4937226,0.32017335,-0.9164735,-0.48254362,0.21897298,-0.40426013,1.6694696,1.0094212,0.3305559,-0.04479972,-0.5084625,-0.060210504,0.13167126,-0.15293913,0.275352,0.038110927,-0.13530341,0.5638892,-1.9476603,0.81393886,-1.6700792,-0.40833727,1.1147884,0.31334394,1.0278177,0.7845666,-0.28647843,-0.2651564
-0.7806475,-0.6545259,-0.5538807,-0.3065893,-1.0124476,-0.47971293,-1.0726967,0.67287403,0.9504054,0.4908098,2.8307366,-0.18186137,-0.7159327,0.5058017,-0.84734833,-0.4800372,0.07115481,0.8904954,1.4190437,0.16080065,1.4247929,0.66266036,0.051028084,0.00864457,0.108100675,-0.51547164,-1.0846648,-0.15939526,0.05721724,-0.40024063,-0.06553463,0.8967765,1.6016418,0.20190223,-1.4221802,-0.68863356,-1.1366208,-0.528277,-0.58687663,0.6789243,-0.3012231,-0.63906205,-1.220479,-0.6076619,-1.277887,-0.45798114,-1.0663464,0.21706422,0.20507416,0.49548215,0.104370646,0.82153326,-1.407606,-0.3578501,0.7784923,0.28376377,1.0802958,0.5124851,-0.77497923,-0.38597092
-0.7869095,-0.61123025,-1.4683956,-0.08762102,-1.0174035,-0.5975688,0.800901,1.0004041,0.73389345,0.61378014,-0.7417442,-0.1467588,-0.7310378,0.47973454,-0.86976373,-0.36847618,-0.20129931,0.9183373,3.9516504,0.5047333,0.13262318,0.7595607,-0.98664606,0.2983405,-1.4677995,-0.8913243,-1.1009724,-0.39489996,0.041800737,-0.27532834,1.1237559,0.70843184,-0.16244419,0.007610182,-1.4291968,-0.53220254,-1.1411488,-0.54338866,-0.43536636,0.5614313,-1.317019,-0.7501542,-1.2336184,-0.81023276,-1.2919213,-0.7381528,1.4624153,0.11672285,1.6451418,0.09278672,-0.9560103,1.0962359,-1.4121977,-0.24695441,-0.58486164,0.13815641,1.5097356,0.98775524,-1.0801399,-0.652203
-0.23167865,-0.25361085,0.64027274,-0.32836822,-0.67799264,-0.7534639,-0.8843409,0.5156052,0.90194297,-0.048653733,-0.27036697,-0.025485277,-0.49375623,-0.1685288,-0.2059489,-0.015335404,-1.2752069,0.22721398,1.5667739,-0.037550543,0.5726353,-0.2188585,0.06647308,-0.062989816,0.13950042,-0.7627412,-0.65218353,-0.6936816,1.3775096,-0.45332518,-1.2253493,-0.21562034,0.9117533,-0.16546828,-0.58353114,-0.9898887,-0.5530657,-0.8912896,-1.0704534,-0.2759719,-0.8910986,-1.1398729,-0.7886142,-1.0264226,-0.8226754,-1.0303855,0.65774137,-0.16086386,1.3663003,-0.25150102,0.1453866,0.28748617,-0.9048683,-0.59789246,-0.58909833,-0.12664108,0.16887467,0.24794078,-0.32092762,-1.0103443
0.17039408,0.36474806,3.387486,-0.43153536,1.0510474,-0.36298135,0.5299189,-0.6454387,-0.9640344,-1.0786914,0.066813625,0.041060664,-0.32261434,-0.53088766,0.27405998,0.1777566,-1.0342896,-0.697463,0.07589801,-0.52350914,1.8794991,-1.0899636,0.3244463,-0.65324426,1.4731649,-0.2024609,-0.32490042,-0.4205089,2.1794493,-0.15703283,-1.0536183,-0.6117227,-0.8845708,-0.42223012,0.83122706,-0.6684929,0.58717984,-0.6073503,0.08954601,-0.83709854,-0.58062816,-0.44449353,0.72667325,-0.19715387,-0.4878319,-0.294126,1.3634381,-0.6432475,-0.46487483,-0.52819705,-0.4482558,-0.86481494,2.7225056,-0.41573894,-0.24262983,-0.33247474,-0.9319533,-0.5596698,1.3281835,-0.6850195
0.3715609,0.22103675,-0.30616817,-0.29011598,-0.30750722,-0.035420984,-0.67765385,-0.23600483,-0.8956989,-0.36737677,0.2338685,0.025580164,-0.24180956,-0.31093684,0.5097415,0.039983973,-0.91568345,-0.05622808,-0.77270246,-0.33974463,-0.4374239,-0.7198301,-0.65508235,-0.3024465,0.11103314,-0.24459012,-0.17294756,-0.27901062,0.35328075,0.14685307,-0.5365941,-0.43962827,0.6262383,-0.30648172,-0.33646926,-0.25377885,0.24961077,-0.11742455,-0.5162702,-0.3744405,-0.42964453,-0.3573322,-0.31939715,-0.10621806,-0.3236389,-0.36534062,-0.7990827,-0.5689512,-0.70294666,-0.32470116,-0.20877272,-0.3708191,-0.35630783,-0.14783067,-0.43114275,-0.29342064,-0.098310664,-0.35442218,-0.054834925,-0.13008283
-0.003637405,0.1643523,-0.6852142,-0.42697707,-0.53387034,-0.5972089,2.0882416,-0.022484126,-1.0260942,-0.29520845,-0.06615467,-0.14010745,-0.39256692,-0.39818892,0.07328242,-0.049338877,1.3538553,-0.25620523,-1.082389,-0.5088958,0.12316186,-0.5797281,0.22505765,-0.465705,-0.6014523,-0.20320782,-0.4629023,-0.48945203,-0.16792412,0.1795372,0.21253122,-0.30822694,-1.0781547,-0.20548546,0.2623726,-0.65292144,-0.641881,-0.5977119,0.8131199,-0.21406373,-0.71343017,-0.058254275,-0.6125132,-0.0767637,0.17751178,-0.046257988,0.64426017,-0.4422482,-0.97439295,-0.35328674,-0.6590749,-0.5507418,0.53918,-0.44846803,0.46295246,-0.184206,0.18005788,-0.3722919,-0.68775463,-0.545083
-0.20584789,-0.36996675,-0.89116263,-0.331675,-0.65749943,-0.70961344,0.93926716,0.5542589,-1.0982648,0.0017359778,-0.23996544,-0.32192922,-0.4790911,-0.45593804,-0.16624169,-0.40906,1.4032061,0.34545723,0.50438005,-0.71941906,-0.21111776,-0.31237411,-1.0206019,-0.2673178,-0.8253239,-0.09092135,-0.6230561,-0.64858085,-0.45259184,-0.14840534,-0.9757509,0.44432735,1.2992674,-0.098616935,-0.8781792,-0.86472785,-0.7708272,-0.829745,0.6877029,0.4043264,-0.868216,0.32405928,-0.7750616,0.003614856,-0.8040778,-0.054146767,-0.03840224,-0.35350427,-0.53622067,0.13954714,0.05984614,-0.38296947,-0.88406533,-0.7832972,-0.6108228,-0.07296866,0.57944345,-0.34851593,-0.7882008,-0.81498206
-0.7545558,-0.49713492,-1.4534143,-0.13414799,-0.99757993,-0.5328115,1.9399807,0.41880357,0.7412151,0.26329005,-0.6901537,-0.23832968,-0.70713365,0.056869045,-0.81212425,-0.5325573,2.2088714,0.5118667,1.8104649,-0.45993176,0.33318722,0.19419418,-1.372501,0.11611678,-0.35289413,-0.24050325,-1.061476,-0.6000204,-1.2283971,-0.22516744,0.5585886,0.5740348,0.71227884,0.19684753,-0.40853816,-0.9963093,-1.1239114,-0.9942134,0.30450085,0.5946948,-1.2904724,0.44840166,-1.2082486,0.16331188,-0.62086344,0.17097528,2.4342628,-0.2490652,0.6594555,0.54881746,-1.2245964,0.04234039,0.7086114,-0.71260947,-1.1540217,0.24164017,1.7546092,0.06841456,-1.0641822,-0.80646527
-0.40727562,-0.38399538,-0.20947258,-0.031698275,-0.78742385,-0.5064072,1.158023,0.62776905,0.8489481,0.24073543,-0.40149274,-0.32708687,1.4984313,-0.007863471,-0.4009625,-0.2727387,0.27065977,0.5262344,0.97682685,-0.14557232,0.76818407,0.2694719,-0.42643803,0.038193505,-1.0461512,-0.5080062,-0.7814189,-0.465252,1.4686781,0.26024026,0.6225786,0.3863397,0.19263671,0.1217059,-0.14628148,-0.78318334,-0.90095687,-0.7428273,-0.17819723,0.6123897,1.2961687,0.18995622,-0.9316601,-0.008685382,-0.967582,-0.08454191,-0.76699543,0.0485864,0.8843277,0.1302023,-0.45394045,0.020065367,0.14325467,-0.16521975,0.2656472,-0.1762803,1.369646,0.20830646,-0.88987446,-0.5125532
0.28206643,-0.0055526095,-0.3989442,-0.1912837,-0.3630934,-0.5257592,-0.707042,0.07411401,-0.9246369,-0.40670413,0.15771113,-0.089278005,-0.27715248,-0.093247116,0.4002264,-0.12494415,-0.96928835,-0.047370717,0.31047556,0.6535419,0.35668632,-0.3426814,-0.7102239,-0.3016078,-0.28896707,-0.28111285,-0.240346,-0.41264054,0.22935313,0.8714195,-1.0070767,-0.38477454,-0.76711315,0.14836034,-0.42417672,-0.3150887,-0.46276614,-0.53597724,-0.9546245,-0.24054873,-0.49815404,-0.27325758,-0.39038298,-0.055480853,-0.39914873,-0.21851234,-0.26048777,-0.42133948,-0.7644678,-0.14019795,-0.3177884,-0.39409223,-0.43492797,-0.24777883,-0.1409491,-0.08929137,-0.87132555,0.30173284,-0.54725635,-0.5199322
-0.63949156,-0.4675604,-0.108598135,-0.11543185,-0.92886734,-0.24650012,0.3252817,0.78999895,-1.2495792,0.3090336,-0.59403574,-0.29020476,-0.6584455,0.39161116,-0.6811545,-0.30336836,-1.0369431,0.5936779,1.1367105,0.30077073,0.35772997,0.55266416,-0.24476904,0.22492863,-1.3092736,-0.42195928,-0.97098297,-0.18116735,-1.0657135,0.368355,-0.406855,0.44948635,-0.10082085,0.46032164,-0.27483377,-0.25182816,-1.0484784,-0.48044524,-0.24189557,0.746668,-1.2015691,0.20806913,0.47309792,0.1318207,-1.1677649,-0.15931366,0.16779768,0.14053805,-0.8053303,0.2866679,-1.4267153,0.48693338,0.04216906,-0.18292496,0.27837715,0.31271738,0.43755126,0.49196938,-1.0056119,-0.12761496
-0.68828297,-0.60356164,-0.1664249,-0.045801487,-0.9592723,-0.42374554,0.16923511,0.2898033,-1.2638738,0.6700324,-0.6189098,-0.40632215,-0.66944426,0.35988086,-0.7282267,-0.40131438,-0.16714002,0.24358153,0.016456159,-0.15312457,1.9412526,0.42593908,-0.8429856,0.45882082,-1.3616807,-0.2687344,-1.0063318,-0.3863283,-1.1327076,0.26095408,0.84922683,0.42268404,-1.2507007,-0.019393506,-0.4323614,-0.7319784,-1.0813581,-0.6515684,-0.45733958,0.49403486,-0.34220192,0.5751888,-0.77957934,0.23657507,-1.2018605,-0.006404601,-0.51247406,0.17607601,0.027090115,0.454042,-1.4867247,0.93594193,-0.13914153,-0.48904535,-0.41687873,0.41122013,1.1136785,0.23241797,-0.88173175,-0.5123741
-0.16723222,-0.30763996,0.015055796,-0.40440473,-0.63539886,-0.64962804,0.38514382,0.31581375,-1.0843189,0.3377417,-0.19083165,-0.41769412,-0.45430705,0.16705136,-0.11852901,-0.4242822,-0.82121766,0.034635328,-1.2195803,-0.3531004,-0.3421956,0.13770826,-0.9968282,0.32318178,-0.78748643,-0.3540553,-0.5904409,-0.12257381,-0.3974875,-0.22645336,0.9488321,0.52455544,-0.30828953,0.09309099,0.09265174,-1.0821718,-0.7470035,-0.9727673,-1.0556868,0.36355668,0.011388804,0.077983156,0.41580874,-0.055383295,0.4752391,-0.13110493,1.2473722,-0.17006364,-0.5907556,0.32039556,-0.86286664,0.22664279,0.376794,-0.7882333,-1.00001,0.20604296,-1.1127846,0.18593332,-0.20744297,-0.8796483
-0.5599119,-0.555001,-0.35233298,-0.13680767,0.63298416,-0.68034965,0.7769866,0.3220349,0.99921644,0.27809808,-0.51081544,-0.2276848,-0.6144501,0.1290046,-0.5758023,-0.2136934,0.9083805,0.31991538,-1.5476118,-0.36842778,-0.53763616,0.091999084,-1.2495881,0.19541219,-1.2256615,-0.18406053,-0.90480995,0.056905992,-0.95036024,-0.21985947,1.2813802,0.7527684,0.9452495,0.4237927,-1.2141167,-0.808529,-0.9966117,-0.67859304,2.2498994,0.5721523,0.44049272,0.0743781,-1.0484272,-0.18905874,-1.094752,-0.1659254,-1.1075939,0.08254406,1.6492645,0.20319496,-0.21263911,0.25202242,-0.32250723,-0.782943,-1.4128597,0.2376486,-0.9354246,0.015778756,-0.9640867,-0.81806445
0.49106076,0.3083396,-0.18360993,-0.36574474,-0.2324993,-0.3636567,-0.6362388,-0.47655347,-0.8524662,-0.8785345,0.33213606,0.026327882,-0.19238813,-0.38040546,0.64967734,0.033792973,-0.8423812,-0.4058153,0.480827,-0.067540996,-0.7452334,-0.9846617,-0.57781804,-0.33001307,-0.055092458,-0.1782609,-0.078212656,-0.3222397,0.51905113,0.018138092,-0.9164299,-0.5863123,-0.5324996,-0.501647,-0.2246333,-0.30713,-0.3290861,-0.336481,-0.9060576,-0.5626142,-0.33832157,-0.44441405,-0.22560333,-0.26454315,-0.2237627,-0.30876052,-0.7123399,-0.5543646,-0.6130505,-0.34548968,-0.062216476,-0.7076079,-0.24498399,-0.34922838,-0.3044318,-0.38526046,0.48346683,-0.34427273,-0.44260156,-0.4113034
