patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10879_y25485,-0.28742071986198425,-0.10013025999069214,0.4372141361236572,-0.10987815260887146,0.5085791945457458,-0.4573354125022888,0.9618733525276184,0.2897562086582184,0.8875951766967773,-0.4235663414001465,-0.3039362132549286,-0.12404261529445648,0.5763424038887024,-0.333604097366333,-0.28089767694473267,-0.07406847923994064,0.9328529834747314,0.18687404692173004,-0.8372131586074829,-0.22989793121814728,-0.7819665670394897,-0.25088489055633545,-1.0070900917053223,-0.2277194857597351,-0.14301516115665436,0.05632520467042923,-0.7867038249969482,-0.38605639338493347,0.9758333563804626,0.08594316989183426,-0.473733514547348,0.01626213639974594,1.9553604125976562,0.08394110947847366,0.9339309334754944,-0.4854479730129242,0.0595848485827446,-0.5398098826408386,0.510812520980835,0.1254701465368271,-1.077661156654358,-0.054530803114175797,-0.7665594816207886,0.13732992112636566,-0.8074255585670471,0.09460058808326721,-0.761518120765686,-0.18247760832309723,-0.3585803806781769,-0.09884936362504959,-0.14565089344978333,-0.45631125569343567,-0.8521697521209717,-0.2918348014354706,0.48501336574554443,-0.161179780960083,-0.9170326590538025,-0.17496426403522491,0.6280867457389832,-0.6470412015914917
patch_x10879_y28173,-0.04913873225450516,0.04555528610944748,-0.5854953527450562,-0.15940938889980316,-0.6675035953521729,-0.49876686930656433,1.1566981077194214,-0.08551732450723648,-1.1834882497787476,-0.6649161577224731,-0.1386810690164566,-0.09557265043258667,-0.6775416135787964,-0.5213934779167175,-0.06303262710571289,0.04485597833991051,1.3346905708312988,-0.22050204873085022,-0.6779438853263855,-0.47425270080566406,-0.1548849642276764,-0.6613356471061707,-0.8500427007675171,-0.4165176749229431,1.4057928323745728,0.12701760232448578,-0.6379648447036743,-0.47830599546432495,-0.4908388555049896,0.05116869509220123,-0.9652410745620728,-0.27620387077331543,-0.9672362208366394,-0.14829465746879578,-0.8386212587356567,-0.5837200284004211,-0.7711527943611145,-0.6214517951011658,0.5475981831550598,-0.26776906847953796,0.30509430170059204,-0.09836619347333908,-0.5552166700363159,0.12857741117477417,0.3854609727859497,0.11781284958124161,0.30584511160850525,-0.4257313311100006,-0.407767117023468,-0.2885510325431824,-0.8845305442810059,-0.7177554965019226,-0.6039963960647583,-0.40492063760757446,-0.7379294037818909,-0.2746463716030121,-0.7884183526039124,-0.4775713384151459,-0.8131395578384399,-0.7430321574211121
patch_x10879_y28397,6.835790634155273,-0.27594196796417236,0.8552961349487305,-0.0993669256567955,0.40515798330307007,-0.6452873349189758,1.0067442655563354,0.3725561201572418,0.7384546399116516,-0.5903230309486389,-0.4314391016960144,-0.26824790239334106,-0.781592071056366,-0.6348817944526672,-0.44463062286376953,-0.18691013753414154,-0.043331485241651535,0.28674420714378357,-0.47801825404167175,-0.7559027671813965,-0.6470950841903687,-0.4343288242816925,0.22746320068836212,-0.23628395795822144,-1.0693539381027222,0.3727959096431732,-0.9075670838356018,-0.6666958332061768,0.704054594039917,-0.1114993616938591,0.09179303795099258,0.22773368656635284,-0.1925012320280075,0.2000734955072403,-1.18708336353302,-0.8148335814476013,-0.5192283987998962,-0.8353498578071594,1.157182216644287,0.3084339201450348,-0.37000200152397156,0.2871622145175934,4.16477632522583,0.5196897387504578,0.9487155079841614,0.5142880082130432,-0.12480568885803223,-0.26735448837280273,2.6094443798065186,-0.038910601288080215,-1.0823901891708374,-0.8262180685997009,0.5166516900062561,-0.5427520275115967,-0.7565242052078247,-0.2278653085231781,0.3261570930480957,-0.49175146222114563,-1.1250203847885132,-0.9165109395980835
patch_x11103_y24365,-0.6161103844642639,-0.33135688304901123,0.13883303105831146,-0.011847339570522308,-0.9881126284599304,-0.31008386611938477,0.9195358753204346,0.44687435030937195,0.9146796464920044,0.06442205607891083,-0.5264133214950562,-0.18044060468673706,0.46177560091018677,0.07914530485868454,-0.5736120939254761,-0.19613318145275116,2.8786628246307373,0.42416346073150635,-1.0554816722869873,-0.09271851927042007,2.1740880012512207,0.20341740548610687,-0.8333999514579773,0.12924665212631226,2.126520872116089,0.116442009806633,1.5309245586395264,-0.09547476470470428,-1.2476575374603271,0.2415921986103058,1.8257356882095337,0.2945236563682556,4.119653701782227,0.26692095398902893,-0.9768975377082825,-0.2440652847290039,-0.5640441179275513,-0.3673030138015747,2.5129494667053223,0.526638388633728,-0.30649933218955994,0.4161442816257477,-0.6263294219970703,0.3332423269748688,-1.1223608255386353,0.26710397005081177,-0.4461483359336853,0.1528756022453308,0.6009581089019775,0.1934017837047577,-0.3011559844017029,0.16742530465126038,1.2551547288894653,-0.19653643667697906,-0.4180992543697357,0.10237854719161987,-1.0970243215560913,0.06079447269439697,0.2302464097738266,-0.3310135006904602
patch_x11103_y27949,-0.3910529315471649,-0.34468671679496765,2.8261795043945312,-0.09128988534212112,-0.8559910655021667,-0.6557857990264893,1.0403505563735962,0.9670068621635437,-1.3013232946395874,-0.5701283812522888,-0.39273712038993835,-0.28650885820388794,-0.7656514048576355,-0.572888195514679,-0.3608706295490265,-0.27121642231941223,0.016164198517799377,0.8319851160049438,-0.8990241885185242,-0.4669347107410431,-0.8381444215774536,-0.05671555921435356,-0.6905059218406677,-0.23559051752090454,0.8481078743934631,0.4271797239780426,-0.8524988293647766,-0.6886155009269714,-0.9350907206535339,0.00953955389559269,0.9909225702285767,0.5415530800819397,1.8244755268096924,0.6349165439605713,-1.1137412786483765,-0.7269299030303955,-0.4665418267250061,-0.8353503346443176,0.33270350098609924,0.8157677054405212,2.0808770656585693,0.31243452429771423,-0.845802366733551,0.6423853635787964,-0.892907977104187,0.61342853307724,-0.9517212510108948,-0.08606888353824615,-0.10777131468057632,0.07158416509628296,-1.2081586122512817,-0.9478501677513123,-0.9614985585212708,-0.48504841327667236,2.8751473426818848,-0.1886117160320282,-0.9781244993209839,-0.1296481192111969,-1.083957552909851,-0.9384057521820068
patch_x11103_y28173,-0.2640974521636963,0.03670124337077141,-0.8055378198623657,-0.16559167206287384,-0.7846318483352661,-0.5181546807289124,-0.8137185573577881,0.03170473501086235,-1.260872483253479,-0.7574588060379028,-0.29657572507858276,-0.09695921093225479,-0.7313116192817688,-0.631453812122345,-0.2555023729801178,0.020531881600618362,-1.1690144538879395,-0.10169357061386108,-0.8181027770042419,-0.6108852624893188,-1.0926132202148438,-0.6952024698257446,-0.9869924783706665,-0.5145920515060425,-0.39437851309776306,0.20818530023097992,-0.7724927067756653,-0.5430907607078552,1.1085116863250732,0.022973565384745598,-1.0940827131271362,-0.1845129430294037,1.0749658346176147,-0.0544731430709362,-1.011631965637207,-0.6196441650390625,-0.8979912996292114,-0.6438567638397217,0.7254283428192139,-0.16146518290042877,1.1583110094070435,-0.10592082142829895,-0.7415398955345154,0.20805495977401733,0.44250181317329407,0.20267431437969208,0.14364027976989746,-0.45536336302757263,0.2303820252418518,-0.32724207639694214,-1.3055258989334106,-0.9165051579475403,-0.8322917819023132,-0.4264543354511261,-0.5469586849212646,-0.32886654138565063,-0.5623422265052795,-0.5513336658477783,-0.9073837995529175,-0.7866554856300354
patch_x11327_y21677,-0.4194255471229553,-0.3005327582359314,-0.1617078185081482,-0.07559245824813843,-0.8783119320869446,-0.5547584295272827,0.8865645527839661,0.6338937878608704,-1.3210210800170898,-0.4898502230644226,-0.38656380772590637,-0.28876203298568726,-0.7623205184936523,-0.5393784642219543,-0.39896360039711,-0.22122882306575775,1.039541482925415,0.5309404134750366,-0.9237580895423889,-0.635219395160675,-0.20368219912052155,-0.2531557083129883,0.26467248797416687,-0.23264512419700623,-1.0147123336791992,0.46298810839653015,-0.8671882152557373,-0.5625311136245728,0.7821424007415771,0.04025182127952576,0.3286237120628357,0.3858821988105774,-0.931093156337738,0.44243890047073364,-0.852701723575592,-0.6433886885643005,-0.7575224041938782,-0.7345712184906006,1.4498240947723389,0.5980159640312195,-0.897458553314209,0.43070027232170105,-0.8859361410140991,0.6473117470741272,-0.255461186170578,0.6325348019599915,-0.8132039308547974,-0.15037767589092255,0.4067569673061371,0.024381514638662338,-0.5294923782348633,-0.8018613457679749,-0.9889060258865356,-0.4783271849155426,-1.1574668884277344,-0.17338773608207703,-0.9845552444458008,-0.34665054082870483,-1.0980969667434692,-0.7815212607383728
patch_x11327_y25037,-0.33550989627838135,-0.5799567699432373,-0.13996988534927368,-0.034465812146663666,0.5597251057624817,-0.4684932827949524,1.7382704019546509,0.8529822826385498,0.7606146931648254,0.17492800951004028,-0.3362274467945099,-0.2837023437023163,0.5608237981796265,0.17754116654396057,-0.31453534960746765,-0.33922746777534485,0.35201495885849,0.7826260328292847,0.6805646419525146,0.3141394853591919,0.010307015851140022,0.5529958605766296,-1.0391032695770264,0.3094214200973511,-0.1862562894821167,-0.03889060392975807,0.784948468208313,-0.287455290555954,-0.8613945245742798,0.24926069378852844,1.7914648056030273,0.5225371718406677,-0.017892055213451385,0.5007297992706299,-0.804850697517395,-0.3827287256717682,-0.7286144495010376,-0.5728583335876465,0.9907430410385132,0.8243546485900879,2.2914342880249023,0.35113707184791565,2.1222736835479736,0.2835550606250763,2.44161319732666,0.18804995715618134,0.7560112476348877,0.27566981315612793,1.3666279315948486,0.3511705696582794,-0.47712934017181396,0.3098953068256378,-0.9043744802474976,-0.18258848786354065,-0.48639026284217834,0.14019885659217834,0.9033653140068054,0.4613724648952484,-0.5224102735519409,-0.5293100476264954
patch_x11999_y22797,-1.1330692768096924,-0.5152003169059753,1.2914292812347412,-0.05075357109308243,0.17114821076393127,-0.5641015768051147,1.9186530113220215,0.896463930606842,0.816542387008667,-0.3142896592617035,-0.9022738337516785,-0.40529555082321167,-0.9429019689559937,-0.5031197667121887,-1.0133519172668457,-0.446098655462265,0.8285297155380249,0.9002782702445984,-1.3810734748840332,-0.7850825786590576,1.2201863527297974,0.03248031064867973,-1.0646570920944214,-0.12921790778636932,-1.3082334995269775,0.6611888408660889,0.7946906089782715,-0.6079768538475037,0.014794852584600449,-0.12772157788276672,1.4770253896713257,0.8553919792175293,3.2013251781463623,0.7614088654518127,-0.9837182760238647,-0.7304583191871643,-0.9130731225013733,-0.8042084574699402,2.5448825359344482,1.0130964517593384,1.7591948509216309,0.7217333316802979,0.5538281798362732,0.9442692995071411,-0.754997730255127,0.9351154565811157,-0.049644771963357925,-0.040537986904382706,1.4237749576568604,0.3063390851020813,-1.6587074995040894,-0.8252444863319397,-0.47198575735092163,-0.5522255897521973,0.43279409408569336,-0.08778774738311768,-1.376828908920288,-0.2461119294166565,-1.1714441776275635,-0.7711521983146667
patch_x11999_y24365,-0.8464576601982117,-0.9704599976539612,-0.2144865244626999,0.01058185938745737,-1.1122303009033203,-0.821515679359436,0.8716258406639099,1.4726076126098633,0.6156951189041138,-0.10878369212150574,-0.6964172124862671,-0.6765680909156799,-0.8749361038208008,-0.4301334023475647,-0.7794477939605713,-0.7898237109184265,0.8312085866928101,1.5445059537887573,-0.8035781383514404,-0.8923531770706177,-0.7009252905845642,0.4732494056224823,-0.14133362472057343,0.28442081809043884,0.4648238718509674,0.888813853263855,0.14322467148303986,-0.7742486000061035,-1.5515309572219849,-0.15251852571964264,1.9682655334472656,1.4576793909072876,0.0856846421957016,1.1917502880096436,-1.5057902336120605,-0.990588903427124,-1.2491509914398193,-1.1476777791976929,2.2869410514831543,1.8052607774734497,3.9335477352142334,1.3675376176834106,3.0236761569976807,1.4858227968215942,2.366973638534546,1.4268059730529785,1.8617674112319946,0.3085661232471466,2.7032957077026367,0.7698341012001038,-0.6240866184234619,-0.6317184567451477,-0.4928242266178131,-0.7323030233383179,0.007710766978561878,0.15411241352558136,-0.6402502059936523,-0.06367236375808716,-0.7550037503242493,-1.0314080715179443
patch_x11999_y25261,-0.3557073771953583,-0.17453844845294952,0.30220144987106323,-0.08454152196645737,0.47278809547424316,-0.4651162624359131,0.9294228553771973,0.4963915944099426,-1.2963988780975342,-0.3690947890281677,-0.36044588685035706,-0.18273895978927612,-0.7559760212898254,-0.3244313597679138,-0.3408217132091522,-0.13373230397701263,2.2163615226745605,0.4061720073223114,-0.8858708739280701,-0.278417706489563,1.660622477531433,-0.13450218737125397,0.23531194031238556,-0.1866583526134491,0.8722962141036987,0.2303132265806198,-0.8368528485298157,-0.38019514083862305,0.9810169339179993,0.1494050770998001,1.181759238243103,0.1859266310930252,-0.09113608300685883,0.2881522476673126,-1.094272494316101,-0.46627286076545715,-0.9535942077636719,-0.5708110332489014,1.4258347749710083,0.3969379663467407,0.8451250791549683,0.20601919293403625,-0.22257371246814728,0.372699499130249,-0.23733219504356384,0.32698747515678406,1.0592951774597168,-0.07715757191181183,0.9328382611274719,-0.02251363918185234,-0.6043320298194885,-0.49113988876342773,-0.9292721152305603,-0.3194737434387207,-0.5941184163093567,-0.10450839251279831,-0.29563015699386597,-0.1328127086162567,-1.0688323974609375,-0.6324770450592041
