true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.5361225,-0.5092286,0.044389803,0.99353987,0.5420845,-0.7458383,-0.11597942,-0.96298844,0.8431382,0.07479787,-0.034308515,-0.3212945,1.0345409,0.27502063,0.11447951,-0.2341554,0.34450525,-0.938137,0.271576,0.0025604283,0.7439412,-0.7828656,0.2911606,0.6355739,-0.5078047,-0.3275398,0.8867713,0.069413304,-0.19809434,-0.24209239,0.037690204,-0.89020234,-0.008241158,0.119107895,0.5822914,-0.059652615,0.6166332,-0.3785388,0.1484364,-0.5832552,-0.68212336,0.17282705,-0.44817182,0.1840974,-0.5867271,-0.7120243,0.7693146,0.15799654,-0.21831375,-0.45065987,0.9403892,0.06501467,0.17613591,2.6142142,0.20311117,-0.931202,0.37314644,0.46773878,0.7230237
0.07646404,1.1012274,-0.61066854,0.19051194,1.3917063,0.7523462,-0.78123987,-0.5687985,1.0909115,0.7692326,-0.012107512,0.29757357,-0.36587644,1.2029527,0.1571799,0.614816,-0.32584563,-0.26273975,0.19450153,1.190291,-0.25686654,0.69979584,-0.8459317,-0.032397717,-0.5244726,-0.60994744,4.441061,1.0988128,1.4212087,-0.13443843,-0.14354488,-0.72867674,-1.0018272,-0.003982734,0.2990708,0.8003872,1.2755197,0.91025406,-1.0015996,-0.53368235,-0.660337,-0.9125445,-0.5568153,-0.73027724,-0.57660115,-0.7947453,1.1861672,0.36150473,1.1728026,-0.62030464,0.13927527,0.6909916,0.40167958,0.96936667,-0.38910145,-0.00086453557,0.40962166,0.748639,0.8441727,1.0795162
-0.5907001,0.41559374,0.5853591,0.18689044,0.6271796,0.6425169,0.7785041,-0.30586255,0.8273318,0.9252419,-0.5673193,0.023850692,-0.6389409,0.8013152,1.9887189,0.16479567,1.8632264,0.006641844,-0.62313956,0.027243875,0.433346,0.56493115,1.155106,0.054491833,2.5753515,-0.48585123,0.45176107,0.82850087,-1.0099232,-0.35454696,-0.2895325,-0.34744328,-1.2348876,-0.24585941,-0.53317845,0.70087034,1.2137274,0.98711187,0.6164386,-0.011592053,0.4542421,-0.31236416,-0.11592659,-0.4423111,-0.5107749,-0.621984,-0.026092604,0.5006374,-0.7613863,-0.49884036,0.010615402,0.8730722,1.9243175,0.7662814,1.184717,0.09486817,-0.2549532,-0.008146474,2.4148417,1.0788144
-0.7015897,-0.39077467,2.596901,-0.12525782,2.0809479,-0.08593214,0.7800183,0.6130586,1.1100873,0.42646936,-0.666201,-0.33267587,-0.68630916,0.43783125,-0.77305746,-0.30203095,0.5118139,0.8127495,-0.18622147,-0.10476745,0.6920319,0.4848894,-0.716282,0.16003801,0.5044703,-0.5914509,4.4752426,-0.13157098,-1.1706634,-0.655348,1.2150872,0.9038042,0.21102366,0.27623296,0.09217772,-0.20087443,0.55654836,0.058455165,0.5946907,0.9081271,1.5060627,-0.2582408,0.57506233,-0.24802487,0.5860536,-0.25563937,-0.891503,0.235779,1.6113892,0.106802985,-1.5087312,0.2588619,-0.33704132,0.019921713,-0.3253619,0.17724444,0.6106796,0.15368724,1.1054451,0.19317731
-1.0123416,-0.08725399,0.5920523,-0.30457044,1.8529527,0.50216043,1.768636,0.0030885357,0.9699298,0.6334559,-0.9044999,-0.14652734,1.2732319,-0.028117763,-1.1297818,-0.14680098,0.15112437,0.094025776,-0.23352046,-0.046745583,1.2848336,0.1339771,0.81767935,0.024948038,0.34379706,-0.7959867,-1.2709297,0.025572093,1.0532304,-0.08048055,0.9761708,-0.09682415,0.92091864,-0.30740142,0.73711044,0.4791944,0.40558985,0.63688517,0.7108064,-0.14529042,1.215376,-0.7874075,3.4341216,-0.7849235,2.863759,-0.9017855,1.3080415,-0.2044414,2.2708724,-0.296614,0.1096239,0.36210123,0.40825954,0.7636396,4.2883587,-0.12837246,1.325929,-0.059755147,0.51140773,0.8480761
-1.2583861,-0.77655697,0.29250348,-0.060036615,0.36465034,-0.62649584,-0.07043347,1.1531811,0.59234136,0.5325482,-1.0967358,-0.46743995,-0.9106854,0.22362821,-1.4179794,-0.49108154,0.85889727,1.4492291,0.09345177,-0.032023445,0.99205184,0.6037888,0.6351633,0.30790824,0.93464744,-0.659205,-0.5698251,-0.48954663,-0.7753923,-0.683417,2.1917586,1.1505197,-0.13370095,0.35941547,0.0492232,-0.7024106,-0.51293683,-0.6567308,0.22111069,1.0859634,-0.44332692,-0.47620472,0.9589028,-0.37048456,1.8011793,-0.14866099,-0.73649895,0.41384912,2.515379,0.65747994,-1.4152478,0.6401446,0.6051443,-0.60966873,2.242809,0.20245527,1.3455724,0.3010067,-0.0035937037,-0.5300471
-1.061133,-0.5100292,0.24212329,-0.0500136,1.7236205,-0.35142404,-1.1743429,1.1161036,0.9375053,0.50163007,-0.9290668,-0.33547544,-0.8248945,0.39529172,-1.172371,-0.3379087,1.3764788,1.0512408,0.943068,0.14133061,0.45638165,0.6638195,1.4086921,0.3464934,0.860966,-0.46277317,-1.3044875,-0.15749653,-1.6672884,0.06926688,1.3659941,0.6414578,1.4937226,0.32536954,-0.9164735,-0.27798283,0.21897298,-0.46730793,1.6694696,0.9787914,0.3305559,-0.2801119,-0.5084625,-0.4031561,0.13167126,-0.4394452,0.275352,0.15396014,-0.13530341,0.3159971,-1.9476603,0.7153622,-1.6700792,-0.4032291,1.1147884,0.10826995,1.0278177,0.3980903,-0.28647843,-0.2898514
-0.7806475,-0.6072843,-0.5538807,-0.31675014,-1.0124476,-0.45613572,-1.0726967,0.7394773,0.9504054,0.63782424,2.8307366,-0.3100343,-0.7159327,0.29134977,-0.84734833,-0.43178368,0.07115481,0.887686,1.4190437,0.1280514,1.4247929,0.5872312,0.051028084,0.15855306,0.108100675,-0.94279206,-1.0846648,-0.18749918,0.05721724,-0.4859879,-0.06553463,0.85657763,1.6016418,0.30591547,-1.4221802,-0.4604878,-1.1366208,-0.39648286,-0.58687663,0.63345426,-0.3012231,-0.98222864,-1.220479,-0.8580079,-1.277887,-0.52780515,-1.0663464,0.26540655,0.20507416,0.6305581,0.104370646,0.7449881,-1.407606,-0.4658043,0.7784923,-0.036190983,1.0802958,0.32323608,-0.77497923,-0.3497493
-0.7869095,-0.44436845,-1.4683956,-0.12882707,-1.0174035,-0.5998705,0.800901,0.5804655,0.73389345,0.7332363,-0.7417442,-0.10148806,-0.7310378,0.2887869,-0.86976373,-0.28255478,-0.20129931,0.66328686,3.9516504,0.3301636,0.13262318,0.40961254,-0.98664606,0.22631662,-1.4677995,-0.9588279,-1.1009724,-0.19605784,0.041800737,-0.37804726,1.1237559,0.52035105,-0.16244419,0.10076612,-1.4291968,-0.6894359,-1.1411488,-0.605559,-0.43536636,0.104282364,-1.317019,-1.137325,-1.2336184,-1.0291731,-1.2919213,-0.7625683,1.4624153,0.4053326,1.6451418,0.14995894,-0.9560103,1.0866764,-1.4121977,-0.3508238,-0.58486164,-0.07400757,1.5097356,0.507164,-1.0801399,-0.6357803
-0.23167865,-0.038405456,0.64027274,-0.43100238,-0.67799264,-0.9945325,-0.8843409,0.18128383,0.90194297,0.08405744,-0.27036697,-0.014328053,-0.49375623,0.057407476,-0.2059489,-0.044228878,-1.2752069,0.08623289,1.5667739,0.05332648,0.5726353,-0.23339728,0.06647308,-0.1247659,0.13950042,-0.7926827,-0.65218353,-0.4761861,1.3775096,-0.22797465,-1.2253493,-0.26743126,0.9117533,-0.056519806,-0.58353114,-0.78377956,-0.5530657,-0.8309015,-1.0704534,-0.36986345,-0.8910986,-0.973543,-0.7886142,-0.97986376,-0.8226754,-0.8348472,0.65774137,-0.3349553,1.3663003,-0.17391935,0.1453866,0.55768925,-0.9048683,-0.46181273,-0.58909833,-0.27193272,0.16887467,0.10546866,-0.32092762,-0.88208336
0.17039408,0.27939683,3.387486,-0.30518422,1.0510474,-0.61932695,0.5299189,-0.3516677,-0.9640344,-1.0048796,0.066813625,0.09107295,-0.32261434,-0.43122,0.27405998,0.16664982,-1.0342896,-0.5043072,0.07589801,-0.44595242,1.8794991,-0.81567866,0.3244463,-0.5872276,1.4731649,-0.16858317,-0.32490042,-0.37415132,2.1794493,0.031799514,-1.0536183,-0.5963737,-0.8845708,-0.3143474,0.83122706,-0.54138017,0.58717984,-0.60777736,0.08954601,-0.50857174,-0.58062816,-0.2943815,0.72667325,-0.32836932,-0.4878319,-0.19353804,1.3634381,-0.6661365,-0.46487483,-0.60267574,-0.4482558,-0.6126185,2.7225056,-0.32974672,-0.24262983,-0.36317462,-0.9319533,-0.4284682,1.3281835,-0.7024987
0.3715609,0.35986692,-0.30616817,-0.31472525,-0.30750722,-0.13846046,-0.67765385,-0.3857886,-0.8956989,-0.63542724,0.2338685,0.17315052,-0.24180956,-0.27433735,0.5097415,0.2604474,-0.91568345,-0.5391131,-0.77270246,-0.47723192,-0.4374239,-0.7735061,-0.65508235,-0.5057022,0.11103314,-0.22416013,-0.17294756,-0.25460452,0.35328075,-0.0986596,-0.5365941,-0.5751175,0.6262383,-0.4450159,-0.33646926,-0.2571279,0.24961077,-0.20764287,-0.5162702,-0.46544763,-0.42964453,-0.3235057,-0.31939715,-0.22995205,-0.3236389,-0.2313968,-0.7990827,-0.5870807,-0.70294666,-0.50276345,-0.20877272,-0.40504718,-0.35630783,-0.2082718,-0.43114275,-0.36753154,-0.098310664,-0.47687772,-0.054834925,-0.2843118
-0.003637405,-0.05789741,-0.6852142,-0.3391679,-0.53387034,-0.4364318,2.0882416,0.18553708,-1.0260942,-0.36923656,-0.06615467,-0.01847471,-0.39256692,-0.3785621,0.07328242,-0.08724666,1.3538553,-0.02371609,-1.082389,-0.24460898,0.12316186,-0.3962887,0.22505765,-0.28858665,-0.6014523,-0.18652569,-0.4629023,-0.38343078,-0.16792412,0.5253764,0.21253122,-0.19271274,-1.0781547,-0.030993238,0.2623726,-0.5367461,-0.641881,-0.58636934,0.8131199,-0.12718733,-0.71343017,-0.17314537,-0.6125132,-0.20694715,0.17751178,-0.16694157,0.64426017,-0.4761716,-0.97439295,-0.33396852,-0.6590749,-0.34742728,0.53918,-0.37472376,0.46295246,-0.45504266,0.18005788,-0.18003553,-0.68775463,-0.6001227
-0.20584789,-0.54431546,-0.89116263,-0.18339902,-0.65749943,-0.6203425,0.93926716,0.47912973,-1.0982648,0.35127714,-0.23996544,-0.35719177,-0.4790911,-0.19454856,-0.16624169,-0.42344585,1.4032061,0.52473587,0.50438005,-0.33271658,-0.21111776,0.22111937,-1.0206019,-0.029723022,-0.8253239,-0.28370762,-0.6230561,-0.5488239,-0.45259184,-0.08122916,-0.9757509,0.8210518,1.2992674,0.18182078,-0.8781792,-0.73020345,-0.7708272,-0.74983406,0.6877029,0.48355162,-0.868216,0.093027085,-0.7750616,-0.14767669,-0.8040778,-0.027934067,-0.03840224,0.072765656,-0.53622067,0.2779323,0.05984614,0.15391877,-0.88406533,-0.53938824,-0.6108228,-0.08221532,0.57944345,0.15912205,-0.7882008,-0.648067
-0.7545558,-0.68953526,-1.4534143,-0.011930401,-0.99757993,-0.6212731,1.9399807,0.9106116,0.7412151,0.73536056,-0.6901537,-0.44440693,-0.70713365,0.05732114,-0.81212425,-0.6382379,2.2088714,0.9190808,1.8104649,0.06876153,0.33318722,0.63379437,-1.372501,0.19601694,-0.35289413,-0.4084874,-1.061476,-0.2464436,-1.2283971,0.06556184,0.5585886,0.93507594,0.71227884,0.34673142,-0.40853816,-0.64664197,-1.1239114,-0.9281601,0.30450085,0.985812,-1.2904724,0.11281493,-1.2082486,-0.32611185,-0.62086344,-0.008535271,2.4342628,0.01322216,0.6594555,0.6077677,-1.2245964,0.6612869,0.7086114,-0.67687535,-1.1540217,0.11388856,1.7546092,0.38131684,-1.0641822,-0.7781002
-0.40727562,-0.53634655,-0.20947258,0.05017004,-0.78742385,-0.89473593,1.158023,0.8482611,0.8489481,0.3673452,-0.40149274,-0.47577748,1.4984313,-0.27121425,-0.4009625,-0.63929194,0.27065977,1.1513381,0.97682685,-0.1804202,0.76818407,0.4534139,-0.42643803,0.15055148,-1.0461512,-0.31868866,-0.7814189,-0.6433669,1.4686781,0.16168511,0.6225786,0.91130626,0.19263671,0.4409541,-0.14628148,-0.9933473,-0.90095687,-1.1170573,-0.17819723,1.2190529,1.2961687,0.33611786,-0.9316601,-0.08134836,-0.967582,0.048482254,-0.76699543,0.17601986,0.8843277,0.38984215,-0.45394045,0.10991506,0.14325467,-0.21325606,0.2656472,-0.23524512,1.369646,0.30000964,-0.88987446,-0.86540276
0.28206643,-0.04034034,-0.3989442,-0.045056187,-0.3630934,-0.20211825,-0.707042,0.47244364,-0.9246369,-0.04754194,0.15771113,-0.06324152,-0.27715248,-0.05229713,0.4002264,-0.20188658,-0.96928835,0.39579132,0.31047556,0.21508425,0.35668632,-0.02841987,-0.7102239,-0.13860452,-0.28896707,-0.16964154,-0.240346,-0.14476474,0.22935313,0.9090797,-1.0070767,-0.16493371,-0.76711315,-0.022506423,-0.42417672,-0.09680957,-0.46276614,-0.35731262,-0.9546245,0.004493786,-0.49815404,-0.22866055,-0.39038298,-0.10329811,-0.39914873,-0.05643731,-0.26048777,-0.24010019,-0.7644678,-0.2108947,-0.3177884,-0.05397978,-0.43492797,-0.0924909,-0.1409491,-0.0192964,-0.87132555,0.23571387,-0.54725635,-0.25531277
-0.63949156,-0.62740093,-0.108598135,0.0837219,-0.92886734,-0.34890193,0.3252817,1.1664475,-1.2495792,0.9828001,-0.59403574,-0.31099972,-0.6584455,0.48586258,-0.6811545,-0.59966284,-1.0369431,1.1498383,1.1367105,0.4774058,0.35772997,1.0511465,-0.24476904,0.6188325,-1.3092736,-0.45706323,-0.97098297,0.2884939,-1.0657135,0.72480655,-0.406855,0.8624383,-0.10082085,0.4504342,-0.27483377,0.014758071,-1.0484784,-0.53070253,-0.24189557,1.2790195,-1.2015691,0.37797946,0.47309792,-0.093744844,-1.1677649,-0.25133184,0.16779768,0.35461158,-0.8053303,0.325342,-1.4267153,1.3297303,0.04216906,-0.046112314,0.27837715,0.5721855,0.43755126,0.9022205,-1.0056119,-0.1930983
-0.68828297,-0.583207,-0.1664249,0.16004847,-0.9592723,-0.6182044,0.16923511,0.4543287,-1.2638738,0.81791675,-0.6189098,-0.5789781,-0.66944426,0.36769843,-0.7282267,-0.57189405,-0.16714002,0.38149035,0.016456159,0.06772859,1.9412526,0.77070844,-0.8429856,0.622777,-1.3616807,-0.20590226,-1.0063318,-0.27419457,-1.1327076,0.018510412,0.84922683,0.5757358,-1.2507007,0.08343533,-0.4323614,-0.54166365,-1.0813581,-0.75951326,-0.45733958,0.70693314,-0.34220192,0.49836576,-0.77957934,-0.15727237,-1.2018605,-0.13005024,-0.51247406,0.42513672,0.027090115,0.3646857,-1.4867247,1.1346569,-0.13914153,-0.3234072,-0.41687873,0.09206262,1.1136785,0.47343704,-0.88173175,-0.49051872
-0.16723222,-0.2376981,0.015055796,-0.11751379,-0.63539886,-0.50499,0.38514382,-0.04857611,-1.0843189,0.7744316,-0.19083165,-0.34460196,-0.45430705,0.4604845,-0.11852901,-0.2933286,-0.82121766,0.12812431,-1.2195803,-0.45486826,-0.3421956,0.11397845,-0.9968282,0.3665488,-0.78748643,-0.42140883,-0.5904409,0.20548464,-0.3974875,-0.45111725,0.9488321,0.531971,-0.30828953,0.06260207,0.09265174,-0.7768155,-0.7470035,-0.59510607,-1.0556868,0.3357614,0.011388804,0.114175245,0.41580874,-0.28464788,0.4752391,-0.23695597,1.2473722,0.058577247,-0.5907556,0.2729672,-0.86286664,0.8807432,0.376794,-0.54458344,-1.00001,0.06698668,-1.1127846,0.13445802,-0.20744297,-0.34255692
-0.5599119,-0.41973418,-0.35233298,-0.1637788,0.63298416,-0.632991,0.7769866,0.24645847,0.99921644,0.53734165,-0.51081544,-0.101538755,-0.6144501,0.27067366,-0.5758023,-0.36655062,0.9083805,0.35670996,-1.5476118,-0.20203122,-0.53763616,0.32577038,-1.2495881,0.27239132,-1.2256615,-0.5795676,-0.90480995,0.118807144,-0.95036024,-0.40465182,1.2813802,0.54133844,0.9452495,0.07162918,-1.2141167,-0.6022657,-0.9966117,-0.5646474,2.2498994,0.18890414,0.44049272,-0.23053034,-1.0484272,-0.5887109,-1.094752,-0.32047042,-1.1075939,0.15325521,1.6492645,-0.0064600166,-0.21263911,0.8248225,-0.32250723,-0.6762267,-1.4128597,0.19782628,-0.9354246,0.22749677,-0.9640867,-0.5885317
0.49106076,0.24424835,-0.18360993,-0.249703,-0.2324993,-0.5827498,-0.6362388,-0.43253323,-0.8524662,-1.1044667,0.33213606,0.14053375,-0.19238813,-0.36090904,0.64967734,0.18012913,-0.8423812,-0.46597737,0.480827,-0.19810678,-0.7452334,-0.866079,-0.57781804,-0.48435995,-0.055092458,-0.10893074,-0.078212656,-0.3468832,0.51905113,0.1263475,-0.9164299,-0.62044775,-0.5324996,-0.26954287,-0.2246333,-0.4618705,-0.3290861,-0.4943269,-0.9060576,-0.5369006,-0.33832157,-0.34296125,-0.22560333,-0.2763389,-0.2237627,-0.20590538,-0.7123399,-0.65287757,-0.6130505,-0.5267524,-0.062216476,-0.60748845,-0.24498399,-0.3815945,-0.3044318,-0.3436932,0.48346683,-0.4256401,-0.44260156,-0.71770334
