patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10879_y25485,-0.28742071986198425,-0.0560651533305645,0.4372141361236572,-0.06226571276783943,0.5085791945457458,-0.3610687553882599,0.9618733525276184,0.013817801140248775,0.8875951766967773,-0.4226415455341339,-0.3039362132549286,-0.13373079895973206,0.5763424038887024,-0.28375470638275146,-0.28089767694473267,0.03507297486066818,0.9328529834747314,-0.10827434062957764,-0.8372131586074829,-0.37111228704452515,-0.7819665670394897,-0.45657622814178467,-1.0070900917053223,-0.29058945178985596,-0.14301516115665436,0.15252700448036194,-0.7867038249969482,-0.3806788921356201,0.9758333563804626,0.17630216479301453,-0.473733514547348,-0.202304869890213,1.9553604125976562,-0.10047285258769989,0.9339309334754944,-0.4251786470413208,0.0595848485827446,-0.47457361221313477,0.510812520980835,-0.10749460011720657,-1.077661156654358,-0.052057087421417236,-0.7665594816207886,0.07534341514110565,-0.8074255585670471,0.04559023305773735,-0.761518120765686,-0.25550606846809387,-0.3585803806781769,-0.22159531712532043,-0.14565089344978333,-0.40338245034217834,-0.8521697521209717,-0.322515070438385,0.48501336574554443,-0.16376303136348724,-0.9170326590538025,-0.36447957158088684,0.6280867457389832,-0.5758695602416992
patch_x10879_y28173,-0.04913873225450516,-0.036359138786792755,-0.5854953527450562,-0.1467081904411316,-0.6675035953521729,-0.5216891169548035,1.1566981077194214,0.07167733460664749,-1.1834882497787476,-0.6240706443786621,-0.1386810690164566,-0.08728557825088501,-0.6775416135787964,-0.4235195517539978,-0.06303262710571289,-0.024169109761714935,1.3346905708312988,-0.08474718779325485,-0.6779438853263855,-0.3865654170513153,-0.1548849642276764,-0.4709072709083557,-0.8500427007675171,-0.32390084862709045,1.4057928323745728,0.16053657233715057,-0.6379648447036743,-0.5322844982147217,-0.4908388555049896,0.11136805266141891,-0.9652410745620728,-0.12146200984716415,-0.9672362208366394,-0.09768368303775787,-0.8386212587356567,-0.5489665269851685,-0.7711527943611145,-0.6241557002067566,0.5475981831550598,-0.05636916682124138,0.30509430170059204,0.06911025941371918,-0.5552166700363159,0.1655735969543457,0.3854609727859497,0.1471138447523117,0.30584511160850525,-0.29520753026008606,-0.407767117023468,-0.16027534008026123,-0.8845305442810059,-0.5590224862098694,-0.6039963960647583,-0.4750726521015167,-0.7379294037818909,-0.3114264905452728,-0.7884183526039124,-0.40597280859947205,-0.8131395578384399,-0.7395342588424683
patch_x10879_y28397,6.835790634155273,-0.06614252924919128,0.8552961349487305,-0.07420987635850906,0.40515798330307007,-0.6129841804504395,1.0067442655563354,0.00924911629408598,0.7384546399116516,-0.5647667646408081,-0.4314391016960144,-0.12043953686952591,-0.781592071056366,-0.4715600609779358,-0.44463062286376953,-0.07208836078643799,-0.043331485241651535,-0.08667363226413727,-0.47801825404167175,-0.559072732925415,-0.6470950841903687,-0.5571843981742859,0.22746320068836212,-0.38191428780555725,-1.0693539381027222,0.19841890037059784,-0.9075670838356018,-0.5135861039161682,0.704054594039917,0.11409278959035873,0.09179303795099258,-0.13973261415958405,-0.1925012320280075,-0.11586201936006546,-1.18708336353302,-0.6896616220474243,-0.5192283987998962,-0.6788317561149597,1.157182216644287,-0.10988322645425797,-0.37000200152397156,-0.022983184084296227,4.16477632522583,0.10446792095899582,0.9487155079841614,0.056919969618320465,-0.12480568885803223,-0.32634666562080383,2.6094443798065186,-0.25939318537712097,-1.0823901891708374,-0.5545822381973267,0.5166516900062561,-0.5377395749092102,-0.7565242052078247,-0.40652796626091003,0.3261570930480957,-0.518616259098053,-1.1250203847885132,-0.8046220541000366
patch_x11103_y24365,-0.6161103844642639,-0.4364146590232849,0.13883303105831146,0.025648463517427444,-0.9881126284599304,-0.6169732213020325,0.9195358753204346,1.0109283924102783,0.9146796464920044,-0.03493686392903328,-0.5264133214950562,-0.24506931006908417,0.46177560091018677,0.11893358081579208,-0.5736120939254761,-0.2591417729854584,2.8786628246307373,0.8400409817695618,-1.0554816722869873,0.10946454107761383,2.1740880012512207,0.3756701648235321,-0.8333999514579773,0.05976538360118866,2.126520872116089,0.19879616796970367,1.5309245586395264,-0.3771798014640808,-1.2476575374603271,0.5661407113075256,1.8257356882095337,0.41312041878700256,4.119653701782227,0.5145835876464844,-0.9768975377082825,-0.4471324384212494,-0.5640441179275513,-0.6456489562988281,2.5129494667053223,0.8517262935638428,-0.30649933218955994,0.4989054799079895,-0.6263294219970703,0.3951640725135803,-1.1223608255386353,0.31543290615081787,-0.4461483359336853,0.160139799118042,0.6009581089019775,0.19394348561763763,-0.3011559844017029,0.0062161036767065525,1.2551547288894653,-0.36007994413375854,-0.4180992543697357,0.09708470106124878,-1.0970243215560913,0.32878056168556213,0.2302464097738266,-0.631358802318573
patch_x11103_y27949,-0.3910529315471649,-0.33846449851989746,2.8261795043945312,-0.13381469249725342,-0.8559910655021667,-0.7312538623809814,1.0403505563735962,0.8574217557907104,-1.3013232946395874,-0.6368606090545654,-0.39273712038993835,-0.16244731843471527,-0.7656514048576355,-0.46346667408943176,-0.3608706295490265,-0.17320877313613892,0.016164198517799377,0.6276895403862,-0.8990241885185242,-0.19976550340652466,-0.8381444215774536,-0.09012817591428757,-0.6905059218406677,-0.302114874124527,0.8481078743934631,0.33542361855506897,-0.8524988293647766,-0.7541270852088928,-0.9350907206535339,0.1975257843732834,0.9909225702285767,0.3110770881175995,1.8244755268096924,0.384359210729599,-1.1137412786483765,-0.7566454410552979,-0.4665418267250061,-0.8277852535247803,0.33270350098609924,0.5477035045623779,2.0808770656585693,0.01429755985736847,-0.845802366733551,0.326107382774353,-0.892907977104187,0.26749372482299805,-0.9517212510108948,-0.14671236276626587,-0.10777131468057632,-0.04934583976864815,-1.2081586122512817,-0.848548412322998,-0.9614985585212708,-0.5214070677757263,2.8751473426818848,-0.25606074929237366,-0.9781244993209839,-0.034391503781080246,-1.083957552909851,-0.9560548663139343
patch_x11103_y28173,-0.2640974521636963,0.0009175040759146214,-0.8055378198623657,-0.13296690583229065,-0.7846318483352661,-0.5083486437797546,-0.8137185573577881,0.03661961853504181,-1.260872483253479,-0.6340255737304688,-0.29657572507858276,-0.06524648517370224,-0.7313116192817688,-0.45862650871276855,-0.2555023729801178,0.03543361276388168,-1.1690144538879395,-0.0892413780093193,-0.8181027770042419,-0.49564334750175476,-1.0926132202148438,-0.5224431157112122,-0.9869924783706665,-0.424568235874176,-0.39437851309776306,0.18576617538928986,-0.7724927067756653,-0.5346026420593262,1.1085116863250732,0.07938582450151443,-1.0940827131271362,-0.1293582022190094,1.0749658346176147,-0.15034306049346924,-1.011631965637207,-0.5528096556663513,-0.8979912996292114,-0.5847547054290771,0.7254283428192139,-0.14751017093658447,1.1583110094070435,-0.06165624037384987,-0.7415398955345154,0.1635434329509735,0.44250181317329407,0.10911986231803894,0.14364027976989746,-0.3821321129798889,0.2303820252418518,-0.2811422348022461,-1.3055258989334106,-0.6740293502807617,-0.8322917819023132,-0.4131610095500946,-0.5469586849212646,-0.3214617371559143,-0.5623422265052795,-0.48992452025413513,-0.9073837995529175,-0.7140346169471741
patch_x11327_y21677,-0.4194255471229553,-0.17977552115917206,-0.1617078185081482,-0.017039168626070023,-0.8783119320869446,-0.39488404989242554,0.8865645527839661,0.369718074798584,-1.3210210800170898,-0.3341906666755676,-0.38656380772590637,-0.07537619024515152,-0.7623205184936523,-0.4039629399776459,-0.39896360039711,-0.11644677817821503,1.039541482925415,0.14507609605789185,-0.9237580895423889,-0.46447670459747314,-0.20368219912052155,-0.3760652244091034,0.26467248797416687,-0.16160252690315247,-1.0147123336791992,0.32172077894210815,-0.8671882152557373,-0.41550666093826294,0.7821424007415771,0.22105951607227325,0.3286237120628357,0.026881327852606773,-0.931093156337738,0.1253879815340042,-0.852701723575592,-0.41310763359069824,-0.7575224041938782,-0.52480149269104,1.4498240947723389,0.26069992780685425,-0.897458553314209,0.11516302824020386,-0.8859361410140991,0.23444460332393646,-0.255461186170578,0.15166686475276947,-0.8132039308547974,-0.2812514901161194,0.4067569673061371,-0.13603618741035461,-0.5294923782348633,-0.5383598804473877,-0.9889060258865356,-0.5343320965766907,-1.1574668884277344,-0.254172682762146,-0.9845552444458008,-0.32397615909576416,-1.0980969667434692,-0.554218590259552
patch_x11327_y25037,-0.33550989627838135,-0.41186749935150146,-0.13996988534927368,-0.02565309777855873,0.5597251057624817,-0.4367820918560028,1.7382704019546509,0.3892385959625244,0.7606146931648254,-0.0482494980096817,-0.3362274467945099,-0.10251378268003464,0.5608237981796265,0.05397544801235199,-0.31453534960746765,-0.26594632863998413,0.35201495885849,0.3856523334980011,0.6805646419525146,0.06688470393419266,0.010307015851140022,0.037298496812582016,-1.0391032695770264,-0.0009603011421859264,-0.1862562894821167,0.10328295081853867,0.784948468208313,-0.335662841796875,-0.8613945245742798,0.331422358751297,1.7914648056030273,0.12022974342107773,-0.017892055213451385,0.2500514090061188,-0.804850697517395,-0.47711893916130066,-0.7286144495010376,-0.5985245704650879,0.9907430410385132,0.35184526443481445,2.2914342880249023,-0.008459107019007206,2.1222736835479736,0.11333652585744858,2.44161319732666,-0.09765316545963287,0.7560112476348877,0.039401825517416,1.3666279315948486,0.07425188273191452,-0.47712934017181396,0.11762186139822006,-0.9043744802474976,-0.24921855330467224,-0.48639026284217834,-0.014238128438591957,0.9033653140068054,0.13508571684360504,-0.5224102735519409,-0.6046392321586609
patch_x11999_y22797,-1.1330692768096924,-0.7417406439781189,1.2914292812347412,0.10008695721626282,0.17114821076393127,-0.708520770072937,1.9186530113220215,1.1394002437591553,0.816542387008667,-0.18116754293441772,-0.9022738337516785,-0.3253631591796875,-0.9429019689559937,-0.1509256660938263,-1.0133519172668457,-0.47320282459259033,0.8285297155380249,1.1267335414886475,-1.3810734748840332,-0.5648834705352783,1.2201863527297974,0.40752676129341125,-1.0646570920944214,0.005426604766398668,-1.3082334995269775,0.6241452693939209,0.7946906089782715,-0.6537821292877197,0.014794852584600449,0.03634532913565636,1.4770253896713257,1.093916416168213,3.2013251781463623,0.9418514966964722,-0.9837182760238647,-0.7770716547966003,-0.9130731225013733,-0.9002707600593567,2.5448825359344482,1.3023756742477417,1.7591948509216309,0.7739220857620239,0.5538281798362732,1.0023384094238281,-0.754997730255127,0.8581327795982361,-0.049644771963357925,-0.01957668922841549,1.4237749576568604,0.5011974573135376,-1.6587074995040894,-0.5373182892799377,-0.47198575735092163,-0.6821013689041138,0.43279409408569336,0.03955637291073799,-1.376828908920288,-0.011566227301955223,-1.1714441776275635,-0.855446457862854
patch_x11999_y24365,-0.8464576601982117,-0.8620740175247192,-0.2144865244626999,-0.06193624064326286,-1.1122303009033203,-0.7717285752296448,0.8716258406639099,1.2138333320617676,0.6156951189041138,0.007881530560553074,-0.6964172124862671,-0.4713622033596039,-0.8749361038208008,-0.16284869611263275,-0.7794477939605713,-0.592876672744751,0.8312085866928101,1.2256392240524292,-0.8035781383514404,-0.7455705404281616,-0.7009252905845642,0.3572327494621277,-0.14133362472057343,0.3208446204662323,0.4648238718509674,0.6265853047370911,0.14322467148303986,-0.6978917717933655,-1.5515309572219849,0.04727013781666756,1.9682655334472656,1.139007806777954,0.0856846421957016,0.9108636379241943,-1.5057902336120605,-0.862701416015625,-1.2491509914398193,-1.1088764667510986,2.2869410514831543,1.5721737146377563,3.9335477352142334,1.1665394306182861,3.0236761569976807,1.2186565399169922,2.366973638534546,1.0175774097442627,1.8617674112319946,0.27777811884880066,2.7032957077026367,0.5183014869689941,-0.6240866184234619,-0.12379015982151031,-0.4928242266178131,-0.7328026294708252,0.007710766978561878,0.14446952939033508,-0.6402502059936523,-0.19613997638225555,-0.7550037503242493,-0.9776624441146851
patch_x11999_y25261,-0.3557073771953583,-0.1617247313261032,0.30220144987106323,-0.03834901750087738,0.47278809547424316,-0.516433835029602,0.9294228553771973,0.49426698684692383,-1.2963988780975342,-0.4615557789802551,-0.36044588685035706,-0.16562145948410034,-0.7559760212898254,-0.4122553765773773,-0.3408217132091522,-0.1682901531457901,2.2163615226745605,0.4571268856525421,-0.8858708739280701,-0.22549356520175934,1.660622477531433,-0.1879052072763443,0.23531194031238556,-0.22290076315402985,0.8722962141036987,0.27504849433898926,-0.8368528485298157,-0.4223857522010803,0.9810169339179993,0.21079139411449432,1.181759238243103,0.09442982822656631,-0.09113608300685883,0.19959717988967896,-1.094272494316101,-0.499439537525177,-0.9535942077636719,-0.5677773356437683,1.4258347749710083,0.3484227955341339,0.8451250791549683,0.022068122401833534,-0.22257371246814728,0.28336086869239807,-0.23733219504356384,0.2426169216632843,1.0592951774597168,-0.030293239280581474,0.9328382611274719,-0.07727258652448654,-0.6043320298194885,-0.5722704529762268,-0.9292721152305603,-0.4002806544303894,-0.5941184163093567,-0.11823522299528122,-0.29563015699386597,-0.16132262349128723,-1.0688323974609375,-0.640165388584137
