barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y35616,0.8354115006992515,0.23630729169624864,0.9822883764269451,0.38999209399335116,0.494997364156663,-0.19903417775981283,0.17468513273553665,2.4470292126835576,0.5930869230849419,-0.7376123806485858,0.11539815336698174,0.38098042014171873,-2.1769325105986086,1.9304041400909182,-0.9604230815881998,0.5426790869839866,0.45238350312517356,0.788557795369494,1.3742019840795696,-0.021947762177730337,-1.2704918148618398,-0.4768121115453551,-0.4772922187234187,0.8997515851611174,0.21972259443025488,1.8389035756004364,2.1481529977633205,0.5671117447325407,0.15685097062740655,1.5545949417730498
patch_x10080_y36064,0.5586868254714019,-0.4523861366068905,1.1634641463847728,1.0604281919173955,0.4954500942528433,0.4434453977605089,-0.44810576635760024,0.138174116590202,0.08819209235885689,0.5825088690481124,1.4883661793332612,-0.3703814431450572,0.03328727114406382,1.9687831026464417,-0.12338435389902168,0.16291006560285748,-0.8579004130254911,1.364308371516339,1.0163991218269368,0.8126983625499345,-1.284356667748111,-0.6037362007139279,-0.697250331526054,1.04424989630071,1.9714216783645169,1.3843772064520836,0.9306081865854583,0.3668131201042493,0.7104705464618155,1.2596250296379583
patch_x10528_y10080,0.19354152868639238,-0.37822422109106113,-0.5106996490012055,-0.14292881393631546,0.36642201684149817,-0.3483922690595508,-1.0701327992370382,-0.17868972980318404,-0.1387678101512563,0.7908045701221748,0.0719635017722573,0.04426366089456864,-1.1246801916423523,-1.029852209998652,-0.12200108478256283,-0.22349020023592694,0.12987128831246725,-1.0050146836821499,-1.0688034279740535,-0.7967095193101058,-0.8137883571647806,-0.9867964184766939,-1.0259154753325108,-0.10159813483309914,-0.3839289786695591,0.6376124240747547,-1.0483639557843158,0.7729308212912844,0.8535554086094899,-1.1704856009810483
patch_x10528_y10528,0.36192226311318837,-0.2710573184599882,-1.1501941044879116,-0.08054380393581993,0.4370479118456025,-0.22375205932978115,-1.0026542876946047,-0.045087811176676346,-0.5886732993589697,0.3697532888318906,-0.2835304685275704,0.272065873500341,-0.907853769513486,-0.9108929167521037,0.42542764540315203,-0.6693540983790237,-0.6635985179740708,-0.6944211503619445,-0.8412215209639999,-0.7758435184572432,-1.0513327909799053,-0.8562838644373133,-0.8734129426506047,-0.5347889447964426,-1.5207663314505568,-0.2371449575572,-0.4574655842598874,-0.5156198410940741,0.1551840176893051,-1.1435474192696284
patch_x10528_y24864,-0.3486085880465958,-0.8379776535872626,0.12703821322410822,0.5081762852996276,0.4497243545386471,-0.7478124826027436,0.3332512158113603,-0.5998356606720406,0.06116160923940396,-0.5482782555021423,-0.0359680297794025,0.3264107932854851,-0.07729155079691251,0.2568722091284168,0.05123483866731751,0.6670459258830668,0.15820013640639274,-0.22821552695064337,0.008191038677072346,0.16022354850806902,-0.9100404072214623,-1.4054660797424543,-0.3905112960265649,-0.346050927864183,0.3386420517731599,1.2858744585181414,-0.5149214735526452,0.6939680390051679,-0.44184584942547867,-0.1333844932961945
patch_x10528_y25312,-0.1193914830723604,-0.8259451112198104,-0.5346855766797498,0.7581049807179817,0.46330625742405146,-0.5710739841499494,-0.16453990625086,-0.421033353180351,0.4533029321507094,-0.00816815876783493,0.39082169658824123,0.0451056090345131,-1.2518226349412143,-0.2976714748988027,0.474622871720362,-0.7238446532093846,0.2149527940912737,-0.5155349339757052,-0.7251957478987004,-0.30856306340878187,-0.77529710799423,-1.231715015433542,-0.832083635803122,-0.3267560318404075,-1.0396725493715855,1.5475849213831914,-0.0006405555719139796,-0.93310717166754,-0.219787120525677,-1.0052947997529578
patch_x10528_y26208,-0.19541058734394431,0.8537003951603083,1.4487056604349478,1.2311344302081162,0.42889877011435984,-0.6298769049660221,0.6112221887160697,-0.4887470126533825,0.775025091243032,0.7129887064831938,0.6398480847798121,1.2188385495360106,0.01638352122743478,0.9758598509667854,1.0009428665927633,0.018098487331341968,0.4465331210241373,1.134133569984603,0.7975608438042399,0.28435848126342794,-0.5011899182475034,0.04137877968855395,-0.8081150641165962,0.5244127247417852,-0.1447919386718079,1.6594003190399835,0.25675104728342985,-0.4461141908166775,0.5775107371179105,0.8891411632995384
patch_x10528_y26656,2.1576276398904017,1.760089427295146,2.0976877545164676,-0.8691951207897649,0.4954500942528433,1.94271116916788,2.3754917754688374,2.841422472082567,0.13443236886737242,1.4005190644429737,0.3798377555573092,0.7275482818889214,0.7095236980339765,1.8675635852613144,0.28319557026443215,0.3119930673084641,-1.1569713216274453,1.3408774891134434,1.6129911081184427,0.8772285326887129,-0.46482158370537896,-0.89830317469982,-0.23707525650968114,-0.31062507740233647,0.13051487285761348,1.5799924786537969,1.0093284404630791,-0.030361774036241046,0.11801891521849976,1.4145948854460322
patch_x10528_y32928,1.0612368635311784,1.3012487125552836,1.6389415802939484,0.39618792006794545,0.4918282534834027,-0.9360917412157019,1.0831499224095693,1.4246863338824267,-0.7168847920301766,1.3091418916294173,0.44781149958100297,0.6584309460927252,-0.13230074259055394,2.0267208597474147,-0.5606011648057793,-0.6839819096726645,-1.2186647997700344,1.6759627347835935,1.7324553016939646,0.8545145827361259,-0.11562987329650358,0.7534049992392022,0.7725308198095218,1.444029643515475,0.38073415793608945,1.156865700369821,2.3709321817243563,0.9734305085639635,0.5990039631786176,1.5609268696983885
patch_x10528_y33376,1.6269788754268542,1.2055072108505451,1.0421532665575506,-0.42540943580784235,0.4909227932910421,-1.0749105991422432,-0.1372675241266891,1.1076854112153676,-0.3372009978995153,0.5161610514188851,0.6074196772720857,0.2582126177401089,-0.7822921027306127,1.7206374803118256,0.5204890580247502,1.157184754053372,0.619470605364092,0.5389272215536239,1.3127349485369744,0.3714538295858626,-0.3661966429264639,-0.8361636658534662,-0.24813333459559467,0.838417957718393,0.6467055831668342,0.9631878714998778,1.1053655604249724,0.3129282891067778,0.5581923152881024,0.9297937036352255
patch_x10528_y34272,-0.9742637402623785,1.4147316852990688,-0.5923971180740877,-0.6055125986658663,0.49273371367576074,-1.1899884647393053,0.9235560213036144,1.0117577140762928,0.2557424056089542,-0.5271782481811055,0.08027871272313639,1.8834763173903977,-1.6007651089110553,2.379620531310127,-1.0360638509353017,0.4724788370456916,-0.2316818609325304,-0.7963355943684121,-0.1976583589389557,-0.4846075640308623,-1.6610698297205242,-1.5615478764412092,-1.7027349569641466,0.3146434192849976,0.4993782915992765,1.7576051552612253,-0.5687211517051529,1.7049254231853561,0.3615787273043126,-0.2662010878474817
patch_x10528_y34720,-0.7820545487407449,1.4267361834205046,-0.22673398919968482,0.16921187660228346,0.4945446340604827,-1.0598526549332679,1.2697294110436328,0.15020391073151043,-0.5832760755180063,-0.21244446230896405,0.5521831917740673,-0.8010913699239456,-0.8043347777473995,1.9208214145930096,-1.0664922221883855,-0.017280414622765715,-0.3344739601514819,-0.81160864824432,-1.1377917422271313,-0.002622499569919121,-0.5148559244494697,-0.9336525803993748,-1.9364760635350833,1.147180286336999,0.10141541590252225,1.7340736968268875,-1.0050880470143397,0.8209485375964359,0.41809166126426056,-1.1694546023555321
patch_x10528_y35616,-0.6589057085337968,0.7414235435202723,-0.1620623300294517,-0.26942209808935996,0.4954500942528433,0.43057570522957467,0.37776058773086096,-0.3127458613952171,0.5466333535105874,-1.888980213890639,-0.7469240076823169,0.9626559191863509,-0.9304139827515231,0.7936524978777795,-1.7701404867497745,0.07211554554303157,-0.9147794368536206,-0.06458188851777917,0.4389265707504534,-0.5451477949070009,-0.98761792644856,-1.4564669789478264,-1.382884292609223,0.6799280473701141,1.508113571549663,1.666970011413266,-1.00459912223372,0.214537085740097,-0.2581732171622587,0.44533477560942253
patch_x10528_y36064,-0.7503184178312482,0.28013987106912575,-1.4266135418225363,0.5226895998980505,0.4954500942528433,-1.0287475585015886,0.3952027303010732,-0.39452860013512064,-0.6172118239562948,-1.5401301779262817,0.4904715768198469,-0.5312449603140407,-0.2408607755315644,0.47383121706906495,-2.468623173729552,-0.3114839506213621,-1.9195460798368507,-0.7423276328529467,-0.31544385085046506,0.24103186064705284,-1.2802424113661612,-1.088486475254181,-1.2983888786304472,1.2086245128143511,0.2118216419658302,0.9165982297096448,-0.04452565775890194,0.2461772195023244,0.2705572209389743,-0.4772051557133302
patch_x11424_y18144,-0.9288209747408058,0.9876483493851596,1.2201883294677467,1.0586989038296755,0.47960454088653753,-0.20979290060594763,-0.8147050618409089,-1.0639219609628192,0.7500898352496838,2.0946294157934338,1.081470150167196,0.8848652629077346,1.3560252552511642,-0.08664258476794204,0.617985990468741,0.8946094331845238,0.32195537982622,1.7862137174139405,1.8410507290700848,0.9136867374320504,-0.36744393590157853,-0.8255833779148127,-1.2317675514392838,0.757850949522077,1.1396170911663028,0.24352334578205154,1.8723496768866965,-1.539442892163142,1.3105986882390457,1.8240447918884877
patch_x11424_y18592,-0.15966790170168896,-2.1034150790476653,2.0796446754484816,1.2376992542167888,0.47824635059799664,0.45206409980586787,-0.367431366093735,0.2673290578167325,0.791566058451106,1.5429613422425772,0.6901514243306336,1.6770746831333216,-0.837997593624992,-0.3326558180576755,1.3430016667778726,-0.322123702253263,-0.5602630155071339,0.8198579122424483,0.9423122515184564,1.0790219465223878,0.5512557266883861,-0.017525801725972786,-0.6452387206040702,-0.44123321384676484,0.7241676352947862,-0.48369519018214796,1.4194309491171937,0.5123077594721288,0.05314398349859514,1.431401628934755
patch_x11424_y22176,-1.1566674162538357,-0.04147135525761083,-0.20849936446388656,0.9025700300202784,0.4850373020406993,-1.331335298700931,0.0978641514252015,-1.2359442101247327,0.703527850807149,-0.7873567182147861,0.641227293256222,0.336066025802467,1.4071777602388986,1.7768499728922287,-0.7875300604513862,0.7309959778509334,0.7781160760405551,-0.27172176256898023,0.22800816128481974,0.8919832465749986,0.3523243443801603,1.4587327615179662,1.1163464299347898,0.9650521566207443,0.981619507133049,0.4114727173635626,1.4812128095851798,1.057579271303282,0.5248168395471723,0.6544692858609132
patch_x11424_y22624,-1.1440151381503814,1.2773556723010493,0.6013595155190197,0.2778338121044976,0.4854900321368795,-1.3259496106261879,0.07730616792850577,-1.2275995229496224,1.3668305061310466,-1.024430714374227,0.7876976669060881,1.4638414245587652,1.3458774781590865,0.8096231895136359,-1.233414167179392,1.2121713728183077,0.8393516683761909,0.17589511278490766,1.1319954415128857,0.9703597001244113,0.8228820835180521,1.0805974659869833,1.0563783391975519,0.32999779720926126,1.2887822952938146,0.07654115282189962,2.1150814349262537,0.1242616834317712,-0.23274395207719406,0.9544718234124616
patch_x11424_y23520,0.713359972385687,-1.0541644476328438,-0.07788607919604419,0.46457908178556645,0.4710026690591146,0.4975488854989759,-0.3498042305587222,-0.29422610003655836,1.201422797451925,-0.7574548822617141,0.2607201901578003,0.011079122014345268,-1.4371807583385499,-1.5641751754164555,-1.0715608656235502,0.11079443757778143,1.075583625199751,-0.9023797261719508,-0.43223856016951323,-0.1274391479381488,-1.2698388423528673,-0.9286399011418022,-1.2834284204031754,1.0719334274280536,0.5182097540927711,0.7808095673573754,-1.0252082414505035,-0.6639322627078833,-0.47114810669411045,-0.8562787105486311
patch_x11424_y23968,-0.46922697263285346,-1.320369331833404,-1.1360329100019024,0.18834749866116593,0.47009720886675405,-0.8269491237010099,-0.2718655730704471,-0.6967557252579587,0.3266591935286206,-0.5370452781998705,-0.372681211843892,-1.1345119441574207,0.45000770894825115,-1.0082907371128025,0.16840456240592808,1.182905061279875,-0.7769683203708665,-1.2426576996190082,-0.7918330867719959,0.3287488584024732,-1.233219065937434,-1.0878621176970413,-0.7193112079090538,1.207297623367653,-0.018211600242078924,0.8043685435004847,-1.367776013752777,-0.8246520596221015,-0.06985899206765094,-1.1700536420316354
patch_x11424_y32928,0.7379327701799915,0.6729671554439519,1.2314680424209203,0.8794438128977607,0.494997364156663,-0.0034722587052040837,1.5522616740132802,-1.0050745316133425,0.11855329649578161,1.2744969717357348,1.6011221681703212,0.8876297874652855,0.04323172062653587,1.6236540276503728,1.0205748450924612,0.6745443917653293,2.09790491054043,1.4863398673176853,0.7900421835084628,1.2293968729316047,0.8681171072961993,1.413656127347505,1.7464134508659186,0.7550497332281529,1.0035530110031137,1.6407744307050134,0.949878355533068,0.49533115421988616,1.7657812649755258,1.0485513404413003
patch_x11424_y33376,0.882502411671226,0.5418991202731301,1.3082686237449916,-0.6652393556821957,0.4959028243490228,0.2653107687546093,0.5026608623344908,-0.9223230504601643,0.4999292744078023,0.737498902548272,-0.14386999711049328,1.6888332325489788,1.6415821714318128,1.3112975254832182,0.47698599506176015,0.7755246913636493,1.7987774731765445,1.4807309931219346,1.6072477323987548,0.6745545828086864,-0.3336888298359335,-0.7941602136792515,-0.5615533658487504,0.8534374507765062,1.0790783486468138,1.35610971744065,2.436802076853413,0.1069577609652929,0.07428967147176367,1.396611919294458
patch_x11424_y35616,-0.39647637353799553,0.6951521809226405,-0.7809580627925554,0.25430092791916226,0.49363917386812217,-0.7791374030374735,0.41207259896080023,0.0881262171682659,-0.9919716005952124,-1.6803462634653483,0.0811337945079357,0.8337369538246514,0.7109217678594387,1.1066007868977839,-1.8533484681720067,0.3444111155425896,-1.443736522004839,-0.4823722933581202,-0.6870504118998789,-1.2588010287853453,-0.8984112290346487,-0.791450051789516,-1.0280395492516023,-0.4372356856856369,0.38775980105482827,1.9506472809752944,0.3929586307024411,-0.3783430407490264,-0.8270032562412921,-0.7702418881350133
patch_x11424_y36064,-0.44582025814146364,1.197254734411864,0.12761602066348812,0.05812785620965288,0.4959028243490228,-0.7969431472845837,0.2903261351047619,-0.6805878938561817,-0.4307600872333407,-0.6524477492225073,-0.19659372850073442,0.2609131104599699,-0.10426560525004436,0.6939927570749248,-0.5420622108054709,0.3724037094259188,0.35310549248093803,-0.4388204775231041,0.2999692348114229,-0.6356390748568393,-1.4092929513038097,-0.798444791861958,-1.6253120185684227,0.648200137120423,0.8917070374393948,0.7262183114678664,-0.2990828375908159,0.29253912964221107,-0.11921282285991541,0.537361063533863
patch_x11424_y7392,0.5124843725442867,-1.1680780521111842,-0.12623947465337174,-1.353680374196499,0.4365951817494222,-0.1106526097601757,-0.9415503419234149,0.07060779955324174,-1.623577213673107,0.49140290369218015,-0.8480673473146444,-0.4954153701975824,0.23891023907046943,-0.8077005306818187,0.3647149418240871,-1.5102909928720307,-1.5698314705869347,-0.8979197315207671,-0.9897750856744636,-1.593319345842461,-0.9196645653103881,-0.741612147109586,-0.7355912481415369,-0.8958155592514252,-1.3735991091629403,0.07418602250723064,-0.7152871536624491,-1.00076735591379,-0.2671619229278816,-0.8864328719442546
patch_x11424_y7840,0.2778900493760828,-0.8360671375162959,-1.2275582365512283,-0.07605336934688087,0.43795337203796303,-0.2820054201382269,-1.0349291161940497,0.2933603261218706,0.16181160063752129,0.8683586905711829,0.20418397863913582,0.8526712206901494,-0.7139650937044847,-0.9703557183890781,1.4436664493408462,-1.1865312699739468,-1.115990632543197,-0.787929445521888,-1.1410685363432016,-0.7977307869470261,-1.1293388851468877,-0.9215069321557221,-0.9479792051379492,-1.0992490726630755,0.19692058910217106,0.7565366181580624,-0.5754071774868272,-0.6033715146368466,-0.6402397422245015,-1.229542746281782
patch_x11872_y18144,-0.806093877137307,0.5429286700869969,1.2998446851540384,0.7298580383445762,0.4836791117521584,-1.0727123591117362,0.06150695160259128,1.2692637822532542,0.0505247962735984,1.5706226558403935,1.2489467703764212,1.2501965169651796,-0.7126968543354585,0.48034699446466333,0.5260231417254971,0.5314117219485707,1.1729221905068754,2.064931473820762,2.069183933250372,0.8158105446491067,0.6571217299608607,0.7335040198073435,1.1324342773387075,0.7704936371613684,-0.3226665146369027,-0.18130271281313784,1.9786816573495212,0.06790484907747106,1.2098091800267001,1.8148325999031845
patch_x11872_y18592,-0.14922977226633866,-0.27591962621065963,1.9318315016801324,0.7227759167070487,0.48277365155979785,-0.5923969124458701,-0.45190190033806155,0.2865926118505812,-0.21626058787213204,0.40713302185444017,1.2221936764025816,-0.680213432831167,0.8351747408694129,0.27329079556147123,1.3476946814649517,-0.6505297717617263,-0.0569316511769646,1.4703420918515633,1.5488572187029408,0.42648660134427685,0.16237565744238344,-0.18353852460446998,-0.8652433673744391,0.9873563584695676,0.6949863679004953,-0.31426275020285255,1.2331059960056832,0.06711172812321985,-1.304546889083511,1.5037303556113373
patch_x11872_y22176,0.30598677434190996,0.8375874998510225,0.7730414520919654,0.8184701401103525,0.48730095252159983,0.7056114619890635,-0.09661835921414823,-0.2784599473943447,1.2051524023323854,-0.5877248651759003,1.5537013123116097,1.1993336277214641,0.33306154672360583,1.1776806943287732,-0.03394403579583811,1.3835729883636958,0.6190635035224605,-0.020030171681768235,0.5086090309914204,1.5099425526609933,1.5070860655626017,0.7032085921891669,0.8124955272641076,0.4007195387539702,1.1255966257803574,0.02118681295373553,1.1497957510687695,0.3408669774327506,-0.511951184417148,0.96059025638675
patch_x11872_y22624,-0.9553907587580605,0.9441921266474798,-0.2654851361683735,-0.2865613709701279,0.483226381655979,-0.10550656204696704,-0.5355921765232894,-1.078612087344004,0.2870854462193194,-0.22814523702768016,0.8123125314464424,2.1442696099548932,0.2582290022655009,1.0354906977817677,-1.4203119415148229,1.418813268848929,0.5788044717134567,-0.3353292059736065,-0.071114930461433,1.451572206353626,-0.2342031925638913,1.3268134425512201,1.2244906039147705,0.14741100652981268,1.1664502387065434,0.2990081348177586,-0.28301830588268273,-0.1560469382029359,0.2793740045431483,0.7995416221735889
patch_x11872_y23520,-0.8571247321545709,0.9436413526199565,-0.3159959150780378,-0.23612045818025423,0.464211717616412,1.5039789244322657,1.0427707721107364,-0.5024164343170174,0.48968075034728537,0.49130330296414393,0.7677872322856578,1.9525204173218973,0.7559235769844583,1.2520300200357108,-1.226873640839415,1.220883443399867,0.977547227124942,-0.9839814590199337,-0.29365277399719025,0.8122374556129861,-1.2145238800892295,-0.9308657891044888,-0.7498339266582796,1.311639211008622,0.3551193418563973,0.968405960949343,0.20428804139791645,0.671405732834717,1.331378357001474,-0.14252263395266176
patch_x11872_y23968,-0.8320310472493869,0.04511817617123664,0.255714819238656,0.8254204122641395,0.4673808282896732,0.009350071929377493,-0.1567367461672284,0.16062681991718183,0.4672646430339135,0.5912389096628492,0.30392716306796397,-0.03369799563330523,-1.1463781520369398,-0.12747154998054674,-1.2317305873018258,1.4858994552243716,0.06485931145494003,-0.956755248390983,-0.6916784252711085,1.026413322132901,0.3019134061673982,-0.7878470053975,-0.60536459066155,0.3921711638274409,0.5420582724970406,0.217819159773402,0.0018407915138275051,0.23875120387742518,0.11384202774370274,-0.44270232453964936
patch_x11872_y32928,0.6661181540408181,1.4058517684592653,1.9190671692094012,1.1398883796500743,0.496355554445203,0.013521061605907835,0.870706823659108,-0.1668964653234494,1.1441847137209762,0.6596256946241003,0.2605977593210331,1.0668222859357708,-0.13901765516427383,-0.26729761193546026,0.6837654672305236,-0.439179002529757,0.221310229537393,1.9904911003705907,1.2299107856898321,0.9822249376649221,0.6904912858145327,-0.666242225267096,-0.09483303348237014,0.9026891403124528,0.5752163450755724,1.624157755157936,0.5947210132089759,-0.6569320486240512,0.021855656825645716,1.4415829765168662
patch_x11872_y33376,0.8344134379973224,0.7866337342956642,1.2964332865030173,0.9636642333944231,0.4918282534834027,-0.9975325500683845,0.560547037348259,2.418059578093516,0.23407279742930584,0.9654252408943215,1.0717558264771005,0.7684911168998321,0.04861876654527905,0.6710535246279703,0.4223219197891013,-0.060408242848891756,0.3963811857178724,1.6242940585455297,1.0368239520567528,0.7441196910872321,-0.5759887325656107,-0.055069684652128505,-0.4709041393069723,1.4428511708394938,1.1511727448130418,1.8307907703169026,0.6404888101451992,0.6155485447958806,0.17891023293655686,0.5848030475376996
patch_x11872_y35616,-1.0010443955813548,0.7626802431350144,0.6736376090468821,0.12299991790466798,0.4986192049261036,1.2407157700753488,1.6623252877680188,2.4758218228575903,0.5824160802901494,-0.39866431520891155,0.8928486695720557,1.3497965688920552,0.17842052748231035,0.3033596226198736,0.47538018263927995,0.3283865853701315,0.31840954522081993,1.2511004364097433,1.3093335803510884,0.3900258326673611,0.40114057677065323,0.7001766205352015,0.6289315909682772,1.3386321473901541,0.6241115582717847,1.3074564740095527,-0.5734019841045567,-0.0001348245732053329,0.811339622291373,0.8455858404881216
patch_x11872_y36064,0.654695796798242,1.4771909784469783,-0.1016587928611488,0.39261202044643173,0.4968082845413833,-1.1536075922344087,2.112551080932064,0.5031417987700918,0.23515021142323472,-0.08068367621667294,0.45568074312563733,0.06293671133428028,-0.2371095653543523,0.87190656722349,0.011527382057121652,0.5269418226190963,-0.3692198392212166,0.9457333771555819,0.4029546146063039,0.5171858402359986,0.2897562576009957,0.542848166120783,0.6797226104345884,1.0938884175486017,1.3737553139781846,1.7153231416167163,0.771650276463057,0.6998538410048566,0.9597714158787782,1.1084460112473373
