true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.41274408,-0.5092286,0.20259036,0.99353987,0.8374805,-0.7458383,-0.38053155,-0.96298844,0.86422384,0.07479787,-0.11938256,-0.3212945,1.2142284,0.27502063,0.19119875,-0.2341554,-0.040914856,-0.938137,0.05738972,0.0025604283,0.3522463,-0.7828656,0.26374838,0.6355739,-0.54497117,-0.3275398,1.3853137,0.069413304,-0.059354387,-0.24209239,-0.20540266,-0.89020234,-0.0480988,0.119107895,0.8186285,-0.059652615,1.1560571,-0.3785388,0.016768966,-0.5832552,-0.41957444,0.17282705,-0.5046053,0.1840974,-0.43102074,-0.7120243,0.20066333,0.15799654,-0.20985164,-0.45065987,1.0066975,0.06501467,0.39227408,2.6142142,0.11073623,-0.931202,0.3145872,0.46773878,1.2520744
0.07646404,0.64531296,-0.61066854,0.39509478,1.3917063,0.72662944,-0.78123987,-0.72130704,1.0909115,0.79040766,-0.012107512,-0.1050277,-0.36587644,0.762583,0.1571799,0.3806976,-0.32584563,-0.35696572,0.19450153,0.29922175,-0.25686654,0.057851322,-0.8459317,0.13274579,-0.5244726,-0.5009118,4.441061,1.3465773,1.4212087,-0.33089653,-0.14354488,-0.40468177,-1.0018272,-0.22574234,0.2990708,0.60664195,1.2755197,1.0583141,-1.0015996,-0.47460032,-0.660337,-0.6034839,-0.5568153,-0.7308471,-0.57660115,-0.6740277,1.1861672,0.05798837,1.1728026,-0.40404698,0.13927527,0.40381104,0.40167958,0.9254807,-0.38910145,-0.30597445,0.40962166,0.39444318,0.8441727,0.94140494
-0.5907001,0.39414233,0.5853591,0.2031781,0.6271796,0.7956804,0.7785041,-0.39669254,0.8273318,0.6088383,-0.5673193,-0.20219536,-0.6389409,0.29205185,1.9887189,0.13303155,1.8632264,-0.07903487,-0.62313956,-0.109524496,0.433346,-0.029529363,1.155106,-0.0197673,2.5753515,-0.22774094,0.45176107,0.86884993,-1.0099232,-0.094586946,-0.2895325,-0.17305565,-1.2348876,-0.027994283,-0.53317845,0.60175663,1.2137274,1.0675846,0.6164386,-0.108006224,0.4542421,-0.2210145,-0.11592659,-0.25626224,-0.5107749,-0.3540365,-0.026092604,0.074095376,-0.7613863,-0.24001202,0.010615402,0.26665783,1.9243175,0.4589462,1.184717,-0.018678661,-0.2549532,0.03501645,2.4148417,1.0006088
-0.7015897,-0.5156311,2.596901,-0.020098843,2.0809479,-0.3350763,0.7800183,0.5528983,1.1100873,0.11001569,-0.666201,-0.2891216,-0.68630916,0.0011125354,-0.77305746,-0.28616044,0.5118139,0.99062186,-0.18622147,-0.3046606,0.6920319,0.30401805,-0.716282,0.29806665,0.5044703,-0.2986564,4.4752426,-0.10556586,-1.1706634,-0.8315962,1.2150872,0.9870646,0.21102366,0.3419346,0.09217772,-0.62531,0.55654836,-0.44526002,0.5946907,0.9037467,1.5060627,-0.04494729,0.57506233,0.11533061,0.5860536,0.008753212,-0.891503,-0.00195659,1.6113892,0.3882452,-1.5087312,0.0079860985,-0.33704132,-0.3174158,-0.3253619,0.3421915,0.6106796,0.026957713,1.1054451,-0.1970002
-1.0123416,0.07183783,0.5920523,0.27907866,1.8529527,0.35474294,1.768636,-0.35234475,0.9699298,0.14628844,-0.9044999,-0.16979223,1.2732319,-0.11682671,-1.1297818,0.23411867,0.15112437,0.08019967,-0.23352046,-0.301205,1.2848336,-0.30678937,0.81767935,0.03916643,0.34379706,-0.32178923,-1.2709297,0.18275024,1.0532304,-0.21688704,0.9761708,-0.06510511,0.92091864,-0.24432716,0.73711044,0.25240672,0.40558985,0.8113312,0.7108064,-0.12697111,1.215376,-0.5275778,3.4341216,-0.38817412,2.863759,-0.30368993,1.3080415,-0.2514249,2.2708724,-0.20454729,0.1096239,-0.21193846,0.40825954,0.8491684,4.2883587,0.008529554,1.325929,-0.1037619,0.51140773,0.81925005
-1.2583861,-0.8909654,0.29250348,0.14175367,0.36465034,-0.6395456,-0.07043347,0.79348975,0.59234136,0.3167343,-1.0967358,-0.35994625,-0.9106854,0.42739078,-1.4179794,-0.5521366,0.85889727,1.5062239,0.09345177,-0.071351096,0.99205184,0.59784603,0.6351633,0.61545676,0.93464744,-0.46631196,-0.5698251,-0.097979784,-0.7753923,-0.78864235,2.1917586,1.2581464,-0.13370095,0.2574706,0.0492232,-0.700478,-0.51293683,-0.73356056,0.22111069,1.3181865,-0.44332692,0.090103954,0.9589028,-0.03201623,1.8011793,0.17683722,-0.73649895,0.46062592,2.515379,0.73683393,-1.4152478,0.76825535,0.6051443,-0.761964,2.242809,0.646402,1.3455724,0.39446718,-0.0035937037,-0.63008463
-1.061133,-0.6763032,0.24212329,0.055294808,1.7236205,-0.37016377,-1.1743429,0.8280224,0.9375053,0.41975322,-0.9290668,-0.21894503,-0.8248945,0.4620884,-1.172371,-0.39003932,1.3764788,1.1487014,0.943068,-0.0605312,0.45638165,0.5719889,1.4086921,0.5194519,0.860966,-0.4577342,-1.3044875,0.015999474,-1.6672884,-0.12229524,1.3659941,0.82714677,1.4937226,0.31242847,-0.9164735,-0.37642443,0.21897298,-0.47803324,1.6694696,1.084464,0.3305559,-0.017929886,-0.5084625,-0.15673342,0.13167126,-0.1549611,0.275352,0.13489777,-0.13530341,0.652727,-1.9476603,0.99633694,-1.6700792,-0.3990476,1.1147884,0.28096473,1.0278177,0.3219432,-0.28647843,-0.26119477
-0.7806475,-0.6285119,-0.5538807,-0.106777444,-1.0124476,-0.51321936,-1.0726967,0.61513203,0.9504054,0.24842879,2.8307366,-0.3157474,-0.7159327,0.3024715,-0.84734833,-0.4134183,0.07115481,1.2290058,1.4190437,-0.07860085,1.4247929,0.4345572,0.051028084,0.22899745,0.108100675,-0.5100485,-1.0846648,-0.031393662,0.05721724,-0.75071543,-0.06553463,1.0838671,1.6016418,0.1394549,-1.4221802,-0.45898867,-1.1366208,-0.560396,-0.58687663,1.0898343,-0.3012231,-0.3582257,-1.220479,-0.298655,-1.277887,-0.25232047,-1.0663464,0.33150578,0.20507416,0.5910343,0.104370646,0.58425283,-1.407606,-0.50062174,0.7784923,0.2816919,1.0802958,0.33030012,-0.77497923,-0.38348368
-0.7869095,-0.51920635,-1.4683956,-0.23991324,-1.0174035,-0.5438667,0.800901,0.51351637,0.73389345,0.519645,-0.7417442,-0.07055992,-0.7310378,0.5531691,-0.86976373,-0.31769693,-0.20129931,0.94734794,3.9516504,0.15792415,0.13262318,0.4274141,-0.98664606,0.3660963,-1.4677995,-0.6490992,-1.1009724,0.10716158,0.041800737,-0.4174641,1.1237559,0.5611719,-0.16244419,-0.10063323,-1.4291968,-0.49299,-1.1411488,-0.6250683,-0.43536636,0.49178538,-1.317019,-0.64486295,-1.2336184,-0.6449773,-1.2919213,-0.55203855,1.4624153,0.39884737,1.6451418,0.27000472,-0.9560103,1.1562161,-1.4121977,-0.31964254,-0.58486164,0.29019797,1.5097356,0.3229745,-1.0801399,-0.5501599
-0.23167865,-0.12633365,0.64027274,-0.53223264,-0.67799264,-0.7995306,-0.8843409,0.038440272,0.90194297,0.04824891,-0.27036697,0.0032581482,-0.49375623,-0.14983103,-0.2059489,-0.01299354,-1.2752069,0.1854236,1.5667739,-0.059712507,0.5726353,-0.25799695,0.06647308,-0.047870114,0.13950042,-0.542405,-0.65218353,-0.49299014,1.3775096,-0.25136057,-1.2253493,-0.47105613,0.9117533,-0.25051707,-0.58353114,-0.71531266,-0.5530657,-0.9674018,-1.0704534,-0.3964801,-0.8910986,-0.7290743,-0.7886142,-0.6350457,-0.8226754,-0.5976088,0.65774137,-0.20665838,1.3663003,-0.13875622,0.1453866,0.3047407,-0.9048683,-0.44514477,-0.58909833,-0.21146342,0.16887467,-0.123047024,-0.32092762,-1.0808966
0.17039408,0.28936124,3.387486,-0.24659863,1.0510474,-0.27561992,0.5299189,-0.33659598,-0.9640344,-0.8285447,0.066813625,0.07911432,-0.32261434,-0.38489935,0.27405998,0.19226816,-1.0342896,-0.5091271,0.07589801,-0.43917388,1.8794991,-0.774245,0.3244463,-0.63535804,1.4731649,-0.005350263,-0.32490042,-0.53894055,2.1794493,0.0024735164,-1.0536183,-0.4974097,-0.8845708,-0.29215673,0.83122706,-0.5384957,0.58717984,-0.41458437,0.08954601,-0.49873906,-0.58062816,-0.3375587,0.72667325,-0.16123171,-0.4878319,-0.16515894,1.3634381,-0.5154795,-0.46487483,-0.42500502,-0.4482558,-0.9052404,2.7225056,-0.2358355,-0.24262983,-0.20514476,-0.9319533,-0.6313277,1.3281835,-0.5787082
0.3715609,0.31039467,-0.30616817,-0.29547012,-0.30750722,-0.25631496,-0.67765385,-0.3313269,-0.8956989,-0.716981,0.2338685,0.04539691,-0.24180956,-0.32856113,0.5097415,0.1577087,-0.91568345,-0.41632584,-0.77270246,-0.4038845,-0.4374239,-0.7357665,-0.65508235,-0.61624295,0.11103314,-0.11062827,-0.17294756,-0.4662318,0.35328075,0.09626033,-0.5365941,-0.41392207,0.6262383,-0.3565445,-0.33646926,-0.41562653,0.24961077,-0.27283293,-0.5162702,-0.36166823,-0.42964453,-0.3480969,-0.31939715,-0.19423185,-0.3236389,-0.19478582,-0.7990827,-0.5695681,-0.70294666,-0.4597612,-0.20877272,-0.7136952,-0.35630783,-0.14814837,-0.43114275,-0.21252796,-0.098310664,-0.5747704,-0.054834925,-0.3783074
-0.003637405,-0.06592182,-0.6852142,-0.2584098,-0.53387034,-0.23496751,2.0882416,0.10318035,-1.0260942,-0.22848345,-0.06615467,-0.23985702,-0.39256692,-0.2780603,0.07328242,-0.1787372,1.3538553,0.020611966,-1.082389,-0.2600794,0.12316186,-0.22647387,0.22505765,-0.22880743,-0.6014523,-0.100381784,-0.4629023,-0.32741326,-0.16792412,0.37530446,0.21253122,0.031462476,-1.0781547,-0.017902607,0.2623726,-0.43804863,-0.641881,-0.2415293,0.8131199,-0.011368636,-0.71343017,-0.140452,-0.6125132,-0.06143144,0.17751178,0.019932523,0.64426017,-0.42123154,-0.97439295,-0.15195946,-0.6590749,-0.36415732,0.53918,-0.28333473,0.46295246,-0.24162927,0.18005788,-0.13861844,-0.68775463,-0.43027565
-0.20584789,-0.5996267,-0.89116263,-0.041517947,-0.65749943,-0.52702004,0.93926716,0.48199823,-1.0982648,0.31426004,-0.23996544,-0.43873978,-0.4790911,-0.021917414,-0.16624169,-0.5304222,1.4032061,0.58973247,0.50438005,-0.1682073,-0.21111776,0.30051118,-1.0206019,0.31276268,-0.8253239,0.0010530008,-0.6230561,-0.4227989,-0.45259184,0.13854009,-0.9757509,0.7992084,1.2992674,0.13904637,-0.8781792,-0.80219096,-0.7708272,-0.6078167,0.6877029,0.5959455,-0.868216,0.4589036,-0.7750616,0.062770724,-0.8040778,0.18114197,-0.03840224,0.08104794,-0.53622067,0.33849844,0.05984614,0.3766572,-0.88406533,-0.53491986,-0.6108228,0.09690582,0.57944345,0.13623291,-0.7882008,-0.5309903
-0.7545558,-0.6776195,-1.4534143,0.017727759,-0.99757993,-0.26572055,1.9399807,0.47229233,0.7412151,0.6340859,-0.6901537,-0.47299185,-0.70713365,0.40944523,-0.81212425,-0.69248146,2.2088714,0.8081401,1.8104649,-0.08410671,0.33318722,0.66295546,-1.372501,0.40449578,-0.35289413,-0.23588893,-1.061476,-0.1643958,-1.2283971,0.19524212,0.5585886,0.8548096,0.71227884,0.34294587,-0.40853816,-0.34279135,-1.1239114,-0.55492127,0.30450085,1.0466056,-1.2904724,0.5151996,-1.2082486,0.23194413,-0.62086344,0.34070113,2.4342628,0.06334343,0.6594555,0.81673145,-1.2245964,0.9572005,0.7086114,-0.5928265,-1.1540217,0.41126192,1.7546092,0.27441475,-1.0641822,-0.28539693
-0.40727562,-0.49690038,-0.20947258,-0.020595465,-0.78742385,-0.459913,1.158023,0.56819576,0.8489481,0.3004,-0.40149274,-0.50823796,1.4984313,0.07299674,-0.4009625,-0.6122492,0.27065977,0.68616515,0.97682685,-0.18337457,0.76818407,0.495146,-0.42643803,0.41989574,-1.0461512,-0.22115341,-0.7814189,-0.22672193,1.4686781,0.44684997,0.6225786,0.6461778,0.19263671,0.2655256,-0.14628148,-0.6452309,-0.90095687,-0.6324098,-0.17819723,0.9538343,1.2961687,0.5083918,-0.9316601,0.11050542,-0.967582,0.10333781,-0.76699543,0.05640784,0.8843277,0.3487977,-0.45394045,0.4483475,0.14325467,-0.41656408,0.2656472,0.07130302,1.369646,0.29920065,-0.88987446,-0.40354523
0.28206643,-0.11034115,-0.3989442,-0.09518362,-0.3630934,-0.02901905,-0.707042,0.37901977,-0.9246369,-0.07543746,0.15771113,-0.12286295,-0.27715248,0.041091096,0.4002264,-0.14806843,-0.96928835,0.38057658,0.31047556,0.25202942,0.35668632,0.1026917,-0.7102239,-0.1292787,-0.28896707,-0.23286013,-0.240346,-0.0333078,0.22935313,0.77451324,-1.0070767,0.06611218,-0.76711315,0.17311907,-0.42417672,-0.030174486,-0.46276614,-0.036921475,-0.9546245,0.36675924,-0.49815404,-0.057287272,-0.39038298,0.006027801,-0.39914873,-0.054019727,-0.26048777,-0.16297533,-0.7644678,-0.028596407,-0.3177884,0.05903873,-0.43492797,-0.28425786,-0.1409491,-0.0742526,-0.87132555,0.16596955,-0.54725635,-0.108327925
-0.63949156,-0.43852293,-0.108598135,-0.00010364782,-0.92886734,0.034635015,0.3252817,0.7742486,-1.2495792,0.50927013,-0.59403574,-0.35701564,-0.6584455,0.6491607,-0.6811545,-0.32619426,-1.0369431,0.6821755,1.1367105,0.22232148,0.35772997,0.52341413,-0.24476904,0.17225097,-1.3092736,-0.28090268,-0.97098297,0.39710015,-1.0657135,0.7865346,-0.406855,0.33906284,-0.10082085,0.42105037,-0.27483377,0.39393187,-1.0484784,-0.023976214,-0.24189557,0.761297,-1.2015691,0.027878549,0.47309792,-0.107964456,-1.1677649,-0.13016754,0.16779768,0.30707365,-0.8053303,0.3715721,-1.4267153,1.1549599,0.04216906,-0.07312391,0.27837715,0.33962017,0.43755126,0.44733056,-1.0056119,0.16616863
-0.68828297,-0.5704207,-0.1664249,0.06813796,-0.9592723,-0.18741031,0.16923511,0.41997817,-1.2638738,0.65835595,-0.6189098,-0.46446946,-0.66944426,0.33806208,-0.7282267,-0.5811966,-0.16714002,0.44702303,0.016456159,-0.084019326,1.9412526,0.5065486,-0.8429856,0.6258425,-1.3616807,-0.09364479,-1.0063318,-0.08327612,-1.1327076,0.43576968,0.84922683,0.6933057,-1.2507007,0.12943836,-0.4323614,-0.20080392,-1.0813581,-0.22366828,-0.45733958,0.7704758,-0.34220192,0.6105074,-0.77957934,0.097507134,-1.2018605,0.10599221,-0.51247406,0.32994267,0.027090115,0.6298921,-1.4867247,1.096332,-0.13914153,-0.3341621,-0.41687873,0.34861532,1.1136785,0.0816254,-0.88173175,-0.019821098
-0.16723222,-0.5009566,0.015055796,-0.17966805,-0.63539886,-0.47318858,0.38514382,-0.030941255,-1.0843189,0.6479943,-0.19083165,-0.5380455,-0.45430705,0.37701455,-0.11852901,-0.4274438,-0.82121766,0.25170273,-1.2195803,-0.33448374,-0.3421956,0.2838701,-0.9968282,0.47135127,-0.78748643,-0.23932894,-0.5904409,0.049201034,-0.3974875,0.14764914,0.9488321,0.47891465,-0.30828953,-0.088839635,0.09265174,-0.58341146,-0.7470035,-0.44932252,-1.0556868,0.4557842,0.011388804,0.5737925,0.41580874,0.03313631,0.4752391,0.026400603,1.2473722,0.23582515,-0.5907556,0.54555094,-0.86286664,1.0828854,0.376794,-0.5403493,-1.00001,0.17473094,-1.1127846,-0.034335304,-0.20744297,-0.32346725
-0.5599119,-0.4680511,-0.35233298,-0.23397607,0.63298416,-0.7595184,0.7769866,-0.041048005,0.99921644,0.38661596,-0.51081544,-0.3737671,-0.6144501,0.047357645,-0.5758023,-0.3821886,0.9083805,0.35807654,-1.5476118,-0.2316286,-0.53763616,0.2701129,-1.2495881,0.23633489,-1.2256615,-0.27488893,-0.90480995,-0.21605265,-0.95036024,-0.11985361,1.2813802,0.35082063,0.9452495,0.004926283,-1.2141167,-0.73872316,-0.9966117,-0.6393156,2.2498994,0.12951753,0.44049272,-0.006486022,-1.0484272,-0.47692433,-1.094752,-0.28745356,-1.1075939,0.12165529,1.6492645,0.1777345,-0.21263911,0.6229645,-0.32250723,-0.45460784,-1.4128597,-0.032765325,-0.9354246,-0.12939619,-0.9640867,-0.699867
0.49106076,0.31603828,-0.18360993,-0.26028934,-0.2324993,-0.5977848,-0.6362388,-0.41552413,-0.8524662,-1.379265,0.33213606,0.18049906,-0.19238813,-0.5242547,0.64967734,0.29642487,-0.8423812,-0.4639753,0.480827,-0.39912447,-0.7452334,-1.0146217,-0.57781804,-0.54968005,-0.055092458,-0.05564568,-0.078212656,-0.6131639,0.51905113,0.18250191,-0.9164299,-0.7685438,-0.5324996,-0.47768718,-0.2246333,-0.7270779,-0.3290861,-0.74041224,-0.9060576,-0.62691176,-0.33832157,-0.4568935,-0.22560333,-0.23397963,-0.2237627,-0.22837666,-0.7123399,-0.75320804,-0.6130505,-0.60308427,-0.062216476,-0.98474187,-0.24498399,-0.41122237,-0.3044318,-0.3304456,0.48346683,-0.48827663,-0.44260156,-0.8364227
