true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.7500371,-0.5092286,-0.12857437,0.99353987,0.415277,-0.7458383,-0.16348465,-0.96298844,0.57228625,0.07479787,0.08078064,-0.3212945,1.0389471,0.27502063,0.28421554,-0.2341554,0.14407085,-0.938137,0.56082195,0.0025604283,0.31499472,-0.7828656,-0.07923506,0.6355739,-0.71776974,-0.3275398,0.62314844,0.069413304,0.13681103,-0.24209239,-0.18752664,-0.89020234,-0.14871813,0.119107895,0.5815254,-0.059652615,0.72707593,-0.3785388,-0.102050796,-0.5832552,-0.57544094,0.17282705,-0.5214685,0.1840974,-0.45736727,-0.7120243,0.4264188,0.15799654,-0.36219853,-0.45065987,0.7229488,0.06501467,0.02706131,2.6142142,0.16107886,-0.931202,0.3942582,0.46773878,0.71676356
0.07646404,1.0246865,-0.61066854,-0.29137102,1.3917063,0.70560664,-0.78123987,-0.34596366,1.0909115,0.43537062,-0.012107512,0.098837994,-0.36587644,1.5786787,0.1571799,0.3344506,-0.32584563,0.13105236,0.19450153,2.0595963,-0.25686654,0.6187296,-0.8459317,-0.06625654,-0.5244726,-0.6103319,4.441061,1.0219517,1.4212087,0.45805478,-0.14354488,-0.53773224,-1.0018272,0.05955202,0.2990708,0.83472025,1.2755197,1.0684352,-1.0015996,-0.2986702,-0.660337,-0.6377586,-0.5568153,-0.57546437,-0.57660115,-0.6494581,1.1861672,0.21085787,1.1728026,-0.36357418,0.13927527,0.9379651,0.40167958,0.91458166,-0.38910145,0.08860239,0.40962166,1.2516302,0.8441727,1.1782705
-0.5907001,0.5644973,0.5853591,-0.009588603,0.6271796,0.8167192,0.7785041,-0.23888224,0.8273318,0.7207835,-0.5673193,0.1877707,-0.6389409,0.80161095,1.9887189,0.1805196,1.8632264,0.24773394,-0.62313956,0.3820664,0.433346,0.52603906,1.155106,0.37557498,2.5753515,-0.5939495,0.45176107,0.37125573,-1.0099232,-0.28420797,-0.2895325,0.2905318,-1.2348876,0.3411615,-0.53317845,0.7663399,1.2137274,1.1637619,0.6164386,0.3233096,0.4542421,-0.061802726,-0.11592659,-0.065842405,-0.5107749,-0.20876622,-0.026092604,0.6638682,-0.7613863,-0.059493713,0.010615402,0.84935206,1.9243175,0.9556897,1.184717,0.522191,-0.2549532,0.08679085,2.4148417,1.1650317
-0.7015897,-0.84869325,2.596901,0.03764628,2.0809479,-0.11592964,0.7800183,0.79408896,1.1100873,0.633445,-0.666201,-0.3578789,-0.68630916,0.96739936,-0.77305746,-0.3985414,0.5118139,1.3365844,-0.18622147,0.34757233,0.6920319,0.89775276,-0.716282,0.63196087,0.5044703,-1.0917319,4.4752426,-0.24251072,-1.1706634,-0.3428913,1.2150872,1.3564976,0.21102366,0.50754106,0.09217772,-0.2374239,0.55654836,0.12111538,0.5946907,1.1953727,1.5060627,-0.29547095,0.57506233,-0.28749767,0.5860536,-0.56104714,-0.891503,0.029249232,1.6113892,0.573223,-1.5087312,0.9784794,-0.33704132,-0.036144685,-0.3253619,0.6113938,0.6106796,0.526128,1.1054451,0.118975215
-1.0123416,-0.1493739,0.5920523,-0.30123344,1.8529527,-0.08622539,1.768636,-0.22624871,0.9699298,-0.027750624,-0.9044999,-0.15003204,1.2732319,0.8611736,-1.1297818,-0.052832365,0.15112437,0.08777231,-0.23352046,0.28677857,1.2848336,-0.044221755,0.81767935,0.02788532,0.34379706,-0.2163297,-1.2709297,-0.16567373,1.0532304,0.36261815,0.9761708,0.18493858,0.92091864,-0.3223325,0.73711044,0.05107671,0.40558985,0.1572066,0.7108064,0.122881696,1.215376,-0.14194693,3.4341216,-0.00095212646,2.863759,-0.36505464,1.3080415,-0.11515802,2.2708724,0.08065789,0.1096239,0.41196755,0.40825954,-0.027651675,4.2883587,0.018028522,1.325929,0.3994574,0.51140773,0.15244782
-1.2583861,-1.2038064,0.29250348,-0.1780087,0.36465034,-0.34712714,-0.07043347,1.481271,0.59234136,0.73031807,-1.0967358,-0.3446709,-0.9106854,1.0476662,-1.4179794,-0.4223258,0.85889727,2.2635713,0.09345177,0.1507921,0.99205184,1.2394183,0.6351633,0.4192263,0.93464744,-0.8187687,-0.5698251,-0.083793096,-0.7753923,-0.5796326,2.1917586,1.4352677,-0.13370095,0.39552793,0.0492232,-0.40755752,-0.51293683,-0.44158116,0.22111069,1.8226817,-0.44332692,-0.19695869,0.9589028,0.06544791,1.8011793,0.22431451,-0.73649895,0.6969192,2.515379,0.63517344,-1.4152478,1.3556565,0.6051443,-0.93122375,2.242809,0.798984,1.3455724,0.7938033,-0.0035937037,-0.34338903
-1.061133,-0.7327968,0.24212329,-0.3018804,1.7236205,-0.52526206,-1.1743429,1.2780471,0.9375053,0.5765533,-0.9290668,0.022322686,-0.8248945,1.1421403,-1.172371,-0.45443755,1.3764788,1.442997,0.943068,0.9694369,0.45638165,0.8677536,1.4086921,0.37535083,0.860966,-0.9782345,-1.3044875,0.24986254,-1.6672884,0.56695855,1.3659941,0.5220148,1.4937226,-0.016324725,-0.9164735,-0.26759127,0.21897298,-0.38454974,1.6694696,1.2946988,0.3305559,-0.19055729,-0.5084625,-0.2761197,0.13167126,-0.46579394,0.275352,0.1750161,-0.13530341,0.47369754,-1.9476603,1.4443161,-1.6700792,-0.6384395,1.1147884,0.38154882,1.0278177,1.29945,-0.28647843,-0.1797874
-0.7806475,-0.80526227,-0.5538807,-0.23420662,-1.0124476,-0.4928051,-1.0726967,0.7969001,0.9504054,0.6842523,2.8307366,-0.33533403,-0.7159327,0.298675,-0.84734833,-0.52013755,0.07115481,1.2148238,1.4190437,-0.08365713,1.4247929,0.63555074,0.051028084,0.07814692,0.108100675,-1.0257087,-1.0846648,-0.25713083,0.05721724,-0.45610568,-0.06553463,1.2747467,1.6016418,-0.169051,-1.4221802,-0.3706641,-1.1366208,-0.23836079,-0.58687663,1.0236546,-0.3012231,-0.44143555,-1.220479,-0.56516504,-1.277887,-0.29662812,-1.0663464,0.07679714,0.20507416,0.73340994,0.104370646,1.0167227,-1.407606,-0.49605647,0.7784923,0.33490756,1.0802958,0.50176394,-0.77497923,-0.29622304
-0.7869095,-0.81178546,-1.4683956,-0.5396024,-1.0174035,-0.7534183,0.800901,1.5940025,0.73389345,0.78717184,-0.7417442,-0.36666328,-0.7310378,0.4011585,-0.86976373,-0.73965067,-0.20129931,1.7557223,3.9516504,0.52123135,0.13262318,0.87728596,-0.98664606,0.64085364,-1.4677995,-1.3793527,-1.1009724,-0.62316775,0.041800737,-0.42963693,1.1237559,1.1712149,-0.16244419,-0.07347567,-1.4291968,-0.7493564,-1.1411488,-0.9120776,-0.43536636,0.9705126,-1.317019,-0.92149264,-1.2336184,-0.69584775,-1.2919213,-0.73172396,1.4624153,0.1502077,1.6451418,0.38646573,-0.9560103,1.0740694,-1.4121977,-0.5783176,-0.58486164,0.32388747,1.5097356,0.88992286,-1.0801399,-1.0226448
-0.23167865,-0.36334166,0.64027274,-0.44533762,-0.67799264,-0.5302811,-0.8843409,0.54096353,0.90194297,0.32809657,-0.27036697,-0.1610637,-0.49375623,-0.16525875,-0.2059489,-0.23891501,-1.2752069,0.44109505,1.5667739,0.2348707,0.5726353,-0.15059508,0.06647308,-0.143896,0.13950042,-0.70782536,-0.65218353,-0.52896273,1.3775096,0.22226712,-1.2253493,-0.15131569,0.9117533,-0.21876858,-0.58353114,-0.5515364,-0.5530657,-0.5587217,-1.0704534,-0.07824376,-0.8910986,-0.7070388,-0.7886142,-0.6395579,-0.8226754,-0.682857,0.65774137,0.06889978,1.3663003,-0.15749909,0.1453866,0.7909207,-0.9048683,-0.29004106,-0.58909833,-0.25006413,0.16887467,0.21830386,-0.32092762,-0.70892507
0.17039408,0.34761566,3.387486,-0.26303995,1.0510474,0.028204992,0.5299189,-0.40478927,-0.9640344,-0.57875174,0.066813625,0.007507869,-0.32261434,-0.3693299,0.27405998,0.13602339,-1.0342896,-0.3965432,0.07589801,-0.18062203,1.8794991,-0.7088526,0.3244463,-0.46631268,1.4731649,-0.15690449,-0.32490042,-0.21614312,2.1794493,-0.06221024,-1.0536183,-0.6218829,-0.8845708,-0.46287772,0.83122706,-0.03072752,0.58717984,0.015946193,0.08954601,-0.6774986,-0.58062816,-0.55075353,0.72667325,-0.3480195,-0.4878319,-0.25585106,1.3634381,-0.457735,-0.46487483,-0.53677076,-0.4482558,-0.4962372,2.7225056,0.061881762,-0.24262983,-0.5043951,-0.9319533,-0.29803795,1.3281835,-0.092470765
0.3715609,0.18449786,-0.30616817,-0.16346559,-0.30750722,0.12577859,-0.67765385,0.0118918,-0.8956989,-0.124843925,0.2338685,0.020347575,-0.24180956,-0.19156946,0.5097415,-0.016218688,-0.91568345,0.0069039287,-0.77270246,-0.20311555,-0.4374239,-0.46682113,-0.65508235,-0.14303352,0.11103314,-0.3762628,-0.17294756,-0.3423992,0.35328075,0.23151012,-0.5365941,-0.14833054,0.6262383,-0.016251005,-0.33646926,0.021788158,0.24961077,0.04441023,-0.5162702,-0.14835905,-0.42964453,-0.35553625,-0.31939715,-0.025107581,-0.3236389,-0.14051609,-0.7990827,-0.2861188,-0.70294666,-0.4076742,-0.20877272,-0.13736215,-0.35630783,-0.019370515,-0.43114275,-0.27131042,-0.098310664,-0.14650507,-0.054834925,-0.04322408
-0.003637405,-0.3335334,-0.6852142,-0.353867,-0.53387034,-0.5055607,2.0882416,0.15190282,-1.0260942,-0.35773745,-0.06615467,-0.21028388,-0.39256692,-0.4018048,0.07328242,-0.20421228,1.3538553,0.171573,-1.082389,-0.5239048,0.12316186,-0.32993,0.22505765,-0.3617483,-0.6014523,-0.24456304,-0.4629023,-0.5698095,-0.16792412,0.14409879,0.21253122,0.06442736,-1.0781547,-0.078674585,0.2623726,-0.7863261,-0.641881,-0.6539034,0.8131199,0.14389977,-0.71343017,0.08316093,-0.6125132,-0.021391783,0.17751178,0.061529476,0.64426017,-0.27106026,-0.97439295,-0.06719334,-0.6590749,-0.35887495,0.53918,-0.45086753,0.46295246,-0.49301925,0.18005788,-0.30965889,-0.68775463,-0.7378944
-0.20584789,-0.60202426,-0.89116263,0.068707004,-0.65749943,-0.41567853,0.93926716,0.7545603,-1.0982648,-0.080837086,-0.23996544,-0.4491895,-0.4790911,-0.55026627,-0.16624169,-0.67998135,1.4032061,1.0000571,0.50438005,-0.8097787,-0.21111776,0.05230883,-1.0206019,-0.024123061,-0.8253239,0.13553187,-0.6230561,-0.64474314,-0.45259184,-0.015334429,-0.9757509,1.4429388,1.2992674,0.47326475,-0.8781792,-0.9030235,-0.7708272,-0.8138659,0.6877029,0.9279678,-0.868216,0.5869599,-0.7750616,0.4755123,-0.8040778,0.7832375,-0.03840224,0.09622775,-0.53622067,0.4146724,0.05984614,-0.23618536,-0.88406533,-0.86680496,-0.6108228,-0.08027141,0.57944345,-0.05227764,-0.7882008,-0.84455377
-0.7545558,-1.0775747,-1.4534143,-0.16381319,-0.99757993,-0.8390136,1.9399807,1.3552194,0.7412151,0.5807237,-0.6901537,-0.67169994,-0.70713365,0.18593234,-0.81212425,-0.9894728,2.2088714,1.5341876,1.8104649,-0.1334401,0.33318722,0.82956624,-1.372501,0.228925,-0.35289413,-0.3795069,-1.061476,-0.47939077,-1.2283971,-0.29171112,0.5585886,1.8110344,0.71227884,0.95581764,-0.40853816,-1.1556417,-1.1239114,-1.1772974,0.30450085,1.62992,-1.2904724,0.42878318,-1.2082486,-0.20367163,-0.62086344,0.23037581,2.4342628,0.4561148,0.6594555,1.2023226,-1.2245964,0.755163,0.7086114,-0.92615896,-1.1540217,0.4098084,1.7546092,0.6124166,-1.0641822,-1.1310217
-0.40727562,-0.09956854,-0.20947258,0.46168232,-0.78742385,0.25320283,1.158023,1.2895889,0.8489481,0.7884423,-0.40149274,-0.44085595,1.4984313,-0.19453922,-0.4009625,-0.870642,0.27065977,1.2944465,0.97682685,-0.2642107,0.76818407,0.8373942,-0.42643803,0.27532485,-1.0461512,-0.8943438,-0.7814189,-0.34404457,1.4686781,0.30484962,0.6225786,1.5670584,0.19263671,0.06411478,-0.14628148,0.13927042,-0.90095687,0.54023176,-0.17819723,1.5766704,1.2961687,0.1271097,-0.9316601,0.42900002,-0.967582,0.42802793,-0.76699543,0.19957252,0.8843277,0.610201,-0.45394045,0.10060668,0.14325467,0.46843556,0.2656472,0.124338634,1.369646,0.26784384,-0.88987446,0.21877785
0.28206643,0.0016686264,-0.3989442,-0.31825963,-0.3630934,-0.5870402,-0.707042,0.38054496,-0.9246369,-0.3929572,0.15771113,-0.21185774,-0.27715248,-0.10570795,0.4002264,-0.041093294,-0.96928835,0.37153307,0.31047556,0.44962803,0.35668632,-0.15524371,-0.7102239,-0.11880094,-0.28896707,-0.27777427,-0.240346,-0.3643291,0.22935313,0.7315577,-1.0070767,-0.12774399,-0.76711315,0.34769166,-0.42417672,-0.62431896,-0.46276614,-0.8217013,-0.9546245,-0.042244587,-0.49815404,-0.00040270854,-0.39038298,-0.05678737,-0.39914873,-0.24763907,-0.26048777,-0.2633021,-0.7644678,-0.48718545,-0.3177884,-0.4058601,-0.43492797,-0.379888,-0.1409491,-0.24203369,-0.87132555,0.3406071,-0.54725635,-0.81308126
-0.63949156,-0.5752461,-0.108598135,0.17122883,-0.92886734,-0.5639153,0.3252817,0.9538895,-1.2495792,0.7126293,-0.59403574,-0.45072234,-0.6584455,0.94435567,-0.6811545,-0.8267025,-1.0369431,1.0382123,1.1367105,0.9059417,0.35772997,0.99961025,-0.24476904,0.64046675,-1.3092736,-1.0420119,-0.97098297,-0.21848154,-1.0657135,1.0271293,-0.406855,1.0636114,-0.10082085,1.1255995,-0.27483377,-0.50594705,-1.0484784,-0.60670865,-0.24189557,1.0826687,-1.2015691,0.2210863,0.47309792,-0.5361342,-1.1677649,-0.6789699,0.16779768,0.82109827,-0.8053303,0.24941243,-1.4267153,1.0330317,0.04216906,-0.293577,0.27837715,0.39526084,0.43755126,1.3244007,-1.0056119,-0.63223106
-0.68828297,-0.77723944,-0.1664249,0.016233906,-0.9592723,-0.28157362,0.16923511,0.93931204,-1.2638738,0.5219553,-0.6189098,-0.49809304,-0.66944426,0.40281075,-0.7282267,-0.7764906,-0.16714002,0.80499756,0.016456159,-0.13894732,1.9412526,0.68548,-0.8429856,0.5154625,-1.3616807,-0.03232197,-1.0063318,-0.11959163,-1.1327076,0.7349067,0.84922683,1.1759275,-1.2507007,0.7336171,-0.4323614,-0.31736532,-1.0813581,-0.3318427,-0.45733958,1.2003564,-0.34220192,0.88752526,-0.77957934,0.5212062,-1.2018605,0.25429094,-0.51247406,0.7538634,0.027090115,0.83500534,-1.4867247,0.9878569,-0.13914153,-0.7236583,-0.41687873,0.3016785,1.1136785,-0.09653927,-0.88173175,-0.047615103
-0.16723222,-0.33569068,0.015055796,-0.22784409,-0.63539886,-0.36527395,0.38514382,0.15835035,-1.0843189,0.45971066,-0.19083165,-0.5213613,-0.45430705,0.22222002,-0.11852901,-0.58765167,-0.82121766,0.3952477,-1.2195803,0.112707615,-0.3421956,-0.030970816,-0.9968282,0.042741723,-0.78748643,-0.1870924,-0.5904409,-0.08222998,-0.3974875,0.3554799,0.9488321,0.6459847,-0.30828953,0.3234298,0.09265174,-0.4487134,-0.7470035,-0.36724317,-1.0556868,0.49674603,0.011388804,0.4132566,0.41580874,0.17345795,0.4752391,0.15905194,1.2473722,0.10300071,-0.5907556,0.39757445,-0.86286664,0.56589735,0.376794,-0.7216169,-1.00001,0.20989797,-1.1127846,0.26721472,-0.20744297,-0.29780495
-0.5599119,-0.30742496,-0.35233298,-0.4842713,0.63298416,-0.54234385,0.7769866,0.18959549,0.99921644,0.20444708,-0.51081544,-0.11312449,-0.6144501,0.36734,-0.5758023,-0.4256746,0.9083805,0.26024374,-1.5476118,-0.21557297,-0.53763616,0.12797515,-1.2495881,0.2828331,-1.2256615,-0.38364825,-0.90480995,0.16258131,-0.95036024,0.15276848,1.2813802,0.6090188,0.9452495,0.2755647,-1.2141167,-0.35602424,-0.9966117,-0.41211522,2.2498994,0.44169757,0.44049272,0.30939534,-1.0484272,-0.33834398,-1.094752,-0.24601716,-1.1075939,-0.023696199,1.6492645,0.16139708,-0.21263911,0.7600594,-0.32250723,-0.5965027,-1.4128597,0.22809657,-0.9354246,-0.18456435,-0.9640867,-0.4825951
0.49106076,0.24867018,-0.18360993,-0.20379181,-0.2324993,-0.36866227,-0.6362388,-0.23722151,-0.8524662,-0.80949885,0.33213606,0.0546043,-0.19238813,-0.5584321,0.64967734,0.20134492,-0.8423812,-0.19661902,0.480827,-0.11130254,-0.7452334,-0.78656423,-0.57781804,-0.3809556,-0.055092458,-0.0087038055,-0.078212656,-0.3676609,0.51905113,0.24158543,-0.9164299,-0.69397044,-0.5324996,-0.34955198,-0.2246333,-0.33257756,-0.3290861,-0.39924598,-0.9060576,-0.43910316,-0.33832157,-0.48769918,-0.22560333,-0.07126408,-0.2237627,-0.1894774,-0.7123399,-0.4827465,-0.6130505,-0.5760988,-0.062216476,-0.5760853,-0.24498399,-0.070930496,-0.3044318,-0.3602405,0.48346683,-0.3180191,-0.44260156,-0.53271216
