barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10416_y4536,0.7695468976286504,-0.8427134774711487,-0.8185782327287859,-1.182702997544829,-2.1218995162949037,0.07467945075089442,-0.8619006938442242,0.26875014039710154,-1.3711773247315375,-0.4095680396856654,-1.6948646919030457,-1.2207080637656043,-0.37913534800521115,-0.6383308167535541,0.0963524421455801,-1.1901959353011697,-1.119940280210952,-0.8316951889278639,-0.8415819411728892,-1.511843286853867,-0.6862985495814733,-0.5374896745205912,-0.4934994961759599,-1.2844522043841962,-1.143945285106955,-1.0284918753346208,-0.45975612358005663,-0.9322938889794676,-0.7168177539552735,-1.0332342747608838
patch_x10416_y4704,0.7555436781519944,-0.8600772249681751,-0.8301606458573003,-1.1918138177934137,-2.1371053791139225,0.06498427971831265,-0.8674634685002717,0.25803705533746074,-1.3856398612842864,-0.42047819451254426,-1.7063386927432451,-1.2333680982130368,-0.10803704862929941,-0.6479244852664952,0.07330250583052891,-1.1987223026402238,-0.2704951878416114,-0.8441605988359405,-0.850282141171585,-1.0301912834399878,-0.6979580275122182,-0.5479041964008134,-0.5062211381047553,-0.6827384741193675,-1.1579326226331157,-1.043518271858959,-0.47454479533658644,-0.9472031824848959,-0.7258251126255699,-1.0409766508569887
patch_x10416_y4872,0.758750522306954,-0.8581152196012789,-0.8281395536335325,-1.190387776363201,-2.1352622442267686,0.0689059219337384,-0.8649138634495831,0.25977902038781,-1.3834670858397426,-0.8015978424165159,-1.7042125200635916,-1.2307762801371842,-0.10649457080845197,-0.468905740384808,0.07866036027664533,-1.3630016223499706,0.024216285291238045,-0.6915733189842966,-0.8484314873821317,-1.0295818204020375,-0.6963018516697814,-0.5462018226319305,-0.5035367549454679,-0.6815455177699241,-1.155266140228462,-1.0418685958682192,-0.4711757783979705,-0.9448563492479308,-1.2353882584365339,-1.0391838465560466
patch_x10416_y5040,0.7524437288022002,-0.8680233467041021,-0.8346692362026275,-1.1953789213689465,-2.1407916488882304,0.06694510082602582,-0.8661886659749274,0.2550757147518688,-1.3900193617896976,-0.8056992565374638,-1.7094179773137783,-1.2369069267396822,-0.40248776594859326,-0.4714989679942518,0.7496106872633855,-1.367206196525938,-0.8429476875402281,-0.6982502535767423,-0.8524306013179612,-1.5190201826101202,-0.7026946904215846,-0.5508416256490832,0.03124197917471,-1.3016464970050807,-1.1606926658238963,-1.0502604259080663,-0.47638244093947196,-0.9527711593804431,-1.2379958236016602,-1.0422617583647427
patch_x10416_y5208,0.7432507755579855,-0.8791086770270599,-0.8422871991999065,-1.2015584342332035,-2.150928890767576,0.059646488925095414,-0.8704186925362962,0.24819495280299478,-1.4006455916981704,-0.8127723539436494,-1.7168595816925656,-1.2451309648649822,-0.41413773624843464,-0.6547915322020738,0.7437672883304457,-1.3738308453729602,-1.1726988472796398,-0.857394019781009,-0.8584080003390696,-1.5225348952578743,-0.7100149876451451,-0.557050282923829,0.022233087823944193,-1.3104114834821028,-1.16958094050607,-1.0610909074124801,-0.48675201255573636,-0.9627567047220422,-1.2437324669649337,-1.0477988265154394
patch_x10416_y5376,0.7521230443867039,-0.8656689402638259,-0.8336586900907443,-1.194745125177741,-2.142174000053595,0.0622609170687111,-0.868158815332278,0.25498861649935123,-1.3916489433731052,-0.8065097156152556,-1.2671165632872146,-1.2359599162888892,-0.40275015266705877,-0.6494056130369144,0.7572576460386679,-1.3678417716920732,-1.1538468143167957,-0.8477938818186268,-0.852494416965873,-1.2136434850332412,-0.7012041321633907,-0.5499403689479093,-0.5094112746128943,-1.3016464970050796,-1.1605523246447025,-1.0503321509511412,-0.4784826073427646,-0.9515747345929699,-1.2395277681361707,-1.0431343622280318
patch_x10416_y5544,0.7738226898352606,-0.8377103637855664,-0.8154688600768373,-1.1800093637322053,-2.117752462798807,0.07707600988254369,-0.8598725989175408,0.27197277574024564,-1.367510766168869,-0.7901286184974591,-1.2505933672348781,-1.2163219100987774,-0.3746222964476143,-0.6346279973275075,0.10411016889568057,-1.3526857484996277,-1.113091160321572,-0.8278255948568741,-0.8389442277258506,-1.2058303461500093,-0.6828205803123601,-0.5338512678380772,-0.4893756611776336,-1.2809835076081835,-1.1398286105173163,-1.0249773482239173,-0.4558620650406139,-0.927784287857454,-1.2270766444726984,-1.0310765633898402
patch_x10416_y5712,0.7853673287931154,-0.8230934238021924,-0.805596601906893,-1.1723245849138337,-2.1057720860323075,0.08600863937323855,-0.8552948989401683,0.2809438957495399,-1.3551531058280188,-0.7815573997656564,-1.6820709976754695,-1.2063035363824977,-0.3600860722446498,-0.6272560204701928,0.12258360453801208,-1.3446677233268505,-1.0925438006534258,-0.8173688291993862,-0.8318181470423216,-1.505821576373447,-0.6729828958082905,-0.5254729185049449,-0.47929949830436236,-1.2703909282061607,-1.129209461291767,-1.0118875278626156,-0.444004875555344,-0.9155439419548433,-1.220459947866192,-1.024873143198083
patch_x10416_y5880,0.7910327534668764,-0.8153435026029555,-0.800388402714878,-1.1683633587187967,-2.0997818976490574,0.09091069214251969,-0.8526873483201459,0.28556010313296154,-1.349653267984017,-0.7769647983248369,-1.677158805622478,-1.2009205296095757,-0.3527917214713247,-0.6232839050858879,0.13240633768921853,-1.3406831559391597,-1.08257527962631,-0.811667824194034,-0.8280104800502279,-1.5034866274116532,-0.667716256629346,-0.5208998752434397,-0.47412525250457677,-1.265057340690355,-1.1235022533379502,-1.005790899201191,-0.4381856644795512,-0.9091016546376849,-1.216809356635016,-1.0217317692902383
patch_x10416_y6048,0.7921017015185287,-0.8138719985777843,-0.7994555909192926,-1.1677295625275912,-2.0983995464836926,0.09210897170834448,-0.8520499470574743,0.286256889153102,-1.3487026787270304,-0.776154339247045,-1.6762423518812462,-1.1999735191587835,-0.3514797878789984,-0.6224760172111136,0.13424810015507072,-1.339900909580839,-1.0810833921256497,-0.8106930409547763,-0.8272872360405576,-1.5030933728496658,-0.666755674640733,-0.5200319984200857,-0.4731137458068738,-1.2641994909500507,-1.1222859631182829,-1.0047867485981314,-0.4369605674109602,-0.9079972625261686,-1.2160596816500424,-1.0211288793483284
patch_x10416_y6216,0.7927430703495213,-0.8125966950893031,-0.7989114507052019,-1.1671749908602862,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.2868665769207238,-1.347752089470046,-0.7756385925611802,-1.6756191633372124,-1.1992757219845176,-0.35027280897406327,-0.6220384112789474,0.13536431983133815,-1.3393631152094951,-1.0796593176932126,-0.8100136465759055,-0.8268405265051721,-1.5027738535180526,-0.6661263278206113,-0.519397780741484,-0.472257855524206,-1.2634535346541371,-1.1215374768292605,-1.0036750104304637,-0.4362167584764637,-0.907214984780518,-1.2157663305689679,-1.0206846446542923
patch_x10584_y4536,0.7570402054243097,-0.8569380163811402,-0.8288391624802205,-1.1907838989827033,-2.1361838116703455,0.06683616632004202,-0.8667101760989315,0.2593435291252216,-1.3839423804682358,0.027450403886907348,-1.7047990504579784,-1.2321220318304131,-0.3942488229887899,-0.6467126534543324,0.7616016665766623,-1.3636860879134984,-1.141572648970476,-0.8424768823317688,-0.8487931093869658,-1.5165377631875796,-0.6964012222203266,-0.5465356214101418,-0.5047038780581999,-1.2953058684897845,-1.1558742853382937,-1.0420479084759087,-0.4726196428002323,-0.9452704962897464,-0.7244028512535453,-1.0398977951714645
patch_x10584_y4704,0.7277510288090151,-0.8943142186205,-0.8537918780121215,-1.2104315809100858,-2.168438672195537,0.04439565808732554,-0.8792843646443719,0.23617539395559026,-1.4145309847734646,0.002028586421505668,-1.7287734803285588,-1.2585884817972937,-0.1391156905985033,-0.6669098503236838,0.7208451167757981,-1.384122274024605,-0.3205582290447712,-0.8695935797147437,-0.8675761817557885,-1.0431790347190268,-0.7217075890927404,-0.5688333797947246,-0.5315866137548366,-0.7104298094335636,-1.1849716898241534,-1.0744676279460814,-0.5034220833818871,-0.9772058348476759,-0.743530990902972,-1.0562868822765372
patch_x10584_y4872,0.7233683417972375,-0.9043204459916687,-0.8588446085715411,-0.16397080888896043,-2.174428860578787,0.041890164449690986,-0.8799797114763781,0.23182048132972075,-1.4208456134091703,-0.396959444792886,-1.2327769659901764,-1.2631241634300356,-0.14601987570890262,-0.49107744841557355,0.7101633236095687,-1.3880090606175068,-0.03382007541370281,-0.33107226186096406,-0.8714051206305186,-1.0464266695699764,-0.7276366986086585,-0.5734731828118748,-0.5361772979982542,-0.7174300737046869,-1.1906321173849075,-1.0815325446890272,0.08010397197069304,-0.9838321875167555,-0.7223489270646191,-1.058936424915982
patch_x10584_y5040,0.6940791651819423,-0.9432662525245443,-0.8839527927360377,-0.1909894878615565,-2.2039190187732487,0.026094661082002993,-0.17038740904947017,0.2106556059679898,-1.4516718650286484,-0.41642721282636924,-0.5924834024830063,-1.2901887252605737,-0.47695311664895396,-0.5068832931791669,0.6507968917129104,-1.407442993582014,-0.6487219592737618,-0.3598565444264375,-0.6535904968526873,-1.542000996076208,-0.7532411771327107,-0.5941687070610389,-0.024939834846797022,-1.3551315634223233,-1.2171566002522447,-1.1161757404945485,0.04823643655364054,-1.0162276894544844,-0.7408313752775062,-0.8972674388328189
patch_x10584_y5208,0.6735553625902029,-0.9702438263193561,-0.9006656707402694,-1.2483801278585362,-2.2315660420805554,0.010625961232267299,-0.17944531037432057,0.19401983973716558,-1.473976762951546,-0.8652557190721843,-1.0936817497745717,-1.3092784622423315,-0.5054483142742464,-0.7014807189650546,1.2426368805030732,-1.422134557999207,-0.9988859541914262,-0.5996011250375837,-0.6662451884636111,-1.5505297043892898,-0.770134170725549,-0.6099573892704787,-0.03222888122327158,-1.3747502140049337,-1.2377399732004382,-0.4650944516758921,-0.5588577257355176,-1.0383155316847485,-1.2840193487661178,-0.7133223493264296
patch_x10584_y5376,0.6860620547945444,-0.9551363849942616,-0.8901715380399382,-1.2403784509445623,-2.222811151366575,0.014874406965644451,-0.8945240493791681,0.20194578071624886,-1.462060447622874,-0.8575440781501633,-1.319586473788717,-1.2980140221434353,-0.49159429553929596,-0.6943107140764349,1.256787101981448,-1.4145321012042869,-1.2739437581196915,-0.5887806715188006,-0.8947616477663832,-0.7690161389074667,-0.7593690277497201,-0.6019795984712051,-0.03556371570612097,-0.6957464373963718,-1.2271676043679574,-0.44971075249222486,-0.5478318521182223,-1.0244185976148736,-1.2782175162737153,-0.8803167671577058
patch_x10584_y5544,0.7291406612761631,-0.8964724245240874,-0.8534809407469273,-1.2107484790056893,-2.1698210233609028,0.04450459259330845,-0.8778936709803604,0.23669798347069537,-1.414870480936673,-0.8239959842027709,-1.2850325670769387,-1.257790999312416,-0.43302957997791675,-0.6649574546263131,0.029881560423489294,-1.3839022672363277,-1.1932462069477892,-0.8693277297403991,-0.8672996472815012,-0.7490108799422234,-0.7219063301938335,-0.5685329608943341,-0.531041956302227,-0.6498223933749993,-1.1840828623559383,-1.0760814414152837,-0.5024595071137126,-0.9766996551298999,-1.2532500798176418,-1.0558902441568583
patch_x10584_y5712,0.771684793731956,-0.8396723691524615,-0.8171790150354084,-1.1811185070668153,-2.1200563814077493,0.07511518877483112,-0.8612053470122186,0.27023081068989774,-1.36924219660124,-0.7919951303129799,-1.6931417588695337,-1.2186146722428017,-0.3768788222264127,-0.6367150410040053,0.10037083298016423,-1.3540791248253872,-1.1160749353228892,-0.8296274669051988,-0.8403694438625574,-1.511228826600763,-0.6845098796716437,-0.5357205409960658,-0.4917488115068589,-1.282922993977567,-1.1422611909566478,-1.0264477116069668,-0.4579184779771732,-0.9303151864463414,-1.2287715618300294,-1.0323775364223806
patch_x10584_y5880,0.7832294326898102,-0.8257421310475028,-0.8072290225491688,-1.1737506263440471,-2.1080760046412492,0.08502822881938196,-0.8560481913415077,0.2792019306991917,-1.3578011759010613,-0.7830309617252809,-1.683940563307581,-1.2083470852499991,-0.36286737146037923,-0.628939120209306,0.11929075649300162,-1.3460610996526077,-1.0970194631554,-0.8192002401337487,-0.8330306443526534,-1.5068047127784143,-0.6747053186844251,-0.5270417727625447,-0.4812447034922528,-1.2725542014643212,-1.1311742378004586,-1.014397904370265,-0.44601753502517105,-0.9179828078677725,-1.2215029739322418,-1.02598372993318
patch_x10584_y6048,0.7810915365865051,-0.8285870388295017,-0.8090946461403379,-1.1754143413459628,-2.1103799232501923,0.08426568727749238,-0.8565697014655119,0.27772126040639644,-1.3600758001945683,-0.7842098112929782,-1.6852969148446002,-1.2102411061515823,-0.36528132927025575,-0.6300836280319033,0.11555142057748347,-1.3475522567731555,-1.1012916864527384,-0.8211793454983045,-0.8343920448414485,-1.507419173031517,-0.6765602356279515,-0.528376967875393,-0.4829564840575945,-1.2743444965745205,-1.1331857947022137,-1.0169441433994468,-0.44816145489519915,-0.9203756574427167,-1.2225134054337279,-1.0270149890443432
patch_x10584_y6216,0.7840845911311325,-0.8241725267539856,-0.8064516793861798,-1.173275279200642,-2.107154437197673,0.08622650838520556,-0.8554107900788356,0.2801600114768828,-1.3568505866440683,-0.7819994683535437,-1.6826941862195068,-1.2074000747992062,-0.36134552849328055,-0.6279292603658387,0.12063022010453575,-1.3455233052812623,-1.0955275756547416,-0.8181368402363763,-0.8324563035214437,-1.5061410957050612,-0.6737778602126614,-0.5260069965500851,-0.4802721008983061,-1.2713979692056483,-1.130332190725305,-1.0134654788102806,-0.445229972623934,-0.9169244320942354,-1.22085108264096,-1.025428436565631
patch_x10584_y6384,0.7927430703495213,-0.8128909958943367,-0.7989891850215013,-1.1672542153841867,-2.0974779790401152,0.09232684072031386,-0.8519340559188064,0.2867794786682065,-1.3478539383190073,-0.7757368300251556,-1.675765795935809,-1.1993754072951268,-0.3505351956925288,-0.6220384112789474,0.13519688687989637,-1.3394608960042855,-1.079727130761426,-0.8101022632340191,-0.8269043421530852,-1.5028230103383007,-0.666192574854309,-0.5195313002527688,-0.47249128014675146,-1.263565428098524,-1.1217245984015158,-1.0038543230381531,-0.43634801887666985,-0.9073070174564773,-1.215798925133532,-1.0207798378030144
patch_x10752_y4536,0.7605677339947622,-0.852817805110661,-0.5844062824257449,-1.1880902651700795,-2.132036758174249,0.0691237909457066,-0.8650877001575854,0.26221777145829583,-1.3799363257423558,0.07553603725691004,-1.7016831077377974,-1.2284336753378557,-0.389735771431193,-0.6439523698821886,0.7714800351418829,-1.3612415680437504,-1.1349269682857348,-0.8391389882094629,-0.8466021054753141,-1.5150630585801312,-0.6932213646028529,-0.5435314324062329,-0.5009690840974532,-1.1940350022608999,-0.24895545792853283,-1.0377802684129118,-0.4689443515944685,-0.9412210585475332,-1.2345733943224324,-1.0378194114243535
patch_x10752_y4704,0.7412197742598434,-0.8773428721968549,-0.5968287233406012,-1.201320760661502,-2.1523112419329418,0.05278361504809842,-0.8740692634043278,0.24680138076271482,-1.4003060955349598,0.05814765194796083,-1.039157267627417,-1.2457789193839448,-0.41382287218627606,-0.6574508297898701,0.7423896355580512,-1.3749308793143473,-1.1689013154597871,-0.8572758642368541,-0.8591737881140159,-1.5226823657186197,-0.7102468522630867,-0.5581851987697518,-0.5185926430997334,-1.2107556422563301,-0.27119438162686604,-1.059333643857128,-0.4893772205598548,-0.9623885740182035,-1.246568194082007,-1.0486872959035165
patch_x10752_y4872,0.7214442353042613,-0.9063805516269094,-0.860865700795309,-0.1636976784178258,-2.175811211744153,0.038948932788121816,-0.8818919152643939,0.23077530229951101,-1.4228825903884323,-0.39828227963778295,-0.5739837148024758,-1.2653172402634505,-0.4413210002814095,-0.6714542196192897,0.7098134860063429,-1.3896713341289373,-1.2066731944537035,-0.4787481194359858,-0.872851608649863,-1.530891554700089,-0.7294584920353402,-0.574641478535621,-0.5379279826673582,0.4349492316708949,-1.1926436742866657,-1.0835408458951477,0.07797321192585853,-0.9856728410359492,-0.7233200722475039,-1.0602215324237376
patch_x10752_y5040,0.6766553119399964,-0.5971008971766324,-0.8987223128328018,-0.20009178634211816,-2.2264974211408823,0.009645550678409226,-0.17792282769357404,0.1970682785752733,-1.4696991112951014,-0.23484517939253904,-0.6079812242938083,-1.3069358574430046,-0.4996233291243257,-0.700773817074627,0.6387927652247717,-1.42054562008387,-0.989785694578352,-0.40412037312914717,-0.5765761069351513,-1.548956686141345,-0.6453360735154321,-0.6083551551350624,-0.5779992095378826,0.39009422206250155,-1.235821977084812,-1.1343580389142125,0.029002422276669895,-1.0349563390122303,-0.49118655738303413,-0.90696788808518
patch_x10752_y5208,0.6782587340174757,-0.5972839535491808,-0.8970898921905277,-1.2443396771395994,-2.2288013397498245,0.01182424079809,-0.17773711588898694,0.1976779663428956,-1.4684429754912227,-0.6610608157588195,-1.0895147627858393,-1.3052910498179424,-0.5003055345923323,-0.6988214213772551,0.5643105207503004,-1.419543366937272,-0.9887958381874135,-0.4768354236112085,-0.5755579186687618,-1.5489566861413442,-0.643906074286228,-0.6075206581895292,-0.041899731386790116,-1.3700506893406583,-1.2342782241136967,-0.4581262548311028,-0.5545698859954573,-1.033161701831018,-1.010014015902223,-0.7104625748458452
patch_x10752_y5376,0.6863827392100406,-0.9570002900928121,-0.8904824753051334,-1.2402992264206611,-2.223732718810152,0.016617359061389426,-0.8941763759631647,0.20211997722128314,-1.4612456568311702,-0.8573967219541984,-1.7660914766714517,-0.40907529887887123,-0.4920665916325339,-0.29720260640185814,0.5744531024463215,-1.4144832108068925,-1.273536879710422,-0.5897695103655444,-0.8946552883531954,-1.065788511887108,-0.7601639921540911,-0.6029476149280223,-0.024628899091297597,-0.6956464857798845,-1.2280564318361755,-0.44957626736467005,-0.5475255778510756,-1.0245106302908342,-1.2776634086761272,-0.8756300055342148
patch_x10752_y5544,0.715244336604673,-0.9151114755095928,-0.8648301509265444,-1.220017748302074,-2.188252372232441,0.03644343915048964,-0.883224663359072,0.225723603653502,-1.4295706648036712,-0.8344582741160862,-1.740797353413498,-0.3767061568984256,-0.45155408230154087,-0.2763229361546813,0.006552569189370314,-1.3935581207218375,-1.2178623507086257,-0.8820589896228177,-0.8758934878670117,-1.050723714427044,-0.7335326846077282,-0.5797152199644448,-0.0058926541383345545,-0.6635782606287459,-1.1988654665641878,-1.092004400978067,-0.5172481788702444,-0.9918390303252284,-1.2611379644421454,-0.8632479637842239
patch_x10752_y5712,0.7705089508751365,-0.8402609707625308,-0.8176454209332022,-1.1817523032580208,-2.1209779488513263,0.0753330577867993,-0.8611474014428848,0.26953402466975823,-1.370905727800969,-0.7924617582668616,-1.6939482381618158,-1.2195118400382887,-0.3780858011313504,-0.6374892668839999,0.09947785723914512,-1.3546169191967312,-1.1181771404374492,-0.8300705501957709,-0.8407097939847559,-1.5116220811627503,-0.6848742383569798,-0.5360877196520987,-0.4925657976857705,-1.2838181415326668,-1.1429628968526098,-1.0278463499469412,-0.4590560681122924,-0.9312355132059329,-1.2290649129111066,-1.0329010987403555
patch_x10752_y5880,0.7793812197038573,-0.8306471444647424,-0.8103383952011183,-1.176365035632771,-2.111762274415557,0.08284953869969941,-0.8572071027281846,0.276327688366116,-1.3620448779411876,-0.7859535262785304,-1.6870931641774116,-1.2117363858107297,-0.36801015114229213,-0.6315984177971037,0.11292830433824373,-1.3485789551184484,-1.1044110875904725,-0.8228039842303984,-0.8353492795601306,-1.508303995795987,-0.678083917402993,-0.5298790623773487,-0.48455155231166347,-1.2760974938699257,-1.1346359868872,-1.0186655444332615,-0.4499991004980815,-0.9220782619479647,-1.223686809758034,-1.027982786056356
patch_x10752_y6048,0.7721123729526169,-0.8396723691524615,-0.8163239375561215,-1.1809600580190136,-2.1200563814077493,0.07805642043640057,-0.8602202723335438,0.2714501862251414,-1.3687669019727466,-0.7906443651833277,-1.6925185703254961,-1.2180664030344455,-0.37593423003993565,-0.6361427870927081,0.10104056478592947,-1.3534679948579484,-1.1157358699818283,-0.8288889947542446,-0.8398163749139834,-1.510589787937534,-0.6839467798852152,-0.5348860440505343,-0.4906594966016394,-1.2818040595336906,-1.142120849777454,-1.0258739112623632,-0.4575684502432911,-0.9295329087006813,-1.2276959411994153,-1.0316001257078136
patch_x10752_y6216,0.7733951106146022,-0.8369255616388077,-0.8147692512301485,-1.179850914684403,-2.1191348139641724,0.07903683099025745,-0.8599884900562081,0.2724953652553498,-1.3673749677035874,-0.7897111092755688,-1.6912355350877735,-1.216720651341216,-0.37394009097960396,-0.6352675752283706,0.10349624807373108,-1.3524657417113526,-1.112548655775879,-0.8270575838198849,-0.8387740526647531,-1.5099015924540586,-0.6823237275596294,-0.5337177483267924,-0.48968689400769677,-1.2804240403862457,-1.1408109987716626,-1.0243676853577761,-0.4565183670416458,-0.9276922551814946,-0.6891236125582952,-1.0310131012906927
