mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,XZY,patch_x12880_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7504.png,-1.9333065,-1.13,1.4131418,0.931,0.78767014,1.02,1.3479108,0.5737,0.4850373,0.2944,0.7406096,-0.3252,-0.76658624,0.2998,1.3974395,-0.7607,1.4870657,0.8447,2.001188,0.8,2.0444884,0.7754,2.5513947,0.6826,1.5497838,1.053,2.039714,0.3315,0.77077824,0.3445,1.3967485,0.9844,1.4160776,1.451,1.6111513,1.108,1.5649612,1.152,1.4287086,1.055,1.6196685,1.051,2.4263282,1.58,2.4689658,1.507,1.5098625,1.161,1.4047046,0.8115,0.27833986,-0.406,0.99294674,-0.1274,2.0689719,0.6924,2.0339212,0.855,1.520282,1.219
2,XZY,patch_x12880_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7728.png,-2.0824978,-1.854,1.8968214,0.928,0.62472755,0.619,0.73270124,0.5503,0.47734088,0.4666,-1.3695586,-1.179,0.06717435,-0.3728,-1.2736465,-1.62,1.7416472,1.04,2.3765135,-0.1235,1.9784268,0.824,1.5257543,1.215,1.5790564,1.692,0.7799122,-0.1561,0.32116863,-0.7554,1.2959524,1.431,1.7740858,1.665,1.6364733,0.709,1.656172,0.9355,1.4151247,1.292,1.2823309,1.63,1.7755026,1.489,1.4404057,1.601,1.9812684,1.439,0.046828225,1.324,-0.3498324,-1.023,0.7125873,0.1842,1.5266,1.121,1.8739312,0.5366,1.531982,1.142
2,XZY,patch_x12880_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y7952.png,-1.1755127,-1.612,0.98110384,1.179,0.7350844,1.015,0.6499829,0.6084,0.47734088,0.5835,0.0896307,-0.947,-0.019203177,-0.337,-0.39730957,-1.261,1.703183,1.188,2.7234957,0.289,2.0221324,0.9717,1.9555821,1.261,1.9777519,1.603,0.654714,-0.407,0.48538882,-0.549,1.1986175,1.486,1.3371509,1.247,2.0595722,1.216,1.6227716,1.287,1.5179865,1.412,1.5659467,1.695,2.1904595,1.336,1.9592911,1.455,2.3433607,1.418,1.1118568,1.364,-0.09028131,-0.7856,1.901281,0.7007,0.8052226,1.005,2.2199032,0.805,1.5460979,1.355
2,XZY,patch_x12880_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y8176.png,-1.4806712,-1.29,1.9191456,0.6323,1.3771775,1.088,0.95472944,0.6924,0.47734088,0.6147,0.82649714,-0.3726,-0.15151918,-0.541,0.037356988,-0.78,1.5416006,0.89,3.248674,0.845,2.245796,0.6436,1.3841342,0.671,1.1602948,0.845,1.0792661,0.2274,0.98249227,0.8223,0.67561734,0.4185,0.79592633,0.788,1.6749848,1.302,1.6568457,1.332,1.3544501,0.849,0.5798079,0.557,1.3639932,0.3997,0.27710223,0.51,2.3427498,0.7983,-0.45105276,0.3713,0.38197273,-1.019,0.12110176,0.819,0.68582284,0.4463,2.1201077,0.607,1.494339,1.236
2,XZY,patch_x12880_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x12880_y8400.png,-1.240067,-0.613,1.1283021,0.8735,1.0356262,0.971,1.0769268,1.198,0.47734088,0.573,0.69262046,-0.6875,-0.28296646,-0.4167,-1.3041794,-0.936,1.4177755,0.88,2.6701264,0.3992,2.001845,0.6475,1.1438842,0.5034,0.04072315,0.4111,0.073136106,-0.2141,1.2043668,0.8545,0.8179027,0.19,0.9776671,0.7964,1.9208062,1.059,1.1794758,0.886,1.3091158,0.5835,0.90448684,0.02399,1.9798594,0.2527,1.5245789,0.3113,1.6178384,0.5454,-0.15409887,0.4016,-0.641617,-0.81,-0.846548,0.1703,0.48008838,-0.01058,1.5451196,0.3914,1.2596148,0.8774
2,XZY,patch_x13104_y5712,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y5712.png,-0.9125839,-0.4387,0.6045503,0.4893,-0.15894246,0.2001,0.44092008,0.8335,0.48005727,0.2031,-1.1656979,-0.4712,0.07777039,-0.04346,-1.0441903,-0.2168,0.63748115,0.4658,1.0050815,0.08954,1.4276822,0.1707,1.2521447,0.0611,1.7522839,0.1852,1.1960983,-0.3875,0.844089,0.33,-0.22626282,-0.03745,1.9218769,0.5894,0.6748136,0.2465,-0.09577144,0.1908,1.1739554,-0.01027,1.5208422,-0.1741,1.8441658,-0.2155,1.0524435,-0.03247,1.3079805,0.08154,-0.19978568,-0.09534,0.19645187,-0.7095,-0.9123567,-0.03038,0.092728,0.2096,0.90069973,0.1633,0.028652627,0.1373
2,XZY,patch_x13104_y5936,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y5936.png,0.022284888,-0.9805,1.6901013,0.871,0.8053364,0.3193,1.1292539,0.57,0.48005727,0.0656,0.6846691,-0.567,0.1038292,-0.12164,-0.6722079,-0.915,1.3846232,0.703,-0.3651594,-0.6787,1.8173187,0.3176,0.56985074,0.5386,2.170733,1.244,0.320057,-0.05157,0.97005624,-0.354,0.681583,0.6426,2.1211941,0.971,0.11131372,0.42,0.37926453,0.5527,1.0897503,0.6865,1.5858071,1.027,1.4077176,1.166,1.3219165,1.295,1.3389976,0.6187,1.2012303,0.442,0.6806102,-0.4744,-0.90045726,-0.265,0.094676174,0.3308,0.47928637,-0.1653,0.7778082,0.6255
2,XZY,patch_x13104_y6160,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6160.png,-1.8966148,-1.292,1.0946658,1.048,-0.521924,0.7305,0.91436327,0.5874,0.48458457,0.5127,-0.9879903,-1.065,-0.3488026,-0.295,-1.8252877,-1.464,1.6451403,1.061,1.1955924,0.02197,1.2383329,0.53,1.449544,0.9346,1.4762923,0.57,1.2651659,0.4072,0.20526342,-0.1599,1.0442501,0.993,2.2147317,0.5527,0.5907125,0.7046,0.18686034,0.928,1.1081554,0.8047,1.3506637,0.459,2.4904535,0.5664,2.2407966,0.529,1.5922424,0.7007,0.30940747,0.6504,0.5266964,-0.4722,-0.92343193,-0.05682,0.9568923,0.524,1.0650182,0.3503,0.32582784,0.996
2,XZY,patch_x13104_y6384,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6384.png,-1.163245,-1.41,1.4087212,0.5435,-0.78159064,-0.00281,1.4407033,0.565,0.47326633,0.4026,-1.1791098,-0.9014,-0.20236805,-0.1906,-1.0431023,-0.963,2.0086381,1.03,0.55488646,-0.4697,1.4635457,0.4194,1.8744923,0.6055,1.3544911,0.5903,0.9402913,-0.1445,0.4734621,-0.67,1.3636045,1.002,0.71853304,0.4673,0.19677581,-0.10126,-0.017571636,-0.0078,1.4327575,0.8506,1.5887058,0.5645,2.4122963,0.6787,2.3085003,0.649,2.032498,0.651,0.64154047,0.69,0.5674758,-0.3699,-0.67947423,-0.7305,1.2662152,0.4878,1.5487018,0.12134,0.022500586,0.11255
2,XZY,patch_x13104_y6608,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6608.png,-1.8191196,-1.256,1.1688021,0.865,-0.51778287,0.7153,1.4618032,0.8916,0.48232093,0.4387,-0.32925364,-0.9844,-0.0051828832,-0.507,-1.1620212,-1.283,1.9065703,1.257,0.94977295,0.0093,1.4698596,0.73,1.9637504,0.79,1.1583761,0.672,1.8433942,0.02779,0.2021245,-0.3855,1.2735642,0.977,1.7086616,0.896,0.22070493,0.7266,0.19512598,0.606,1.0360832,0.9,1.4324564,0.694,1.1654555,0.6885,1.405864,0.688,2.0128655,1.013,0.5434314,0.7905,0.8097834,-0.5293,-1.1301665,-0.1816,1.6142501,0.2395,1.0755187,0.468,0.32498914,0.691
2,XZY,patch_x13104_y6832,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y6832.png,-1.0738732,-1.21,1.8673002,0.717,-0.16408356,0.2805,1.2978209,0.5474,0.48005727,0.3843,0.7889376,-0.8384,-0.097657,-0.3853,-0.9700571,-0.9204,1.9104851,0.821,0.45896846,-0.4167,1.7226743,0.4204,1.8343232,0.467,1.8205907,0.6484,1.1879253,0.0112,0.13347518,-0.696,1.2649502,0.945,1.8084476,0.5557,0.95595515,0.0603,0.16806957,0.2463,1.2514096,0.721,1.499248,0.6514,1.895908,0.7344,1.8413842,0.648,2.0404377,0.5396,0.6561408,0.6255,0.36720952,-0.6074,-0.9352581,-0.439,1.3175747,0.613,0.76107335,0.246,0.33327875,0.3542
2,XZY,patch_x13104_y7056,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7056.png,-1.9629339,-1.186,1.586823,1.206,-0.06675593,0.7505,1.123429,0.785,0.4877537,0.4355,-0.121027045,-0.8604,-0.04994954,0.203,-0.8550741,-1.213,1.4972457,1.202,0.36394253,0.1497,1.5870793,0.912,1.5402186,1.07,2.2393315,0.904,0.80510473,0.553,0.17300668,-0.03024,1.271422,1.248,0.92047274,1.025,0.87322664,0.9194,1.1028758,1.114,1.3750631,1.138,1.4742601,0.952,1.7807719,0.9834,1.6433195,0.931,2.024223,1.252,0.27320677,0.9585,0.5060261,-0.2338,-0.5860843,0.05875,1.7030097,1.01,1.6310234,0.663,0.93288684,1.043
2,XZY,patch_x13104_y7280,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7280.png,-1.9441663,-1.526,1.6003603,1.043,0.7347496,0.788,0.77555686,0.389,0.48820642,0.4155,2.1770954,-0.754,0.35587108,0.05374,-0.53322834,-1.295,1.6916165,0.842,1.9250118,-0.01532,1.6423861,0.7485,1.8798707,0.88,1.8398265,1.185,1.9369658,0.4944,0.8045024,-0.3318,1.1145712,1.259,2.1584814,1.143,1.7630128,0.8765,1.1264658,1.094,1.1987818,1.009,1.9597521,1.261,2.2648332,1.398,2.0477138,1.335,1.9165494,1.066,1.4526738,0.9565,1.2039673,-0.386,0.18454307,0.236,1.1820465,0.8306,1.7232052,0.5044,1.1290219,1.147
2,XZY,patch_x13104_y7504,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7504.png,-2.0092201,-2.049,1.5104916,1.023,0.06542485,0.637,1.0138156,0.3604,0.48730096,0.312,-0.4559809,-1.256,-0.16359836,-0.259,-0.2926729,-1.2705,1.4542354,1.004,1.7560071,-0.2006,1.8446047,0.852,1.6804551,1.405,1.5862999,1.997,1.6150188,0.2783,0.31191063,-1.215,1.3282489,1.593,1.8820848,1.193,1.43943,0.6,0.9448696,0.7397,1.3205913,1.347,1.7693614,1.764,2.4937322,2.05,2.4299595,2.102,2.123929,1.414,1.2200942,1.455,0.584852,-0.6743,0.0038059019,-0.486,1.495161,1.392,1.870954,0.7446,0.9888696,0.948
2,XZY,patch_x13104_y7728,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7728.png,-2.0244029,-1.607,0.93568534,0.864,0.89107645,1.164,1.3410226,0.2135,0.48458457,0.6104,0.6642296,-0.719,-0.18584545,-0.02892,-1.9268148,-1.364,1.5988932,0.704,2.1707296,0.126,1.6783363,0.836,2.0586922,1.41,1.7869947,1.674,1.2228826,0.813,0.34686753,-0.2122,1.3073095,1.126,1.2158017,1.202,1.3806142,1.351,1.3348055,1.658,1.4111269,1.333,1.7562301,1.666,2.7192292,1.842,2.499626,2.02,2.1171594,1.285,1.4958779,1.071,-0.67839295,-0.289,-0.515816,0.8574,1.4628174,0.9746,2.464199,0.6196,1.5275052,1.764
2,XZY,patch_x13104_y7952,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y7952.png,-1.8710994,-1.419,1.8856612,0.883,0.85132974,1.5625,0.9635085,0.1362,0.48820642,0.7188,-0.96561223,-0.4,0.08524339,-0.2844,-0.91078824,-1.011,1.6335357,0.766,3.1605308,0.5684,2.0593548,0.968,1.7836903,1.022,1.0583354,1.524,1.6286727,1.004,0.39672866,-0.116,1.3986213,1.088,1.3702716,1.483,1.7713908,1.621,1.5053554,1.807,1.6251941,1.187,1.6976835,1.703,2.0099006,1.521,1.5701545,1.713,1.8309706,1.266,0.7889955,1.1,-0.49206835,-0.472,1.4534972,0.259,1.1913251,0.87,2.519923,0.8135,1.5246568,1.789
2,XZY,patch_x13104_y8176,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8176.png,-1.4756103,-0.78,1.0186895,1.613,1.9437582,1.671,0.7588866,0.0829,0.49182826,0.6064,0.35763308,0.0853,0.24746044,-0.1659,-1.4887187,-0.9663,1.278796,0.8086,3.7715626,1.227,2.300356,1.3,1.486681,1.377,0.24354917,0.699,3.2787077,1.506,0.9762929,0.794,0.44058102,0.683,1.490573,1.327,1.958835,1.967,1.946257,2.205,1.1474127,0.771,-0.0932299,0.3923,-0.30750594,0.05817,-0.45876005,0.0519,1.1696451,1.403,0.8388998,0.574,0.7177619,-0.8574,0.6749087,0.973,1.3433452,0.6885,2.8938472,1.356,1.8320738,1.935
2,XZY,patch_x13104_y8400,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8400.png,-1.9974113,-1.291,1.3859224,1.033,0.94761723,1.025,0.69355965,0.6333,0.48820642,0.357,2.1046836,-0.1497,0.25189346,-0.1766,0.9900777,-0.8486,1.4528888,0.989,3.3868973,0.875,2.0347822,0.8833,1.8058735,0.9775,1.4919093,0.7974,2.422766,0.749,0.54232234,0.2378,1.073018,0.942,1.7865088,0.9834,1.9924216,1.352,1.4709576,1.48,1.3026059,1.151,1.3316461,0.97,2.3154995,0.9126,2.2934632,0.9077,2.2111456,0.964,1.4412076,0.8696,0.30309245,-0.4866,-0.14232317,0.5156,2.0483212,0.6294,2.5805204,0.848,1.6350784,1.392
2,XZY,patch_x13104_y8624,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13104_y8624.png,-0.34606692,-1.253,1.9802368,1.112,1.176107,0.883,0.75385463,1.003,0.48277366,0.3782,-1.062676,-0.3994,0.07393147,0.0914,-0.59093875,-0.923,1.6417972,1.284,2.6840293,0.8896,1.8075552,0.975,1.774972,0.886,0.9372226,0.7686,0.515068,0.1962,0.6215422,0.5244,1.0425497,0.9043,1.7488465,0.966,2.3531597,1.044,1.828488,1.089,1.4360332,1.065,1.0642505,0.6685,2.219343,0.823,2.1979544,0.692,1.8487738,0.943,0.7422485,1.039,-0.05085112,-0.533,1.3073522,-0.0979,1.725401,0.739,1.9273545,0.978,1.7121408,1.079
2,XZY,patch_x13328_y5264,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5264.png,-1.154137,-0.7886,1.0898507,0.2378,-1.3280894,-0.1416,0.9490403,0.834,0.44474432,0.1289,0.56920147,-0.6113,0.17187387,0.001579,-0.23591681,-0.6006,1.8329467,0.7104,-0.41736415,-0.0997,0.7751623,0.391,1.1506792,0.2988,-0.12096805,0.1965,-0.2561218,-0.635,-0.18677044,0.1698,0.7320597,0.2832,1.414544,0.2113,0.043613944,-0.082,-0.39897358,-0.1315,0.75927955,0.4429,0.21057701,0.1141,-0.67775065,0.211,-0.8842348,0.1813,1.0022049,0.2698,-0.12431279,0.2864,0.81074023,-0.3386,0.11703255,-0.6016,-0.13871177,0.368,0.32009903,0.181,-0.3092969,-0.0893
2,XZY,patch_x13328_y5488,external_test,external_test,D:\AIPatho\Patch\visiumhd_patch\2\XZY\patch_images\patch_x13328_y5488.png,-1.4048629,-0.6577,0.6985999,0.44,0.3213442,0.1271,1.1257024,0.812,0.47236085,-0.1493,-0.34143195,-0.4521,-0.12274162,-0.02626,-1.4401283,-0.5854,2.1780713,0.689,-0.5976571,-0.18,1.2979246,0.3071,1.5651412,0.1659,0.6028785,0.5737,-0.4950315,-0.2437,-0.38984397,-0.014206,0.9500923,0.5513,0.76977146,0.679,1.4198532,0.1225,1.0197577,0.10986,1.3176976,0.607,1.3170114,0.442,1.9494603,0.7783,1.720449,0.842,1.433204,0.3513,-0.10665756,0.3904,-0.09884023,-0.2185,0.44688606,-0.283,1.6840237,0.1832,0.81829697,0.155,0.9043753,0.1938
