mpp_id,patient,patch_stem,split,block_id,image_path,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
2,HYZ15040,patch_x10584_y12936,internal_val,HYZ15040:15:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y12936.png,0.66575426,0.448,-0.76500654,-0.6143,0.45531657,-0.3374,-0.66947275,-0.4253,0.47552997,0.04828,0.8465396,-0.1251,-0.43766645,-0.4326,0.6400013,-0.1868,-0.1559905,0.3613,0.4493824,-0.7695,-0.106330626,-0.3713,-0.68548346,-0.5723,-1.2737156,-0.04626,0.10334464,-0.04324,-0.44348204,-0.826,-0.77514607,0.05795,1.1233454,-0.2054,-0.15987793,-0.508,-0.15865451,-0.4758,-0.4620661,0.276,0.15560779,0.2461,-0.44670328,0.03049,-0.56403726,-0.015274,-0.0010391205,-0.011566,-1.5516136,-0.0881,0.06263988,-0.9272,0.37376982,-0.02177,-1.1545006,-0.681,-0.25057238,-1.218,0.033808213,-0.2842
2,HYZ15040,patch_x10584_y13272,internal_val,HYZ15040:15:19,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y13272.png,0.8967157,0.4744,-0.46555695,-0.391,-0.3360195,0.2656,0.53599215,-0.2229,0.48051,0.4023,-0.28321445,0.251,-1.0365945,-0.2695,-0.11167146,-0.05737,-0.007420338,-0.01976,-0.7556036,-0.351,0.3095574,-0.2073,-0.42074412,-0.3662,0.7109949,-0.2646,-0.046200972,-0.2375,0.020616591,-0.595,-1.0578947,-0.2815,-0.12506706,-0.4468,-0.50676024,-0.2778,-0.18782146,-0.01968,0.4359151,-0.1533,0.10148528,-0.2852,-0.24302013,-0.3562,-0.2585191,-0.2257,-0.78905356,-0.2617,-0.980985,-0.309,-1.0405123,-0.538,-0.08731326,0.1437,-0.09339599,-0.4426,-0.99902093,-0.7417,-0.17213103,0.1509
2,HYZ15040,patch_x10584_y17304,internal_val,HYZ15040:15:25,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y17304.png,0.62224287,0.634,-1.0288898,-1.061,-0.92663735,-1.033,-0.20115018,-0.917,-2.216856,-1.197,-0.028548345,0.02246,-0.89612436,-1.149,0.15953088,0.2695,-0.49595568,-0.63,-0.8869636,-0.9106,-0.84161144,-1.542,-1.3455918,-1.06,-0.25065467,-0.1448,-0.7294387,-0.858,-0.12034336,-0.4514,-1.177371,-0.8066,-1.3701763,-1.043,-0.4745467,-1.1,-0.861172,-1.025,-0.76321197,-0.898,-0.08925574,-0.4172,-0.29795724,-0.2742,-0.63596296,-0.19,-1.4074323,-0.9897,-1.2691011,-0.8945,-1.1794901,-1.326,-0.0041728336,-0.55,-0.07415074,-0.9434,-1.2961831,-1.408,-1.1010492,-1.175
2,HYZ15040,patch_x10584_y4536,internal_val,HYZ15040:15:6,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10584_y4536.png,0.74328303,0.735,-0.8588912,-0.909,-0.81916565,-0.7305,-1.1926984,-1.229,-2.0778677,-2.055,0.059820905,0.013824,-0.8487459,-1.13,0.2547994,0.1129,-1.3759513,-1.274,0.05057745,-0.87,-1.6802928,-1.788,-1.2305745,-1.275,-0.41127834,-0.4194,-0.6451464,-0.74,0.7733534,0.028,-1.3482395,-1.251,-1.1407087,-1.0205,-0.83566886,-0.786,-0.84036964,-0.7285,-1.4988639,-1.342,-0.7124609,-0.5967,-0.5636435,-0.4502,-0.5235132,-0.389,-1.2913204,-1.468,-1.1467395,-1.128,-1.0355351,-1.063,-0.4747365,-0.3293,-0.93879634,-1.122,-0.7116161,-1.481,-1.0334202,-0.957
2,HYZ15040,patch_x10920_y17640,internal_val,HYZ15040:16:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10920_y17640.png,0.14324872,0.4373,-0.58615786,-1.007,-0.49042454,-1.199,-0.16946396,-0.4478,0.47824636,-1.527,-0.372463,-0.0317,-0.3106229,-1.268,-0.21719699,-0.128,0.7050498,-0.11304,-0.68532556,-1.093,-1.129954,-1.116,-0.18502612,-0.926,-0.43604636,0.0725,-1.0625652,-0.8174,-0.930772,-1.097,0.5048807,-0.1746,-0.84913427,-0.691,-1.2611603,-1.125,-1.1214283,-0.9717,0.04676176,-0.2308,0.19904487,-0.08777,0.06434423,-0.1604,-0.39154264,-0.1555,-0.51312995,-0.844,-1.0184338,-0.4849,-0.3957842,-2.06,-0.65191627,-0.539,-0.7761095,-0.9727,-1.5762838,-1.286,-1.2781494,-1.095
2,HYZ15040,patch_x10920_y17976,internal_val,HYZ15040:16:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x10920_y17976.png,-0.07131283,-0.11127,-0.61714745,-0.7207,-1.53523,-1.1,1.0314147,0.527,-2.985139,-0.709,-0.52611995,-0.2898,-1.172815,-0.912,-0.38261303,-0.2822,0.039848335,0.5723,-0.29395664,-0.565,-0.2960945,-0.356,1.1279576,-0.258,-0.73646694,-0.1895,-1.2138331,-0.7915,-0.6772885,-1.031,1.2436167,0.4631,0.4086199,-0.3823,-1.1688526,-0.9233,-1.3683481,-0.9766,0.30589932,0.529,-0.5053605,0.08716,0.04920488,-0.2378,-0.15715614,-0.1307,0.53463304,-0.2874,1.6010337,-0.008644,-1.1665467,-0.989,-0.6774563,-0.448,-1.0769489,-0.523,-0.39894328,-0.428,-1.4838432,-0.9336
2,HYZ15040,patch_x11256_y17640,internal_val,HYZ15040:16:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11256_y17640.png,0.44226423,0.1866,-0.7724009,-0.3184,0.6491546,0.2273,0.9317019,-0.5327,0.25278676,-0.2465,-0.15879406,0.0008187,-0.96957546,-0.5273,0.0206266,0.0939,-0.45145935,-0.2134,-1.024839,-0.4321,0.12766802,-0.5635,-0.9357134,-0.8706,0.3157962,-0.145,-0.85527074,-0.3596,-0.42227542,0.0425,-0.6865143,-0.3926,0.02254219,-0.3374,0.9536643,0.09784,-0.15666834,0.1733,0.10171818,-0.1527,-0.34624258,-0.2612,-0.63648915,-0.11554,-0.7976071,-0.07947,-0.11673368,-0.4968,-1.090198,-0.4976,-0.8107092,-1.059,0.64446044,0.486,-0.5397633,-0.696,-0.86522335,-0.718,0.15639514,0.2002
2,HYZ15040,patch_x11256_y17976,internal_val,HYZ15040:16:26,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11256_y17976.png,0.33208397,0.6587,-0.7437403,-0.945,-1.1784394,-0.7544,-0.47212932,-0.871,-2.535578,-1.804,-0.242547,-0.01307,-1.0126468,-1.13,-0.06751416,0.11127,-1.8151662,-0.766,-0.3232199,-0.4697,-0.21593212,-1.255,-1.6190876,-1.148,-0.13896106,-0.2722,-0.93077,-0.5337,-0.60769683,-0.3623,-0.18155026,-0.868,-0.7501921,-0.815,-0.84848887,-0.622,-1.1062362,-0.609,-1.4418479,-0.867,-0.9381576,-0.4138,-0.32811394,-0.3052,-0.2565306,-0.2646,-0.39049304,-0.791,-0.6871902,-1.035,-1.2157805,-1.311,-0.34832934,-0.1449,-1.1762328,-1.0625,-0.17832048,-1.099,-1.0296861,-0.686
2,HYZ15040,patch_x11592_y14280,internal_val,HYZ15040:17:21,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11592_y14280.png,-0.20384544,-0.195,-0.56157666,-0.1948,-0.746131,-0.778,-0.32319388,0.4878,0.48051,0.608,-0.63757074,-0.08386,0.28621852,-0.6006,-0.4938755,-0.449,0.64334834,0.6655,-0.16650063,-0.367,-0.5083505,0.2698,-1.6158817,0.1559,0.09420109,-0.162,-0.45602039,-0.824,-0.9088146,-1.013,0.29147533,0.677,1.3071016,-0.0728,-1.7400999,-1.014,-1.187435,-0.772,0.41668585,0.543,-0.79722095,0.01007,-0.17775708,-0.2307,-0.45638192,-0.2522,0.2809151,-0.1616,0.6339831,0.1553,-0.04692273,-1.064,-0.81241804,-0.5684,-0.20380338,-0.1915,0.6473831,-0.2319,-1.2738662,-0.902
2,HYZ15040,patch_x11592_y14616,internal_val,HYZ15040:17:21,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11592_y14616.png,-0.04801155,0.01712,-1.3186542,-0.5493,-1.5161412,-1.032,-0.58351564,-0.07904,0.31299987,0.2048,-0.52029467,0.00488,0.5404521,-0.729,-0.36957446,-0.319,0.27585897,-0.002924,0.44929895,0.1339,-0.15944268,0.04282,0.13337362,-0.1564,-0.65461487,-0.603,-1.2009299,-1.009,-0.5387158,-0.2394,0.1291324,-0.07983,0.24476022,-0.1229,-0.9613833,-1.082,-0.9003466,-0.8525,0.09025662,-0.4036,-0.9669668,-0.634,-1.1781152,-0.8853,-0.797748,-0.728,0.30997398,0.06107,0.6528099,-0.2119,-0.60850126,-0.9907,-0.21137993,-0.2366,-0.7976029,-0.4973,-0.24280104,-0.11053,-1.3984485,-1.157
2,HYZ15040,patch_x11592_y8904,internal_val,HYZ15040:17:13,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11592_y8904.png,0.77006364,0.7617,-0.8270964,-0.8994,-0.7972833,-0.856,-1.175183,-1.523,-2.0497985,-2.465,0.07927533,0.01746,-0.837375,-1.015,0.27513957,0.2783,-1.3497963,-1.355,-0.7719593,-0.9604,-1.658999,-1.856,-1.2060095,-1.244,-0.3797647,-0.358,-0.6263474,-0.544,0.13063279,-0.0326,-1.0617924,-1.445,-1.0963635,-1.255,-0.81209654,-0.973,-0.82431114,-0.8394,-1.4890097,-1.634,-0.6904887,-0.62,-0.54351866,-0.495,-0.49961323,-0.516,-1.2687525,-1.394,-1.1215174,-1.201,-1.0081425,-1.096,-0.44772795,-0.4653,-0.9112967,-0.9697,-1.2090108,-1.415,-1.0193163,-1.004
2,HYZ15040,patch_x11592_y9240,internal_val,HYZ15040:17:13,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11592_y9240.png,0.77269953,0.6587,-0.8222731,-0.726,-0.7943346,-0.5586,-1.1729537,-1.057,-2.0461767,-1.596,0.08092401,0.1636,-0.8364561,-0.617,0.27757344,0.1996,-1.346239,-1.031,-0.7697894,-0.554,-1.656528,-1.412,-1.2033243,-1.088,-0.3753151,-0.3657,-0.6246966,-0.4365,0.13611433,0.1931,-1.3282675,-1.165,-1.0891651,-0.918,-0.80871224,-0.6567,-0.8221898,-0.687,-1.4876958,-1.24,-0.6874581,-0.605,-0.5411276,-0.4543,-0.4967468,-0.378,-1.2651088,-1.071,-1.1185555,-0.9824,-1.0038041,-0.6562,-0.44476572,-0.421,-0.9073159,-0.7812,-1.2076718,-0.9595,-1.0176107,-0.7466
2,HYZ15040,patch_x11928_y14280,internal_val,HYZ15040:17:21,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11928_y14280.png,-0.25329477,-0.1957,-0.16350865,-0.565,-1.6925966,-0.9727,0.67118806,0.149,0.45425165,0.3577,0.53375,-0.0311,0.3647988,-0.592,-0.5245596,-0.2109,0.33350933,0.4045,-0.35375127,-0.04492,0.5304386,0.1373,-0.68715614,-0.03183,0.050606582,-0.6426,-0.7886027,-0.7354,-0.5821992,-0.5815,0.6455657,0.3105,-0.8713185,-0.2578,-0.981458,-1.15,-0.7326679,-0.87,0.37387997,0.1218,-1.0768242,-0.5566,-0.91342235,-0.617,-0.8892899,-0.628,-0.28943288,-0.06647,0.29700106,-0.01933,-0.8648242,-1.017,-0.08017188,-0.533,-0.7083653,-0.2072,-0.49171606,-0.1346,-1.4079983,-1.087
2,HYZ15040,patch_x11928_y14616,internal_val,HYZ15040:17:21,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11928_y14616.png,0.033806518,0.2377,-1.3561053,-0.722,-1.443976,-0.9985,0.66914684,-0.4514,0.18759362,-0.1732,-0.464899,0.10486,1.1189134,-0.7114,-0.30542466,-0.1175,0.87491846,-0.349,-0.234006,0.03714,0.38655555,-0.514,0.8319426,-0.48,-0.9510274,-0.7056,-1.1433874,-0.909,-0.83092785,0.1862,-0.5898757,-0.5117,-0.9710489,-0.3347,-0.83482426,-0.9053,-1.0623096,-0.7764,-0.069876015,-0.714,-1.3523875,-0.814,-1.1151172,-0.7656,-1.1783406,-0.661,-0.3121801,-0.3706,-1.2331386,-0.3774,-0.57444686,-1.057,0.1624563,-0.4065,0.77357155,-0.641,0.4050528,-0.418,-1.2105974,-1.054
2,HYZ15040,patch_x11928_y8904,internal_val,HYZ15040:17:13,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11928_y8904.png,0.76679516,0.4944,-0.83044326,-0.619,-0.799456,-0.7075,-1.1765364,-0.5034,-2.050704,-1.256,0.077626646,0.25,-0.838179,-0.4558,0.27287954,0.2583,-1.3517613,-0.5396,-0.77380496,-0.4568,-1.6608886,-0.9854,-1.2084461,-1.026,-0.38185862,-0.2269,-0.62789714,-0.3533,0.12722081,0.1123,-1.3320682,-0.7075,-1.0995553,-0.2369,-0.814392,-0.71,-0.82579607,-0.7363,-1.4898126,-0.6025,-0.69246525,-0.2563,-0.5454116,-0.2341,-0.5013951,-0.187,-1.2702768,-0.8193,-1.1237388,-0.6777,-1.0100785,-0.72,-0.44990605,-0.3418,-0.91385907,-0.738,-1.210448,-0.9087,-1.0204061,-0.756
2,HYZ15040,patch_x11928_y9240,internal_val,HYZ15040:17:13,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x11928_y9240.png,0.7767061,0.5635,-0.8179419,-0.8647,-0.7910755,-0.7847,-1.1707245,-0.708,-2.0425549,-1.451,0.08433128,0.1088,-0.83467585,-0.925,0.28052884,0.1444,-1.3426138,-0.7705,-0.7668962,-0.5894,-1.6534029,-1.326,-1.1998932,-1.017,-0.37102255,-0.3794,-0.62183297,-0.7246,0.14176367,-0.08563,-1.3257741,-0.8955,-1.0834606,-0.808,-0.80565166,-0.839,-0.8198988,-0.8457,-1.4862115,-1.034,-0.6843616,-0.593,-0.53853726,-0.5645,-0.49345425,-0.4941,-1.2619114,-1.012,-1.114992,-0.858,-0.9999677,-1.0625,-0.44080156,-0.5356,-0.9033809,-0.864,-1.2051243,-1.021,-1.0155101,-0.9487
2,HYZ15040,patch_x12264_y18984,internal_val,HYZ15040:18:28,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y18984.png,-0.08596838,0.04993,-0.6451342,-0.543,-1.5500511,-0.8267,0.25911647,0.3093,0.4415752,-0.4082,-0.53952926,-0.1812,-1.1770073,-0.643,-0.39730313,-0.3962,1.3776163,0.5767,0.76594025,-0.651,-0.9852309,-0.5044,0.9750374,-0.1995,-0.43773144,-0.02603,-1.224277,-0.7505,-0.28325588,-0.8467,-0.3001466,0.3618,1.5116918,0.3027,-0.88926834,-0.869,-0.83801895,-0.8164,-0.28950602,0.4983,-0.6878285,0.344,-0.5773295,-0.0745,-0.7766557,-0.05927,0.036774274,-0.1898,-0.11594626,-0.1372,-0.94435775,-1.115,-0.25227657,-0.6357,-0.8288088,-0.605,0.18648988,-0.586,-1.1683481,-0.7866
2,HYZ15040,patch_x12264_y19320,internal_val,HYZ15040:18:28,D:\AIPatho\Patch\visiumhd_patch\2\HYZ15040\patch_images\patch_x12264_y19320.png,0.7335829,0.8335,-0.8749362,-1.074,-0.8294084,-0.552,-0.14348169,-1.186,-2.0887332,-1.894,0.054325305,0.05573,-0.851445,-0.823,0.2479324,0.3584,-1.150128,-1.164,-0.79922014,-0.822,-1.1922379,-1.643,-1.2393761,-1.211,-0.42604053,-0.319,-0.65067154,-0.5312,0.070447735,0.1317,-1.3555262,-1.236,-0.29240274,-1.304,-0.44922644,-0.6333,-0.8473064,-0.668,-1.3187187,-1.283,-0.7224093,-0.5806,-0.5708499,-0.558,-0.5319188,-0.506,-1.3024371,-1.221,-1.1572448,-1.115,-1.0501636,-0.68,0.10089063,-0.288,-0.9512878,-0.779,-1.2297833,-1.377,-1.0392323,-0.771
