true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.90770036,-1.4734,-1.1888045,-1.7664195,-3.9178443,-0.1941686,-1.2864808,0.13326243,-2.1891415,-0.051832937,-2.5611126,-2.0637412,-0.7353764,-1.1080964,0.9077987,-1.996574,-1.8993232,-1.2173816,-1.2466325,-2.4576337,-1.0386839,-0.83990484,-0.75080293,-2.2064488,-1.9304519,-1.5823038,-0.71073216,-1.6824206,-0.9497597,-1.5662202,1.0476818,-1.4735337,-0.85411704,-0.9909891,-2.3595421,-0.45951447,-0.9055462,0.08720252,-1.3874437,-0.47636807,-2.0422876,-1.8806138,-0.7710458,-0.8975978,0.6708158,-1.837123,-1.1252666,-0.7481375,-0.99259305,-1.728686,-0.9112402,-0.7324968,-0.68129367,-1.7487457,-1.883599,-0.8497439,-0.42041937,-1.6491841,-1.4618691,-1.2698298
0.8141977,-1.6445776,-1.3057396,-0.6647854,-4.1437154,-0.257625,-0.6667387,0.06190045,-2.3422883,-0.79541975,-1.6013488,-2.1798716,-0.6035492,-1.014666,1.3202682,-2.276142,-0.5508489,-0.53731775,-1.0974176,-1.9747367,-1.1362973,-0.9210338,-0.38022143,-1.6892157,-2.0579622,-1.05015,-0.33917382,-1.8193305,-1.5085195,-1.2614405,0.7783495,-1.2121829,-0.82083064,0.14681676,-0.9436918,-0.36824822,-0.42438802,-0.041519605,-0.3753799,0.38120034,-1.1091022,-1.2652225,-1.1665149,-1.0649194,1.1765007,-1.2902083,-0.36846718,-0.83387333,-1.2019389,-1.1169944,-1.1118674,-0.9579012,-1.077225,-1.1637936,-1.146982,-0.4251388,-0.7265208,-1.2682308,-0.5068489,-1.3570936
0.89797735,-1.4928087,-1.2013545,-1.7768084,-3.9448903,-0.20289283,-1.2913269,0.12530503,-2.2063909,-1.0844531,-2.2939403,-2.0752478,-0.7522521,-1.115111,0.23483002,-2.19126,-1.924807,-1.2285908,-1.2548947,-1.5750277,-1.0491762,-0.84863174,-0.7616593,-1.4985393,-1.9443877,-1.5996423,-0.72229815,-1.6969904,-1.9549642,-1.5739491,0.9473851,-1.2283702,-0.52889127,-0.6979438,-1.3268969,-0.6280906,-0.8642377,-0.22087467,-1.1961863,-0.629188,-1.8266802,-1.7775929,-1.1476496,-1.2983725,0.68942195,-1.6858768,-1.1754876,-0.78846806,-0.9400422,-1.5690593,-0.7938374,-0.8456555,-0.8492528,-1.9287176,-1.384161,-0.7052838,-0.56925935,-1.8443497,-1.4948707,-1.1604161
0.9462682,-1.4068698,-1.1419117,-1.7264271,-3.8293965,-0.16651444,-1.267043,0.16210006,-2.1295068,-1.0442103,-2.7349248,-2.015586,-0.6782048,-1.0761814,0.33556113,-2.1424496,-1.8007962,-1.1737963,-1.2161541,-2.4347649,-0.9993969,-0.8065038,-0.7117001,-2.1568263,-1.8795644,-1.5256796,-0.66781914,-1.628194,-1.918679,-1.538425,1.3696861,-1.1365266,-0.28890732,-1.3775212,-1.6220758,-0.08882731,-0.91390187,0.19469732,-1.6495398,-0.84952176,-1.9206524,-1.7224998,-1.0167719,-0.7456815,0.55748975,-1.7503341,-1.4420354,-0.50576216,-0.5884709,-1.7013967,-1.01581,-0.8820937,-0.8187473,-1.7498301,-1.6892719,-0.7765273,-0.5379233,-1.6776757,-1.7197167,-0.9015497
0.7371431,-1.3049165,-1.4018995,-0.75597245,-0.13066562,-0.31894153,-1.3724165,0.004352521,-2.059492,-0.69393927,-1.1394714,-1.4004083,-0.99603784,-1.2492996,0.5612914,-1.8381522,-2.3490663,-0.8283885,-1.319813,-2.2234976,-1.2184376,-0.9878358,-0.9263533,-1.0135665,-2.1620681,-1.5655147,-0.43202087,-1.7526231,-1.3025938,-1.6910986,0.62165797,-1.0685369,-1.3932538,-0.39851347,-1.0204186,-0.05686158,-0.534608,0.0780845,-0.78403765,0.15614854,-1.0279952,-0.8878114,-1.369515,-1.2840428,0.44414195,-1.1512458,-0.81741476,-0.9239818,-1.0980669,-1.4379591,-1.4610862,-1.4571075,-1.4184148,-0.9704607,-1.1902385,-0.15576188,-0.71008205,-1.3926246,-0.5144552,-1.4482727
0.51505405,-2.1812212,-1.6821537,-0.6817788,0.03892046,-0.47770604,-1.4820437,-0.16389878,-1.9462997,-0.07021155,-0.7708033,-2.116922,-1.3379456,-1.1432488,-0.58288217,-1.7708191,-1.5377346,-1.1455792,-1.567798,-2.4429483,-1.4529808,-0.67153573,-0.6281859,-1.5689709,-1.4617987,-1.601864,-0.33343968,-2.004101,-0.46564746,-1.8546213,0.33913368,-1.0628346,-1.2413226,-0.11995249,-0.31002462,-0.14386852,-0.2109367,0.026552122,-0.45300418,0.47281855,-0.4789201,-0.4437892,-1.5345378,-1.3627751,0.07654458,-0.6235047,-0.3436355,-1.0992712,-1.1468135,-1.1776915,-1.526401,-1.6364923,-1.4734812,-0.32398883,-0.70982444,0.5395955,-0.7362153,-1.1768522,0.06319309,-1.3795366
-0.38553688,-1.7177215,-0.93023926,-0.30792412,0.07693113,1.0263356,-1.9246987,-0.83887744,-0.077434845,-0.6532643,-0.8591656,0.69517237,-1.6373075,-1.4282858,0.28270793,0.48341948,0.6483398,-1.008471,-1.0340106,-0.44786197,-1.1852816,-0.5628121,-0.2790789,0.578213,0.35607576,-1.426812,0.12951232,-0.3314769,0.34226254,-0.99531245,0.051014088,-0.7772484,-1.0752598,0.2693809,-0.21049206,0.12361504,-0.17645748,0.0919213,0.20760846,0.18019716,-0.066177785,-0.28060323,-1.1643354,-0.7878822,-0.32087067,-0.03251417,-0.34769267,-1.1837423,-1.0743257,-0.5383393,-1.3081427,-1.3626035,-1.30169,-0.26585668,-0.44598526,0.3987477,-0.5631871,-0.8991002,-0.064014144,-1.2094214
-0.8353057,0.7874425,-0.10198669,-0.06514193,0.22020212,-0.61287844,-0.42764217,-0.48858008,0.5977662,-0.16500096,-0.033663083,0.17555338,1.2797474,0.46191686,-1.6103462,0.8289741,-0.0051540695,-0.4788709,0.07078845,0.8892996,0.15091874,-0.087531015,0.7162871,-7.684433e-05,0.32706082,-2.0351834,-0.4099345,-0.1675022,-0.40089998,-0.4683949,-0.33249876,-0.55547094,-0.16383107,-0.0751244,0.0036743032,-0.32099986,-0.0067396276,-0.069166556,-0.03056811,-0.5385691,0.0073657297,0.12609106,0.08864095,0.08961804,-0.4259901,0.28255653,0.035336476,-0.17506853,-0.2092688,0.4482006,0.36180392,0.3240955,0.48032847,-0.05129006,0.14194928,0.35901853,0.21168986,-0.4951566,-0.53116983,-0.14055869
-0.7368605,0.29453322,-2.3655322,0.5649818,0.21362336,-1.355561,-0.5259814,-1.1022357,0.5344924,-0.68967766,0.21934688,0.42876342,0.14340685,-0.47306073,-2.2757483,0.65243274,0.40249997,-1.0926241,-0.5138749,0.7383947,1.413774,0.46207952,0.83421713,0.10692178,1.0521424,-2.0531285,-0.5352466,-0.1381889,0.1557075,-0.8573234,-0.434114,-0.8862548,-1.1596882,-0.29717147,0.07807443,-0.341932,-0.1252634,-0.37058163,-0.0634953,-1.0632749,-0.30371174,-0.28852004,0.62112707,-0.63134986,-0.9454689,0.38585788,0.08383144,-1.3354216,-1.4532106,0.39957318,0.6423484,0.4505881,0.5312465,-0.19779205,0.3316844,0.15798232,-0.9365525,-0.27361807,-0.79203594,-1.1989269
0.23195837,0.4857041,0.09212506,0.48255968,0.25455794,-0.11689144,-0.5576126,-0.8884043,0.5194298,-0.07510015,0.69378054,0.27204537,-0.6254086,-0.87735784,-0.55736756,0.6626898,0.31202626,-0.0019432369,0.27357444,0.5645129,-0.2998861,0.45892662,0.18142976,0.12899478,-0.93344986,-1.0362496,0.7212065,0.09476475,-0.43103823,0.18484832,0.1712478,-0.5093679,-0.14533515,-0.4485288,-0.13471195,-0.041113243,-0.28250545,-0.052449383,-0.27743664,-1.1422399,-0.52126575,-0.33073622,0.02267523,-0.020163944,-0.9866078,-0.114933796,-0.45255455,-0.5094124,-0.23621629,0.085884154,0.028525926,0.13737589,0.2571287,-0.6339764,-0.15208867,0.1706479,0.4856634,-0.7414385,-0.97592616,-0.11946782
-0.68378925,0.32723838,-1.3697363,-0.1692529,0.25382695,-0.60614586,-1.035595,-0.3596637,0.055900402,-0.070207216,0.10549959,0.22987868,0.7911417,-0.8312316,-1.3836248,0.8138474,-0.083173655,-1.1911327,-0.36359465,0.065158814,0.844561,0.7021048,0.61387175,0.045492858,1.1763515,-0.60672694,-0.70819896,0.6201413,-0.68934935,-0.7115363,-0.17379011,-0.37619537,-0.8594353,0.13903272,-0.2487421,-0.04244551,-0.35992038,-0.23090228,0.18237612,-0.4174357,-0.22628573,-0.096508496,-0.35776362,-0.72403896,-0.71761435,0.2866791,-0.17162585,-1.0763679,-0.8859857,0.17526662,-0.33185786,-0.15136683,-0.002290085,-0.40445942,-0.15067327,0.11143001,-0.48398215,-0.6400814,-0.3206379,-0.8518291
-0.7018578,0.32551903,-1.3860992,0.22199403,0.20996848,-0.7337903,-2.07584,-1.0753714,0.10081799,-0.36329263,0.46300504,0.7576428,0.34987825,-1.6618942,-1.2636743,0.9890125,-0.6894248,-1.3298641,-0.9758576,0.45528555,-0.31710306,-0.2807759,-0.0011769145,0.34887794,-0.07951895,-1.9547198,-0.48773152,0.43020463,-0.26916865,-1.1982089,-0.32233417,-0.40016842,-1.2119402,0.062114365,0.053672668,-0.027183374,-0.41083544,-0.3475858,0.19579306,-0.6675628,-0.041233875,0.06357617,-0.104569405,-0.84665895,-1.0288204,0.8123801,-0.1941899,-1.3992735,-1.088526,0.4096639,-0.21896915,-0.11322685,-0.00010920875,-0.17215328,0.13028798,0.12874882,-0.74249107,-0.53145814,-0.42628035,-1.0719168
-0.09149778,-0.03172379,-2.4415112,0.050241917,-0.002014113,-0.91070765,-1.0724552,-0.617789,-0.46244192,-0.69717276,-0.24974357,-1.6696527,-1.8941267,-1.9342417,0.11729883,-0.18833894,-1.352677,-1.5891299,-1.306469,-1.5681134,-1.31783,-1.7056311,-1.7738127,1.3609053,-0.90686363,-1.0573171,-1.1692191,-0.65292406,-1.0380172,-2.2042243,-0.06753169,-1.1012303,-1.771072,-0.019401269,-0.2181328,-0.4126175,-0.99055624,-0.74833995,-0.17054722,-0.83320856,-0.560534,-0.22680484,-0.58773655,-1.6475213,-0.854809,0.35262954,-0.35859507,-1.7266159,-1.5292825,-0.3060625,-0.8020152,-0.89100033,-0.6701712,-0.111542076,-0.16599643,-0.12771152,-0.9727922,-1.2893106,-0.7433246,-1.7939832
0.7127546,-1.4136035,-1.4321721,-0.35746744,0.105439134,-0.33301553,-1.3816777,-0.012262534,-1.1064568,-0.51707757,-1.5864906,-1.4102055,-1.0272648,-1.2669425,-0.15639144,-1.1564755,-0.7954263,-1.3179746,-1.3103751,-0.38228568,-1.2423693,-0.8264729,-0.7397406,-1.5202585,-0.61954045,-1.8800931,-0.9303416,-1.7623873,-1.5959958,-1.5782453,0.7828951,-1.0793333,-1.2483916,-0.629725,-1.4886456,-0.18575403,-0.9666264,-0.026393656,-0.864478,-0.43623525,-1.7095546,-1.1450843,-0.8035113,-1.3574167,0.35351127,-1.2374957,-0.974055,-0.8650703,-1.2408657,-1.533075,-0.7925558,-0.53383225,-0.5866312,-1.1344405,-1.1436255,-0.7269831,-0.7866458,-1.3690569,-1.0142587,-1.4252846
