true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1311274,0.86889994,0.58959836,1.1870507,0.26259863,0.32862207,-1.2005106,0.9837052,1.1225376,1.2140793,1.4815135,1.814504,1.0437151,1.3268597,0.9468223,0.87860507,0.938012,1.0658727,1.0813481,0.92952853,1.0670038,1.7353619,1.8168099,0.83740515,0.77094877,-0.21440229,0.5235719,1.3366696,1.2115198,1.034324,-0.54697824,0.56750154,0.4552305,0.7432547,0.08575655,-0.29456446,-0.15238558,-0.8659431,0.8467876,0.25937912,0.3814619,0.44604236,0.3787999,0.001072647,0.38548926,0.49555936,0.8847727,0.6159281,0.4989636,0.7186124,0.5097048,0.66214055,0.54146373,0.46883395,0.41066134,-0.57912576,0.012046338,0.105574034,0.2518997,0.42035976
-1.2457775,1.3604884,0.41153654,0.47663096,0.25017208,-1.2515092,-0.4187848,-0.9724815,1.4144685,1.5197777,1.4062895,0.7689952,1.0698555,0.19134359,0.51727456,0.7669401,1.3285506,1.0892829,1.1690642,0.9138632,0.7651916,1.17827,0.9406002,1.3456225,-0.6537618,-0.85527104,0.29168168,0.7969768,1.0570945,1.046178,-1.0652051,0.42107576,0.0642411,0.76867336,-0.03307895,-0.8649626,-0.6649209,-1.3971264,1.018408,-0.30265853,0.2760077,0.63756645,0.78182554,-0.33950165,-0.3559205,0.84678775,0.9325714,0.19420666,0.1877964,1.0337408,0.8712913,0.97624356,0.99887896,0.7076959,0.69632363,-0.72579736,-0.14809042,0.1101719,-0.027492652,0.22561295
-0.54878056,0.42979735,0.53213334,0.3811111,0.25017208,-0.15884246,-0.49977154,-0.33069062,1.3703612,1.8023906,1.4560566,1.2071495,1.4258909,0.0784968,0.6741671,0.6591094,0.8519136,1.4804382,1.1369436,1.0324864,1.0189396,1.5334637,1.3826283,1.7359904,0.46368715,-0.59047395,1.274871,0.079162955,1.3910329,1.0604799,-1.0105873,0.67877865,0.38251725,0.6257813,0.08768906,-0.64422953,-0.6050259,-1.0361855,0.8203403,-0.09427087,0.40701285,0.5699049,1.0742604,-0.54168165,-0.28941286,0.7959285,0.88555294,0.6713064,0.59051055,1.0604112,1.1160167,1.2973247,1.3103508,0.8583161,0.7543977,-0.8575667,0.43380076,0.32628727,0.06402289,0.6661195
-0.7832877,1.3831776,1.2338052,0.73302037,0.25017208,0.39293614,-0.6238297,-0.012359817,1.1850731,2.230142,1.7107413,0.6246317,0.695901,0.46116474,1.1490895,0.07971402,0.2615106,1.1248868,1.1697121,0.84389144,0.136652,0.8260273,-0.05039471,1.7353318,-1.1761483,-0.10867481,-0.19754635,-0.039646942,1.2947084,1.0080392,-0.62203205,0.5768075,0.6643395,0.69776523,0.3770189,-0.37298667,-0.2579111,-0.600185,0.7610306,0.75217336,0.56474257,0.52261955,0.3888466,0.0020696325,0.75533223,0.08921146,0.6396216,0.9422755,0.80804867,0.71147794,0.3703124,0.32254508,0.46401393,0.5351283,0.23241156,-0.5534172,0.20725253,0.29680648,0.51821256,0.77977467
-0.5983891,0.5794025,0.86056185,0.8741291,0.25017208,0.2926869,-0.7470734,-0.9948425,1.043082,1.7589217,1.4329554,0.37972763,-0.30387744,-0.4457055,1.3610638,0.23734201,0.4597653,1.3521488,0.71063274,0.7916106,0.4271387,1.3531948,1.0123057,0.9538127,-0.8645784,-1.1529531,-0.9979064,-0.24436511,0.7397198,0.7702229,-0.42801994,0.39129546,0.41418678,0.63400614,0.18381324,-0.5950203,-0.49333486,-0.98876864,0.49159855,0.41258484,0.31651157,0.3569656,0.21846114,-0.60092777,0.61037475,0.13446055,0.59241265,0.4009961,0.20911084,0.39112037,0.371815,0.32067204,0.41281015,0.3739834,0.14592223,-0.6097377,-0.4105724,0.014893305,0.2755129,0.28133127
-0.34672597,0.04708643,-0.444849,0.13969345,0.25455794,-1.0988547,-0.40885004,-0.8044378,0.14831157,0.40276235,0.77915937,0.49008536,1.2245479,0.56647086,1.0168619,-0.91941625,1.4897708,0.20022768,-0.51575303,0.6357397,0.978585,1.2370442,0.610103,0.61975837,-0.9125139,-0.29794538,-1.0523379,-0.629812,0.117714256,-0.47695494,-0.5814676,0.13219553,-0.032456227,0.9471701,-0.17892589,-0.83319414,-0.60450107,-1.1434591,0.68312067,0.19071455,0.02993152,-0.00888568,0.12465578,-0.8379392,0.6898978,0.0658686,0.79436266,-0.00019564666,-0.2107973,0.2900323,0.4230925,0.2900093,0.29583573,0.4287357,0.06625394,-1.1027994,-0.64808774,0.03961757,0.1328326,-0.230211
0.37169874,1.1503881,0.6089039,0.9345544,0.25455794,0.28673282,-0.38441756,-0.5320142,1.0050659,-0.7132829,1.2228364,-0.20542575,1.5982231,-0.22314459,1.1372083,0.08632291,1.7071989,-0.32072848,-0.05891821,0.53863186,1.0367085,0.8634544,0.8396616,0.6531975,0.5574595,0.19599862,-1.0424957,-0.6278734,-0.28904143,0.28206939,-0.9152863,0.51395273,0.026171364,0.62882555,0.0360731,-0.8626611,-0.26682472,-1.2381315,0.7155677,-0.3186907,0.427089,0.30708414,0.93877,-0.3973242,0.102203704,0.7188246,0.53872484,0.3339913,0.18347147,0.9647601,1.0421004,1.221999,1.3455232,0.5691792,0.57890856,-0.21195205,-0.36545998,0.2643669,0.0489522,0.22507204
-1.1029307,0.54521614,-0.84151113,0.68640715,0.26186767,-0.96578413,-0.8088007,-1.3764795,1.3038031,0.5579312,0.5635483,0.6913085,0.978087,0.62872463,0.40654108,0.48809662,1.8092358,0.12247609,-0.24395038,0.5598571,0.82632816,1.7902519,1.622437,0.9262179,-0.3782585,0.038974002,-1.0614984,0.23008347,0.27631733,-0.17586498,-1.1512599,0.76173663,0.21100838,1.13249,0.02047766,-0.43960273,-0.43520233,-1.2200952,1.1684299,0.16699743,0.7257599,0.61425936,0.7356444,-0.04352627,-0.06955837,1.0826691,1.1438439,0.44191635,0.30047825,0.99596006,0.70517004,0.8197754,0.8571989,0.9396539,0.7579118,-0.9236867,-0.13466667,0.26637223,0.4552147,0.27288955
-0.53935313,0.864407,-1.1252718,1.2942039,0.2435933,-1.1088978,-0.67150515,-0.803641,1.7206291,0.03608369,0.8199969,1.1244888,0.8693185,0.33590046,0.6627726,0.8418871,0.17708497,-0.2417187,-0.44054946,0.93419784,1.0393019,1.7233511,1.6801125,1.4008527,-0.029778056,0.08057762,-0.8597168,0.5378783,0.74317735,-0.48318803,-1.281238,0.44318134,-0.42263037,0.8627963,-0.050821386,-0.3672066,-0.43538475,-0.96705544,0.90040845,-0.82336104,0.34687805,0.2594886,0.88295573,-0.31132764,-0.7059727,1.0681143,0.6506727,-0.34927326,-0.43967345,0.9092355,1.0353658,1.1291739,1.1827087,0.53166837,0.7139975,-0.9197413,-0.48512703,0.3057082,-0.077792756,-0.457343
-1.0433774,0.6205648,-0.8369857,1.3185693,0.2582128,-0.47251046,-0.48662624,-0.890732,1.6035872,0.35771412,0.8271865,1.2154759,0.69418764,1.1499077,0.40354222,0.74213773,1.2571815,-0.2195962,-0.23600143,0.47674143,0.8995073,0.6560835,0.91117483,1.3796872,-0.13271604,0.3277827,-1.2324922,0.8841939,0.28645265,-0.17671472,-0.8510792,0.62905073,0.08363971,0.7303116,0.51183426,-0.5141809,-0.44613773,-0.999641,0.8420669,-0.33245417,0.6374434,0.5129941,0.8114085,-0.08973616,-0.51431924,1.1031966,0.92656344,0.34065092,0.22899929,1.0103915,0.8046135,0.9516606,0.9799154,0.99173194,0.8565186,-0.58446693,0.10504858,0.13755451,0.17308676,0.14914952
-0.47067305,1.3304845,-0.45046717,1.129209,0.25455794,0.3648109,-0.5733291,-0.7501459,1.6080765,-0.04204039,1.1150652,1.0835415,1.2855458,0.5591042,0.33795607,0.7325948,1.3660346,0.4601432,-0.26202115,0.72506213,0.95926505,1.2813344,1.2821858,1.4094123,-0.014459093,-0.12373641,-1.07128,0.5889842,-0.01705564,-0.16831592,-0.9205406,0.5024291,-0.35697237,0.8091155,0.0780488,-0.44867676,-0.71089846,-1.0374849,0.71812844,-0.5848982,0.27279457,0.26051787,0.60833055,-0.37193587,-0.5373036,0.8783138,0.6528073,-0.16515435,-0.3087722,0.66953325,0.6321031,0.7786025,0.9385034,0.39271218,0.67487264,-0.9617055,-0.32827485,0.1921693,-0.029733045,-0.38395023
-1.1538953,1.0454211,-0.34410864,0.92782795,0.2669845,-0.3165867,-0.528599,-0.6659374,1.1342111,-0.11943788,0.960664,0.78373975,1.6594816,0.21405077,0.37572366,0.73976463,0.39737397,0.38366064,0.6369677,0.8676629,0.93690854,1.1827805,1.1134584,1.3919317,-0.41624096,0.017885912,-0.7824723,0.97251505,0.8226356,0.43919095,-0.85228324,0.74367774,0.16552624,1.0156047,0.16747923,-0.3087558,-0.20709056,-0.84399956,1.0833799,-0.1770906,0.72619706,0.72368294,0.50472456,0.22299574,-0.29953873,1.0400965,0.8432236,0.3329795,0.32743755,1.0845215,0.658936,0.74542093,0.7724463,1.0067834,0.79249895,-0.34937936,0.05777562,0.58019096,0.30677798,0.2911213
-1.1394728,1.0591797,0.5317674,0.5261189,0.26771545,1.4042879,-0.14810556,-0.4302316,1.3570979,1.1520348,1.0236416,1.1299714,1.3027234,1.234248,0.9790417,0.5660005,1.7478741,1.2062687,0.65965384,0.6643702,1.3712729,1.597126,1.4579538,1.2758498,0.8212789,0.72993374,-0.14507292,0.45412543,0.9116111,0.63790965,-0.821432,0.7316835,0.16643511,0.6966683,0.15896693,-0.3975702,0.047719706,-0.8572616,0.85860175,-0.22151662,0.59195364,0.65055466,0.9024598,0.25332466,-0.20822309,0.99058,0.7980591,0.3803966,0.41161188,1.0902574,0.97750425,1.0961894,1.1099911,0.84113234,0.8338596,-0.05281025,0.15961432,0.36035398,0.31767255,0.368665
-1.1894652,0.96784157,-0.199663,0.8012509,0.2662535,-0.56740606,-0.635155,-0.2540593,1.0848908,1.0143824,1.253907,0.9266928,1.076324,0.94406277,0.50842965,0.8027191,1.446363,0.9071161,0.48501548,0.8048445,1.2009324,1.7930583,1.7835813,1.4994234,0.57725185,0.09830501,-0.2945638,0.7656932,1.0542209,0.49591115,-1.2292323,0.5319525,0.008272145,0.67412865,0.10012483,-0.39840806,-0.22591114,-0.9219108,0.89929706,-0.42436063,0.53524387,0.7013481,1.1280236,0.017401803,-0.5036204,1.160714,0.8494134,0.18150635,0.082086265,1.234701,1.3458142,1.4054276,1.4749602,1.0774617,0.87101465,-0.5177732,-0.39287573,0.6256563,0.18370965,0.10203951
-1.2011328,0.38363615,0.7025996,1.1790966,0.26186767,0.27142733,-0.6560137,-1.4508334,1.2507712,1.352169,1.0645778,1.3122572,1.2555445,0.5906128,0.5418267,0.77952176,0.719538,0.8527408,0.86001086,0.90925276,1.189184,1.9860786,1.8429286,1.492125,0.8666095,-1.1904724,-0.7243522,0.7335093,1.6268315,1.0416423,-1.1095648,0.7844316,0.8550066,0.29641777,0.33361757,-0.6869673,-0.3686995,-1.7367659,0.43040386,-0.06237346,0.56569296,0.7614218,1.1457369,0.3605202,-0.14507827,0.9430719,0.79811025,1.0289217,1.0644575,1.1416237,1.240806,1.1689544,1.3232499,0.87215334,0.7339051,-0.2265208,0.55834484,0.35510457,0.073925786,1.1676124
-1.0833226,1.3491459,0.65916485,0.7431581,0.26771545,-0.949027,-0.40184346,-0.70673996,1.2904961,2.1583505,1.4984417,1.031928,0.6048512,0.95636964,0.58946306,0.8806797,0.88804376,1.2140142,1.0240262,1.1561214,1.1368029,1.3789093,1.0511307,1.1835881,0.12493467,-1.0003818,0.90450126,0.4633582,1.6806173,1.0387564,-0.43295842,0.287266,0.8969977,-0.21311317,0.4378236,-0.42863223,-0.34300315,-1.127605,0.13567424,-0.05403457,0.32487747,0.4931736,0.92766625,0.29932433,-0.22287895,0.65559876,0.51388466,0.8737444,0.7307614,0.88832545,1.1860181,1.063032,1.1814344,0.62610805,0.5266709,-0.060238354,0.26171386,0.004632326,0.043911472,0.8675851
-0.77939856,0.46799758,1.8529582,0.5068687,0.27356327,0.04184246,-0.24975032,-1.129991,0.8837129,2.6560287,1.7728683,0.72916496,-0.122753635,2.4436204,1.1431668,-0.18066636,1.0192764,1.3873065,1.4480345,0.6051297,-0.46550754,-0.60473806,-0.677261,0.47062042,0.17729524,0.23390122,0.2605171,0.6146273,2.0415356,1.3502231,-0.4169416,0.67621934,0.8203874,0.2668231,0.2332372,-0.46494558,-0.8133724,-0.8003464,0.52166873,0.15702136,0.47890797,0.6637692,0.5392684,0.3482592,0.102343716,0.20672917,0.43580765,0.94735855,0.9627134,0.3829354,0.22155145,0.15426628,0.2610727,0.7049408,0.42035252,-0.8902019,0.5863349,0.041941002,0.4256397,0.88730216
-1.1803904,0.8412354,0.7643867,0.4314317,0.26771545,1.3500649,-0.24559397,0.6853712,1.0833466,2.3427234,1.470461,1.0545408,0.992033,1.6721216,0.7285602,0.51996654,1.3421024,1.4183573,0.99094635,0.7841031,0.8093134,1.6404952,1.6673027,1.5934507,0.80924845,-0.1891494,-0.4154297,1.3161207,1.739107,1.1506326,-1.0855511,0.6379789,0.5831492,0.8134737,0.035703626,-0.2718054,-0.15073642,-0.8390538,0.998197,0.28437364,0.644941,0.77596754,0.8576805,0.346648,0.2416382,0.61402553,0.68827474,0.8577667,0.77063346,1.1762766,1.0348104,1.1068536,1.0834632,0.796901,0.79932183,-0.36141774,0.23695263,0.43420896,0.38568646,0.7275914
0.08862901,1.4452678,1.0140778,0.50105804,0.25894377,-1.02171,-0.4124494,-0.4724962,1.2999696,1.7702457,1.2117188,1.0230407,0.49669734,-0.04737238,0.8042453,0.48621285,1.301018,1.75186,1.3347778,0.93797547,0.5700775,1.5581872,1.5859407,1.2027817,0.07588674,-0.55024683,0.7836221,0.99479586,1.1086596,1.2287102,-0.81231,0.43082237,0.6016232,0.80050206,0.25666583,-0.60269713,-0.44242588,-1.029984,0.9468009,0.44215402,0.5079647,0.47899103,0.37553045,-0.293219,0.5348274,0.25294745,0.7117776,0.6086106,0.5272198,0.6145369,0.5049648,0.39618617,0.46184668,0.49640253,0.30258682,-0.7236646,-0.22026847,0.11086671,0.4115625,0.52705616
-0.5323539,0.5403223,-1.7224793,0.7264508,0.19754192,0.20026863,-0.32061955,-0.21249361,1.5191623,-0.75580305,0.036138356,0.38665438,-0.44826782,-0.74248046,0.03199999,0.14224258,0.936339,-0.38331696,-0.8073379,0.15752326,-0.19369484,-0.9216592,-1.0397145,0.29010502,-0.8333263,0.32875884,-0.20091206,-0.86010844,-0.4426919,-0.8193564,-0.89122474,-0.221518,-0.30864567,0.8320192,-0.1662712,-0.92281175,-0.469707,-1.2247173,0.6649849,-0.20835784,0.07388005,0.2070014,-0.074781165,-0.89818925,0.33347005,0.29477492,0.30724883,-0.2669297,-0.5051922,0.6059727,0.26801103,0.2744062,0.32042843,0.10089037,0.13721779,-0.54552567,-0.6888442,-0.1949219,-0.19063132,-0.43061835
-0.7250309,0.14267394,0.08000272,0.9304533,0.24213135,-0.4816298,-0.59684813,-1.0944055,1.9149196,-0.9026495,0.6314051,0.8091451,0.19812778,-0.95782053,-0.1620123,0.38378575,0.23297922,0.88901734,0.55703425,0.8015074,0.7962198,1.327174,1.1791635,0.75476044,-0.81480205,-0.59920585,0.07191557,0.953623,0.0381776,0.4103038,-0.7988266,-0.18541004,-0.30778697,1.0078511,-0.42945063,-0.9619699,-0.9098644,-1.2254347,0.8883485,0.007930808,0.032356318,-0.21263807,0.10056725,-1.0487943,0.47916692,0.2604654,0.687909,-0.3053407,-0.49535924,0.31399453,0.16019823,0.25899264,0.2719346,0.12859483,-0.053276174,-1.0526458,-0.6344679,-0.4632191,-0.0011934862,-0.49176988
-1.0528573,0.31520426,-0.86962,0.33124998,0.2582128,-0.85304147,-0.7283561,-1.3412123,1.4275281,0.5089306,0.5184047,1.316258,0.99638623,-0.977302,0.18847461,0.33879653,0.9022884,0.35903278,0.45273626,0.90005505,1.7135086,0.87888277,0.647682,1.2512906,0.2466341,-0.01303869,-1.2118851,0.23800458,0.6779491,0.57882357,-1.1643753,0.69108045,0.3072741,0.6834555,0.23788172,-0.58335894,-0.0134960525,-1.0909212,0.9810183,-0.17296168,0.7589829,0.6805718,0.9752376,0.29462397,-0.17852059,1.1474397,1.0922539,0.5350014,0.51766765,1.3934892,1.1613537,1.3046098,1.3407946,1.0021889,0.9031804,-0.11772093,0.0010514036,0.54304385,0.342163,0.49381658
-1.097583,-0.24991766,-0.86875045,0.23467323,0.26113668,-0.7043062,-0.062915936,-0.35537732,1.307689,0.57067263,0.551875,0.25185278,0.8044455,0.22235224,-0.18169327,0.5042118,0.9645567,0.1932285,0.21673454,0.8488074,0.95678043,1.5332519,1.6236181,1.2300196,0.1329676,0.24252969,-0.994302,0.1896298,0.7055,0.5744445,-0.9617151,0.5948665,0.22220995,0.28766456,0.037873626,-0.43946746,-0.4246144,-0.7384561,0.42191443,-0.9967221,0.17719884,0.3891248,1.2278372,0.15757571,-0.73142254,0.9302662,0.73074836,0.27288046,0.37490195,0.93441147,1.2621653,1.3554512,1.4742262,0.58667535,0.6726968,-0.84895474,0.27243865,0.28961027,-0.35356686,0.3342598
