barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2016_y5376,-1.672845499875833,0.5611755937248436,1.2287350952477254,0.2858312181579948,0.35947279776424407,-0.712757608754439,-0.2842795789743716,-1.8025879718164257,0.7103070777983852,-0.5248695107535696,0.4439680281593638,0.9457098218678456,2.034147891758139,-0.6227596999588377,-0.4498140450058485,0.685025980138292,1.2561299039582743,0.8954026706937341,1.266310068812717,0.7525833610605307,1.402298527842151,1.3269195703763776,1.5099212195593907,1.2424031997709122,0.8122317692529184,-1.546420064918249,0.06965184962907725,0.6850980536668104,0.20016180996550376,1.15760738460507
patch_x2016_y7840,-1.7031233450402141,1.287919805981746,0.44040380131052176,0.18201769398894418,0.36285907708580994,-0.7308298006115553,-0.6335092609358276,-1.5319487368096807,0.2718892507045206,-1.4425671360035193,0.4886884842834663,0.6389651125681107,2.400125074521935,0.075792787391982,-0.751917881654123,0.6792469305823554,0.16506184057881598,1.080364917151601,1.353105080230149,0.6593300105538213,1.6388203476579386,1.0600252153566896,1.370650222920101,1.0730324291871884,0.909816375794688,-1.7940081550701212,1.9992877243895688,0.5469859479964262,-0.7780346426292967,1.3233398965128103
patch_x2016_y8064,-1.794120988095223,1.3115018328767936,0.6843805414418004,-0.014668387749515153,0.3718891552766481,-0.4957350601260057,-0.53748368820209,-1.6320128363072155,0.13831222726460285,-1.0374201014835214,0.6151947807583431,0.6568180873041808,1.9969273465659367,0.7380560498351076,-0.45368997133028877,0.752521990234119,0.30782365426981434,1.0020158861905093,1.377822305501374,0.7555077217905853,1.460849782959327,1.1254261569407635,1.2901275526418448,1.1837511556506308,0.9221418683523572,-1.4909486927434221,2.337321634316573,0.5346587414912545,-0.5769727537996912,1.3835412273036423
patch_x2016_y8288,-1.535743654583903,1.153886526741696,0.4891205151772706,0.1249360510419047,0.36737411618123006,-1.187812685755202,-0.9222502712879945,-1.57635690056861,0.4386482112312892,-1.262780002133167,0.521138392939977,0.6858537470681697,2.1206952847148677,0.045323434995432815,-1.2463749961239838,0.6526508185015628,0.3333327597828329,0.6822109341477457,1.03974073319636,0.7624140281204432,1.4950770090488434,1.4977943217632812,1.6250347487131271,1.1323497350653886,0.8163664055050416,-1.7238992444489165,1.678721151191595,1.1349410895269199,-0.47311841232656116,1.090841257162602
patch_x2016_y8512,-1.1796778143081008,0.6862307979696096,0.25477420084175445,0.07176658108108473,0.3521358592341878,-1.9377822333353891,-0.9137176836358823,-1.2577232260726194,0.6231095716742078,-2.017130865537463,0.34477246819175467,0.7307956145656395,2.2158614091538937,-1.5679562852501234,-1.7081495511320917,0.4530108600899423,0.27952004207271774,-0.05548016345842196,0.24790810290055215,0.6407502210920588,1.426328406638545,1.6035567093345284,1.7610560350816513,0.9934815762187658,0.7269830086792332,-1.8044630876120846,-0.06277427273680551,1.2938517926874205,-0.6206847816130848,0.4486414787999868
patch_x2240_y4704,-0.15811280857047172,1.6678948261722621,1.565047458463426,0.08892710352661726,0.369067255842012,-0.3694397057748479,-0.31193852548136286,-0.2555186207121439,-0.06323088875916348,1.6630680050372992,1.2320075658902192,1.6817142560745795,1.062398980432085,1.835091583084028,1.2577143131679667,0.46831853728417283,1.445859974429883,1.7834067423518651,1.8088275047820486,0.8820064866084857,0.7301908279339092,-0.3974071767581998,-0.09020827742766221,1.5591390215256364,0.8585667688697307,-0.6663653563388395,1.0790184227794155,0.6364803123430872,1.3446657106810171,1.4934890848401217
patch_x2240_y4928,-0.9671453773564804,1.5580435316845882,1.5706092552038977,0.10322335039351087,0.3701960156158683,-0.02997635064372784,-0.32875110932292245,-0.21380452528032123,0.5015130537641033,1.5725052978378484,1.2388014602603814,1.3108831703570663,1.1074153631745032,1.708296306204053,1.123818533170186,0.5457834487503401,1.0407140715454177,1.8307665651714569,1.7502150954810074,0.9607143659323765,1.1094999707926452,0.41074488627051975,0.9643385147589726,1.5949691575407097,1.143339107137685,-1.2903222434436923,1.343062202499591,0.3441066577084605,1.3494158830675242,1.491322441162473
patch_x2240_y5152,-1.417254192774105,1.071573189946452,1.431370174237345,0.1901964181706012,0.3701960156158683,-0.29799500367212556,-0.38510781500804675,-1.1455804897875812,0.6931501680243046,0.7416638526487792,0.8509845614185003,1.2589154865602963,1.7786706047124168,0.7900857478179235,0.6173644545299761,0.6171632071824805,1.4103207225680583,1.6798062316738418,1.5292208667420735,0.9695912424965815,1.4069747580224687,1.2842927816446177,1.4872178985748365,1.4679832059610154,1.1488519285412697,-1.5937637398687432,0.7211527029867085,0.7484755833751037,0.8464758653778668,1.42127883045351
patch_x2240_y5376,-1.4891641340635418,0.584067661382866,1.1919826179148652,0.4754458593340544,0.3555221385557526,-0.4198786150931873,-0.5128702737627557,-1.9527220658413111,0.7283134830986691,-0.49768629838773915,0.532007368461487,1.0812950164627018,2.1065619599858607,-0.507091427735458,-0.5401853786677995,0.5940883185896747,0.9398401461037603,0.908757278721352,1.109260298448355,0.92917832582817,1.4395873669221653,1.4929671683501127,1.6386748480691589,1.3591777343117555,0.9950334176040455,-1.5453183895664049,-0.25482510364843136,0.9679317685871686,0.12922543403615316,1.0776391664550935
patch_x2240_y7840,-1.189630783959739,1.1978274491199032,0.7794945833535745,-0.14898914093232826,0.3668097362943024,0.15931845630825067,-0.3591954933948036,-1.0749427676217753,0.07916557820432514,-0.4185335380599778,0.4143359881226893,0.5712534259397469,1.0460844151346775,1.7041350149345527,0.8865999742952534,0.33313960850774543,0.8361645187864091,1.1752313510026846,1.7621368868597782,0.4650472099573826,-0.009151137313472257,-0.995850130310045,-0.5543984063622348,1.2361181175379163,0.75272253538466,-0.35513785203052073,2.903510484723943,0.5387903984781715,-0.2964112319462945,1.474091395771868
patch_x2240_y8064,-1.6547116142895781,1.5316775236653504,0.7630567771713307,-0.2888765075180891,0.3713247753897236,-0.23759011703774943,-0.55988361119636,-1.2545417558001302,-0.11193103512235776,-0.45791958225922325,0.608503749294347,0.7250749335479377,0.9811372253081128,1.6001374609241,0.8097458768589211,0.5186919941739885,0.49313081361454236,1.2551445049381527,1.5487328758535646,0.7633176522535755,0.7440657913304382,0.6298691241954509,0.4230659671414346,1.0962923560689326,0.6758166125299147,-1.1292747426104535,2.585806712932871,0.6524068137131184,-0.5000055534564607,1.4462439903922644
patch_x2240_y8288,-1.8690360900873086,1.3165417440100118,0.5327712917450081,-0.03604868577246048,0.36963163572894064,-1.175815853392698,-0.8899129562761255,-1.7041486348900015,0.1819838458566523,-0.8781683842435322,0.5761697124017373,0.7409809088907947,1.8278706250571595,0.7295162911430173,-0.33418235374351635,0.49610817734807233,0.2837386635334797,0.989442626886451,1.297358740306761,0.6973914614419288,1.1721185244952352,1.2941661452530941,1.3822439704162297,0.8699237064982667,0.6734727236670746,-1.7862360774216133,2.2127274403639725,1.1084813356488368,-0.48873695011601964,1.3238673544875883
patch_x2240_y8512,-1.6520038395187797,0.8695366408737961,0.38723217205970156,-0.09209540824301628,0.3656809765204471,-1.9947281184733348,-0.9066484182560616,-1.7864123654887105,0.3042369587295081,-1.3053791346767765,0.3799172647628687,0.7433246073023019,2.0125150615709346,-0.10860773584324097,-1.1879386737909636,0.3683970632079455,0.38560537756502417,0.6803563087543736,1.0077055816681046,0.5729007749662807,1.2406680031081134,1.4279064947236797,1.6207505238615032,0.6880401324601335,0.7037367539588972,-1.885399942498594,1.4912870931975255,1.1812306717254897,-0.490170794175286,1.1799983067990663
patch_x2464_y4704,0.8504501006344439,1.291773094123,1.4483216144447344,-0.20411906254751871,0.3713247753897236,0.8438686946865943,-0.2508485219137951,0.03243550223657949,-0.048095245152503976,1.4614342666505624,1.2245315458411918,1.2669656932289923,0.43337967683053785,2.1374216969879964,1.1910227633925863,0.5483391871520272,1.3304507300737216,1.70101181611475,1.8356156744465932,0.6660157669286079,0.30750085356034623,-0.2931743945857328,-0.27254222253086763,1.4771739785527682,0.390379141943027,-0.43164761219343883,2.2194406725713183,1.085980917843063,1.5894116488788266,1.4668120385891186
patch_x2464_y4928,-1.361667060085319,1.6762808168239796,1.4359903686975835,0.0021686530129169726,0.3718891552766481,0.26731241102134906,-0.267655632514572,-0.17363291363291805,0.595359280426019,1.6261252737579655,1.2699276689652808,1.3376506305288105,0.5275669781932231,2.0443885860756295,1.3704612129596063,0.7086820977867087,1.306306681653516,1.9881786556741399,1.8033839179038162,0.9839180969396556,0.7516750104433867,0.16944088744746516,0.5182514394765585,1.5186205617424935,0.6945187091055716,-1.1419616245346085,2.1606184004456472,1.0493415294143833,1.299218708384144,1.488176007592987
patch_x2464_y5152,-1.5838742978075884,1.084026015085947,1.3525904282441912,0.19243359277046687,0.36963163572894064,-0.11152090962279405,-0.5255042539218079,-1.056106447984718,0.7462167272589091,0.560290659941578,0.8591546717841791,1.146846497639442,1.6622008116877938,1.0789189170090199,0.7649930865104878,0.6842233735409115,1.1671331840608188,1.7548511093704606,1.5389659071298816,1.0653915603415856,1.3890054742663511,0.9711802141375501,1.072860723752794,1.448704722975894,0.9142465295493165,-1.5145223370723369,0.7360719784494053,0.9967142310914687,0.5912958533360672,1.4057993581573776
patch_x2464_y5376,-1.6068028653264261,0.6562971102836678,1.2639881477073032,0.3867858135422093,0.3622946971988823,-0.53655842229159,-0.7564879427322548,-2.0240170702017024,0.6067665568001946,-0.5667364980024115,0.40702376261574674,0.8886852674769355,2.1196753404045583,-0.2538079179505331,-0.4863292504826804,0.6691916974604126,0.6555659123684711,0.9602355909626279,1.0590788855899735,1.0176135909847683,1.4811550861091591,1.3178871043703912,1.481596784517275,1.3469921348226432,0.8907757548554538,-1.6424103976859266,0.31814000224158473,0.769820810227332,-0.026248014634928,1.0211007966995214
patch_x2464_y5600,-1.7379141481559253,0.7011450864300878,1.3355700585274,0.42884196791733686,0.36173031731195465,-1.044665368641926,-1.1346640393758725,-1.8556684278750204,0.4063878420476534,-0.6000212889714883,0.2279509126382746,0.775831303272855,2.0948148700943667,-0.11212877798853789,-1.444121464207795,0.5812710498493504,0.7212596633603773,0.6671314041555628,0.9438344485523699,0.8403731248082763,1.3353654285699512,1.3295924921839308,1.6593063546084217,1.2378489016000198,0.7868014466847782,-1.6438094601417883,0.9976246358435094,0.383147511285561,-0.19207329656476427,1.0039091266332751
patch_x2464_y7840,-1.3678515961468263,1.3012906439534635,1.308569596133616,-0.6740285070037473,0.36963163572894064,-0.6627023426395202,-0.3215610221957975,-1.2533005804017536,-0.6378670031155124,-0.4669158802607894,0.5471447980883258,0.5279230529853612,-0.08543283040468691,1.8124341219177451,0.7379691193253974,0.05713422160848485,0.12075094234568222,1.5421869412107363,1.7236638711457941,0.3571294944121919,-0.24032627674913232,-0.527263861578167,-0.7743663557777175,1.0887930593986888,0.5112816869448865,-0.2121799713025235,2.830816762277567,0.40399575850171154,0.2601025778349692,1.4577529727119451
patch_x2464_y8064,-1.3628463155098958,1.2837150934668622,1.2085264886206402,-0.23497136220804,0.3668097362943024,-0.46618254247546487,-0.2096142135575143,-0.6850963196705407,-0.234764623911508,-0.3759252504864757,0.19273624402651157,0.5550982491417493,0.30189713806244317,1.9082130891766849,1.2238273585362034,-0.0982384458498422,0.2481737943707362,1.4418900373677916,1.6160682295249371,0.4155869479362788,0.3778063923890406,-0.5799944396678872,-0.6117430983937389,0.839332967456185,-0.402256486573226,-0.5544195837801129,2.62683951177385,-0.19931135014681337,-0.23238991594196357,1.42730820912154
patch_x2464_y8288,-1.4694341769422283,1.2521363896921291,0.6433878015930045,-0.4053977760418583,0.36850287595508435,-0.6265866737414584,-0.27676333196936975,-0.6644375979035626,-0.18551256428187862,-0.5174582584033666,0.26967176461158243,0.4189637147897327,0.9860758516042517,1.9586236222470985,0.8790284625339693,0.07684690704467254,0.4607108716872147,1.1359178338380507,1.5520096127162089,0.7149375924160124,0.6009230332632188,0.048140927337866755,-0.1825527347615341,0.8214830895878149,-0.0874433650559687,-0.9317291400847032,2.760813064436266,0.1191780201440898,-0.36632522530529615,1.4081468268267114
patch_x2464_y8512,-1.1321110835255082,1.3038263589467107,0.782335278958439,-0.4357744175192662,0.36963163572894064,-0.8079256516099044,-0.29878042792094994,-0.8115750827615755,-0.6593152657633337,-0.5624433388683692,0.23066643986059907,0.05146282005011545,1.0161848459317941,1.8342335210434848,0.3935792360588265,-0.056260065199525255,0.7193423131056879,0.9278549742744002,1.5384120491373119,0.6854976442440934,0.39896606971420323,0.2022253022286204,-0.06547173385857173,0.6163060726853441,-0.038495713976191816,-1.1581877643564256,2.876875788638071,-0.5745999772576529,-0.3030492359895262,1.4300192927113347
patch_x2688_y4704,1.6968369091237923,1.0528788414189822,1.0830724009387696,-0.36335478173025515,0.37245353516357577,2.312944103500921,0.8456683875969554,0.4841562435215752,0.21451626819628078,1.5110285000358956,1.0798153497733507,1.6082964843113345,0.48196719326222254,2.289561026606121,1.0041228124329558,0.46601244549124443,1.0089866051035659,1.5908461986925693,1.7699139607620267,0.7761590943563875,0.39827515535823227,-0.24190856552337717,-0.03562499900429975,1.488224438278484,0.5187991351644009,-0.1707938379518162,2.017443463410841,1.0220215954142498,1.252218542557529,1.4170972831068924
patch_x2688_y4928,-0.416533239739341,1.4844193219836974,1.4706448501119023,-0.1294717117403121,0.37414667482435976,1.752194531192405,0.9362918364791398,-0.2667186421544631,0.22530936721001907,2.6267548249644803,1.1909258641196876,1.5131155369819236,0.5254231650726023,2.349729039937824,1.3673507423424436,0.7048830455190835,1.7593620169339215,1.8531687234804193,1.7567041994177115,0.9782566917281862,0.8316884898297928,0.468753345830331,0.6809584917260827,1.3852950159079185,0.39922906060837554,-0.43926630004953315,1.8049439444164608,1.255666546634757,1.5233730840744042,1.470395586164602
patch_x2688_y5152,-1.3518460908240582,1.1804747571933316,1.5238758922195632,0.10838646749876009,0.3718891552766481,1.2029525707542186,0.11511380617750286,-0.7953082615803875,0.497507143271088,2.071948661981165,0.9383737667853881,1.3113321766730304,1.3064552216056244,1.6002984468531085,0.9949032136772278,0.7825830745694796,1.5071030318814718,1.7082574127869032,1.592121948426348,1.0849691604106557,1.332424654559858,0.7868451778755794,0.7919308575282397,1.3231375918283905,0.6237489406669477,-1.0449540649205833,0.22070845992581034,1.0576504613483253,1.179646826600247,1.409855214801157
patch_x2688_y5376,-1.39180461255114,1.2850880614035047,1.5152380683105138,0.15707303235000408,0.36963163572894064,0.2539445852869428,-0.362326168335668,-1.7016950752560267,0.474545978657255,1.0656923004306547,0.6277724209068323,1.0794033709092754,1.6903072005236643,1.0469883415675831,0.388906569598652,0.7070296255196881,1.0151338144138664,1.5984730453600149,1.5602117308455443,1.0699403141520032,1.4310437649137246,0.8877192031403924,1.000074292410884,1.1741113508964744,0.82336055074166,-1.2635233260154204,1.3444081591666723,0.6475820131655975,0.7775025544265803,1.3931501070521823
patch_x2688_y5600,-1.7487452472391183,1.5772382238490252,1.6262343281310458,0.07902251531265307,0.3701960156158683,-0.6769204230740382,-0.43383715685954166,-1.8637562310388778,0.29788626835968174,0.5656379377397692,0.4384429389089051,1.0270771945747648,1.5961874088019867,1.3288685698822267,-0.597301865520536,0.6161443394621764,0.9935738849965577,1.3175981737803912,1.5189899362066281,0.8541026876652537,1.2083821647431527,0.8006557754426473,1.2098020996436758,1.019913971871457,0.8395501424993178,-1.0877440386111443,2.187784849546874,0.2534764013602829,0.4029829217697487,1.4340192809153562
patch_x2688_y7840,-1.2053851098989286,1.172741778527338,1.4816990742186475,-0.32073051909567346,0.3701960156158683,-0.40188322285730776,-0.13550401532706177,-1.433131686112815,-0.7491135256616066,-0.3850000295812621,0.7965369495527529,0.42770651198067455,-0.6770938810219421,2.039908589946397,0.6445072958959194,0.27078006502705226,0.030197622630234996,1.596148238417506,1.6627404370359513,0.3656086343526181,-0.08468782019980084,-0.10391948443595109,-0.5693578970468453,0.49495658124438546,0.16111722309209148,-0.29268257164871103,2.751117248363693,0.15549206556662712,-0.08690553815596849,1.4284107617558568
patch_x2688_y8064,-1.1115155845112552,0.9604418613882676,1.4380623645633825,-0.4976600603475842,0.36624535640737477,-0.27671282672275044,0.07158284153105322,-0.9234055188439698,-0.39574092506688435,-0.10358859171877101,0.41405920747740554,-0.03986668750672645,-0.035026940694352096,1.9777732693899035,0.4532171535327788,-0.026284038721359045,0.507779577117407,1.0768523892265975,1.5148536114747881,0.08536095944802734,-0.5933994463228934,-0.39575448170284677,0.3053225463646773,0.5012018974705983,-1.2056383065753067,-0.18539616712789356,2.784409056197349,-0.5092086093305468,-0.2534782799433788,1.4231521014132957
patch_x2688_y8288,-1.2632330254568924,0.8191527187528127,1.7107942320857945,-1.6344259950576931,0.3656809765204471,-0.9606869178363865,-0.17486067400707492,-0.5857014336982544,-0.5725616391857367,0.10285727095005309,0.11891042955538111,0.5350358801671228,0.32564445653928614,2.1046869047808117,0.5951282489334008,0.08931132228795238,0.27961992327051616,0.7076175895274507,1.537982809611891,0.7676804818329802,0.05284141702324645,0.2668809193607343,0.4349371961521397,0.7198975162935451,-0.1931726446122982,-0.4284707442935562,2.168785379159591,0.051129794674268814,-0.09912186979800092,1.3181416181045496
patch_x2688_y8512,-1.1381010095336386,0.8997421657078958,1.8610615567943547,-1.490826913089499,0.3656809765204471,-0.14208707471502757,-0.2134884931894567,-0.8193706454020212,-0.8782235707172806,-0.0874792184700986,0.19471571437750387,0.7001844695881213,0.28771808958635053,2.1111833160970592,0.7119440728056738,0.2739987339233328,0.05387466185496131,0.987309651660331,1.5474640625510685,0.5962807714941802,0.15895072080592446,-0.019735620480680092,0.09462994113211758,0.5400146694074591,-0.10501276440333528,-0.5867404448938085,2.2491839412183716,-0.014549596560623409,-0.025424735322194397,1.3368864158966847
patch_x2912_y4704,1.6044294055156603,1.3583177738820782,1.326755309673309,0.26873803272972197,0.37245353516357577,1.5436964316943316,0.5626677694751651,-0.14051460905804558,0.33928550232579635,1.3288631356093814,1.0600886557746283,1.7294795892336134,0.7684904971367789,2.0237639874538758,1.386504624286158,0.4206580220686491,1.1799395698983541,1.754919932751845,1.742080614558932,0.9677421508596611,0.6895800769950037,-0.2901495840380051,0.17131812256603066,1.5350453683388123,0.8286257864108001,-0.28374031030805025,1.7888733762542246,1.0007236509483632,0.9631979307400506,1.4242032450470028
patch_x2912_y4928,0.7423586422448781,1.5371942281207627,1.2951288705055208,0.06065105057482301,0.3735822949374321,1.5227313908111033,0.9756347610911033,-0.33087166332722734,-0.1236653067963682,2.6181838983507966,1.1167988717099728,1.7931359344495421,0.42080758229297466,2.3303580345742003,1.4830994907744752,0.3549302448848993,1.9468721690047548,1.844363278204719,1.7955664848056225,0.7119261311790637,0.5527494220066135,0.25638724349736647,0.781788005875439,1.4154470620644786,0.6298382474072258,-0.2613988429046627,1.948351116773198,0.982783985499468,1.5131865603527432,1.4396838605996192
patch_x2912_y5152,0.050052111217130005,1.7217534271651092,1.4676981875681714,0.06396898101068083,0.3735822949374321,1.5696900160313043,0.4753740530679491,-0.7344029718620352,0.2665522858003344,2.5096074853280688,0.9871838570830022,1.7015406856824242,0.6943766809130238,2.068721353927639,1.4304767677503067,0.6283037297938527,1.6374197501964387,1.8283027414822908,1.7595008005973194,0.9321860916101671,0.9748134393374707,0.8156040498449271,0.8456098324350847,1.2895295537462874,0.6764762580482794,-0.6903840650760356,0.912484705347639,0.7988217533412634,1.5532165986057302,1.4699927719481323
patch_x2912_y5376,-0.2631911217644127,1.7140704344893034,1.5488105567922872,0.01322380635085812,0.3701960156158683,0.9737069111283515,0.3823629495986156,-1.5367885719623031,0.4513130114964667,1.9399081036352592,0.8147733010420501,1.4622522213189,0.7950342106183397,1.9517501285417318,0.843902736991022,0.6781079538566213,0.9334237508999103,1.868513191128235,1.7473088771370877,0.9401821177674577,1.034358128391565,0.5931489596680286,0.4078806560996421,1.1685715892460393,0.9251782504183931,-0.6789175720681645,1.3701330365557725,0.7640151384694749,1.2822233372968308,1.4918877156145698
patch_x2912_y5600,-1.248893381820968,1.3833675654659583,1.2761761113843082,-0.3011680571302035,0.369067255842012,-0.11551555298964483,0.6243273716976144,-1.8055104553126096,0.19596065566396995,0.631951502612004,0.6936070184308739,0.8570163322002289,0.8738387975426014,2.031156215390341,-0.1937999015904554,0.6208484197948118,0.79110641510103,1.4479224195246356,1.62497708894814,0.7431943808285848,0.856271439993173,0.33748008461461027,0.6460759123482706,1.1259134610269894,1.1695991176911078,-0.7449590713156354,2.4281569300639765,0.7039243645121417,0.8841441490578574,1.5052457111998716
patch_x2912_y5824,-1.6949179669468855,0.9939811223941832,1.021432783761796,0.18981231869440482,0.36737411618123006,-0.7083353488848085,0.06786162190327003,-1.819035437074018,0.3008268952335071,-0.42266826782734174,0.5081669643061651,0.503387772371576,1.5697786775777092,1.0611735688784658,-0.9116170124669469,0.8342967209759065,1.1915000519478287,1.0297760991779896,1.3671881111373954,0.845640464620565,1.6486171881821123,1.356363568736163,1.4416546279999036,1.1493046229445725,1.0826314044081506,-1.4114098708855203,1.5723739651087008,0.6536174272139343,-0.013415289809926829,1.4309532635681395
