true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.16987224,0.6267404,-0.5092286,-0.021982267,0.99353987,0.61802375,-0.7458383,-0.43809813,-0.96298844,0.6621222,0.07479787,0.15027843,-0.3212945,1.3252823,0.27502063,0.23462182,-0.2341554,-0.016991654,-0.938137,0.5924078,0.0025604283,0.421399,-0.7828656,-0.13514797,0.6355739,-0.4628818,-0.3275398,0.92252445,0.069413304,0.25014573,-0.24209239,-0.24665384,-0.89020234,0.024930885,0.119107895,0.9942413,-0.059652615,0.9250681,-0.3785388,-0.12918094,-0.5832552,-0.5823514,0.17282705,-0.3330433,0.1840974,-0.59736294,-0.7120243,0.23925479,0.15799654,-0.39376476,-0.45065987,1.1570438,0.06501467,-0.008622787,2.6142142,0.2738433,-0.931202,0.29416814,0.46773878,0.99765927
0.07646404,1.2855738,-0.61066854,-0.2109581,1.3917063,0.66206247,-0.78123987,-0.5246641,1.0909115,0.67039263,-0.012107512,0.22762948,-0.36587644,1.3446007,0.1571799,0.52509,-0.32584563,-0.15690643,0.19450153,1.1815037,-0.25686654,0.46770757,-0.8459317,-0.27717593,-0.5244726,-0.4626966,4.441061,0.7113778,1.4212087,0.191535,-0.14354488,-0.78363585,-1.0018272,-0.07456212,0.2990708,0.97718847,1.2755197,0.9134899,-1.0015996,-0.4288241,-0.660337,-0.90974754,-0.5568153,-0.6292289,-0.57660115,-0.8394236,1.1861672,-0.0015282389,1.1728026,-0.6347997,0.13927527,0.83925563,0.40167958,0.51226264,-0.38910145,-0.14679492,0.40962166,0.5257668,0.8441727,0.9293389
-0.5907001,0.15508719,0.5853591,0.06838089,0.6271796,0.4809449,0.7785041,-0.23417123,0.8273318,0.7160963,-0.5673193,-0.079082325,-0.6389409,1.0738002,1.9887189,0.012481533,1.8632264,0.24077371,-0.62313956,0.40111113,0.433346,0.5835764,1.155106,-0.055017617,2.5753515,-0.28851864,0.45176107,0.5144609,-1.0099232,0.36870492,-0.2895325,-0.13394758,-1.2348876,0.16306588,-0.53317845,0.6083801,1.2137274,0.6995653,0.6164386,0.3274808,0.4542421,-0.11968116,-0.11592659,-0.17836267,-0.5107749,-0.43456602,-0.026092604,0.42194843,-0.7613863,-0.29124263,0.010615402,0.9639991,1.9243175,0.18521701,1.184717,0.14325064,-0.2549532,0.17242192,2.4148417,0.7972996
-0.7015897,-0.43569916,2.596901,0.012686989,2.0809479,-0.28699538,0.7800183,0.47280574,1.1100873,0.45561624,-0.666201,-0.23879279,-0.68630916,0.36389711,-0.77305746,-0.272122,0.5118139,0.8785738,-0.18622147,-0.19063503,0.6920319,0.08874432,-0.716282,0.09492689,0.5044703,-0.5040274,4.4752426,-0.3613842,-1.1706634,-0.48962468,1.2150872,0.74795437,0.21102366,0.5666646,0.09217772,-0.36451784,0.55654836,-0.36102954,0.5946907,0.99007267,1.5060627,0.35880002,0.57506233,-0.1252024,0.5860536,-0.1878241,-0.891503,-0.12304096,1.6113892,0.03679728,-1.5087312,-0.002387384,-0.33704132,-0.5431508,-0.3253619,0.48221022,0.6106796,-0.29838508,1.1054451,-0.16739553
-1.0123416,-0.19746137,0.5920523,0.11216328,1.8529527,0.26628107,1.768636,0.10859296,0.9699298,0.5378172,-0.9044999,-0.21338622,1.2732319,0.20192789,-1.1297818,0.009387717,0.15112437,0.43607575,-0.23352046,0.003534596,1.2848336,0.099661,0.81767935,0.08155809,0.34379706,-0.43326136,-1.2709297,-0.2000699,1.0532304,0.0119898375,0.9761708,0.12778573,0.92091864,0.10705761,0.73711044,0.13941757,0.40558985,0.30451187,0.7108064,0.44308594,1.215376,-0.46747136,3.4341216,-0.44150516,2.863759,-0.4448618,1.3080415,-0.039685264,2.2708724,-0.044216126,0.1096239,0.26268688,0.40825954,0.6428556,4.2883587,0.24013296,1.325929,-0.04777742,0.51140773,0.50059813
-1.2583861,-0.8750394,0.29250348,0.035327952,0.36465034,-0.70471686,-0.07043347,0.7697474,0.59234136,0.3756995,-1.0967358,-0.20310597,-0.9106854,0.5512611,-1.4179794,-0.5768039,0.85889727,1.5458059,0.09345177,-0.18884853,0.99205184,0.4824059,0.6351633,0.30746508,0.93464744,-0.4919858,-0.5698251,-0.5109161,-0.7753923,-1.0432882,2.1917586,1.2820286,-0.13370095,0.7184665,0.0492232,-0.8268575,-0.51293683,-0.80008185,0.22111069,1.2972316,-0.44332692,0.18440792,0.9589028,-0.23865634,1.8011793,0.11203312,-0.73649895,0.37878555,2.515379,0.8568795,-1.4152478,0.78206456,0.6051443,-1.2993441,2.242809,0.9471078,1.3455724,0.06799002,-0.0035937037,-0.71524894
-1.061133,-0.99968123,0.24212329,-0.0042502545,1.7236205,-0.55753005,-1.1743429,1.0459069,0.9375053,0.54335344,-0.9290668,-0.18638662,-0.8248945,0.8779385,-1.172371,-0.5438913,1.3764788,1.340998,0.943068,-0.16368553,0.45638165,0.7977833,1.4086921,0.6564852,0.860966,-0.4136596,-1.3044875,-0.22293636,-1.6672884,-0.33576298,1.3659941,0.9669402,1.4937226,0.39398214,-0.9164735,-0.5079051,0.21897298,-0.6575192,1.6694696,1.4910133,0.3305559,0.5966606,-0.5084625,0.13756901,0.13167126,-0.0091987895,0.275352,0.2781831,-0.13530341,0.60795623,-1.9476603,0.9401359,-1.6700792,-1.1779339,1.1147884,0.8535809,1.0278177,0.3079294,-0.28647843,-0.450267
-0.7806475,-0.78759897,-0.5538807,-0.371594,-1.0124476,-0.78495586,-1.0726967,0.6961785,0.9504054,0.33841473,2.8307366,-0.27844942,-0.7159327,0.2056011,-0.84734833,-0.4753455,0.07115481,1.5467768,1.4190437,-0.1977415,1.4247929,0.14626084,0.051028084,-0.10257566,0.108100675,-0.5830955,-1.0846648,-0.32898784,0.05721724,-1.2216998,-0.06553463,1.1709487,1.6016418,0.20685542,-1.4221802,-0.9603069,-1.1366208,-0.783561,-0.58687663,0.99473625,-0.3012231,-0.3117288,-1.220479,-0.52953,-1.277887,-0.34640288,-1.0663464,0.21860926,0.20507416,0.58777654,0.104370646,0.5220135,-1.407606,-1.1527574,0.7784923,0.23139514,1.0802958,-0.12356013,-0.77497923,-0.7136426
-0.7869095,-0.5996024,-1.4683956,-0.5426329,-1.0174035,-0.76848936,0.800901,0.4981894,0.73389345,0.40815797,-0.7417442,-0.07767915,-0.7310378,0.35064182,-0.86976373,-0.37018895,-0.20129931,0.98624545,3.9516504,-0.2864679,0.13262318,0.18622972,-0.98664606,0.18146582,-1.4677995,-0.47816387,-1.1009724,-0.44436762,0.041800737,-0.9809976,1.1237559,0.5360745,-0.16244419,-0.14986762,-1.4291968,-0.9770461,-1.1411488,-0.93949896,-0.43536636,0.35386562,-1.317019,-0.51878375,-1.2336184,-0.9717447,-1.2919213,-0.72586626,1.4624153,0.47906572,1.6451418,0.21948174,-0.9560103,0.8122834,-1.4121977,-0.75950253,-0.58486164,0.23641492,1.5097356,-0.19602507,-1.0801399,-0.9951342
-0.23167865,-0.3553991,0.64027274,-0.7707886,-0.67799264,-1.0631471,-0.8843409,0.09632302,0.90194297,0.12265324,-0.27036697,-0.087647036,-0.49375623,-0.12859823,-0.2059489,-0.13900074,-1.2752069,0.1979753,1.5667739,-0.1247306,0.5726353,-0.37736663,0.06647308,-0.37762672,0.13950042,-0.5325844,-0.65218353,-0.59430945,1.3775096,-0.40446877,-1.2253493,-0.37758705,0.9117533,-0.19485715,-0.58353114,-1.030349,-0.5530657,-1.0949938,-1.0704534,-0.55059373,-0.8910986,-0.7907924,-0.7886142,-0.7547641,-0.8226754,-0.7440247,0.65774137,-0.068028286,1.3663003,-0.27406102,0.1453866,0.45883864,-0.9048683,-0.5976453,-0.58909833,-0.3446776,0.16887467,-0.2926583,-0.32092762,-1.224792
0.17039408,0.19225414,3.387486,-0.16349307,1.0510474,-0.26383963,0.5299189,-0.33269882,-0.9640344,-0.36589485,0.066813625,0.047110047,-0.32261434,-0.36083823,0.27405998,0.061416373,-1.0342896,-0.37482458,0.07589801,-0.1523201,1.8794991,-0.5415528,0.3244463,-0.41601887,1.4731649,-0.13251738,-0.32490042,-0.4171202,2.1794493,0.10655447,-1.0536183,-0.43840796,-0.8845708,-0.21162923,0.83122706,-0.28142962,0.58717984,-0.30769825,0.08954601,-0.47451538,-0.58062816,-0.32785052,0.72667325,-0.30433103,-0.4878319,-0.28868312,1.3634381,-0.51571673,-0.46487483,-0.47596365,-0.4482558,-0.5862759,2.7225056,-0.1952415,-0.24262983,-0.30755708,-0.9319533,-0.29000348,1.3281835,-0.4109702
0.3715609,0.13097218,-0.30616817,-0.12549475,-0.30750722,-0.25145972,-0.67765385,-0.20531662,-0.8956989,-0.45114258,0.2338685,-0.032619204,-0.24180956,-0.36505276,0.5097415,0.06119296,-0.91568345,-0.28162304,-0.77270246,-0.09803708,-0.4374239,-0.5681068,-0.65508235,-0.43642893,0.11103314,-0.15897302,-0.17294756,-0.31387475,0.35328075,0.16579676,-0.5365941,-0.42813566,0.6262383,-0.18608113,-0.33646926,-0.22032346,0.24961077,-0.23432809,-0.5162702,-0.43356127,-0.42964453,-0.22306699,-0.31939715,-0.21402954,-0.3236389,-0.29481748,-0.7990827,-0.39476275,-0.70294666,-0.39550292,-0.20877272,-0.43942615,-0.35630783,-0.24093394,-0.43114275,-0.3294913,-0.098310664,-0.31925452,-0.054834925,-0.34142587
-0.003637405,-0.06616977,-0.6852142,-0.031285875,-0.53387034,-0.3994579,2.0882416,-0.037306793,-1.0260942,0.042790994,-0.06615467,-0.18592168,-0.39256692,-0.05157526,0.07328242,-0.098240465,1.3538553,-0.040084496,-1.082389,-0.012938519,0.12316186,-0.30594105,0.22505765,-0.22551414,-0.6014523,-0.28580984,-0.4629023,-0.27906626,-0.16792412,0.526725,0.21253122,-0.16070805,-1.0781547,0.14685832,0.2623726,-0.24227007,-0.641881,-0.34237173,0.8131199,0.054616146,-0.71343017,-0.042931575,-0.6125132,-0.15289705,0.17751178,-0.090486564,0.64426017,-0.32744473,-0.97439295,-0.1549949,-0.6590749,-0.101193756,0.53918,-0.35078856,0.46295246,-0.15183762,0.18005788,0.07987255,-0.68775463,-0.43283266
-0.20584789,-0.7503671,-0.89116263,-0.05899275,-0.65749943,-0.6831423,0.93926716,0.55696607,-1.0982648,0.51772314,-0.23996544,-0.46484914,-0.4790911,0.0974587,-0.16624169,-0.6903918,1.4032061,0.9261381,0.50438005,-0.051717646,-0.21111776,0.33345884,-1.0206019,0.34941038,-0.8253239,-0.14573878,-0.6230561,-0.57099575,-0.45259184,0.3933458,-0.9757509,0.809184,1.2992674,0.5167928,-0.8781792,-0.6897237,-0.7708272,-0.8256662,0.6877029,1.0101658,-0.868216,0.35866746,-0.7750616,-0.009620322,-0.8040778,0.22358367,-0.03840224,0.2759593,-0.53622067,0.24668688,0.05984614,0.24306,-0.88406533,-0.5673025,-0.6108228,0.31038207,0.57944345,0.11013763,-0.7882008,-0.6619776
-0.7545558,-0.93786615,-1.4534143,0.16435587,-0.99757993,-0.32528076,1.9399807,0.5725493,0.7412151,0.92570615,-0.6901537,-0.5367018,-0.70713365,0.8325243,-0.81212425,-0.6990671,2.2088714,0.92266953,1.8104649,-0.049040288,0.33318722,0.89755404,-1.372501,0.65989727,-0.35289413,-0.47332537,-1.061476,-0.1441645,-1.2283971,0.5922349,0.5585886,0.8406607,0.71227884,0.70473814,-0.40853816,-0.20577176,-1.1239114,-0.48117635,0.30450085,1.3046086,-1.2904724,0.7246868,-1.2082486,0.093286425,-0.62086344,0.14766064,2.4342628,0.337624,0.6594555,0.5318571,-1.2245964,1.1773043,0.7086114,-0.84054774,-1.1540217,0.55468947,1.7546092,0.47882277,-1.0641822,-0.25490496
-0.40727562,-0.60849035,-0.20947258,0.057102405,-0.78742385,-0.4488809,1.158023,0.6018022,0.8489481,0.7314144,-0.40149274,-0.5488613,1.4984313,0.48488072,-0.4009625,-0.55017936,0.27065977,0.8522063,0.97682685,-0.07342035,0.76818407,0.48861712,-0.42643803,0.4697802,-1.0461512,-0.72179216,-0.7814189,0.034495268,1.4686781,0.96189666,0.6225786,0.36000237,0.19263671,0.33502257,-0.14628148,-0.6079062,-0.90095687,-0.71137595,-0.17819723,1.2052991,1.2961687,0.56045395,-0.9316601,-0.14462453,-0.967582,-0.1816476,-0.76699543,0.18357454,0.8843277,0.21025765,-0.45394045,0.6405448,0.14325467,-0.5475317,0.2656472,0.17083472,1.369646,0.40554634,-0.88987446,-0.47473833
0.28206643,0.050286748,-0.3989442,0.025907338,-0.3630934,-0.02094018,-0.707042,0.38747525,-0.9246369,0.27179563,0.15771113,-0.114437215,-0.27715248,0.45913032,0.4002264,-0.11908895,-0.96928835,0.34037843,0.31047556,0.3230706,0.35668632,0.20503226,-0.7102239,0.07089125,-0.28896707,-0.33718264,-0.240346,-0.0449619,0.22935313,0.66367424,-1.0070767,-0.1944298,-0.76711315,0.1719581,-0.42417672,0.060217172,-0.46276614,-0.076772705,-0.9546245,0.21202852,-0.49815404,-0.023985228,-0.39038298,-0.07093931,-0.39914873,-0.024170492,-0.26048777,0.03244985,-0.7644678,-0.2266083,-0.3177884,0.39469388,-0.43492797,0.022682168,-0.1409491,0.056308594,-0.87132555,0.28042227,-0.54725635,-0.100504994
-0.63949156,-0.4835792,-0.108598135,0.09365264,-0.92886734,-0.47406882,0.3252817,0.8409407,-1.2495792,0.6348717,-0.59403574,-0.25047845,-0.6584455,0.825214,-0.6811545,-0.42563567,-1.0369431,0.5619295,1.1367105,0.78168464,0.35772997,0.515013,-0.24476904,0.3888601,-1.3092736,-0.7036514,-0.97098297,0.38049334,-1.0657135,1.0887985,-0.406855,0.14448662,-0.10082085,0.56357926,-0.27483377,0.08647178,-1.0484784,-0.37513146,-0.24189557,0.60511655,-1.2015691,0.10003238,0.47309792,-0.1108752,-1.1677649,-0.38407964,0.16779768,0.43361062,-0.8053303,0.21973172,-1.4267153,1.2358823,0.04216906,-0.22091039,0.27837715,0.48286042,0.43755126,0.80515456,-1.0056119,-0.22116527
-0.68828297,-0.8106503,-0.1664249,0.4242555,-0.9592723,-0.014052924,0.16923511,0.7077687,-1.2638738,0.8851445,-0.6189098,-0.5669069,-0.66944426,0.7153554,-0.7282267,-0.676301,-0.16714002,0.74256605,0.016456159,0.05672803,1.9412526,0.87085956,-0.8429856,0.79209065,-1.3616807,-0.45424122,-1.0063318,0.21713474,-1.1327076,0.8954166,0.84922683,0.53400666,-1.2507007,0.2557045,-0.4323614,0.088131666,-1.0813581,-0.045675695,-0.45733958,1.2391309,-0.34220192,1.0125726,-0.77957934,0.19414745,-1.2018605,0.021255545,-0.51247406,0.575823,0.027090115,0.6999613,-1.4867247,1.5472089,-0.13914153,-0.62299263,-0.41687873,0.5337505,1.1136785,0.23903848,-0.88173175,0.12169923
-0.16723222,-0.61813223,0.015055796,-0.085041784,-0.63539886,-0.2722684,0.38514382,0.5228776,-1.0843189,1.0431647,-0.19083165,-0.6563018,-0.45430705,0.6774522,-0.11852901,-0.65204346,-0.82121766,0.69657826,-1.2195803,-0.20174734,-0.3421956,0.47725862,-0.9968282,0.4739898,-0.78748643,-0.5253388,-0.5904409,0.15153715,-0.3974875,0.38266322,0.9488321,0.6373658,-0.30828953,0.37123272,0.09265174,-0.2590531,-0.7470035,-0.31496236,-1.0556868,1.10071,0.011388804,0.60270447,0.41580874,0.12966298,0.4752391,-0.2242472,1.2473722,0.3572824,-0.5907556,0.5746964,-0.86286664,1.2117139,0.376794,-0.6252253,-1.00001,0.46688414,-1.1127846,0.24114911,-0.20744297,-0.12741119
-0.5599119,-0.4888795,-0.35233298,-0.17092466,0.63298416,-0.3065153,0.7769866,0.35783836,0.99921644,0.94286275,-0.51081544,-0.16280483,-0.6144501,0.61176157,-0.5758023,-0.45876342,0.9083805,0.6438804,-1.5476118,0.05678599,-0.53763616,0.5929434,-1.2495881,0.41184145,-1.2256615,-0.5070121,-0.90480995,0.18790394,-0.95036024,0.34826967,1.2813802,0.47449598,0.9452495,0.36632574,-1.2141167,-0.08692257,-0.9966117,-0.3974931,2.2498994,0.57616377,0.44049272,-0.1741377,-1.0484272,-0.3675419,-1.094752,-0.46917477,-1.1075939,0.30820453,1.6492645,0.09748529,-0.21263911,1.1673439,-0.32250723,-0.5126219,-1.4128597,0.26645845,-0.9354246,0.23896886,-0.9640867,-0.40340477
0.49106076,0.12599778,-0.18360993,-0.08142034,-0.2324993,-0.54666436,-0.6362388,-0.16538599,-0.8524662,-0.4596682,0.33213606,-0.016833495,-0.19238813,-0.22185212,0.64967734,0.13167092,-0.8423812,-0.10529822,0.480827,-0.004445047,-0.7452334,-0.61068505,-0.57781804,-0.42902127,-0.055092458,-0.24421601,-0.078212656,-0.25901842,0.51905113,0.27399784,-0.9164299,-0.58056587,-0.5324996,-0.21088852,-0.2246333,-0.39536557,-0.3290861,-0.52512974,-0.9060576,-0.37630695,-0.33832157,-0.28055784,-0.22560333,-0.19253536,-0.2237627,-0.33678558,-0.7123399,-0.51503813,-0.6130505,-0.43154126,-0.062216476,-0.3818577,-0.24498399,-0.30385786,-0.3044318,-0.15668862,0.48346683,-0.2593695,-0.44260156,-0.7042816
