true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9333065,1.4131418,0.78767014,1.3479108,0.4850373,0.7406096,-0.76658624,1.3974395,1.4870657,2.001188,2.0444884,2.5513947,1.5497838,2.039714,0.77077824,1.3967485,1.4160776,1.6111513,1.5649612,1.4287086,1.6196685,2.4263282,2.4689658,1.5098625,1.4047046,0.27833986,0.99294674,2.0689719,2.0339212,1.520282,-1.1081766,0.9119148,1.0311096,0.72549033,0.39232916,-0.34298977,0.26133707,-0.7621857,0.8851235,0.7626241,0.7615961,0.6845165,1.1158534,0.1780738,0.45088637,0.9076599,1.4250615,1.0860186,1.0921156,1.0747937,1.0431607,1.6035774,1.5060962,1.1125895,0.8209886,-0.4779788,-0.30099028,0.7082875,0.77883637,1.16703
-2.0824978,1.8968214,0.62472755,0.73270124,0.47734088,-1.3695586,0.06717435,-1.2736465,1.7416472,2.3765135,1.9784268,1.5257543,1.5790564,0.7799122,0.32116863,1.2959524,1.7740858,1.6364733,1.656172,1.4151247,1.2823309,1.7755026,1.4404057,1.9812684,0.046828225,-0.3498324,0.7125873,1.5266,1.8739312,1.531982,-1.7936559,0.9003497,0.636756,0.67406785,0.50264406,-1.1660681,-0.39634642,-1.6550567,1.1078675,-0.15175769,0.81479466,1.1837224,1.6532133,-0.2849062,-0.53318405,1.3428555,1.5871657,0.67575324,0.8502232,1.2924457,1.5699338,1.530751,1.6035712,1.4349433,1.1642967,-1.0450547,-0.08270216,1.1506839,0.45568457,1.04983
-1.1755127,0.98110384,0.7350844,0.6499829,0.47734088,0.0896307,-0.019203177,-0.39730957,1.703183,2.7234957,2.0221324,1.9555821,1.9777519,0.654714,0.48538882,1.1986175,1.3371509,2.0595722,1.6227716,1.5179865,1.5659467,2.1904595,1.9592911,2.3433607,1.1118568,-0.09028131,1.901281,0.8052226,2.2199032,1.5460979,-1.4616613,1.1651709,1.0634832,0.792803,0.55509794,-0.8349983,-0.23542967,-1.115719,1.1106973,0.3242295,0.94689184,1.136096,1.4057181,-0.47596827,-0.23272304,1.2824478,1.1959656,1.2224756,1.2633663,1.3063618,1.4376785,1.2255509,1.304102,1.3087407,1.1649158,-0.80241925,0.61459696,0.9595518,0.7162539,1.3322678
-1.4806712,1.9191456,1.3771775,0.95472944,0.47734088,0.82649714,-0.15151918,0.037356988,1.5416006,3.248674,2.245796,1.3841342,1.1602948,1.0792661,0.98249227,0.67561734,0.79592633,1.6749848,1.6568457,1.3544501,0.5798079,1.3639932,0.27710223,2.3427498,-0.45105276,0.38197273,0.12110176,0.68582284,2.1201077,1.494339,-1.1462125,0.5895453,1.0166439,0.93129057,0.5077479,-0.50408876,-0.5930275,-0.708918,0.88478357,0.8793453,0.59214973,0.6680507,0.64142585,-0.02425472,0.9920504,0.23207846,0.7087754,1.2241173,1.1633283,0.69566625,0.31770256,0.2394257,0.3226245,0.71071297,0.2666592,-1.1310763,0.5480492,0.40388203,0.59023696,1.1575828
-1.240067,1.1283021,1.0356262,1.0769268,0.47734088,0.69262046,-0.28296646,-1.3041794,1.4177755,2.6701264,2.001845,1.1438842,0.04072315,0.073136106,1.2043668,0.8179027,0.9776671,1.9208062,1.1794758,1.3091158,0.90448684,1.9798594,1.5245789,1.6178384,-0.15409887,-0.641617,-0.846548,0.48008838,1.5451196,1.2596148,-0.6989261,0.8405496,0.9473624,1.2074217,0.5661023,-0.6789276,-0.39261714,-0.9397993,0.7922057,0.27658096,0.5652178,0.5432966,0.5389943,-0.44076666,0.79685974,0.18099056,0.7284106,0.9496482,0.7723019,0.6085516,0.17581183,0.37408358,0.44942278,0.56075996,0.38340905,-0.8637197,-0.06676726,0.097632736,0.26976725,0.8391839
-0.9125839,0.6045503,-0.15894246,0.44092008,0.48005727,-1.1656979,0.07777039,-1.0441903,0.63748115,1.0050815,1.4276822,1.2521447,1.7522839,1.1960983,0.844089,-0.22626282,1.9218769,0.6748136,-0.09577144,1.1739554,1.5208422,1.8441658,1.0524435,1.3079805,-0.19978568,0.19645187,-0.9123567,0.092728,0.90069973,0.028652627,-0.48973578,0.5428449,0.2456526,0.85700125,0.1820892,-0.50384474,-0.044424623,-0.34466195,0.40848652,0.08105652,0.14014877,0.097664535,0.29306477,-0.4586348,0.4693186,-0.088904604,0.5384313,0.27800488,0.18531884,-0.04338388,-0.06276229,-0.096534275,0.04148547,0.1504078,-0.05668524,-0.73802876,-0.18566638,0.23926643,0.1452041,0.17958857
0.022284888,1.6901013,0.8053364,1.1292539,0.48005727,0.6846691,0.1038292,-0.6722079,1.3846232,-0.3651594,1.8173187,0.56985074,2.170733,0.320057,0.97005624,0.681583,2.1211941,0.11131372,0.37926453,1.0897503,1.5858071,1.4077176,1.3219165,1.3389976,1.2012303,0.6806102,-0.90045726,0.094676174,0.47928637,0.7778082,-1.1015264,1.0499244,0.32844234,0.6777582,0.22639658,-0.5468991,0.008893907,-1.0135587,0.73031414,-0.6622134,0.4433663,0.60355437,1.312447,-0.051058028,-0.17752647,0.70909256,0.94615114,0.46147904,0.58265966,0.81961995,1.1272583,1.3194296,1.4137071,0.73609674,0.55381924,-0.38859585,-0.33193722,0.4962511,-0.106855825,0.64537156
-1.8966148,1.0946658,-0.521924,0.91436327,0.48458457,-0.9879903,-0.3488026,-1.8252877,1.6451403,1.1955924,1.2383329,1.449544,1.4762923,1.2651659,0.20526342,1.0442501,2.2147317,0.5907125,0.18686034,1.1081554,1.3506637,2.4904535,2.2407966,1.5922424,0.30940747,0.5266964,-0.92343193,0.9568923,1.0650182,0.32582784,-1.1982297,1.0510104,0.7183427,0.7944729,0.4981426,-0.95256734,-0.2748454,-1.457253,1.1660415,-0.022560785,0.6120662,1.0126706,0.69641376,0.23809017,-0.06397717,1.0562413,0.64435065,0.7395052,0.8832704,0.95916116,0.64670557,0.80274844,0.69598705,0.82838416,0.7588404,-0.567702,-0.062491298,0.6374623,0.32878265,0.942449
-1.163245,1.4087212,-0.78159064,1.4407033,0.47326633,-1.1791098,-0.20236805,-1.0431023,2.0086381,0.55488646,1.4635457,1.8744923,1.3544911,0.9402913,0.4734621,1.3636045,0.71853304,0.19677581,-0.017571636,1.4327575,1.5887058,2.4122963,2.3085003,2.032498,0.64154047,0.5674758,-0.67947423,1.2662152,1.5487018,0.022500586,-1.4388565,0.63123333,0.01759142,0.62057173,0.4851838,-0.8959945,-0.19303939,-1.1612781,1.0695204,-0.6342045,0.5479821,0.787264,0.8288007,-0.18638025,-0.74935204,1.214617,0.5722204,-0.12401795,0.007094999,1.0394853,0.90591323,1.1261251,1.0581414,0.8062669,0.90513736,-0.39323273,-0.6878929,0.6478554,0.08118595,0.13190281
-1.8191196,1.1688021,-0.51778287,1.4618032,0.48232093,-0.32925364,-0.0051828832,-1.1620212,1.9065703,0.94977295,1.4698596,1.9637504,1.1583761,1.8433942,0.2021245,1.2735642,1.7086616,0.22070493,0.19512598,1.0360832,1.4324564,1.1654555,1.405864,2.0128655,0.5434314,0.8097834,-1.1301665,1.6142501,1.0755187,0.32498914,-1.2309765,0.81710196,0.75741833,0.9728152,0.417097,-0.9363523,-0.4017719,-1.3377155,1.2241961,-0.10817532,0.734335,0.82743764,0.793826,-0.025525551,-0.26167476,1.0222743,0.96860975,0.75464255,0.6039015,1.0266093,0.8782006,0.97933626,0.9027523,1.0754292,0.82761186,-0.53638434,-0.23104858,0.35390374,0.41875422,0.69709253
-1.0738732,1.8673002,-0.16408356,1.2978209,0.48005727,0.7889376,-0.097657,-0.9700571,1.9104851,0.45896846,1.7226743,1.8343232,1.8205907,1.1879253,0.13347518,1.2649502,1.8084476,0.95595515,0.16806957,1.2514096,1.499248,1.895908,1.8413842,2.0404377,0.6561408,0.36720952,-0.9352581,1.3175747,0.76107335,0.33327875,-1.2287046,0.7392769,0.2318235,0.72973096,0.3891515,-0.9453113,-0.51767427,-1.1415766,0.9030766,-0.5713975,0.46983278,0.5718164,0.7269436,-0.18869206,-0.65065527,1.0109428,0.5634202,-0.0074389437,0.15385687,0.82536155,0.7767203,0.92460513,0.8171051,0.60883653,0.7089574,-0.7832205,-0.4781201,0.65750766,0.15282635,0.23832954
-1.9629339,1.586823,-0.06675593,1.123429,0.4877537,-0.121027045,-0.04994954,-0.8550741,1.4972457,0.36394253,1.5870793,1.5402186,2.2393315,0.80510473,0.17300668,1.271422,0.92047274,0.87322664,1.1028758,1.3750631,1.4742601,1.7807719,1.6433195,2.024223,0.27320677,0.5060261,-0.5860843,1.7030097,1.6310234,0.93288684,-1.1678277,1.1371597,0.681897,0.97213405,0.47487873,-0.73238176,0.14298454,-1.1931272,1.3339956,0.08041388,0.9338645,1.1460395,0.85444665,0.36550322,0.034948125,1.2624125,1.0685709,0.84358555,0.97024536,1.2002174,0.93812484,1.0405993,0.91544694,1.232557,1.0049746,-0.34442016,-0.114549935,1.098665,0.6014263,0.9577163
-1.9441663,1.6003603,0.7347496,0.77555686,0.48820642,2.1770954,0.35587108,-0.53322834,1.6916165,1.9250118,1.6423861,1.8798707,1.8398265,1.9369658,0.8045024,1.1145712,2.1584814,1.7630128,1.1264658,1.1987818,1.9597521,2.2648332,2.0477138,1.9165494,1.4526738,1.2039673,0.18454307,1.1820465,1.7232052,1.1290219,-1.517658,1.0812827,0.8159738,0.5906532,0.5253268,-0.67112756,0.08196112,-1.3907111,0.9523137,-0.024158992,0.8015855,0.912134,1.218557,0.4323444,-0.18227483,1.2821169,1.233995,0.90718734,1.0971584,1.1222411,1.2867504,1.5383898,1.4121271,1.156026,1.0061748,-0.4454115,0.15780856,0.9343614,0.50243104,1.1244185
-2.0092201,1.5104916,0.06542485,1.0138156,0.48730096,-0.4559809,-0.16359836,-0.2926729,1.4542354,1.7560071,1.8446047,1.6804551,1.5862999,1.6150188,0.31191063,1.3282489,1.8820848,1.43943,0.9448696,1.3205913,1.7693614,2.4937322,2.4299595,2.123929,1.2200942,0.584852,0.0038059019,1.495161,1.870954,0.9888696,-1.9621863,1.0936115,0.7165094,0.54662424,0.36914432,-1.1288276,-0.14392714,-1.2981732,1.0446018,-0.20805739,0.9363403,1.433282,1.9952791,0.20021863,-0.9130464,1.5281223,1.291216,0.7064275,0.8279607,1.4199374,1.7710087,2.084805,2.0567725,1.5029911,1.4323621,-0.70044684,-0.57767075,1.4350021,0.6942069,1.0240806
-2.0244029,0.93568534,0.89107645,1.3410226,0.48458457,0.6642296,-0.18584545,-1.9268148,1.5988932,2.1707296,1.6783363,2.0586922,1.7869947,1.2228826,0.34686753,1.3073095,1.2158017,1.3806142,1.3348055,1.4111269,1.7562301,2.7192292,2.499626,2.1171594,1.4958779,-0.67839295,-0.515816,1.4628174,2.464199,1.5275052,-1.564969,0.9058685,1.1733415,0.35407388,0.6663085,-0.7820695,0.09163659,-1.3001908,0.7247389,0.22832102,0.8895329,1.409663,1.6050959,0.62548536,-0.0371655,1.1036866,1.2005743,1.4088265,1.5629203,1.2959429,1.6042161,1.8477403,1.9897003,1.3555535,1.0328385,-0.13086708,0.6285647,1.0277287,0.686421,1.6929114
-1.8710994,1.8856612,0.85132974,0.9635085,0.48820642,-0.96561223,0.08524339,-0.91078824,1.6335357,3.1605308,2.0593548,1.7836903,1.0583354,1.6286727,0.39672866,1.3986213,1.3702716,1.7713908,1.5053554,1.6251941,1.6976835,2.0099006,1.5701545,1.8309706,0.7889955,-0.49206835,1.4534972,1.1913251,2.519923,1.5246568,-1.2476898,0.8261319,1.5071144,0.21067898,0.6733085,-0.3892263,-0.23612782,-0.87291276,0.74249077,0.5321104,0.8875554,0.89956754,1.4477519,0.7070858,-0.013130681,0.96870184,1.3943602,1.4908794,1.5957042,1.097678,1.5515698,1.4905511,1.6300985,1.184069,0.9855165,-0.54284406,-0.033161126,0.7951148,0.756093,1.5744978
-1.4756103,1.0186895,1.9437582,0.7588866,0.49182826,0.35763308,0.24746044,-1.4887187,1.278796,3.7715626,2.300356,1.486681,0.24354917,3.2787077,0.9762929,0.44058102,1.490573,1.958835,1.946257,1.1474127,-0.0932299,-0.30750594,-0.45876005,1.1696451,0.8388998,0.7177619,0.6749087,1.3433452,2.8938472,1.8320738,-0.8366228,1.474362,1.5737952,0.25648916,0.5647592,-0.20842707,-0.47081307,-1.0124745,0.7493664,0.9950678,1.0932412,1.2404941,0.6020594,1.0739598,0.77800816,0.5472272,1.1316375,1.8397801,2.0282707,0.5941121,0.22984277,-0.071999066,-0.029867282,1.2362746,0.4650618,-1.0262215,0.9702989,0.5296752,1.0965569,1.8297073
-1.9974113,1.3859224,0.94761723,0.69355965,0.48820642,2.1046836,0.25189346,0.9900777,1.4528888,3.3868973,2.0347822,1.8058735,1.4919093,2.422766,0.54232234,1.073018,1.7865088,1.9924216,1.4709576,1.3026059,1.3316461,2.3154995,2.2934632,2.2111456,1.4412076,0.30309245,-0.14232317,2.0483212,2.5805204,1.6350784,-1.1845397,0.98212475,1.019668,0.78636414,0.3269679,-0.24779744,-0.19970006,-0.8296138,0.9443525,0.7475566,0.8012114,0.91361606,0.7149132,0.5852455,0.3355758,0.7810045,0.8197048,1.2459632,1.3604258,1.1214728,0.8760663,0.9086691,0.9049719,0.95755494,0.8112023,-0.511309,0.27172995,0.60962903,0.73465246,1.3138405
-0.34606692,1.9802368,1.176107,0.75385463,0.48277366,-1.062676,0.07393147,-0.59093875,1.6417972,2.6840293,1.8075552,1.774972,0.9372226,0.515068,0.6215422,1.0425497,1.7488465,2.3531597,1.828488,1.4360332,1.0642505,2.219343,2.1979544,1.8487738,0.7422485,-0.05085112,1.3073522,1.725401,1.9273545,1.7121408,-1.1111256,0.97557217,0.90640974,1.0793723,0.30358925,-0.5147533,-0.054605126,-0.9171258,1.1025012,0.8493072,0.8387998,0.8144247,0.67473334,-0.04002493,0.65567374,0.6055199,0.7403125,1.0369385,1.0147572,0.8784766,0.56823105,0.76077074,0.6273875,0.78706545,0.81767803,-0.6746591,-0.15327193,0.5707694,0.85791135,1.049479
-1.154137,1.0898507,-1.3280894,0.9490403,0.44474432,0.56920147,0.17187387,-0.23591681,1.8329467,-0.41736415,0.7751623,1.1506792,-0.12096805,-0.2561218,-0.18677044,0.7320597,1.414544,0.043613944,-0.39897358,0.75927955,0.21057701,-0.67775065,-0.8842348,1.0022049,-0.12431279,0.81074023,0.11703255,-0.13871177,0.32009903,-0.3092969,-0.8678855,0.24035037,-0.07496531,0.9085733,0.22472699,-0.6777306,-0.0015170611,-0.8212567,0.68543595,-0.1602328,0.38482457,0.43860486,0.2919817,-0.65468645,0.23625425,0.2803578,0.16849004,-0.012889919,-0.08252315,0.48742613,0.23560794,0.31749764,0.2635156,0.34937766,0.3234067,-0.3336585,-0.702572,0.42447433,0.14354979,0.016337883
-1.4048629,0.6985999,0.3213442,1.1257024,0.47236085,-0.34143195,-0.12274162,-1.4401283,2.1780713,-0.5976571,1.2979246,1.5651412,0.6028785,-0.4950315,-0.38984397,0.9500923,0.76977146,1.4198532,1.0197577,1.3176976,1.3170114,1.9494603,1.720449,1.433204,-0.10665756,-0.09884023,0.44688606,1.6840237,0.81829697,0.9043753,-0.73004705,0.42995837,0.15934728,0.8870276,-0.18261676,-0.6070127,-0.10360566,-0.78163195,0.72294456,-0.14549263,0.30714577,0.19611998,0.6627932,-0.38101646,0.113362834,0.47117105,0.57276285,0.1091307,0.06428383,0.5752528,0.46292198,0.8732806,0.8718758,0.37469238,0.36749431,-0.3167482,-0.45014673,0.1718246,0.13487399,0.15838037
-1.8314556,0.86835444,-0.54764616,0.60680425,0.48232093,-0.83742946,-0.26300326,-1.7771319,1.753036,1.1354312,1.1986879,2.062617,1.4967841,-0.5166453,-0.02298774,0.9094821,1.3833296,0.84658754,0.9113043,1.4031513,2.342271,1.4257418,1.0965565,1.893769,0.90498596,0.47571418,-1.105252,0.96485275,1.481123,1.070704,-1.5422026,0.9758008,0.935973,0.7459277,0.49477008,-0.5703601,0.59668785,-1.2105644,0.956038,0.060567383,0.8826849,1.0187777,1.2875187,0.66018224,-0.14573313,1.3008579,1.3557652,1.0178291,1.2040501,1.385662,1.3604887,1.7351683,1.6206082,1.2403451,1.0691636,0.17820926,0.0031039119,0.8961655,0.61282784,1.2434429
-1.8896561,0.3123246,-0.5468505,0.5231707,0.48413184,-0.63880265,0.44673127,-0.43101814,1.6485289,1.2112359,1.2280813,1.0184394,1.2818451,0.81431484,-0.41044414,1.0587968,1.4404112,0.6672429,0.6658998,1.3587129,1.496471,2.190212,2.242183,1.8740388,0.7966516,0.72621936,-0.8421902,0.91623783,1.5096667,1.0663818,-1.5568182,1.1293107,0.98116046,0.3731427,0.4381419,-0.8969786,-0.1006735,-1.1844682,0.58205557,-0.5619535,0.49471503,0.8388694,1.2158407,0.5535694,-0.3385476,1.1115223,1.1286418,0.99271274,1.2232836,1.0033959,1.300227,1.2666608,1.299145,1.074368,0.949877,-0.42108697,0.34952027,0.7426173,0.16676551,1.260452
-1.0755847,1.0400231,0.16795306,0.7496048,0.47915182,-1.8921063,0.1405739,-1.8411078,1.4719226,0.38636497,1.0508275,1.639849,2.4490943,1.4529413,-0.32673362,1.248162,1.7752899,0.763351,0.8266499,1.2705796,1.5792774,1.6967181,1.6561327,2.0214076,1.036193,0.6394749,-0.45230693,1.5125089,1.1062417,0.7768918,-1.6226399,0.7884331,0.19187473,0.53570175,0.4965677,-0.6597121,0.012531782,-1.1930673,1.0034322,-0.56244236,0.5505836,1.1640252,1.0573735,0.066783786,-0.75841075,1.2894527,0.8359553,-0.009098222,0.09071906,1.1768626,1.151141,0.8867248,0.7503022,1.1074183,1.1163259,-0.34168917,-0.5612061,0.9476393,0.3964653,0.26749548
