true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.9255834,1.3958488,0.7790145,1.3512568,0.4783074,0.73423564,-0.77519685,1.3969711,1.4841377,1.989771,2.0452104,2.5432317,1.5411394,2.025918,0.7720698,1.3916097,1.4114888,1.6009414,1.5490917,1.4218484,1.6158285,2.414597,2.459343,1.5019611,1.4068987,0.2725643,0.99070346,2.0599892,2.0320137,1.5114926,-1.003582,0.7814188,0.94566035,0.806109,0.33713472,-0.565107,0.12364912,-0.73182905,0.87677175,0.6016378,0.7104536,0.57531136,0.9392986,0.041471448,0.41189125,0.73829323,1.1608486,1.1104535,0.9804373,0.9247635,0.9196917,1.305669,1.2043017,0.8647274,0.7581922,-0.38983926,-0.20534602,0.54921335,0.67032826,1.046882
-2.074215,1.8753505,0.61596733,0.7360882,0.47053277,-1.3568475,0.058387488,-1.2678059,1.7389053,2.3638613,1.9789476,1.5200381,1.5703385,0.76962715,0.32363412,1.2906109,1.7692952,1.6261958,1.6399367,1.4082781,1.2793874,1.7662723,1.4339448,1.9719892,0.04404988,-0.35390338,0.7103089,1.5178069,1.8717817,1.5231799,-1.6270318,0.8495064,0.6511454,0.6237191,0.41889644,-1.069637,-0.3245391,-1.330104,1.091109,-0.14137623,0.79514754,1.1284813,1.5072521,-0.13360833,-0.51826036,1.2997634,1.2739339,0.7544039,0.81890947,1.2629501,1.5019501,1.5148813,1.5704062,1.3460814,1.2658341,-0.70403737,0.029863128,1.1111336,0.5224314,0.9918872
-1.1706337,0.9675425,0.7263951,0.6533754,0.47053277,0.08914441,-0.027971782,-0.3935389,1.7004129,2.7097018,2.0227861,1.9488405,1.9680341,0.6447779,0.48742554,1.1930801,1.3326066,2.0481658,1.6066703,1.5110372,1.5622495,2.1796346,1.951235,2.3330233,1.1129786,-0.0950566,1.8991513,0.7966819,2.218277,1.5372807,-1.3655112,1.0324837,0.8349872,0.6365349,0.42851993,-0.85633856,-0.24256565,-0.906472,0.874631,0.1129221,0.85043824,0.9445752,1.2625027,-0.38819712,-0.33677658,1.0867954,0.90608215,1.0000911,1.0260835,1.1558954,1.3875501,1.3076388,1.3487835,1.1315943,1.0941871,-0.5949703,0.66053927,0.84865516,0.623229,1.143892
-1.4746469,1.8974818,1.3689002,0.95810163,0.47053277,0.81934637,-0.16025981,0.040101025,1.5387124,3.2331514,2.2471302,1.3787558,1.152627,1.0681467,0.98323107,0.66902816,0.791687,1.6646044,1.6406077,1.3476641,0.57873124,1.3563441,0.2742174,2.3324142,-0.4556543,0.3759159,0.11874934,0.67732394,2.1183305,1.4855773,-0.6689621,0.67635584,0.90696806,0.664868,0.38136056,-0.35441434,-0.28646943,-0.5591406,0.6722619,0.9120903,0.5710376,0.53161275,0.3617354,0.049767658,0.9148784,0.24249648,0.504993,1.1717944,1.1432841,0.62290204,0.30660275,0.29519317,0.29869616,0.58164835,0.29840276,-0.6538796,0.5821763,0.3598443,0.6871181,1.06679
-1.2349458,1.1134694,1.0271297,1.0802909,0.47053277,0.6866805,-0.29167932,-1.2982668,1.4147968,2.6565077,2.0024369,1.139079,0.03586281,0.0648209,1.2045263,0.8115997,0.9733254,1.9097699,1.1651524,1.3023751,0.9025474,1.9698439,1.5178592,1.6096214,-0.15761298,-0.6448962,-0.84902155,0.47166142,1.5424731,1.2511054,-0.6628921,0.7749533,0.8388195,0.98647845,0.54164773,-0.5732278,-0.1668922,-0.91463506,0.8187752,0.4668733,0.6273607,0.5947565,0.42016038,-0.41014206,0.7710731,0.4078472,0.69207495,0.8730235,0.7021879,0.627591,0.35078183,0.48604438,0.43017238,0.6444463,0.418633,-0.42964795,-0.040202353,0.22940142,0.5360199,0.7755577
-0.90869176,0.5942415,-0.16820565,0.4443264,0.47327676,-1.1548306,0.06898128,-1.0388917,0.6339324,0.996943,1.4265275,1.2470813,1.7431316,1.1846534,0.84518915,-0.23466575,1.917003,0.6671025,-0.104979865,1.1673498,1.5172648,1.8346716,1.0471752,1.3006692,-0.2034671,0.1908985,-0.91483843,0.084436566,0.897079,0.021465978,-0.59143275,0.2899552,0.24178016,0.71188205,0.107257105,-0.48167592,0.019273879,-0.39236692,0.49361226,0.08915148,0.1432772,-0.0027479902,0.32050088,-0.4243715,0.28762397,0.11286711,0.4976398,0.26981702,0.12908818,0.116125,0.1731372,0.1535911,0.1753426,0.2754781,0.16662112,-0.38547134,-0.18235998,0.32559597,0.26594475,0.17825703
0.022668343,1.6704159,0.79669213,1.1326145,0.47327676,0.67880106,0.095034584,-0.6677879,1.3816203,-0.36878827,1.8173494,0.566415,2.1605313,0.3110536,0.9708275,0.6750058,2.1162078,0.105106406,0.36815077,1.0832288,1.5820571,1.3999006,1.3158197,1.3315955,1.2026793,0.673743,-0.9029376,0.08638406,0.47502854,0.7698165,-1.2625941,0.89325035,0.5561757,0.5421978,0.4199294,-0.7936083,0.09573514,-0.99878263,0.7260204,-0.60755235,0.54455477,0.5426029,1.411033,-0.12112146,-0.27483305,0.8650575,0.77366203,0.63599473,0.67004347,0.9574011,1.3922684,1.6016549,1.6314529,0.8394063,0.819627,-0.07759474,-0.30373532,0.6285564,0.09624334,0.8542251
-1.8890295,1.0801235,-0.5314202,0.9177382,0.47785008,-0.97873026,-0.3575015,-1.8181443,1.6423277,1.1868268,1.2366022,1.4440095,1.467832,1.2535285,0.20803149,1.0384023,2.2096927,0.5832258,0.17651829,1.1016154,1.3475386,2.478476,2.2318752,1.5841001,0.3075907,0.5202469,-0.9259151,0.9482986,1.0616459,0.31832185,-1.2551033,1.1023183,0.694845,0.9648667,0.43860435,-0.84434325,-0.31593114,-1.1767715,1.173307,-0.14958997,0.7734443,0.852617,0.70389545,0.059994765,-0.22609161,1.0861682,0.85113907,0.7602663,0.83110315,1.0384618,0.7855875,0.97046393,0.88634366,0.8148009,0.8575839,-0.5240313,0.03193689,0.5759721,0.344124,0.8818125
-1.158412,1.3914663,-0.79125345,1.4440432,0.4664168,-1.1681212,-0.21109793,-1.0378064,2.006091,0.5482295,1.4625001,1.8679441,1.3463364,0.92955923,0.47552994,1.358399,0.71433735,0.19034043,-0.02709372,1.4258933,1.5849481,2.4006193,2.2993708,2.023069,0.6409399,0.56091565,-0.6819269,1.2575132,1.5460607,0.015320549,-1.2951255,0.8951346,0.17230177,0.74343324,0.44349104,-0.87847215,-0.27029717,-0.98213196,1.0652226,-0.8344495,0.6089753,0.7423946,0.9512129,-0.23654035,-0.86633515,1.1915722,0.7340958,0.05052886,0.14868082,1.0986643,1.0686065,1.2952235,1.2072946,0.6916858,0.9417897,-0.46257615,-0.41641325,0.6338184,0.013992452,0.27604914
-1.8118252,1.1536195,-0.5272764,1.4651418,0.4755634,-0.3259514,-0.013954452,-1.1564443,1.9039488,0.9418164,1.4688332,1.9569892,1.1507131,1.8301451,0.20490077,1.2681775,1.7039078,0.21420568,0.18475078,1.0296154,1.429114,1.1585693,1.3995093,2.003494,0.5424715,0.8025657,-1.1326756,1.6054263,1.0721623,0.31748408,-1.2371395,0.85955435,0.7541104,0.87101233,0.48979723,-0.9443446,-0.27978387,-1.1173972,1.1413231,-0.32719892,0.7712502,0.8325089,1.0643108,-0.09788995,-0.46173832,1.0666533,0.99174315,0.8361994,0.6749792,1.1022978,1.1475117,1.3753066,1.2839208,0.92570025,1.002414,-0.4923675,0.10190095,0.4309867,0.4069921,0.7245691
-1.0693758,1.8460842,-0.17335005,1.3011703,0.47327676,0.78212655,-0.10640901,-0.96493363,1.9078665,0.45262724,1.722417,1.8278707,1.8112671,1.1765032,0.13643068,1.2595462,1.8036376,0.94749373,0.1578029,1.2447267,1.4957281,1.8862151,1.8336906,2.0309854,0.6555937,0.3611928,-0.9377427,1.3088548,0.7572415,0.32576478,-1.2197053,0.97021484,0.22427914,0.8152689,0.43488657,-0.8814587,-0.5082958,-1.0461458,0.9766857,-0.7956083,0.5576613,0.6268675,0.93862486,-0.2683092,-0.8627172,1.145659,0.7475356,0.11795389,0.19580641,1.0096391,1.0061353,1.2755823,1.1760725,0.659589,0.8927573,-0.7982412,-0.36137453,0.60851824,0.105834685,0.29125923
-1.9550996,1.5680298,-0.07595994,1.1267899,0.4810514,-0.11960808,-0.058711648,-0.85022223,1.494325,0.35791406,1.5864094,1.5344679,2.228958,0.7947495,0.17585897,1.2660311,0.91616327,0.864986,1.0888598,1.3682566,1.4708066,1.7715214,1.6362348,2.0148184,0.27125743,0.4996327,-0.58852524,1.6941549,1.6285068,0.9247286,-1.2355436,1.0114688,0.64227754,1.0608468,0.47380477,-0.77608454,0.04495936,-0.81573135,1.2078104,-0.091860935,0.8696689,0.94175863,0.7057253,0.19037227,-0.11287455,1.1386268,0.842793,0.79088086,0.8084806,1.1125108,0.83946663,0.9879686,0.8979993,0.9481315,0.9287912,-0.13361825,0.095410466,0.87502843,0.4903462,0.8407236
-1.9364026,1.5814501,0.72606003,0.7789409,0.48150873,2.1577291,0.3470232,-0.52913666,1.688838,1.9138455,1.6418846,1.8733096,1.8304546,1.9234561,0.80570596,1.1088649,2.153474,1.7523975,1.1123551,1.1921514,1.9550085,2.2537227,2.039386,1.9074594,1.4550436,1.19568,0.1821986,1.173374,1.7208278,1.1206528,-1.379359,1.0392786,0.9369682,0.5592911,0.5111426,-0.6980164,0.011762178,-0.95310783,0.87960386,-0.10663766,0.77751315,0.7910904,1.179995,0.35028216,-0.27730706,1.2215027,1.085354,0.93167275,1.0546067,1.1015829,1.3159696,1.5166732,1.4545959,1.0075495,1.0348424,-0.3228694,0.17812102,0.8312609,0.53175354,1.109167
-2.0012121,1.4923577,0.056305673,1.017184,0.48059407,-0.45153248,-0.17233644,-0.28914937,1.4512833,1.7453971,1.8447185,1.6743698,1.5775639,1.6024063,0.31440026,1.3229723,1.8772333,1.4296783,0.9314872,1.3138392,1.7651236,2.481742,2.4204566,2.1142328,1.2216122,0.5782447,0.0014388012,1.4863789,1.8688,0.98065114,-1.7143011,1.0927136,0.69594824,0.51458234,0.29426247,-0.8439699,0.0024118833,-1.0207266,0.9456328,-0.46400553,0.8392712,1.138309,1.802407,0.13995308,-0.90921956,1.3640101,1.1752763,0.69933516,0.8285786,1.3087869,1.7636017,1.9343469,1.9076165,1.2684805,1.3724542,-0.4969694,-0.29814598,1.2405133,0.5118696,0.9751564
-2.0163379,0.92251635,0.8824872,1.3443692,0.47785008,0.6585464,-0.19457883,-1.9194316,1.5960468,2.1587548,1.6779441,2.0517046,1.7777554,1.2113631,0.3492659,1.3019907,1.2113258,1.3710195,1.3198591,1.4042844,1.7520273,2.7063727,2.489909,2.107483,1.4984058,-0.6815724,-0.51824814,1.4540466,2.462942,1.5187079,-1.3110826,0.84954673,1.0995833,0.26374358,0.5908512,-0.7591363,0.18144548,-1.0665935,0.5616752,-0.0056710243,0.7494591,1.0626886,1.3719243,0.60443735,-0.27310213,1.1112361,0.9662859,1.1721921,1.3345766,1.187118,1.555607,1.654111,1.6967754,1.0813577,1.1220042,0.034731805,0.5649159,0.94910395,0.5257896,1.4971142
-1.8636098,1.8642868,0.84271497,0.96688014,0.48150873,-0.95655453,0.0764527,-0.90580475,1.6307148,3.1452985,2.0601218,1.7773588,1.0509233,1.6160221,0.39899686,1.3934861,1.3657086,1.7607532,1.489725,1.6181376,1.6936362,1.9997696,1.5632948,1.8221307,0.78893495,-0.49575335,1.4513116,1.1826494,2.5187502,1.5158626,-0.9581467,0.71079713,1.3048047,0.100931436,0.56570905,-0.5036498,-0.045472585,-0.8120203,0.5993094,0.32874906,0.80623126,0.8371052,1.2906071,0.5581675,-0.21777523,0.9764055,1.1237518,1.3382714,1.2819184,1.0141193,1.4754242,1.3092176,1.3629698,1.0027778,0.98283666,-0.335093,0.18548119,0.7374946,0.6332609,1.4323478
-1.469605,1.0048035,1.9358447,0.7622718,0.48516738,0.35472286,0.23863547,-1.4823703,1.2757158,3.7543192,2.301856,1.4810579,0.23818022,3.2614584,0.9770479,0.43351918,1.4859422,1.9476972,1.9288582,1.1408335,-0.09251804,-0.30873206,-0.45938277,1.162738,0.839022,0.71079385,0.6726256,1.3346162,2.8932397,1.8229493,-0.43916744,1.0924983,1.2478693,-0.07955974,0.3749036,-0.064877585,-0.395216,-0.66239613,0.29527608,0.6814434,0.7607937,0.82540053,0.26129943,1.2336987,0.4930056,0.33549812,0.8456201,1.5776526,1.7557143,0.4563325,0.08730003,-0.12810086,-0.025685458,0.8855204,0.31551984,-0.6875071,1.2548958,0.36419633,0.7205932,1.5498934
-1.9894477,1.3688644,0.93906426,0.6969492,0.48150873,2.0859725,0.24306753,0.99057144,1.4499358,3.3709197,2.0354745,1.799489,1.4834099,2.4079022,0.5442104,1.0672281,1.7817111,1.9811941,1.4554652,1.2958717,1.3285716,2.3041942,2.28438,2.2011945,1.4435354,0.2972497,-0.14470856,2.0393455,2.5794392,1.6261655,-1.048444,1.0665691,1.0534827,0.69314885,0.30471525,-0.33979145,0.17263079,-0.5941088,0.8341513,0.63159496,0.9214133,0.97542053,0.8763261,0.5721208,0.20964986,0.8843378,0.71612746,1.2732431,1.3811307,1.1500173,0.9878002,1.0151538,0.9487385,1.0605869,0.9313494,-0.00408151,0.48842573,0.84092736,0.83071935,1.3190168
-0.34430102,1.9580454,1.1677008,0.7572402,0.47602075,-1.0527405,0.065143175,-0.58671075,1.6389822,2.670365,1.8075562,1.7686613,0.93011415,0.5055211,0.6232234,1.0366985,1.7440702,2.3409696,1.8115615,1.4291657,1.0618865,2.2084072,2.1891646,1.8398818,0.7420167,-0.055733416,1.3051482,1.7165384,1.9252857,1.7031451,-0.97906345,0.9807184,1.0343227,1.0333267,0.51460147,-0.4777493,0.04259664,-0.85861444,1.0752453,0.97250843,0.9834763,0.8574925,0.6724148,-0.054652542,0.65538746,0.7114736,0.9309108,1.1815916,1.087383,0.96317554,0.6794709,0.80716205,0.70310694,0.98342264,0.8067786,-0.38499057,-0.0019538421,0.61700577,1.0801587,1.1381259
-1.1493382,1.07535,-1.3381029,0.9524129,0.4376049,0.5643778,0.16306487,-0.23252733,1.8302714,-0.42082122,0.77202255,1.1458578,-0.12542292,-0.26351938,-0.18297881,0.72558403,1.409956,0.037587296,-0.40696588,0.75308824,0.21048154,-0.6775541,-0.8835496,0.9957872,-0.12771784,0.8035199,0.11467963,-0.14692222,0.31560054,-0.31612042,-0.97205824,0.2810198,0.08315114,0.8387302,0.3006409,-0.84897643,-0.023250809,-0.92495304,0.72771215,-0.244133,0.29935646,0.35033113,0.4105191,-0.72719306,0.038245536,0.45849073,0.31355023,0.07377604,-0.046399094,0.6086216,0.40877092,0.51440704,0.46588692,0.4187664,0.422425,-0.1341293,-0.6149616,0.3408072,0.12861565,0.09913978
-1.3991232,0.6874787,0.31238925,1.1290632,0.46550214,-0.33801955,-0.13148832,-1.4338945,2.175648,-0.6005208,1.2963753,1.5593309,0.59660846,-0.50176316,-0.38552216,0.94405514,0.7655469,1.4101537,1.0060749,1.3109484,1.3139757,1.9395616,1.7131273,1.4255266,-0.10999794,-0.10359231,0.44457445,1.6751757,0.8145516,0.8962476,-0.8580295,0.3355246,0.29957715,0.83413863,0.032614797,-0.73753434,-0.13925193,-0.78049386,0.7609987,0.06350814,0.36052692,0.17316674,0.5939194,-0.43881273,0.19865938,0.5298799,0.7071701,0.29682466,0.11327967,0.6256484,0.50565773,0.78738576,0.77587134,0.40680987,0.36942104,-0.17717898,-0.2767627,0.1839235,0.3052942,0.24053814
-1.8241148,0.855767,-0.5571588,0.6101995,0.4755634,-0.8295311,-0.27172032,-1.7701023,1.7503023,1.1268636,1.1968366,2.0556202,1.4882725,-0.52331674,-0.01962373,0.9033633,1.3787593,0.838418,0.8980565,1.3963166,2.3365111,1.4178555,1.0911527,1.8847456,0.9053501,0.469403,-1.1077579,0.9562562,1.4783797,1.0623976,-1.5861869,1.0001339,1.0875676,0.6145605,0.4986015,-0.8784089,0.4051598,-1.0351042,0.91931003,-0.1840865,0.88898486,0.84386194,1.4448429,0.3995637,-0.4190998,1.3906304,1.217666,1.097217,1.1948261,1.461239,1.6446676,1.9790493,1.8758763,1.0949938,1.2673556,0.14956395,0.07504745,0.85226494,0.5356722,1.2807816
-1.8820969,0.30453995,-0.5563626,0.5265715,0.47739273,-0.6327007,0.43786415,-0.42716783,1.6457189,1.2024189,1.2263196,1.0139334,1.2738725,0.8039339,-0.40606853,1.0529782,1.4358087,0.659552,0.65363634,1.3519226,1.4929585,2.179388,2.2332573,1.865073,0.79661906,0.71922845,-0.8446632,0.9076583,1.5069666,1.0580801,-1.243281,0.9628843,1.0009205,0.16176262,0.38367838,-0.7030814,-0.01504522,-0.78929096,0.42022598,-1.0276436,0.26751643,0.59972864,1.3194475,0.5139678,-0.6799924,1.0030686,0.8503594,0.8952955,1.158406,0.9516424,1.4318644,1.5489732,1.646673,0.69714576,0.94310814,-0.4064306,0.39079317,0.5422215,-0.16881138,1.1901278
-1.0710808,1.0259529,0.15889968,0.7529906,0.4723621,-1.8746691,0.13177152,-1.8339272,1.4689835,0.38026267,1.0485264,1.6338606,2.4381948,1.4407805,-0.32257655,1.2427243,1.7704986,0.75540364,0.81374174,1.2638775,1.5755447,1.6877906,1.6490086,2.012011,1.0370376,0.63271934,-0.4547311,1.5037208,1.1029316,0.76890117,-1.5802741,0.77491903,0.066114396,0.6715133,0.44236302,-0.75992095,-0.07880343,-1.0014179,1.0344914,-0.7277423,0.6633723,1.0718473,0.96291673,-0.11725197,-0.89811844,1.2906733,0.94045615,0.013492037,0.054928213,1.1563066,1.108637,0.9098839,0.84366596,0.95693356,1.1498495,-0.3293549,-0.39237118,0.9680528,0.29298666,0.18327257
